DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
118.879,455,1111,44200,42.3026,-83.7044,4.2,NaN,NaN,NaN,4.50,NaN,0.4,400,400,0,68.1707,381.000,NaN,NaN,NaN,NaN,
118.879,455,1111,44600,42.3026,-83.7044,4.2,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,381.000,NaN,NaN,NaN,NaN,
118.879,455,1111,45100,42.3026,-83.7044,12.98,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,381.000,NaN,NaN,NaN,NaN,
118.879,455,1111,46100,42.3026,-83.7044,21.78,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,381.000,NaN,NaN,NaN,NaN,
118.879,455,1111,46300,42.3026,-83.7044,21.78,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,381.000,NaN,NaN,NaN,NaN,
118.879,455,1111,47000,42.3025,-83.7044,21.78,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,381.000,NaN,NaN,NaN,NaN,
118.879,455,1111,47200,42.3025,-83.7044,28.72,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,381.000,NaN,NaN,NaN,NaN,
118.879,455,1111,47300,42.3025,-83.7044,28.72,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,381.000,NaN,NaN,NaN,NaN,
118.879,455,1111,48200,42.3025,-83.7044,34.86,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,381.000,NaN,NaN,NaN,NaN,
118.879,455,1111,48400,42.3025,-83.7044,34.86,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,381.000,NaN,NaN,NaN,NaN,
118.879,455,1111,49200,42.3025,-83.7044,34.86,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,370.000,NaN,NaN,NaN,NaN,
118.879,455,1111,49300,42.3025,-83.7044,40.52,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,370.000,NaN,NaN,NaN,NaN,
118.879,455,1111,49400,42.3025,-83.7044,40.52,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,370.000,NaN,NaN,NaN,NaN,
118.879,455,1111,50000,42.3022,-83.7044,40.52,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,370.000,NaN,NaN,NaN,NaN,
118.879,455,1111,50300,42.3022,-83.7044,44.95,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,370.000,NaN,NaN,NaN,NaN,
118.879,455,1111,50500,42.3022,-83.7044,44.95,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,370.000,NaN,NaN,NaN,NaN,
118.879,455,1111,51400,42.3022,-83.7044,49.05,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,370.000,NaN,NaN,NaN,NaN,
118.879,455,1111,51500,42.3022,-83.7044,49.05,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,370.000,NaN,NaN,NaN,NaN,
118.879,455,1111,52500,42.3022,-83.7044,53.12,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,370.000,NaN,NaN,NaN,NaN,
118.879,455,1111,52600,42.3022,-83.7044,53.12,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,370.000,NaN,NaN,NaN,NaN,
118.879,455,1111,53000,42.3018,-83.7044,53.12,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,370.000,NaN,NaN,NaN,NaN,
118.879,455,1111,53500,42.3018,-83.7044,56.97,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,370.000,NaN,NaN,NaN,NaN,
118.879,455,1111,53600,42.3018,-83.7044,56.97,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,370.000,NaN,NaN,NaN,NaN,
118.879,455,1111,54200,42.3018,-83.7044,56.97,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,368.500,NaN,NaN,NaN,NaN,
118.879,455,1111,54500,42.3018,-83.7044,60,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,368.500,NaN,NaN,NaN,NaN,
118.879,455,1111,54600,42.3018,-83.7044,60,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,368.500,NaN,NaN,NaN,NaN,
118.879,455,1111,55600,42.3018,-83.7044,62.72,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,368.500,NaN,NaN,NaN,NaN,
118.879,455,1111,55700,42.3018,-83.7044,62.72,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,368.500,NaN,NaN,NaN,NaN,
118.879,455,1111,56000,42.3014,-83.7044,62.72,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,368.500,NaN,NaN,NaN,NaN,
118.879,455,1111,56600,42.3014,-83.7044,67.67,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,368.500,NaN,NaN,NaN,NaN,
118.879,455,1111,56700,42.3014,-83.7044,67.67,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,368.500,NaN,NaN,NaN,NaN,
118.879,455,1111,57700,42.3014,-83.7044,69.33,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,368.500,NaN,NaN,NaN,NaN,
118.879,455,1111,58700,42.3014,-83.7044,69.25,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,368.500,NaN,NaN,NaN,NaN,
118.879,455,1111,58800,42.3014,-83.7044,69.25,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,368.500,NaN,NaN,NaN,NaN,
118.879,455,1111,59000,42.3009,-83.7044,69.25,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,368.500,NaN,NaN,NaN,NaN,
118.879,455,1111,59300,42.3009,-83.7044,69.25,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,382.500,NaN,NaN,NaN,NaN,
118.879,455,1111,59700,42.3009,-83.7044,70.32,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,382.500,NaN,NaN,NaN,NaN,
118.879,455,1111,59800,42.3009,-83.7044,70.32,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,382.500,NaN,NaN,NaN,NaN,
118.879,455,1111,60800,42.3009,-83.7044,71.5,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,382.500,NaN,NaN,NaN,NaN,
118.879,455,1111,60900,42.3009,-83.7044,71.5,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,382.500,NaN,NaN,NaN,NaN,
118.879,455,1111,61800,42.3009,-83.7044,72.63,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,382.500,NaN,NaN,NaN,NaN,
118.879,455,1111,61900,42.3004,-83.7044,72.63,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,382.500,NaN,NaN,NaN,NaN,
118.879,455,1111,62900,42.3004,-83.7044,73.47,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,382.500,NaN,NaN,NaN,NaN,
118.879,455,1111,63900,42.3004,-83.7044,74.36,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,382.500,NaN,NaN,NaN,NaN,
118.879,455,1111,64000,42.3004,-83.7044,74.36,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,382.500,NaN,NaN,NaN,NaN,
118.879,455,1111,64300,42.3004,-83.7044,74.36,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,376.500,NaN,NaN,NaN,NaN,
118.879,455,1111,64900,42.2998,-83.7044,75.34,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,376.500,NaN,NaN,NaN,NaN,
118.879,455,1111,65000,42.2998,-83.7044,75.34,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,376.500,NaN,NaN,NaN,NaN,
118.879,455,1111,66000,42.2998,-83.7044,76.29,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,376.500,NaN,NaN,NaN,NaN,
118.879,455,1111,66100,42.2998,-83.7044,76.29,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,376.500,NaN,NaN,NaN,NaN,
118.879,455,1111,67000,42.2998,-83.7044,76.85,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,376.500,NaN,NaN,NaN,NaN,
118.879,455,1111,67100,42.2998,-83.7044,76.85,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,376.500,NaN,NaN,NaN,NaN,
118.879,455,1111,68000,42.2993,-83.7044,76.85,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,376.500,NaN,NaN,NaN,NaN,
118.879,455,1111,68100,42.2993,-83.7044,76.89,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,376.500,NaN,NaN,NaN,NaN,
118.879,455,1111,69100,42.2993,-83.7044,77.17,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,376.500,NaN,NaN,NaN,NaN,
118.879,455,1111,69200,42.2993,-83.7044,77.17,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,376.500,NaN,NaN,NaN,NaN,
118.879,455,1111,69300,42.2993,-83.7044,77.17,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,377.500,NaN,NaN,NaN,NaN,
118.879,455,1111,70100,42.2993,-83.7044,76.18,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,377.500,NaN,NaN,NaN,NaN,
118.879,455,1111,70200,42.2993,-83.7044,76.18,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,377.500,NaN,NaN,NaN,NaN,
118.879,455,1111,71000,42.2987,-83.7044,76.18,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,377.500,NaN,NaN,NaN,NaN,
118.879,455,1111,71200,42.2987,-83.7044,75.33,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,377.500,NaN,NaN,NaN,NaN,
118.879,455,1111,71300,42.2987,-83.7044,75.33,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,377.500,NaN,NaN,NaN,NaN,
118.879,455,1111,72200,42.2987,-83.7044,75.82,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,377.500,NaN,NaN,NaN,NaN,
118.879,455,1111,72300,42.2987,-83.7044,75.82,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,377.500,NaN,NaN,NaN,NaN,
118.879,455,1111,73300,42.2987,-83.7044,75.39,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,377.500,NaN,NaN,NaN,NaN,
118.879,455,1111,73900,42.2982,-83.7044,75.39,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,377.500,NaN,NaN,NaN,NaN,
118.879,455,1111,74300,42.2982,-83.7044,74.38,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,377.500,NaN,NaN,NaN,NaN,
118.879,455,1111,74400,42.2982,-83.7044,74.38,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,382.500,NaN,NaN,NaN,NaN,
118.879,455,1111,75300,42.2982,-83.7044,73.4,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,382.500,NaN,NaN,NaN,NaN,
118.879,455,1111,75400,42.2982,-83.7044,73.4,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,382.500,NaN,NaN,NaN,NaN,
118.879,455,1111,76400,42.2982,-83.7044,72.13,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,382.500,NaN,NaN,NaN,NaN,
118.879,455,1111,76500,42.2982,-83.7044,72.13,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,382.500,NaN,NaN,NaN,NaN,
118.879,455,1111,76900,42.2976,-83.7046,72.13,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,382.500,NaN,NaN,NaN,NaN,
118.879,455,1111,77400,42.2976,-83.7046,71.39,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,382.500,NaN,NaN,NaN,NaN,
118.879,455,1111,77500,42.2976,-83.7046,71.39,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,382.500,NaN,NaN,NaN,NaN,
118.879,455,1111,78500,42.2976,-83.7046,70.11,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,382.500,NaN,NaN,NaN,NaN,
118.879,455,1111,79400,42.2976,-83.7046,70.11,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,384.500,NaN,NaN,NaN,NaN,
118.879,455,1111,79500,42.2976,-83.7046,69.67,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,384.500,NaN,NaN,NaN,NaN,
118.879,455,1111,79600,42.2976,-83.7046,69.67,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,384.500,NaN,NaN,NaN,NaN,
118.879,455,1111,80000,42.2972,-83.7049,69.67,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,384.500,NaN,NaN,NaN,NaN,
118.879,455,1111,80500,42.2972,-83.7049,69.68,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,384.500,NaN,NaN,NaN,NaN,
118.879,455,1111,80600,42.2972,-83.7049,69.68,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,384.500,NaN,NaN,NaN,NaN,
118.879,455,1111,81600,42.2972,-83.7049,68.92,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,384.500,NaN,NaN,NaN,NaN,
118.879,455,1111,81700,42.2972,-83.7049,68.92,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,384.500,NaN,NaN,NaN,NaN,
118.879,455,1111,82600,42.2972,-83.7049,65.54,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,384.500,NaN,NaN,NaN,NaN,
118.879,455,1111,82700,42.2972,-83.7049,65.54,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,384.500,NaN,NaN,NaN,NaN,
118.879,455,1111,82900,42.2967,-83.7051,65.54,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,384.500,NaN,NaN,NaN,NaN,
118.879,455,1111,83700,42.2967,-83.7051,63.24,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,384.500,NaN,NaN,NaN,NaN,
118.879,455,1111,83800,42.2967,-83.7051,63.24,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,384.500,NaN,NaN,NaN,NaN,
118.879,455,1111,84500,42.2967,-83.7051,63.24,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,385.000,NaN,NaN,NaN,NaN,
118.879,455,1111,84700,42.2967,-83.7051,61.01,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,385.000,NaN,NaN,NaN,NaN,
118.879,455,1111,84900,42.2967,-83.7051,61.01,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,385.000,NaN,NaN,NaN,NaN,
118.879,455,1111,85700,42.2967,-83.7051,58.75,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,385.000,NaN,NaN,NaN,NaN,
118.879,455,1111,85900,42.2962,-83.7051,58.75,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,385.000,NaN,NaN,NaN,NaN,
118.879,455,1111,86800,42.2962,-83.7051,56.71,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,385.000,NaN,NaN,NaN,NaN,
118.879,455,1111,86900,42.2962,-83.7051,56.71,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,385.000,NaN,NaN,NaN,NaN,
118.879,455,1111,87800,42.2962,-83.7051,54.19,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,385.000,NaN,NaN,NaN,NaN,
118.879,455,1111,88900,42.2962,-83.7051,48.78,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,385.000,NaN,NaN,NaN,NaN,
118.879,455,1111,89000,42.2958,-83.705,48.78,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,385.000,NaN,NaN,NaN,NaN,
118.879,455,1111,89500,42.2958,-83.705,48.78,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,387.500,NaN,NaN,NaN,NaN,
118.879,455,1111,89900,42.2958,-83.705,41.69,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,387.500,NaN,NaN,NaN,NaN,
118.879,455,1111,90100,42.2958,-83.705,41.69,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,387.500,NaN,NaN,NaN,NaN,
118.879,455,1111,90900,42.2958,-83.705,36.71,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,387.500,NaN,NaN,NaN,NaN,
118.879,455,1111,91100,42.2958,-83.705,36.71,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,387.500,NaN,NaN,NaN,NaN,
118.879,455,1111,92000,42.2955,-83.7049,33.73,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,387.500,NaN,NaN,NaN,NaN,
118.879,455,1111,92100,42.2955,-83.7049,33.73,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,387.500,NaN,NaN,NaN,NaN,
118.879,455,1111,93000,42.2955,-83.7049,33.68,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,387.500,NaN,NaN,NaN,NaN,
118.879,455,1111,93200,42.2955,-83.7049,33.68,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,387.500,NaN,NaN,NaN,NaN,
118.879,455,1111,94100,42.2955,-83.7049,37.01,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,387.500,NaN,NaN,NaN,NaN,
118.879,455,1111,94200,42.2955,-83.7049,37.01,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,387.500,NaN,NaN,NaN,NaN,
118.879,455,1111,94500,42.2955,-83.7049,37.01,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,376.000,NaN,NaN,NaN,NaN,
118.879,455,1111,95000,42.2953,-83.7049,37.01,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,376.000,NaN,NaN,NaN,NaN,
118.879,455,1111,95100,42.2953,-83.7049,40.69,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,376.000,NaN,NaN,NaN,NaN,
118.879,455,1111,95300,42.2953,-83.7049,40.69,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,376.000,NaN,NaN,NaN,NaN,
118.879,455,1111,96100,42.2953,-83.7049,44.41,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,376.000,NaN,NaN,NaN,NaN,
118.879,455,1111,96300,42.2953,-83.7049,44.41,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,376.000,NaN,NaN,NaN,NaN,
118.879,455,1111,97200,42.2953,-83.7049,48.49,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,376.000,NaN,NaN,NaN,NaN,
118.879,455,1111,97300,42.2953,-83.7049,48.49,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,376.000,NaN,NaN,NaN,NaN,
118.879,455,1111,97900,42.2949,-83.7048,48.49,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,376.000,NaN,NaN,NaN,NaN,
118.879,455,1111,98200,42.2949,-83.7048,52.01,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,376.000,NaN,NaN,NaN,NaN,
118.879,455,1111,98400,42.2949,-83.7048,52.01,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,376.000,NaN,NaN,NaN,NaN,
118.879,455,1111,99300,42.2949,-83.7048,55.53,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,376.000,NaN,NaN,NaN,NaN,
118.879,455,1111,99400,42.2949,-83.7048,55.53,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,376.000,NaN,NaN,NaN,NaN,
118.879,455,1111,99600,42.2949,-83.7048,55.53,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,370.500,NaN,NaN,NaN,NaN,
118.879,455,1111,100300,42.2949,-83.7048,58.66,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,370.500,NaN,NaN,NaN,NaN,
118.879,455,1111,100500,42.2949,-83.7048,58.66,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,370.500,NaN,NaN,NaN,NaN,
118.879,455,1111,101300,42.2949,-83.7048,61.73,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,370.500,NaN,NaN,NaN,NaN,
118.879,455,1111,101900,42.2944,-83.7049,61.73,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,370.500,NaN,NaN,NaN,NaN,
118.879,455,1111,102400,42.2944,-83.7049,64.53,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,370.500,NaN,NaN,NaN,NaN,
118.879,455,1111,102500,42.2944,-83.7049,64.53,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,370.500,NaN,NaN,NaN,NaN,
118.879,455,1111,103400,42.2944,-83.7049,66.92,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,370.500,NaN,NaN,NaN,NaN,
118.879,455,1111,103600,42.2944,-83.7049,66.92,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,68.1707,370.500,NaN,NaN,NaN,NaN,
118.879,455,1111,104100,42.2944,-83.7049,66.92,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,67.6829,370.500,NaN,NaN,NaN,NaN,
118.879,455,1111,104300,42.2944,-83.7049,66.92,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,67.6829,370.500,NaN,NaN,NaN,NaN,
118.879,455,1111,104500,42.2944,-83.7049,69.39,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,67.6829,370.500,NaN,NaN,NaN,NaN,
118.879,455,1111,104600,42.2944,-83.7049,69.39,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,67.6829,372.000,NaN,NaN,NaN,NaN,
118.879,455,1111,104900,42.2939,-83.705,69.39,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,67.6829,372.000,NaN,NaN,NaN,NaN,
118.879,455,1111,105500,42.2939,-83.705,71.44,NaN,NaN,NaN,4.50,NaN,0.45,450,450,0,67.6829,372.000,NaN,NaN,NaN,NaN,
