DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
287.876,455,1972,24000,42.2596,-83.7293,41.94,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,378,NaN,NaN,NaN,NaN,
287.876,455,1972,24400,42.2596,-83.7293,39.78,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,378,NaN,NaN,NaN,NaN,
287.876,455,1972,24600,42.2596,-83.7293,39.78,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,378,NaN,NaN,NaN,NaN,
287.876,455,1972,25500,42.2596,-83.7293,37.27,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,378,NaN,NaN,NaN,NaN,
287.876,455,1972,25600,42.2596,-83.7293,37.27,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,378,NaN,NaN,NaN,NaN,
287.876,455,1972,26500,42.2596,-83.7293,29.15,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,378,NaN,NaN,NaN,NaN,
287.876,455,1972,26700,42.2596,-83.7293,29.15,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,378,NaN,NaN,NaN,NaN,
287.876,455,1972,26900,42.2596,-83.7293,29.15,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,381,NaN,NaN,NaN,NaN,
287.876,455,1972,27000,42.2599,-83.7294,29.15,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,381,NaN,NaN,NaN,NaN,
287.876,455,1972,27500,42.2599,-83.7294,19.35,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,381,NaN,NaN,NaN,NaN,
287.876,455,1972,27700,42.2599,-83.7294,19.35,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,381,NaN,NaN,NaN,NaN,
287.876,455,1972,28600,42.2599,-83.7294,12.5,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,381,NaN,NaN,NaN,NaN,
287.876,455,1972,28700,42.2599,-83.7294,12.5,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,381,NaN,NaN,NaN,NaN,
287.876,455,1972,29700,42.2599,-83.7294,10.12,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,381,NaN,NaN,NaN,NaN,
287.876,455,1972,29800,42.2599,-83.7294,10.12,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,381,NaN,NaN,NaN,NaN,
287.876,455,1972,30000,42.2599,-83.7294,10.12,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,381,NaN,NaN,NaN,NaN,
287.876,455,1972,30800,42.2599,-83.7294,8.57,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,381,NaN,NaN,NaN,NaN,
287.876,455,1972,30900,42.2599,-83.7294,8.57,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,381,NaN,NaN,NaN,NaN,
287.876,455,1972,31900,42.2599,-83.7294,6.27,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,381,NaN,NaN,NaN,NaN,
287.876,455,1972,32000,42.2599,-83.7294,6.27,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,377,NaN,NaN,NaN,NaN,
287.876,455,1972,32900,42.26,-83.7294,6.27,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,377,NaN,NaN,NaN,NaN,
287.876,455,1972,33000,42.26,-83.7294,7.56,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,377,NaN,NaN,NaN,NaN,
287.876,455,1972,33100,42.26,-83.7294,7.56,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,377,NaN,NaN,NaN,NaN,
287.876,455,1972,34000,42.26,-83.7294,9.99,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,377,NaN,NaN,NaN,NaN,
287.876,455,1972,34100,42.26,-83.7294,9.99,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,377,NaN,NaN,NaN,NaN,
287.876,455,1972,35000,42.26,-83.7294,10.61,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,377,NaN,NaN,NaN,NaN,
287.876,455,1972,35200,42.26,-83.7294,10.61,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,377,NaN,NaN,NaN,NaN,
287.876,455,1972,36000,42.2601,-83.7293,9.43,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,377,NaN,NaN,NaN,NaN,
287.876,455,1972,36200,42.2601,-83.7293,9.43,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,377,NaN,NaN,NaN,NaN,
287.876,455,1972,37100,42.2601,-83.7293,7.81,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,377,NaN,NaN,NaN,NaN,
287.876,455,1972,37200,42.2601,-83.7293,7.81,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,377,NaN,NaN,NaN,NaN,
287.876,455,1972,38100,42.2601,-83.7293,6.84,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,377,NaN,NaN,NaN,NaN,
287.876,455,1972,38300,42.2601,-83.7293,6.84,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,377,NaN,NaN,NaN,NaN,
287.876,455,1972,38900,42.2601,-83.7292,6.84,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,377,NaN,NaN,NaN,NaN,
287.876,455,1972,39200,42.2601,-83.7292,8.42,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,377,NaN,NaN,NaN,NaN,
287.876,455,1972,39300,42.2601,-83.7292,8.42,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,377,NaN,NaN,NaN,NaN,
287.876,455,1972,40200,42.2601,-83.7292,10.34,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,377,NaN,NaN,NaN,NaN,
287.876,455,1972,40400,42.2601,-83.7292,10.34,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,377,NaN,NaN,NaN,NaN,
287.876,455,1972,41200,42.2601,-83.7292,12.02,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,377,NaN,NaN,NaN,NaN,
287.876,455,1972,41400,42.2601,-83.7292,12.02,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,377,NaN,NaN,NaN,NaN,
287.876,455,1972,42000,42.2603,-83.7291,12.02,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,376,NaN,NaN,NaN,NaN,
287.876,455,1972,42300,42.2603,-83.7291,12.77,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,376,NaN,NaN,NaN,NaN,
287.876,455,1972,42400,42.2603,-83.7291,12.77,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,376,NaN,NaN,NaN,NaN,
287.876,455,1972,43300,42.2603,-83.7291,12.8,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,376,NaN,NaN,NaN,NaN,
287.876,455,1972,43500,42.2603,-83.7291,12.8,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,376,NaN,NaN,NaN,NaN,
287.876,455,1972,44400,42.2603,-83.7291,11.48,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,376,NaN,NaN,NaN,NaN,
287.876,455,1972,44500,42.2603,-83.7291,11.48,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,376,NaN,NaN,NaN,NaN,
287.876,455,1972,45000,42.2604,-83.7292,11.48,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,376,NaN,NaN,NaN,NaN,
287.876,455,1972,45400,42.2604,-83.7292,10.69,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,376,NaN,NaN,NaN,NaN,
287.876,455,1972,46400,42.2604,-83.7292,10.56,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,376,NaN,NaN,NaN,NaN,
287.876,455,1972,47100,42.2604,-83.7292,10.56,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,377,NaN,NaN,NaN,NaN,
287.876,455,1972,47500,42.2604,-83.7292,9.47,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,377,NaN,NaN,NaN,NaN,
287.876,455,1972,48500,42.2604,-83.7292,3.78,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,377,NaN,NaN,NaN,NaN,
287.876,455,1972,48700,42.2604,-83.7292,3.78,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.6829,377,NaN,NaN,NaN,NaN,
287.876,455,1972,49300,42.2604,-83.7292,0,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.8049,377,NaN,NaN,NaN,NaN,
287.876,455,1972,49400,42.2604,-83.7292,0,NaN,NaN,NaN,29.00,NaN,0.45,450,450,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,49700,42.2604,-83.7292,0,NaN,NaN,NaN,28.50,NaN,0.45,450,450,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,49900,42.2604,-83.7292,0,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,51600,42.2604,-83.7292,0,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,52600,42.2604,-83.7292,0,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,54400,42.2604,-83.7292,0,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,52.8049,377,NaN,NaN,NaN,NaN,
287.876,455,1972,56800,42.2604,-83.7292,0,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,52.8049,377,NaN,NaN,NaN,NaN,
287.876,455,1972,57800,42.2604,-83.7292,0,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,52.8049,377,NaN,NaN,NaN,NaN,
287.876,455,1972,58800,42.2604,-83.7292,0,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,52.8049,377,NaN,NaN,NaN,NaN,
287.876,455,1972,59900,42.2604,-83.7292,0,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,52.8049,377,NaN,NaN,NaN,NaN,
287.876,455,1972,60900,42.2604,-83.7292,0,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,52.8049,377,NaN,NaN,NaN,NaN,
287.876,455,1972,62000,42.2604,-83.7292,0,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,52.8049,377,NaN,NaN,NaN,NaN,
287.876,455,1972,63000,42.2604,-83.7292,0,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,52.8049,377,NaN,NaN,NaN,NaN,
287.876,455,1972,64000,42.2604,-83.7292,0,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,52.8049,377,NaN,NaN,NaN,NaN,
287.876,455,1972,64500,42.2604,-83.7292,0,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,65100,42.2604,-83.7292,0,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,70400,42.2604,-83.7292,0,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,71000,42.2602,-83.7294,0,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,71400,42.2602,-83.7294,4.39,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,72000,42.2602,-83.7294,4.39,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,72400,42.2602,-83.7294,5.88,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,73500,42.2602,-83.7294,5.26,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,73600,42.2602,-83.7294,5.26,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,74400,42.2602,-83.7294,0,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,74500,42.2602,-83.7294,0,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,76600,42.2602,-83.7294,0,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,77600,42.2602,-83.7294,0,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,79700,42.2602,-83.7294,0,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,81800,42.2602,-83.7294,0,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,82900,42.2602,-83.7294,0,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,83400,42.2602,-83.7294,4.13,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,83600,42.2602,-83.7294,4.13,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,84400,42.2602,-83.7294,7.67,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,84600,42.2602,-83.7294,7.67,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,85500,42.2602,-83.7294,8.08,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,86000,42.2602,-83.7295,8.08,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,86500,42.2602,-83.7295,9.52,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,86700,42.2602,-83.7295,9.52,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,87600,42.2602,-83.7295,10.88,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,87700,42.2602,-83.7295,10.88,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376.5,NaN,NaN,NaN,NaN,
287.876,455,1972,88500,42.2602,-83.7295,10.88,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376,NaN,NaN,NaN,NaN,
287.876,455,1972,88600,42.2602,-83.7295,13.77,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376,NaN,NaN,NaN,NaN,
287.876,455,1972,88700,42.2602,-83.7295,13.77,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376,NaN,NaN,NaN,NaN,
287.876,455,1972,89000,42.2603,-83.7295,13.77,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376,NaN,NaN,NaN,NaN,
287.876,455,1972,89600,42.2603,-83.7295,16.95,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376,NaN,NaN,NaN,NaN,
287.876,455,1972,89800,42.2603,-83.7295,16.95,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376,NaN,NaN,NaN,NaN,
287.876,455,1972,90700,42.2603,-83.7295,17.5,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376,NaN,NaN,NaN,NaN,
287.876,455,1972,91700,42.2603,-83.7295,15.76,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376,NaN,NaN,NaN,NaN,
287.876,455,1972,92000,42.2604,-83.7296,15.76,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376,NaN,NaN,NaN,NaN,
287.876,455,1972,92800,42.2604,-83.7296,14.2,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376,NaN,NaN,NaN,NaN,
287.876,455,1972,92900,42.2604,-83.7296,14.2,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,376,NaN,NaN,NaN,NaN,
287.876,455,1972,93500,42.2604,-83.7296,14.2,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,377,NaN,NaN,NaN,NaN,
287.876,455,1972,93800,42.2604,-83.7296,13,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,377,NaN,NaN,NaN,NaN,
287.876,455,1972,94000,42.2604,-83.7296,13,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,377,NaN,NaN,NaN,NaN,
287.876,455,1972,94800,42.2604,-83.7296,10.42,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,377,NaN,NaN,NaN,NaN,
287.876,455,1972,95000,42.2604,-83.7296,10.42,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,377,NaN,NaN,NaN,NaN,
287.876,455,1972,95100,42.2605,-83.7296,10.42,NaN,NaN,NaN,28.50,NaN,0.35,350,350,0,52.8049,377,NaN,NaN,NaN,NaN,
