DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
346.972,455,2273,4700,42.2794,-83.7463,26.22,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,383,NaN,NaN,NaN,NaN,
346.972,455,2273,4800,42.2794,-83.7463,26.22,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,383,NaN,NaN,NaN,NaN,
346.972,455,2273,5700,42.2794,-83.7463,28.97,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,383,NaN,NaN,NaN,NaN,
346.972,455,2273,5900,42.2794,-83.7463,28.97,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,383,NaN,NaN,NaN,NaN,
346.972,455,2273,6100,42.2792,-83.7463,28.97,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,383,NaN,NaN,NaN,NaN,
346.972,455,2273,6800,42.2792,-83.7463,31.37,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,383,NaN,NaN,NaN,NaN,
346.972,455,2273,6900,42.2792,-83.7463,31.37,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,383,NaN,NaN,NaN,NaN,
346.972,455,2273,7600,42.2792,-83.7463,31.37,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,381.5,NaN,NaN,NaN,NaN,
346.972,455,2273,7800,42.2792,-83.7463,30.14,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,381.5,NaN,NaN,NaN,NaN,
346.972,455,2273,8800,42.2792,-83.7463,30.19,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,381.5,NaN,NaN,NaN,NaN,
346.972,455,2273,9000,42.2792,-83.7463,30.19,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,381.5,NaN,NaN,NaN,NaN,
346.972,455,2273,9200,42.2789,-83.7463,30.19,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,381.5,NaN,NaN,NaN,NaN,
346.972,455,2273,9800,42.2789,-83.7463,28.63,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,381.5,NaN,NaN,NaN,NaN,
346.972,455,2273,10900,42.2789,-83.7463,26.31,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,381.5,NaN,NaN,NaN,NaN,
346.972,455,2273,11200,42.2789,-83.7463,26.31,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,381.5,NaN,NaN,NaN,NaN,
346.972,455,2273,12000,42.2789,-83.7463,21.56,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,381.5,NaN,NaN,NaN,NaN,
346.972,455,2273,12200,42.2788,-83.7463,21.56,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,381.5,NaN,NaN,NaN,NaN,
346.972,455,2273,12600,42.2788,-83.7463,21.56,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385,NaN,NaN,NaN,NaN,
346.972,455,2273,13100,42.2788,-83.7463,19.29,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385,NaN,NaN,NaN,NaN,
346.972,455,2273,13300,42.2788,-83.7463,19.29,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385,NaN,NaN,NaN,NaN,
346.972,455,2273,14100,42.2788,-83.7463,17.36,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385,NaN,NaN,NaN,NaN,
346.972,455,2273,14300,42.2788,-83.7463,17.36,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385,NaN,NaN,NaN,NaN,
346.972,455,2273,15100,42.2786,-83.7463,16.48,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385,NaN,NaN,NaN,NaN,
346.972,455,2273,15400,42.2786,-83.7463,16.48,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385,NaN,NaN,NaN,NaN,
346.972,455,2273,16200,42.2786,-83.7463,18.94,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385,NaN,NaN,NaN,NaN,
346.972,455,2273,16400,42.2786,-83.7463,18.94,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385,NaN,NaN,NaN,NaN,
346.972,455,2273,17200,42.2786,-83.7463,21.86,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385,NaN,NaN,NaN,NaN,
346.972,455,2273,17400,42.2786,-83.7463,21.86,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385,NaN,NaN,NaN,NaN,
346.972,455,2273,17600,42.2786,-83.7463,21.86,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382.5,NaN,NaN,NaN,NaN,
346.972,455,2273,18200,42.2785,-83.7463,24.57,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382.5,NaN,NaN,NaN,NaN,
346.972,455,2273,18500,42.2785,-83.7463,24.57,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382.5,NaN,NaN,NaN,NaN,
346.972,455,2273,19300,42.2785,-83.7463,25.79,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382.5,NaN,NaN,NaN,NaN,
346.972,455,2273,19500,42.2785,-83.7463,25.79,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382.5,NaN,NaN,NaN,NaN,
346.972,455,2273,20300,42.2785,-83.7463,26.85,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382.5,NaN,NaN,NaN,NaN,
346.972,455,2273,20600,42.2785,-83.7463,26.85,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382.5,NaN,NaN,NaN,NaN,
346.972,455,2273,21100,42.2783,-83.7463,26.85,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382.5,NaN,NaN,NaN,NaN,
346.972,455,2273,21400,42.2783,-83.7463,28.23,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382.5,NaN,NaN,NaN,NaN,
346.972,455,2273,21600,42.2783,-83.7463,28.23,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382.5,NaN,NaN,NaN,NaN,
346.972,455,2273,22400,42.2783,-83.7463,29.91,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382.5,NaN,NaN,NaN,NaN,
346.972,455,2273,22600,42.2783,-83.7463,29.91,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382.5,NaN,NaN,NaN,NaN,
346.972,455,2273,23400,42.2783,-83.7463,29.09,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382.5,NaN,NaN,NaN,NaN,
346.972,455,2273,23700,42.2783,-83.7463,29.09,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382.5,NaN,NaN,NaN,NaN,
346.972,455,2273,24100,42.2781,-83.7463,29.09,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382.5,NaN,NaN,NaN,NaN,
346.972,455,2273,24500,42.2781,-83.7463,27.71,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382.5,NaN,NaN,NaN,NaN,
346.972,455,2273,24700,42.2781,-83.7463,27.71,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382.5,NaN,NaN,NaN,NaN,
346.972,455,2273,25500,42.2781,-83.7463,26.25,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382.5,NaN,NaN,NaN,NaN,
346.972,455,2273,25800,42.2781,-83.7463,26.25,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382.5,NaN,NaN,NaN,NaN,
346.972,455,2273,26600,42.2781,-83.7463,27.34,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382.5,NaN,NaN,NaN,NaN,
346.972,455,2273,26800,42.2781,-83.7463,27.34,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382.5,NaN,NaN,NaN,NaN,
346.972,455,2273,27000,42.2779,-83.7463,27.34,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382.5,NaN,NaN,NaN,NaN,
346.972,455,2273,27600,42.2779,-83.7463,29.31,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382.5,NaN,NaN,NaN,NaN,
346.972,455,2273,27700,42.2779,-83.7463,29.31,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382,NaN,NaN,NaN,NaN,
346.972,455,2273,27800,42.2779,-83.7463,29.31,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382,NaN,NaN,NaN,NaN,
346.972,455,2273,28600,42.2779,-83.7463,31.95,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382,NaN,NaN,NaN,NaN,
346.972,455,2273,28900,42.2779,-83.7463,31.95,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382,NaN,NaN,NaN,NaN,
346.972,455,2273,29700,42.2779,-83.7463,34.65,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382,NaN,NaN,NaN,NaN,
346.972,455,2273,29900,42.2779,-83.7463,34.65,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382,NaN,NaN,NaN,NaN,
346.972,455,2273,30100,42.2777,-83.7463,34.65,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382,NaN,NaN,NaN,NaN,
346.972,455,2273,30700,42.2777,-83.7463,38.21,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382,NaN,NaN,NaN,NaN,
346.972,455,2273,31000,42.2777,-83.7463,38.21,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382,NaN,NaN,NaN,NaN,
346.972,455,2273,31800,42.2777,-83.7463,41.11,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382,NaN,NaN,NaN,NaN,
346.972,455,2273,32700,42.2777,-83.7463,41.11,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,380,NaN,NaN,NaN,NaN,
346.972,455,2273,32800,42.2777,-83.7463,43.08,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,380,NaN,NaN,NaN,NaN,
346.972,455,2273,33000,42.2777,-83.7463,43.08,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,380,NaN,NaN,NaN,NaN,
346.972,455,2273,33100,42.2774,-83.7463,43.08,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,380,NaN,NaN,NaN,NaN,
346.972,455,2273,33800,42.2774,-83.7463,44.29,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,380,NaN,NaN,NaN,NaN,
346.972,455,2273,34100,42.2774,-83.7463,44.29,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,380,NaN,NaN,NaN,NaN,
346.972,455,2273,34900,42.2774,-83.7463,45.27,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,380,NaN,NaN,NaN,NaN,
346.972,455,2273,35100,42.2774,-83.7463,45.27,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,380,NaN,NaN,NaN,NaN,
346.972,455,2273,35900,42.2774,-83.7463,46.08,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,380,NaN,NaN,NaN,NaN,
346.972,455,2273,36200,42.2771,-83.7463,46.08,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,380,NaN,NaN,NaN,NaN,
346.972,455,2273,37000,42.2771,-83.7463,46.86,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,380,NaN,NaN,NaN,NaN,
346.972,455,2273,37200,42.2771,-83.7463,46.86,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,380,NaN,NaN,NaN,NaN,
346.972,455,2273,37800,42.2771,-83.7463,46.86,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382,NaN,NaN,NaN,NaN,
346.972,455,2273,38000,42.2771,-83.7463,47.61,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382,NaN,NaN,NaN,NaN,
346.972,455,2273,39000,42.2768,-83.7463,46.63,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382,NaN,NaN,NaN,NaN,
346.972,455,2273,39300,42.2768,-83.7463,46.63,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382,NaN,NaN,NaN,NaN,
346.972,455,2273,40100,42.2768,-83.7463,46.1,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382,NaN,NaN,NaN,NaN,
346.972,455,2273,40300,42.2768,-83.7463,46.1,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382,NaN,NaN,NaN,NaN,
346.972,455,2273,41100,42.2768,-83.7463,45.63,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382,NaN,NaN,NaN,NaN,
346.972,455,2273,41400,42.2768,-83.7463,45.63,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382,NaN,NaN,NaN,NaN,
346.972,455,2273,42200,42.2768,-83.7463,43.52,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382,NaN,NaN,NaN,NaN,
346.972,455,2273,42400,42.2768,-83.7463,43.52,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,382,NaN,NaN,NaN,NaN,
346.972,455,2273,42800,42.2768,-83.7463,43.52,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,43000,42.2763,-83.7463,43.52,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,43200,42.2763,-83.7463,42.03,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,44300,42.2763,-83.7463,41.75,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,44500,42.2763,-83.7463,41.75,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,45400,42.2763,-83.7463,40.81,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,45600,42.2763,-83.7463,40.81,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,46200,42.276,-83.7464,40.81,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,46400,42.276,-83.7464,39.24,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,46700,42.276,-83.7464,39.24,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,47500,42.276,-83.7464,37.07,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,47800,42.276,-83.7464,37.07,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,48600,42.276,-83.7464,34.82,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,48800,42.276,-83.7464,34.82,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,49200,42.2758,-83.7464,34.82,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,49600,42.2758,-83.7464,32.65,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,50700,42.2758,-83.7464,30.35,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,50900,42.2758,-83.7464,30.35,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,51700,42.2758,-83.7464,27.29,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,52000,42.2758,-83.7464,27.29,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,52100,42.2755,-83.7464,27.29,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,52800,42.2755,-83.7464,24.98,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385.5,NaN,NaN,NaN,NaN,
346.972,455,2273,52900,42.2755,-83.7464,24.98,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385,NaN,NaN,NaN,NaN,
346.972,455,2273,53000,42.2755,-83.7464,24.98,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385,NaN,NaN,NaN,NaN,
346.972,455,2273,53800,42.2755,-83.7464,23.06,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385,NaN,NaN,NaN,NaN,
346.972,455,2273,54800,42.2755,-83.7464,25.59,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385,NaN,NaN,NaN,NaN,
346.972,455,2273,55100,42.2755,-83.7464,25.59,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385,NaN,NaN,NaN,NaN,
346.972,455,2273,55200,42.2754,-83.7463,25.59,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385,NaN,NaN,NaN,NaN,
346.972,455,2273,55900,42.2754,-83.7463,31.67,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385,NaN,NaN,NaN,NaN,
346.972,455,2273,56900,42.2754,-83.7463,37.22,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385,NaN,NaN,NaN,NaN,
346.972,455,2273,57200,42.2754,-83.7463,37.22,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,78.5366,385,NaN,NaN,NaN,NaN,
346.972,455,2273,57400,42.2754,-83.7463,37.22,NaN,NaN,NaN,21.00,NaN,0.25,250,250,0,77.9268,385,NaN,NaN,NaN,NaN,
346.972,455,2273,58000,42.2753,-83.746,44.3,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,377,NaN,NaN,NaN,NaN,
346.972,455,2273,58200,42.2753,-83.746,44.3,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,377,NaN,NaN,NaN,NaN,
346.972,455,2273,59000,42.2753,-83.746,44.81,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,377,NaN,NaN,NaN,NaN,
346.972,455,2273,59200,42.2753,-83.746,44.81,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,377,NaN,NaN,NaN,NaN,
346.972,455,2273,60000,42.2753,-83.746,44.74,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,377,NaN,NaN,NaN,NaN,
346.972,455,2273,60300,42.2753,-83.746,44.74,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,377,NaN,NaN,NaN,NaN,
346.972,455,2273,61100,42.2751,-83.7456,44.72,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,377,NaN,NaN,NaN,NaN,
346.972,455,2273,61300,42.2751,-83.7456,44.72,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,377,NaN,NaN,NaN,NaN,
346.972,455,2273,62100,42.2751,-83.7456,43.07,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,377,NaN,NaN,NaN,NaN,
346.972,455,2273,62400,42.2751,-83.7456,43.07,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,377,NaN,NaN,NaN,NaN,
346.972,455,2273,63000,42.2751,-83.7456,43.07,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384,NaN,NaN,NaN,NaN,
346.972,455,2273,63200,42.2751,-83.7456,40.52,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384,NaN,NaN,NaN,NaN,
346.972,455,2273,63400,42.2751,-83.7456,40.52,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384,NaN,NaN,NaN,NaN,
346.972,455,2273,64100,42.2749,-83.7453,40.52,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384,NaN,NaN,NaN,NaN,
346.972,455,2273,64200,42.2749,-83.7453,38.96,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384,NaN,NaN,NaN,NaN,
346.972,455,2273,64400,42.2749,-83.7453,38.96,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384,NaN,NaN,NaN,NaN,
346.972,455,2273,65200,42.2749,-83.7453,37.15,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384,NaN,NaN,NaN,NaN,
346.972,455,2273,65500,42.2749,-83.7453,37.15,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384,NaN,NaN,NaN,NaN,
346.972,455,2273,66300,42.2749,-83.7453,35.1,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384,NaN,NaN,NaN,NaN,
346.972,455,2273,67200,42.2747,-83.7451,35.1,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384,NaN,NaN,NaN,NaN,
346.972,455,2273,67300,42.2747,-83.7451,32.74,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384,NaN,NaN,NaN,NaN,
346.972,455,2273,67600,42.2747,-83.7451,32.74,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,384,NaN,NaN,NaN,NaN,
346.972,455,2273,68000,42.2747,-83.7451,32.74,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,385,NaN,NaN,NaN,NaN,
346.972,455,2273,68400,42.2747,-83.7451,30.07,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,385,NaN,NaN,NaN,NaN,
346.972,455,2273,68600,42.2747,-83.7451,30.07,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,385,NaN,NaN,NaN,NaN,
346.972,455,2273,69400,42.2747,-83.7451,26.71,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,385,NaN,NaN,NaN,NaN,
346.972,455,2273,69600,42.2747,-83.7451,26.71,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,385,NaN,NaN,NaN,NaN,
346.972,455,2273,70000,42.2746,-83.7449,26.71,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,385,NaN,NaN,NaN,NaN,
346.972,455,2273,70400,42.2746,-83.7449,20.63,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,385,NaN,NaN,NaN,NaN,
346.972,455,2273,70700,42.2746,-83.7449,20.63,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,385,NaN,NaN,NaN,NaN,
346.972,455,2273,71500,42.2746,-83.7449,14.53,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,385,NaN,NaN,NaN,NaN,
346.972,455,2273,71700,42.2746,-83.7449,14.53,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,385,NaN,NaN,NaN,NaN,
346.972,455,2273,72500,42.2746,-83.7449,9.27,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,385,NaN,NaN,NaN,NaN,
346.972,455,2273,72800,42.2746,-83.7449,9.27,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,385,NaN,NaN,NaN,NaN,
346.972,455,2273,73100,42.2745,-83.7448,9.27,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,385,NaN,NaN,NaN,NaN,
346.972,455,2273,73600,42.2745,-83.7448,5.25,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,385,NaN,NaN,NaN,NaN,
346.972,455,2273,73800,42.2745,-83.7448,5.25,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,77.9268,385,NaN,NaN,NaN,NaN,
346.972,455,2273,74500,42.2745,-83.7448,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,78.0488,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,74600,42.2745,-83.7448,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,78.0488,384.5,NaN,NaN,NaN,NaN,
346.972,455,2273,83000,42.2745,-83.7448,0,NaN,NaN,NaN,21.00,NaN,0.3,300,300,0,78.0488,384.5,NaN,NaN,NaN,NaN,
