DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
280.959,455,1944,13500,42.2561,-83.7265,41.06,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,13700,42.2561,-83.7265,41.06,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,14600,42.2561,-83.7265,42.49,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,14800,42.2561,-83.7265,42.49,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,15600,42.2561,-83.7265,44.06,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,16000,42.2565,-83.7268,44.06,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,16700,42.2565,-83.7268,45.23,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,16900,42.2565,-83.7268,45.23,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378.5,NaN,NaN,NaN,NaN,
280.959,455,1944,17800,42.2565,-83.7268,46.44,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378.5,NaN,NaN,NaN,NaN,
280.959,455,1944,18000,42.2565,-83.7268,46.44,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378.5,NaN,NaN,NaN,NaN,
280.959,455,1944,18900,42.2565,-83.7268,47.55,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378.5,NaN,NaN,NaN,NaN,
280.959,455,1944,19000,42.2568,-83.727,47.55,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378.5,NaN,NaN,NaN,NaN,
280.959,455,1944,19900,42.2568,-83.727,49.39,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378.5,NaN,NaN,NaN,NaN,
280.959,455,1944,20200,42.2568,-83.727,49.39,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378.5,NaN,NaN,NaN,NaN,
280.959,455,1944,21000,42.2568,-83.727,51.01,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378.5,NaN,NaN,NaN,NaN,
280.959,455,1944,21200,42.2568,-83.727,51.01,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,378.5,NaN,NaN,NaN,NaN,
280.959,455,1944,21900,42.2571,-83.7272,51.01,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,377.5,NaN,NaN,NaN,NaN,
280.959,455,1944,22300,42.2571,-83.7272,51.01,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,377.5,NaN,NaN,NaN,NaN,
280.959,455,1944,23100,42.2571,-83.7272,48.66,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,377.5,NaN,NaN,NaN,NaN,
280.959,455,1944,23300,42.2571,-83.7272,48.66,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,377.5,NaN,NaN,NaN,NaN,
280.959,455,1944,24100,42.2571,-83.7272,48.11,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,377.5,NaN,NaN,NaN,NaN,
280.959,455,1944,24300,42.2571,-83.7272,48.11,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,377.5,NaN,NaN,NaN,NaN,
280.959,455,1944,24900,42.2574,-83.7275,48.11,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,377.5,NaN,NaN,NaN,NaN,
280.959,455,1944,25100,42.2574,-83.7275,48.54,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,377.5,NaN,NaN,NaN,NaN,
280.959,455,1944,26200,42.2574,-83.7275,48.29,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,377.5,NaN,NaN,NaN,NaN,
280.959,455,1944,26400,42.2574,-83.7275,48.29,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,377.5,NaN,NaN,NaN,NaN,
280.959,455,1944,27000,42.2574,-83.7275,48.29,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,27200,42.2574,-83.7275,47.67,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,27500,42.2574,-83.7275,47.67,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,27900,42.2577,-83.7277,47.67,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,28300,42.2577,-83.7277,47.96,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,28500,42.2577,-83.7277,47.96,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,29300,42.2577,-83.7277,48.77,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,29500,42.2577,-83.7277,48.77,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,30300,42.2577,-83.7277,49.52,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,31000,42.2581,-83.7279,49.52,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,31400,42.2581,-83.7279,50.36,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,31600,42.2581,-83.7279,50.36,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,32000,42.2581,-83.7279,50.36,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,379,NaN,NaN,NaN,NaN,
280.959,455,1944,32400,42.2581,-83.7279,50.49,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,379,NaN,NaN,NaN,NaN,
280.959,455,1944,32700,42.2581,-83.7279,50.49,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,379,NaN,NaN,NaN,NaN,
280.959,455,1944,33500,42.2581,-83.7279,49.42,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,379,NaN,NaN,NaN,NaN,
280.959,455,1944,33700,42.2581,-83.7279,49.42,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,379,NaN,NaN,NaN,NaN,
280.959,455,1944,34000,42.2584,-83.7281,49.42,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,379,NaN,NaN,NaN,NaN,
280.959,455,1944,34500,42.2584,-83.7281,49.27,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,379,NaN,NaN,NaN,NaN,
280.959,455,1944,34700,42.2584,-83.7281,49.27,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,379,NaN,NaN,NaN,NaN,
280.959,455,1944,35500,42.2584,-83.7281,47.72,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,379,NaN,NaN,NaN,NaN,
280.959,455,1944,35800,42.2584,-83.7281,47.72,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,379,NaN,NaN,NaN,NaN,
280.959,455,1944,36600,42.2584,-83.7281,47.16,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,379,NaN,NaN,NaN,NaN,
280.959,455,1944,36900,42.2587,-83.7283,47.16,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,379,NaN,NaN,NaN,NaN,
280.959,455,1944,37100,42.2587,-83.7283,47.16,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,37600,42.2587,-83.7283,45.35,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,37900,42.2587,-83.7283,45.35,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,38700,42.2587,-83.7283,45.05,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,38900,42.2587,-83.7283,45.05,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,39700,42.2587,-83.7283,44.78,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,39900,42.2587,-83.7283,44.78,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,40000,42.259,-83.7286,44.78,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,40700,42.259,-83.7286,43.04,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,41000,42.259,-83.7286,43.04,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,41800,42.259,-83.7286,42.27,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,42800,42.259,-83.7286,41.58,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,42900,42.2593,-83.7287,41.58,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,43100,42.2593,-83.7287,41.58,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,43900,42.2593,-83.7287,40.56,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,44100,42.2593,-83.7287,40.56,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,44900,42.2593,-83.7287,38.76,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,45100,42.2593,-83.7287,38.76,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,45900,42.2593,-83.7287,37.34,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,46000,42.2595,-83.7289,37.34,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,46200,42.2595,-83.7289,37.34,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,47000,42.2595,-83.7289,35.48,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,47100,42.2595,-83.7289,35.48,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,47200,42.2595,-83.7289,35.48,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,48000,42.2595,-83.7289,32.57,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,48300,42.2595,-83.7289,32.57,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,48900,42.2597,-83.7291,32.57,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,49100,42.2597,-83.7291,29.01,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,49300,42.2597,-83.7291,29.01,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,50100,42.2597,-83.7291,25.65,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,51100,42.2597,-83.7291,22.46,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,51400,42.2597,-83.7291,22.46,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.3902,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,51700,42.2597,-83.7291,22.46,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,51900,42.2599,-83.7292,22.46,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,52200,42.2599,-83.7292,20.04,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,52500,42.2599,-83.7292,20.04,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,53300,42.2599,-83.7292,17.88,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,54400,42.2599,-83.7292,14.24,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,54600,42.2599,-83.7292,14.24,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,54900,42.26,-83.7293,14.24,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,55500,42.26,-83.7293,13.01,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,55700,42.26,-83.7293,13.01,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,56500,42.26,-83.7293,12.06,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,56700,42.26,-83.7293,12.06,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381.5,NaN,NaN,NaN,NaN,
280.959,455,1944,57200,42.26,-83.7293,12.06,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,57500,42.26,-83.7293,11.05,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,57800,42.26,-83.7293,11.05,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,58600,42.26,-83.7293,10.32,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,58900,42.2601,-83.7293,10.32,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,59600,42.2601,-83.7293,9.8,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,59900,42.2601,-83.7293,9.8,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,60700,42.2601,-83.7293,9.32,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,61000,42.2601,-83.7294,9.32,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,61700,42.2601,-83.7294,8.96,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,61900,42.2601,-83.7294,8.96,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,62700,42.2601,-83.7294,8.62,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,63000,42.2601,-83.7294,8.62,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,63800,42.2601,-83.7294,8.34,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,64800,42.2601,-83.7294,8.14,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,65000,42.2602,-83.7294,8.14,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,65900,42.2602,-83.7294,7.97,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,66900,42.2602,-83.7294,7.82,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,67900,42.2603,-83.7295,7.71,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,69000,42.2603,-83.7295,7.58,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,70000,42.2603,-83.7295,7.44,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,70900,42.2603,-83.7295,7.44,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,71100,42.2603,-83.7295,6.9,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,72100,42.2603,-83.7295,4.56,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,72800,42.2603,-83.7295,0,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,72900,42.2603,-83.7295,0,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,75000,42.2603,-83.7295,0,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,77100,42.2603,-83.7295,0,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,77900,42.2603,-83.7295,0,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,81200,42.2603,-83.7295,0,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,81900,42.2603,-83.7295,0,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,82300,42.2603,-83.7295,0,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,381,NaN,NaN,NaN,NaN,
280.959,455,1944,82800,42.2603,-83.7295,3.31,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,82900,42.2603,-83.7295,3.31,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,83000,42.2603,-83.7295,3.31,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,83800,42.2603,-83.7295,3.56,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,380.5,NaN,NaN,NaN,NaN,
280.959,455,1944,84800,42.2603,-83.7295,4.29,NaN,NaN,NaN,32.50,NaN,1.0,1000,1000,0,64.1463,380.5,NaN,NaN,NaN,NaN,
