DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
83.5199,455,936,64900,42.2546,-83.7249,0,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.561,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,66000,42.2546,-83.7249,3.71,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.439,379.500,NaN,NaN,NaN,NaN,
83.5199,455,936,66100,42.2546,-83.7249,3.71,NaN,NaN,NaN,3.00,NaN,0.8,800,800,1250,77.439,379.500,NaN,NaN,NaN,NaN,
83.5199,455,936,66400,42.2546,-83.7249,3.71,NaN,NaN,NaN,2.00,NaN,0.8,800,800,1250,77.439,379.500,NaN,NaN,NaN,NaN,
83.5199,455,936,66500,42.2546,-83.7249,3.71,NaN,NaN,NaN,2.00,NaN,0.75,750,750,1250,77.439,379.500,NaN,NaN,NaN,NaN,
83.5199,455,936,66600,42.2546,-83.7249,3.71,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,379.500,NaN,NaN,NaN,NaN,
83.5199,455,936,67000,42.2546,-83.7249,6.3,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,379.500,NaN,NaN,NaN,NaN,
83.5199,455,936,68000,42.2545,-83.7248,8.67,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,379.500,NaN,NaN,NaN,NaN,
83.5199,455,936,68200,42.2545,-83.7248,8.67,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,379.500,NaN,NaN,NaN,NaN,
83.5199,455,936,69100,42.2545,-83.7248,10.87,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,379.500,NaN,NaN,NaN,NaN,
83.5199,455,936,69200,42.2545,-83.7248,10.87,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,379.500,NaN,NaN,NaN,NaN,
83.5199,455,936,70100,42.2545,-83.7248,12.45,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,379.500,NaN,NaN,NaN,NaN,
83.5199,455,936,70300,42.2545,-83.7248,12.45,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,379.500,NaN,NaN,NaN,NaN,
83.5199,455,936,71200,42.2545,-83.7248,13.97,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,379.500,NaN,NaN,NaN,NaN,
83.5199,455,936,71300,42.2545,-83.7248,13.97,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,379.500,NaN,NaN,NaN,NaN,
83.5199,455,936,72000,42.2546,-83.7247,13.97,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,379.500,NaN,NaN,NaN,NaN,
83.5199,455,936,72200,42.2546,-83.7247,15.24,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,379.500,NaN,NaN,NaN,NaN,
83.5199,455,936,72400,42.2546,-83.7247,15.24,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,379.500,NaN,NaN,NaN,NaN,
83.5199,455,936,73200,42.2546,-83.7247,14.2,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,379.500,NaN,NaN,NaN,NaN,
83.5199,455,936,73400,42.2546,-83.7247,14.2,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,379.500,NaN,NaN,NaN,NaN,
83.5199,455,936,74300,42.2546,-83.7247,11.88,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,379.500,NaN,NaN,NaN,NaN,
83.5199,455,936,74400,42.2546,-83.7247,11.88,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,379.500,NaN,NaN,NaN,NaN,
83.5199,455,936,75100,42.2547,-83.7248,11.88,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,379.500,NaN,NaN,NaN,NaN,
83.5199,455,936,75300,42.2547,-83.7248,7.36,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,379.500,NaN,NaN,NaN,NaN,
83.5199,455,936,75500,42.2547,-83.7248,7.36,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,379.500,NaN,NaN,NaN,NaN,
83.5199,455,936,76100,42.2547,-83.7248,7.36,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,76400,42.2547,-83.7248,5.89,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,76500,42.2547,-83.7248,5.89,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,77400,42.2547,-83.7248,6.29,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,77600,42.2547,-83.7248,6.29,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,78000,42.2547,-83.7248,6.29,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,78400,42.2547,-83.7248,7.32,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,79500,42.2547,-83.7248,8.22,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,79600,42.2547,-83.7248,8.22,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,80500,42.2547,-83.7248,9.13,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,81000,42.2548,-83.7248,9.13,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.500,NaN,NaN,NaN,NaN,
83.5199,455,936,81200,42.2548,-83.7248,9.13,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,81600,42.2548,-83.7248,9.73,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,81700,42.2548,-83.7248,9.73,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,82600,42.2548,-83.7248,10.38,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,82800,42.2548,-83.7248,10.38,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,83600,42.2548,-83.7248,10.72,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,83800,42.2548,-83.7248,10.72,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,84000,42.2548,-83.7248,10.72,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,84700,42.2548,-83.7248,11.39,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,84800,42.2548,-83.7248,11.39,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,85700,42.2548,-83.7248,11.2,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,86800,42.2548,-83.7248,10.62,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,86900,42.2549,-83.7247,10.62,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,87800,42.2549,-83.7247,9.82,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,88800,42.2549,-83.7247,9.15,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,89000,42.2549,-83.7247,9.15,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,89900,42.2549,-83.7247,9.1,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,90000,42.2549,-83.7246,9.1,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,90900,42.2549,-83.7246,9.14,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,91100,42.2549,-83.7246,9.14,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,92000,42.2549,-83.7246,9.11,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,92100,42.2549,-83.7246,9.11,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,93000,42.255,-83.7246,9.74,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,94000,42.255,-83.7246,9.08,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,94200,42.255,-83.7246,9.08,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,94900,42.255,-83.7246,9.08,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,95100,42.255,-83.7246,8.09,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,95200,42.255,-83.7246,8.09,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,96000,42.2551,-83.7247,8.09,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,96100,42.2551,-83.7247,9.99,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,380.000,NaN,NaN,NaN,NaN,
83.5199,455,936,96300,42.2551,-83.7247,9.99,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,381.000,NaN,NaN,NaN,NaN,
83.5199,455,936,97200,42.2551,-83.7247,11.85,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,381.000,NaN,NaN,NaN,NaN,
83.5199,455,936,97300,42.2551,-83.7247,11.85,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,381.000,NaN,NaN,NaN,NaN,
83.5199,455,936,98200,42.2551,-83.7247,14.68,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,381.000,NaN,NaN,NaN,NaN,
83.5199,455,936,98400,42.2551,-83.7247,14.68,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,381.000,NaN,NaN,NaN,NaN,
83.5199,455,936,99100,42.2551,-83.7248,14.68,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,381.000,NaN,NaN,NaN,NaN,
83.5199,455,936,99200,42.2551,-83.7248,18.44,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,381.000,NaN,NaN,NaN,NaN,
83.5199,455,936,99400,42.2551,-83.7248,18.44,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,77.439,381.000,NaN,NaN,NaN,NaN,
