DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
231.864,455,1779,6200,42.3018,-83.792,32.35,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381.5,NaN,NaN,NaN,NaN,
231.864,455,1779,7200,42.3018,-83.792,32.43,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381.5,NaN,NaN,NaN,NaN,
231.864,455,1779,7300,42.3018,-83.792,32.43,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381.5,NaN,NaN,NaN,NaN,
231.864,455,1779,8200,42.3018,-83.792,30.14,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381.5,NaN,NaN,NaN,NaN,
231.864,455,1779,9000,42.3017,-83.7922,30.14,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381.5,NaN,NaN,NaN,NaN,
231.864,455,1779,9300,42.3017,-83.7922,28.8,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381.5,NaN,NaN,NaN,NaN,
231.864,455,1779,10200,42.3017,-83.7922,28.8,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,383,NaN,NaN,NaN,NaN,
231.864,455,1779,10300,42.3017,-83.7922,27.43,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,383,NaN,NaN,NaN,NaN,
231.864,455,1779,10400,42.3017,-83.7922,27.43,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,383,NaN,NaN,NaN,NaN,
231.864,455,1779,11300,42.3017,-83.7922,24.76,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,383,NaN,NaN,NaN,NaN,
231.864,455,1779,11400,42.3017,-83.7922,24.76,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,383,NaN,NaN,NaN,NaN,
231.864,455,1779,11900,42.3015,-83.7924,24.76,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,383,NaN,NaN,NaN,NaN,
231.864,455,1779,12400,42.3015,-83.7924,20.46,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,383,NaN,NaN,NaN,NaN,
231.864,455,1779,12500,42.3015,-83.7924,20.46,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,383,NaN,NaN,NaN,NaN,
231.864,455,1779,13400,42.3015,-83.7924,15.16,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,383,NaN,NaN,NaN,NaN,
231.864,455,1779,13500,42.3015,-83.7924,15.16,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,383,NaN,NaN,NaN,NaN,
231.864,455,1779,14400,42.3015,-83.7924,11.63,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,383,NaN,NaN,NaN,NaN,
231.864,455,1779,14500,42.3015,-83.7924,11.63,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,383,NaN,NaN,NaN,NaN,
231.864,455,1779,14900,42.3014,-83.7925,11.63,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,383,NaN,NaN,NaN,NaN,
231.864,455,1779,15300,42.3014,-83.7925,11.63,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,383.5,NaN,NaN,NaN,NaN,
231.864,455,1779,15500,42.3014,-83.7925,15.03,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,383.5,NaN,NaN,NaN,NaN,
231.864,455,1779,15600,42.3014,-83.7925,15.03,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,383.5,NaN,NaN,NaN,NaN,
231.864,455,1779,16500,42.3014,-83.7925,21.95,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,383.5,NaN,NaN,NaN,NaN,
231.864,455,1779,16600,42.3014,-83.7925,21.95,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,383.5,NaN,NaN,NaN,NaN,
231.864,455,1779,17600,42.3014,-83.7925,28.36,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,383.5,NaN,NaN,NaN,NaN,
231.864,455,1779,17700,42.3014,-83.7925,28.36,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,383.5,NaN,NaN,NaN,NaN,
231.864,455,1779,18000,42.3014,-83.7927,28.36,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,383.5,NaN,NaN,NaN,NaN,
231.864,455,1779,18600,42.3014,-83.7927,34.71,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,383.5,NaN,NaN,NaN,NaN,
231.864,455,1779,18700,42.3014,-83.7927,34.71,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,383.5,NaN,NaN,NaN,NaN,
231.864,455,1779,19700,42.3014,-83.7927,41.28,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,383.5,NaN,NaN,NaN,NaN,
231.864,455,1779,20300,42.3014,-83.7927,41.28,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,376,NaN,NaN,NaN,NaN,
231.864,455,1779,20700,42.3014,-83.7927,47.17,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,376,NaN,NaN,NaN,NaN,
231.864,455,1779,20800,42.3014,-83.7927,47.17,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,376,NaN,NaN,NaN,NaN,
231.864,455,1779,21000,42.3016,-83.793,47.17,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,376,NaN,NaN,NaN,NaN,
231.864,455,1779,21700,42.3016,-83.793,52.41,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,376,NaN,NaN,NaN,NaN,
231.864,455,1779,21800,42.3016,-83.793,52.41,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,376,NaN,NaN,NaN,NaN,
231.864,455,1779,22800,42.3016,-83.793,57.17,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,376,NaN,NaN,NaN,NaN,
231.864,455,1779,22900,42.3016,-83.793,57.17,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,376,NaN,NaN,NaN,NaN,
231.864,455,1779,23800,42.3016,-83.793,61.46,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,376,NaN,NaN,NaN,NaN,
231.864,455,1779,23900,42.3018,-83.7935,61.46,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,376,NaN,NaN,NaN,NaN,
231.864,455,1779,24900,42.3018,-83.7935,65.15,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,376,NaN,NaN,NaN,NaN,
231.864,455,1779,25300,42.3018,-83.7935,65.15,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,375.5,NaN,NaN,NaN,NaN,
231.864,455,1779,25900,42.3018,-83.7935,68.46,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,375.5,NaN,NaN,NaN,NaN,
231.864,455,1779,26000,42.3018,-83.7935,68.46,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,375.5,NaN,NaN,NaN,NaN,
231.864,455,1779,26900,42.3018,-83.7935,71.08,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,375.5,NaN,NaN,NaN,NaN,
231.864,455,1779,27100,42.3018,-83.7935,71.08,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,375.5,NaN,NaN,NaN,NaN,
231.864,455,1779,27900,42.3023,-83.7942,71.08,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,375.5,NaN,NaN,NaN,NaN,
231.864,455,1779,28000,42.3023,-83.7942,73.1,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,375.5,NaN,NaN,NaN,NaN,
231.864,455,1779,28100,42.3023,-83.7942,73.1,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,375.5,NaN,NaN,NaN,NaN,
231.864,455,1779,29000,42.3023,-83.7942,74.01,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,375.5,NaN,NaN,NaN,NaN,
231.864,455,1779,29100,42.3023,-83.7942,74.01,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,375.5,NaN,NaN,NaN,NaN,
231.864,455,1779,30100,42.3023,-83.7942,74.02,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,375.5,NaN,NaN,NaN,NaN,
231.864,455,1779,30400,42.3023,-83.7942,74.02,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,380,NaN,NaN,NaN,NaN,
231.864,455,1779,30900,42.3026,-83.7948,74.02,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,380,NaN,NaN,NaN,NaN,
231.864,455,1779,31100,42.3026,-83.7948,73.27,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,380,NaN,NaN,NaN,NaN,
231.864,455,1779,31200,42.3026,-83.7948,73.27,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,380,NaN,NaN,NaN,NaN,
231.864,455,1779,32100,42.3026,-83.7948,72.52,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,380,NaN,NaN,NaN,NaN,
231.864,455,1779,32200,42.3026,-83.7948,72.52,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,380,NaN,NaN,NaN,NaN,
231.864,455,1779,33200,42.3026,-83.7948,72.27,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,380,NaN,NaN,NaN,NaN,
231.864,455,1779,33300,42.3026,-83.7948,72.27,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,380,NaN,NaN,NaN,NaN,
231.864,455,1779,34000,42.3029,-83.7953,72.27,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,380,NaN,NaN,NaN,NaN,
231.864,455,1779,34200,42.3029,-83.7953,73.77,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,380,NaN,NaN,NaN,NaN,
231.864,455,1779,35300,42.3029,-83.7953,74.52,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,380,NaN,NaN,NaN,NaN,
231.864,455,1779,35400,42.3029,-83.7953,74.52,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,380.5,NaN,NaN,NaN,NaN,
231.864,455,1779,36300,42.3029,-83.7953,75.18,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,380.5,NaN,NaN,NaN,NaN,
231.864,455,1779,36400,42.3029,-83.7953,75.18,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,380.5,NaN,NaN,NaN,NaN,
231.864,455,1779,36900,42.3032,-83.7959,75.18,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,380.5,NaN,NaN,NaN,NaN,
231.864,455,1779,37300,42.3032,-83.7959,75.67,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,380.5,NaN,NaN,NaN,NaN,
231.864,455,1779,37400,42.3032,-83.7959,75.67,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,380.5,NaN,NaN,NaN,NaN,
231.864,455,1779,38400,42.3032,-83.7959,75.82,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,380.5,NaN,NaN,NaN,NaN,
231.864,455,1779,38500,42.3032,-83.7959,75.82,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,380.5,NaN,NaN,NaN,NaN,
231.864,455,1779,39400,42.3032,-83.7959,75.9,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,380.5,NaN,NaN,NaN,NaN,
231.864,455,1779,39500,42.3032,-83.7959,75.9,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,380.5,NaN,NaN,NaN,NaN,
231.864,455,1779,39900,42.3036,-83.7965,75.9,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,380.5,NaN,NaN,NaN,NaN,
231.864,455,1779,40500,42.3036,-83.7965,75.52,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381.5,NaN,NaN,NaN,NaN,
231.864,455,1779,41500,42.3036,-83.7965,74.63,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381.5,NaN,NaN,NaN,NaN,
231.864,455,1779,41600,42.3036,-83.7965,74.63,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381.5,NaN,NaN,NaN,NaN,
231.864,455,1779,42500,42.3036,-83.7965,73.6,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381.5,NaN,NaN,NaN,NaN,
231.864,455,1779,42600,42.3036,-83.7965,73.6,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381.5,NaN,NaN,NaN,NaN,
231.864,455,1779,42900,42.3039,-83.7971,73.6,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381.5,NaN,NaN,NaN,NaN,
231.864,455,1779,43600,42.3039,-83.7971,72.34,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381.5,NaN,NaN,NaN,NaN,
231.864,455,1779,43700,42.3039,-83.7971,72.34,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381.5,NaN,NaN,NaN,NaN,
231.864,455,1779,44600,42.3039,-83.7971,71.75,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381.5,NaN,NaN,NaN,NaN,
231.864,455,1779,44700,42.3039,-83.7971,71.75,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,381.5,NaN,NaN,NaN,NaN,
231.864,455,1779,45500,42.3039,-83.7971,71.75,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,382,NaN,NaN,NaN,NaN,
231.864,455,1779,45700,42.3039,-83.7971,72.23,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,382,NaN,NaN,NaN,NaN,
231.864,455,1779,46000,42.3042,-83.7976,72.23,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,382,NaN,NaN,NaN,NaN,
231.864,455,1779,46700,42.3042,-83.7976,72.6,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,382,NaN,NaN,NaN,NaN,
231.864,455,1779,46800,42.3042,-83.7976,72.6,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,382,NaN,NaN,NaN,NaN,
231.864,455,1779,47700,42.3042,-83.7976,72.58,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,382,NaN,NaN,NaN,NaN,
231.864,455,1779,47800,42.3042,-83.7976,72.58,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,382,NaN,NaN,NaN,NaN,
231.864,455,1779,48800,42.3042,-83.7976,72.64,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,382,NaN,NaN,NaN,NaN,
231.864,455,1779,49000,42.3045,-83.7982,72.64,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,382,NaN,NaN,NaN,NaN,
231.864,455,1779,49800,42.3045,-83.7982,72.62,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,382,NaN,NaN,NaN,NaN,
231.864,455,1779,49900,42.3045,-83.7982,72.62,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,382,NaN,NaN,NaN,NaN,
231.864,455,1779,50500,42.3045,-83.7982,72.62,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,379.5,NaN,NaN,NaN,NaN,
231.864,455,1779,50900,42.3045,-83.7982,72.08,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,379.5,NaN,NaN,NaN,NaN,
231.864,455,1779,51900,42.3045,-83.7982,70.93,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,379.5,NaN,NaN,NaN,NaN,
231.864,455,1779,52000,42.3049,-83.7988,70.93,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,379.5,NaN,NaN,NaN,NaN,
231.864,455,1779,52900,42.3049,-83.7988,68.6,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,379.5,NaN,NaN,NaN,NaN,
231.864,455,1779,53000,42.3049,-83.7988,68.6,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,69.0244,379.5,NaN,NaN,NaN,NaN,
231.864,455,1779,53600,42.3049,-83.7988,68.6,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,68.2927,379.5,NaN,NaN,NaN,NaN,
231.864,455,1779,54000,42.3049,-83.7988,66.18,NaN,NaN,NaN,35.00,NaN,1.25,1250,1250,0,68.2927,379.5,NaN,NaN,NaN,NaN,
231.864,455,1779,54100,42.3049,-83.7988,66.18,NaN,NaN,NaN,34.50,NaN,1.25,1250,1250,0,68.2927,379.5,NaN,NaN,NaN,NaN,
231.864,455,1779,54200,42.3049,-83.7988,66.18,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,379.5,NaN,NaN,NaN,NaN,
231.864,455,1779,55000,42.3051,-83.7993,61.76,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,379.5,NaN,NaN,NaN,NaN,
231.864,455,1779,55100,42.3051,-83.7993,61.76,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,379.5,NaN,NaN,NaN,NaN,
231.864,455,1779,55600,42.3051,-83.7993,61.76,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,388,NaN,NaN,NaN,NaN,
231.864,455,1779,56100,42.3051,-83.7993,54.85,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,388,NaN,NaN,NaN,NaN,
231.864,455,1779,57100,42.3051,-83.7993,46.02,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,388,NaN,NaN,NaN,NaN,
231.864,455,1779,57200,42.3051,-83.7993,46.02,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,388,NaN,NaN,NaN,NaN,
231.864,455,1779,58000,42.3054,-83.7996,46.02,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,388,NaN,NaN,NaN,NaN,
231.864,455,1779,58100,42.3054,-83.7996,38.66,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,388,NaN,NaN,NaN,NaN,
231.864,455,1779,58300,42.3054,-83.7996,38.66,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,388,NaN,NaN,NaN,NaN,
231.864,455,1779,59200,42.3054,-83.7996,33.14,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,388,NaN,NaN,NaN,NaN,
231.864,455,1779,59300,42.3054,-83.7996,33.14,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,388,NaN,NaN,NaN,NaN,
231.864,455,1779,60200,42.3054,-83.7996,18.16,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,388,NaN,NaN,NaN,NaN,
231.864,455,1779,60300,42.3054,-83.7996,18.16,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,388,NaN,NaN,NaN,NaN,
231.864,455,1779,60600,42.3054,-83.7996,18.16,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,386,NaN,NaN,NaN,NaN,
231.864,455,1779,60900,42.3055,-83.7998,18.16,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,386,NaN,NaN,NaN,NaN,
231.864,455,1779,61300,42.3055,-83.7998,11.17,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,386,NaN,NaN,NaN,NaN,
231.864,455,1779,62300,42.3055,-83.7998,13.84,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,386,NaN,NaN,NaN,NaN,
231.864,455,1779,62400,42.3055,-83.7998,13.84,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,386,NaN,NaN,NaN,NaN,
231.864,455,1779,63300,42.3055,-83.7998,20.19,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,386,NaN,NaN,NaN,NaN,
231.864,455,1779,63400,42.3055,-83.7998,20.19,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,386,NaN,NaN,NaN,NaN,
231.864,455,1779,63900,42.3056,-83.7999,20.19,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,386,NaN,NaN,NaN,NaN,
231.864,455,1779,64400,42.3056,-83.7999,26.79,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,386,NaN,NaN,NaN,NaN,
231.864,455,1779,65400,42.3056,-83.7999,33.61,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,386,NaN,NaN,NaN,NaN,
231.864,455,1779,65500,42.3056,-83.7999,33.61,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,386,NaN,NaN,NaN,NaN,
231.864,455,1779,65600,42.3056,-83.7999,33.61,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,378.5,NaN,NaN,NaN,NaN,
231.864,455,1779,66500,42.3056,-83.7999,40.3,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,378.5,NaN,NaN,NaN,NaN,
231.864,455,1779,66900,42.3058,-83.8,40.3,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,378.5,NaN,NaN,NaN,NaN,
231.864,455,1779,67500,42.3058,-83.8,46.07,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,378.5,NaN,NaN,NaN,NaN,
231.864,455,1779,67600,42.3058,-83.8,46.07,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,378.5,NaN,NaN,NaN,NaN,
231.864,455,1779,68500,42.3058,-83.8,51.58,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,378.5,NaN,NaN,NaN,NaN,
231.864,455,1779,68600,42.3058,-83.8,51.58,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,378.5,NaN,NaN,NaN,NaN,
231.864,455,1779,69600,42.3058,-83.8,56.63,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,378.5,NaN,NaN,NaN,NaN,
231.864,455,1779,69700,42.3058,-83.8,56.63,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,378.5,NaN,NaN,NaN,NaN,
231.864,455,1779,70000,42.3062,-83.8,56.63,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,378.5,NaN,NaN,NaN,NaN,
231.864,455,1779,70600,42.3062,-83.8,61.03,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,378.5,NaN,NaN,NaN,NaN,
231.864,455,1779,70700,42.3062,-83.8,61.03,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,376.5,NaN,NaN,NaN,NaN,
231.864,455,1779,71600,42.3062,-83.8,64.77,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,376.5,NaN,NaN,NaN,NaN,
231.864,455,1779,71700,42.3062,-83.8,64.77,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,376.5,NaN,NaN,NaN,NaN,
231.864,455,1779,72700,42.3062,-83.8,68.01,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,376.5,NaN,NaN,NaN,NaN,
231.864,455,1779,72800,42.3062,-83.8,68.01,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,376.5,NaN,NaN,NaN,NaN,
231.864,455,1779,72900,42.3066,-83.8,68.01,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,376.5,NaN,NaN,NaN,NaN,
231.864,455,1779,73700,42.3066,-83.8,70.44,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,376.5,NaN,NaN,NaN,NaN,
231.864,455,1779,73800,42.3066,-83.8,70.44,NaN,NaN,NaN,34.50,NaN,1.55,1550,1550,0,68.2927,376.5,NaN,NaN,NaN,NaN,
