DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
137.987,455,1245,12400,42.2364,-83.739,62.28,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,367.000,NaN,NaN,NaN,NaN,
137.987,455,1245,13200,42.2364,-83.739,62.53,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,367.000,NaN,NaN,NaN,NaN,
137.987,455,1245,13400,42.2364,-83.739,62.53,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,367.000,NaN,NaN,NaN,NaN,
137.987,455,1245,14200,42.2364,-83.739,62.39,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,367.000,NaN,NaN,NaN,NaN,
137.987,455,1245,14400,42.2364,-83.739,62.39,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,367.000,NaN,NaN,NaN,NaN,
137.987,455,1245,15000,42.2368,-83.739,62.39,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,367.000,NaN,NaN,NaN,NaN,
137.987,455,1245,15200,42.2368,-83.739,61.93,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,367.000,NaN,NaN,NaN,NaN,
137.987,455,1245,15500,42.2368,-83.739,61.93,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,367.000,NaN,NaN,NaN,NaN,
137.987,455,1245,16200,42.2368,-83.739,61.93,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,370.000,NaN,NaN,NaN,NaN,
137.987,455,1245,16300,42.2368,-83.739,59.56,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,370.000,NaN,NaN,NaN,NaN,
137.987,455,1245,16500,42.2368,-83.739,59.56,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,370.000,NaN,NaN,NaN,NaN,
137.987,455,1245,17300,42.2368,-83.739,56.99,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,370.000,NaN,NaN,NaN,NaN,
137.987,455,1245,17600,42.2368,-83.739,56.99,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,370.000,NaN,NaN,NaN,NaN,
137.987,455,1245,18000,42.2373,-83.739,56.99,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,370.000,NaN,NaN,NaN,NaN,
137.987,455,1245,18400,42.2373,-83.739,53.03,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,370.000,NaN,NaN,NaN,NaN,
137.987,455,1245,18600,42.2373,-83.739,53.03,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,370.000,NaN,NaN,NaN,NaN,
137.987,455,1245,19500,42.2373,-83.739,53.2,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,370.000,NaN,NaN,NaN,NaN,
137.987,455,1245,19700,42.2373,-83.739,53.2,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,370.000,NaN,NaN,NaN,NaN,
137.987,455,1245,20500,42.2373,-83.739,51.7,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,370.000,NaN,NaN,NaN,NaN,
137.987,455,1245,20800,42.2373,-83.739,51.7,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,370.000,NaN,NaN,NaN,NaN,
137.987,455,1245,21000,42.2376,-83.7391,51.7,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,370.000,NaN,NaN,NaN,NaN,
137.987,455,1245,21200,42.2376,-83.7391,51.7,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,376.500,NaN,NaN,NaN,NaN,
137.987,455,1245,21600,42.2376,-83.7391,49.75,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,376.500,NaN,NaN,NaN,NaN,
137.987,455,1245,21800,42.2376,-83.7391,49.75,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,376.500,NaN,NaN,NaN,NaN,
137.987,455,1245,22600,42.2376,-83.7391,47.7,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,376.500,NaN,NaN,NaN,NaN,
137.987,455,1245,22800,42.2376,-83.7391,47.7,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,376.500,NaN,NaN,NaN,NaN,
137.987,455,1245,23600,42.2376,-83.7391,42.89,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,376.500,NaN,NaN,NaN,NaN,
137.987,455,1245,24000,42.238,-83.7391,42.89,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,376.500,NaN,NaN,NaN,NaN,
137.987,455,1245,24700,42.238,-83.7391,36.34,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,376.500,NaN,NaN,NaN,NaN,
137.987,455,1245,24900,42.238,-83.7391,36.34,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,376.500,NaN,NaN,NaN,NaN,
137.987,455,1245,25700,42.238,-83.7391,29.39,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,376.500,NaN,NaN,NaN,NaN,
137.987,455,1245,26300,42.238,-83.7391,29.39,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,383.000,NaN,NaN,NaN,NaN,
137.987,455,1245,26800,42.238,-83.7391,24.03,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,383.000,NaN,NaN,NaN,NaN,
137.987,455,1245,27000,42.2382,-83.739,24.03,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,383.000,NaN,NaN,NaN,NaN,
137.987,455,1245,27800,42.2382,-83.739,18.25,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,383.000,NaN,NaN,NaN,NaN,
137.987,455,1245,28000,42.2382,-83.739,18.25,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,383.000,NaN,NaN,NaN,NaN,
137.987,455,1245,28800,42.2382,-83.739,15.3,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,383.000,NaN,NaN,NaN,NaN,
137.987,455,1245,29100,42.2382,-83.739,15.3,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,383.000,NaN,NaN,NaN,NaN,
137.987,455,1245,29900,42.2382,-83.739,19.47,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,383.000,NaN,NaN,NaN,NaN,
137.987,455,1245,30000,42.2384,-83.739,19.47,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,383.000,NaN,NaN,NaN,NaN,
137.987,455,1245,30100,42.2384,-83.739,19.47,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,383.000,NaN,NaN,NaN,NaN,
137.987,455,1245,30900,42.2384,-83.739,26.16,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,383.000,NaN,NaN,NaN,NaN,
137.987,455,1245,31200,42.2384,-83.739,26.16,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,383.000,NaN,NaN,NaN,NaN,
137.987,455,1245,31300,42.2384,-83.739,26.16,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,367.500,NaN,NaN,NaN,NaN,
137.987,455,1245,32000,42.2384,-83.739,32.34,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,367.500,NaN,NaN,NaN,NaN,
137.987,455,1245,33000,42.2384,-83.739,37.79,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,367.500,NaN,NaN,NaN,NaN,
137.987,455,1245,33100,42.2386,-83.739,37.79,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,367.500,NaN,NaN,NaN,NaN,
137.987,455,1245,33200,42.2386,-83.739,37.79,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,367.500,NaN,NaN,NaN,NaN,
137.987,455,1245,34000,42.2386,-83.739,42.51,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,367.500,NaN,NaN,NaN,NaN,
137.987,455,1245,34300,42.2386,-83.739,42.51,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,367.500,NaN,NaN,NaN,NaN,
137.987,455,1245,35100,42.2386,-83.739,46.45,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,367.500,NaN,NaN,NaN,NaN,
137.987,455,1245,35300,42.2386,-83.739,46.45,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,58.1707,367.500,NaN,NaN,NaN,NaN,
137.987,455,1245,35800,42.2386,-83.739,46.45,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,57.3171,367.500,NaN,NaN,NaN,NaN,
137.987,455,1245,36000,42.2389,-83.739,46.45,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,57.3171,367.500,NaN,NaN,NaN,NaN,
137.987,455,1245,36100,42.2389,-83.739,49.5,NaN,NaN,NaN,1.50,NaN,0.75,750,750,750,57.3171,367.500,NaN,NaN,NaN,NaN,
137.987,455,1245,36200,42.2389,-83.739,49.5,NaN,NaN,NaN,2.00,NaN,0.75,750,750,750,57.3171,367.500,NaN,NaN,NaN,NaN,
137.987,455,1245,36400,42.2389,-83.739,49.5,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,366.000,NaN,NaN,NaN,NaN,
137.987,455,1245,37200,42.2389,-83.739,52.12,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,366.000,NaN,NaN,NaN,NaN,
137.987,455,1245,37400,42.2389,-83.739,52.12,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,366.000,NaN,NaN,NaN,NaN,
137.987,455,1245,38200,42.2389,-83.739,50.06,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,366.000,NaN,NaN,NaN,NaN,
137.987,455,1245,38400,42.2389,-83.739,50.06,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,366.000,NaN,NaN,NaN,NaN,
137.987,455,1245,39000,42.2393,-83.739,50.06,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,366.000,NaN,NaN,NaN,NaN,
137.987,455,1245,39200,42.2393,-83.739,47.85,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,366.000,NaN,NaN,NaN,NaN,
137.987,455,1245,39500,42.2393,-83.739,47.85,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,366.000,NaN,NaN,NaN,NaN,
137.987,455,1245,40300,42.2393,-83.739,44.2,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,366.000,NaN,NaN,NaN,NaN,
137.987,455,1245,40500,42.2393,-83.739,44.2,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,366.000,NaN,NaN,NaN,NaN,
137.987,455,1245,41300,42.2393,-83.739,35.53,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,366.000,NaN,NaN,NaN,NaN,
137.987,455,1245,41400,42.2393,-83.739,35.53,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,382.000,NaN,NaN,NaN,NaN,
137.987,455,1245,42000,42.2396,-83.739,35.53,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,382.000,NaN,NaN,NaN,NaN,
137.987,455,1245,42400,42.2396,-83.739,28.15,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,382.000,NaN,NaN,NaN,NaN,
137.987,455,1245,42600,42.2396,-83.739,28.15,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,382.000,NaN,NaN,NaN,NaN,
137.987,455,1245,43400,42.2396,-83.739,30.81,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,382.000,NaN,NaN,NaN,NaN,
137.987,455,1245,43600,42.2396,-83.739,30.81,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,382.000,NaN,NaN,NaN,NaN,
137.987,455,1245,44400,42.2396,-83.739,35.65,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,382.000,NaN,NaN,NaN,NaN,
137.987,455,1245,44700,42.2396,-83.739,35.65,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,382.000,NaN,NaN,NaN,NaN,
137.987,455,1245,45100,42.2398,-83.7388,35.65,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,382.000,NaN,NaN,NaN,NaN,
137.987,455,1245,45500,42.2398,-83.7388,40.88,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,382.000,NaN,NaN,NaN,NaN,
137.987,455,1245,45700,42.2398,-83.7388,40.88,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,382.000,NaN,NaN,NaN,NaN,
137.987,455,1245,46400,42.2398,-83.7388,40.88,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,363.500,NaN,NaN,NaN,NaN,
137.987,455,1245,46500,42.2398,-83.7388,45.3,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,363.500,NaN,NaN,NaN,NaN,
137.987,455,1245,46800,42.2398,-83.7388,45.3,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,363.500,NaN,NaN,NaN,NaN,
137.987,455,1245,47600,42.2398,-83.7388,48.05,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,363.500,NaN,NaN,NaN,NaN,
137.987,455,1245,47800,42.2398,-83.7388,48.05,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,363.500,NaN,NaN,NaN,NaN,
137.987,455,1245,48000,42.2398,-83.7383,48.05,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,363.500,NaN,NaN,NaN,NaN,
137.987,455,1245,48600,42.2398,-83.7383,49.69,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,363.500,NaN,NaN,NaN,NaN,
137.987,455,1245,48800,42.2398,-83.7383,49.69,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,363.500,NaN,NaN,NaN,NaN,
137.987,455,1245,49600,42.2398,-83.7383,51.07,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,363.500,NaN,NaN,NaN,NaN,
137.987,455,1245,49900,42.2398,-83.7383,51.07,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,363.500,NaN,NaN,NaN,NaN,
137.987,455,1245,50700,42.2398,-83.7383,52.66,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,363.500,NaN,NaN,NaN,NaN,
137.987,455,1245,50800,42.2398,-83.7383,52.66,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,363.500,NaN,NaN,NaN,NaN,
137.987,455,1245,50900,42.2398,-83.7383,52.66,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,363.500,NaN,NaN,NaN,NaN,
137.987,455,1245,51100,42.2399,-83.7378,52.66,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,363.500,NaN,NaN,NaN,NaN,
137.987,455,1245,51500,42.2399,-83.7378,52.66,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,368.500,NaN,NaN,NaN,NaN,
137.987,455,1245,51800,42.2399,-83.7378,52.86,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,368.500,NaN,NaN,NaN,NaN,
137.987,455,1245,52000,42.2399,-83.7378,52.86,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,368.500,NaN,NaN,NaN,NaN,
137.987,455,1245,52800,42.2399,-83.7378,51.72,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,368.500,NaN,NaN,NaN,NaN,
137.987,455,1245,53000,42.2399,-83.7378,51.72,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,368.500,NaN,NaN,NaN,NaN,
137.987,455,1245,53800,42.2399,-83.7378,52.04,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,368.500,NaN,NaN,NaN,NaN,
137.987,455,1245,54000,42.2399,-83.7378,52.04,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,368.500,NaN,NaN,NaN,NaN,
137.987,455,1245,54800,42.2399,-83.7378,52.91,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,368.500,NaN,NaN,NaN,NaN,
137.987,455,1245,55000,42.2399,-83.7371,52.91,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,368.500,NaN,NaN,NaN,NaN,
137.987,455,1245,55100,42.2399,-83.7371,52.91,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,368.500,NaN,NaN,NaN,NaN,
137.987,455,1245,55900,42.2399,-83.7371,53.98,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,368.500,NaN,NaN,NaN,NaN,
137.987,455,1245,56100,42.2399,-83.7371,53.98,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,368.500,NaN,NaN,NaN,NaN,
137.987,455,1245,56500,42.2399,-83.7371,53.98,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,370.000,NaN,NaN,NaN,NaN,
137.987,455,1245,56900,42.2399,-83.7371,55.34,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,370.000,NaN,NaN,NaN,NaN,
137.987,455,1245,57200,42.2399,-83.7371,55.34,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,370.000,NaN,NaN,NaN,NaN,
137.987,455,1245,58000,42.2398,-83.7366,56.71,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,370.000,NaN,NaN,NaN,NaN,
137.987,455,1245,58200,42.2398,-83.7366,56.71,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,370.000,NaN,NaN,NaN,NaN,
137.987,455,1245,59000,42.2398,-83.7366,56.89,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,370.000,NaN,NaN,NaN,NaN,
137.987,455,1245,59200,42.2398,-83.7366,56.89,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,370.000,NaN,NaN,NaN,NaN,
137.987,455,1245,60000,42.2398,-83.7366,57.64,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,370.000,NaN,NaN,NaN,NaN,
137.987,455,1245,60300,42.2398,-83.7366,57.64,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,370.000,NaN,NaN,NaN,NaN,
137.987,455,1245,61100,42.2395,-83.7361,58.53,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,370.000,NaN,NaN,NaN,NaN,
137.987,455,1245,61600,42.2395,-83.7361,58.53,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,369.500,NaN,NaN,NaN,NaN,
137.987,455,1245,62100,42.2395,-83.7361,57.07,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,369.500,NaN,NaN,NaN,NaN,
137.987,455,1245,62400,42.2395,-83.7361,57.07,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,369.500,NaN,NaN,NaN,NaN,
137.987,455,1245,63200,42.2395,-83.7361,54.77,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,369.500,NaN,NaN,NaN,NaN,
137.987,455,1245,63400,42.2395,-83.7361,54.77,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,369.500,NaN,NaN,NaN,NaN,
137.987,455,1245,64000,42.2392,-83.7357,54.77,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,369.500,NaN,NaN,NaN,NaN,
137.987,455,1245,64200,42.2392,-83.7357,52.37,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,369.500,NaN,NaN,NaN,NaN,
137.987,455,1245,64400,42.2392,-83.7357,52.37,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,369.500,NaN,NaN,NaN,NaN,
137.987,455,1245,65200,42.2392,-83.7357,47.2,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,369.500,NaN,NaN,NaN,NaN,
137.987,455,1245,65500,42.2392,-83.7357,47.2,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,369.500,NaN,NaN,NaN,NaN,
137.987,455,1245,66300,42.2392,-83.7357,39.4,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,369.500,NaN,NaN,NaN,NaN,
137.987,455,1245,66600,42.2392,-83.7357,39.4,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,383.000,NaN,NaN,NaN,NaN,
137.987,455,1245,67100,42.239,-83.7354,39.4,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,383.000,NaN,NaN,NaN,NaN,
137.987,455,1245,67300,42.239,-83.7354,30.43,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,383.000,NaN,NaN,NaN,NaN,
137.987,455,1245,67600,42.239,-83.7354,30.43,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,383.000,NaN,NaN,NaN,NaN,
137.987,455,1245,68400,42.239,-83.7354,25.4,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,383.000,NaN,NaN,NaN,NaN,
137.987,455,1245,69400,42.239,-83.7354,30.54,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,383.000,NaN,NaN,NaN,NaN,
137.987,455,1245,69600,42.239,-83.7354,30.54,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,383.000,NaN,NaN,NaN,NaN,
137.987,455,1245,70000,42.239,-83.7351,30.54,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,383.000,NaN,NaN,NaN,NaN,
137.987,455,1245,70400,42.239,-83.7351,35.75,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,383.000,NaN,NaN,NaN,NaN,
137.987,455,1245,70700,42.239,-83.7351,35.75,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,383.000,NaN,NaN,NaN,NaN,
137.987,455,1245,71500,42.239,-83.7351,41.14,NaN,NaN,NaN,2.00,NaN,0.75,750,750,500,57.3171,383.000,NaN,NaN,NaN,NaN,
