DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
234.831,455,1788,8400,42.2443,-83.7303,63.98,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
234.831,455,1788,9300,42.2443,-83.7312,63.63,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
234.831,455,1788,9400,42.2443,-83.7312,63.63,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
234.831,455,1788,10400,42.2443,-83.7312,62.78,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
234.831,455,1788,10500,42.2443,-83.7312,62.78,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,388.5,NaN,NaN,NaN,NaN,
234.831,455,1788,11400,42.2443,-83.7312,61.85,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
234.831,455,1788,11500,42.2443,-83.7312,61.85,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
234.831,455,1788,12300,42.2443,-83.7318,61.85,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
234.831,455,1788,12500,42.2443,-83.7318,60.78,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
234.831,455,1788,13500,42.2443,-83.7318,60.02,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
234.831,455,1788,13600,42.2443,-83.7318,60.02,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
234.831,455,1788,14500,42.2443,-83.7318,59.6,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
234.831,455,1788,14600,42.2443,-83.7318,59.6,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
234.831,455,1788,15200,42.2443,-83.7324,59.6,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
234.831,455,1788,15600,42.2443,-83.7324,59.39,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
234.831,455,1788,15700,42.2443,-83.7324,59.39,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
234.831,455,1788,16500,42.2443,-83.7324,59.39,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
234.831,455,1788,16600,42.2443,-83.7324,60.63,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
234.831,455,1788,16700,42.2443,-83.7324,60.63,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
234.831,455,1788,17700,42.2443,-83.7324,61.79,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
234.831,455,1788,18200,42.2442,-83.733,61.79,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
234.831,455,1788,18700,42.2442,-83.733,61.58,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
234.831,455,1788,18800,42.2442,-83.733,61.58,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
234.831,455,1788,19700,42.2442,-83.733,61.1,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
234.831,455,1788,20800,42.2442,-83.733,61.07,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
234.831,455,1788,20900,42.2442,-83.733,61.07,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
234.831,455,1788,21300,42.2442,-83.7336,61.07,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,392,NaN,NaN,NaN,NaN,
234.831,455,1788,21500,42.2442,-83.7336,61.07,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
234.831,455,1788,21800,42.2442,-83.7336,60.42,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
234.831,455,1788,22900,42.2442,-83.7336,59.87,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
234.831,455,1788,23900,42.2442,-83.7336,59.27,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
234.831,455,1788,24000,42.2442,-83.7336,59.27,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
234.831,455,1788,24200,42.2442,-83.7342,59.27,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
234.831,455,1788,24900,42.2442,-83.7342,58.45,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
234.831,455,1788,25000,42.2442,-83.7342,58.45,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
234.831,455,1788,26000,42.2442,-83.7342,57.67,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
234.831,455,1788,26100,42.2442,-83.7342,57.67,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
234.831,455,1788,26500,42.2442,-83.7342,57.67,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
234.831,455,1788,27000,42.2442,-83.7342,56.97,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
234.831,455,1788,27100,42.2442,-83.7342,56.97,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
234.831,455,1788,27300,42.2442,-83.7348,56.97,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
234.831,455,1788,28100,42.2442,-83.7348,56.81,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
234.831,455,1788,29100,42.2442,-83.7348,56.13,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
234.831,455,1788,29200,42.2442,-83.7348,56.13,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
234.831,455,1788,30100,42.2442,-83.7348,55.37,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
234.831,455,1788,30200,42.2442,-83.7348,55.37,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
234.831,455,1788,30300,42.2441,-83.7353,55.37,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
234.831,455,1788,31200,42.2441,-83.7353,54.03,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
234.831,455,1788,31300,42.2441,-83.7353,54.03,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
234.831,455,1788,31600,42.2441,-83.7353,54.03,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
234.831,455,1788,32200,42.2441,-83.7353,50.61,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
234.831,455,1788,32300,42.2441,-83.7353,50.61,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
234.831,455,1788,33300,42.2441,-83.7358,46.94,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
234.831,455,1788,34300,42.2441,-83.7358,43.73,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
234.831,455,1788,34400,42.2441,-83.7358,43.73,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
234.831,455,1788,35300,42.2441,-83.7358,41.02,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
234.831,455,1788,35400,42.2441,-83.7358,41.02,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
234.831,455,1788,35900,42.2441,-83.7358,41.02,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
234.831,455,1788,36100,42.2441,-83.7358,41.02,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
234.831,455,1788,36200,42.2441,-83.7363,41.02,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
234.831,455,1788,36400,42.2441,-83.7363,38.24,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
234.831,455,1788,36500,42.2441,-83.7363,38.24,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
234.831,455,1788,36600,42.2441,-83.7363,38.24,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
234.831,455,1788,37400,42.2441,-83.7363,35.53,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
234.831,455,1788,37500,42.2441,-83.7363,35.53,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
234.831,455,1788,38500,42.2441,-83.7363,36.13,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
234.831,455,1788,39300,42.2441,-83.7366,36.13,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
234.831,455,1788,39500,42.2441,-83.7366,36.57,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
234.831,455,1788,39600,42.2441,-83.7366,36.57,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
234.831,455,1788,40500,42.2441,-83.7366,36.45,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
234.831,455,1788,40600,42.2441,-83.7366,36.45,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
234.831,455,1788,41600,42.2441,-83.7366,34.58,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,395,NaN,NaN,NaN,NaN,
234.831,455,1788,41700,42.2441,-83.7366,34.58,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
234.831,455,1788,42300,42.2441,-83.737,34.58,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
234.831,455,1788,42600,42.2441,-83.737,32.78,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
234.831,455,1788,42700,42.2441,-83.737,32.78,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
234.831,455,1788,43700,42.2441,-83.737,31.31,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
234.831,455,1788,44700,42.2441,-83.737,29.85,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
234.831,455,1788,44800,42.2441,-83.737,29.85,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
234.831,455,1788,45200,42.2441,-83.7373,29.85,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
234.831,455,1788,45700,42.2441,-83.7373,30.15,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
234.831,455,1788,45800,42.2441,-83.7373,30.15,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393.5,NaN,NaN,NaN,NaN,
234.831,455,1788,46700,42.2441,-83.7373,30.15,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
234.831,455,1788,46800,42.2441,-83.7373,32.27,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
234.831,455,1788,46900,42.2441,-83.7373,32.27,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
234.831,455,1788,47800,42.2441,-83.7373,35.39,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
234.831,455,1788,47900,42.2441,-83.7373,35.39,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
234.831,455,1788,48200,42.2441,-83.7376,35.39,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
234.831,455,1788,48900,42.2441,-83.7376,38.66,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
234.831,455,1788,49900,42.2441,-83.7376,42.12,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
234.831,455,1788,50000,42.2441,-83.7376,42.12,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
234.831,455,1788,50900,42.2441,-83.7376,44.39,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
234.831,455,1788,51000,42.2441,-83.7376,44.39,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
234.831,455,1788,51300,42.244,-83.738,44.39,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
234.831,455,1788,51700,42.244,-83.738,44.39,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
234.831,455,1788,52000,42.244,-83.738,46.45,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
234.831,455,1788,52100,42.244,-83.738,46.45,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
234.831,455,1788,53000,42.244,-83.738,47.85,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
234.831,455,1788,53100,42.244,-83.738,47.85,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
234.831,455,1788,54100,42.244,-83.738,48.38,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
234.831,455,1788,54300,42.244,-83.7385,48.38,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
234.831,455,1788,55100,42.244,-83.7385,47.59,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
234.831,455,1788,55200,42.244,-83.7385,47.59,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
234.831,455,1788,56100,42.244,-83.7385,45.05,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
234.831,455,1788,56200,42.244,-83.7385,45.05,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389.5,NaN,NaN,NaN,NaN,
234.831,455,1788,56800,42.244,-83.7385,45.05,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
234.831,455,1788,57200,42.2439,-83.7389,42.41,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
234.831,455,1788,57300,42.2439,-83.7389,42.41,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
234.831,455,1788,58200,42.2439,-83.7389,37.03,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
234.831,455,1788,58300,42.2439,-83.7389,37.03,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
234.831,455,1788,59300,42.2439,-83.7389,34.6,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
234.831,455,1788,60300,42.2438,-83.7392,33.63,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
234.831,455,1788,60400,42.2438,-83.7392,33.63,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
234.831,455,1788,61300,42.2438,-83.7392,34.18,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
234.831,455,1788,61400,42.2438,-83.7392,34.18,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,394.5,NaN,NaN,NaN,NaN,
234.831,455,1788,61800,42.2438,-83.7392,34.18,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
234.831,455,1788,62400,42.2438,-83.7392,36.3,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
234.831,455,1788,62500,42.2438,-83.7392,36.3,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
234.831,455,1788,63300,42.2436,-83.7393,36.3,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
234.831,455,1788,63400,42.2436,-83.7393,39.74,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
234.831,455,1788,63500,42.2436,-83.7393,39.74,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
234.831,455,1788,64500,42.2436,-83.7393,43.94,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
234.831,455,1788,65500,42.2436,-83.7393,47.64,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
234.831,455,1788,65600,42.2436,-83.7393,47.64,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
234.831,455,1788,66200,42.2433,-83.7394,47.64,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
234.831,455,1788,66500,42.2433,-83.7394,50.88,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
234.831,455,1788,66600,42.2433,-83.7394,50.88,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,393,NaN,NaN,NaN,NaN,
234.831,455,1788,66900,42.2433,-83.7394,50.88,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
234.831,455,1788,67600,42.2433,-83.7394,53.54,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
234.831,455,1788,67700,42.2433,-83.7394,53.54,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
234.831,455,1788,68600,42.2433,-83.7394,56.02,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
234.831,455,1788,68700,42.2433,-83.7394,56.02,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
234.831,455,1788,69300,42.2429,-83.7394,56.02,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
234.831,455,1788,69700,42.2429,-83.7394,58.07,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
234.831,455,1788,70700,42.2429,-83.7394,59.66,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
234.831,455,1788,70800,42.2429,-83.7394,59.66,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
234.831,455,1788,71700,42.2429,-83.7394,61.51,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
234.831,455,1788,71800,42.2429,-83.7394,61.51,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,389,NaN,NaN,NaN,NaN,
234.831,455,1788,71900,42.2429,-83.7394,61.51,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
234.831,455,1788,72300,42.2424,-83.7394,61.51,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
234.831,455,1788,72800,42.2424,-83.7394,62.6,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
234.831,455,1788,72900,42.2424,-83.7394,62.6,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
234.831,455,1788,73800,42.2424,-83.7394,63.58,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
234.831,455,1788,73900,42.2424,-83.7394,63.58,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
234.831,455,1788,74900,42.2424,-83.7394,64.27,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
234.831,455,1788,75200,42.242,-83.7394,64.27,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
234.831,455,1788,75900,42.242,-83.7394,65,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
234.831,455,1788,76000,42.242,-83.7394,65,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,390,NaN,NaN,NaN,NaN,
234.831,455,1788,76900,42.242,-83.7394,65.29,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
234.831,455,1788,77000,42.242,-83.7394,65.29,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
234.831,455,1788,78000,42.242,-83.7394,65.25,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
234.831,455,1788,78100,42.242,-83.7394,65.25,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
234.831,455,1788,79000,42.242,-83.7394,65.06,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
234.831,455,1788,79100,42.242,-83.7394,65.06,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
234.831,455,1788,79200,42.2413,-83.7394,65.06,NaN,NaN,NaN,22.00,NaN,0.0,0,0,0,100,391.5,NaN,NaN,NaN,NaN,
