DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
353.821,455,2305,6700,42.2865,-83.7448,58.65,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,7600,42.2865,-83.7448,55.56,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,7800,42.2865,-83.7448,55.56,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,8600,42.2865,-83.7448,52.47,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,8900,42.2865,-83.7448,52.47,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,9000,42.2863,-83.7452,52.47,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,9700,42.2863,-83.7452,49.19,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,10000,42.2863,-83.7452,49.19,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,10800,42.2863,-83.7452,43.39,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,11000,42.2863,-83.7452,43.39,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,388,NaN,NaN,NaN,NaN,
353.821,455,2305,11800,42.2863,-83.7452,36.99,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,388,NaN,NaN,NaN,NaN,
353.821,455,2305,12000,42.2863,-83.7452,36.99,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,388,NaN,NaN,NaN,NaN,
353.821,455,2305,12100,42.2862,-83.7455,36.99,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,388,NaN,NaN,NaN,NaN,
353.821,455,2305,12800,42.2862,-83.7455,30.6,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,388,NaN,NaN,NaN,NaN,
353.821,455,2305,13100,42.2862,-83.7455,30.6,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,388,NaN,NaN,NaN,NaN,
353.821,455,2305,13900,42.2862,-83.7455,27.62,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,388,NaN,NaN,NaN,NaN,
353.821,455,2305,14100,42.2862,-83.7455,27.62,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,388,NaN,NaN,NaN,NaN,
353.821,455,2305,14900,42.2862,-83.7455,24.55,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,388,NaN,NaN,NaN,NaN,
353.821,455,2305,15000,42.2861,-83.7458,24.55,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,388,NaN,NaN,NaN,NaN,
353.821,455,2305,15200,42.2861,-83.7458,24.55,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,388,NaN,NaN,NaN,NaN,
353.821,455,2305,16000,42.2861,-83.7458,23.59,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,384,NaN,NaN,NaN,NaN,
353.821,455,2305,16200,42.2861,-83.7458,23.59,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,384,NaN,NaN,NaN,NaN,
353.821,455,2305,17000,42.2861,-83.7458,25.77,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,384,NaN,NaN,NaN,NaN,
353.821,455,2305,17200,42.2861,-83.7458,25.77,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,384,NaN,NaN,NaN,NaN,
353.821,455,2305,18000,42.2859,-83.7458,29.91,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,384,NaN,NaN,NaN,NaN,
353.821,455,2305,18300,42.2859,-83.7458,29.91,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,384,NaN,NaN,NaN,NaN,
353.821,455,2305,19100,42.2859,-83.7458,35.33,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,384,NaN,NaN,NaN,NaN,
353.821,455,2305,19300,42.2859,-83.7458,35.33,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,384,NaN,NaN,NaN,NaN,
353.821,455,2305,20100,42.2859,-83.7458,38.7,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,384,NaN,NaN,NaN,NaN,
353.821,455,2305,20400,42.2859,-83.7458,38.7,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,73.7805,384,NaN,NaN,NaN,NaN,
353.821,455,2305,20600,42.2859,-83.7458,38.7,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,384,NaN,NaN,NaN,NaN,
353.821,455,2305,20800,42.2859,-83.7458,38.7,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,384,NaN,NaN,NaN,NaN,
353.821,455,2305,21000,42.2857,-83.7458,38.7,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,384,NaN,NaN,NaN,NaN,
353.821,455,2305,21100,42.2857,-83.7458,38.7,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,378.5,NaN,NaN,NaN,NaN,
353.821,455,2305,21200,42.2857,-83.7458,37.65,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,378.5,NaN,NaN,NaN,NaN,
353.821,455,2305,21400,42.2857,-83.7458,37.65,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,378.5,NaN,NaN,NaN,NaN,
353.821,455,2305,22200,42.2857,-83.7458,35.76,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,378.5,NaN,NaN,NaN,NaN,
353.821,455,2305,22400,42.2857,-83.7458,35.76,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,378.5,NaN,NaN,NaN,NaN,
353.821,455,2305,23200,42.2857,-83.7458,31.52,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,378.5,NaN,NaN,NaN,NaN,
353.821,455,2305,23500,42.2857,-83.7458,31.52,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,378.5,NaN,NaN,NaN,NaN,
353.821,455,2305,24100,42.2855,-83.7458,31.52,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,378.5,NaN,NaN,NaN,NaN,
353.821,455,2305,24300,42.2855,-83.7458,29.16,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,378.5,NaN,NaN,NaN,NaN,
353.821,455,2305,24500,42.2855,-83.7458,29.16,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,378.5,NaN,NaN,NaN,NaN,
353.821,455,2305,25300,42.2855,-83.7458,28.62,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,378.5,NaN,NaN,NaN,NaN,
353.821,455,2305,25600,42.2855,-83.7458,28.62,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,378.5,NaN,NaN,NaN,NaN,
353.821,455,2305,26100,42.2855,-83.7458,28.62,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,26400,42.2855,-83.7458,30.53,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,26600,42.2855,-83.7458,30.53,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,26900,42.2853,-83.7458,30.53,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,27400,42.2853,-83.7458,29.83,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,27600,42.2853,-83.7458,29.83,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,28400,42.2853,-83.7458,26,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,28700,42.2853,-83.7458,26,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,29500,42.2853,-83.7458,25.01,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,29700,42.2853,-83.7458,25.01,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,30000,42.285,-83.7459,25.01,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,30500,42.285,-83.7459,26.24,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,30800,42.285,-83.7459,26.24,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,31200,42.285,-83.7459,26.24,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,379,NaN,NaN,NaN,NaN,
353.821,455,2305,31600,42.285,-83.7459,23.85,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,379,NaN,NaN,NaN,NaN,
353.821,455,2305,31800,42.285,-83.7459,23.85,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,379,NaN,NaN,NaN,NaN,
353.821,455,2305,32600,42.285,-83.7459,20.97,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,379,NaN,NaN,NaN,NaN,
353.821,455,2305,32800,42.285,-83.7459,20.97,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,379,NaN,NaN,NaN,NaN,
353.821,455,2305,33000,42.2848,-83.7459,20.97,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,379,NaN,NaN,NaN,NaN,
353.821,455,2305,33600,42.2848,-83.7459,18.18,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,379,NaN,NaN,NaN,NaN,
353.821,455,2305,33900,42.2848,-83.7459,18.18,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,379,NaN,NaN,NaN,NaN,
353.821,455,2305,34700,42.2848,-83.7459,15.22,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,379,NaN,NaN,NaN,NaN,
353.821,455,2305,34900,42.2848,-83.7459,15.22,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,379,NaN,NaN,NaN,NaN,
353.821,455,2305,35700,42.2848,-83.7459,12.68,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,379,NaN,NaN,NaN,NaN,
353.821,455,2305,36000,42.2847,-83.7459,12.68,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,379,NaN,NaN,NaN,NaN,
353.821,455,2305,36200,42.2847,-83.7459,12.68,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,383,NaN,NaN,NaN,NaN,
353.821,455,2305,36800,42.2847,-83.7459,10.81,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,383,NaN,NaN,NaN,NaN,
353.821,455,2305,37000,42.2847,-83.7459,10.81,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,383,NaN,NaN,NaN,NaN,
353.821,455,2305,37800,42.2847,-83.7459,11.78,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,383,NaN,NaN,NaN,NaN,
353.821,455,2305,38000,42.2847,-83.7459,11.78,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,383,NaN,NaN,NaN,NaN,
353.821,455,2305,38800,42.2847,-83.7459,14.16,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,383,NaN,NaN,NaN,NaN,
353.821,455,2305,38900,42.2846,-83.7459,14.16,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,383,NaN,NaN,NaN,NaN,
353.821,455,2305,39100,42.2846,-83.7459,14.16,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,383,NaN,NaN,NaN,NaN,
353.821,455,2305,39900,42.2846,-83.7459,15.13,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,383,NaN,NaN,NaN,NaN,
353.821,455,2305,40100,42.2846,-83.7459,15.13,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,383,NaN,NaN,NaN,NaN,
353.821,455,2305,40900,42.2846,-83.7459,10.47,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,383,NaN,NaN,NaN,NaN,
353.821,455,2305,41200,42.2846,-83.7459,10.47,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,383,NaN,NaN,NaN,NaN,
353.821,455,2305,42000,42.2846,-83.7459,3.62,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.6829,383,NaN,NaN,NaN,NaN,
353.821,455,2305,42600,42.2846,-83.7459,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.561,383,NaN,NaN,NaN,NaN,
353.821,455,2305,42700,42.2846,-83.7459,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.561,382,NaN,NaN,NaN,NaN,
353.821,455,2305,42800,42.2846,-83.7459,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.561,382,NaN,NaN,NaN,NaN,
353.821,455,2305,47700,42.2846,-83.7459,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.561,382.5,NaN,NaN,NaN,NaN,
353.821,455,2305,48100,42.2846,-83.7459,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.561,382.5,NaN,NaN,NaN,NaN,
353.821,455,2305,49000,42.2845,-83.7459,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.561,382.5,NaN,NaN,NaN,NaN,
353.821,455,2305,49200,42.2845,-83.7459,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.561,382.5,NaN,NaN,NaN,NaN,
353.821,455,2305,49700,42.2845,-83.7459,3.94,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.561,381.5,NaN,NaN,NaN,NaN,
353.821,455,2305,49800,42.2845,-83.7459,3.94,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.561,381.5,NaN,NaN,NaN,NaN,
353.821,455,2305,50200,42.2845,-83.7459,3.94,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,381.5,NaN,NaN,NaN,NaN,
353.821,455,2305,50700,42.2845,-83.7459,7.17,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,381.5,NaN,NaN,NaN,NaN,
353.821,455,2305,51700,42.2845,-83.7459,11.27,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,381.5,NaN,NaN,NaN,NaN,
353.821,455,2305,51900,42.2845,-83.7459,11.27,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,381.5,NaN,NaN,NaN,NaN,
353.821,455,2305,52100,42.2845,-83.7459,11.27,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,381.5,NaN,NaN,NaN,NaN,
353.821,455,2305,52800,42.2845,-83.7459,14.35,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,381.5,NaN,NaN,NaN,NaN,
353.821,455,2305,52900,42.2845,-83.7459,14.35,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,381.5,NaN,NaN,NaN,NaN,
353.821,455,2305,53800,42.2845,-83.7459,18.39,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,381.5,NaN,NaN,NaN,NaN,
353.821,455,2305,54000,42.2845,-83.7459,18.39,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,381.5,NaN,NaN,NaN,NaN,
353.821,455,2305,54800,42.2845,-83.7459,23.53,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,378.5,NaN,NaN,NaN,NaN,
353.821,455,2305,55000,42.2843,-83.7459,23.53,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,378.5,NaN,NaN,NaN,NaN,
353.821,455,2305,55900,42.2843,-83.7459,27.89,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,378.5,NaN,NaN,NaN,NaN,
353.821,455,2305,56000,42.2843,-83.7459,27.89,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,378.5,NaN,NaN,NaN,NaN,
353.821,455,2305,56900,42.2843,-83.7459,29.94,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,378.5,NaN,NaN,NaN,NaN,
353.821,455,2305,57100,42.2843,-83.7459,29.94,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,378.5,NaN,NaN,NaN,NaN,
353.821,455,2305,58000,42.2841,-83.7459,30.91,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,378.5,NaN,NaN,NaN,NaN,
353.821,455,2305,58100,42.2841,-83.7459,30.91,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,378.5,NaN,NaN,NaN,NaN,
353.821,455,2305,59000,42.2841,-83.7459,30.61,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,378.5,NaN,NaN,NaN,NaN,
353.821,455,2305,59200,42.2841,-83.7459,30.61,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,378.5,NaN,NaN,NaN,NaN,
353.821,455,2305,59800,42.2841,-83.7459,30.61,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,60000,42.2841,-83.7459,30.6,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,60200,42.2841,-83.7459,30.6,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,61000,42.2839,-83.746,30.6,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,61100,42.2839,-83.746,30.34,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,61200,42.2839,-83.746,30.34,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,62100,42.2839,-83.746,30.4,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,62300,42.2839,-83.746,30.4,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,63200,42.2839,-83.746,31.17,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,63300,42.2839,-83.746,31.17,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,64000,42.2837,-83.746,31.17,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,64200,42.2837,-83.746,28.9,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,64400,42.2837,-83.746,28.9,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,379.5,NaN,NaN,NaN,NaN,
353.821,455,2305,64800,42.2837,-83.746,28.9,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,383,NaN,NaN,NaN,NaN,
353.821,455,2305,65200,42.2837,-83.746,25.34,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,383,NaN,NaN,NaN,NaN,
353.821,455,2305,65400,42.2837,-83.746,25.34,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,383,NaN,NaN,NaN,NaN,
353.821,455,2305,66300,42.2837,-83.746,19.01,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,383,NaN,NaN,NaN,NaN,
353.821,455,2305,66400,42.2837,-83.746,19.01,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,383,NaN,NaN,NaN,NaN,
353.821,455,2305,67000,42.2835,-83.746,19.01,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,383,NaN,NaN,NaN,NaN,
353.821,455,2305,67300,42.2835,-83.746,12.06,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,383,NaN,NaN,NaN,NaN,
353.821,455,2305,67500,42.2835,-83.746,12.06,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,383,NaN,NaN,NaN,NaN,
353.821,455,2305,68400,42.2835,-83.746,6.27,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,383,NaN,NaN,NaN,NaN,
353.821,455,2305,68500,42.2835,-83.746,6.27,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.561,383,NaN,NaN,NaN,NaN,
353.821,455,2305,69700,42.2835,-83.746,0,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.439,383,NaN,NaN,NaN,NaN,
353.821,455,2305,69800,42.2835,-83.746,0,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.439,382.5,NaN,NaN,NaN,NaN,
353.821,455,2305,69900,42.2835,-83.746,0,NaN,NaN,NaN,9.00,NaN,0.4,400,400,0,72.439,382.5,NaN,NaN,NaN,NaN,
353.821,455,2305,70300,42.2835,-83.746,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.439,382.5,NaN,NaN,NaN,NaN,
353.821,455,2305,72000,42.2835,-83.746,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.439,382.5,NaN,NaN,NaN,NaN,
353.821,455,2305,73000,42.2835,-83.746,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.439,382.5,NaN,NaN,NaN,NaN,
353.821,455,2305,74800,42.2835,-83.746,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.439,382,NaN,NaN,NaN,NaN,
353.821,455,2305,76100,42.2835,-83.746,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.439,382,NaN,NaN,NaN,NaN,
353.821,455,2305,77200,42.2835,-83.746,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.439,382,NaN,NaN,NaN,NaN,
353.821,455,2305,79300,42.2835,-83.746,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.439,382,NaN,NaN,NaN,NaN,
353.821,455,2305,79900,42.2835,-83.746,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.439,382.5,NaN,NaN,NaN,NaN,
353.821,455,2305,84500,42.2835,-83.746,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.439,382.5,NaN,NaN,NaN,NaN,
353.821,455,2305,85600,42.2835,-83.746,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.439,382.5,NaN,NaN,NaN,NaN,
353.821,455,2305,89700,42.2835,-83.746,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.439,382.5,NaN,NaN,NaN,NaN,
353.821,455,2305,90800,42.2835,-83.746,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.439,382.5,NaN,NaN,NaN,NaN,
353.821,455,2305,91800,42.2835,-83.746,0,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,72.439,382.5,NaN,NaN,NaN,NaN,
