DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
351.88,455,2290,20800,42.3061,-83.6808,67.31,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,367,NaN,NaN,NaN,NaN,
351.88,455,2290,21100,42.3061,-83.6808,67.31,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,367,NaN,NaN,NaN,NaN,
351.88,455,2290,21900,42.3061,-83.6808,69.55,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,367,NaN,NaN,NaN,NaN,
351.88,455,2290,22100,42.3061,-83.6808,69.55,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,367,NaN,NaN,NaN,NaN,
351.88,455,2290,22900,42.3061,-83.6808,72.01,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,367,NaN,NaN,NaN,NaN,
351.88,455,2290,23100,42.3061,-83.6808,72.01,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,367,NaN,NaN,NaN,NaN,
351.88,455,2290,23900,42.3061,-83.6808,74.34,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,367,NaN,NaN,NaN,NaN,
351.88,455,2290,24200,42.3061,-83.6808,74.34,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,367,NaN,NaN,NaN,NaN,
351.88,455,2290,24300,42.3061,-83.6808,74.34,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,368,NaN,NaN,NaN,NaN,
351.88,455,2290,25000,42.3061,-83.6808,76.32,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,368,NaN,NaN,NaN,NaN,
351.88,455,2290,25200,42.3061,-83.6808,76.32,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,368,NaN,NaN,NaN,NaN,
351.88,455,2290,26000,42.3061,-83.6808,77.67,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,368,NaN,NaN,NaN,NaN,
351.88,455,2290,26300,42.3061,-83.6808,77.67,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,368,NaN,NaN,NaN,NaN,
351.88,455,2290,27100,42.3061,-83.6808,78.7,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,368,NaN,NaN,NaN,NaN,
351.88,455,2290,27300,42.3061,-83.6808,78.7,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,368,NaN,NaN,NaN,NaN,
351.88,455,2290,27700,42.3047,-83.6807,78.7,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,368,NaN,NaN,NaN,NaN,
351.88,455,2290,28100,42.3047,-83.6807,78.98,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,368,NaN,NaN,NaN,NaN,
351.88,455,2290,29100,42.3047,-83.6807,79.94,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,368,NaN,NaN,NaN,NaN,
351.88,455,2290,29400,42.3047,-83.6807,79.94,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,369.5,NaN,NaN,NaN,NaN,
351.88,455,2290,29800,42.3043,-83.6805,79.94,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,369.5,NaN,NaN,NaN,NaN,
351.88,455,2290,30200,42.3043,-83.6805,80.85,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,369.5,NaN,NaN,NaN,NaN,
351.88,455,2290,31200,42.3043,-83.6805,81.69,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,369.5,NaN,NaN,NaN,NaN,
351.88,455,2290,31500,42.3043,-83.6805,81.69,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,369.5,NaN,NaN,NaN,NaN,
351.88,455,2290,32300,42.3043,-83.6805,83.03,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,369.5,NaN,NaN,NaN,NaN,
351.88,455,2290,33300,42.3043,-83.6805,84.1,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,369.5,NaN,NaN,NaN,NaN,
351.88,455,2290,33600,42.3043,-83.6805,84.1,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,369.5,NaN,NaN,NaN,NaN,
351.88,455,2290,33800,42.3036,-83.6803,84.1,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,52.561,369.5,NaN,NaN,NaN,NaN,
351.88,455,2290,33900,42.3036,-83.6803,84.1,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,51.0976,369.5,NaN,NaN,NaN,NaN,
351.88,455,2290,34200,42.3036,-83.6803,84.1,NaN,NaN,NaN,9.50,NaN,0.45,450,450,0,51.0976,369.5,NaN,NaN,NaN,NaN,
351.88,455,2290,34300,42.3036,-83.6803,84.1,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,369.5,NaN,NaN,NaN,NaN,
351.88,455,2290,34400,42.3036,-83.6803,84.61,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,369.5,NaN,NaN,NaN,NaN,
351.88,455,2290,35500,42.3036,-83.6803,86.24,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,369.5,NaN,NaN,NaN,NaN,
351.88,455,2290,36600,42.3036,-83.6803,87.26,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,369.5,NaN,NaN,NaN,NaN,
351.88,455,2290,36800,42.303,-83.6802,87.26,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,369.5,NaN,NaN,NaN,NaN,
351.88,455,2290,37600,42.303,-83.6802,87.88,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,369.5,NaN,NaN,NaN,NaN,
351.88,455,2290,37800,42.303,-83.6802,87.88,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,369.5,NaN,NaN,NaN,NaN,
351.88,455,2290,38600,42.303,-83.6802,87.65,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,369.5,NaN,NaN,NaN,NaN,
351.88,455,2290,38900,42.303,-83.6802,87.65,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,369.5,NaN,NaN,NaN,NaN,
351.88,455,2290,39400,42.303,-83.6802,87.65,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,375,NaN,NaN,NaN,NaN,
351.88,455,2290,39700,42.3025,-83.6801,87.37,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,375,NaN,NaN,NaN,NaN,
351.88,455,2290,39900,42.3025,-83.6801,87.37,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,375,NaN,NaN,NaN,NaN,
351.88,455,2290,40700,42.3025,-83.6801,87.13,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,375,NaN,NaN,NaN,NaN,
351.88,455,2290,40900,42.3025,-83.6801,87.13,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,375,NaN,NaN,NaN,NaN,
351.88,455,2290,41700,42.3025,-83.6801,86.14,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,375,NaN,NaN,NaN,NaN,
351.88,455,2290,42700,42.3019,-83.68,86.14,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,375,NaN,NaN,NaN,NaN,
351.88,455,2290,42800,42.3019,-83.68,85.95,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,375,NaN,NaN,NaN,NaN,
351.88,455,2290,43000,42.3019,-83.68,85.95,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,375,NaN,NaN,NaN,NaN,
351.88,455,2290,43800,42.3019,-83.68,84.88,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,375,NaN,NaN,NaN,NaN,
351.88,455,2290,44100,42.3019,-83.68,84.88,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,375,NaN,NaN,NaN,NaN,
351.88,455,2290,44500,42.3019,-83.68,84.88,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,374,NaN,NaN,NaN,NaN,
351.88,455,2290,44900,42.3019,-83.68,85.14,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,374,NaN,NaN,NaN,NaN,
351.88,455,2290,45100,42.3019,-83.68,85.14,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,374,NaN,NaN,NaN,NaN,
351.88,455,2290,45700,42.3013,-83.6801,85.14,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,374,NaN,NaN,NaN,NaN,
351.88,455,2290,45900,42.3013,-83.6801,85.6,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,374,NaN,NaN,NaN,NaN,
351.88,455,2290,46900,42.3013,-83.6801,86.03,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,374,NaN,NaN,NaN,NaN,
351.88,455,2290,47200,42.3013,-83.6801,86.03,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,374,NaN,NaN,NaN,NaN,
351.88,455,2290,48000,42.3013,-83.6801,85.55,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,374,NaN,NaN,NaN,NaN,
351.88,455,2290,48200,42.3013,-83.6801,85.55,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,374,NaN,NaN,NaN,NaN,
351.88,455,2290,48800,42.3008,-83.68,85.55,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,374,NaN,NaN,NaN,NaN,
351.88,455,2290,49000,42.3008,-83.68,84.94,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,374,NaN,NaN,NaN,NaN,
351.88,455,2290,49300,42.3008,-83.68,84.94,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,374,NaN,NaN,NaN,NaN,
351.88,455,2290,49500,42.3008,-83.68,84.94,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,372,NaN,NaN,NaN,NaN,
351.88,455,2290,50100,42.3008,-83.68,84.67,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,372,NaN,NaN,NaN,NaN,
351.88,455,2290,50300,42.3008,-83.68,84.67,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,372,NaN,NaN,NaN,NaN,
351.88,455,2290,51100,42.3008,-83.68,84.52,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,372,NaN,NaN,NaN,NaN,
351.88,455,2290,51300,42.3008,-83.68,84.52,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,372,NaN,NaN,NaN,NaN,
351.88,455,2290,51800,42.3005,-83.6799,84.52,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,372,NaN,NaN,NaN,NaN,
351.88,455,2290,52100,42.3005,-83.6799,84.63,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,372,NaN,NaN,NaN,NaN,
351.88,455,2290,52400,42.3005,-83.6799,84.63,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,372,NaN,NaN,NaN,NaN,
351.88,455,2290,53200,42.3005,-83.6799,84.81,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,372,NaN,NaN,NaN,NaN,
351.88,455,2290,53400,42.3005,-83.6799,84.81,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,372,NaN,NaN,NaN,NaN,
351.88,455,2290,54200,42.3005,-83.6799,85.56,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,372,NaN,NaN,NaN,NaN,
351.88,455,2290,54500,42.3005,-83.6799,85.56,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,366,NaN,NaN,NaN,NaN,
351.88,455,2290,54700,42.3009,-83.6784,85.56,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,366,NaN,NaN,NaN,NaN,
351.88,455,2290,55300,42.3009,-83.6784,86.29,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,366,NaN,NaN,NaN,NaN,
351.88,455,2290,55500,42.3009,-83.6784,86.29,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,366,NaN,NaN,NaN,NaN,
351.88,455,2290,56300,42.3009,-83.6784,86.82,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,366,NaN,NaN,NaN,NaN,
351.88,455,2290,56500,42.3009,-83.6784,86.82,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,366,NaN,NaN,NaN,NaN,
351.88,455,2290,57300,42.3009,-83.6784,86.75,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,366,NaN,NaN,NaN,NaN,
351.88,455,2290,57700,42.3007,-83.6785,86.75,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,366,NaN,NaN,NaN,NaN,
351.88,455,2290,58400,42.3007,-83.6785,86.93,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,366,NaN,NaN,NaN,NaN,
351.88,455,2290,58600,42.3007,-83.6785,86.93,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,366,NaN,NaN,NaN,NaN,
351.88,455,2290,59400,42.3007,-83.6785,87.13,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,366,NaN,NaN,NaN,NaN,
351.88,455,2290,59600,42.3007,-83.6785,87.13,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,365,NaN,NaN,NaN,NaN,
351.88,455,2290,60500,42.3007,-83.6785,87.17,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,365,NaN,NaN,NaN,NaN,
351.88,455,2290,60700,42.3003,-83.679,87.17,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,365,NaN,NaN,NaN,NaN,
351.88,455,2290,61500,42.3003,-83.679,87.15,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,365,NaN,NaN,NaN,NaN,
351.88,455,2290,62500,42.3003,-83.679,87.69,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,365,NaN,NaN,NaN,NaN,
351.88,455,2290,62800,42.3003,-83.679,87.69,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,365,NaN,NaN,NaN,NaN,
351.88,455,2290,63600,42.3003,-83.679,88.54,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,365,NaN,NaN,NaN,NaN,
351.88,455,2290,63800,42.2997,-83.6794,88.54,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,365,NaN,NaN,NaN,NaN,
351.88,455,2290,64600,42.2997,-83.6794,89.49,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,365,NaN,NaN,NaN,NaN,
351.88,455,2290,64900,42.2997,-83.6794,89.49,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,365,NaN,NaN,NaN,NaN,
351.88,455,2290,65700,42.2997,-83.6794,90.12,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,365,NaN,NaN,NaN,NaN,
351.88,455,2290,65900,42.2997,-83.6794,90.12,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,365,NaN,NaN,NaN,NaN,
351.88,455,2290,66700,42.2992,-83.6799,90.65,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,365,NaN,NaN,NaN,NaN,
351.88,455,2290,66900,42.2992,-83.6799,90.65,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,365,NaN,NaN,NaN,NaN,
351.88,455,2290,67800,42.2992,-83.6799,91.02,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,365,NaN,NaN,NaN,NaN,
351.88,455,2290,68900,42.2992,-83.6799,90.71,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,365,NaN,NaN,NaN,NaN,
351.88,455,2290,69100,42.2992,-83.6799,90.71,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,365,NaN,NaN,NaN,NaN,
351.88,455,2290,69700,42.2992,-83.6799,90.71,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,367,NaN,NaN,NaN,NaN,
351.88,455,2290,69900,42.2986,-83.6804,90.68,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,367,NaN,NaN,NaN,NaN,
351.88,455,2290,70200,42.2986,-83.6804,90.68,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,367,NaN,NaN,NaN,NaN,
351.88,455,2290,71000,42.2986,-83.6804,90.64,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,367,NaN,NaN,NaN,NaN,
351.88,455,2290,71300,42.2986,-83.6804,90.64,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,367,NaN,NaN,NaN,NaN,
351.88,455,2290,72000,42.2986,-83.6804,89.65,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,367,NaN,NaN,NaN,NaN,
351.88,455,2290,72300,42.2986,-83.6804,89.65,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,367,NaN,NaN,NaN,NaN,
351.88,455,2290,72800,42.2981,-83.6809,89.65,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,367,NaN,NaN,NaN,NaN,
351.88,455,2290,73100,42.2981,-83.6809,88.9,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,367,NaN,NaN,NaN,NaN,
351.88,455,2290,73300,42.2981,-83.6809,88.9,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,367,NaN,NaN,NaN,NaN,
351.88,455,2290,74100,42.2981,-83.6809,86.72,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,367,NaN,NaN,NaN,NaN,
351.88,455,2290,74300,42.2981,-83.6809,86.72,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,367,NaN,NaN,NaN,NaN,
351.88,455,2290,74700,42.2981,-83.6809,86.72,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,369.5,NaN,NaN,NaN,NaN,
351.88,455,2290,75100,42.2981,-83.6809,85.47,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,369.5,NaN,NaN,NaN,NaN,
351.88,455,2290,75700,42.2976,-83.6813,85.47,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,369.5,NaN,NaN,NaN,NaN,
351.88,455,2290,76200,42.2976,-83.6813,84.55,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,369.5,NaN,NaN,NaN,NaN,
351.88,455,2290,76400,42.2976,-83.6813,84.55,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,369.5,NaN,NaN,NaN,NaN,
351.88,455,2290,77200,42.2976,-83.6813,83.27,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,369.5,NaN,NaN,NaN,NaN,
351.88,455,2290,77500,42.2976,-83.6813,83.27,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,369.5,NaN,NaN,NaN,NaN,
351.88,455,2290,78300,42.2976,-83.6813,79.49,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,51.0976,369.5,NaN,NaN,NaN,NaN,
