DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
213.009,455,1661,17900,42.2382,-83.7391,39.12,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,371.5,NaN,NaN,NaN,NaN,
213.009,455,1661,18600,42.2382,-83.7391,29.31,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,371.5,NaN,NaN,NaN,NaN,
213.009,455,1661,18700,42.2382,-83.7391,29.31,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,371.5,NaN,NaN,NaN,NaN,
213.009,455,1661,19600,42.2382,-83.7391,21.27,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,371.5,NaN,NaN,NaN,NaN,
213.009,455,1661,19800,42.2382,-83.7391,21.27,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,371.5,NaN,NaN,NaN,NaN,
213.009,455,1661,20000,42.2382,-83.7391,21.27,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,373.5,NaN,NaN,NaN,NaN,
213.009,455,1661,20700,42.2382,-83.7391,14.77,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,373.5,NaN,NaN,NaN,NaN,
213.009,455,1661,20800,42.2382,-83.7391,14.77,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,373.5,NaN,NaN,NaN,NaN,
213.009,455,1661,21000,42.2384,-83.7391,14.77,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,373.5,NaN,NaN,NaN,NaN,
213.009,455,1661,21700,42.2384,-83.7391,8.75,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,373.5,NaN,NaN,NaN,NaN,
213.009,455,1661,21900,42.2384,-83.7391,8.75,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,373.5,NaN,NaN,NaN,NaN,
213.009,455,1661,22700,42.2384,-83.7391,3.1,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,373.5,NaN,NaN,NaN,NaN,
213.009,455,1661,22900,42.2384,-83.7391,3.1,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,42.3171,373.5,NaN,NaN,NaN,NaN,
213.009,455,1661,23600,42.2384,-83.7391,0,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,41.7073,373.5,NaN,NaN,NaN,NaN,
213.009,455,1661,23700,42.2384,-83.7391,0,NaN,NaN,NaN,30.00,NaN,0.65,650,650,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,24000,42.2384,-83.7391,0,NaN,NaN,NaN,30.50,NaN,0.65,650,650,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,24800,42.2384,-83.7391,0,NaN,NaN,NaN,30.50,NaN,0.65,650,650,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,25000,42.2384,-83.7391,0,NaN,NaN,NaN,30.50,NaN,0.65,650,650,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,25600,42.2384,-83.7391,3.81,NaN,NaN,NaN,30.50,NaN,0.65,650,650,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,25700,42.2384,-83.7391,3.81,NaN,NaN,NaN,30.50,NaN,0.65,650,650,0,41.7073,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,25800,42.2384,-83.7391,3.81,NaN,NaN,NaN,30.50,NaN,0.65,650,650,0,41.7073,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,26200,42.2384,-83.7391,3.81,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,26700,42.2384,-83.7391,11.06,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,27700,42.2384,-83.7391,18.77,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,27900,42.2385,-83.7391,18.77,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,28700,42.2385,-83.7391,26.22,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,28900,42.2385,-83.7391,26.22,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,29800,42.2385,-83.7391,32.51,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,370.5,NaN,NaN,NaN,NaN,
213.009,455,1661,30700,42.2385,-83.7391,32.51,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,367,NaN,NaN,NaN,NaN,
213.009,455,1661,30800,42.2385,-83.7391,37.85,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,367,NaN,NaN,NaN,NaN,
213.009,455,1661,31000,42.2387,-83.7391,37.85,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,367,NaN,NaN,NaN,NaN,
213.009,455,1661,31900,42.2387,-83.7391,41.9,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,367,NaN,NaN,NaN,NaN,
213.009,455,1661,32000,42.2387,-83.7391,41.9,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,367,NaN,NaN,NaN,NaN,
213.009,455,1661,32900,42.2387,-83.7391,45.33,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,367,NaN,NaN,NaN,NaN,
213.009,455,1661,33900,42.2391,-83.7391,48.05,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,367,NaN,NaN,NaN,NaN,
213.009,455,1661,34100,42.2391,-83.7391,48.05,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,367,NaN,NaN,NaN,NaN,
213.009,455,1661,35000,42.2391,-83.7391,49.83,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,367,NaN,NaN,NaN,NaN,
213.009,455,1661,35100,42.2391,-83.7391,49.83,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,367,NaN,NaN,NaN,NaN,
213.009,455,1661,35800,42.2391,-83.7391,49.83,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,36000,42.2391,-83.7391,48.3,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,36200,42.2391,-83.7391,48.3,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,36900,42.2394,-83.7391,48.3,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,37100,42.2394,-83.7391,46.22,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,37200,42.2394,-83.7391,46.22,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,38100,42.2394,-83.7391,43,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,38300,42.2394,-83.7391,43,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,39100,42.2394,-83.7391,37.01,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,39300,42.2394,-83.7391,37.01,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,39900,42.2397,-83.739,37.01,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,40200,42.2397,-83.739,34.23,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,40300,42.2397,-83.739,34.23,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,41200,42.2397,-83.739,36.84,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,41400,42.2397,-83.739,36.84,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,42300,42.2397,-83.739,41.21,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,42400,42.2397,-83.739,41.21,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,43000,42.2398,-83.7387,41.21,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,43300,42.2398,-83.7387,44.35,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,43500,42.2398,-83.7387,44.35,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,44300,42.2398,-83.7387,48.35,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,44500,42.2398,-83.7387,48.35,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,45400,42.2398,-83.7387,51.66,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,45500,42.2398,-83.7387,51.66,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,371,NaN,NaN,NaN,NaN,
213.009,455,1661,45900,42.2399,-83.7382,51.66,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,46400,42.2399,-83.7382,54.62,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,46600,42.2399,-83.7382,54.62,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,47500,42.2399,-83.7382,56.84,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,47600,42.2399,-83.7382,56.84,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,48500,42.2399,-83.7382,58.15,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,48700,42.2399,-83.7382,58.15,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,49000,42.2399,-83.7377,58.15,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,49600,42.2399,-83.7377,59.18,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,49700,42.2399,-83.7377,59.18,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,50700,42.2399,-83.7377,59.7,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,50800,42.2399,-83.7377,59.7,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,50900,42.2399,-83.7377,59.7,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,51500,42.2399,-83.7377,59.7,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,51700,42.2399,-83.7377,60.13,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,51800,42.2399,-83.7377,60.13,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,52800,42.2399,-83.7377,60.65,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,52900,42.2398,-83.7369,60.65,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,53800,42.2398,-83.7369,61.09,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,53900,42.2398,-83.7369,61.09,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,54900,42.2398,-83.7369,61.52,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,55900,42.2396,-83.7364,61.84,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,56000,42.2396,-83.7364,61.84,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,56900,42.2396,-83.7364,61.53,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,57000,42.2396,-83.7364,61.53,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,58000,42.2396,-83.7364,59.36,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,58900,42.2393,-83.7359,59.36,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,59000,42.2393,-83.7359,57.2,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,59100,42.2393,-83.7359,57.2,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,60100,42.2393,-83.7359,53.1,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,61000,42.2393,-83.7359,53.1,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,373,NaN,NaN,NaN,NaN,
213.009,455,1661,61100,42.2393,-83.7359,45.91,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,373,NaN,NaN,NaN,NaN,
213.009,455,1661,61200,42.2393,-83.7359,45.91,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,373,NaN,NaN,NaN,NaN,
213.009,455,1661,61900,42.2391,-83.7356,45.91,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,373,NaN,NaN,NaN,NaN,
213.009,455,1661,62100,42.2391,-83.7356,38.6,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,373,NaN,NaN,NaN,NaN,
213.009,455,1661,62200,42.2391,-83.7356,38.6,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,373,NaN,NaN,NaN,NaN,
213.009,455,1661,63200,42.2391,-83.7356,31.65,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,373,NaN,NaN,NaN,NaN,
213.009,455,1661,63300,42.2391,-83.7356,31.65,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,373,NaN,NaN,NaN,NaN,
213.009,455,1661,64200,42.2391,-83.7356,30.04,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,373,NaN,NaN,NaN,NaN,
213.009,455,1661,64300,42.2391,-83.7356,30.04,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,373,NaN,NaN,NaN,NaN,
213.009,455,1661,64900,42.239,-83.7353,30.04,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,373,NaN,NaN,NaN,NaN,
213.009,455,1661,65300,42.239,-83.7353,33.45,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,373,NaN,NaN,NaN,NaN,
213.009,455,1661,66100,42.239,-83.7353,33.45,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,66300,42.239,-83.7353,37.84,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,66400,42.239,-83.7353,37.84,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,67300,42.239,-83.7353,42.55,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,67400,42.239,-83.7353,42.55,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,68000,42.2391,-83.735,42.55,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,68400,42.2391,-83.735,46.53,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,68500,42.2391,-83.735,46.53,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,69400,42.2391,-83.735,50.25,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,69500,42.2391,-83.735,50.25,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,70500,42.2391,-83.735,53.43,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,70900,42.2394,-83.7348,53.43,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,368.5,NaN,NaN,NaN,NaN,
213.009,455,1661,71100,42.2394,-83.7348,53.43,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,71500,42.2394,-83.7348,56.11,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,71600,42.2394,-83.7348,56.11,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,72500,42.2394,-83.7348,58.37,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,73600,42.2394,-83.7348,60.39,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,73900,42.2398,-83.7347,60.39,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,74600,42.2398,-83.7347,62.5,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,74700,42.2398,-83.7347,62.5,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
213.009,455,1661,75700,42.2398,-83.7347,64.32,NaN,NaN,NaN,30.50,NaN,0.6,600,600,0,41.7073,366.5,NaN,NaN,NaN,NaN,
