DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
205.837,455,1635,42000,42.2715,-83.7411,30.72,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,371,NaN,NaN,NaN,NaN,
205.837,455,1635,42300,42.2715,-83.7411,30.72,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,373.5,NaN,NaN,NaN,NaN,
205.837,455,1635,42800,42.2715,-83.7411,19.13,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,373.5,NaN,NaN,NaN,NaN,
205.837,455,1635,43000,42.2712,-83.7408,19.13,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,373.5,NaN,NaN,NaN,NaN,
205.837,455,1635,43800,42.2712,-83.7408,8.62,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,373.5,NaN,NaN,NaN,NaN,
205.837,455,1635,44000,42.2712,-83.7408,8.62,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,37.1951,373.5,NaN,NaN,NaN,NaN,
205.837,455,1635,44600,42.2712,-83.7408,0,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,44700,42.2712,-83.7408,0,NaN,NaN,NaN,23.50,NaN,0.35,350,350,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,44900,42.2712,-83.7408,0,NaN,NaN,NaN,23.00,NaN,0.35,350,350,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,45100,42.2712,-83.7408,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,46800,42.2712,-83.7408,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,47800,42.2712,-83.7408,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,48800,42.2712,-83.7408,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,53000,42.2712,-83.7408,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,54000,42.2712,-83.7408,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,60300,42.2712,-83.7408,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,60400,42.2712,-83.7408,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,61300,42.2712,-83.7408,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,63400,42.2712,-83.7408,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,65500,42.2712,-83.7408,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,69600,42.2712,-83.7408,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,71800,42.2712,-83.7408,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,73000,42.2711,-83.7408,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,73800,42.2711,-83.7408,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,74900,42.2711,-83.7408,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,77000,42.2711,-83.7408,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,78000,42.2711,-83.7408,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,80100,42.2711,-83.7408,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,81100,42.2711,-83.7408,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,84200,42.2711,-83.7408,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,85300,42.2711,-83.7408,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,90500,42.2711,-83.7408,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,91500,42.2711,-83.7408,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,96700,42.2711,-83.7408,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,97800,42.2711,-83.7408,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,99000,42.271,-83.7407,0,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.9512,371,NaN,NaN,NaN,NaN,
205.837,455,1635,99600,42.271,-83.7407,5.91,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.8293,369,NaN,NaN,NaN,NaN,
205.837,455,1635,99700,42.271,-83.7407,5.91,NaN,NaN,NaN,23.00,NaN,0.3,300,300,0,36.8293,369,NaN,NaN,NaN,NaN,
205.837,455,1635,100100,42.271,-83.7407,5.91,NaN,NaN,NaN,23.00,NaN,0.25,250,250,0,36.8293,369,NaN,NaN,NaN,NaN,
205.837,455,1635,100600,42.271,-83.7407,11.12,NaN,NaN,NaN,23.00,NaN,0.25,250,250,0,36.8293,369,NaN,NaN,NaN,NaN,
205.837,455,1635,101600,42.271,-83.7407,10.74,NaN,NaN,NaN,23.00,NaN,0.25,250,250,0,36.8293,369,NaN,NaN,NaN,NaN,
205.837,455,1635,101800,42.271,-83.7407,10.74,NaN,NaN,NaN,23.00,NaN,0.25,250,250,0,36.8293,369,NaN,NaN,NaN,NaN,
205.837,455,1635,102000,42.271,-83.7406,10.74,NaN,NaN,NaN,23.00,NaN,0.25,250,250,0,36.8293,369,NaN,NaN,NaN,NaN,
205.837,455,1635,102600,42.271,-83.7406,10.22,NaN,NaN,NaN,23.00,NaN,0.25,250,250,0,36.8293,369,NaN,NaN,NaN,NaN,
205.837,455,1635,102900,42.271,-83.7406,10.22,NaN,NaN,NaN,23.00,NaN,0.25,250,250,0,36.8293,369,NaN,NaN,NaN,NaN,
205.837,455,1635,103600,42.271,-83.7406,9.91,NaN,NaN,NaN,23.00,NaN,0.25,250,250,0,36.8293,369,NaN,NaN,NaN,NaN,
205.837,455,1635,104600,42.271,-83.7406,9.91,NaN,NaN,NaN,23.00,NaN,0.25,250,250,0,36.8293,371,NaN,NaN,NaN,NaN,
205.837,455,1635,104700,42.271,-83.7406,7.23,NaN,NaN,NaN,23.00,NaN,0.25,250,250,0,36.8293,371,NaN,NaN,NaN,NaN,
205.837,455,1635,104900,42.271,-83.7406,7.23,NaN,NaN,NaN,23.00,NaN,0.25,250,250,0,36.8293,371,NaN,NaN,NaN,NaN,
205.837,455,1635,105100,42.2709,-83.7406,7.23,NaN,NaN,NaN,23.00,NaN,0.25,250,250,0,36.8293,371,NaN,NaN,NaN,NaN,
205.837,455,1635,105700,42.2709,-83.7406,2.96,NaN,NaN,NaN,23.00,NaN,0.25,250,250,0,36.8293,371,NaN,NaN,NaN,NaN,
205.837,455,1635,106500,42.2709,-83.7406,0,NaN,NaN,NaN,23.00,NaN,0.25,250,250,0,36.8293,371,NaN,NaN,NaN,NaN,
205.837,455,1635,106600,42.2709,-83.7406,0,NaN,NaN,NaN,23.00,NaN,0.25,250,250,0,36.7073,370.5,NaN,NaN,NaN,NaN,
205.837,455,1635,106700,42.2709,-83.7406,0,NaN,NaN,NaN,23.00,NaN,0.25,250,250,0,36.7073,370.5,NaN,NaN,NaN,NaN,
205.837,455,1635,106900,42.2709,-83.7406,0,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,36.7073,370.5,NaN,NaN,NaN,NaN,
205.837,455,1635,108000,42.2708,-83.7405,0,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,36.7073,370.5,NaN,NaN,NaN,NaN,
205.837,455,1635,108100,42.2708,-83.7405,3.92,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,36.7073,370.5,NaN,NaN,NaN,NaN,
205.837,455,1635,109100,42.2708,-83.7405,4.39,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,36.7073,370.5,NaN,NaN,NaN,NaN,
205.837,455,1635,110100,42.2708,-83.7405,5.47,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,36.7073,370.5,NaN,NaN,NaN,NaN,
205.837,455,1635,110300,42.2708,-83.7405,5.47,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,36.7073,370.5,NaN,NaN,NaN,NaN,
205.837,455,1635,111000,42.2708,-83.7405,5.47,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,36.7073,370.5,NaN,NaN,NaN,NaN,
205.837,455,1635,111200,42.2708,-83.7405,10.35,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,36.7073,370.5,NaN,NaN,NaN,NaN,
205.837,455,1635,111300,42.2708,-83.7405,10.35,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,36.7073,370.5,NaN,NaN,NaN,NaN,
205.837,455,1635,112200,42.2708,-83.7405,16.94,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,36.7073,370.5,NaN,NaN,NaN,NaN,
205.837,455,1635,112400,42.2708,-83.7405,16.94,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,36.7073,370.5,NaN,NaN,NaN,NaN,
205.837,455,1635,113200,42.2708,-83.7405,23.8,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,36.7073,367.5,NaN,NaN,NaN,NaN,
205.837,455,1635,113400,42.2708,-83.7405,23.8,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,36.7073,367.5,NaN,NaN,NaN,NaN,
205.837,455,1635,114100,42.2706,-83.7405,23.8,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,36.7073,367.5,NaN,NaN,NaN,NaN,
205.837,455,1635,114300,42.2706,-83.7405,28.84,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,36.7073,367.5,NaN,NaN,NaN,NaN,
205.837,455,1635,114400,42.2706,-83.7405,28.84,NaN,NaN,NaN,23.50,NaN,0.25,250,250,0,36.7073,367.5,NaN,NaN,NaN,NaN,
