DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
330.499,455,2178,24500,42.2733,-83.7432,16.11,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,394,NaN,NaN,NaN,NaN,
330.499,455,2178,25400,42.2733,-83.7432,8.5,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,394,NaN,NaN,NaN,NaN,
330.499,455,2178,25600,42.2733,-83.7432,8.5,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,394,NaN,NaN,NaN,NaN,
330.499,455,2178,26200,42.2733,-83.7432,0,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,394,NaN,NaN,NaN,NaN,
330.499,455,2178,26300,42.2733,-83.7432,0,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,393.5,NaN,NaN,NaN,NaN,
330.499,455,2178,26400,42.2733,-83.7432,0,NaN,NaN,NaN,14.50,NaN,0.2,200,200,0,100,393.5,NaN,NaN,NaN,NaN,
330.499,455,2178,26800,42.2733,-83.7432,0,NaN,NaN,NaN,14.50,NaN,0.25,250,250,0,100,393.5,NaN,NaN,NaN,NaN,
330.499,455,2178,27400,42.2733,-83.7432,0,NaN,NaN,NaN,14.50,NaN,0.25,250,250,0,100,393.5,NaN,NaN,NaN,NaN,
330.499,455,2178,29500,42.2733,-83.7432,0,NaN,NaN,NaN,14.50,NaN,0.25,250,250,0,100,393.5,NaN,NaN,NaN,NaN,
330.499,455,2178,31300,42.2733,-83.7432,0,NaN,NaN,NaN,14.50,NaN,0.25,250,250,0,100,393,NaN,NaN,NaN,NaN,
330.499,455,2178,35700,42.2733,-83.7432,0,NaN,NaN,NaN,14.50,NaN,0.25,250,250,0,100,393,NaN,NaN,NaN,NaN,
330.499,455,2178,36000,42.2734,-83.7432,0,NaN,NaN,NaN,14.50,NaN,0.25,250,250,0,100,393,NaN,NaN,NaN,NaN,
330.499,455,2178,36200,42.2734,-83.7432,3.98,NaN,NaN,NaN,14.50,NaN,0.25,250,250,0,100,393,NaN,NaN,NaN,NaN,
330.499,455,2178,36300,42.2734,-83.7432,3.98,NaN,NaN,NaN,14.50,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
330.499,455,2178,36400,42.2734,-83.7432,3.98,NaN,NaN,NaN,14.50,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
330.499,455,2178,36600,42.2734,-83.7432,3.98,NaN,NaN,NaN,15.00,NaN,0.25,250,250,0,100,392.5,NaN,NaN,NaN,NaN,
330.499,455,2178,36800,42.2734,-83.7432,3.98,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,392.5,NaN,NaN,NaN,NaN,
330.499,455,2178,37200,42.2734,-83.7432,8.13,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,392.5,NaN,NaN,NaN,NaN,
330.499,455,2178,38300,42.2734,-83.7432,13.49,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,392.5,NaN,NaN,NaN,NaN,
330.499,455,2178,38400,42.2734,-83.7432,13.49,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,392.5,NaN,NaN,NaN,NaN,
330.499,455,2178,38900,42.2735,-83.7433,13.49,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,392.5,NaN,NaN,NaN,NaN,
330.499,455,2178,39300,42.2735,-83.7433,18.88,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,392.5,NaN,NaN,NaN,NaN,
330.499,455,2178,39500,42.2735,-83.7433,18.88,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,392.5,NaN,NaN,NaN,NaN,
330.499,455,2178,40400,42.2735,-83.7433,23.82,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,392.5,NaN,NaN,NaN,NaN,
330.499,455,2178,40500,42.2735,-83.7433,23.82,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,392.5,NaN,NaN,NaN,NaN,
330.499,455,2178,41300,42.2735,-83.7433,23.82,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,389,NaN,NaN,NaN,NaN,
330.499,455,2178,41400,42.2735,-83.7433,27.6,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,389,NaN,NaN,NaN,NaN,
330.499,455,2178,41600,42.2735,-83.7433,27.6,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,389,NaN,NaN,NaN,NaN,
330.499,455,2178,42000,42.2737,-83.7435,27.6,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,389,NaN,NaN,NaN,NaN,
330.499,455,2178,42400,42.2737,-83.7435,30.98,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,389,NaN,NaN,NaN,NaN,
330.499,455,2178,42600,42.2737,-83.7435,30.98,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,389,NaN,NaN,NaN,NaN,
330.499,455,2178,43500,42.2737,-83.7435,30.71,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,389,NaN,NaN,NaN,NaN,
330.499,455,2178,43600,42.2737,-83.7435,30.71,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,389,NaN,NaN,NaN,NaN,
330.499,455,2178,44500,42.2737,-83.7435,30.39,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,389,NaN,NaN,NaN,NaN,
330.499,455,2178,44700,42.2737,-83.7435,30.39,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,389,NaN,NaN,NaN,NaN,
330.499,455,2178,45000,42.2739,-83.7436,30.39,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,389,NaN,NaN,NaN,NaN,
330.499,455,2178,45600,42.2739,-83.7436,27.54,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,389,NaN,NaN,NaN,NaN,
330.499,455,2178,46400,42.2739,-83.7436,27.54,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,393.5,NaN,NaN,NaN,NaN,
330.499,455,2178,46600,42.2739,-83.7436,24.19,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,393.5,NaN,NaN,NaN,NaN,
330.499,455,2178,46900,42.2739,-83.7436,24.19,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,393.5,NaN,NaN,NaN,NaN,
330.499,455,2178,47700,42.2739,-83.7436,20.97,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,393.5,NaN,NaN,NaN,NaN,
330.499,455,2178,48000,42.274,-83.7437,20.97,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,393.5,NaN,NaN,NaN,NaN,
330.499,455,2178,48800,42.274,-83.7437,20.73,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,393.5,NaN,NaN,NaN,NaN,
330.499,455,2178,49800,42.274,-83.7437,22.07,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,393.5,NaN,NaN,NaN,NaN,
330.499,455,2178,50100,42.274,-83.7437,22.07,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,393.5,NaN,NaN,NaN,NaN,
330.499,455,2178,50900,42.2741,-83.7438,20.93,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,393.5,NaN,NaN,NaN,NaN,
330.499,455,2178,51100,42.2741,-83.7438,20.93,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,393.5,NaN,NaN,NaN,NaN,
330.499,455,2178,51400,42.2741,-83.7438,20.93,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
330.499,455,2178,51900,42.2741,-83.7438,17.58,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
330.499,455,2178,52200,42.2741,-83.7438,17.58,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
330.499,455,2178,53000,42.2741,-83.7438,14.7,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
330.499,455,2178,54000,42.2742,-83.7439,14.04,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
330.499,455,2178,54200,42.2742,-83.7439,14.04,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
330.499,455,2178,55000,42.2742,-83.7439,14.49,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
330.499,455,2178,55300,42.2742,-83.7439,14.49,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
330.499,455,2178,56100,42.2742,-83.7439,17.31,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
330.499,455,2178,56300,42.2742,-83.7439,17.31,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,393,NaN,NaN,NaN,NaN,
330.499,455,2178,56500,42.2742,-83.7439,17.31,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,57000,42.2743,-83.744,17.31,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,57100,42.2743,-83.744,22.09,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,58200,42.2743,-83.744,26.86,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,58400,42.2743,-83.744,26.86,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,59200,42.2743,-83.744,30.31,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,59400,42.2743,-83.744,30.31,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,60000,42.2744,-83.7442,30.31,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,60200,42.2744,-83.7442,30.36,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,60500,42.2744,-83.7442,30.36,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,61300,42.2744,-83.7442,29.78,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,61500,42.2744,-83.7442,29.78,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,62300,42.2744,-83.7442,25.13,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,62600,42.2744,-83.7442,25.13,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,63000,42.2746,-83.7444,25.13,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,63400,42.2746,-83.7444,16.32,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,63600,42.2746,-83.7444,16.32,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,64400,42.2746,-83.7444,14.13,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,64600,42.2746,-83.7444,14.13,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,65400,42.2746,-83.7444,18.63,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,65700,42.2746,-83.7444,18.63,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,66000,42.2747,-83.7444,18.63,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,66500,42.2747,-83.7444,25.08,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,66600,42.2747,-83.7444,25.08,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,388.5,NaN,NaN,NaN,NaN,
330.499,455,2178,66700,42.2747,-83.7444,25.08,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,388.5,NaN,NaN,NaN,NaN,
330.499,455,2178,67500,42.2747,-83.7444,31.08,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,388.5,NaN,NaN,NaN,NaN,
330.499,455,2178,67800,42.2747,-83.7444,31.08,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,388.5,NaN,NaN,NaN,NaN,
330.499,455,2178,68600,42.2747,-83.7444,36.05,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,388.5,NaN,NaN,NaN,NaN,
330.499,455,2178,68800,42.2747,-83.7444,36.05,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,388.5,NaN,NaN,NaN,NaN,
330.499,455,2178,69000,42.2749,-83.7443,36.05,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,388.5,NaN,NaN,NaN,NaN,
330.499,455,2178,69600,42.2749,-83.7443,38.41,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,388.5,NaN,NaN,NaN,NaN,
330.499,455,2178,69800,42.2749,-83.7443,38.41,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,388.5,NaN,NaN,NaN,NaN,
330.499,455,2178,70600,42.2749,-83.7443,39.32,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,388.5,NaN,NaN,NaN,NaN,
330.499,455,2178,70900,42.2749,-83.7443,39.32,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,388.5,NaN,NaN,NaN,NaN,
330.499,455,2178,71600,42.2749,-83.7443,39.32,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
330.499,455,2178,71700,42.2749,-83.7443,39.86,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
330.499,455,2178,71900,42.2751,-83.7443,39.86,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
330.499,455,2178,72700,42.2751,-83.7443,39.14,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
330.499,455,2178,73000,42.2751,-83.7443,39.14,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
330.499,455,2178,73800,42.2751,-83.7443,40.35,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
330.499,455,2178,74000,42.2751,-83.7443,40.35,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
330.499,455,2178,74800,42.2751,-83.7443,41.38,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
330.499,455,2178,75000,42.2754,-83.7443,41.38,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
330.499,455,2178,75800,42.2754,-83.7443,42.39,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,389.5,NaN,NaN,NaN,NaN,
330.499,455,2178,76600,42.2754,-83.7443,42.39,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,76900,42.2754,-83.7443,43.46,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,77100,42.2754,-83.7443,43.46,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,77900,42.2754,-83.7443,44.08,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,78000,42.2757,-83.7443,44.08,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,79000,42.2757,-83.7443,43.85,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,79200,42.2757,-83.7443,43.85,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,80000,42.2757,-83.7443,43.55,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,81000,42.276,-83.7442,43.55,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,81100,42.276,-83.7442,41.72,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,81300,42.276,-83.7442,41.72,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,391,NaN,NaN,NaN,NaN,
330.499,455,2178,81700,42.276,-83.7442,41.72,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,393.5,NaN,NaN,NaN,NaN,
330.499,455,2178,82200,42.276,-83.7442,42.25,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,393.5,NaN,NaN,NaN,NaN,
330.499,455,2178,82400,42.276,-83.7442,42.25,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,393.5,NaN,NaN,NaN,NaN,
330.499,455,2178,83200,42.276,-83.7442,43.15,NaN,NaN,NaN,15.00,NaN,0.2,200,200,0,100,393.5,NaN,NaN,NaN,NaN,
