DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
238.826,455,1798,33200,42.2602,-83.7295,34.33,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,382,NaN,NaN,NaN,NaN,
238.826,455,1798,33400,42.2602,-83.7295,34.33,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,382,NaN,NaN,NaN,NaN,
238.826,455,1798,33900,42.2604,-83.7296,34.33,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,382,NaN,NaN,NaN,NaN,
238.826,455,1798,34300,42.2604,-83.7296,31.67,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,382,NaN,NaN,NaN,NaN,
238.826,455,1798,34400,42.2604,-83.7296,31.67,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,382,NaN,NaN,NaN,NaN,
238.826,455,1798,35300,42.2604,-83.7296,26.16,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,382,NaN,NaN,NaN,NaN,
238.826,455,1798,35500,42.2604,-83.7296,26.16,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,382,NaN,NaN,NaN,NaN,
238.826,455,1798,36300,42.2604,-83.7296,20.65,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,382,NaN,NaN,NaN,NaN,
238.826,455,1798,36500,42.2604,-83.7296,20.65,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,382,NaN,NaN,NaN,NaN,
238.826,455,1798,37000,42.2606,-83.7297,20.65,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,382,NaN,NaN,NaN,NaN,
238.826,455,1798,37400,42.2606,-83.7297,14.62,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,382,NaN,NaN,NaN,NaN,
238.826,455,1798,37500,42.2606,-83.7297,14.62,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,382,NaN,NaN,NaN,NaN,
238.826,455,1798,38400,42.2606,-83.7297,8.68,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,382,NaN,NaN,NaN,NaN,
238.826,455,1798,38600,42.2606,-83.7297,8.68,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,382,NaN,NaN,NaN,NaN,
238.826,455,1798,39500,42.2606,-83.7297,3.51,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,382,NaN,NaN,NaN,NaN,
238.826,455,1798,39600,42.2606,-83.7297,3.51,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.2195,382,NaN,NaN,NaN,NaN,
238.826,455,1798,40100,42.2606,-83.7297,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.3415,382,NaN,NaN,NaN,NaN,
238.826,455,1798,40200,42.2606,-83.7297,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,61.3415,381,NaN,NaN,NaN,NaN,
238.826,455,1798,40500,42.2606,-83.7297,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,381,NaN,NaN,NaN,NaN,
238.826,455,1798,51700,42.2606,-83.7297,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,381,NaN,NaN,NaN,NaN,
238.826,455,1798,53800,42.2606,-83.7297,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,381,NaN,NaN,NaN,NaN,
238.826,455,1798,58000,42.2606,-83.7297,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,381,NaN,NaN,NaN,NaN,
238.826,455,1798,60100,42.2606,-83.7297,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,381,NaN,NaN,NaN,NaN,
238.826,455,1798,63200,42.2606,-83.7297,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,381,NaN,NaN,NaN,NaN,
238.826,455,1798,65300,42.2606,-83.7297,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,381,NaN,NaN,NaN,NaN,
238.826,455,1798,66300,42.2606,-83.7297,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,381,NaN,NaN,NaN,NaN,
238.826,455,1798,66900,42.2606,-83.7298,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,381,NaN,NaN,NaN,NaN,
238.826,455,1798,67300,42.2606,-83.7298,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,381,NaN,NaN,NaN,NaN,
238.826,455,1798,90200,42.2606,-83.7298,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,381,NaN,NaN,NaN,NaN,
238.826,455,1798,91200,42.2606,-83.7298,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,381,NaN,NaN,NaN,NaN,
238.826,455,1798,97000,42.2606,-83.7298,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,381,NaN,NaN,NaN,NaN,
238.826,455,1798,106900,42.2606,-83.7298,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,381,NaN,NaN,NaN,NaN,
238.826,455,1798,107900,42.2606,-83.7298,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,381,NaN,NaN,NaN,NaN,
238.826,455,1798,125700,42.2606,-83.7298,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,381.5,NaN,NaN,NaN,NaN,
238.826,455,1798,126900,42.2606,-83.7298,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,381.5,NaN,NaN,NaN,NaN,
238.826,455,1798,128700,42.2606,-83.7298,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,381.5,NaN,NaN,NaN,NaN,
238.826,455,1798,129700,42.2606,-83.7298,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,381.5,NaN,NaN,NaN,NaN,
238.826,455,1798,130800,42.2606,-83.7298,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,381.5,NaN,NaN,NaN,NaN,
238.826,455,1798,135800,42.2606,-83.7298,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,381,NaN,NaN,NaN,NaN,
238.826,455,1798,137000,42.2606,-83.7298,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,381,NaN,NaN,NaN,NaN,
238.826,455,1798,138000,42.2606,-83.7298,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,381,NaN,NaN,NaN,NaN,
238.826,455,1798,148400,42.2606,-83.7298,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,381,NaN,NaN,NaN,NaN,
238.826,455,1798,149000,42.2606,-83.7298,0,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,381,NaN,NaN,NaN,NaN,
238.826,455,1798,149200,42.2606,-83.7298,6.16,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,149300,42.2606,-83.7298,6.16,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,150200,42.2606,-83.7298,13.24,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,150300,42.2606,-83.7298,13.24,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,151200,42.2606,-83.7298,20.03,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,152000,42.2607,-83.7299,20.03,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,152300,42.2607,-83.7299,26.26,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,152400,42.2607,-83.7299,26.26,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,153300,42.2607,-83.7299,32.05,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,153500,42.2607,-83.7299,32.05,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,154300,42.2607,-83.7299,37.83,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,375.5,NaN,NaN,NaN,NaN,
238.826,455,1798,154500,42.2607,-83.7299,37.83,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,375.5,NaN,NaN,NaN,NaN,
238.826,455,1798,155000,42.261,-83.73,37.83,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,375.5,NaN,NaN,NaN,NaN,
238.826,455,1798,155400,42.261,-83.73,41.53,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,375.5,NaN,NaN,NaN,NaN,
238.826,455,1798,156400,42.261,-83.73,44.24,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,375.5,NaN,NaN,NaN,NaN,
238.826,455,1798,156600,42.261,-83.73,44.24,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,375.5,NaN,NaN,NaN,NaN,
238.826,455,1798,157500,42.261,-83.73,46.27,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,375.5,NaN,NaN,NaN,NaN,
238.826,455,1798,157600,42.261,-83.73,46.27,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,375.5,NaN,NaN,NaN,NaN,
238.826,455,1798,158000,42.2612,-83.7303,46.27,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,375.5,NaN,NaN,NaN,NaN,
238.826,455,1798,158500,42.2612,-83.7303,48.3,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,375.5,NaN,NaN,NaN,NaN,
238.826,455,1798,158700,42.2612,-83.7303,48.3,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,375.5,NaN,NaN,NaN,NaN,
238.826,455,1798,159300,42.2612,-83.7303,48.3,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,159500,42.2612,-83.7303,50.3,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,159700,42.2612,-83.7303,50.3,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,160600,42.2612,-83.7303,52.13,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,160700,42.2612,-83.7303,52.13,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,160900,42.2616,-83.7306,52.13,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,161600,42.2616,-83.7306,53.89,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,162700,42.2616,-83.7306,55.73,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,162800,42.2616,-83.7306,55.73,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,163700,42.2616,-83.7306,58.13,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,163900,42.2619,-83.7309,58.13,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,376.5,NaN,NaN,NaN,NaN,
238.826,455,1798,164300,42.2619,-83.7309,58.13,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,377,NaN,NaN,NaN,NaN,
238.826,455,1798,164700,42.2619,-83.7309,58.89,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,377,NaN,NaN,NaN,NaN,
238.826,455,1798,164900,42.2619,-83.7309,58.89,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,377,NaN,NaN,NaN,NaN,
238.826,455,1798,165800,42.2619,-83.7309,57.45,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,377,NaN,NaN,NaN,NaN,
238.826,455,1798,165900,42.2619,-83.7309,57.45,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,377,NaN,NaN,NaN,NaN,
238.826,455,1798,166800,42.2619,-83.7309,57.13,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,377,NaN,NaN,NaN,NaN,
238.826,455,1798,166900,42.2619,-83.7309,57.13,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,377,NaN,NaN,NaN,NaN,
238.826,455,1798,167000,42.2622,-83.7312,57.13,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,377,NaN,NaN,NaN,NaN,
238.826,455,1798,167800,42.2622,-83.7312,56.5,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,377,NaN,NaN,NaN,NaN,
238.826,455,1798,168000,42.2622,-83.7312,56.5,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,377,NaN,NaN,NaN,NaN,
238.826,455,1798,168900,42.2622,-83.7312,55.81,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,377,NaN,NaN,NaN,NaN,
238.826,455,1798,169000,42.2622,-83.7312,55.81,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,377,NaN,NaN,NaN,NaN,
238.826,455,1798,169300,42.2622,-83.7312,55.81,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,380.5,NaN,NaN,NaN,NaN,
238.826,455,1798,169900,42.2622,-83.7312,56.16,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,61.3415,380.5,NaN,NaN,NaN,NaN,
