DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
185.57,455,1516,37600,42.2818,-83.7589,67.8,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383.5,NaN,NaN,NaN,NaN,
185.57,455,1516,37800,42.2818,-83.7589,67.8,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383.5,NaN,NaN,NaN,NaN,
185.57,455,1516,38600,42.2818,-83.7589,68.18,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383.5,NaN,NaN,NaN,NaN,
185.57,455,1516,38800,42.2818,-83.7589,68.18,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383.5,NaN,NaN,NaN,NaN,
185.57,455,1516,39100,42.2818,-83.7595,68.18,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383.5,NaN,NaN,NaN,NaN,
185.57,455,1516,39200,42.2818,-83.7595,68.18,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,39600,42.2818,-83.7595,68.61,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,40700,42.2818,-83.7595,68.71,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,40900,42.2818,-83.7595,68.71,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,41700,42.2818,-83.7595,69.07,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,42000,42.2818,-83.7595,69.07,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,42200,42.2819,-83.7602,69.07,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,42800,42.2819,-83.7602,68.8,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,43000,42.2819,-83.7602,68.8,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,43800,42.2819,-83.7602,68.01,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,44200,42.2819,-83.7602,68.01,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,384,NaN,NaN,NaN,NaN,
185.57,455,1516,44800,42.2819,-83.7602,68,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,384,NaN,NaN,NaN,NaN,
185.57,455,1516,45100,42.2819,-83.7602,68,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,384,NaN,NaN,NaN,NaN,
185.57,455,1516,45200,42.2819,-83.7609,68,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,384,NaN,NaN,NaN,NaN,
185.57,455,1516,46100,42.2819,-83.7609,68,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,384,NaN,NaN,NaN,NaN,
185.57,455,1516,46900,42.2819,-83.7609,68.15,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,384,NaN,NaN,NaN,NaN,
185.57,455,1516,47200,42.2819,-83.7609,68.15,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,384,NaN,NaN,NaN,NaN,
185.57,455,1516,48000,42.2819,-83.7609,68.05,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,384,NaN,NaN,NaN,NaN,
185.57,455,1516,48200,42.2819,-83.7616,68.05,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,384,NaN,NaN,NaN,NaN,
185.57,455,1516,49000,42.2819,-83.7616,68.03,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,384,NaN,NaN,NaN,NaN,
185.57,455,1516,49200,42.2819,-83.7616,68.03,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,50000,42.2819,-83.7616,68.17,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,51100,42.2819,-83.7616,68.03,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,51200,42.2819,-83.7622,68.03,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,51300,42.2819,-83.7622,68.03,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,52400,42.2819,-83.7622,68.03,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,53200,42.2819,-83.7622,67.3,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,53400,42.2819,-83.7622,67.3,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,89.8781,383,NaN,NaN,NaN,NaN,
185.57,455,1516,53800,42.2819,-83.7622,67.3,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,88.2927,383,NaN,NaN,NaN,NaN,
185.57,455,1516,54000,42.2819,-83.7622,67.3,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,88.2927,383,NaN,NaN,NaN,NaN,
185.57,455,1516,54100,42.2819,-83.7629,67.3,NaN,NaN,NaN,21.00,NaN,0.0,0,0,0,88.2927,383,NaN,NaN,NaN,NaN,
185.57,455,1516,54200,42.2819,-83.7629,66.47,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,383,NaN,NaN,NaN,NaN,
185.57,455,1516,55300,42.2819,-83.7629,66.16,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,383,NaN,NaN,NaN,NaN,
185.57,455,1516,55500,42.2819,-83.7629,66.16,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,383,NaN,NaN,NaN,NaN,
185.57,455,1516,56400,42.2819,-83.7629,66.89,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,383,NaN,NaN,NaN,NaN,
185.57,455,1516,56600,42.2819,-83.7629,66.89,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,383,NaN,NaN,NaN,NaN,
185.57,455,1516,57100,42.282,-83.7636,66.89,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,383,NaN,NaN,NaN,NaN,
185.57,455,1516,57400,42.282,-83.7636,66.78,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,383,NaN,NaN,NaN,NaN,
185.57,455,1516,57700,42.282,-83.7636,66.78,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,383,NaN,NaN,NaN,NaN,
185.57,455,1516,58500,42.282,-83.7636,66.67,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,383,NaN,NaN,NaN,NaN,
185.57,455,1516,59300,42.282,-83.7636,66.67,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,384,NaN,NaN,NaN,NaN,
185.57,455,1516,59600,42.282,-83.7636,64.21,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,384,NaN,NaN,NaN,NaN,
185.57,455,1516,59800,42.282,-83.7636,64.21,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,384,NaN,NaN,NaN,NaN,
185.57,455,1516,60100,42.282,-83.7642,64.21,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,384,NaN,NaN,NaN,NaN,
185.57,455,1516,60600,42.282,-83.7642,61.26,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,384,NaN,NaN,NaN,NaN,
185.57,455,1516,60800,42.282,-83.7642,61.26,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,384,NaN,NaN,NaN,NaN,
185.57,455,1516,61600,42.282,-83.7642,58.24,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,384,NaN,NaN,NaN,NaN,
185.57,455,1516,61900,42.282,-83.7642,58.24,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,384,NaN,NaN,NaN,NaN,
185.57,455,1516,62700,42.282,-83.7642,55.21,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,384,NaN,NaN,NaN,NaN,
185.57,455,1516,62900,42.282,-83.7642,55.21,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,384,NaN,NaN,NaN,NaN,
185.57,455,1516,63200,42.282,-83.7648,55.21,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,384,NaN,NaN,NaN,NaN,
185.57,455,1516,63700,42.282,-83.7648,52.14,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,384,NaN,NaN,NaN,NaN,
185.57,455,1516,64000,42.282,-83.7648,52.14,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,384,NaN,NaN,NaN,NaN,
185.57,455,1516,64400,42.282,-83.7648,52.14,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,387.5,NaN,NaN,NaN,NaN,
185.57,455,1516,64800,42.282,-83.7648,47.39,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,387.5,NaN,NaN,NaN,NaN,
185.57,455,1516,65000,42.282,-83.7648,47.39,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,387.5,NaN,NaN,NaN,NaN,
185.57,455,1516,65800,42.282,-83.7648,39.33,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,387.5,NaN,NaN,NaN,NaN,
185.57,455,1516,66000,42.282,-83.7648,39.33,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,387.5,NaN,NaN,NaN,NaN,
185.57,455,1516,66200,42.282,-83.7653,39.33,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,387.5,NaN,NaN,NaN,NaN,
185.57,455,1516,66800,42.282,-83.7653,30.39,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,387.5,NaN,NaN,NaN,NaN,
185.57,455,1516,67100,42.282,-83.7653,30.39,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,387.5,NaN,NaN,NaN,NaN,
185.57,455,1516,67900,42.282,-83.7653,20.66,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,387.5,NaN,NaN,NaN,NaN,
185.57,455,1516,68100,42.282,-83.7653,20.66,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,387.5,NaN,NaN,NaN,NaN,
185.57,455,1516,68900,42.282,-83.7653,9.9,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,387.5,NaN,NaN,NaN,NaN,
185.57,455,1516,69200,42.282,-83.7653,9.9,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,387.5,NaN,NaN,NaN,NaN,
185.57,455,1516,69800,42.282,-83.7653,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,387.5,NaN,NaN,NaN,NaN,
185.57,455,1516,69900,42.282,-83.7653,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,386.5,NaN,NaN,NaN,NaN,
185.57,455,1516,70000,42.282,-83.7653,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,386.5,NaN,NaN,NaN,NaN,
185.57,455,1516,71000,42.282,-83.7653,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,386.5,NaN,NaN,NaN,NaN,
185.57,455,1516,77200,42.282,-83.7653,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,386.5,NaN,NaN,NaN,NaN,
185.57,455,1516,78300,42.282,-83.7653,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,386.5,NaN,NaN,NaN,NaN,
185.57,455,1516,80400,42.282,-83.7653,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,386.5,NaN,NaN,NaN,NaN,
185.57,455,1516,87600,42.282,-83.7653,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,386.5,NaN,NaN,NaN,NaN,
185.57,455,1516,90800,42.282,-83.7653,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,386.5,NaN,NaN,NaN,NaN,
185.57,455,1516,93200,42.282,-83.7654,0,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,386.5,NaN,NaN,NaN,NaN,
185.57,455,1516,93800,42.282,-83.7654,3.84,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,386.5,NaN,NaN,NaN,NaN,
185.57,455,1516,93900,42.282,-83.7654,3.84,NaN,NaN,NaN,21.50,NaN,0.0,0,0,0,88.2927,386,NaN,NaN,NaN,NaN,
