DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
45.7954,455,775,6400,42.2741,-83.7542,33.88,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375,NaN,NaN,NaN,NaN,
45.7954,455,775,6600,42.2741,-83.7542,33.88,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375.5,NaN,NaN,NaN,NaN,
45.7954,455,775,7300,42.2741,-83.7542,33.41,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375.5,NaN,NaN,NaN,NaN,
45.7954,455,775,7400,42.2741,-83.7542,33.41,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375.5,NaN,NaN,NaN,NaN,
45.7954,455,775,8100,42.2741,-83.7546,33.41,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375.5,NaN,NaN,NaN,NaN,
45.7954,455,775,8300,42.2741,-83.7546,33.72,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375.5,NaN,NaN,NaN,NaN,
45.7954,455,775,8500,42.2741,-83.7546,33.72,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375.5,NaN,NaN,NaN,NaN,
45.7954,455,775,9400,42.2741,-83.7546,34.07,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375.5,NaN,NaN,NaN,NaN,
45.7954,455,775,10400,42.2741,-83.7546,33.97,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375.5,NaN,NaN,NaN,NaN,
45.7954,455,775,10500,42.2741,-83.7546,33.97,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375.5,NaN,NaN,NaN,NaN,
45.7954,455,775,11100,42.2741,-83.7549,33.97,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375.5,NaN,NaN,NaN,NaN,
45.7954,455,775,11400,42.2741,-83.7549,34.09,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375.5,NaN,NaN,NaN,NaN,
45.7954,455,775,11600,42.2741,-83.7549,34.09,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375.5,NaN,NaN,NaN,NaN,
45.7954,455,775,12500,42.2741,-83.7549,34.21,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375.5,NaN,NaN,NaN,NaN,
45.7954,455,775,12600,42.2741,-83.7549,34.21,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375.5,NaN,NaN,NaN,NaN,
45.7954,455,775,13500,42.2741,-83.7549,34.64,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375.5,NaN,NaN,NaN,NaN,
45.7954,455,775,13700,42.2741,-83.7549,34.64,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375.5,NaN,NaN,NaN,NaN,
45.7954,455,775,14200,42.2741,-83.7552,34.64,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375.5,NaN,NaN,NaN,NaN,
45.7954,455,775,14600,42.2741,-83.7552,34.37,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375.5,NaN,NaN,NaN,NaN,
45.7954,455,775,14700,42.2741,-83.7552,34.37,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375.5,NaN,NaN,NaN,NaN,
45.7954,455,775,15600,42.2741,-83.7552,33.56,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,97.8049,375.5,NaN,NaN,NaN,NaN,
45.7954,455,775,15700,42.2741,-83.7552,33.56,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,96.4634,375.5,NaN,NaN,NaN,NaN,
45.7954,455,775,15800,42.2741,-83.7552,33.56,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,2250,96.4634,375.5,NaN,NaN,NaN,NaN,
45.7954,455,775,16300,42.2741,-83.7552,33.56,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,375.5,NaN,NaN,NaN,NaN,
45.7954,455,775,16600,42.2741,-83.7552,31.37,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,378.5,NaN,NaN,NaN,NaN,
45.7954,455,775,16800,42.2741,-83.7552,31.37,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,378.5,NaN,NaN,NaN,NaN,
45.7954,455,775,17000,42.274,-83.7556,31.37,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,378.5,NaN,NaN,NaN,NaN,
45.7954,455,775,17700,42.274,-83.7556,27.52,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,378.5,NaN,NaN,NaN,NaN,
45.7954,455,775,17800,42.274,-83.7556,27.52,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,378.5,NaN,NaN,NaN,NaN,
45.7954,455,775,18700,42.274,-83.7556,22.65,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,378.5,NaN,NaN,NaN,NaN,
45.7954,455,775,18900,42.274,-83.7556,22.65,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,378.5,NaN,NaN,NaN,NaN,
45.7954,455,775,19800,42.274,-83.7556,17.77,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,378.5,NaN,NaN,NaN,NaN,
45.7954,455,775,19900,42.274,-83.7556,17.77,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,378.5,NaN,NaN,NaN,NaN,
45.7954,455,775,20100,42.274,-83.7558,17.77,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,378.5,NaN,NaN,NaN,NaN,
45.7954,455,775,20800,42.274,-83.7558,13.49,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,378.5,NaN,NaN,NaN,NaN,
45.7954,455,775,21000,42.274,-83.7558,13.49,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,378.5,NaN,NaN,NaN,NaN,
45.7954,455,775,21700,42.274,-83.7558,13.49,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,383.5,NaN,NaN,NaN,NaN,
45.7954,455,775,21800,42.274,-83.7558,10.9,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,383.5,NaN,NaN,NaN,NaN,
45.7954,455,775,22000,42.274,-83.7558,10.9,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,383.5,NaN,NaN,NaN,NaN,
45.7954,455,775,22900,42.274,-83.7558,16.48,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,383.5,NaN,NaN,NaN,NaN,
45.7954,455,775,23000,42.274,-83.7558,16.48,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,383.5,NaN,NaN,NaN,NaN,
45.7954,455,775,23100,42.2739,-83.756,16.48,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,383.5,NaN,NaN,NaN,NaN,
45.7954,455,775,24000,42.2739,-83.756,14.1,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,383.5,NaN,NaN,NaN,NaN,
45.7954,455,775,24100,42.2739,-83.756,14.1,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,383.5,NaN,NaN,NaN,NaN,
45.7954,455,775,25000,42.2739,-83.756,15.09,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,383.5,NaN,NaN,NaN,NaN,
45.7954,455,775,25200,42.2739,-83.756,15.09,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,383.5,NaN,NaN,NaN,NaN,
45.7954,455,775,26100,42.2739,-83.756,19.38,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,383.5,NaN,NaN,NaN,NaN,
45.7954,455,775,26200,42.2739,-83.756,19.38,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,383.5,NaN,NaN,NaN,NaN,
45.7954,455,775,26700,42.2739,-83.756,19.38,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376,NaN,NaN,NaN,NaN,
45.7954,455,775,27200,42.2739,-83.756,17.91,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376,NaN,NaN,NaN,NaN,
45.7954,455,775,28200,42.2739,-83.756,19.73,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376,NaN,NaN,NaN,NaN,
45.7954,455,775,28300,42.2739,-83.756,19.73,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376,NaN,NaN,NaN,NaN,
45.7954,455,775,29000,42.2738,-83.7561,19.73,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376,NaN,NaN,NaN,NaN,
45.7954,455,775,29200,42.2738,-83.7561,20,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376,NaN,NaN,NaN,NaN,
45.7954,455,775,29300,42.2738,-83.7561,20,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376,NaN,NaN,NaN,NaN,
45.7954,455,775,30300,42.2738,-83.7561,23.51,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376,NaN,NaN,NaN,NaN,
45.7954,455,775,30400,42.2738,-83.7561,23.51,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376,NaN,NaN,NaN,NaN,
45.7954,455,775,31300,42.2738,-83.7561,20.5,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376,NaN,NaN,NaN,NaN,
45.7954,455,775,31400,42.2738,-83.7561,20.5,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376,NaN,NaN,NaN,NaN,
45.7954,455,775,31700,42.2738,-83.7561,20.5,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,375,NaN,NaN,NaN,NaN,
45.7954,455,775,32100,42.2736,-83.7561,20.5,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,375,NaN,NaN,NaN,NaN,
45.7954,455,775,32400,42.2736,-83.7561,22.42,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,375,NaN,NaN,NaN,NaN,
45.7954,455,775,33400,42.2736,-83.7561,20.55,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,375,NaN,NaN,NaN,NaN,
45.7954,455,775,33500,42.2736,-83.7561,20.55,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,375,NaN,NaN,NaN,NaN,
45.7954,455,775,34400,42.2736,-83.7561,21.32,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,375,NaN,NaN,NaN,NaN,
45.7954,455,775,34500,42.2736,-83.7561,21.32,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,375,NaN,NaN,NaN,NaN,
45.7954,455,775,35100,42.2735,-83.7561,21.32,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,375,NaN,NaN,NaN,NaN,
45.7954,455,775,35500,42.2735,-83.7561,21.44,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,375,NaN,NaN,NaN,NaN,
45.7954,455,775,35600,42.2735,-83.7561,21.44,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,375,NaN,NaN,NaN,NaN,
45.7954,455,775,36500,42.2735,-83.7561,21.14,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,375,NaN,NaN,NaN,NaN,
45.7954,455,775,36600,42.2735,-83.7561,21.14,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,375,NaN,NaN,NaN,NaN,
45.7954,455,775,36800,42.2735,-83.7561,21.14,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376,NaN,NaN,NaN,NaN,
45.7954,455,775,37600,42.2735,-83.7561,21.05,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376,NaN,NaN,NaN,NaN,
45.7954,455,775,38200,42.2733,-83.7561,21.05,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376,NaN,NaN,NaN,NaN,
45.7954,455,775,38600,42.2733,-83.7561,20.76,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376,NaN,NaN,NaN,NaN,
45.7954,455,775,39600,42.2733,-83.7561,20.4,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376,NaN,NaN,NaN,NaN,
45.7954,455,775,39700,42.2733,-83.7561,20.4,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376,NaN,NaN,NaN,NaN,
45.7954,455,775,40700,42.2733,-83.7561,20.55,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376,NaN,NaN,NaN,NaN,
45.7954,455,775,41200,42.2733,-83.7561,20.55,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376,NaN,NaN,NaN,NaN,
45.7954,455,775,41700,42.2733,-83.7561,19.83,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376,NaN,NaN,NaN,NaN,
45.7954,455,775,41800,42.2733,-83.7561,19.83,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376.5,NaN,NaN,NaN,NaN,
45.7954,455,775,42800,42.2733,-83.7561,19.3,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376.5,NaN,NaN,NaN,NaN,
45.7954,455,775,43800,42.2733,-83.7561,19.7,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376.5,NaN,NaN,NaN,NaN,
45.7954,455,775,43900,42.2733,-83.7561,19.7,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376.5,NaN,NaN,NaN,NaN,
45.7954,455,775,44000,42.2731,-83.7561,19.7,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376.5,NaN,NaN,NaN,NaN,
45.7954,455,775,44800,42.2731,-83.7561,21.33,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376.5,NaN,NaN,NaN,NaN,
45.7954,455,775,44900,42.2731,-83.7561,21.33,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376.5,NaN,NaN,NaN,NaN,
45.7954,455,775,45900,42.2731,-83.7561,26.14,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376.5,NaN,NaN,NaN,NaN,
45.7954,455,775,46000,42.2731,-83.7561,26.14,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,376.5,NaN,NaN,NaN,NaN,
45.7954,455,775,46800,42.2731,-83.7561,26.14,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,373.5,NaN,NaN,NaN,NaN,
45.7954,455,775,46900,42.2731,-83.7561,25.53,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,373.5,NaN,NaN,NaN,NaN,
45.7954,455,775,47000,42.2731,-83.7561,25.53,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,373.5,NaN,NaN,NaN,NaN,
45.7954,455,775,47100,42.273,-83.7561,25.53,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,373.5,NaN,NaN,NaN,NaN,
45.7954,455,775,48000,42.273,-83.7561,24.05,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,373.5,NaN,NaN,NaN,NaN,
45.7954,455,775,49000,42.273,-83.7561,24.87,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,373.5,NaN,NaN,NaN,NaN,
45.7954,455,775,49100,42.273,-83.7561,24.87,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,373.5,NaN,NaN,NaN,NaN,
45.7954,455,775,50000,42.273,-83.7561,24.54,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,373.5,NaN,NaN,NaN,NaN,
45.7954,455,775,50100,42.2728,-83.7561,24.54,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,373.5,NaN,NaN,NaN,NaN,
45.7954,455,775,51100,42.2728,-83.7561,24.76,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,373.5,NaN,NaN,NaN,NaN,
45.7954,455,775,51200,42.2728,-83.7561,24.76,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,373.5,NaN,NaN,NaN,NaN,
45.7954,455,775,51900,42.2728,-83.7561,24.76,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,52100,42.2728,-83.7561,25.73,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,53100,42.2726,-83.7561,25.73,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,53200,42.2726,-83.7561,25.25,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,54200,42.2726,-83.7561,25.77,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,54300,42.2726,-83.7561,25.77,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,55200,42.2726,-83.7561,26.03,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,55300,42.2726,-83.7561,26.03,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,56100,42.2724,-83.7561,26.03,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,56300,42.2724,-83.7561,26.06,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,56400,42.2724,-83.7561,26.06,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,57300,42.2724,-83.7561,26.3,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,57400,42.2724,-83.7561,26.3,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,58400,42.2724,-83.7561,26.74,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,58500,42.2724,-83.7561,26.74,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,59100,42.2723,-83.7561,26.74,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,59500,42.2723,-83.7561,26.18,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,59600,42.2723,-83.7561,26.18,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,60600,42.2723,-83.7561,26.2,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,60700,42.2723,-83.7561,26.2,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,61600,42.2723,-83.7561,26.71,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,61700,42.2723,-83.7561,26.71,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,62600,42.2723,-83.7561,27.21,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,62700,42.2723,-83.7561,27.21,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,63100,42.272,-83.7561,27.21,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,63700,42.272,-83.7561,27.16,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,63800,42.272,-83.7561,27.16,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,64700,42.272,-83.7561,26.93,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,64800,42.272,-83.7561,26.93,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,65800,42.272,-83.7561,26.79,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,66100,42.2718,-83.7561,26.79,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,66800,42.2718,-83.7561,26.93,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,372.5,NaN,NaN,NaN,NaN,
45.7954,455,775,66900,42.2718,-83.7561,26.93,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,373,NaN,NaN,NaN,NaN,
45.7954,455,775,67800,42.2718,-83.7561,29.27,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,373,NaN,NaN,NaN,NaN,
45.7954,455,775,67900,42.2718,-83.7561,29.27,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,373,NaN,NaN,NaN,NaN,
45.7954,455,775,68900,42.2718,-83.7561,27.45,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,373,NaN,NaN,NaN,NaN,
45.7954,455,775,69000,42.2718,-83.7561,27.45,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,373,NaN,NaN,NaN,NaN,
45.7954,455,775,69200,42.2716,-83.7561,27.45,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,373,NaN,NaN,NaN,NaN,
45.7954,455,775,69900,42.2716,-83.7561,27.3,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,373,NaN,NaN,NaN,NaN,
45.7954,455,775,71000,42.2716,-83.7561,28.14,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,373,NaN,NaN,NaN,NaN,
45.7954,455,775,72000,42.2714,-83.7561,28.33,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,371.5,NaN,NaN,NaN,NaN,
45.7954,455,775,72100,42.2714,-83.7561,28.33,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,371.5,NaN,NaN,NaN,NaN,
45.7954,455,775,73000,42.2714,-83.7561,25.9,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,371.5,NaN,NaN,NaN,NaN,
45.7954,455,775,73100,42.2714,-83.7561,25.9,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,371.5,NaN,NaN,NaN,NaN,
45.7954,455,775,74100,42.2714,-83.7561,24.99,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,371.5,NaN,NaN,NaN,NaN,
45.7954,455,775,74200,42.2714,-83.7561,24.99,NaN,NaN,NaN,-7.00,NaN,0.0,0,0,3250,96.4634,371.5,NaN,NaN,NaN,NaN,
