DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
23.8516,455,669,13200,42.2484,-83.7601,62.25,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-47.5,57.439,374.5,NaN,NaN,NaN
23.8516,455,669,13900,42.2484,-83.7601,62.25,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-47.5,57.439,370.5,NaN,NaN,NaN
23.8516,455,669,14100,42.2484,-83.7601,61.85,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-47.5,57.439,370.5,NaN,NaN,NaN
23.8516,455,669,14200,42.2484,-83.7601,61.85,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-25,57.439,370.5,NaN,NaN,NaN
23.8516,455,669,15100,42.2487,-83.7597,61.85,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-25,57.439,370.5,NaN,NaN,NaN
23.8516,455,669,15200,42.2487,-83.7597,59.61,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-25,57.439,370.5,NaN,NaN,NaN
23.8516,455,669,15300,42.2487,-83.7597,59.61,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,26.5,57.439,370.5,NaN,NaN,NaN
23.8516,455,669,16200,42.2487,-83.7597,58.98,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,26.5,57.439,370.5,NaN,NaN,NaN
23.8516,455,669,16300,42.2487,-83.7597,58.98,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-25,57.439,370.5,NaN,NaN,NaN
23.8516,455,669,17300,42.2487,-83.7597,59.5,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-35.5,57.439,370.5,NaN,NaN,NaN
23.8516,455,669,18000,42.2491,-83.7593,59.5,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-35.5,57.439,370.5,NaN,NaN,NaN
23.8516,455,669,18300,42.2491,-83.7593,59.82,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-35.5,57.439,370.5,NaN,NaN,NaN
23.8516,455,669,18400,42.2491,-83.7593,59.82,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-32,57.439,370.5,NaN,NaN,NaN
23.8516,455,669,18900,42.2491,-83.7593,59.82,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-32,57.439,372.5,NaN,NaN,NaN
23.8516,455,669,19300,42.2491,-83.7593,59.8,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-32,57.439,372.5,NaN,NaN,NaN
23.8516,455,669,19400,42.2491,-83.7593,59.8,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-20,57.439,372.5,NaN,NaN,NaN
23.8516,455,669,20400,42.2491,-83.7593,60.06,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-20,57.439,372.5,NaN,NaN,NaN
23.8516,455,669,21100,42.2494,-83.7589,60.06,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-20,57.439,372.5,NaN,NaN,NaN
23.8516,455,669,21400,42.2494,-83.7589,58.72,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-20,57.439,372.5,NaN,NaN,NaN
23.8516,455,669,21500,42.2494,-83.7589,58.72,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,27.5,57.439,372.5,NaN,NaN,NaN
23.8516,455,669,22500,42.2494,-83.7589,59.07,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-19,57.439,372.5,NaN,NaN,NaN
23.8516,455,669,23500,42.2494,-83.7589,59.65,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-19,57.439,372.5,NaN,NaN,NaN
23.8516,455,669,24000,42.2494,-83.7589,59.65,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-19,57.439,376.5,NaN,NaN,NaN
23.8516,455,669,24100,42.2497,-83.7585,59.65,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-19,57.439,376.5,NaN,NaN,NaN
23.8516,455,669,24600,42.2497,-83.7585,59.5,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-19,57.439,376.5,NaN,NaN,NaN
23.8516,455,669,24700,42.2497,-83.7585,59.5,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-2,57.439,376.5,NaN,NaN,NaN
23.8516,455,669,25600,42.2497,-83.7585,59.69,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-2,57.439,376.5,NaN,NaN,NaN
23.8516,455,669,25800,42.2497,-83.7585,59.69,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-0.5,57.439,376.5,NaN,NaN,NaN
23.8516,455,669,26700,42.2497,-83.7585,59.05,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-0.5,57.439,376.5,NaN,NaN,NaN
23.8516,455,669,26800,42.2497,-83.7585,59.05,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,2,57.439,376.5,NaN,NaN,NaN
23.8516,455,669,27000,42.25,-83.7581,59.05,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,2,57.439,376.5,NaN,NaN,NaN
23.8516,455,669,27800,42.25,-83.7581,60.39,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,2,57.439,376.5,NaN,NaN,NaN
23.8516,455,669,27900,42.25,-83.7581,60.39,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-30.5,57.439,376.5,NaN,NaN,NaN
23.8516,455,669,28800,42.25,-83.7581,62.19,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-30.5,57.439,376.5,NaN,NaN,NaN
23.8516,455,669,28900,42.25,-83.7581,62.19,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,22.5,57.439,376.5,NaN,NaN,NaN
23.8516,455,669,29000,42.25,-83.7581,62.19,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,22.5,57.439,373,NaN,NaN,NaN
23.8516,455,669,29900,42.25,-83.7581,62.42,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-3,57.439,373,NaN,NaN,NaN
23.8516,455,669,30000,42.2503,-83.7577,62.42,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-3,57.439,373,NaN,NaN,NaN
23.8516,455,669,30900,42.2503,-83.7577,63.22,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-3,57.439,373,NaN,NaN,NaN
23.8516,455,669,31000,42.2503,-83.7577,63.22,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-2.5,57.439,373,NaN,NaN,NaN
23.8516,455,669,31900,42.2503,-83.7577,63.11,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-2.5,57.439,373,NaN,NaN,NaN
23.8516,455,669,32000,42.2503,-83.7577,63.11,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,34,57.439,373,NaN,NaN,NaN
23.8516,455,669,33000,42.2507,-83.7573,63.39,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,34,57.439,373,NaN,NaN,NaN
23.8516,455,669,33100,42.2507,-83.7573,63.39,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,0,57.439,373,NaN,NaN,NaN
23.8516,455,669,34000,42.2507,-83.7573,63.88,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,0,57.439,376.5,NaN,NaN,NaN
23.8516,455,669,34100,42.2507,-83.7573,63.88,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-8.5,57.439,376.5,NaN,NaN,NaN
23.8516,455,669,35100,42.2507,-83.7573,64.2,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-8.5,57.439,376.5,NaN,NaN,NaN
23.8516,455,669,36000,42.251,-83.7569,64.2,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-8.5,57.439,376.5,NaN,NaN,NaN
23.8516,455,669,36100,42.251,-83.7569,64.33,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-8.5,57.439,376.5,NaN,NaN,NaN
23.8516,455,669,36200,42.251,-83.7569,64.33,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-10.5,57.439,376.5,NaN,NaN,NaN
23.8516,455,669,37100,42.251,-83.7569,64.3,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-10.5,57.439,376.5,NaN,NaN,NaN
23.8516,455,669,37200,42.251,-83.7569,64.3,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,4.5,57.439,376.5,NaN,NaN,NaN
23.8516,455,669,38200,42.251,-83.7569,64.64,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,4.5,57.439,376.5,NaN,NaN,NaN
23.8516,455,669,38300,42.251,-83.7569,64.64,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-20.5,57.439,376.5,NaN,NaN,NaN
23.8516,455,669,38700,42.251,-83.7569,64.64,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-20.5,57.439,376.5,NaN,NaN,NaN
23.8516,455,669,39100,42.2514,-83.7565,64.64,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-20.5,57.439,374.5,NaN,NaN,NaN
23.8516,455,669,39200,42.2514,-83.7565,65.15,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-20.5,57.439,374.5,NaN,NaN,NaN
23.8516,455,669,40300,42.2514,-83.7565,66.2,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-38,57.439,374.5,NaN,NaN,NaN
23.8516,455,669,41300,42.2514,-83.7565,67.17,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-38,57.439,374.5,NaN,NaN,NaN
23.8516,455,669,41400,42.2514,-83.7565,67.17,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-48.5,57.439,374.5,NaN,NaN,NaN
23.8516,455,669,42100,42.2517,-83.756,67.17,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-48.5,57.439,374.5,NaN,NaN,NaN
23.8516,455,669,42300,42.2517,-83.756,66.93,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-48.5,57.439,374.5,NaN,NaN,NaN
23.8516,455,669,42400,42.2517,-83.756,66.93,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-29,57.439,374.5,NaN,NaN,NaN
23.8516,455,669,43400,42.2517,-83.756,64.58,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-29,57.439,374.5,NaN,NaN,NaN
23.8516,455,669,43500,42.2517,-83.756,64.58,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,18,57.439,374.5,NaN,NaN,NaN
23.8516,455,669,44100,42.2517,-83.756,64.58,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,18,57.439,378,NaN,NaN,NaN
23.8516,455,669,44400,42.2517,-83.756,63.63,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,18,57.439,378,NaN,NaN,NaN
23.8516,455,669,44500,42.2517,-83.756,63.63,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-21,57.439,378,NaN,NaN,NaN
23.8516,455,669,45000,42.2521,-83.7556,63.63,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-21,57.439,378,NaN,NaN,NaN
23.8516,455,669,45500,42.2521,-83.7556,63.33,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-25,57.439,378,NaN,NaN,NaN
23.8516,455,669,46500,42.2521,-83.7556,63.38,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-25,57.439,378,NaN,NaN,NaN
23.8516,455,669,46600,42.2521,-83.7556,63.38,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-33,57.439,378,NaN,NaN,NaN
23.8516,455,669,47500,42.2521,-83.7556,63.2,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-33,57.439,378,NaN,NaN,NaN
23.8516,455,669,47600,42.2521,-83.7556,63.2,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-35.5,57.439,378,NaN,NaN,NaN
23.8516,455,669,48100,42.2524,-83.7552,63.2,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-35.5,57.439,378,NaN,NaN,NaN
23.8516,455,669,48600,42.2524,-83.7552,62.99,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-35.5,57.439,378,NaN,NaN,NaN
23.8516,455,669,48700,42.2524,-83.7552,62.99,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-34.5,57.439,378,NaN,NaN,NaN
23.8516,455,669,49100,42.2524,-83.7552,62.99,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-34.5,57.439,372,NaN,NaN,NaN
23.8516,455,669,49600,42.2524,-83.7552,62.73,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-34.5,57.439,372,NaN,NaN,NaN
23.8516,455,669,49700,42.2524,-83.7552,62.73,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-39.5,57.439,372,NaN,NaN,NaN
23.8516,455,669,50700,42.2524,-83.7552,62.66,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-49.5,57.439,372,NaN,NaN,NaN
23.8516,455,669,51100,42.2528,-83.7548,62.66,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-49.5,57.439,372,NaN,NaN,NaN
23.8516,455,669,51700,42.2528,-83.7548,62.79,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-49.5,57.439,372,NaN,NaN,NaN
23.8516,455,669,51800,42.2528,-83.7548,62.79,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-34,57.439,372,NaN,NaN,NaN
23.8516,455,669,52700,42.2528,-83.7548,62.48,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-34,57.439,372,NaN,NaN,NaN
23.8516,455,669,52800,42.2528,-83.7548,62.48,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-33,57.439,372,NaN,NaN,NaN
23.8516,455,669,53800,42.2528,-83.7548,61.1,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-33,57.439,372,NaN,NaN,NaN
23.8516,455,669,53900,42.2528,-83.7548,61.1,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,23.5,57.439,372,NaN,NaN,NaN
23.8516,455,669,54200,42.2528,-83.7548,61.1,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,23.5,57.439,377.5,NaN,NaN,NaN
23.8516,455,669,54800,42.2528,-83.7548,59.72,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,23.5,57.439,377.5,NaN,NaN,NaN
23.8516,455,669,54900,42.2528,-83.7548,59.72,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-27.5,57.439,377.5,NaN,NaN,NaN
23.8516,455,669,55000,42.2532,-83.7543,59.72,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-27.5,57.439,377.5,NaN,NaN,NaN
23.8516,455,669,55300,42.2532,-83.7543,59.72,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-27.5,57.439,377.5,NaN,NaN,NaN
23.8516,455,669,55900,42.2532,-83.7543,59.23,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,11.5,57.439,377.5,NaN,NaN,NaN
23.8516,455,669,56900,42.2532,-83.7543,57.52,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,11.5,57.439,377.5,NaN,NaN,NaN
23.8516,455,669,57000,42.2532,-83.7543,57.52,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-25.5,57.439,377.5,NaN,NaN,NaN
23.8516,455,669,57900,42.2532,-83.7543,56.97,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-25.5,57.439,377.5,NaN,NaN,NaN
23.8516,455,669,58000,42.2535,-83.7539,56.97,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-25.5,57.439,377.5,NaN,NaN,NaN
23.8516,455,669,58100,42.2535,-83.7539,56.97,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-33.5,57.439,377.5,NaN,NaN,NaN
23.8516,455,669,59000,42.2535,-83.7539,56.49,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-33.5,57.439,377.5,NaN,NaN,NaN
23.8516,455,669,59100,42.2535,-83.7539,56.49,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-24,57.439,377.5,NaN,NaN,NaN
23.8516,455,669,59300,42.2535,-83.7539,56.49,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-24,57.439,372,NaN,NaN,NaN
23.8516,455,669,60100,42.2535,-83.7539,56.13,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-24,57.439,372,NaN,NaN,NaN
23.8516,455,669,60200,42.2535,-83.7539,56.13,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-22.5,57.439,372,NaN,NaN,NaN
23.8516,455,669,61000,42.2538,-83.7535,56.13,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-22.5,57.439,372,NaN,NaN,NaN
23.8516,455,669,61200,42.2538,-83.7535,53.15,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-22.5,57.439,372,NaN,NaN,NaN
23.8516,455,669,61300,42.2538,-83.7535,53.15,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,16,57.439,372,NaN,NaN,NaN
23.8516,455,669,62200,42.2538,-83.7535,50.9,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,16,57.439,372,NaN,NaN,NaN
23.8516,455,669,62300,42.2538,-83.7535,50.9,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,6,57.439,372,NaN,NaN,NaN
23.8516,455,669,63300,42.2538,-83.7535,49.93,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-10.5,57.439,372,NaN,NaN,NaN
23.8516,455,669,64000,42.2541,-83.7532,49.93,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-10.5,57.439,372,NaN,NaN,NaN
23.8516,455,669,64300,42.2541,-83.7532,47.97,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-10.5,57.439,375,NaN,NaN,NaN
23.8516,455,669,64400,42.2541,-83.7532,47.97,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,10,57.439,375,NaN,NaN,NaN
23.8516,455,669,65300,42.2541,-83.7532,44.79,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,10,57.439,375,NaN,NaN,NaN
23.8516,455,669,65400,42.2541,-83.7532,44.79,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,25.5,57.439,375,NaN,NaN,NaN
23.8516,455,669,66400,42.2541,-83.7532,41.71,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,25.5,57.439,375,NaN,NaN,NaN
23.8516,455,669,66500,42.2541,-83.7532,41.71,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,23,57.439,375,NaN,NaN,NaN
23.8516,455,669,67000,42.2544,-83.7529,41.71,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,23,57.439,375,NaN,NaN,NaN
23.8516,455,669,67400,42.2544,-83.7529,41.19,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,23,57.439,375,NaN,NaN,NaN
23.8516,455,669,67500,42.2544,-83.7529,41.19,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-17.5,57.439,375,NaN,NaN,NaN
23.8516,455,669,68400,42.2544,-83.7529,41.19,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,-17.5,56.9512,375,NaN,NaN,NaN
23.8516,455,669,68500,42.2544,-83.7529,40.38,NaN,NaN,NaN,9.00,NaN,0.45,450,450,0,3,56.9512,375,NaN,NaN,NaN
23.8516,455,669,68800,42.2544,-83.7529,40.38,NaN,NaN,NaN,8.50,NaN,0.45,450,450,0,3,56.9512,375,NaN,NaN,NaN
23.8516,455,669,68900,42.2544,-83.7529,40.38,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,3,56.9512,375,NaN,NaN,NaN
23.8516,455,669,69300,42.2544,-83.7529,40.38,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,3,56.9512,377.5,NaN,NaN,NaN
23.8516,455,669,69500,42.2544,-83.7529,37.71,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,3,56.9512,377.5,NaN,NaN,NaN
23.8516,455,669,69600,42.2544,-83.7529,37.71,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,19.5,56.9512,377.5,NaN,NaN,NaN
23.8516,455,669,70100,42.2546,-83.7526,37.71,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,19.5,56.9512,377.5,NaN,NaN,NaN
23.8516,455,669,70500,42.2546,-83.7526,37.44,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,19.5,56.9512,377.5,NaN,NaN,NaN
23.8516,455,669,70600,42.2546,-83.7526,37.44,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,-28.5,56.9512,377.5,NaN,NaN,NaN
23.8516,455,669,71600,42.2546,-83.7526,38.95,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,-28.5,56.9512,377.5,NaN,NaN,NaN
23.8516,455,669,71700,42.2546,-83.7526,38.95,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,-33,56.9512,377.5,NaN,NaN,NaN
23.8516,455,669,72600,42.2546,-83.7526,40.4,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,-33,56.9512,377.5,NaN,NaN,NaN
23.8516,455,669,73000,42.2547,-83.7523,40.4,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,-33,56.9512,377.5,NaN,NaN,NaN
23.8516,455,669,73700,42.2547,-83.7523,42.37,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,-39,56.9512,377.5,NaN,NaN,NaN
23.8516,455,669,74400,42.2547,-83.7523,42.37,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,-39,56.9512,371.5,NaN,NaN,NaN
23.8516,455,669,74700,42.2547,-83.7523,44.23,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,-39,56.9512,371.5,NaN,NaN,NaN
23.8516,455,669,74800,42.2547,-83.7523,44.23,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,-38,56.9512,371.5,NaN,NaN,NaN
23.8516,455,669,75700,42.2547,-83.7523,44.2,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,-38,56.9512,371.5,NaN,NaN,NaN
23.8516,455,669,75800,42.2547,-83.7523,44.2,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,12.5,56.9512,371.5,NaN,NaN,NaN
23.8516,455,669,76100,42.2549,-83.752,44.2,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,12.5,56.9512,371.5,NaN,NaN,NaN
23.8516,455,669,76800,42.2549,-83.752,44.49,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,12.5,56.9512,371.5,NaN,NaN,NaN
23.8516,455,669,76900,42.2549,-83.752,44.49,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,-28.5,56.9512,371.5,NaN,NaN,NaN
