DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
265.014,455,1886,10700,42.2729,-83.7495,50.1,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-34.5,70.7317,380,NaN,NaN,NaN,NaN
265.014,455,1886,10800,42.2729,-83.7495,50.1,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-38,70.7317,380,NaN,NaN,NaN,NaN
265.014,455,1886,11800,42.2729,-83.7495,51.08,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-38,70.7317,380,NaN,NaN,NaN,NaN
265.014,455,1886,11900,42.2726,-83.7496,51.08,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-41,70.7317,380,NaN,NaN,NaN,NaN
265.014,455,1886,12800,42.2726,-83.7496,50.67,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-41,70.7317,380,NaN,NaN,NaN,NaN
265.014,455,1886,12900,42.2726,-83.7496,50.67,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-43.5,70.7317,380,NaN,NaN,NaN,NaN
265.014,455,1886,13900,42.2726,-83.7496,50.31,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-33,70.7317,380,NaN,NaN,NaN,NaN
265.014,455,1886,14900,42.2726,-83.7496,49.43,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-33,70.7317,380,NaN,NaN,NaN,NaN
265.014,455,1886,15000,42.2722,-83.7497,49.43,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-32,70.7317,380,NaN,NaN,NaN,NaN
265.014,455,1886,15900,42.2722,-83.7497,48.49,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-32,70.7317,380,NaN,NaN,NaN,NaN
265.014,455,1886,17000,42.2722,-83.7497,47.94,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-32,70.7317,380,NaN,NaN,NaN,NaN
265.014,455,1886,17100,42.2722,-83.7497,47.94,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-35,70.7317,380,NaN,NaN,NaN,NaN
265.014,455,1886,18000,42.2719,-83.7498,48.05,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-35,70.7317,380,NaN,NaN,NaN,NaN
265.014,455,1886,18100,42.2719,-83.7498,48.05,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-36,70.7317,380,NaN,NaN,NaN,NaN
265.014,455,1886,19100,42.2719,-83.7498,48.23,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-37,70.7317,380,NaN,NaN,NaN,NaN
265.014,455,1886,20100,42.2719,-83.7498,48.68,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-37,70.7317,380,NaN,NaN,NaN,NaN
265.014,455,1886,20200,42.2719,-83.7498,48.68,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-39.5,70.7317,380,NaN,NaN,NaN,NaN
265.014,455,1886,20800,42.2719,-83.7498,48.68,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-39.5,70.7317,379,NaN,NaN,NaN,NaN
265.014,455,1886,21100,42.2715,-83.7499,49.57,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-39.5,70.7317,379,NaN,NaN,NaN,NaN
265.014,455,1886,21200,42.2715,-83.7499,49.57,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-42,70.7317,379,NaN,NaN,NaN,NaN
265.014,455,1886,22200,42.2715,-83.7499,50.15,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-42,70.7317,379,NaN,NaN,NaN,NaN
265.014,455,1886,22300,42.2715,-83.7499,50.15,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-32,70.7317,379,NaN,NaN,NaN,NaN
265.014,455,1886,23200,42.2715,-83.7499,50.99,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-32,70.7317,379,NaN,NaN,NaN,NaN
265.014,455,1886,23300,42.2715,-83.7499,50.99,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-41,70.7317,379,NaN,NaN,NaN,NaN
265.014,455,1886,23900,42.2712,-83.75,50.99,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-41,70.7317,379,NaN,NaN,NaN,NaN
265.014,455,1886,24300,42.2712,-83.75,51.72,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-36.5,70.7317,379,NaN,NaN,NaN,NaN
265.014,455,1886,25300,42.2712,-83.75,52.2,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-36.5,70.7317,379,NaN,NaN,NaN,NaN
265.014,455,1886,25400,42.2712,-83.75,52.2,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-24.5,70.7317,379,NaN,NaN,NaN,NaN
265.014,455,1886,25900,42.2712,-83.75,52.2,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-24.5,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,26300,42.2712,-83.75,52.56,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-24.5,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,26400,42.2712,-83.75,52.56,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-19.5,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,27000,42.2708,-83.7501,52.56,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-19.5,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,27400,42.2708,-83.7501,52.64,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-19.5,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,27500,42.2708,-83.7501,52.64,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-33.5,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,28400,42.2708,-83.7501,53.03,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-33.5,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,29500,42.2708,-83.7501,52.69,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-18,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,29900,42.2704,-83.7502,52.69,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-18,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,30500,42.2704,-83.7502,52.53,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-18,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,30600,42.2704,-83.7502,52.53,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-36,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,30900,42.2704,-83.7502,52.53,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-36,70.7317,379,NaN,NaN,NaN,NaN
265.014,455,1886,31500,42.2704,-83.7502,52.47,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-36,70.7317,379,NaN,NaN,NaN,NaN
265.014,455,1886,31600,42.2704,-83.7502,52.47,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-38.5,70.7317,379,NaN,NaN,NaN,NaN
265.014,455,1886,32600,42.2704,-83.7502,52.26,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-38.5,70.7317,379,NaN,NaN,NaN,NaN
265.014,455,1886,32700,42.2704,-83.7502,52.26,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-30.5,70.7317,379,NaN,NaN,NaN,NaN
265.014,455,1886,33100,42.27,-83.7502,52.26,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-30.5,70.7317,379,NaN,NaN,NaN,NaN
265.014,455,1886,33600,42.27,-83.7502,52.51,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-30.5,70.7317,379,NaN,NaN,NaN,NaN
265.014,455,1886,33700,42.27,-83.7502,52.51,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-34,70.7317,379,NaN,NaN,NaN,NaN
265.014,455,1886,34700,42.27,-83.7502,52.42,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-30,70.7317,379,NaN,NaN,NaN,NaN
265.014,455,1886,35700,42.27,-83.7502,52.94,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-30,70.7317,379,NaN,NaN,NaN,NaN
265.014,455,1886,35800,42.27,-83.7502,52.94,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-28,70.7317,379,NaN,NaN,NaN,NaN
265.014,455,1886,35900,42.2696,-83.7503,52.94,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-28,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,36700,42.2696,-83.7503,52.9,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-28,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,36900,42.2696,-83.7503,52.9,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-25,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,37700,42.2696,-83.7503,53.03,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-25,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,38800,42.2696,-83.7503,52.58,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-25,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,38900,42.2696,-83.7503,52.58,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-25.5,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,39000,42.2692,-83.7503,52.58,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-25.5,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,39800,42.2692,-83.7503,52.01,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-25.5,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,40000,42.2692,-83.7503,52.01,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-26,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,40900,42.2692,-83.7503,51.85,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-26,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,41000,42.2692,-83.7503,51.85,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-32.5,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,41900,42.2692,-83.7503,51.17,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-32.5,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,42100,42.2689,-83.7503,51.17,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-35.5,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,42900,42.2689,-83.7503,51.25,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-35.5,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,43100,42.2689,-83.7503,51.25,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-41,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,44000,42.2689,-83.7503,50.7,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-41,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,44100,42.2689,-83.7503,50.7,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-47.5,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,44900,42.2685,-83.7503,50.7,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-47.5,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,45000,42.2685,-83.7503,50.3,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-47.5,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,45200,42.2685,-83.7503,50.3,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-48,70.7317,379.5,NaN,NaN,NaN,NaN
265.014,455,1886,46000,42.2685,-83.7503,50.3,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-48,70.7317,378,NaN,NaN,NaN,NaN
265.014,455,1886,46100,42.2685,-83.7503,49.71,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-48,70.7317,378,NaN,NaN,NaN,NaN
265.014,455,1886,46200,42.2685,-83.7503,49.71,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-48.5,70.7317,378,NaN,NaN,NaN,NaN
265.014,455,1886,47100,42.2685,-83.7503,49.12,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-48.5,70.7317,378,NaN,NaN,NaN,NaN
265.014,455,1886,47300,42.2685,-83.7503,49.12,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-35.5,70.7317,378,NaN,NaN,NaN,NaN
265.014,455,1886,48000,42.2681,-83.7504,49.12,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-35.5,70.7317,378,NaN,NaN,NaN,NaN
265.014,455,1886,48100,42.2681,-83.7504,49.55,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-35.5,70.7317,378,NaN,NaN,NaN,NaN
265.014,455,1886,48300,42.2681,-83.7504,49.55,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-46,70.7317,378,NaN,NaN,NaN,NaN
265.014,455,1886,49200,42.2681,-83.7504,50.2,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-46,70.7317,378,NaN,NaN,NaN,NaN
265.014,455,1886,49300,42.2681,-83.7504,50.2,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-51,70.7317,378,NaN,NaN,NaN,NaN
265.014,455,1886,50200,42.2681,-83.7504,50.83,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-51,70.7317,378,NaN,NaN,NaN,NaN
265.014,455,1886,50400,42.2681,-83.7504,50.83,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-37,70.7317,378,NaN,NaN,NaN,NaN
265.014,455,1886,51000,42.2678,-83.7504,50.83,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-37,70.7317,378.5,NaN,NaN,NaN,NaN
265.014,455,1886,51300,42.2678,-83.7504,51.66,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-37,70.7317,378.5,NaN,NaN,NaN,NaN
265.014,455,1886,51400,42.2678,-83.7504,51.66,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-36,70.7317,378.5,NaN,NaN,NaN,NaN
265.014,455,1886,52300,42.2678,-83.7504,52.27,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-36,70.7317,378.5,NaN,NaN,NaN,NaN
265.014,455,1886,52500,42.2678,-83.7504,52.27,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-23.5,70.7317,378.5,NaN,NaN,NaN,NaN
265.014,455,1886,53300,42.2678,-83.7504,52.56,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-23.5,70.7317,378.5,NaN,NaN,NaN,NaN
265.014,455,1886,53500,42.2678,-83.7504,52.56,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-23,70.7317,378.5,NaN,NaN,NaN,NaN
265.014,455,1886,54100,42.2674,-83.7504,52.56,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-23,70.7317,378.5,NaN,NaN,NaN,NaN
265.014,455,1886,54400,42.2674,-83.7504,52.77,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-23,70.7317,378.5,NaN,NaN,NaN,NaN
265.014,455,1886,54500,42.2674,-83.7504,52.77,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-10.5,70.7317,378.5,NaN,NaN,NaN,NaN
265.014,455,1886,55400,42.2674,-83.7504,53.1,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-10.5,70.7317,378.5,NaN,NaN,NaN,NaN
265.014,455,1886,55600,42.2674,-83.7504,53.1,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-6,70.7317,378.5,NaN,NaN,NaN,NaN
265.014,455,1886,56100,42.2674,-83.7504,53.1,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-6,70.7317,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,56500,42.2674,-83.7504,53.27,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-6,70.7317,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,56600,42.2674,-83.7504,53.27,NaN,NaN,NaN,25.50,NaN,0.0,0,0,10.5,70.7317,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,56900,42.267,-83.7503,53.27,NaN,NaN,NaN,25.50,NaN,0.0,0,0,10.5,70.7317,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,57500,42.267,-83.7503,52.27,NaN,NaN,NaN,25.50,NaN,0.0,0,0,10.5,70.7317,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,57700,42.267,-83.7503,52.27,NaN,NaN,NaN,25.50,NaN,0.0,0,0,25.5,70.7317,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,58500,42.267,-83.7503,51.78,NaN,NaN,NaN,25.50,NaN,0.0,0,0,25.5,70.7317,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,58700,42.267,-83.7503,51.78,NaN,NaN,NaN,25.50,NaN,0.0,0,0,6.5,70.7317,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,59600,42.267,-83.7503,52.09,NaN,NaN,NaN,25.50,NaN,0.0,0,0,6.5,70.7317,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,59700,42.267,-83.7503,52.09,NaN,NaN,NaN,25.50,NaN,0.0,0,0,1,70.7317,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,60100,42.2667,-83.7503,52.09,NaN,NaN,NaN,25.50,NaN,0.0,0,0,1,70.7317,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,60600,42.2667,-83.7503,52.82,NaN,NaN,NaN,25.50,NaN,0.0,0,0,1,70.7317,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,60800,42.2667,-83.7503,52.82,NaN,NaN,NaN,25.50,NaN,0.0,0,0,21.5,70.7317,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,61100,42.2667,-83.7503,52.82,NaN,NaN,NaN,25.50,NaN,0.0,0,0,21.5,70.7317,382,NaN,NaN,NaN,NaN
265.014,455,1886,61700,42.2667,-83.7503,52.47,NaN,NaN,NaN,25.50,NaN,0.0,0,0,21.5,70.7317,382,NaN,NaN,NaN,NaN
265.014,455,1886,61800,42.2667,-83.7503,52.47,NaN,NaN,NaN,25.50,NaN,0.0,0,0,29,70.7317,382,NaN,NaN,NaN,NaN
265.014,455,1886,62700,42.2667,-83.7503,52.27,NaN,NaN,NaN,25.50,NaN,0.0,0,0,29,70.7317,382,NaN,NaN,NaN,NaN
265.014,455,1886,62900,42.2663,-83.7503,52.27,NaN,NaN,NaN,25.50,NaN,0.0,0,0,16.5,70.7317,382,NaN,NaN,NaN,NaN
265.014,455,1886,63700,42.2663,-83.7503,53.07,NaN,NaN,NaN,25.50,NaN,0.0,0,0,16.5,70.7317,382,NaN,NaN,NaN,NaN
265.014,455,1886,63900,42.2663,-83.7503,53.07,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-2,70.7317,382,NaN,NaN,NaN,NaN
265.014,455,1886,64800,42.2663,-83.7503,54.9,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-2,70.7317,382,NaN,NaN,NaN,NaN
265.014,455,1886,64900,42.2663,-83.7503,54.9,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-13.5,70.7317,382,NaN,NaN,NaN,NaN
265.014,455,1886,65300,42.2663,-83.7503,54.9,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-13.5,70,382,NaN,NaN,NaN,NaN
265.014,455,1886,65600,42.2663,-83.7503,54.9,NaN,NaN,NaN,25.50,NaN,0.0,0,0,-13.5,70,382,NaN,NaN,NaN,NaN
265.014,455,1886,65700,42.2663,-83.7503,54.9,NaN,NaN,NaN,24.50,NaN,0.0,0,0,-13.5,70,382,NaN,NaN,NaN,NaN
265.014,455,1886,65800,42.2663,-83.7503,55.61,NaN,NaN,NaN,24.50,NaN,0.0,0,0,-13.5,70,382,NaN,NaN,NaN,NaN
265.014,455,1886,66000,42.2659,-83.7503,55.61,NaN,NaN,NaN,24.50,NaN,0.0,0,0,-16.5,70,382,NaN,NaN,NaN,NaN
265.014,455,1886,66100,42.2659,-83.7503,55.61,NaN,NaN,NaN,24.50,NaN,0.0,0,0,-16.5,70,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,66900,42.2659,-83.7503,54.76,NaN,NaN,NaN,24.50,NaN,0.0,0,0,-16.5,70,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,67000,42.2659,-83.7503,54.76,NaN,NaN,NaN,24.50,NaN,0.0,0,0,-3,70,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,67900,42.2659,-83.7503,51.98,NaN,NaN,NaN,24.50,NaN,0.0,0,0,-3,70,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,68000,42.2659,-83.7503,51.98,NaN,NaN,NaN,24.50,NaN,0.0,0,0,28.5,70,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,69000,42.2659,-83.7503,49.95,NaN,NaN,NaN,24.50,NaN,0.0,0,0,28.5,70,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,69100,42.2659,-83.7503,49.95,NaN,NaN,NaN,24.50,NaN,0.0,0,0,5,70,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,70000,42.2654,-83.7503,47.15,NaN,NaN,NaN,24.50,NaN,0.0,0,0,5,70,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,70100,42.2654,-83.7503,47.15,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,70,380.5,NaN,NaN,NaN,NaN
265.014,455,1886,71100,42.2654,-83.7503,43.48,NaN,NaN,NaN,24.50,NaN,0.0,0,0,24.5,70,382,NaN,NaN,NaN,NaN
265.014,455,1886,72100,42.2654,-83.7503,39.85,NaN,NaN,NaN,24.50,NaN,0.0,0,0,24.5,70,382,NaN,NaN,NaN,NaN
265.014,455,1886,72200,42.2654,-83.7503,39.85,NaN,NaN,NaN,24.50,NaN,0.0,0,0,22.5,70,382,NaN,NaN,NaN,NaN
265.014,455,1886,73000,42.265,-83.7502,39.85,NaN,NaN,NaN,24.50,NaN,0.0,0,0,22.5,70,382,NaN,NaN,NaN,NaN
265.014,455,1886,73100,42.265,-83.7502,36,NaN,NaN,NaN,24.50,NaN,0.0,0,0,22.5,70,382,NaN,NaN,NaN,NaN
265.014,455,1886,73200,42.265,-83.7502,36,NaN,NaN,NaN,24.50,NaN,0.0,0,0,20,70,382,NaN,NaN,NaN,NaN
265.014,455,1886,74200,42.265,-83.7502,31.94,NaN,NaN,NaN,24.50,NaN,0.0,0,0,20,70,382,NaN,NaN,NaN,NaN
265.014,455,1886,74300,42.265,-83.7502,31.94,NaN,NaN,NaN,24.50,NaN,0.0,0,0,19,70,382,NaN,NaN,NaN,NaN
265.014,455,1886,75200,42.265,-83.7502,26.07,NaN,NaN,NaN,24.50,NaN,0.0,0,0,19,70,382,NaN,NaN,NaN,NaN
