DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
199.863,455,1589,7400,42.2575,-83.7275,53.72,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-2.5,55.7317,376.5,NaN,NaN,NaN
199.863,455,1589,7900,42.2575,-83.7275,53.72,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-2.5,55.7317,377.5,NaN,NaN,NaN
199.863,455,1589,8300,42.2575,-83.7275,53.56,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-2.5,55.7317,377.5,NaN,NaN,NaN
199.863,455,1589,8500,42.2575,-83.7275,53.56,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-10.5,55.7317,377.5,NaN,NaN,NaN
199.863,455,1589,8600,42.2579,-83.7277,53.56,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-10.5,55.7317,377.5,NaN,NaN,NaN
199.863,455,1589,9400,42.2579,-83.7277,54.12,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-10.5,55.7317,377.5,NaN,NaN,NaN
199.863,455,1589,9500,42.2579,-83.7277,54.12,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-28.5,55.7317,377.5,NaN,NaN,NaN
199.863,455,1589,10400,42.2579,-83.7277,55.74,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-28.5,55.7317,377.5,NaN,NaN,NaN
199.863,455,1589,10600,42.2579,-83.7277,55.74,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-40.5,55.7317,377.5,NaN,NaN,NaN
199.863,455,1589,11400,42.2579,-83.7277,57.45,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-40.5,55.7317,377.5,NaN,NaN,NaN
199.863,455,1589,11600,42.2583,-83.728,57.45,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-43,55.7317,377.5,NaN,NaN,NaN
199.863,455,1589,12500,42.2583,-83.728,58.68,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-43,55.7317,377.5,NaN,NaN,NaN
199.863,455,1589,12600,42.2583,-83.728,58.68,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-31,55.7317,377.5,NaN,NaN,NaN
199.863,455,1589,13000,42.2583,-83.728,58.68,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-31,55.7317,375,NaN,NaN,NaN
199.863,455,1589,13500,42.2583,-83.728,59.34,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-31,55.7317,375,NaN,NaN,NaN
199.863,455,1589,13700,42.2583,-83.728,59.34,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-26,55.7317,375,NaN,NaN,NaN
199.863,455,1589,14500,42.2587,-83.7283,59.34,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-26,55.7317,375,NaN,NaN,NaN
199.863,455,1589,14600,42.2587,-83.7283,60.23,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-26,55.7317,375,NaN,NaN,NaN
199.863,455,1589,14700,42.2587,-83.7283,60.23,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-27,55.7317,375,NaN,NaN,NaN
199.863,455,1589,15600,42.2587,-83.7283,60.66,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-27,55.7317,375,NaN,NaN,NaN
199.863,455,1589,15800,42.2587,-83.7283,60.66,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-5.5,55.7317,375,NaN,NaN,NaN
199.863,455,1589,16600,42.2587,-83.7283,59.56,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-5.5,55.7317,375,NaN,NaN,NaN
199.863,455,1589,16800,42.2587,-83.7283,59.56,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,29.5,55.7317,375,NaN,NaN,NaN
199.863,455,1589,17500,42.259,-83.7285,59.56,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,29.5,55.7317,375,NaN,NaN,NaN
199.863,455,1589,17700,42.259,-83.7285,55.41,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,29.5,55.7317,375,NaN,NaN,NaN
199.863,455,1589,17800,42.259,-83.7285,55.41,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,30,55.7317,375,NaN,NaN,NaN
199.863,455,1589,18000,42.259,-83.7285,55.41,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,30,55.7317,379,NaN,NaN,NaN
199.863,455,1589,18700,42.259,-83.7285,54.75,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,30,55.7317,379,NaN,NaN,NaN
199.863,455,1589,18900,42.259,-83.7285,54.75,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-3,55.7317,379,NaN,NaN,NaN
199.863,455,1589,19800,42.259,-83.7285,54.62,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-3,55.7317,379,NaN,NaN,NaN
199.863,455,1589,20000,42.259,-83.7285,54.62,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-10.5,55.7317,379,NaN,NaN,NaN
199.863,455,1589,20600,42.2594,-83.7288,54.62,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-10.5,55.7317,379,NaN,NaN,NaN
199.863,455,1589,20800,42.2594,-83.7288,53.99,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-10.5,55.7317,379,NaN,NaN,NaN
199.863,455,1589,21000,42.2594,-83.7288,53.99,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-12,55.7317,379,NaN,NaN,NaN
199.863,455,1589,21900,42.2594,-83.7288,51.6,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,-12,55.7317,379,NaN,NaN,NaN
199.863,455,1589,22100,42.2594,-83.7288,51.6,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,26.5,55.7317,379,NaN,NaN,NaN
199.863,455,1589,23000,42.2594,-83.7288,49.1,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,26.5,55.7317,379,NaN,NaN,NaN
199.863,455,1589,23100,42.2594,-83.7288,49.1,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,26.5,55.7317,379,NaN,NaN,NaN
199.863,455,1589,23200,42.2594,-83.7288,49.1,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,26,55.7317,379,NaN,NaN,NaN
199.863,455,1589,23600,42.2598,-83.729,49.1,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,26,55.7317,379,NaN,NaN,NaN
199.863,455,1589,24000,42.2598,-83.729,46.67,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,26,55.7317,379,NaN,NaN,NaN
199.863,455,1589,24300,42.2598,-83.729,46.67,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,24.5,55.7317,379,NaN,NaN,NaN
199.863,455,1589,25100,42.2598,-83.729,44.3,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,24.5,55.7317,379,NaN,NaN,NaN
199.863,455,1589,25300,42.2598,-83.729,44.3,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,24,55.7317,379,NaN,NaN,NaN
199.863,455,1589,26100,42.2598,-83.729,42.07,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,24,55.7317,379,NaN,NaN,NaN
199.863,455,1589,26400,42.2598,-83.729,42.07,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,22.5,55.7317,379,NaN,NaN,NaN
199.863,455,1589,26500,42.2601,-83.7293,42.07,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,22.5,55.7317,379,NaN,NaN,NaN
199.863,455,1589,27200,42.2601,-83.7293,39.93,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,22.5,55.4878,379,NaN,NaN,NaN
199.863,455,1589,27400,42.2601,-83.7293,39.93,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,21.5,55.4878,379,NaN,NaN,NaN
199.863,455,1589,27700,42.2601,-83.7293,39.93,NaN,NaN,NaN,27.00,NaN,0.9,900,900,0,21.5,55.4878,379,NaN,NaN,NaN
199.863,455,1589,28200,42.2601,-83.7293,37.8,NaN,NaN,NaN,27.00,NaN,0.9,900,900,0,21.5,55.4878,379,NaN,NaN,NaN
199.863,455,1589,28400,42.2601,-83.7293,37.8,NaN,NaN,NaN,27.00,NaN,0.9,900,900,0,19.5,55.4878,379,NaN,NaN,NaN
199.863,455,1589,29200,42.2601,-83.7293,35.43,NaN,NaN,NaN,27.00,NaN,0.9,900,900,0,19.5,55.4878,379,NaN,NaN,NaN
199.863,455,1589,29500,42.2601,-83.7293,35.43,NaN,NaN,NaN,27.00,NaN,0.9,900,900,0,18.5,55.4878,379,NaN,NaN,NaN
199.863,455,1589,29600,42.2604,-83.7294,35.43,NaN,NaN,NaN,27.00,NaN,0.9,900,900,0,18.5,55.4878,379,NaN,NaN,NaN
199.863,455,1589,30300,42.2604,-83.7294,32.28,NaN,NaN,NaN,27.00,NaN,0.9,900,900,0,18.5,55.4878,379,NaN,NaN,NaN
199.863,455,1589,30500,42.2604,-83.7294,32.28,NaN,NaN,NaN,27.00,NaN,0.9,900,900,0,16.5,55.4878,379,NaN,NaN,NaN
199.863,455,1589,31300,42.2604,-83.7294,24.58,NaN,NaN,NaN,27.00,NaN,0.9,900,900,0,16.5,55.4878,379,NaN,NaN,NaN
199.863,455,1589,31600,42.2604,-83.7294,24.58,NaN,NaN,NaN,27.00,NaN,0.9,900,900,0,53,55.4878,379,NaN,NaN,NaN
199.863,455,1589,32400,42.2604,-83.7294,18.64,NaN,NaN,NaN,27.00,NaN,0.9,900,900,0,53,55.4878,379,NaN,NaN,NaN
199.863,455,1589,32600,42.2605,-83.7296,18.64,NaN,NaN,NaN,27.00,NaN,0.9,900,900,0,21,55.4878,379,NaN,NaN,NaN
199.863,455,1589,33200,42.2605,-83.7296,18.64,NaN,NaN,NaN,27.00,NaN,0.9,900,900,0,21,55.4878,379.5,NaN,NaN,NaN
199.863,455,1589,33400,42.2605,-83.7296,13.74,NaN,NaN,NaN,27.00,NaN,0.9,900,900,0,21,55.4878,379.5,NaN,NaN,NaN
199.863,455,1589,33600,42.2605,-83.7296,13.74,NaN,NaN,NaN,27.00,NaN,0.9,900,900,0,18.5,55.4878,379.5,NaN,NaN,NaN
199.863,455,1589,34400,42.2605,-83.7296,8.21,NaN,NaN,NaN,27.00,NaN,0.9,900,900,0,18.5,55.4878,379.5,NaN,NaN,NaN
199.863,455,1589,34700,42.2605,-83.7296,8.21,NaN,NaN,NaN,27.00,NaN,0.9,900,900,0,6,55.4878,379.5,NaN,NaN,NaN
199.863,455,1589,35500,42.2605,-83.7296,2.85,NaN,NaN,NaN,27.00,NaN,0.9,900,900,0,6,55.4878,379.5,NaN,NaN,NaN
199.863,455,1589,36100,42.2605,-83.7296,0,NaN,NaN,NaN,27.00,NaN,0.9,900,900,0,6,55.7317,379.5,NaN,NaN,NaN
199.863,455,1589,36200,42.2605,-83.7296,0,NaN,NaN,NaN,27.00,NaN,0.9,900,900,0,6,55.7317,378,NaN,NaN,NaN
199.863,455,1589,36300,42.2605,-83.7296,0,NaN,NaN,NaN,27.00,NaN,0.9,900,900,0,-1.5,55.7317,378,NaN,NaN,NaN
199.863,455,1589,36500,42.2605,-83.7296,0,NaN,NaN,NaN,26.50,NaN,0.9,900,900,0,-1.5,55.7317,378,NaN,NaN,NaN
199.863,455,1589,36700,42.2605,-83.7296,0,NaN,NaN,NaN,26.50,NaN,0.45,450,450,0,-1.5,55.7317,378,NaN,NaN,NaN
199.863,455,1589,43600,42.2605,-83.7296,0,NaN,NaN,NaN,26.50,NaN,0.45,450,450,0,-1,55.7317,378,NaN,NaN,NaN
199.863,455,1589,45600,42.2605,-83.7296,0,NaN,NaN,NaN,26.50,NaN,0.45,450,450,0,-1.5,55.7317,378,NaN,NaN,NaN
199.863,455,1589,46700,42.2605,-83.7296,0,NaN,NaN,NaN,26.50,NaN,0.45,450,450,0,-2,55.7317,378,NaN,NaN,NaN
199.863,455,1589,48800,42.2605,-83.7296,0,NaN,NaN,NaN,26.50,NaN,0.45,450,450,0,-1.5,55.7317,378,NaN,NaN,NaN
199.863,455,1589,49800,42.2605,-83.7296,0,NaN,NaN,NaN,26.50,NaN,0.45,450,450,0,-1,55.7317,378,NaN,NaN,NaN
199.863,455,1589,50800,42.2605,-83.7296,0,NaN,NaN,NaN,26.50,NaN,0.45,450,450,0,-1.5,55.7317,378,NaN,NaN,NaN
199.863,455,1589,58200,42.2605,-83.7296,0,NaN,NaN,NaN,26.50,NaN,0.45,450,450,0,-1,55.7317,378,NaN,NaN,NaN
199.863,455,1589,59300,42.2605,-83.7296,0,NaN,NaN,NaN,26.50,NaN,0.45,450,450,0,-1.5,55.7317,378,NaN,NaN,NaN
199.863,455,1589,62400,42.2605,-83.7296,0,NaN,NaN,NaN,26.50,NaN,0.45,450,450,0,-1,55.7317,378,NaN,NaN,NaN
199.863,455,1589,62500,42.2606,-83.7297,0,NaN,NaN,NaN,26.50,NaN,0.45,450,450,0,-1,55.7317,378,NaN,NaN,NaN
199.863,455,1589,63400,42.2606,-83.7297,0,NaN,NaN,NaN,26.50,NaN,0.45,450,450,0,-1.5,55.7317,378,NaN,NaN,NaN
199.863,455,1589,66600,42.2606,-83.7297,0,NaN,NaN,NaN,26.50,NaN,0.45,450,450,0,-2,55.7317,378,NaN,NaN,NaN
199.863,455,1589,67600,42.2606,-83.7297,0,NaN,NaN,NaN,26.50,NaN,0.45,450,450,0,-1.5,55.7317,378,NaN,NaN,NaN
199.863,455,1589,71800,42.2606,-83.7297,0,NaN,NaN,NaN,26.50,NaN,0.45,450,450,0,-1,55.7317,378,NaN,NaN,NaN
199.863,455,1589,72800,42.2606,-83.7297,0,NaN,NaN,NaN,26.50,NaN,0.45,450,450,0,-1.5,55.7317,378,NaN,NaN,NaN
199.863,455,1589,73800,42.2606,-83.7297,0,NaN,NaN,NaN,26.50,NaN,0.45,450,450,0,-1,55.7317,378,NaN,NaN,NaN
199.863,455,1589,74900,42.2606,-83.7297,0,NaN,NaN,NaN,26.50,NaN,0.45,450,450,0,-1.5,55.7317,378,NaN,NaN,NaN
199.863,455,1589,78000,42.2606,-83.7297,0,NaN,NaN,NaN,26.50,NaN,0.45,450,450,0,-1,55.7317,378,NaN,NaN,NaN
199.863,455,1589,78500,42.2606,-83.7297,0,NaN,NaN,NaN,26.50,NaN,0.45,450,450,0,-1,55.7317,378,NaN,NaN,NaN
199.863,455,1589,79100,42.2606,-83.7297,3.18,NaN,NaN,NaN,26.50,NaN,0.45,450,450,0,-1,55.7317,378,NaN,NaN,NaN
199.863,455,1589,79200,42.2606,-83.7297,3.18,NaN,NaN,NaN,26.50,NaN,0.45,450,450,0,-1,55.7317,377.5,NaN,NaN,NaN
199.863,455,1589,79300,42.2606,-83.7297,3.18,NaN,NaN,NaN,26.50,NaN,0.45,450,450,0,-11,55.7317,377.5,NaN,NaN,NaN
199.863,455,1589,79700,42.2606,-83.7297,3.18,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-11,55.7317,377.5,NaN,NaN,NaN
199.863,455,1589,80200,42.2606,-83.7297,7.1,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-11,55.7317,377.5,NaN,NaN,NaN
199.863,455,1589,81200,42.2606,-83.7297,11.05,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-11,55.7317,377.5,NaN,NaN,NaN
199.863,455,1589,81400,42.2606,-83.7297,11.05,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-15.5,55.7317,377.5,NaN,NaN,NaN
199.863,455,1589,81500,42.2606,-83.7297,11.05,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-15.5,55.7317,377.5,NaN,NaN,NaN
199.863,455,1589,82200,42.2606,-83.7297,15.34,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-15.5,55.7317,377.5,NaN,NaN,NaN
199.863,455,1589,82400,42.2606,-83.7297,15.34,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-25.5,55.7317,377.5,NaN,NaN,NaN
199.863,455,1589,83100,42.2606,-83.7297,15.34,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-25.5,55.7317,377.5,NaN,NaN,NaN
199.863,455,1589,83300,42.2606,-83.7297,20.65,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-25.5,55.7317,377.5,NaN,NaN,NaN
199.863,455,1589,83400,42.2606,-83.7297,20.65,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-41.5,55.7317,377.5,NaN,NaN,NaN
199.863,455,1589,84200,42.2606,-83.7297,20.65,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-41.5,55.7317,374.5,NaN,NaN,NaN
199.863,455,1589,84300,42.2606,-83.7297,27,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-41.5,55.7317,374.5,NaN,NaN,NaN
199.863,455,1589,84600,42.2607,-83.7298,27,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-41.5,55.7317,374.5,NaN,NaN,NaN
199.863,455,1589,85400,42.2607,-83.7298,32.47,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-41.5,55.7317,374.5,NaN,NaN,NaN
199.863,455,1589,85500,42.2607,-83.7298,32.47,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-60.5,55.7317,374.5,NaN,NaN,NaN
199.863,455,1589,86400,42.2607,-83.7298,36.39,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-60.5,55.7317,374.5,NaN,NaN,NaN
199.863,455,1589,86600,42.2607,-83.7298,36.39,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-54,55.7317,374.5,NaN,NaN,NaN
199.863,455,1589,87400,42.2607,-83.7298,40.94,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-54,55.7317,374.5,NaN,NaN,NaN
199.863,455,1589,87600,42.261,-83.7299,40.94,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-51,55.7317,374.5,NaN,NaN,NaN
199.863,455,1589,88500,42.261,-83.7299,44.25,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-51,55.7317,374.5,NaN,NaN,NaN
199.863,455,1589,88600,42.261,-83.7299,44.25,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-62.5,55.7317,374.5,NaN,NaN,NaN
199.863,455,1589,89300,42.261,-83.7299,44.25,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-62.5,55.7317,372.5,NaN,NaN,NaN
199.863,455,1589,89600,42.261,-83.7299,47.64,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-62.5,55.7317,372.5,NaN,NaN,NaN
199.863,455,1589,90500,42.2612,-83.7302,47.64,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-62.5,55.7317,372.5,NaN,NaN,NaN
199.863,455,1589,90600,42.2612,-83.7302,52.8,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-62.5,55.7317,372.5,NaN,NaN,NaN
199.863,455,1589,90800,42.2612,-83.7302,52.8,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-48.5,55.7317,372.5,NaN,NaN,NaN
199.863,455,1589,91700,42.2612,-83.7302,54.88,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-48.5,55.7317,372.5,NaN,NaN,NaN
199.863,455,1589,91800,42.2612,-83.7302,54.88,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-51,55.7317,372.5,NaN,NaN,NaN
199.863,455,1589,92800,42.2612,-83.7302,56.89,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-51,55.7317,372.5,NaN,NaN,NaN
199.863,455,1589,92900,42.2612,-83.7302,56.89,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-55.5,55.7317,372.5,NaN,NaN,NaN
199.863,455,1589,93500,42.2616,-83.7305,56.89,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-55.5,55.7317,372.5,NaN,NaN,NaN
199.863,455,1589,93800,42.2616,-83.7305,57.95,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-55.5,55.7317,372.5,NaN,NaN,NaN
199.863,455,1589,94000,42.2616,-83.7305,57.95,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-40,55.7317,372.5,NaN,NaN,NaN
199.863,455,1589,94400,42.2616,-83.7305,57.95,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-40,55.7317,373.5,NaN,NaN,NaN
199.863,455,1589,94800,42.2616,-83.7305,57.42,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-40,55.7317,373.5,NaN,NaN,NaN
199.863,455,1589,95000,42.2616,-83.7305,57.42,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-30,55.7317,373.5,NaN,NaN,NaN
199.863,455,1589,95900,42.2616,-83.7305,55.03,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-30,55.7317,373.5,NaN,NaN,NaN
199.863,455,1589,96000,42.2616,-83.7305,55.03,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,28.5,55.7317,373.5,NaN,NaN,NaN
199.863,455,1589,96600,42.2619,-83.7308,55.03,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,28.5,55.7317,373.5,NaN,NaN,NaN
199.863,455,1589,96900,42.2619,-83.7308,53.05,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,28.5,55.7317,373.5,NaN,NaN,NaN
199.863,455,1589,97100,42.2619,-83.7308,53.05,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,21.5,55.7317,373.5,NaN,NaN,NaN
199.863,455,1589,98000,42.2619,-83.7308,52.09,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,21.5,55.7317,373.5,NaN,NaN,NaN
199.863,455,1589,98100,42.2619,-83.7308,52.09,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,3,55.7317,373.5,NaN,NaN,NaN
199.863,455,1589,99000,42.2619,-83.7308,51.52,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,3,55.7317,373.5,NaN,NaN,NaN
199.863,455,1589,99200,42.2619,-83.7308,51.52,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,0.5,55.7317,373.5,NaN,NaN,NaN
199.863,455,1589,99400,42.2619,-83.7308,51.52,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,0.5,55.7317,377,NaN,NaN,NaN
199.863,455,1589,100000,42.2619,-83.7308,51.77,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,0.5,55.7317,377,NaN,NaN,NaN
199.863,455,1589,100200,42.2619,-83.7308,51.77,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-15.5,55.7317,377,NaN,NaN,NaN
199.863,455,1589,100500,42.2623,-83.7313,51.77,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-15.5,55.7317,377,NaN,NaN,NaN
199.863,455,1589,101100,42.2623,-83.7313,52.05,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-15.5,55.7317,377,NaN,NaN,NaN
199.863,455,1589,101200,42.2623,-83.7313,52.05,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-17,55.7317,377,NaN,NaN,NaN
199.863,455,1589,102100,42.2623,-83.7313,52.6,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-17,55.7317,377,NaN,NaN,NaN
199.863,455,1589,102300,42.2623,-83.7313,52.6,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-18.5,55.7317,377,NaN,NaN,NaN
199.863,455,1589,103100,42.2623,-83.7313,53.48,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-18.5,55.7317,377,NaN,NaN,NaN
199.863,455,1589,103300,42.2623,-83.7313,53.48,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-24,55.7317,377,NaN,NaN,NaN
199.863,455,1589,103600,42.2626,-83.7316,53.48,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-24,55.7317,377,NaN,NaN,NaN
199.863,455,1589,104200,42.2626,-83.7316,54.28,NaN,NaN,NaN,26.50,NaN,0.4,400,400,0,-24,55.7317,377,NaN,NaN,NaN
