DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
38.9171,455,736,19200,42.2937,-83.6824,72.66,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,375.500,NaN,NaN,NaN,NaN,
38.9171,455,736,19400,42.2937,-83.6824,72.66,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,375.500,NaN,NaN,NaN,NaN,
38.9171,455,736,20200,42.2937,-83.6824,71.27,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,375.500,NaN,NaN,NaN,NaN,
38.9171,455,736,20400,42.2937,-83.6824,71.27,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,375.500,NaN,NaN,NaN,NaN,
38.9171,455,736,20600,42.2937,-83.6824,71.27,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,378.500,NaN,NaN,NaN,NaN,
38.9171,455,736,21000,42.2932,-83.6823,71.27,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,378.500,NaN,NaN,NaN,NaN,
38.9171,455,736,21200,42.2932,-83.6823,72.05,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,378.500,NaN,NaN,NaN,NaN,
38.9171,455,736,21500,42.2932,-83.6823,72.05,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,378.500,NaN,NaN,NaN,NaN,
38.9171,455,736,22300,42.2932,-83.6823,72.27,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,378.500,NaN,NaN,NaN,NaN,
38.9171,455,736,22500,42.2932,-83.6823,72.27,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,378.500,NaN,NaN,NaN,NaN,
38.9171,455,736,23300,42.2932,-83.6823,73.44,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,378.500,NaN,NaN,NaN,NaN,
38.9171,455,736,23500,42.2932,-83.6823,73.44,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,378.500,NaN,NaN,NaN,NaN,
38.9171,455,736,24000,42.2926,-83.6822,73.44,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,378.500,NaN,NaN,NaN,NaN,
38.9171,455,736,24400,42.2926,-83.6822,74.68,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,378.500,NaN,NaN,NaN,NaN,
38.9171,455,736,24600,42.2926,-83.6822,74.68,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,378.500,NaN,NaN,NaN,NaN,
38.9171,455,736,25400,42.2926,-83.6822,76.03,NaN,NaN,NaN,1.00,NaN,1.05,1050,1050,1750,82.3171,378.500,NaN,NaN,NaN,NaN,
38.9171,455,736,25600,42.2926,-83.6822,76.03,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,382.000,NaN,NaN,NaN,NaN,
38.9171,455,736,26400,42.2926,-83.6822,74.87,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,382.000,NaN,NaN,NaN,NaN,
38.9171,455,736,26700,42.2926,-83.6822,74.87,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,382.000,NaN,NaN,NaN,NaN,
38.9171,455,736,27000,42.292,-83.6822,74.87,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,382.000,NaN,NaN,NaN,NaN,
38.9171,455,736,27500,42.292,-83.6822,75.54,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,382.000,NaN,NaN,NaN,NaN,
38.9171,455,736,27700,42.292,-83.6822,75.54,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,382.000,NaN,NaN,NaN,NaN,
38.9171,455,736,28600,42.292,-83.6822,75.47,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,382.000,NaN,NaN,NaN,NaN,
38.9171,455,736,28800,42.292,-83.6822,75.47,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,382.000,NaN,NaN,NaN,NaN,
38.9171,455,736,29600,42.292,-83.6822,75.35,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,382.000,NaN,NaN,NaN,NaN,
38.9171,455,736,29800,42.292,-83.6822,75.35,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,382.000,NaN,NaN,NaN,NaN,
38.9171,455,736,30000,42.2914,-83.6821,75.35,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,382.000,NaN,NaN,NaN,NaN,
38.9171,455,736,30600,42.2914,-83.6821,74.22,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,382.000,NaN,NaN,NaN,NaN,
38.9171,455,736,30700,42.2914,-83.6821,74.22,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,371.000,NaN,NaN,NaN,NaN,
38.9171,455,736,30800,42.2914,-83.6821,74.22,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,371.000,NaN,NaN,NaN,NaN,
38.9171,455,736,31600,42.2914,-83.6821,73.05,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,371.000,NaN,NaN,NaN,NaN,
38.9171,455,736,31900,42.2914,-83.6821,73.05,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,371.000,NaN,NaN,NaN,NaN,
38.9171,455,736,32700,42.2914,-83.6821,72.75,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,371.000,NaN,NaN,NaN,NaN,
38.9171,455,736,32900,42.2914,-83.6821,72.75,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,371.000,NaN,NaN,NaN,NaN,
38.9171,455,736,34000,42.2907,-83.6821,72.75,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,371.000,NaN,NaN,NaN,NaN,
38.9171,455,736,34800,42.2907,-83.6821,73.22,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,371.000,NaN,NaN,NaN,NaN,
38.9171,455,736,35000,42.2907,-83.6821,73.22,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,371.000,NaN,NaN,NaN,NaN,
38.9171,455,736,35700,42.2907,-83.6821,73.22,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,373.000,NaN,NaN,NaN,NaN,
38.9171,455,736,35800,42.2907,-83.6821,73.47,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,373.000,NaN,NaN,NaN,NaN,
38.9171,455,736,36000,42.2907,-83.6821,73.47,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,373.000,NaN,NaN,NaN,NaN,
38.9171,455,736,36800,42.2907,-83.6821,73.58,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,373.000,NaN,NaN,NaN,NaN,
38.9171,455,736,37000,42.2901,-83.6821,73.58,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,373.000,NaN,NaN,NaN,NaN,
38.9171,455,736,37100,42.2901,-83.6821,73.58,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,373.000,NaN,NaN,NaN,NaN,
38.9171,455,736,37900,42.2901,-83.6821,71.96,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,373.000,NaN,NaN,NaN,NaN,
38.9171,455,736,38100,42.2901,-83.6821,71.96,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,373.000,NaN,NaN,NaN,NaN,
38.9171,455,736,38900,42.2901,-83.6821,69.51,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,373.000,NaN,NaN,NaN,NaN,
38.9171,455,736,39100,42.2901,-83.6821,69.51,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,373.000,NaN,NaN,NaN,NaN,
38.9171,455,736,40000,42.2896,-83.6821,69.29,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,373.000,NaN,NaN,NaN,NaN,
38.9171,455,736,40200,42.2896,-83.6821,69.29,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,373.000,NaN,NaN,NaN,NaN,
38.9171,455,736,40700,42.2896,-83.6821,69.29,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,376.000,NaN,NaN,NaN,NaN,
38.9171,455,736,41000,42.2896,-83.6821,69.53,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,376.000,NaN,NaN,NaN,NaN,
38.9171,455,736,41200,42.2896,-83.6821,69.53,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,376.000,NaN,NaN,NaN,NaN,
38.9171,455,736,42000,42.2896,-83.6821,69.11,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,376.000,NaN,NaN,NaN,NaN,
38.9171,455,736,42300,42.2896,-83.6821,69.11,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,376.000,NaN,NaN,NaN,NaN,
38.9171,455,736,42900,42.2891,-83.682,69.11,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,376.000,NaN,NaN,NaN,NaN,
38.9171,455,736,43100,42.2891,-83.682,69.15,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,376.000,NaN,NaN,NaN,NaN,
38.9171,455,736,43300,42.2891,-83.682,69.15,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,376.000,NaN,NaN,NaN,NaN,
38.9171,455,736,44100,42.2891,-83.682,69.46,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,376.000,NaN,NaN,NaN,NaN,
38.9171,455,736,44300,42.2891,-83.682,69.46,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,376.000,NaN,NaN,NaN,NaN,
38.9171,455,736,45200,42.2891,-83.682,69.92,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,376.000,NaN,NaN,NaN,NaN,
38.9171,455,736,45400,42.2891,-83.682,69.92,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,376.000,NaN,NaN,NaN,NaN,
38.9171,455,736,45800,42.2891,-83.682,69.92,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,373.000,NaN,NaN,NaN,NaN,
38.9171,455,736,46000,42.2886,-83.6821,69.92,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,373.000,NaN,NaN,NaN,NaN,
38.9171,455,736,46200,42.2886,-83.6821,69.75,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,373.000,NaN,NaN,NaN,NaN,
38.9171,455,736,46400,42.2886,-83.6821,69.75,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,373.000,NaN,NaN,NaN,NaN,
38.9171,455,736,47200,42.2886,-83.6821,69.02,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,373.000,NaN,NaN,NaN,NaN,
38.9171,455,736,47500,42.2886,-83.6821,69.02,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,373.000,NaN,NaN,NaN,NaN,
38.9171,455,736,48300,42.2886,-83.6821,69.27,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,373.000,NaN,NaN,NaN,NaN,
38.9171,455,736,48500,42.2886,-83.6821,69.27,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,373.000,NaN,NaN,NaN,NaN,
38.9171,455,736,48900,42.2881,-83.6821,69.27,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,373.000,NaN,NaN,NaN,NaN,
38.9171,455,736,49300,42.2881,-83.6821,68.68,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,373.000,NaN,NaN,NaN,NaN,
38.9171,455,736,49500,42.2881,-83.6821,68.68,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,373.000,NaN,NaN,NaN,NaN,
38.9171,455,736,50400,42.2881,-83.6821,68.27,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,373.000,NaN,NaN,NaN,NaN,
38.9171,455,736,50600,42.2881,-83.6821,68.27,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,373.000,NaN,NaN,NaN,NaN,
38.9171,455,736,50800,42.2881,-83.6821,68.27,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,375.000,NaN,NaN,NaN,NaN,
38.9171,455,736,51400,42.2881,-83.6821,67.51,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,375.000,NaN,NaN,NaN,NaN,
38.9171,455,736,51600,42.2881,-83.6821,67.51,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,375.000,NaN,NaN,NaN,NaN,
38.9171,455,736,52000,42.2876,-83.6821,67.51,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,375.000,NaN,NaN,NaN,NaN,
38.9171,455,736,52400,42.2876,-83.6821,67.63,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,375.000,NaN,NaN,NaN,NaN,
38.9171,455,736,52700,42.2876,-83.6821,67.63,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,375.000,NaN,NaN,NaN,NaN,
38.9171,455,736,53500,42.2876,-83.6821,68.25,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,375.000,NaN,NaN,NaN,NaN,
38.9171,455,736,53700,42.2876,-83.6821,68.25,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,375.000,NaN,NaN,NaN,NaN,
38.9171,455,736,54500,42.2876,-83.6821,68.89,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,82.3171,375.000,NaN,NaN,NaN,NaN,
38.9171,455,736,54900,42.2871,-83.6821,68.89,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,80.9756,375.000,NaN,NaN,NaN,NaN,
38.9171,455,736,55200,42.2871,-83.6821,68.89,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1750,80.9756,375.000,NaN,NaN,NaN,NaN,
38.9171,455,736,55500,42.2871,-83.6821,68.89,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1500,80.9756,375.000,NaN,NaN,NaN,NaN,
38.9171,455,736,55600,42.2871,-83.6821,69.17,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1500,80.9756,375.000,NaN,NaN,NaN,NaN,
38.9171,455,736,55800,42.2871,-83.6821,69.17,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1500,80.9756,375.000,NaN,NaN,NaN,NaN,
38.9171,455,736,55900,42.2871,-83.6821,69.17,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1500,80.9756,373.500,NaN,NaN,NaN,NaN,
38.9171,455,736,56600,42.2871,-83.6821,70.02,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1500,80.9756,373.500,NaN,NaN,NaN,NaN,
38.9171,455,736,56800,42.2871,-83.6821,70.02,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1500,80.9756,373.500,NaN,NaN,NaN,NaN,
38.9171,455,736,57600,42.2871,-83.6821,69.23,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1500,80.9756,373.500,NaN,NaN,NaN,NaN,
38.9171,455,736,57900,42.2871,-83.6821,69.23,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1500,80.9756,373.500,NaN,NaN,NaN,NaN,
38.9171,455,736,58000,42.2866,-83.682,69.23,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1500,80.9756,373.500,NaN,NaN,NaN,NaN,
38.9171,455,736,58700,42.2866,-83.682,70.08,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1500,80.9756,373.500,NaN,NaN,NaN,NaN,
38.9171,455,736,58900,42.2866,-83.682,70.08,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1500,80.9756,373.500,NaN,NaN,NaN,NaN,
38.9171,455,736,59800,42.2866,-83.682,70.99,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1500,80.9756,373.500,NaN,NaN,NaN,NaN,
38.9171,455,736,60000,42.2866,-83.682,70.99,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1500,80.9756,373.500,NaN,NaN,NaN,NaN,
38.9171,455,736,60800,42.2866,-83.682,69.87,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1500,80.9756,373.500,NaN,NaN,NaN,NaN,
38.9171,455,736,61000,42.2861,-83.682,69.87,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1500,80.9756,373.500,NaN,NaN,NaN,NaN,
38.9171,455,736,61100,42.2861,-83.682,69.87,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1500,80.9756,373.500,NaN,NaN,NaN,NaN,
38.9171,455,736,61900,42.2861,-83.682,67.94,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1500,80.9756,373.500,NaN,NaN,NaN,NaN,
38.9171,455,736,62100,42.2861,-83.682,67.94,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1500,80.9756,373.500,NaN,NaN,NaN,NaN,
38.9171,455,736,62900,42.2861,-83.682,65.97,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1500,80.9756,373.500,NaN,NaN,NaN,NaN,
38.9171,455,736,63100,42.2861,-83.682,65.97,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1500,80.9756,373.500,NaN,NaN,NaN,NaN,
38.9171,455,736,64000,42.2856,-83.682,64.2,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1500,80.9756,373.500,NaN,NaN,NaN,NaN,
38.9171,455,736,64200,42.2856,-83.682,64.2,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1500,80.9756,373.500,NaN,NaN,NaN,NaN,
38.9171,455,736,65000,42.2856,-83.682,62.43,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1500,80.9756,373.500,NaN,NaN,NaN,NaN,
38.9171,455,736,65200,42.2856,-83.682,62.43,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1500,80.9756,373.500,NaN,NaN,NaN,NaN,
38.9171,455,736,66000,42.2856,-83.682,61,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1500,80.9756,384.000,NaN,NaN,NaN,NaN,
38.9171,455,736,66300,42.2856,-83.682,61,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1500,80.9756,384.000,NaN,NaN,NaN,NaN,
38.9171,455,736,66900,42.2852,-83.682,61,NaN,NaN,NaN,1.50,NaN,1.05,1050,1050,1500,80.9756,384.000,NaN,NaN,NaN,NaN,
