DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
199.731,455,1586,26500,42.2307,-83.7388,26.65,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,382,NaN,NaN,NaN,NaN,
199.731,455,1586,26700,42.2307,-83.7388,26.65,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,382,NaN,NaN,NaN,NaN,
199.731,455,1586,27000,42.2309,-83.7388,26.65,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,382,NaN,NaN,NaN,NaN,
199.731,455,1586,27600,42.2309,-83.7388,26.23,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,382,NaN,NaN,NaN,NaN,
199.731,455,1586,27700,42.2309,-83.7388,26.23,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,382,NaN,NaN,NaN,NaN,
199.731,455,1586,28600,42.2309,-83.7388,25.55,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,382,NaN,NaN,NaN,NaN,
199.731,455,1586,28800,42.2309,-83.7388,25.55,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,382,NaN,NaN,NaN,NaN,
199.731,455,1586,29600,42.2309,-83.7388,23.16,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,382,NaN,NaN,NaN,NaN,
199.731,455,1586,30700,42.2309,-83.7388,19.18,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,382,NaN,NaN,NaN,NaN,
199.731,455,1586,30900,42.2311,-83.7388,19.18,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,382,NaN,NaN,NaN,NaN,
199.731,455,1586,31300,42.2311,-83.7388,19.18,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,383,NaN,NaN,NaN,NaN,
199.731,455,1586,31700,42.2311,-83.7388,10.09,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,383,NaN,NaN,NaN,NaN,
199.731,455,1586,31900,42.2311,-83.7388,10.09,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,383,NaN,NaN,NaN,NaN,
199.731,455,1586,32700,42.2311,-83.7388,0,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,383,NaN,NaN,NaN,NaN,
199.731,455,1586,32800,42.2311,-83.7388,0,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,382,NaN,NaN,NaN,NaN,
199.731,455,1586,32900,42.2311,-83.7388,0,NaN,NaN,NaN,27.00,NaN,0.7,700,700,0,69.1463,382,NaN,NaN,NaN,NaN,
199.731,455,1586,33100,42.2311,-83.7388,0,NaN,NaN,NaN,26.50,NaN,0.7,700,700,0,69.1463,382,NaN,NaN,NaN,NaN,
199.731,455,1586,33300,42.2311,-83.7388,0,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,382,NaN,NaN,NaN,NaN,
199.731,455,1586,34900,42.2311,-83.7388,0,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,382,NaN,NaN,NaN,NaN,
199.731,455,1586,42200,42.2311,-83.7388,0,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,382,NaN,NaN,NaN,NaN,
199.731,455,1586,42900,42.2312,-83.7388,0,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,382,NaN,NaN,NaN,NaN,
199.731,455,1586,43300,42.2312,-83.7388,0,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,382,NaN,NaN,NaN,NaN,
199.731,455,1586,43800,42.2312,-83.7388,4.18,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,381.5,NaN,NaN,NaN,NaN,
199.731,455,1586,43900,42.2312,-83.7388,4.18,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,381.5,NaN,NaN,NaN,NaN,
199.731,455,1586,44800,42.2312,-83.7388,10.27,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,381.5,NaN,NaN,NaN,NaN,
199.731,455,1586,44900,42.2312,-83.7388,10.27,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,381.5,NaN,NaN,NaN,NaN,
199.731,455,1586,45100,42.2312,-83.7388,10.27,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,381.5,NaN,NaN,NaN,NaN,
199.731,455,1586,45800,42.2312,-83.7388,14.04,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,381.5,NaN,NaN,NaN,NaN,
199.731,455,1586,45900,42.2312,-83.7388,14.04,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,381.5,NaN,NaN,NaN,NaN,
199.731,455,1586,46000,42.2312,-83.7388,14.04,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,381.5,NaN,NaN,NaN,NaN,
199.731,455,1586,46900,42.2312,-83.7388,18.09,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,381.5,NaN,NaN,NaN,NaN,
199.731,455,1586,47900,42.2312,-83.7388,22.96,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,381.5,NaN,NaN,NaN,NaN,
199.731,455,1586,48100,42.2312,-83.7388,22.96,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,381.5,NaN,NaN,NaN,NaN,
199.731,455,1586,48900,42.2314,-83.7388,25.39,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,49100,42.2314,-83.7388,25.39,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,50000,42.2314,-83.7388,29.21,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,50100,42.2314,-83.7388,29.21,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,51100,42.2314,-83.7388,33.57,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,51900,42.2316,-83.7388,33.57,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,52100,42.2316,-83.7388,37.5,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,52200,42.2316,-83.7388,37.5,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,53200,42.2316,-83.7388,39.54,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,53300,42.2316,-83.7388,39.54,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,54300,42.2316,-83.7388,43.67,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,55000,42.2319,-83.7388,43.67,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,55300,42.2319,-83.7388,44.05,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,55500,42.2319,-83.7388,44.05,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,56300,42.2319,-83.7388,45.49,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,56500,42.2319,-83.7388,45.49,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,57400,42.2319,-83.7388,48.13,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,57500,42.2319,-83.7388,48.13,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,57900,42.2323,-83.7388,48.13,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,58400,42.2323,-83.7388,48.14,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,58600,42.2323,-83.7388,48.14,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,378.5,NaN,NaN,NaN,NaN,
199.731,455,1586,59000,42.2323,-83.7388,48.14,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,59500,42.2323,-83.7388,49.56,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,59600,42.2323,-83.7388,49.56,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,60500,42.2323,-83.7388,50.88,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,60700,42.2323,-83.7388,50.88,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,61500,42.2323,-83.7388,51.37,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,61700,42.2323,-83.7388,51.37,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,61900,42.2328,-83.7388,51.37,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,62600,42.2328,-83.7388,50,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,62700,42.2328,-83.7388,50,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,63600,42.2328,-83.7388,49.72,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,63800,42.2328,-83.7388,49.72,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,64700,42.2328,-83.7388,50.58,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,64800,42.2328,-83.7388,50.58,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,64900,42.2332,-83.7389,50.58,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,65700,42.2332,-83.7389,49.97,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,65900,42.2332,-83.7389,49.97,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,66700,42.2332,-83.7389,47.39,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,66900,42.2332,-83.7389,47.39,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,67800,42.2332,-83.7389,45.46,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,67900,42.2335,-83.7389,45.46,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,68800,42.2335,-83.7389,45.66,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,69000,42.2335,-83.7389,45.66,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,69100,42.2335,-83.7389,45.66,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379,NaN,NaN,NaN,NaN,
199.731,455,1586,69900,42.2335,-83.7389,47.32,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379,NaN,NaN,NaN,NaN,
199.731,455,1586,70000,42.2335,-83.7389,47.32,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379,NaN,NaN,NaN,NaN,
199.731,455,1586,70900,42.2335,-83.7389,48.84,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379,NaN,NaN,NaN,NaN,
199.731,455,1586,71000,42.2339,-83.7389,48.84,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379,NaN,NaN,NaN,NaN,
199.731,455,1586,71100,42.2339,-83.7389,48.84,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379,NaN,NaN,NaN,NaN,
199.731,455,1586,71900,42.2339,-83.7389,49.74,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379,NaN,NaN,NaN,NaN,
199.731,455,1586,72100,42.2339,-83.7389,49.74,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379,NaN,NaN,NaN,NaN,
199.731,455,1586,73000,42.2339,-83.7389,50.92,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379,NaN,NaN,NaN,NaN,
199.731,455,1586,73100,42.2339,-83.7389,50.92,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379,NaN,NaN,NaN,NaN,
199.731,455,1586,73900,42.2342,-83.7389,50.92,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379,NaN,NaN,NaN,NaN,
199.731,455,1586,74000,42.2342,-83.7389,49.71,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,379,NaN,NaN,NaN,NaN,
199.731,455,1586,74100,42.2342,-83.7389,49.71,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,380.5,NaN,NaN,NaN,NaN,
199.731,455,1586,74200,42.2342,-83.7389,49.71,NaN,NaN,NaN,26.50,NaN,0.65,650,650,0,69.1463,380.5,NaN,NaN,NaN,NaN,
199.731,455,1586,74300,42.2342,-83.7389,49.71,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,380.5,NaN,NaN,NaN,NaN,
199.731,455,1586,75100,42.2342,-83.7389,50.66,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,380.5,NaN,NaN,NaN,NaN,
199.731,455,1586,75200,42.2342,-83.7389,50.66,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,380.5,NaN,NaN,NaN,NaN,
199.731,455,1586,76100,42.2342,-83.7389,51.65,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,380.5,NaN,NaN,NaN,NaN,
199.731,455,1586,76300,42.2342,-83.7389,51.65,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,380.5,NaN,NaN,NaN,NaN,
199.731,455,1586,77000,42.2346,-83.7389,51.65,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,380.5,NaN,NaN,NaN,NaN,
199.731,455,1586,77100,42.2346,-83.7389,50.09,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,380.5,NaN,NaN,NaN,NaN,
199.731,455,1586,77300,42.2346,-83.7389,50.09,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,380.5,NaN,NaN,NaN,NaN,
199.731,455,1586,78200,42.2346,-83.7389,48.3,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,380.5,NaN,NaN,NaN,NaN,
199.731,455,1586,78300,42.2346,-83.7389,48.3,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,380.5,NaN,NaN,NaN,NaN,
199.731,455,1586,79100,42.2346,-83.7389,48.3,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,79200,42.2346,-83.7389,49.25,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
199.731,455,1586,79400,42.2346,-83.7389,49.25,NaN,NaN,NaN,26.00,NaN,0.65,650,650,0,69.1463,379.5,NaN,NaN,NaN,NaN,
