DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
308.909,455,2071,14700,42.2669,-83.7703,54.21,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372,NaN,NaN,NaN,NaN,
308.909,455,2071,15000,42.2666,-83.77,54.21,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372,NaN,NaN,NaN,NaN,
308.909,455,2071,15600,42.2666,-83.77,54.34,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372,NaN,NaN,NaN,NaN,
308.909,455,2071,15700,42.2666,-83.77,54.34,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372,NaN,NaN,NaN,NaN,
308.909,455,2071,16600,42.2666,-83.77,54.73,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372,NaN,NaN,NaN,NaN,
308.909,455,2071,16800,42.2666,-83.77,54.73,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372,NaN,NaN,NaN,NaN,
308.909,455,2071,17600,42.2666,-83.77,54.36,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372,NaN,NaN,NaN,NaN,
308.909,455,2071,17800,42.2666,-83.77,54.36,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372,NaN,NaN,NaN,NaN,
308.909,455,2071,18000,42.2663,-83.7696,54.36,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372,NaN,NaN,NaN,NaN,
308.909,455,2071,18700,42.2663,-83.7696,54.07,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372,NaN,NaN,NaN,NaN,
308.909,455,2071,18800,42.2663,-83.7696,54.07,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372,NaN,NaN,NaN,NaN,
308.909,455,2071,19700,42.2663,-83.7696,52.78,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372,NaN,NaN,NaN,NaN,
308.909,455,2071,19900,42.2663,-83.7696,52.78,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372,NaN,NaN,NaN,NaN,
308.909,455,2071,20800,42.2663,-83.7696,51.58,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372,NaN,NaN,NaN,NaN,
308.909,455,2071,20900,42.2663,-83.7696,51.58,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372,NaN,NaN,NaN,NaN,
308.909,455,2071,21000,42.266,-83.7693,51.58,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372,NaN,NaN,NaN,NaN,
308.909,455,2071,21800,42.266,-83.7693,51.19,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372,NaN,NaN,NaN,NaN,
308.909,455,2071,22000,42.266,-83.7693,51.19,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,373,NaN,NaN,NaN,NaN,
308.909,455,2071,22900,42.266,-83.7693,50.8,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,373,NaN,NaN,NaN,NaN,
308.909,455,2071,23000,42.266,-83.7693,50.8,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,373,NaN,NaN,NaN,NaN,
308.909,455,2071,24000,42.266,-83.7693,51.66,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,373,NaN,NaN,NaN,NaN,
308.909,455,2071,24100,42.266,-83.7693,51.66,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,373,NaN,NaN,NaN,NaN,
308.909,455,2071,25100,42.266,-83.7693,52.43,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,373,NaN,NaN,NaN,NaN,
308.909,455,2071,25200,42.2656,-83.7689,52.43,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,373,NaN,NaN,NaN,NaN,
308.909,455,2071,26200,42.2656,-83.7689,53.04,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,373,NaN,NaN,NaN,NaN,
308.909,455,2071,26300,42.2656,-83.7689,53.04,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,373,NaN,NaN,NaN,NaN,
308.909,455,2071,27000,42.2656,-83.7689,53.04,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,27200,42.2656,-83.7689,53.75,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,27300,42.2656,-83.7689,53.75,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,28100,42.2653,-83.7685,53.75,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,28200,42.2653,-83.7685,53.82,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,29200,42.2653,-83.7685,53.92,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,29400,42.2653,-83.7685,53.92,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,30300,42.2653,-83.7685,53.74,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,30400,42.2653,-83.7685,53.74,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,31100,42.265,-83.7682,53.74,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,31300,42.265,-83.7682,52.8,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,31500,42.265,-83.7682,52.8,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,32000,42.265,-83.7682,52.8,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,374,NaN,NaN,NaN,NaN,
308.909,455,2071,32400,42.265,-83.7682,51.71,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,374,NaN,NaN,NaN,NaN,
308.909,455,2071,33400,42.265,-83.7682,51.28,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,374,NaN,NaN,NaN,NaN,
308.909,455,2071,33600,42.265,-83.7682,51.28,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,374,NaN,NaN,NaN,NaN,
308.909,455,2071,34100,42.2647,-83.7679,51.28,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,374,NaN,NaN,NaN,NaN,
308.909,455,2071,34400,42.2647,-83.7679,51.69,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,374,NaN,NaN,NaN,NaN,
308.909,455,2071,34600,42.2647,-83.7679,51.69,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,374,NaN,NaN,NaN,NaN,
308.909,455,2071,35500,42.2647,-83.7679,50.87,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,374,NaN,NaN,NaN,NaN,
308.909,455,2071,36500,42.2647,-83.7679,48.6,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,374,NaN,NaN,NaN,NaN,
308.909,455,2071,36700,42.2647,-83.7679,48.6,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,374,NaN,NaN,NaN,NaN,
308.909,455,2071,37000,42.2644,-83.7675,48.6,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,374,NaN,NaN,NaN,NaN,
308.909,455,2071,37100,42.2644,-83.7675,48.6,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,375.5,NaN,NaN,NaN,NaN,
308.909,455,2071,37600,42.2644,-83.7675,49.37,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,375.5,NaN,NaN,NaN,NaN,
308.909,455,2071,37700,42.2644,-83.7675,49.37,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,375.5,NaN,NaN,NaN,NaN,
308.909,455,2071,38600,42.2644,-83.7675,49.58,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,375.5,NaN,NaN,NaN,NaN,
308.909,455,2071,38800,42.2644,-83.7675,49.58,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,375.5,NaN,NaN,NaN,NaN,
308.909,455,2071,39600,42.2644,-83.7675,49.72,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,375.5,NaN,NaN,NaN,NaN,
308.909,455,2071,39800,42.2644,-83.7675,49.72,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,375.5,NaN,NaN,NaN,NaN,
308.909,455,2071,40000,42.2642,-83.7671,49.72,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,375.5,NaN,NaN,NaN,NaN,
308.909,455,2071,40700,42.2642,-83.7671,48.81,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,375.5,NaN,NaN,NaN,NaN,
308.909,455,2071,40800,42.2642,-83.7671,48.81,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,375.5,NaN,NaN,NaN,NaN,
308.909,455,2071,41700,42.2642,-83.7671,48.75,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,375.5,NaN,NaN,NaN,NaN,
308.909,455,2071,41900,42.2642,-83.7671,48.75,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,375.5,NaN,NaN,NaN,NaN,
308.909,455,2071,42100,42.2642,-83.7671,48.75,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,42800,42.2642,-83.7671,49.56,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,42900,42.2642,-83.7671,49.56,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,43100,42.264,-83.7667,49.56,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,43800,42.264,-83.7667,50.4,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,44000,42.264,-83.7667,50.4,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,44800,42.264,-83.7667,50.82,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,45000,42.264,-83.7667,50.82,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,45900,42.264,-83.7667,51.23,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,46000,42.264,-83.7667,51.23,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,46100,42.2639,-83.7663,51.23,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,46900,42.2639,-83.7663,52.12,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,47100,42.2639,-83.7663,52.12,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,48000,42.2639,-83.7663,52.87,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,48100,42.2639,-83.7663,52.87,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,49000,42.2638,-83.7658,53.4,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,49200,42.2638,-83.7658,53.4,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,50000,42.2638,-83.7658,53.55,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,50200,42.2638,-83.7658,53.55,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,51100,42.2638,-83.7658,53.62,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,51200,42.2638,-83.7658,53.62,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,53.1707,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,51600,42.2638,-83.7658,53.62,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,52000,42.2637,-83.7652,53.62,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,52100,42.2637,-83.7652,53.53,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,372.5,NaN,NaN,NaN,NaN,
308.909,455,2071,52200,42.2637,-83.7652,53.53,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374.5,NaN,NaN,NaN,NaN,
308.909,455,2071,52300,42.2637,-83.7652,53.53,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374.5,NaN,NaN,NaN,NaN,
308.909,455,2071,53200,42.2637,-83.7652,53.36,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374.5,NaN,NaN,NaN,NaN,
308.909,455,2071,53300,42.2637,-83.7652,53.36,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374.5,NaN,NaN,NaN,NaN,
308.909,455,2071,54200,42.2637,-83.7652,53.33,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374.5,NaN,NaN,NaN,NaN,
308.909,455,2071,55100,42.2637,-83.7647,53.33,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374.5,NaN,NaN,NaN,NaN,
308.909,455,2071,55200,42.2637,-83.7647,53.22,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374.5,NaN,NaN,NaN,NaN,
308.909,455,2071,55400,42.2637,-83.7647,53.22,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374.5,NaN,NaN,NaN,NaN,
308.909,455,2071,56300,42.2637,-83.7647,53.76,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374.5,NaN,NaN,NaN,NaN,
308.909,455,2071,56400,42.2637,-83.7647,53.76,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374.5,NaN,NaN,NaN,NaN,
308.909,455,2071,57200,42.2637,-83.7647,53.76,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374,NaN,NaN,NaN,NaN,
308.909,455,2071,57400,42.2637,-83.7647,54.11,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374,NaN,NaN,NaN,NaN,
308.909,455,2071,57500,42.2637,-83.7647,54.11,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374,NaN,NaN,NaN,NaN,
308.909,455,2071,58100,42.2638,-83.7642,54.11,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374,NaN,NaN,NaN,NaN,
308.909,455,2071,58400,42.2638,-83.7642,54.39,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374,NaN,NaN,NaN,NaN,
308.909,455,2071,59500,42.2638,-83.7642,54.44,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374,NaN,NaN,NaN,NaN,
308.909,455,2071,59600,42.2638,-83.7642,54.44,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374,NaN,NaN,NaN,NaN,
308.909,455,2071,60600,42.2638,-83.7642,54.93,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374,NaN,NaN,NaN,NaN,
308.909,455,2071,60700,42.2638,-83.7642,54.93,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374,NaN,NaN,NaN,NaN,
308.909,455,2071,61100,42.2638,-83.7636,54.93,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374,NaN,NaN,NaN,NaN,
308.909,455,2071,61600,42.2638,-83.7636,55.03,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374,NaN,NaN,NaN,NaN,
308.909,455,2071,61700,42.2638,-83.7636,55.03,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374,NaN,NaN,NaN,NaN,
308.909,455,2071,62300,42.2638,-83.7636,55.03,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374.5,NaN,NaN,NaN,NaN,
308.909,455,2071,62700,42.2638,-83.7636,55.01,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374.5,NaN,NaN,NaN,NaN,
308.909,455,2071,62800,42.2638,-83.7636,55.01,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374.5,NaN,NaN,NaN,NaN,
308.909,455,2071,63700,42.2638,-83.7636,55.15,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374.5,NaN,NaN,NaN,NaN,
308.909,455,2071,63800,42.2638,-83.7636,55.15,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374.5,NaN,NaN,NaN,NaN,
308.909,455,2071,64100,42.2638,-83.7631,55.15,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374.5,NaN,NaN,NaN,NaN,
308.909,455,2071,64800,42.2638,-83.7631,54.59,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374.5,NaN,NaN,NaN,NaN,
308.909,455,2071,65800,42.2638,-83.7631,52.97,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374.5,NaN,NaN,NaN,NaN,
308.909,455,2071,65900,42.2638,-83.7631,52.97,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374.5,NaN,NaN,NaN,NaN,
308.909,455,2071,66800,42.2638,-83.7631,51.43,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374.5,NaN,NaN,NaN,NaN,
308.909,455,2071,66900,42.2638,-83.7631,51.43,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374.5,NaN,NaN,NaN,NaN,
308.909,455,2071,67100,42.2638,-83.7626,51.43,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,374.5,NaN,NaN,NaN,NaN,
308.909,455,2071,67300,42.2638,-83.7626,51.43,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,375.5,NaN,NaN,NaN,NaN,
308.909,455,2071,67900,42.2638,-83.7626,51.44,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,375.5,NaN,NaN,NaN,NaN,
308.909,455,2071,68000,42.2638,-83.7626,51.44,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,375.5,NaN,NaN,NaN,NaN,
308.909,455,2071,68900,42.2638,-83.7626,51.53,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,375.5,NaN,NaN,NaN,NaN,
308.909,455,2071,69000,42.2638,-83.7626,51.53,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,375.5,NaN,NaN,NaN,NaN,
308.909,455,2071,70000,42.2639,-83.762,51.64,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,375.5,NaN,NaN,NaN,NaN,
308.909,455,2071,71000,42.2639,-83.762,51.06,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,375.5,NaN,NaN,NaN,NaN,
308.909,455,2071,71100,42.2639,-83.762,51.06,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,375.5,NaN,NaN,NaN,NaN,
308.909,455,2071,72000,42.2639,-83.762,51.04,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,375.5,NaN,NaN,NaN,NaN,
308.909,455,2071,72100,42.2639,-83.762,51.04,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,375.5,NaN,NaN,NaN,NaN,
308.909,455,2071,72400,42.2639,-83.762,51.04,NaN,NaN,NaN,32.50,NaN,1.15,1150,1150,0,52.1951,375,NaN,NaN,NaN,NaN,
