DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
42.5015,455,755,17700,42.2622,-83.7312,47.09,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-39,67.9268,371.000,NaN,NaN,NaN,NaN
42.5015,455,755,18000,42.2622,-83.7312,47.09,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-33.5,67.9268,371.000,NaN,NaN,NaN,NaN
42.5015,455,755,18800,42.2622,-83.7312,47.75,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-33.5,67.9268,371.000,NaN,NaN,NaN,NaN
42.5015,455,755,19000,42.2622,-83.7312,47.75,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-39.5,67.9268,371.000,NaN,NaN,NaN,NaN
42.5015,455,755,19100,42.2622,-83.7312,47.75,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-39.5,67.9268,371.500,NaN,NaN,NaN,NaN
42.5015,455,755,19800,42.2622,-83.7312,48.25,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-39.5,67.9268,371.500,NaN,NaN,NaN,NaN
42.5015,455,755,20000,42.2622,-83.7312,48.25,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-32.5,67.9268,371.500,NaN,NaN,NaN,NaN
42.5015,455,755,20300,42.2624,-83.7315,48.25,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-32.5,67.9268,371.500,NaN,NaN,NaN,NaN
42.5015,455,755,20800,42.2624,-83.7315,48.45,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-32.5,67.9268,371.500,NaN,NaN,NaN,NaN
42.5015,455,755,21900,42.2624,-83.7315,49.22,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-32.5,67.9268,371.500,NaN,NaN,NaN,NaN
42.5015,455,755,22100,42.2624,-83.7315,49.22,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-36,67.9268,371.500,NaN,NaN,NaN,NaN
42.5015,455,755,22900,42.2624,-83.7315,49.87,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-36,67.9268,371.500,NaN,NaN,NaN,NaN
42.5015,455,755,23300,42.2627,-83.7318,49.87,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-36,67.9268,371.500,NaN,NaN,NaN,NaN
42.5015,455,755,24000,42.2627,-83.7318,50.12,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-36,67.9268,371.500,NaN,NaN,NaN,NaN
42.5015,455,755,24100,42.2627,-83.7318,50.12,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-36,67.9268,372.000,NaN,NaN,NaN,NaN
42.5015,455,755,24200,42.2627,-83.7318,50.12,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-26.5,67.9268,372.000,NaN,NaN,NaN,NaN
42.5015,455,755,25000,42.2627,-83.7318,50.28,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-26.5,67.9268,372.000,NaN,NaN,NaN,NaN
42.5015,455,755,25200,42.2627,-83.7318,50.28,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-27,67.9268,372.000,NaN,NaN,NaN,NaN
42.5015,455,755,26000,42.2627,-83.7318,50.75,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-27,67.9268,372.000,NaN,NaN,NaN,NaN
42.5015,455,755,26300,42.2627,-83.7318,50.75,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-34,67.9268,372.000,NaN,NaN,NaN,NaN
42.5015,455,755,27100,42.2627,-83.7318,50.8,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-34,67.9268,372.000,NaN,NaN,NaN,NaN
42.5015,455,755,27200,42.2631,-83.7322,50.8,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-34,67.9268,372.000,NaN,NaN,NaN,NaN
42.5015,455,755,27300,42.2631,-83.7322,50.8,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-25,67.9268,372.000,NaN,NaN,NaN,NaN
42.5015,455,755,28100,42.2631,-83.7322,50.57,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-25,67.9268,372.000,NaN,NaN,NaN,NaN
42.5015,455,755,29200,42.2631,-83.7322,50.05,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-25,67.9268,374.000,NaN,NaN,NaN,NaN
42.5015,455,755,29400,42.2631,-83.7322,50.05,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-28,67.9268,374.000,NaN,NaN,NaN,NaN
42.5015,455,755,30200,42.2631,-83.7322,49.47,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-28,67.9268,374.000,NaN,NaN,NaN,NaN
42.5015,455,755,30300,42.2634,-83.7326,49.47,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-28,67.9268,374.000,NaN,NaN,NaN,NaN
42.5015,455,755,31200,42.2634,-83.7326,49.4,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-28,67.9268,374.000,NaN,NaN,NaN,NaN
42.5015,455,755,31500,42.2634,-83.7326,49.4,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-35,67.9268,374.000,NaN,NaN,NaN,NaN
42.5015,455,755,32300,42.2634,-83.7326,49.78,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-35,67.9268,374.000,NaN,NaN,NaN,NaN
42.5015,455,755,33300,42.2637,-83.7329,50.54,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-35,67.9268,374.000,NaN,NaN,NaN,NaN
42.5015,455,755,33600,42.2637,-83.7329,50.54,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-21,67.9268,374.000,NaN,NaN,NaN,NaN
42.5015,455,755,34200,42.2637,-83.7329,50.54,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-21,67.9268,372.500,NaN,NaN,NaN,NaN
42.5015,455,755,34400,42.2637,-83.7329,50.6,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-21,67.9268,372.500,NaN,NaN,NaN,NaN
42.5015,455,755,35400,42.2637,-83.7329,50.99,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-21,67.9268,372.500,NaN,NaN,NaN,NaN
42.5015,455,755,35600,42.2637,-83.7329,50.99,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-28,67.9268,372.500,NaN,NaN,NaN,NaN
42.5015,455,755,36300,42.264,-83.7332,50.99,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-28,67.9268,372.500,NaN,NaN,NaN,NaN
42.5015,455,755,36500,42.264,-83.7332,51.15,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-28,67.9268,372.500,NaN,NaN,NaN,NaN
42.5015,455,755,36700,42.264,-83.7332,51.15,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-26.5,67.9268,372.500,NaN,NaN,NaN,NaN
42.5015,455,755,37600,42.264,-83.7332,51.03,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-26.5,67.9268,372.500,NaN,NaN,NaN,NaN
42.5015,455,755,38600,42.264,-83.7332,51.28,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-26.5,67.9268,372.500,NaN,NaN,NaN,NaN
42.5015,455,755,38900,42.264,-83.7332,51.28,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-37.5,67.9268,372.500,NaN,NaN,NaN,NaN
42.5015,455,755,39200,42.2642,-83.7335,51.28,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-37.5,67.9268,372.000,NaN,NaN,NaN,NaN
42.5015,455,755,39700,42.2642,-83.7335,51.66,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-37.5,67.9268,372.000,NaN,NaN,NaN,NaN
42.5015,455,755,40000,42.2642,-83.7335,51.66,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-40,67.9268,372.000,NaN,NaN,NaN,NaN
42.5015,455,755,40700,42.2642,-83.7335,52.19,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-40,67.9268,372.000,NaN,NaN,NaN,NaN
42.5015,455,755,41000,42.2642,-83.7335,52.19,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-30,67.9268,372.000,NaN,NaN,NaN,NaN
42.5015,455,755,41800,42.2642,-83.7335,52.7,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-30,67.9268,372.000,NaN,NaN,NaN,NaN
42.5015,455,755,42000,42.2642,-83.7335,52.7,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,14,67.9268,372.000,NaN,NaN,NaN,NaN
42.5015,455,755,42300,42.2645,-83.7339,52.7,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,14,67.9268,372.000,NaN,NaN,NaN,NaN
42.5015,455,755,42800,42.2645,-83.7339,51.41,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,14,67.9268,372.000,NaN,NaN,NaN,NaN
42.5015,455,755,43000,42.2645,-83.7339,51.41,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,17.5,67.9268,372.000,NaN,NaN,NaN,NaN
42.5015,455,755,43800,42.2645,-83.7339,48.92,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,17.5,67.9268,372.000,NaN,NaN,NaN,NaN
42.5015,455,755,44200,42.2645,-83.7339,48.92,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,17.5,67.9268,380.500,NaN,NaN,NaN,NaN
42.5015,455,755,44900,42.2645,-83.7339,46.52,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,17.5,67.9268,380.500,NaN,NaN,NaN,NaN
42.5015,455,755,45100,42.2645,-83.7339,46.52,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,14,67.9268,380.500,NaN,NaN,NaN,NaN
42.5015,455,755,45300,42.2648,-83.7341,46.52,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,14,67.9268,380.500,NaN,NaN,NaN,NaN
42.5015,455,755,45900,42.2648,-83.7341,44.1,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,14,67.9268,380.500,NaN,NaN,NaN,NaN
42.5015,455,755,46200,42.2648,-83.7341,44.1,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,13.5,67.9268,380.500,NaN,NaN,NaN,NaN
42.5015,455,755,47000,42.2648,-83.7341,42.04,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,13.5,67.9268,380.500,NaN,NaN,NaN,NaN
42.5015,455,755,47200,42.2648,-83.7341,42.04,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,2,67.9268,380.500,NaN,NaN,NaN,NaN
42.5015,455,755,48000,42.2648,-83.7341,41.6,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,2,67.9268,380.500,NaN,NaN,NaN,NaN
42.5015,455,755,48200,42.2651,-83.7344,41.6,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-13,67.9268,380.500,NaN,NaN,NaN,NaN
42.5015,455,755,49000,42.2651,-83.7344,41.23,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-13,67.9268,380.500,NaN,NaN,NaN,NaN
42.5015,455,755,49300,42.2651,-83.7344,41.23,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-13,67.9268,376.500,NaN,NaN,NaN,NaN
42.5015,455,755,50100,42.2651,-83.7344,40.11,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,-13,67.9268,376.500,NaN,NaN,NaN,NaN
42.5015,455,755,50300,42.2651,-83.7344,40.11,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,10.5,67.9268,376.500,NaN,NaN,NaN,NaN
42.5015,455,755,51100,42.2651,-83.7344,37.45,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,10.5,67.9268,376.500,NaN,NaN,NaN,NaN
42.5015,455,755,51300,42.2653,-83.7347,37.45,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,10.5,67.9268,376.500,NaN,NaN,NaN,NaN
42.5015,455,755,52200,42.2653,-83.7347,34.85,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,10.5,67.9268,376.500,NaN,NaN,NaN,NaN
42.5015,455,755,53200,42.2653,-83.7347,31.99,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,10.5,67.9268,376.500,NaN,NaN,NaN,NaN
42.5015,455,755,53400,42.2653,-83.7347,31.99,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,7.5,67.9268,376.500,NaN,NaN,NaN,NaN
42.5015,455,755,54100,42.2653,-83.7347,31.99,NaN,NaN,NaN,-1.50,NaN,0.8,800,3000,7.5,67.9268,376.500,NaN,NaN,NaN,NaN
42.5015,455,755,54200,42.2653,-83.7347,29.33,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,7.5,67.9268,376.500,NaN,NaN,NaN,NaN
42.5015,455,755,54300,42.2655,-83.7348,29.33,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,7.5,67.9268,380.000,NaN,NaN,NaN,NaN
42.5015,455,755,54500,42.2655,-83.7348,29.33,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,3.5,67.9268,380.000,NaN,NaN,NaN,NaN
42.5015,455,755,54800,42.2655,-83.7348,29.33,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,3.5,67.1951,380.000,NaN,NaN,NaN,NaN
42.5015,455,755,55300,42.2655,-83.7348,26.69,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,3.5,67.1951,380.000,NaN,NaN,NaN,NaN
42.5015,455,755,55500,42.2655,-83.7348,26.69,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,8.5,67.1951,380.000,NaN,NaN,NaN,NaN
42.5015,455,755,56300,42.2655,-83.7348,21.62,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,8.5,67.1951,380.000,NaN,NaN,NaN,NaN
42.5015,455,755,56600,42.2655,-83.7348,21.62,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,6.5,67.1951,380.000,NaN,NaN,NaN,NaN
42.5015,455,755,57200,42.2656,-83.735,21.62,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,6.5,67.1951,380.000,NaN,NaN,NaN,NaN
42.5015,455,755,57300,42.2656,-83.735,18.78,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,6.5,67.1951,380.000,NaN,NaN,NaN,NaN
42.5015,455,755,57600,42.2656,-83.735,18.78,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,5,67.1951,380.000,NaN,NaN,NaN,NaN
42.5015,455,755,58400,42.2656,-83.735,12.72,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,5,67.1951,380.000,NaN,NaN,NaN,NaN
42.5015,455,755,58600,42.2656,-83.735,12.72,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,24,67.1951,380.000,NaN,NaN,NaN,NaN
42.5015,455,755,59300,42.2656,-83.735,12.72,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,24,67.1951,383.000,NaN,NaN,NaN,NaN
42.5015,455,755,59400,42.2656,-83.735,8.19,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,24,67.1951,383.000,NaN,NaN,NaN,NaN
42.5015,455,755,59700,42.2656,-83.735,8.19,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,10,67.1951,383.000,NaN,NaN,NaN,NaN
42.5015,455,755,60200,42.2657,-83.7351,8.19,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,10,67.1951,383.000,NaN,NaN,NaN,NaN
42.5015,455,755,60500,42.2657,-83.7351,6.3,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,10,67.1951,383.000,NaN,NaN,NaN,NaN
42.5015,455,755,60700,42.2657,-83.7351,6.3,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,-3.5,67.1951,383.000,NaN,NaN,NaN,NaN
42.5015,455,755,61500,42.2657,-83.7351,6.5,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,-3.5,67.1951,383.000,NaN,NaN,NaN,NaN
42.5015,455,755,61700,42.2657,-83.7351,6.5,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,-5,67.1951,383.000,NaN,NaN,NaN,NaN
42.5015,455,755,62500,42.2657,-83.7351,10.28,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,-5,67.1951,383.000,NaN,NaN,NaN,NaN
42.5015,455,755,62800,42.2657,-83.7351,10.28,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,-19,67.1951,383.000,NaN,NaN,NaN,NaN
42.5015,455,755,63300,42.2657,-83.7351,10.28,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,-19,67.1951,383.000,NaN,NaN,NaN,NaN
42.5015,455,755,63600,42.2657,-83.7351,15.24,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,-19,67.1951,383.000,NaN,NaN,NaN,NaN
42.5015,455,755,63800,42.2657,-83.7351,15.24,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,-33,67.1951,383.000,NaN,NaN,NaN,NaN
42.5015,455,755,64400,42.2657,-83.7351,15.24,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,-33,67.1951,373.500,NaN,NaN,NaN,NaN
42.5015,455,755,64600,42.2657,-83.7351,19.71,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,-33,67.1951,373.500,NaN,NaN,NaN,NaN
42.5015,455,755,64900,42.2657,-83.7351,19.71,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,-37,67.1951,373.500,NaN,NaN,NaN,NaN
42.5015,455,755,65700,42.2657,-83.7351,23.92,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,-37,67.1951,373.500,NaN,NaN,NaN,NaN
42.5015,455,755,65900,42.2657,-83.7351,23.92,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,-43,67.1951,373.500,NaN,NaN,NaN,NaN
42.5015,455,755,66300,42.2658,-83.7352,23.92,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,-43,67.1951,373.500,NaN,NaN,NaN,NaN
42.5015,455,755,66700,42.2658,-83.7352,27.86,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,-43,67.1951,373.500,NaN,NaN,NaN,NaN
42.5015,455,755,67000,42.2658,-83.7352,27.86,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,-48.5,67.1951,373.500,NaN,NaN,NaN,NaN
42.5015,455,755,67700,42.2658,-83.7352,31.62,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,-48.5,67.1951,373.500,NaN,NaN,NaN,NaN
42.5015,455,755,68000,42.2658,-83.7352,31.62,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,-52,67.1951,373.500,NaN,NaN,NaN,NaN
42.5015,455,755,68800,42.2658,-83.7352,34.79,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,-52,67.1951,373.500,NaN,NaN,NaN,NaN
42.5015,455,755,69000,42.2658,-83.7352,34.79,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,-49.5,67.1951,373.500,NaN,NaN,NaN,NaN
42.5015,455,755,69300,42.266,-83.7354,34.79,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,-49.5,67.1951,373.500,NaN,NaN,NaN,NaN
42.5015,455,755,69400,42.266,-83.7354,34.79,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,-49.5,67.1951,370.000,NaN,NaN,NaN,NaN
42.5015,455,755,69800,42.266,-83.7354,37.39,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,-49.5,67.1951,370.000,NaN,NaN,NaN,NaN
42.5015,455,755,70100,42.266,-83.7354,37.39,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,-47,67.1951,370.000,NaN,NaN,NaN,NaN
42.5015,455,755,70900,42.266,-83.7354,39.29,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,-47,67.1951,370.000,NaN,NaN,NaN,NaN
42.5015,455,755,71200,42.266,-83.7354,39.29,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,-38.5,67.1951,370.000,NaN,NaN,NaN,NaN
42.5015,455,755,72000,42.266,-83.7354,41.25,NaN,NaN,NaN,-2.00,NaN,0.8,800,3000,-38.5,67.1951,370.000,NaN,NaN,NaN,NaN
