DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
133.716,455,1222,35100,42.2998,-83.7902,74.34,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,362.500,NaN,NaN,NaN,NaN,
133.716,455,1222,35700,42.2998,-83.7902,74.34,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,362.500,NaN,NaN,NaN,NaN,
133.716,455,1222,36000,42.2998,-83.7902,73.9,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,362.500,NaN,NaN,NaN,NaN,
133.716,455,1222,36100,42.2995,-83.7896,73.9,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,362.500,NaN,NaN,NaN,NaN,
133.716,455,1222,36200,42.2995,-83.7896,73.9,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,361.000,NaN,NaN,NaN,NaN,
133.716,455,1222,37000,42.2995,-83.7896,73.84,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,361.000,NaN,NaN,NaN,NaN,
133.716,455,1222,37200,42.2995,-83.7896,73.84,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,361.000,NaN,NaN,NaN,NaN,
133.716,455,1222,38100,42.2995,-83.7896,73.59,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,361.000,NaN,NaN,NaN,NaN,
133.716,455,1222,38200,42.2995,-83.7896,73.59,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,361.000,NaN,NaN,NaN,NaN,
133.716,455,1222,39000,42.2991,-83.789,73.59,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,361.000,NaN,NaN,NaN,NaN,
133.716,455,1222,39100,42.2991,-83.789,73.23,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,361.000,NaN,NaN,NaN,NaN,
133.716,455,1222,39300,42.2991,-83.789,73.23,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,361.000,NaN,NaN,NaN,NaN,
133.716,455,1222,40200,42.2991,-83.789,72.97,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,361.000,NaN,NaN,NaN,NaN,
133.716,455,1222,40300,42.2991,-83.789,72.97,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,361.000,NaN,NaN,NaN,NaN,
133.716,455,1222,41200,42.2991,-83.789,72.93,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,361.000,NaN,NaN,NaN,NaN,
133.716,455,1222,41300,42.2991,-83.789,72.93,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,360.500,NaN,NaN,NaN,NaN,
133.716,455,1222,41400,42.2991,-83.789,72.93,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,360.500,NaN,NaN,NaN,NaN,
133.716,455,1222,42000,42.2988,-83.7883,72.93,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,360.500,NaN,NaN,NaN,NaN,
133.716,455,1222,42200,42.2988,-83.7883,72.67,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,360.500,NaN,NaN,NaN,NaN,
133.716,455,1222,42400,42.2988,-83.7883,72.67,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,360.500,NaN,NaN,NaN,NaN,
133.716,455,1222,43300,42.2988,-83.7883,72.36,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,360.500,NaN,NaN,NaN,NaN,
133.716,455,1222,43400,42.2988,-83.7883,72.36,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,360.500,NaN,NaN,NaN,NaN,
133.716,455,1222,44300,42.2988,-83.7883,72.11,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,360.500,NaN,NaN,NaN,NaN,
133.716,455,1222,44500,42.2988,-83.7883,72.11,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,360.500,NaN,NaN,NaN,NaN,
133.716,455,1222,45000,42.2985,-83.7878,72.11,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,360.500,NaN,NaN,NaN,NaN,
133.716,455,1222,45400,42.2985,-83.7878,71.65,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,360.500,NaN,NaN,NaN,NaN,
133.716,455,1222,45500,42.2985,-83.7878,71.65,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,360.500,NaN,NaN,NaN,NaN,
133.716,455,1222,46300,42.2985,-83.7878,71.65,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,363.500,NaN,NaN,NaN,NaN,
133.716,455,1222,46400,42.2985,-83.7878,70.92,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,363.500,NaN,NaN,NaN,NaN,
133.716,455,1222,46600,42.2985,-83.7878,70.92,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,363.500,NaN,NaN,NaN,NaN,
133.716,455,1222,47400,42.2985,-83.7878,69.91,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,363.500,NaN,NaN,NaN,NaN,
133.716,455,1222,47600,42.2985,-83.7878,69.91,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,363.500,NaN,NaN,NaN,NaN,
133.716,455,1222,48100,42.2982,-83.7872,69.91,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,363.500,NaN,NaN,NaN,NaN,
133.716,455,1222,48500,42.2982,-83.7872,69.51,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,363.500,NaN,NaN,NaN,NaN,
133.716,455,1222,48600,42.2982,-83.7872,69.51,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,363.500,NaN,NaN,NaN,NaN,
133.716,455,1222,49500,42.2982,-83.7872,69.25,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,363.500,NaN,NaN,NaN,NaN,
133.716,455,1222,49700,42.2982,-83.7872,69.25,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,363.500,NaN,NaN,NaN,NaN,
133.716,455,1222,50600,42.2982,-83.7872,68.96,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,363.500,NaN,NaN,NaN,NaN,
133.716,455,1222,50700,42.2982,-83.7872,68.96,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,363.500,NaN,NaN,NaN,NaN,
133.716,455,1222,51000,42.2979,-83.7866,68.96,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,363.500,NaN,NaN,NaN,NaN,
133.716,455,1222,51400,42.2979,-83.7866,68.96,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,365.000,NaN,NaN,NaN,NaN,
133.716,455,1222,51600,42.2979,-83.7866,69.14,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,365.000,NaN,NaN,NaN,NaN,
133.716,455,1222,52600,42.2979,-83.7866,69.34,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,365.000,NaN,NaN,NaN,NaN,
133.716,455,1222,53700,42.2979,-83.7866,69.47,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,365.000,NaN,NaN,NaN,NaN,
133.716,455,1222,53800,42.2979,-83.7866,69.47,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,365.000,NaN,NaN,NaN,NaN,
133.716,455,1222,54700,42.2979,-83.7866,69.89,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,365.000,NaN,NaN,NaN,NaN,
133.716,455,1222,54900,42.2979,-83.7866,69.89,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,365.000,NaN,NaN,NaN,NaN,
133.716,455,1222,55000,42.2975,-83.7859,69.89,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,365.000,NaN,NaN,NaN,NaN,
133.716,455,1222,55800,42.2975,-83.7859,68.62,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,365.000,NaN,NaN,NaN,NaN,
133.716,455,1222,55900,42.2975,-83.7859,68.62,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,365.000,NaN,NaN,NaN,NaN,
133.716,455,1222,56400,42.2975,-83.7859,68.62,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,56800,42.2975,-83.7859,66.91,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,57000,42.2975,-83.7859,66.91,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,57800,42.2975,-83.7859,65.37,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,58000,42.2972,-83.7853,65.37,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,58900,42.2972,-83.7853,64.28,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,59000,42.2972,-83.7853,64.28,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,59900,42.2972,-83.7853,62.66,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,60100,42.2972,-83.7853,62.66,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,61000,42.2969,-83.7848,61.33,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,61100,42.2969,-83.7848,61.33,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,62000,42.2969,-83.7848,61.02,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,62200,42.2969,-83.7848,61.02,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,63100,42.2969,-83.7848,61.68,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,63200,42.2969,-83.7848,61.68,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,64100,42.2966,-83.7843,61.68,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,64200,42.2966,-83.7843,62.68,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,65200,42.2966,-83.7843,63.51,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,65300,42.2966,-83.7843,63.51,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,46.9512,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,65400,42.2966,-83.7843,63.51,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,66200,42.2966,-83.7843,64.02,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,66300,42.2966,-83.7843,64.02,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,374.000,NaN,NaN,NaN,NaN,
133.716,455,1222,66500,42.2966,-83.7843,64.02,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,363.000,NaN,NaN,NaN,NaN,
133.716,455,1222,67000,42.2964,-83.7838,64.02,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,363.000,NaN,NaN,NaN,NaN,
133.716,455,1222,67300,42.2964,-83.7838,64.03,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,363.000,NaN,NaN,NaN,NaN,
133.716,455,1222,67400,42.2964,-83.7838,64.03,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,363.000,NaN,NaN,NaN,NaN,
133.716,455,1222,68300,42.2964,-83.7838,63.32,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,363.000,NaN,NaN,NaN,NaN,
133.716,455,1222,68400,42.2964,-83.7838,63.32,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,363.000,NaN,NaN,NaN,NaN,
133.716,455,1222,69400,42.2964,-83.7838,61.73,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,363.000,NaN,NaN,NaN,NaN,
133.716,455,1222,70000,42.2961,-83.7833,61.73,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,363.000,NaN,NaN,NaN,NaN,
133.716,455,1222,70400,42.2961,-83.7833,60.58,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,363.000,NaN,NaN,NaN,NaN,
133.716,455,1222,70500,42.2961,-83.7833,60.58,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,363.000,NaN,NaN,NaN,NaN,
133.716,455,1222,71400,42.2961,-83.7833,60,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,363.000,NaN,NaN,NaN,NaN,
133.716,455,1222,71500,42.2961,-83.7833,60,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,369.500,NaN,NaN,NaN,NaN,
133.716,455,1222,72500,42.2961,-83.7833,59.14,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,369.500,NaN,NaN,NaN,NaN,
133.716,455,1222,72600,42.2961,-83.7833,59.14,NaN,NaN,NaN,2.00,NaN,0.0,0,0,0,45.6098,369.500,NaN,NaN,NaN,NaN,
