DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
178.854,455,1469,34000,42.2466,-83.7188,57.31,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,377,NaN,NaN,NaN,NaN,
178.854,455,1469,34100,42.2466,-83.7188,57.31,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,377,NaN,NaN,NaN,NaN,
178.854,455,1469,35000,42.2466,-83.7188,59.18,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,377,NaN,NaN,NaN,NaN,
178.854,455,1469,35100,42.2466,-83.7188,59.18,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,377,NaN,NaN,NaN,NaN,
178.854,455,1469,36000,42.2466,-83.7188,62.56,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,377,NaN,NaN,NaN,NaN,
178.854,455,1469,37000,42.2464,-83.7183,63.53,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,377,NaN,NaN,NaN,NaN,
178.854,455,1469,37200,42.2464,-83.7183,63.53,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,377,NaN,NaN,NaN,NaN,
178.854,455,1469,37700,42.2464,-83.7183,63.53,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,380,NaN,NaN,NaN,NaN,
178.854,455,1469,38100,42.2464,-83.7183,64.24,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,380,NaN,NaN,NaN,NaN,
178.854,455,1469,39100,42.2464,-83.7183,64.52,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,380,NaN,NaN,NaN,NaN,
178.854,455,1469,39300,42.2464,-83.7183,64.52,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,380,NaN,NaN,NaN,NaN,
178.854,455,1469,40100,42.2461,-83.7178,64.52,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,380,NaN,NaN,NaN,NaN,
178.854,455,1469,40200,42.2461,-83.7178,63.86,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,380,NaN,NaN,NaN,NaN,
178.854,455,1469,40300,42.2461,-83.7178,63.86,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,380,NaN,NaN,NaN,NaN,
178.854,455,1469,41200,42.2461,-83.7178,63.85,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,380,NaN,NaN,NaN,NaN,
178.854,455,1469,41400,42.2461,-83.7178,63.85,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,380,NaN,NaN,NaN,NaN,
178.854,455,1469,42200,42.2461,-83.7178,64.17,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,380,NaN,NaN,NaN,NaN,
178.854,455,1469,42700,42.2461,-83.7178,64.17,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,381.5,NaN,NaN,NaN,NaN,
178.854,455,1469,43100,42.2458,-83.7173,64.17,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,381.5,NaN,NaN,NaN,NaN,
178.854,455,1469,43300,42.2458,-83.7173,64.37,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,381.5,NaN,NaN,NaN,NaN,
178.854,455,1469,43400,42.2458,-83.7173,64.37,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,381.5,NaN,NaN,NaN,NaN,
178.854,455,1469,44300,42.2458,-83.7173,64.07,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,381.5,NaN,NaN,NaN,NaN,
178.854,455,1469,44500,42.2458,-83.7173,64.07,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,381.5,NaN,NaN,NaN,NaN,
178.854,455,1469,45400,42.2458,-83.7173,62.18,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,381.5,NaN,NaN,NaN,NaN,
178.854,455,1469,45500,42.2458,-83.7173,62.18,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,381.5,NaN,NaN,NaN,NaN,
178.854,455,1469,46000,42.2455,-83.7169,62.18,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,381.5,NaN,NaN,NaN,NaN,
178.854,455,1469,46500,42.2455,-83.7169,60.17,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,381.5,NaN,NaN,NaN,NaN,
178.854,455,1469,47600,42.2455,-83.7169,58.23,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,381.5,NaN,NaN,NaN,NaN,
178.854,455,1469,47700,42.2455,-83.7169,58.23,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,381.5,NaN,NaN,NaN,NaN,
178.854,455,1469,47800,42.2455,-83.7169,58.23,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,385,NaN,NaN,NaN,NaN,
178.854,455,1469,48600,42.2455,-83.7169,56.3,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,385,NaN,NaN,NaN,NaN,
178.854,455,1469,49000,42.2453,-83.7164,56.3,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,385,NaN,NaN,NaN,NaN,
178.854,455,1469,49700,42.2453,-83.7164,56.34,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,385,NaN,NaN,NaN,NaN,
178.854,455,1469,49800,42.2453,-83.7164,56.34,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,385,NaN,NaN,NaN,NaN,
178.854,455,1469,50800,42.2453,-83.7164,55.31,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,385,NaN,NaN,NaN,NaN,
178.854,455,1469,51800,42.2453,-83.7164,53.18,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,385,NaN,NaN,NaN,NaN,
178.854,455,1469,51900,42.2453,-83.7164,53.18,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,385,NaN,NaN,NaN,NaN,
178.854,455,1469,52000,42.245,-83.716,53.18,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,385,NaN,NaN,NaN,NaN,
178.854,455,1469,52800,42.245,-83.716,51.09,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,385,NaN,NaN,NaN,NaN,
178.854,455,1469,52900,42.245,-83.716,51.09,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,385,NaN,NaN,NaN,NaN,
178.854,455,1469,53900,42.245,-83.716,47.19,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,385,NaN,NaN,NaN,NaN,
178.854,455,1469,54000,42.245,-83.716,47.19,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,385,NaN,NaN,NaN,NaN,
178.854,455,1469,54900,42.245,-83.716,40.35,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,385,NaN,NaN,NaN,NaN,
178.854,455,1469,55000,42.2448,-83.7157,40.35,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,385,NaN,NaN,NaN,NaN,
178.854,455,1469,56000,42.2448,-83.7157,34.24,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,385,NaN,NaN,NaN,NaN,
178.854,455,1469,57000,42.2448,-83.7157,29.16,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,385,NaN,NaN,NaN,NaN,
178.854,455,1469,57100,42.2448,-83.7157,29.16,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,385,NaN,NaN,NaN,NaN,
178.854,455,1469,57900,42.2448,-83.7157,29.16,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,387.5,NaN,NaN,NaN,NaN,
178.854,455,1469,58000,42.2448,-83.7157,14.97,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,387.5,NaN,NaN,NaN,NaN,
178.854,455,1469,58100,42.2448,-83.7157,14.97,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,387.5,NaN,NaN,NaN,NaN,
178.854,455,1469,59000,42.2447,-83.7155,14.97,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,387.5,NaN,NaN,NaN,NaN,
178.854,455,1469,59100,42.2447,-83.7155,8.13,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,387.5,NaN,NaN,NaN,NaN,
178.854,455,1469,59200,42.2447,-83.7155,8.13,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,387.5,NaN,NaN,NaN,NaN,
178.854,455,1469,60100,42.2447,-83.7155,3.93,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,387.5,NaN,NaN,NaN,NaN,
178.854,455,1469,60200,42.2447,-83.7155,3.93,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,75.2439,387.5,NaN,NaN,NaN,NaN,
178.854,455,1469,61600,42.2447,-83.7155,0,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,74.8781,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,61700,42.2447,-83.7155,0,NaN,NaN,NaN,18.00,NaN,0.25,250,250,0,74.8781,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,62000,42.2447,-83.7155,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.8781,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,63800,42.2447,-83.7155,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.8781,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,68000,42.2447,-83.7155,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.8781,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,70000,42.2447,-83.7155,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.8781,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,71100,42.2447,-83.7155,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.8781,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,74200,42.2447,-83.7155,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.8781,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,76300,42.2447,-83.7155,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.8781,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,79400,42.2447,-83.7155,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.8781,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,86800,42.2447,-83.7155,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.8781,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,88900,42.2447,-83.7155,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.8781,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,89100,42.2447,-83.7154,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.8781,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,91000,42.2447,-83.7154,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.8781,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,92000,42.2447,-83.7154,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.8781,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,98300,42.2447,-83.7154,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.8781,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,99300,42.2447,-83.7154,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.8781,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,100400,42.2447,-83.7154,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.8781,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,102400,42.2447,-83.7154,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.8781,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,108700,42.2447,-83.7154,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.8781,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,109700,42.2447,-83.7154,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.8781,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,112800,42.2447,-83.7154,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.8781,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,117000,42.2447,-83.7154,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.8781,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,119100,42.2448,-83.7154,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.8781,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,121600,42.2448,-83.7154,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.7561,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,124400,42.2448,-83.7154,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.7561,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,126500,42.2448,-83.7154,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.7561,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,127600,42.2448,-83.7154,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.7561,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,128600,42.2448,-83.7154,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.7561,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,129600,42.2448,-83.7154,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.7561,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,130700,42.2448,-83.7154,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.7561,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,132800,42.2448,-83.7154,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.7561,383.5,NaN,NaN,NaN,NaN,
178.854,455,1469,134800,42.2448,-83.7154,0,NaN,NaN,NaN,17.50,NaN,0.25,250,250,0,74.7561,383.5,NaN,NaN,NaN,NaN,
