DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
161.714,455,1339,11200,42.2438,-83.7404,56.25,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-66.5,69.0244,370,NaN,NaN,NaN,NaN
161.714,455,1339,11400,42.2438,-83.7404,58.69,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-66.5,69.0244,370,NaN,NaN,NaN,NaN
161.714,455,1339,11500,42.2438,-83.7404,58.69,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-55.5,69.0244,370,NaN,NaN,NaN,NaN
161.714,455,1339,11900,42.2439,-83.741,58.69,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-55.5,69.0244,370,NaN,NaN,NaN,NaN
161.714,455,1339,12400,42.2439,-83.741,60.39,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-55.5,69.0244,370,NaN,NaN,NaN,NaN
161.714,455,1339,12600,42.2439,-83.741,60.39,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-39,69.0244,370,NaN,NaN,NaN,NaN
161.714,455,1339,13400,42.2439,-83.741,61.52,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-39,69.0244,370,NaN,NaN,NaN,NaN
161.714,455,1339,13600,42.2439,-83.741,61.52,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-26,69.0244,370,NaN,NaN,NaN,NaN
161.714,455,1339,14500,42.2439,-83.741,61.51,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-26,69.0244,370,NaN,NaN,NaN,NaN
161.714,455,1339,14600,42.2439,-83.741,61.51,NaN,NaN,NaN,2.50,NaN,0.35,350,0,11,69.0244,370,NaN,NaN,NaN,NaN
161.714,455,1339,15000,42.2439,-83.7416,61.51,NaN,NaN,NaN,2.50,NaN,0.35,350,0,11,69.0244,370,NaN,NaN,NaN,NaN
161.714,455,1339,15500,42.2439,-83.7416,58.98,NaN,NaN,NaN,2.50,NaN,0.35,350,0,11,69.0244,370,NaN,NaN,NaN,NaN
161.714,455,1339,15700,42.2439,-83.7416,58.98,NaN,NaN,NaN,2.50,NaN,0.35,350,0,31,69.0244,370,NaN,NaN,NaN,NaN
161.714,455,1339,16200,42.2439,-83.7416,58.98,NaN,NaN,NaN,2.50,NaN,0.35,350,0,31,69.0244,383,NaN,NaN,NaN,NaN
161.714,455,1339,16600,42.2439,-83.7416,56.22,NaN,NaN,NaN,2.50,NaN,0.35,350,0,31,69.0244,383,NaN,NaN,NaN,NaN
161.714,455,1339,16700,42.2439,-83.7416,56.22,NaN,NaN,NaN,2.50,NaN,0.35,350,0,29.5,69.0244,383,NaN,NaN,NaN,NaN
161.714,455,1339,17600,42.2439,-83.7416,54.57,NaN,NaN,NaN,2.50,NaN,0.35,350,0,29.5,69.0244,383,NaN,NaN,NaN,NaN
161.714,455,1339,17800,42.2439,-83.7416,54.57,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-13.5,69.0244,383,NaN,NaN,NaN,NaN
161.714,455,1339,17900,42.2438,-83.7421,54.57,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-13.5,69.0244,383,NaN,NaN,NaN,NaN
161.714,455,1339,18700,42.2438,-83.7421,54.3,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-13.5,69.0244,383,NaN,NaN,NaN,NaN
161.714,455,1339,18800,42.2438,-83.7421,54.3,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-6.5,69.0244,383,NaN,NaN,NaN,NaN
161.714,455,1339,19800,42.2438,-83.7421,53.1,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-6.5,69.0244,383,NaN,NaN,NaN,NaN
161.714,455,1339,19900,42.2438,-83.7421,53.1,NaN,NaN,NaN,2.50,NaN,0.35,350,0,10.5,69.0244,383,NaN,NaN,NaN,NaN
161.714,455,1339,20800,42.2438,-83.7421,49.87,NaN,NaN,NaN,2.50,NaN,0.35,350,0,10.5,69.0244,383,NaN,NaN,NaN,NaN
161.714,455,1339,20900,42.2438,-83.7421,49.87,NaN,NaN,NaN,2.50,NaN,0.35,350,0,11,69.0244,383,NaN,NaN,NaN,NaN
161.714,455,1339,21000,42.2438,-83.7426,49.87,NaN,NaN,NaN,2.50,NaN,0.35,350,0,11,69.0244,383,NaN,NaN,NaN,NaN
161.714,455,1339,21200,42.2438,-83.7426,49.87,NaN,NaN,NaN,2.50,NaN,0.35,350,0,11,69.0244,381,NaN,NaN,NaN,NaN
161.714,455,1339,21800,42.2438,-83.7426,47.24,NaN,NaN,NaN,2.50,NaN,0.35,350,0,11,69.0244,381,NaN,NaN,NaN,NaN
161.714,455,1339,22000,42.2438,-83.7426,47.24,NaN,NaN,NaN,2.50,NaN,0.35,350,0,27,69.0244,381,NaN,NaN,NaN,NaN
161.714,455,1339,22800,42.2438,-83.7426,44.53,NaN,NaN,NaN,2.50,NaN,0.35,350,0,27,69.0244,381,NaN,NaN,NaN,NaN
161.714,455,1339,23000,42.2438,-83.7426,44.53,NaN,NaN,NaN,2.50,NaN,0.35,350,0,25.5,69.0244,381,NaN,NaN,NaN,NaN
161.714,455,1339,23900,42.2438,-83.7426,41.89,NaN,NaN,NaN,2.50,NaN,0.35,350,0,25.5,69.0244,381,NaN,NaN,NaN,NaN
161.714,455,1339,24000,42.2438,-83.7431,41.89,NaN,NaN,NaN,2.50,NaN,0.35,350,0,24,69.0244,381,NaN,NaN,NaN,NaN
161.714,455,1339,24900,42.2438,-83.7431,39.27,NaN,NaN,NaN,2.50,NaN,0.35,350,0,24,69.0244,381,NaN,NaN,NaN,NaN
161.714,455,1339,25100,42.2438,-83.7431,39.27,NaN,NaN,NaN,2.50,NaN,0.35,350,0,22,69.0244,381,NaN,NaN,NaN,NaN
161.714,455,1339,26000,42.2438,-83.7431,36.65,NaN,NaN,NaN,2.50,NaN,0.35,350,0,22,69.0244,381,NaN,NaN,NaN,NaN
161.714,455,1339,26100,42.2438,-83.7431,36.65,NaN,NaN,NaN,2.50,NaN,0.35,350,0,19,69.0244,381,NaN,NaN,NaN,NaN
161.714,455,1339,26300,42.2438,-83.7431,36.65,NaN,NaN,NaN,2.50,NaN,0.35,350,0,19,69.0244,383,NaN,NaN,NaN,NaN
161.714,455,1339,27000,42.2438,-83.7435,34.01,NaN,NaN,NaN,2.50,NaN,0.35,350,0,19,69.0244,383,NaN,NaN,NaN,NaN
161.714,455,1339,27200,42.2438,-83.7435,34.01,NaN,NaN,NaN,2.50,NaN,0.35,350,0,18,69.0244,383,NaN,NaN,NaN,NaN
161.714,455,1339,28000,42.2438,-83.7435,30.91,NaN,NaN,NaN,2.50,NaN,0.35,350,0,18,69.0244,383,NaN,NaN,NaN,NaN
161.714,455,1339,28200,42.2438,-83.7435,30.91,NaN,NaN,NaN,2.50,NaN,0.35,350,0,15.5,69.0244,383,NaN,NaN,NaN,NaN
161.714,455,1339,29100,42.2438,-83.7435,27.04,NaN,NaN,NaN,2.50,NaN,0.35,350,0,15.5,69.0244,383,NaN,NaN,NaN,NaN
161.714,455,1339,29200,42.2438,-83.7435,27.04,NaN,NaN,NaN,2.50,NaN,0.35,350,0,13.5,69.0244,383,NaN,NaN,NaN,NaN
161.714,455,1339,30100,42.2438,-83.7435,19.15,NaN,NaN,NaN,2.50,NaN,0.35,350,0,13.5,69.0244,383,NaN,NaN,NaN,NaN
161.714,455,1339,30300,42.2438,-83.7435,19.15,NaN,NaN,NaN,2.50,NaN,0.35,350,0,43.5,69.0244,383,NaN,NaN,NaN,NaN
161.714,455,1339,31000,42.2437,-83.7438,19.15,NaN,NaN,NaN,2.50,NaN,0.35,350,0,43.5,69.0244,383,NaN,NaN,NaN,NaN
161.714,455,1339,31200,42.2437,-83.7438,14.36,NaN,NaN,NaN,2.50,NaN,0.35,350,0,43.5,69.0244,383,NaN,NaN,NaN,NaN
161.714,455,1339,31300,42.2437,-83.7438,14.36,NaN,NaN,NaN,2.50,NaN,0.35,350,0,3.5,69.0244,386.5,NaN,NaN,NaN,NaN
161.714,455,1339,32200,42.2437,-83.7438,19.67,NaN,NaN,NaN,2.50,NaN,0.35,350,0,3.5,69.0244,386.5,NaN,NaN,NaN,NaN
161.714,455,1339,32400,42.2437,-83.7438,19.67,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-48.5,69.0244,386.5,NaN,NaN,NaN,NaN
161.714,455,1339,33200,42.2437,-83.7438,26.01,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-48.5,69.0244,386.5,NaN,NaN,NaN,NaN
161.714,455,1339,33400,42.2437,-83.7438,26.01,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-63.5,69.0244,386.5,NaN,NaN,NaN,NaN
161.714,455,1339,34000,42.2435,-83.7439,26.01,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-63.5,69.0244,386.5,NaN,NaN,NaN,NaN
161.714,455,1339,34300,42.2435,-83.7439,32.6,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-63.5,69.0244,386.5,NaN,NaN,NaN,NaN
161.714,455,1339,35300,42.2435,-83.7439,38.08,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-63.5,69.0244,386.5,NaN,NaN,NaN,NaN
161.714,455,1339,35500,42.2435,-83.7439,38.08,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-73.5,69.0244,386.5,NaN,NaN,NaN,NaN
161.714,455,1339,36400,42.2435,-83.7439,42.51,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-73.5,69.0244,370,NaN,NaN,NaN,NaN
161.714,455,1339,36500,42.2435,-83.7439,42.51,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-62,69.0244,370,NaN,NaN,NaN,NaN
161.714,455,1339,36900,42.2433,-83.7439,42.51,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-62,69.0244,370,NaN,NaN,NaN,NaN
161.714,455,1339,37400,42.2433,-83.7439,44.65,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-62,69.0244,370,NaN,NaN,NaN,NaN
161.714,455,1339,37600,42.2433,-83.7439,44.65,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-45,69.0244,370,NaN,NaN,NaN,NaN
161.714,455,1339,38400,42.2433,-83.7439,45.64,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-45,69.0244,370,NaN,NaN,NaN,NaN
161.714,455,1339,38600,42.2433,-83.7439,45.64,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-21,69.0244,370,NaN,NaN,NaN,NaN
161.714,455,1339,39500,42.2433,-83.7439,45.49,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-21,69.0244,370,NaN,NaN,NaN,NaN
161.714,455,1339,39600,42.2433,-83.7439,45.49,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-2,69.0244,370,NaN,NaN,NaN,NaN
161.714,455,1339,40000,42.2429,-83.7439,45.49,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-2,69.0244,370,NaN,NaN,NaN,NaN
161.714,455,1339,40500,42.2429,-83.7439,43.38,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-2,69.0244,370,NaN,NaN,NaN,NaN
161.714,455,1339,40700,42.2429,-83.7439,43.38,NaN,NaN,NaN,2.50,NaN,0.35,350,0,23.5,69.0244,370,NaN,NaN,NaN,NaN
161.714,455,1339,41400,42.2429,-83.7439,43.38,NaN,NaN,NaN,2.50,NaN,0.35,350,0,23.5,69.0244,382,NaN,NaN,NaN,NaN
161.714,455,1339,41600,42.2429,-83.7439,39.93,NaN,NaN,NaN,2.50,NaN,0.35,350,0,23.5,69.0244,382,NaN,NaN,NaN,NaN
161.714,455,1339,41700,42.2429,-83.7439,39.93,NaN,NaN,NaN,2.50,NaN,0.35,350,0,20,69.0244,382,NaN,NaN,NaN,NaN
161.714,455,1339,42600,42.2429,-83.7439,36.79,NaN,NaN,NaN,2.50,NaN,0.35,350,0,20,69.0244,382,NaN,NaN,NaN,NaN
161.714,455,1339,42800,42.2429,-83.7439,36.79,NaN,NaN,NaN,2.50,NaN,0.35,350,0,18.5,69.0244,382,NaN,NaN,NaN,NaN
161.714,455,1339,42900,42.2427,-83.7439,36.79,NaN,NaN,NaN,2.50,NaN,0.35,350,0,18.5,69.0244,382,NaN,NaN,NaN,NaN
161.714,455,1339,43600,42.2427,-83.7439,33.84,NaN,NaN,NaN,2.50,NaN,0.35,350,0,18.5,69.0244,382,NaN,NaN,NaN,NaN
161.714,455,1339,43800,42.2427,-83.7439,33.84,NaN,NaN,NaN,2.50,NaN,0.35,350,0,16.5,69.0244,382,NaN,NaN,NaN,NaN
161.714,455,1339,44700,42.2427,-83.7439,28.49,NaN,NaN,NaN,2.50,NaN,0.35,350,0,16.5,69.0244,382,NaN,NaN,NaN,NaN
161.714,455,1339,44800,42.2427,-83.7439,28.49,NaN,NaN,NaN,2.50,NaN,0.35,350,0,47,69.0244,382,NaN,NaN,NaN,NaN
161.714,455,1339,45700,42.2427,-83.7439,23.55,NaN,NaN,NaN,2.50,NaN,0.35,350,0,47,69.0244,382,NaN,NaN,NaN,NaN
161.714,455,1339,45900,42.2427,-83.7439,23.55,NaN,NaN,NaN,2.50,NaN,0.35,350,0,10,69.0244,382,NaN,NaN,NaN,NaN
161.714,455,1339,46000,42.2425,-83.744,23.55,NaN,NaN,NaN,2.50,NaN,0.35,350,0,10,69.0244,382,NaN,NaN,NaN,NaN
161.714,455,1339,46800,42.2425,-83.744,18.57,NaN,NaN,NaN,2.50,NaN,0.35,350,0,10,69.0244,382,NaN,NaN,NaN,NaN
161.714,455,1339,46900,42.2425,-83.744,18.57,NaN,NaN,NaN,2.50,NaN,0.35,350,0,5,69.0244,382,NaN,NaN,NaN,NaN
161.714,455,1339,47800,42.2425,-83.744,0,NaN,NaN,NaN,2.50,NaN,0.35,350,0,5,69.0244,382,NaN,NaN,NaN,NaN
161.714,455,1339,48300,42.2425,-83.744,0,NaN,NaN,NaN,2.50,NaN,0.35,350,0,5,68.6585,382,NaN,NaN,NaN,NaN
161.714,455,1339,48400,42.2425,-83.744,0,NaN,NaN,NaN,2.50,NaN,0.35,350,0,-1,68.6585,380.5,NaN,NaN,NaN,NaN
161.714,455,1339,48700,42.2425,-83.744,0,NaN,NaN,NaN,2.00,NaN,0.35,350,0,-1,68.6585,380.5,NaN,NaN,NaN,NaN
161.714,455,1339,50500,42.2425,-83.744,0,NaN,NaN,NaN,2.00,NaN,0.35,350,0,-0.5,68.6585,380.5,NaN,NaN,NaN,NaN
161.714,455,1339,51200,42.2425,-83.744,0,NaN,NaN,NaN,2.00,NaN,0.35,350,0,-0.5,68.6585,380.5,NaN,NaN,NaN,NaN
161.714,455,1339,52600,42.2425,-83.744,0,NaN,NaN,NaN,2.00,NaN,0.35,350,0,-7,68.6585,380.5,NaN,NaN,NaN,NaN
161.714,455,1339,53000,42.2424,-83.744,0,NaN,NaN,NaN,2.00,NaN,0.35,350,0,-7,68.6585,380.5,NaN,NaN,NaN,NaN
161.714,455,1339,53400,42.2424,-83.744,8.28,NaN,NaN,NaN,2.00,NaN,0.35,350,0,-7,68.6585,377.5,NaN,NaN,NaN,NaN
161.714,455,1339,53500,42.2424,-83.744,8.28,NaN,NaN,NaN,2.00,NaN,0.35,350,0,-31.5,68.6585,377.5,NaN,NaN,NaN,NaN
161.714,455,1339,53900,42.2424,-83.744,8.28,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-31.5,68.6585,377.5,NaN,NaN,NaN,NaN
161.714,455,1339,54400,42.2424,-83.744,13.64,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-31.5,68.6585,377.5,NaN,NaN,NaN,NaN
161.714,455,1339,55400,42.2424,-83.744,17.92,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-31.5,68.6585,377.5,NaN,NaN,NaN,NaN
161.714,455,1339,55600,42.2424,-83.744,17.92,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-34,68.6585,377.5,NaN,NaN,NaN,NaN
161.714,455,1339,56000,42.2424,-83.744,17.92,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-34,68.6585,377.5,NaN,NaN,NaN,NaN
161.714,455,1339,56500,42.2424,-83.744,21.48,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-34,68.6585,377.5,NaN,NaN,NaN,NaN
161.714,455,1339,56600,42.2424,-83.744,21.48,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-41,68.6585,377.5,NaN,NaN,NaN,NaN
161.714,455,1339,57500,42.2424,-83.744,24.72,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-41,68.6585,377.5,NaN,NaN,NaN,NaN
161.714,455,1339,57700,42.2424,-83.744,24.72,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-38.5,68.6585,377.5,NaN,NaN,NaN,NaN
161.714,455,1339,58500,42.2424,-83.744,24.72,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-38.5,68.6585,375,NaN,NaN,NaN,NaN
161.714,455,1339,58600,42.2424,-83.744,27.27,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-38.5,68.6585,375,NaN,NaN,NaN,NaN
161.714,455,1339,58700,42.2424,-83.744,27.27,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-34.5,68.6585,375,NaN,NaN,NaN,NaN
161.714,455,1339,59000,42.2424,-83.7442,27.27,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-34.5,68.6585,375,NaN,NaN,NaN,NaN
161.714,455,1339,59600,42.2424,-83.7442,29.15,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-34.5,68.6585,375,NaN,NaN,NaN,NaN
161.714,455,1339,59800,42.2424,-83.7442,29.15,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-25,68.6585,375,NaN,NaN,NaN,NaN
161.714,455,1339,60600,42.2424,-83.7442,27.97,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-25,68.6585,375,NaN,NaN,NaN,NaN
161.714,455,1339,60800,42.2424,-83.7442,27.97,NaN,NaN,NaN,2.00,NaN,0.3,300,0,12.5,68.6585,375,NaN,NaN,NaN,NaN
161.714,455,1339,61700,42.2424,-83.7442,25.07,NaN,NaN,NaN,2.00,NaN,0.3,300,0,12.5,68.6585,375,NaN,NaN,NaN,NaN
161.714,455,1339,61800,42.2424,-83.7442,25.07,NaN,NaN,NaN,2.00,NaN,0.3,300,0,13,68.6585,375,NaN,NaN,NaN,NaN
161.714,455,1339,61900,42.2424,-83.7445,25.07,NaN,NaN,NaN,2.00,NaN,0.3,300,0,13,68.6585,375,NaN,NaN,NaN,NaN
161.714,455,1339,62700,42.2424,-83.7445,23.14,NaN,NaN,NaN,2.00,NaN,0.3,300,0,13,68.6585,375,NaN,NaN,NaN,NaN
161.714,455,1339,62900,42.2424,-83.7445,23.14,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-2.5,68.6585,375,NaN,NaN,NaN,NaN
161.714,455,1339,63500,42.2424,-83.7445,23.14,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-2.5,68.6585,378.5,NaN,NaN,NaN,NaN
161.714,455,1339,63800,42.2424,-83.7445,24.66,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-2.5,68.6585,378.5,NaN,NaN,NaN,NaN
161.714,455,1339,63900,42.2424,-83.7445,24.66,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-20.5,68.6585,378.5,NaN,NaN,NaN,NaN
161.714,455,1339,64800,42.2424,-83.7445,26.6,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-20.5,68.6585,378.5,NaN,NaN,NaN,NaN
161.714,455,1339,65000,42.2423,-83.7446,26.6,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-14.5,68.6585,378.5,NaN,NaN,NaN,NaN
161.714,455,1339,65800,42.2423,-83.7446,30.92,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-14.5,68.6585,378.5,NaN,NaN,NaN,NaN
161.714,455,1339,66000,42.2423,-83.7446,30.92,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-30,68.6585,378.5,NaN,NaN,NaN,NaN
161.714,455,1339,66900,42.2423,-83.7446,32.76,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-30,68.6585,378.5,NaN,NaN,NaN,NaN
161.714,455,1339,67000,42.2423,-83.7446,32.76,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-16,68.6585,378.5,NaN,NaN,NaN,NaN
161.714,455,1339,67900,42.2423,-83.7446,32.52,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-16,68.6585,378.5,NaN,NaN,NaN,NaN
161.714,455,1339,68000,42.2421,-83.7447,32.52,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-16,68.6585,378.5,NaN,NaN,NaN,NaN
161.714,455,1339,68600,42.2421,-83.7447,32.52,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-16,68.6585,377.5,NaN,NaN,NaN,NaN
161.714,455,1339,69000,42.2421,-83.7447,29.84,NaN,NaN,NaN,2.00,NaN,0.3,300,0,-16,68.6585,377.5,NaN,NaN,NaN,NaN
161.714,455,1339,69100,42.2421,-83.7447,29.84,NaN,NaN,NaN,2.00,NaN,0.3,300,0,12,68.6585,377.5,NaN,NaN,NaN,NaN
161.714,455,1339,70000,42.2421,-83.7447,26.49,NaN,NaN,NaN,2.00,NaN,0.3,300,0,12,68.6585,377.5,NaN,NaN,NaN,NaN
161.714,455,1339,70200,42.2421,-83.7447,26.49,NaN,NaN,NaN,2.00,NaN,0.3,300,0,12.5,68.6585,377.5,NaN,NaN,NaN,NaN
161.714,455,1339,71000,42.2419,-83.7448,20.15,NaN,NaN,NaN,2.00,NaN,0.3,300,0,12.5,68.6585,377.5,NaN,NaN,NaN,NaN
161.714,455,1339,72100,42.2419,-83.7448,11.9,NaN,NaN,NaN,2.00,NaN,0.3,300,0,12.5,68.6585,377.5,NaN,NaN,NaN,NaN
161.714,455,1339,72200,42.2419,-83.7448,11.9,NaN,NaN,NaN,2.00,NaN,0.3,300,0,32.5,68.6585,377.5,NaN,NaN,NaN,NaN
161.714,455,1339,73100,42.2419,-83.7448,8.49,NaN,NaN,NaN,2.00,NaN,0.3,300,0,32.5,68.6585,377.5,NaN,NaN,NaN,NaN
161.714,455,1339,73300,42.2419,-83.7448,8.49,NaN,NaN,NaN,2.00,NaN,0.3,300,0,2,68.6585,377.5,NaN,NaN,NaN,NaN
161.714,455,1339,73600,42.2419,-83.7448,8.49,NaN,NaN,NaN,2.00,NaN,0.3,300,0,2,68.6585,385,NaN,NaN,NaN,NaN
