DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
295.816,455,2013,15300,42.2608,-83.7238,66.87,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,15600,42.2608,-83.7238,67.06,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,15800,42.2608,-83.7238,67.06,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,16700,42.2608,-83.7238,66.37,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,16800,42.2608,-83.7238,66.37,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,17800,42.2608,-83.7238,66.47,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,17900,42.2608,-83.7238,66.47,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,18200,42.2609,-83.7231,66.47,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,18800,42.2609,-83.7231,66.68,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,19000,42.2609,-83.7231,66.68,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,19900,42.2609,-83.7231,66.54,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,20000,42.2609,-83.7231,66.54,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,20200,42.2609,-83.7231,66.54,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373.5,NaN,NaN,NaN,NaN,
295.816,455,2013,21000,42.2609,-83.7231,65.07,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373.5,NaN,NaN,NaN,NaN,
295.816,455,2013,21100,42.2609,-83.7231,65.07,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373.5,NaN,NaN,NaN,NaN,
295.816,455,2013,21200,42.2609,-83.7224,65.07,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373.5,NaN,NaN,NaN,NaN,
295.816,455,2013,22000,42.2609,-83.7224,64.85,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373.5,NaN,NaN,NaN,NaN,
295.816,455,2013,22200,42.2609,-83.7224,64.85,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373.5,NaN,NaN,NaN,NaN,
295.816,455,2013,23200,42.2609,-83.7224,64.85,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373.5,NaN,NaN,NaN,NaN,
295.816,455,2013,24100,42.2609,-83.7224,64.87,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373.5,NaN,NaN,NaN,NaN,
295.816,455,2013,24200,42.2609,-83.7224,64.87,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373.5,NaN,NaN,NaN,NaN,
295.816,455,2013,24300,42.2609,-83.7218,64.87,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373.5,NaN,NaN,NaN,NaN,
295.816,455,2013,25100,42.2609,-83.7218,65.05,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373.5,NaN,NaN,NaN,NaN,
295.816,455,2013,25200,42.2609,-83.7218,65.05,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,25300,42.2609,-83.7218,65.05,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,26200,42.2609,-83.7218,65.09,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,26300,42.2609,-83.7218,65.09,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,27200,42.2609,-83.7218,65.3,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,27300,42.261,-83.7211,65.3,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,27400,42.261,-83.7211,65.3,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,28300,42.261,-83.7211,63.96,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,29300,42.261,-83.7211,64.21,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,29400,42.261,-83.7211,64.21,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,373,NaN,NaN,NaN,NaN,
295.816,455,2013,30200,42.261,-83.7211,64.21,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,374,NaN,NaN,NaN,NaN,
295.816,455,2013,30300,42.261,-83.7205,64.84,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,374,NaN,NaN,NaN,NaN,
295.816,455,2013,30500,42.261,-83.7205,64.84,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,54.5122,374,NaN,NaN,NaN,NaN,
295.816,455,2013,30700,42.261,-83.7205,64.84,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,374,NaN,NaN,NaN,NaN,
295.816,455,2013,31400,42.261,-83.7205,65.59,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,374,NaN,NaN,NaN,NaN,
295.816,455,2013,31500,42.261,-83.7205,65.59,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,374,NaN,NaN,NaN,NaN,
295.816,455,2013,32400,42.261,-83.7205,65.98,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,374,NaN,NaN,NaN,NaN,
295.816,455,2013,32600,42.261,-83.7205,65.98,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,374,NaN,NaN,NaN,NaN,
295.816,455,2013,33200,42.261,-83.7199,65.98,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,374,NaN,NaN,NaN,NaN,
295.816,455,2013,33400,42.261,-83.7199,66.58,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,374,NaN,NaN,NaN,NaN,
295.816,455,2013,33600,42.261,-83.7199,66.58,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,374,NaN,NaN,NaN,NaN,
295.816,455,2013,34500,42.261,-83.7199,67.38,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,374,NaN,NaN,NaN,NaN,
295.816,455,2013,34600,42.261,-83.7199,67.38,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,374,NaN,NaN,NaN,NaN,
295.816,455,2013,35300,42.261,-83.7199,67.38,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,372.5,NaN,NaN,NaN,NaN,
295.816,455,2013,35500,42.261,-83.7199,68.35,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,372.5,NaN,NaN,NaN,NaN,
295.816,455,2013,35700,42.261,-83.7199,68.35,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,372.5,NaN,NaN,NaN,NaN,
295.816,455,2013,36300,42.261,-83.7192,68.35,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,372.5,NaN,NaN,NaN,NaN,
295.816,455,2013,36600,42.261,-83.7192,69.84,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,372.5,NaN,NaN,NaN,NaN,
295.816,455,2013,36700,42.261,-83.7192,69.84,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,372.5,NaN,NaN,NaN,NaN,
295.816,455,2013,37600,42.261,-83.7192,71.27,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,372.5,NaN,NaN,NaN,NaN,
295.816,455,2013,37800,42.261,-83.7192,71.27,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,372.5,NaN,NaN,NaN,NaN,
295.816,455,2013,38600,42.261,-83.7192,72.3,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,372.5,NaN,NaN,NaN,NaN,
295.816,455,2013,38800,42.261,-83.7192,72.3,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,372.5,NaN,NaN,NaN,NaN,
295.816,455,2013,39300,42.261,-83.7185,72.3,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,372.5,NaN,NaN,NaN,NaN,
295.816,455,2013,39700,42.261,-83.7185,73.14,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,372.5,NaN,NaN,NaN,NaN,
295.816,455,2013,39800,42.261,-83.7185,73.14,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,372.5,NaN,NaN,NaN,NaN,
295.816,455,2013,40300,42.261,-83.7185,73.14,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373.5,NaN,NaN,NaN,NaN,
295.816,455,2013,40700,42.261,-83.7185,73.47,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373.5,NaN,NaN,NaN,NaN,
295.816,455,2013,40900,42.261,-83.7185,73.47,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373.5,NaN,NaN,NaN,NaN,
295.816,455,2013,41800,42.261,-83.7185,72.68,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373.5,NaN,NaN,NaN,NaN,
295.816,455,2013,41900,42.261,-83.7185,72.68,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373.5,NaN,NaN,NaN,NaN,
295.816,455,2013,42200,42.261,-83.7178,72.68,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373.5,NaN,NaN,NaN,NaN,
295.816,455,2013,42800,42.261,-83.7178,73.51,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373.5,NaN,NaN,NaN,NaN,
295.816,455,2013,43000,42.261,-83.7178,73.51,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373.5,NaN,NaN,NaN,NaN,
295.816,455,2013,43800,42.261,-83.7178,74.22,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373.5,NaN,NaN,NaN,NaN,
295.816,455,2013,44000,42.261,-83.7178,74.22,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373.5,NaN,NaN,NaN,NaN,
295.816,455,2013,44900,42.261,-83.7178,74.95,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373.5,NaN,NaN,NaN,NaN,
295.816,455,2013,45300,42.2608,-83.7171,74.95,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373.5,NaN,NaN,NaN,NaN,
295.816,455,2013,45400,42.2608,-83.7171,74.95,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373,NaN,NaN,NaN,NaN,
295.816,455,2013,45900,42.2608,-83.7171,75.11,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373,NaN,NaN,NaN,NaN,
295.816,455,2013,46100,42.2608,-83.7171,75.11,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373,NaN,NaN,NaN,NaN,
295.816,455,2013,47000,42.2608,-83.7171,73.01,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373,NaN,NaN,NaN,NaN,
295.816,455,2013,47100,42.2608,-83.7171,73.01,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373,NaN,NaN,NaN,NaN,
295.816,455,2013,48000,42.2608,-83.7171,70.36,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373,NaN,NaN,NaN,NaN,
295.816,455,2013,48200,42.2606,-83.7164,70.36,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373,NaN,NaN,NaN,NaN,
295.816,455,2013,49000,42.2606,-83.7164,69.09,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373,NaN,NaN,NaN,NaN,
295.816,455,2013,49200,42.2606,-83.7164,69.09,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373,NaN,NaN,NaN,NaN,
295.816,455,2013,50100,42.2606,-83.7164,69.45,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373,NaN,NaN,NaN,NaN,
295.816,455,2013,50200,42.2606,-83.7164,69.45,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373,NaN,NaN,NaN,NaN,
295.816,455,2013,51100,42.2606,-83.7164,70.33,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373,NaN,NaN,NaN,NaN,
295.816,455,2013,51300,42.2604,-83.7159,70.33,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373,NaN,NaN,NaN,NaN,
295.816,455,2013,52200,42.2604,-83.7159,69.48,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373,NaN,NaN,NaN,NaN,
295.816,455,2013,52300,42.2604,-83.7159,69.48,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373,NaN,NaN,NaN,NaN,
295.816,455,2013,53300,42.2604,-83.7159,68.27,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373,NaN,NaN,NaN,NaN,
295.816,455,2013,53400,42.2604,-83.7159,68.27,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373,NaN,NaN,NaN,NaN,
295.816,455,2013,54200,42.2601,-83.7153,68.27,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373,NaN,NaN,NaN,NaN,
295.816,455,2013,54500,42.2601,-83.7153,68.27,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373,NaN,NaN,NaN,NaN,
295.816,455,2013,55400,42.2601,-83.7153,67.85,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,373,NaN,NaN,NaN,NaN,
295.816,455,2013,55500,42.2601,-83.7153,67.85,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,374,NaN,NaN,NaN,NaN,
295.816,455,2013,55600,42.2601,-83.7153,67.85,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,374,NaN,NaN,NaN,NaN,
295.816,455,2013,56500,42.2601,-83.7153,66.99,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,374,NaN,NaN,NaN,NaN,
295.816,455,2013,56600,42.2601,-83.7153,66.99,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,374,NaN,NaN,NaN,NaN,
295.816,455,2013,57300,42.2599,-83.7147,66.99,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,374,NaN,NaN,NaN,NaN,
295.816,455,2013,57500,42.2599,-83.7147,64.42,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,374,NaN,NaN,NaN,NaN,
295.816,455,2013,57700,42.2599,-83.7147,64.42,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,374,NaN,NaN,NaN,NaN,
295.816,455,2013,58600,42.2599,-83.7147,61.62,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,374,NaN,NaN,NaN,NaN,
295.816,455,2013,59600,42.2599,-83.7147,60.12,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,374,NaN,NaN,NaN,NaN,
295.816,455,2013,59800,42.2599,-83.7147,60.12,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,374,NaN,NaN,NaN,NaN,
295.816,455,2013,59900,42.2599,-83.7147,60.12,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,374,NaN,NaN,NaN,NaN,
295.816,455,2013,60300,42.2597,-83.7141,60.12,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,374,NaN,NaN,NaN,NaN,
295.816,455,2013,60500,42.2597,-83.7141,60.12,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,376,NaN,NaN,NaN,NaN,
295.816,455,2013,60700,42.2597,-83.7141,57.42,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,376,NaN,NaN,NaN,NaN,
295.816,455,2013,60800,42.2597,-83.7141,57.42,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,376,NaN,NaN,NaN,NaN,
295.816,455,2013,61700,42.2597,-83.7141,54.73,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,376,NaN,NaN,NaN,NaN,
295.816,455,2013,61800,42.2597,-83.7141,54.73,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,376,NaN,NaN,NaN,NaN,
295.816,455,2013,62700,42.2597,-83.7141,51.97,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,376,NaN,NaN,NaN,NaN,
295.816,455,2013,62900,42.2597,-83.7141,51.97,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,376,NaN,NaN,NaN,NaN,
295.816,455,2013,63800,42.2597,-83.7141,49.8,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,376,NaN,NaN,NaN,NaN,
295.816,455,2013,63900,42.2597,-83.7141,49.8,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,376,NaN,NaN,NaN,NaN,
295.816,455,2013,64200,42.2595,-83.7134,49.8,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,376,NaN,NaN,NaN,NaN,
295.816,455,2013,64800,42.2595,-83.7134,47.88,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,376,NaN,NaN,NaN,NaN,
295.816,455,2013,65000,42.2595,-83.7134,47.88,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,376,NaN,NaN,NaN,NaN,
295.816,455,2013,65500,42.2595,-83.7134,47.88,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,377.5,NaN,NaN,NaN,NaN,
295.816,455,2013,65800,42.2595,-83.7134,44.71,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,377.5,NaN,NaN,NaN,NaN,
295.816,455,2013,66000,42.2595,-83.7134,44.71,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,377.5,NaN,NaN,NaN,NaN,
295.816,455,2013,66900,42.2595,-83.7134,36.68,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,377.5,NaN,NaN,NaN,NaN,
295.816,455,2013,67000,42.2595,-83.7134,36.68,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,377.5,NaN,NaN,NaN,NaN,
295.816,455,2013,67300,42.2594,-83.713,36.68,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,377.5,NaN,NaN,NaN,NaN,
295.816,455,2013,67900,42.2594,-83.713,27.57,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,377.5,NaN,NaN,NaN,NaN,
295.816,455,2013,68100,42.2594,-83.713,27.57,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,377.5,NaN,NaN,NaN,NaN,
295.816,455,2013,69000,42.2594,-83.713,17.38,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,377.5,NaN,NaN,NaN,NaN,
295.816,455,2013,69100,42.2594,-83.713,17.38,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,377.5,NaN,NaN,NaN,NaN,
295.816,455,2013,70000,42.2594,-83.713,8.46,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,377.5,NaN,NaN,NaN,NaN,
295.816,455,2013,70200,42.2594,-83.7129,8.46,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,377.5,NaN,NaN,NaN,NaN,
295.816,455,2013,71000,42.2594,-83.7129,3.82,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,377.5,NaN,NaN,NaN,NaN,
295.816,455,2013,71200,42.2594,-83.7129,3.82,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,377.5,NaN,NaN,NaN,NaN,
295.816,455,2013,71700,42.2594,-83.7129,0,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,377.5,NaN,NaN,NaN,NaN,
295.816,455,2013,71800,42.2594,-83.7129,0,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,376.5,NaN,NaN,NaN,NaN,
295.816,455,2013,71900,42.2594,-83.7129,0,NaN,NaN,NaN,28.50,NaN,0.4,400,400,0,53.4146,376.5,NaN,NaN,NaN,NaN,
