DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
107.912,455,1064,26400,42.2587,-83.7273,6.3,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,380.000,NaN,NaN,NaN,NaN,
107.912,455,1064,27200,42.2587,-83.7273,3.57,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,380.000,NaN,NaN,NaN,NaN,
107.912,455,1064,27500,42.2587,-83.7273,3.57,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,380.000,NaN,NaN,NaN,NaN,
107.912,455,1064,28000,42.2587,-83.7273,0,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,380.000,NaN,NaN,NaN,NaN,
107.912,455,1064,28100,42.2587,-83.7273,0,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,28200,42.2587,-83.7273,0,NaN,NaN,NaN,-1.00,NaN,1.0,1000,1000,1000,60,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,28600,42.2587,-83.7273,0,NaN,NaN,NaN,-1.50,NaN,1.0,1000,1000,1000,60,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,28700,42.2587,-83.7273,0,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,1000,60,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,28800,42.2587,-83.7273,0,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,30200,42.2587,-83.7273,0,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,32300,42.2587,-83.7273,0,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,33400,42.2587,-83.7273,0,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,34400,42.2587,-83.7273,0,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,35400,42.2587,-83.7273,0,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,375.500,NaN,NaN,NaN,NaN,
107.912,455,1064,38200,42.2587,-83.7273,0,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,376.000,NaN,NaN,NaN,NaN,
107.912,455,1064,38900,42.2595,-83.7288,0,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,376.000,NaN,NaN,NaN,NaN,
107.912,455,1064,39000,42.2595,-83.7288,3.28,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,375.000,NaN,NaN,NaN,NaN,
107.912,455,1064,39100,42.2595,-83.7288,3.28,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,375.000,NaN,NaN,NaN,NaN,
107.912,455,1064,40000,42.2595,-83.7288,7.97,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,375.000,NaN,NaN,NaN,NaN,
107.912,455,1064,41000,42.2595,-83.7288,12.86,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,375.000,NaN,NaN,NaN,NaN,
107.912,455,1064,41200,42.2595,-83.7288,12.86,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,375.000,NaN,NaN,NaN,NaN,
107.912,455,1064,42000,42.2596,-83.729,12.86,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,375.000,NaN,NaN,NaN,NaN,
107.912,455,1064,42100,42.2596,-83.729,16.9,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,375.000,NaN,NaN,NaN,NaN,
107.912,455,1064,42200,42.2596,-83.729,16.9,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,375.000,NaN,NaN,NaN,NaN,
107.912,455,1064,43100,42.2596,-83.729,21.24,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,375.000,NaN,NaN,NaN,NaN,
107.912,455,1064,43300,42.2596,-83.729,21.24,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,375.000,NaN,NaN,NaN,NaN,
107.912,455,1064,44100,42.2596,-83.729,21.24,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,44200,42.2596,-83.729,25.54,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,44300,42.2596,-83.729,25.54,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,45000,42.2598,-83.7292,25.54,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,45200,42.2598,-83.7292,27.65,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,45400,42.2598,-83.7292,27.65,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,46200,42.2598,-83.7292,31.42,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,46400,42.2598,-83.7292,31.42,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,47300,42.2598,-83.7292,34.21,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,47400,42.2598,-83.7292,34.21,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,48000,42.2601,-83.7294,34.21,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,48300,42.2601,-83.7294,36.03,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,48500,42.2601,-83.7294,36.03,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,49400,42.2601,-83.7294,38.15,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,50400,42.2601,-83.7294,39.64,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,50600,42.2601,-83.7294,39.64,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,50900,42.2605,-83.7296,39.64,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,51400,42.2605,-83.7296,41.12,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,51600,42.2605,-83.7296,41.12,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,52500,42.2605,-83.7296,42.22,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,52600,42.2605,-83.7296,42.22,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,53500,42.2605,-83.7296,43.58,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,53700,42.2605,-83.7296,43.58,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,53900,42.2608,-83.7298,43.58,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,54600,42.2608,-83.7298,43.23,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,55600,42.2608,-83.7298,42.51,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,55800,42.2608,-83.7298,42.51,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,56600,42.2608,-83.7298,40.16,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,56800,42.2608,-83.7298,40.16,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,57000,42.2611,-83.73,40.16,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,57700,42.2611,-83.73,37.68,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,57800,42.2611,-83.73,37.68,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,58700,42.2611,-83.73,35.16,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,58900,42.2611,-83.73,35.16,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,59200,42.2611,-83.73,35.16,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,378.500,NaN,NaN,NaN,NaN,
107.912,455,1064,59800,42.2611,-83.73,32.87,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,378.500,NaN,NaN,NaN,NaN,
107.912,455,1064,59900,42.2614,-83.7302,32.87,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,378.500,NaN,NaN,NaN,NaN,
107.912,455,1064,60000,42.2614,-83.7302,32.87,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,378.500,NaN,NaN,NaN,NaN,
107.912,455,1064,60500,42.2614,-83.7302,32.87,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,378.500,NaN,NaN,NaN,NaN,
107.912,455,1064,60800,42.2614,-83.7302,32.92,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,378.500,NaN,NaN,NaN,NaN,
107.912,455,1064,61000,42.2614,-83.7302,32.92,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,378.500,NaN,NaN,NaN,NaN,
107.912,455,1064,61800,42.2614,-83.7302,34.52,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,378.500,NaN,NaN,NaN,NaN,
107.912,455,1064,62100,42.2614,-83.7302,34.52,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,378.500,NaN,NaN,NaN,NaN,
107.912,455,1064,62900,42.2614,-83.7302,36.73,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,378.500,NaN,NaN,NaN,NaN,
107.912,455,1064,63000,42.2616,-83.7305,36.73,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,378.500,NaN,NaN,NaN,NaN,
107.912,455,1064,63100,42.2616,-83.7305,36.73,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,378.500,NaN,NaN,NaN,NaN,
107.912,455,1064,63900,42.2616,-83.7305,38.47,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,378.500,NaN,NaN,NaN,NaN,
107.912,455,1064,64200,42.2616,-83.7305,38.47,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,371.000,NaN,NaN,NaN,NaN,
107.912,455,1064,65000,42.2616,-83.7305,40.78,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,371.000,NaN,NaN,NaN,NaN,
107.912,455,1064,65200,42.2616,-83.7305,40.78,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,371.000,NaN,NaN,NaN,NaN,
107.912,455,1064,65900,42.2618,-83.7308,40.78,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,371.000,NaN,NaN,NaN,NaN,
107.912,455,1064,66000,42.2618,-83.7308,42.94,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,371.000,NaN,NaN,NaN,NaN,
107.912,455,1064,66200,42.2618,-83.7308,42.94,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,371.000,NaN,NaN,NaN,NaN,
107.912,455,1064,67000,42.2618,-83.7308,44.49,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,371.000,NaN,NaN,NaN,NaN,
107.912,455,1064,67300,42.2618,-83.7308,44.49,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,371.000,NaN,NaN,NaN,NaN,
107.912,455,1064,68100,42.2618,-83.7308,46.02,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,371.000,NaN,NaN,NaN,NaN,
107.912,455,1064,68300,42.2618,-83.7308,46.02,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,371.000,NaN,NaN,NaN,NaN,
107.912,455,1064,69000,42.2621,-83.7311,46.02,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,371.000,NaN,NaN,NaN,NaN,
107.912,455,1064,69100,42.2621,-83.7311,47.23,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,371.000,NaN,NaN,NaN,NaN,
107.912,455,1064,69200,42.2621,-83.7311,47.23,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,366.500,NaN,NaN,NaN,NaN,
107.912,455,1064,69400,42.2621,-83.7311,47.23,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,366.500,NaN,NaN,NaN,NaN,
107.912,455,1064,70200,42.2621,-83.7311,48.42,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,366.500,NaN,NaN,NaN,NaN,
107.912,455,1064,70400,42.2621,-83.7311,48.42,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,366.500,NaN,NaN,NaN,NaN,
107.912,455,1064,71200,42.2621,-83.7311,49.03,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,366.500,NaN,NaN,NaN,NaN,
107.912,455,1064,71400,42.2621,-83.7311,49.03,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,366.500,NaN,NaN,NaN,NaN,
107.912,455,1064,72000,42.2624,-83.7314,49.03,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,366.500,NaN,NaN,NaN,NaN,
107.912,455,1064,72200,42.2624,-83.7314,49.87,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,366.500,NaN,NaN,NaN,NaN,
107.912,455,1064,72500,42.2624,-83.7314,49.87,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,366.500,NaN,NaN,NaN,NaN,
107.912,455,1064,73300,42.2624,-83.7314,50.79,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,366.500,NaN,NaN,NaN,NaN,
107.912,455,1064,73500,42.2624,-83.7314,50.79,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,366.500,NaN,NaN,NaN,NaN,
107.912,455,1064,74200,42.2624,-83.7314,50.79,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,74300,42.2624,-83.7314,51.37,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,74600,42.2624,-83.7314,51.37,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,74900,42.2626,-83.7317,51.37,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,75400,42.2626,-83.7317,52.08,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,75600,42.2626,-83.7317,52.08,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,76400,42.2626,-83.7317,51.62,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
107.912,455,1064,76600,42.2626,-83.7317,51.62,NaN,NaN,NaN,-1.50,NaN,0.9,900,900,500,60,368.500,NaN,NaN,NaN,NaN,
