DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
318.875,455,2115,17000,42.2642,-83.7478,67.33,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,387,NaN,NaN,NaN,NaN,
318.875,455,2115,17200,42.2642,-83.7478,67.33,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,387,NaN,NaN,NaN,NaN,
318.875,455,2115,17400,42.2642,-83.7478,67.33,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,389,NaN,NaN,NaN,NaN,
318.875,455,2115,18000,42.2642,-83.7472,67.97,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,389,NaN,NaN,NaN,NaN,
318.875,455,2115,18300,42.2642,-83.7472,67.97,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,389,NaN,NaN,NaN,NaN,
318.875,455,2115,19100,42.2642,-83.7472,68.6,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,389,NaN,NaN,NaN,NaN,
318.875,455,2115,19300,42.2642,-83.7472,68.6,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,389,NaN,NaN,NaN,NaN,
318.875,455,2115,20100,42.2642,-83.7472,69.84,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,389,NaN,NaN,NaN,NaN,
318.875,455,2115,20300,42.2642,-83.7472,69.84,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,389,NaN,NaN,NaN,NaN,
318.875,455,2115,21100,42.2641,-83.7465,70.78,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,389,NaN,NaN,NaN,NaN,
318.875,455,2115,21400,42.2641,-83.7465,70.78,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,389,NaN,NaN,NaN,NaN,
318.875,455,2115,22200,42.2641,-83.7465,71.19,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,389,NaN,NaN,NaN,NaN,
318.875,455,2115,22400,42.2641,-83.7465,71.19,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,388.5,NaN,NaN,NaN,NaN,
318.875,455,2115,23200,42.2641,-83.7465,71.55,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,388.5,NaN,NaN,NaN,NaN,
318.875,455,2115,23500,42.2641,-83.7465,71.55,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,388.5,NaN,NaN,NaN,NaN,
318.875,455,2115,24000,42.264,-83.7458,71.55,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,388.5,NaN,NaN,NaN,NaN,
318.875,455,2115,24300,42.264,-83.7458,71.79,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,388.5,NaN,NaN,NaN,NaN,
318.875,455,2115,24500,42.264,-83.7458,71.79,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,388.5,NaN,NaN,NaN,NaN,
318.875,455,2115,25300,42.264,-83.7458,70.22,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,388.5,NaN,NaN,NaN,NaN,
318.875,455,2115,25500,42.264,-83.7458,70.22,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,388.5,NaN,NaN,NaN,NaN,
318.875,455,2115,26300,42.264,-83.7458,68.48,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,388.5,NaN,NaN,NaN,NaN,
318.875,455,2115,26600,42.264,-83.7458,68.48,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,388.5,NaN,NaN,NaN,NaN,
318.875,455,2115,27100,42.2638,-83.7451,68.48,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,388.5,NaN,NaN,NaN,NaN,
318.875,455,2115,27400,42.2638,-83.7451,66.75,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,388.5,NaN,NaN,NaN,NaN,
318.875,455,2115,27500,42.2638,-83.7451,66.75,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,392,NaN,NaN,NaN,NaN,
318.875,455,2115,27600,42.2638,-83.7451,66.75,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,392,NaN,NaN,NaN,NaN,
318.875,455,2115,28400,42.2638,-83.7451,64.58,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,392,NaN,NaN,NaN,NaN,
318.875,455,2115,28700,42.2638,-83.7451,64.58,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,392,NaN,NaN,NaN,NaN,
318.875,455,2115,29500,42.2638,-83.7451,61.54,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,392,NaN,NaN,NaN,NaN,
318.875,455,2115,29700,42.2638,-83.7451,61.54,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,392,NaN,NaN,NaN,NaN,
318.875,455,2115,30100,42.2637,-83.7445,61.54,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,392,NaN,NaN,NaN,NaN,
318.875,455,2115,30500,42.2637,-83.7445,58.21,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,392,NaN,NaN,NaN,NaN,
318.875,455,2115,30700,42.2637,-83.7445,58.21,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,392,NaN,NaN,NaN,NaN,
318.875,455,2115,31500,42.2637,-83.7445,56.8,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,392,NaN,NaN,NaN,NaN,
318.875,455,2115,31800,42.2637,-83.7445,56.8,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,392,NaN,NaN,NaN,NaN,
318.875,455,2115,32500,42.2637,-83.7445,56.8,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,390,NaN,NaN,NaN,NaN,
318.875,455,2115,32600,42.2637,-83.7445,56.37,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,390,NaN,NaN,NaN,NaN,
318.875,455,2115,32800,42.2637,-83.7445,56.37,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,390,NaN,NaN,NaN,NaN,
318.875,455,2115,33000,42.2635,-83.744,56.37,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,390,NaN,NaN,NaN,NaN,
318.875,455,2115,33600,42.2635,-83.744,58.33,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,390,NaN,NaN,NaN,NaN,
318.875,455,2115,33900,42.2635,-83.744,58.33,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,390,NaN,NaN,NaN,NaN,
318.875,455,2115,34700,42.2635,-83.744,60.43,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,390,NaN,NaN,NaN,NaN,
318.875,455,2115,34900,42.2635,-83.744,60.43,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,390,NaN,NaN,NaN,NaN,
318.875,455,2115,35700,42.2635,-83.744,64.5,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,390,NaN,NaN,NaN,NaN,
318.875,455,2115,35900,42.2635,-83.744,64.5,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,390,NaN,NaN,NaN,NaN,
318.875,455,2115,36100,42.2634,-83.7434,64.5,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,390,NaN,NaN,NaN,NaN,
318.875,455,2115,36700,42.2634,-83.7434,65.28,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,390,NaN,NaN,NaN,NaN,
318.875,455,2115,37000,42.2634,-83.7434,65.28,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,390,NaN,NaN,NaN,NaN,
318.875,455,2115,37500,42.2634,-83.7434,65.28,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384.5,NaN,NaN,NaN,NaN,
318.875,455,2115,37800,42.2634,-83.7434,65.63,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384.5,NaN,NaN,NaN,NaN,
318.875,455,2115,38000,42.2634,-83.7434,65.63,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384.5,NaN,NaN,NaN,NaN,
318.875,455,2115,38800,42.2634,-83.7434,66.09,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384.5,NaN,NaN,NaN,NaN,
318.875,455,2115,39000,42.2632,-83.7428,66.09,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384.5,NaN,NaN,NaN,NaN,
318.875,455,2115,39100,42.2632,-83.7428,66.09,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384.5,NaN,NaN,NaN,NaN,
318.875,455,2115,39900,42.2632,-83.7428,66.88,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384.5,NaN,NaN,NaN,NaN,
318.875,455,2115,40100,42.2632,-83.7428,66.88,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384.5,NaN,NaN,NaN,NaN,
318.875,455,2115,40900,42.2632,-83.7428,67.31,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384.5,NaN,NaN,NaN,NaN,
318.875,455,2115,41200,42.2632,-83.7428,67.31,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384.5,NaN,NaN,NaN,NaN,
318.875,455,2115,42000,42.2631,-83.7422,68.38,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384.5,NaN,NaN,NaN,NaN,
318.875,455,2115,42300,42.2631,-83.7422,68.38,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384.5,NaN,NaN,NaN,NaN,
318.875,455,2115,42600,42.2631,-83.7422,68.38,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384,NaN,NaN,NaN,NaN,
318.875,455,2115,43100,42.2631,-83.7422,69.37,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384,NaN,NaN,NaN,NaN,
318.875,455,2115,43300,42.2631,-83.7422,69.37,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384,NaN,NaN,NaN,NaN,
318.875,455,2115,44200,42.2631,-83.7422,69.97,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384,NaN,NaN,NaN,NaN,
318.875,455,2115,44400,42.2631,-83.7422,69.97,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384,NaN,NaN,NaN,NaN,
318.875,455,2115,45000,42.2629,-83.7415,69.97,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384,NaN,NaN,NaN,NaN,
318.875,455,2115,45200,42.2629,-83.7415,71.09,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384,NaN,NaN,NaN,NaN,
318.875,455,2115,45400,42.2629,-83.7415,71.09,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384,NaN,NaN,NaN,NaN,
318.875,455,2115,46200,42.2629,-83.7415,72.09,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384,NaN,NaN,NaN,NaN,
318.875,455,2115,46500,42.2629,-83.7415,72.09,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384,NaN,NaN,NaN,NaN,
318.875,455,2115,47300,42.2629,-83.7415,72.99,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384,NaN,NaN,NaN,NaN,
318.875,455,2115,47500,42.2629,-83.7415,72.99,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,384,NaN,NaN,NaN,NaN,
318.875,455,2115,47700,42.2629,-83.7415,72.99,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,386.5,NaN,NaN,NaN,NaN,
318.875,455,2115,48300,42.2629,-83.7415,73.84,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,386.5,NaN,NaN,NaN,NaN,
318.875,455,2115,48500,42.2629,-83.7415,73.84,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,386.5,NaN,NaN,NaN,NaN,
318.875,455,2115,49000,42.2627,-83.7406,73.84,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,386.5,NaN,NaN,NaN,NaN,
318.875,455,2115,49300,42.2627,-83.7406,73.04,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,386.5,NaN,NaN,NaN,NaN,
318.875,455,2115,49600,42.2627,-83.7406,73.04,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,386.5,NaN,NaN,NaN,NaN,
318.875,455,2115,50400,42.2627,-83.7406,71.54,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,386.5,NaN,NaN,NaN,NaN,
318.875,455,2115,50600,42.2627,-83.7406,71.54,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,386.5,NaN,NaN,NaN,NaN,
318.875,455,2115,51400,42.2627,-83.7406,69.07,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,386.5,NaN,NaN,NaN,NaN,
318.875,455,2115,51700,42.2627,-83.7406,69.07,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,386.5,NaN,NaN,NaN,NaN,
318.875,455,2115,52000,42.2625,-83.7399,69.07,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,386.5,NaN,NaN,NaN,NaN,
318.875,455,2115,52500,42.2625,-83.7399,64.09,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,386.5,NaN,NaN,NaN,NaN,
318.875,455,2115,52700,42.2625,-83.7399,64.09,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,393.5,NaN,NaN,NaN,NaN,
318.875,455,2115,53500,42.2625,-83.7399,58.95,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,393.5,NaN,NaN,NaN,NaN,
318.875,455,2115,54500,42.2625,-83.7399,53.73,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,393.5,NaN,NaN,NaN,NaN,
318.875,455,2115,54800,42.2625,-83.7399,53.73,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,393.5,NaN,NaN,NaN,NaN,
318.875,455,2115,55000,42.2623,-83.7394,53.73,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,393.5,NaN,NaN,NaN,NaN,
318.875,455,2115,55600,42.2623,-83.7394,50.69,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,393.5,NaN,NaN,NaN,NaN,
318.875,455,2115,55800,42.2623,-83.7394,50.69,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,393.5,NaN,NaN,NaN,NaN,
318.875,455,2115,56600,42.2623,-83.7394,43.28,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,393.5,NaN,NaN,NaN,NaN,
318.875,455,2115,56900,42.2623,-83.7394,43.28,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,95.3659,393.5,NaN,NaN,NaN,NaN,
318.875,455,2115,57200,42.2623,-83.7394,43.28,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,94.7561,393.5,NaN,NaN,NaN,NaN,
318.875,455,2115,57500,42.2623,-83.7394,43.28,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,94.7561,393.5,NaN,NaN,NaN,NaN,
318.875,455,2115,57700,42.2623,-83.7394,35.33,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,94.7561,394.5,NaN,NaN,NaN,NaN,
318.875,455,2115,57900,42.2623,-83.7394,35.33,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,94.7561,394.5,NaN,NaN,NaN,NaN,
318.875,455,2115,58100,42.2622,-83.739,35.33,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,94.7561,394.5,NaN,NaN,NaN,NaN,
318.875,455,2115,58700,42.2622,-83.739,27.6,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,94.7561,394.5,NaN,NaN,NaN,NaN,
318.875,455,2115,58900,42.2622,-83.739,27.6,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,94.7561,394.5,NaN,NaN,NaN,NaN,
318.875,455,2115,59700,42.2622,-83.739,16.74,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,94.7561,394.5,NaN,NaN,NaN,NaN,
318.875,455,2115,60000,42.2622,-83.739,16.74,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,94.7561,394.5,NaN,NaN,NaN,NaN,
318.875,455,2115,60800,42.2622,-83.739,12.89,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,94.7561,394.5,NaN,NaN,NaN,NaN,
318.875,455,2115,61000,42.2622,-83.739,12.89,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,94.7561,394.5,NaN,NaN,NaN,NaN,
318.875,455,2115,61100,42.2621,-83.7387,12.89,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,94.7561,394.5,NaN,NaN,NaN,NaN,
318.875,455,2115,61800,42.2621,-83.7387,8.95,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,94.7561,394.5,NaN,NaN,NaN,NaN,
318.875,455,2115,62100,42.2621,-83.7387,8.95,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,94.7561,394.5,NaN,NaN,NaN,NaN,
318.875,455,2115,62800,42.2621,-83.7387,8.95,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,94.7561,391.5,NaN,NaN,NaN,NaN,
318.875,455,2115,62900,42.2621,-83.7387,6.03,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,94.7561,391.5,NaN,NaN,NaN,NaN,
318.875,455,2115,63100,42.2621,-83.7387,6.03,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,94.7561,391.5,NaN,NaN,NaN,NaN,
318.875,455,2115,63900,42.2621,-83.7387,3.84,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,94.7561,391.5,NaN,NaN,NaN,NaN,
318.875,455,2115,64000,42.262,-83.7387,3.84,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,94.7561,391.5,NaN,NaN,NaN,NaN,
318.875,455,2115,64100,42.262,-83.7387,3.84,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,94.7561,391.5,NaN,NaN,NaN,NaN,
318.875,455,2115,65200,42.262,-83.7387,0,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,94.8781,391.5,NaN,NaN,NaN,NaN,
318.875,455,2115,65300,42.262,-83.7387,0,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,94.8781,390.5,NaN,NaN,NaN,NaN,
318.875,455,2115,65600,42.262,-83.7387,0,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,94.8781,390.5,NaN,NaN,NaN,NaN,
318.875,455,2115,68500,42.262,-83.7387,0,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,94.8781,390.5,NaN,NaN,NaN,NaN,
318.875,455,2115,68900,42.2621,-83.7387,0,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,94.8781,390.5,NaN,NaN,NaN,NaN,
318.875,455,2115,69200,42.2621,-83.7387,2.85,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,94.8781,390.5,NaN,NaN,NaN,NaN,
318.875,455,2115,69300,42.2621,-83.7387,2.85,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,94.8781,390.5,NaN,NaN,NaN,NaN,
318.875,455,2115,70200,42.2621,-83.7387,4.46,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,94.8781,390.5,NaN,NaN,NaN,NaN,
318.875,455,2115,71200,42.2621,-83.7387,0,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,94.8781,390.5,NaN,NaN,NaN,NaN,
318.875,455,2115,73400,42.2621,-83.7387,0,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,94.8781,390.5,NaN,NaN,NaN,NaN,
318.875,455,2115,74000,42.262,-83.7387,0,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,94.8781,390.5,NaN,NaN,NaN,NaN,
318.875,455,2115,74200,42.262,-83.7387,3.12,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,94.8781,390.5,NaN,NaN,NaN,NaN,
