DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
289.875,455,1984,10600,42.3054,-83.6769,78.54,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,379,NaN,NaN,NaN,NaN,
289.875,455,1984,11400,42.3054,-83.6769,79.45,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,379,NaN,NaN,NaN,NaN,
289.875,455,1984,11600,42.3048,-83.6768,79.45,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,379,NaN,NaN,NaN,NaN,
289.875,455,1984,12400,42.3048,-83.6768,80.22,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,379,NaN,NaN,NaN,NaN,
289.875,455,1984,12700,42.3048,-83.6768,80.22,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,379,NaN,NaN,NaN,NaN,
289.875,455,1984,13500,42.3048,-83.6768,81.05,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,379,NaN,NaN,NaN,NaN,
289.875,455,1984,14500,42.3048,-83.6768,82.39,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,379,NaN,NaN,NaN,NaN,
289.875,455,1984,14700,42.3042,-83.6769,82.39,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
289.875,455,1984,14800,42.3042,-83.6769,82.39,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
289.875,455,1984,15600,42.3042,-83.6769,83.42,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
289.875,455,1984,16600,42.3042,-83.6769,84.15,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
289.875,455,1984,16800,42.3042,-83.6769,84.15,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
289.875,455,1984,17600,42.3042,-83.6769,83.67,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
289.875,455,1984,17700,42.3035,-83.677,83.67,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
289.875,455,1984,17900,42.3035,-83.677,83.67,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
289.875,455,1984,18700,42.3035,-83.677,83.2,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,378.5,NaN,NaN,NaN,NaN,
289.875,455,1984,19700,42.3035,-83.677,83.81,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,381.5,NaN,NaN,NaN,NaN,
289.875,455,1984,20000,42.3035,-83.677,83.81,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,381.5,NaN,NaN,NaN,NaN,
289.875,455,1984,20600,42.3029,-83.6773,83.81,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,381.5,NaN,NaN,NaN,NaN,
289.875,455,1984,20800,42.3029,-83.6773,84,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,381.5,NaN,NaN,NaN,NaN,
289.875,455,1984,21000,42.3029,-83.6773,84,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,381.5,NaN,NaN,NaN,NaN,
289.875,455,1984,21800,42.3029,-83.6773,84.42,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,381.5,NaN,NaN,NaN,NaN,
289.875,455,1984,22000,42.3029,-83.6773,84.42,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,381.5,NaN,NaN,NaN,NaN,
289.875,455,1984,22800,42.3029,-83.6773,84.53,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,381.5,NaN,NaN,NaN,NaN,
289.875,455,1984,23600,42.3023,-83.6776,84.53,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,381.5,NaN,NaN,NaN,NaN,
289.875,455,1984,23900,42.3023,-83.6776,84.66,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,381.5,NaN,NaN,NaN,NaN,
289.875,455,1984,24100,42.3023,-83.6776,84.66,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,381.5,NaN,NaN,NaN,NaN,
289.875,455,1984,24800,42.3023,-83.6776,84.66,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,379.5,NaN,NaN,NaN,NaN,
289.875,455,1984,24900,42.3023,-83.6776,84.42,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,379.5,NaN,NaN,NaN,NaN,
289.875,455,1984,25200,42.3023,-83.6776,84.42,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,379.5,NaN,NaN,NaN,NaN,
289.875,455,1984,26000,42.3023,-83.6776,84.13,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,379.5,NaN,NaN,NaN,NaN,
289.875,455,1984,26600,42.3018,-83.6781,84.13,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,379.5,NaN,NaN,NaN,NaN,
289.875,455,1984,27000,42.3018,-83.6781,83.77,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,379.5,NaN,NaN,NaN,NaN,
289.875,455,1984,27200,42.3018,-83.6781,83.77,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,379.5,NaN,NaN,NaN,NaN,
289.875,455,1984,28000,42.3018,-83.6781,84.05,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,379.5,NaN,NaN,NaN,NaN,
289.875,455,1984,28300,42.3018,-83.6781,84.05,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,379.5,NaN,NaN,NaN,NaN,
289.875,455,1984,29100,42.3018,-83.6781,84.56,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,379.5,NaN,NaN,NaN,NaN,
289.875,455,1984,29400,42.3018,-83.6781,84.56,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,379.5,NaN,NaN,NaN,NaN,
289.875,455,1984,29600,42.3013,-83.6785,84.56,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,379.5,NaN,NaN,NaN,NaN,
289.875,455,1984,29800,42.3013,-83.6785,84.56,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,376,NaN,NaN,NaN,NaN,
289.875,455,1984,30200,42.3013,-83.6785,84.81,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,376,NaN,NaN,NaN,NaN,
289.875,455,1984,30400,42.3013,-83.6785,84.81,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,376,NaN,NaN,NaN,NaN,
289.875,455,1984,31300,42.3013,-83.6785,84.38,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,376,NaN,NaN,NaN,NaN,
289.875,455,1984,32400,42.3013,-83.6785,83.9,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,376,NaN,NaN,NaN,NaN,
289.875,455,1984,32600,42.3013,-83.6785,83.9,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,376,NaN,NaN,NaN,NaN,
289.875,455,1984,32800,42.3007,-83.679,83.9,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,376,NaN,NaN,NaN,NaN,
289.875,455,1984,33400,42.3007,-83.679,83.72,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,376,NaN,NaN,NaN,NaN,
289.875,455,1984,33700,42.3007,-83.679,83.72,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,376,NaN,NaN,NaN,NaN,
289.875,455,1984,34400,42.3007,-83.679,83.39,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,376,NaN,NaN,NaN,NaN,
289.875,455,1984,34800,42.3007,-83.679,83.39,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,35500,42.3007,-83.679,83.54,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,35600,42.3002,-83.6794,83.54,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,35700,42.3002,-83.6794,83.54,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,36500,42.3002,-83.6794,84.15,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,36800,42.3002,-83.6794,84.15,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,37600,42.3002,-83.6794,83.68,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,37800,42.3002,-83.6794,83.68,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,38600,42.2996,-83.6799,84.33,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,38800,42.2996,-83.6799,84.33,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,39600,42.2996,-83.6799,85.38,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,39900,42.2996,-83.6799,85.38,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,376,NaN,NaN,NaN,NaN,
289.875,455,1984,40700,42.2996,-83.6799,86.77,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,376,NaN,NaN,NaN,NaN,
289.875,455,1984,40900,42.2996,-83.6799,86.77,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,376,NaN,NaN,NaN,NaN,
289.875,455,1984,41700,42.2996,-83.6799,86.33,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,376,NaN,NaN,NaN,NaN,
289.875,455,1984,42600,42.2989,-83.6805,86.33,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,376,NaN,NaN,NaN,NaN,
289.875,455,1984,42800,42.2989,-83.6805,85.26,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,376,NaN,NaN,NaN,NaN,
289.875,455,1984,43000,42.2989,-83.6805,85.26,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,376,NaN,NaN,NaN,NaN,
289.875,455,1984,43800,42.2989,-83.6805,84.79,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,376,NaN,NaN,NaN,NaN,
289.875,455,1984,44000,42.2989,-83.6805,84.79,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,376,NaN,NaN,NaN,NaN,
289.875,455,1984,44800,42.2989,-83.6805,84.26,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,376,NaN,NaN,NaN,NaN,
289.875,455,1984,44900,42.2989,-83.6805,84.26,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,45100,42.2989,-83.6805,84.26,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,45700,42.2984,-83.6809,84.26,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,45900,42.2984,-83.6809,83.17,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,46100,42.2984,-83.6809,83.17,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,46900,42.2984,-83.6809,82.11,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,47200,42.2984,-83.6809,82.11,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,48000,42.2984,-83.6809,81.66,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,48200,42.2984,-83.6809,81.66,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,48600,42.2979,-83.6813,81.66,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,67.3171,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,49000,42.2979,-83.6813,80.86,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,49200,42.2979,-83.6813,80.86,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,49300,42.2979,-83.6813,80.86,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,50000,42.2979,-83.6813,79.74,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,378.5,NaN,NaN,NaN,NaN,
289.875,455,1984,50300,42.2979,-83.6813,79.74,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,378.5,NaN,NaN,NaN,NaN,
289.875,455,1984,51100,42.2979,-83.6813,78.87,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,378.5,NaN,NaN,NaN,NaN,
289.875,455,1984,51300,42.2979,-83.6813,78.87,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,378.5,NaN,NaN,NaN,NaN,
289.875,455,1984,51600,42.2974,-83.6818,78.87,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,378.5,NaN,NaN,NaN,NaN,
289.875,455,1984,52100,42.2974,-83.6818,78.9,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,378.5,NaN,NaN,NaN,NaN,
289.875,455,1984,52400,42.2974,-83.6818,78.9,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,378.5,NaN,NaN,NaN,NaN,
289.875,455,1984,53200,42.2974,-83.6818,78.45,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,378.5,NaN,NaN,NaN,NaN,
289.875,455,1984,53400,42.2974,-83.6818,78.45,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,378.5,NaN,NaN,NaN,NaN,
289.875,455,1984,54200,42.2974,-83.6818,78.51,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,378.5,NaN,NaN,NaN,NaN,
289.875,455,1984,54400,42.2974,-83.6818,78.51,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,378.5,NaN,NaN,NaN,NaN,
289.875,455,1984,54600,42.2969,-83.6821,78.51,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,378.5,NaN,NaN,NaN,NaN,
289.875,455,1984,55000,42.2969,-83.6821,78.51,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,55200,42.2969,-83.6821,78.34,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,55500,42.2969,-83.6821,78.34,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,56300,42.2969,-83.6821,78.21,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,56500,42.2969,-83.6821,78.21,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,57300,42.2969,-83.6821,78.14,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,57600,42.2963,-83.6824,78.14,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,58400,42.2963,-83.6824,76.53,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,59400,42.2963,-83.6824,75.79,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,59600,42.2963,-83.6824,75.79,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,377.5,NaN,NaN,NaN,NaN,
289.875,455,1984,60000,42.2963,-83.6824,75.79,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,377,NaN,NaN,NaN,NaN,
289.875,455,1984,60400,42.2963,-83.6824,76.1,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,377,NaN,NaN,NaN,NaN,
289.875,455,1984,60700,42.2958,-83.6825,76.1,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,377,NaN,NaN,NaN,NaN,
289.875,455,1984,61500,42.2958,-83.6825,76.99,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,377,NaN,NaN,NaN,NaN,
289.875,455,1984,61700,42.2958,-83.6825,76.99,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,377,NaN,NaN,NaN,NaN,
289.875,455,1984,62500,42.2958,-83.6825,77.45,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,377,NaN,NaN,NaN,NaN,
289.875,455,1984,63600,42.2958,-83.6825,74.91,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,377,NaN,NaN,NaN,NaN,
289.875,455,1984,63700,42.2952,-83.6826,74.91,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,377,NaN,NaN,NaN,NaN,
289.875,455,1984,63800,42.2952,-83.6826,74.91,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,377,NaN,NaN,NaN,NaN,
289.875,455,1984,64600,42.2952,-83.6826,74.76,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,377,NaN,NaN,NaN,NaN,
289.875,455,1984,65100,42.2952,-83.6826,74.76,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,378,NaN,NaN,NaN,NaN,
289.875,455,1984,65700,42.2952,-83.6826,72.59,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,378,NaN,NaN,NaN,NaN,
289.875,455,1984,66000,42.2952,-83.6826,72.59,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,378,NaN,NaN,NaN,NaN,
289.875,455,1984,66700,42.2946,-83.6826,72.59,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,378,NaN,NaN,NaN,NaN,
289.875,455,1984,66800,42.2946,-83.6826,71.98,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,378,NaN,NaN,NaN,NaN,
289.875,455,1984,67900,42.2946,-83.6826,71.7,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,378,NaN,NaN,NaN,NaN,
289.875,455,1984,68100,42.2946,-83.6826,71.7,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,378,NaN,NaN,NaN,NaN,
289.875,455,1984,69000,42.2946,-83.6826,70.64,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,378,NaN,NaN,NaN,NaN,
289.875,455,1984,69200,42.2946,-83.6826,70.64,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,378,NaN,NaN,NaN,NaN,
289.875,455,1984,69700,42.2941,-83.6826,70.64,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,378,NaN,NaN,NaN,NaN,
289.875,455,1984,70000,42.2941,-83.6826,69.8,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,378,NaN,NaN,NaN,NaN,
289.875,455,1984,70100,42.2941,-83.6826,69.8,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,380.5,NaN,NaN,NaN,NaN,
289.875,455,1984,70200,42.2941,-83.6826,69.8,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,380.5,NaN,NaN,NaN,NaN,
289.875,455,1984,71000,42.2941,-83.6826,69.57,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,380.5,NaN,NaN,NaN,NaN,
289.875,455,1984,71200,42.2941,-83.6826,69.57,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,380.5,NaN,NaN,NaN,NaN,
289.875,455,1984,72000,42.2941,-83.6826,69.99,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,380.5,NaN,NaN,NaN,NaN,
289.875,455,1984,72300,42.2941,-83.6826,69.99,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,380.5,NaN,NaN,NaN,NaN,
289.875,455,1984,72600,42.2936,-83.6826,69.99,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,380.5,NaN,NaN,NaN,NaN,
289.875,455,1984,73100,42.2936,-83.6826,69.01,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,380.5,NaN,NaN,NaN,NaN,
289.875,455,1984,73300,42.2936,-83.6826,69.01,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,380.5,NaN,NaN,NaN,NaN,
289.875,455,1984,74100,42.2936,-83.6826,68.68,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,380.5,NaN,NaN,NaN,NaN,
289.875,455,1984,74400,42.2936,-83.6826,68.68,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,380.5,NaN,NaN,NaN,NaN,
289.875,455,1984,75200,42.2936,-83.6826,69.45,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,380,NaN,NaN,NaN,NaN,
289.875,455,1984,75400,42.2936,-83.6826,69.45,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,380,NaN,NaN,NaN,NaN,
289.875,455,1984,75700,42.2931,-83.6825,69.45,NaN,NaN,NaN,31.50,NaN,0.0,0,0,0,66.0976,380,NaN,NaN,NaN,NaN,
