DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
194.828,455,1562,8400,42.2641,-83.749,61.83,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,373.500,NaN,NaN,NaN,NaN,
194.828,455,1562,9000,42.2641,-83.7484,61.83,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,373.500,NaN,NaN,NaN,NaN,
194.828,455,1562,9100,42.2641,-83.7484,63.15,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,373.500,NaN,NaN,NaN,NaN,
194.828,455,1562,9200,42.2641,-83.7484,63.15,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,373.500,NaN,NaN,NaN,NaN,
194.828,455,1562,10200,42.2641,-83.7484,64.43,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,373.500,NaN,NaN,NaN,NaN,
194.828,455,1562,10300,42.2641,-83.7484,64.43,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,373.500,NaN,NaN,NaN,NaN,
194.828,455,1562,11300,42.2641,-83.7484,65.3,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,373.500,NaN,NaN,NaN,NaN,
194.828,455,1562,12000,42.2641,-83.7478,65.3,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,373.500,NaN,NaN,NaN,NaN,
194.828,455,1562,12400,42.2641,-83.7478,66.34,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,373.500,NaN,NaN,NaN,NaN,
194.828,455,1562,13400,42.2641,-83.7478,65.38,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,374.500,NaN,NaN,NaN,NaN,
194.828,455,1562,14400,42.2641,-83.7478,64.07,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,374.500,NaN,NaN,NaN,NaN,
194.828,455,1562,15000,42.2642,-83.7472,64.07,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,374.500,NaN,NaN,NaN,NaN,
194.828,455,1562,15500,42.2642,-83.7472,63.83,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,374.500,NaN,NaN,NaN,NaN,
194.828,455,1562,16500,42.2642,-83.7472,63.62,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,374.500,NaN,NaN,NaN,NaN,
194.828,455,1562,17600,42.2642,-83.7472,63.9,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,374.500,NaN,NaN,NaN,NaN,
194.828,455,1562,18100,42.2641,-83.7466,63.9,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,374.500,NaN,NaN,NaN,NaN,
194.828,455,1562,18400,42.2641,-83.7466,63.9,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,376.500,NaN,NaN,NaN,NaN,
194.828,455,1562,18600,42.2641,-83.7466,64.84,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,376.500,NaN,NaN,NaN,NaN,
194.828,455,1562,19600,42.2641,-83.7466,65.75,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,376.500,NaN,NaN,NaN,NaN,
194.828,455,1562,20700,42.2641,-83.7466,66.79,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,376.500,NaN,NaN,NaN,NaN,
194.828,455,1562,21100,42.2641,-83.746,66.79,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,376.500,NaN,NaN,NaN,NaN,
194.828,455,1562,21700,42.2641,-83.746,67.64,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,376.500,NaN,NaN,NaN,NaN,
194.828,455,1562,22800,42.2641,-83.746,69.29,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,376.500,NaN,NaN,NaN,NaN,
194.828,455,1562,23500,42.2641,-83.746,69.29,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,375.500,NaN,NaN,NaN,NaN,
194.828,455,1562,23800,42.2641,-83.746,69.68,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,375.500,NaN,NaN,NaN,NaN,
194.828,455,1562,24000,42.2639,-83.7453,69.68,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,375.500,NaN,NaN,NaN,NaN,
194.828,455,1562,24800,42.2639,-83.7453,69.67,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,375.500,NaN,NaN,NaN,NaN,
194.828,455,1562,25900,42.2639,-83.7453,69.7,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,375.500,NaN,NaN,NaN,NaN,
194.828,455,1562,26900,42.2639,-83.7453,69.44,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,375.500,NaN,NaN,NaN,NaN,
194.828,455,1562,27100,42.2638,-83.7447,69.44,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,375.500,NaN,NaN,NaN,NaN,
194.828,455,1562,28000,42.2638,-83.7447,69.13,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,375.500,NaN,NaN,NaN,NaN,
194.828,455,1562,28500,42.2638,-83.7447,69.13,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,377.500,NaN,NaN,NaN,NaN,
194.828,455,1562,29000,42.2638,-83.7447,69.06,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,377.500,NaN,NaN,NaN,NaN,
194.828,455,1562,30000,42.2636,-83.744,68.46,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,377.500,NaN,NaN,NaN,NaN,
194.828,455,1562,31100,42.2636,-83.744,68.05,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,377.500,NaN,NaN,NaN,NaN,
194.828,455,1562,32100,42.2636,-83.744,68.38,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,377.500,NaN,NaN,NaN,NaN,
194.828,455,1562,33000,42.2635,-83.7434,68.38,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,377.500,NaN,NaN,NaN,NaN,
194.828,455,1562,33200,42.2635,-83.7434,68.28,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,377.500,NaN,NaN,NaN,NaN,
194.828,455,1562,33600,42.2635,-83.7434,68.28,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,374.000,NaN,NaN,NaN,NaN,
194.828,455,1562,34200,42.2635,-83.7434,67.83,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,374.000,NaN,NaN,NaN,NaN,
194.828,455,1562,35200,42.2635,-83.7434,66.95,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,374.000,NaN,NaN,NaN,NaN,
194.828,455,1562,36000,42.2633,-83.7428,66.95,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,374.000,NaN,NaN,NaN,NaN,
194.828,455,1562,36300,42.2633,-83.7428,65.49,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,374.000,NaN,NaN,NaN,NaN,
194.828,455,1562,37300,42.2633,-83.7428,63.79,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,374.000,NaN,NaN,NaN,NaN,
194.828,455,1562,38400,42.2633,-83.7428,62.16,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,374.000,NaN,NaN,NaN,NaN,
194.828,455,1562,38600,42.2633,-83.7428,62.16,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,377.000,NaN,NaN,NaN,NaN,
194.828,455,1562,39100,42.2632,-83.7422,62.16,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,377.000,NaN,NaN,NaN,NaN,
194.828,455,1562,39400,42.2632,-83.7422,60.66,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,377.000,NaN,NaN,NaN,NaN,
194.828,455,1562,40400,42.2632,-83.7422,59.11,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,377.000,NaN,NaN,NaN,NaN,
194.828,455,1562,41500,42.2632,-83.7422,58.4,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,377.000,NaN,NaN,NaN,NaN,
194.828,455,1562,42100,42.263,-83.7416,58.4,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,377.000,NaN,NaN,NaN,NaN,
194.828,455,1562,42600,42.263,-83.7416,57.64,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,377.000,NaN,NaN,NaN,NaN,
194.828,455,1562,43700,42.263,-83.7416,57.16,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,377.000,NaN,NaN,NaN,NaN,
194.828,455,1562,44800,42.263,-83.7416,57.87,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,377.000,NaN,NaN,NaN,NaN,
194.828,455,1562,45100,42.2629,-83.7411,57.87,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,377.000,NaN,NaN,NaN,NaN,
194.828,455,1562,45800,42.2629,-83.7411,58.29,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,377.000,NaN,NaN,NaN,NaN,
194.828,455,1562,46900,42.2629,-83.7411,58.79,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,377.000,NaN,NaN,NaN,NaN,
194.828,455,1562,47900,42.2629,-83.7411,58.82,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,377.000,NaN,NaN,NaN,NaN,
194.828,455,1562,48500,42.2629,-83.7411,58.82,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,377.000,NaN,NaN,NaN,NaN,
194.828,455,1562,48700,42.2629,-83.7411,58.82,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,378.000,NaN,NaN,NaN,NaN,
194.828,455,1562,49000,42.2629,-83.7411,58.9,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,378.000,NaN,NaN,NaN,NaN,
194.828,455,1562,49100,42.2627,-83.7404,58.9,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.8781,378.000,NaN,NaN,NaN,NaN,
194.828,455,1562,49300,42.2627,-83.7404,58.9,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.3902,378.000,NaN,NaN,NaN,NaN,
194.828,455,1562,50000,42.2627,-83.7404,58.73,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.3902,378.000,NaN,NaN,NaN,NaN,
194.828,455,1562,51000,42.2627,-83.7404,58.13,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.3902,378.000,NaN,NaN,NaN,NaN,
194.828,455,1562,52000,42.2626,-83.7399,58.13,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.3902,378.000,NaN,NaN,NaN,NaN,
194.828,455,1562,52100,42.2626,-83.7399,57.18,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.3902,378.000,NaN,NaN,NaN,NaN,
194.828,455,1562,53100,42.2626,-83.7399,56.49,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.3902,378.000,NaN,NaN,NaN,NaN,
194.828,455,1562,53800,42.2626,-83.7399,56.49,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.3902,380.500,NaN,NaN,NaN,NaN,
194.828,455,1562,54200,42.2626,-83.7399,55.63,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.3902,380.500,NaN,NaN,NaN,NaN,
194.828,455,1562,55000,42.2624,-83.7393,55.63,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.3902,380.500,NaN,NaN,NaN,NaN,
194.828,455,1562,55200,42.2624,-83.7393,53.39,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.3902,380.500,NaN,NaN,NaN,NaN,
194.828,455,1562,56200,42.2624,-83.7393,49.44,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.3902,380.500,NaN,NaN,NaN,NaN,
194.828,455,1562,57300,42.2624,-83.7393,44.87,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.3902,380.500,NaN,NaN,NaN,NaN,
194.828,455,1562,58000,42.2622,-83.7389,44.87,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.3902,380.500,NaN,NaN,NaN,NaN,
194.828,455,1562,58300,42.2622,-83.7389,38.99,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.3902,380.500,NaN,NaN,NaN,NaN,
194.828,455,1562,58800,42.2622,-83.7389,38.99,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.3902,385.000,NaN,NaN,NaN,NaN,
194.828,455,1562,59400,42.2622,-83.7389,32.26,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.3902,385.000,NaN,NaN,NaN,NaN,
194.828,455,1562,60400,42.2622,-83.7389,26.44,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.3902,385.000,NaN,NaN,NaN,NaN,
194.828,455,1562,61000,42.2621,-83.7386,26.44,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.3902,385.000,NaN,NaN,NaN,NaN,
194.828,455,1562,61400,42.2621,-83.7386,22.35,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.3902,385.000,NaN,NaN,NaN,NaN,
194.828,455,1562,62500,42.2621,-83.7386,18.08,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.3902,385.000,NaN,NaN,NaN,NaN,
194.828,455,1562,63500,42.2621,-83.7386,13.49,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.3902,385.000,NaN,NaN,NaN,NaN,
194.828,455,1562,63800,42.2621,-83.7386,13.49,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.3902,381.000,NaN,NaN,NaN,NaN,
194.828,455,1562,64100,42.2621,-83.7385,13.49,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.3902,381.000,NaN,NaN,NaN,NaN,
194.828,455,1562,64600,42.2621,-83.7385,7.45,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.3902,381.000,NaN,NaN,NaN,NaN,
194.828,455,1562,65600,42.2621,-83.7385,3.02,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.3902,381.000,NaN,NaN,NaN,NaN,
194.828,455,1562,66300,42.2621,-83.7385,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.7561,379.000,NaN,NaN,NaN,NaN,
194.828,455,1562,66400,42.2621,-83.7385,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.7561,379.000,NaN,NaN,NaN,NaN,
194.828,455,1562,66800,42.2621,-83.7385,0,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,59.7561,379.000,NaN,NaN,NaN,NaN,
194.828,455,1562,68000,42.262,-83.7384,0,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,59.7561,379.000,NaN,NaN,NaN,NaN,
194.828,455,1562,68300,42.262,-83.7384,3.33,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,59.7561,379.000,NaN,NaN,NaN,NaN,
194.828,455,1562,68400,42.262,-83.7384,3.33,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,59.7561,379.000,NaN,NaN,NaN,NaN,
194.828,455,1562,69400,42.262,-83.7384,3.03,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,59.7561,379.000,NaN,NaN,NaN,NaN,
194.828,455,1562,70300,42.262,-83.7384,0,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,59.7561,378.500,NaN,NaN,NaN,NaN,
194.828,455,1562,70400,42.262,-83.7384,0,NaN,NaN,NaN,6.50,NaN,0.4,400,400,0,59.7561,378.500,NaN,NaN,NaN,NaN,
194.828,455,1562,70800,42.262,-83.7384,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.7561,378.500,NaN,NaN,NaN,NaN,
194.828,455,1562,72500,42.262,-83.7384,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.7561,378.500,NaN,NaN,NaN,NaN,
194.828,455,1562,75400,42.262,-83.7384,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.7561,379.000,NaN,NaN,NaN,NaN,
194.828,455,1562,76700,42.262,-83.7384,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.7561,379.000,NaN,NaN,NaN,NaN,
194.828,455,1562,78400,42.262,-83.7384,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.7561,379.000,NaN,NaN,NaN,NaN,
194.828,455,1562,84100,42.262,-83.7384,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.7561,379.000,NaN,NaN,NaN,NaN,
194.828,455,1562,89300,42.262,-83.7384,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.7561,379.000,NaN,NaN,NaN,NaN,
194.828,455,1562,91400,42.262,-83.7384,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.7561,379.000,NaN,NaN,NaN,NaN,
194.828,455,1562,92400,42.262,-83.7384,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.7561,379.000,NaN,NaN,NaN,NaN,
194.828,455,1562,97600,42.262,-83.7384,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.7561,379.000,NaN,NaN,NaN,NaN,
194.828,455,1562,98000,42.2621,-83.7385,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.7561,379.000,NaN,NaN,NaN,NaN,
194.828,455,1562,101800,42.2621,-83.7385,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.7561,379.000,NaN,NaN,NaN,NaN,
194.828,455,1562,104900,42.2621,-83.7385,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.7561,379.000,NaN,NaN,NaN,NaN,
194.828,455,1562,110100,42.2621,-83.7385,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.7561,379.000,NaN,NaN,NaN,NaN,
194.828,455,1562,111200,42.2621,-83.7385,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.7561,379.000,NaN,NaN,NaN,NaN,
194.828,455,1562,113300,42.2621,-83.7385,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.7561,379.000,NaN,NaN,NaN,NaN,
194.828,455,1562,114000,42.262,-83.7385,0,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.7561,379.000,NaN,NaN,NaN,NaN,
194.828,455,1562,114300,42.262,-83.7385,5.52,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.7561,379.000,NaN,NaN,NaN,NaN,
194.828,455,1562,114400,42.262,-83.7385,5.52,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.7561,378.500,NaN,NaN,NaN,NaN,
194.828,455,1562,114500,42.262,-83.7385,5.52,NaN,NaN,NaN,6.50,NaN,0.0,0,0,0,59.7561,378.500,NaN,NaN,NaN,NaN,
194.828,455,1562,115100,42.262,-83.7385,5.52,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,378.500,NaN,NaN,NaN,NaN,
194.828,455,1562,115300,42.262,-83.7385,11.19,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,378.500,NaN,NaN,NaN,NaN,
194.828,455,1562,116400,42.262,-83.7385,16.13,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,378.500,NaN,NaN,NaN,NaN,
194.828,455,1562,116600,42.262,-83.7385,16.13,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,378.500,NaN,NaN,NaN,NaN,
194.828,455,1562,117000,42.262,-83.7384,16.13,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,378.500,NaN,NaN,NaN,NaN,
194.828,455,1562,117400,42.262,-83.7384,19.96,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,378.500,NaN,NaN,NaN,NaN,
194.828,455,1562,117600,42.262,-83.7384,19.96,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,378.500,NaN,NaN,NaN,NaN,
194.828,455,1562,118400,42.262,-83.7384,23.52,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,378.500,NaN,NaN,NaN,NaN,
194.828,455,1562,118700,42.262,-83.7384,23.52,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,378.500,NaN,NaN,NaN,NaN,
194.828,455,1562,119400,42.262,-83.7384,23.52,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,376.000,NaN,NaN,NaN,NaN,
194.828,455,1562,119500,42.262,-83.7384,25.36,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,376.000,NaN,NaN,NaN,NaN,
194.828,455,1562,119700,42.262,-83.7384,25.36,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,376.000,NaN,NaN,NaN,NaN,
194.828,455,1562,120000,42.2619,-83.7382,25.36,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,376.000,NaN,NaN,NaN,NaN,
194.828,455,1562,120500,42.2619,-83.7382,26.3,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,376.000,NaN,NaN,NaN,NaN,
194.828,455,1562,120800,42.2619,-83.7382,26.3,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,376.000,NaN,NaN,NaN,NaN,
194.828,455,1562,121600,42.2619,-83.7382,26.8,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,376.000,NaN,NaN,NaN,NaN,
194.828,455,1562,121800,42.2619,-83.7382,26.8,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,376.000,NaN,NaN,NaN,NaN,
194.828,455,1562,122600,42.2619,-83.7382,28.88,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,376.000,NaN,NaN,NaN,NaN,
194.828,455,1562,122800,42.2619,-83.7382,28.88,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,376.000,NaN,NaN,NaN,NaN,
194.828,455,1562,123100,42.2618,-83.738,28.88,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,376.000,NaN,NaN,NaN,NaN,
194.828,455,1562,123600,42.2618,-83.738,32.25,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,376.000,NaN,NaN,NaN,NaN,
194.828,455,1562,123900,42.2618,-83.738,32.25,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,376.000,NaN,NaN,NaN,NaN,
194.828,455,1562,124400,42.2618,-83.738,32.25,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,374.500,NaN,NaN,NaN,NaN,
194.828,455,1562,124700,42.2618,-83.738,35.02,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,374.500,NaN,NaN,NaN,NaN,
194.828,455,1562,124900,42.2618,-83.738,35.02,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,374.500,NaN,NaN,NaN,NaN,
194.828,455,1562,125700,42.2618,-83.738,36.98,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,374.500,NaN,NaN,NaN,NaN,
194.828,455,1562,126000,42.2616,-83.7377,36.98,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,374.500,NaN,NaN,NaN,NaN,
194.828,455,1562,126800,42.2616,-83.7377,37.61,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,374.500,NaN,NaN,NaN,NaN,
194.828,455,1562,127000,42.2616,-83.7377,37.61,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,374.500,NaN,NaN,NaN,NaN,
194.828,455,1562,127800,42.2616,-83.7377,33.44,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,374.500,NaN,NaN,NaN,NaN,
194.828,455,1562,128000,42.2616,-83.7377,33.44,NaN,NaN,NaN,6.50,NaN,0.35,350,350,0,59.7561,374.500,NaN,NaN,NaN,NaN,
