DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
366.811,455,2360,8800,42.2593,-83.677,47.91,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,386,NaN,NaN,NaN,NaN,
366.811,455,2360,9100,42.2593,-83.6776,47.91,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,386,NaN,NaN,NaN,NaN,
366.811,455,2360,9900,42.2593,-83.6776,38.3,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,386,NaN,NaN,NaN,NaN,
366.811,455,2360,10100,42.2593,-83.6776,38.3,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,386,NaN,NaN,NaN,NaN,
366.811,455,2360,10200,42.2593,-83.6776,38.3,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,390.5,NaN,NaN,NaN,NaN,
366.811,455,2360,10900,42.2593,-83.6776,33.38,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,390.5,NaN,NaN,NaN,NaN,
366.811,455,2360,11200,42.2593,-83.6776,33.38,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,390.5,NaN,NaN,NaN,NaN,
366.811,455,2360,12000,42.2592,-83.6781,30.22,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,390.5,NaN,NaN,NaN,NaN,
366.811,455,2360,12200,42.2592,-83.6781,30.22,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,390.5,NaN,NaN,NaN,NaN,
366.811,455,2360,13000,42.2592,-83.6781,28.14,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,390.5,NaN,NaN,NaN,NaN,
366.811,455,2360,13200,42.2592,-83.6781,28.14,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,390.5,NaN,NaN,NaN,NaN,
366.811,455,2360,14000,42.2592,-83.6781,24.3,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,390.5,NaN,NaN,NaN,NaN,
366.811,455,2360,14300,42.2592,-83.6781,24.3,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,390.5,NaN,NaN,NaN,NaN,
366.811,455,2360,15100,42.2592,-83.6781,14.72,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,390.5,NaN,NaN,NaN,NaN,
366.811,455,2360,15200,42.2592,-83.6781,14.72,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,386,NaN,NaN,NaN,NaN,
366.811,455,2360,15300,42.2592,-83.6781,14.72,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,386,NaN,NaN,NaN,NaN,
366.811,455,2360,16000,42.2592,-83.6786,14.72,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,386,NaN,NaN,NaN,NaN,
366.811,455,2360,16100,42.2592,-83.6786,10.6,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,386,NaN,NaN,NaN,NaN,
366.811,455,2360,16400,42.2592,-83.6786,10.6,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,386,NaN,NaN,NaN,NaN,
366.811,455,2360,17200,42.2592,-83.6786,9.92,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,386,NaN,NaN,NaN,NaN,
366.811,455,2360,17400,42.2592,-83.6786,9.92,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,386,NaN,NaN,NaN,NaN,
366.811,455,2360,18200,42.2592,-83.6786,8.17,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,386,NaN,NaN,NaN,NaN,
366.811,455,2360,19000,42.2592,-83.6786,8.17,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,386,NaN,NaN,NaN,NaN,
366.811,455,2360,19200,42.2592,-83.6786,5.26,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,386,NaN,NaN,NaN,NaN,
366.811,455,2360,19500,42.2592,-83.6786,5.26,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.9268,386,NaN,NaN,NaN,NaN,
366.811,455,2360,19700,42.2592,-83.6786,5.26,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,386,NaN,NaN,NaN,NaN,
366.811,455,2360,20100,42.2592,-83.6786,5.26,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,386,NaN,NaN,NaN,NaN,
366.811,455,2360,20300,42.2592,-83.6786,16.32,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,383.5,NaN,NaN,NaN,NaN,
366.811,455,2360,20500,42.2592,-83.6786,16.32,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,383.5,NaN,NaN,NaN,NaN,
366.811,455,2360,21100,42.2592,-83.6787,16.32,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,383.5,NaN,NaN,NaN,NaN,
366.811,455,2360,21300,42.2592,-83.6787,22.4,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,383.5,NaN,NaN,NaN,NaN,
366.811,455,2360,21600,42.2592,-83.6787,22.4,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,383.5,NaN,NaN,NaN,NaN,
366.811,455,2360,22400,42.2592,-83.6787,27.79,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,383.5,NaN,NaN,NaN,NaN,
366.811,455,2360,23400,42.2592,-83.6787,32.5,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,383.5,NaN,NaN,NaN,NaN,
366.811,455,2360,23600,42.2592,-83.6787,32.5,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,383.5,NaN,NaN,NaN,NaN,
366.811,455,2360,24400,42.2592,-83.6787,36.67,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,383.5,NaN,NaN,NaN,NaN,
366.811,455,2360,24700,42.2592,-83.6787,36.67,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,383.5,NaN,NaN,NaN,NaN,
366.811,455,2360,25100,42.2592,-83.6791,36.67,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,383.5,NaN,NaN,NaN,NaN,
366.811,455,2360,25300,42.2592,-83.6791,36.67,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,377.5,NaN,NaN,NaN,NaN,
366.811,455,2360,25500,42.2592,-83.6791,34.63,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,377.5,NaN,NaN,NaN,NaN,
366.811,455,2360,26500,42.2592,-83.6791,32.45,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,377.5,NaN,NaN,NaN,NaN,
366.811,455,2360,27600,42.2592,-83.6791,32.97,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,377.5,NaN,NaN,NaN,NaN,
366.811,455,2360,27800,42.2592,-83.6791,32.97,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,377.5,NaN,NaN,NaN,NaN,
366.811,455,2360,28100,42.2592,-83.6793,32.97,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,377.5,NaN,NaN,NaN,NaN,
366.811,455,2360,28600,42.2592,-83.6793,34.17,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,377.5,NaN,NaN,NaN,NaN,
366.811,455,2360,29700,42.2592,-83.6793,31.41,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,377.5,NaN,NaN,NaN,NaN,
366.811,455,2360,29900,42.2592,-83.6793,31.41,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,377.5,NaN,NaN,NaN,NaN,
366.811,455,2360,30400,42.2592,-83.6793,31.41,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,385.5,NaN,NaN,NaN,NaN,
366.811,455,2360,30800,42.2592,-83.6793,28.17,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,385.5,NaN,NaN,NaN,NaN,
366.811,455,2360,31000,42.2592,-83.6793,28.17,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,385.5,NaN,NaN,NaN,NaN,
366.811,455,2360,31100,42.2592,-83.6796,28.17,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,385.5,NaN,NaN,NaN,NaN,
366.811,455,2360,31800,42.2592,-83.6796,24.76,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,385.5,NaN,NaN,NaN,NaN,
366.811,455,2360,32100,42.2592,-83.6796,24.76,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,385.5,NaN,NaN,NaN,NaN,
366.811,455,2360,32900,42.2592,-83.6796,21.12,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,385.5,NaN,NaN,NaN,NaN,
366.811,455,2360,33200,42.2592,-83.6796,21.12,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,385.5,NaN,NaN,NaN,NaN,
366.811,455,2360,33900,42.2592,-83.6796,18.87,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,385.5,NaN,NaN,NaN,NaN,
366.811,455,2360,34000,42.2592,-83.6798,18.87,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,385.5,NaN,NaN,NaN,NaN,
366.811,455,2360,34200,42.2592,-83.6798,18.87,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,385.5,NaN,NaN,NaN,NaN,
366.811,455,2360,35000,42.2592,-83.6798,20.07,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,385.5,NaN,NaN,NaN,NaN,
366.811,455,2360,35200,42.2592,-83.6798,20.07,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,385.5,NaN,NaN,NaN,NaN,
366.811,455,2360,35400,42.2592,-83.6798,20.07,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,383.5,NaN,NaN,NaN,NaN,
366.811,455,2360,36000,42.2592,-83.6798,17.74,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,383.5,NaN,NaN,NaN,NaN,
366.811,455,2360,36200,42.2592,-83.6798,17.74,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,383.5,NaN,NaN,NaN,NaN,
366.811,455,2360,37000,42.2592,-83.6798,17.41,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,383.5,NaN,NaN,NaN,NaN,
366.811,455,2360,37100,42.2593,-83.68,17.41,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,383.5,NaN,NaN,NaN,NaN,
366.811,455,2360,37300,42.2593,-83.68,17.41,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,383.5,NaN,NaN,NaN,NaN,
366.811,455,2360,38100,42.2593,-83.68,13.81,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,383.5,NaN,NaN,NaN,NaN,
366.811,455,2360,38300,42.2593,-83.68,13.81,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,383.5,NaN,NaN,NaN,NaN,
366.811,455,2360,39100,42.2593,-83.68,8.08,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,383.5,NaN,NaN,NaN,NaN,
366.811,455,2360,39400,42.2593,-83.68,8.08,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,383.5,NaN,NaN,NaN,NaN,
366.811,455,2360,40000,42.2593,-83.6801,8.08,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,383.5,NaN,NaN,NaN,NaN,
366.811,455,2360,40200,42.2593,-83.6801,5.61,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,383.5,NaN,NaN,NaN,NaN,
366.811,455,2360,40500,42.2593,-83.6801,5.61,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,384,NaN,NaN,NaN,NaN,
366.811,455,2360,41200,42.2593,-83.6801,3.23,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.3171,384,NaN,NaN,NaN,NaN,
366.811,455,2360,41800,42.2593,-83.6801,0,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,41900,42.2593,-83.6801,0,NaN,NaN,NaN,12.00,NaN,0.3,300,300,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,42300,42.2593,-83.6801,0,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,44000,42.2593,-83.6801,0,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,46100,42.2593,-83.68,0,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,46800,42.2593,-83.68,3.51,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,46900,42.2593,-83.68,3.51,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,82.0732,383,NaN,NaN,NaN,NaN,
366.811,455,2360,47000,42.2593,-83.68,3.51,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,82.0732,383,NaN,NaN,NaN,NaN,
366.811,455,2360,47400,42.2593,-83.68,3.51,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,82.0732,383,NaN,NaN,NaN,NaN,
366.811,455,2360,47800,42.2593,-83.68,7.22,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,82.0732,383,NaN,NaN,NaN,NaN,
366.811,455,2360,48900,42.2593,-83.68,4.28,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,82.0732,383,NaN,NaN,NaN,NaN,
366.811,455,2360,49000,42.2593,-83.68,4.28,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,82.0732,383,NaN,NaN,NaN,NaN,
366.811,455,2360,49900,42.2593,-83.68,0,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,50000,42.2593,-83.68,0,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,50400,42.2593,-83.68,0,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,54200,42.2593,-83.68,0,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,55000,42.2593,-83.68,0,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,82.0732,384.5,NaN,NaN,NaN,NaN,
366.811,455,2360,56200,42.2593,-83.68,0,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,82.0732,384.5,NaN,NaN,NaN,NaN,
366.811,455,2360,57300,42.2593,-83.68,0,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,82.0732,384.5,NaN,NaN,NaN,NaN,
366.811,455,2360,60000,42.2593,-83.68,0,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,60400,42.2593,-83.68,0,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,64600,42.2593,-83.68,0,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,65000,42.2592,-83.68,0,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,65900,42.2592,-83.68,3.1,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,66000,42.2592,-83.68,3.1,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,82.0732,383,NaN,NaN,NaN,NaN,
366.811,455,2360,66200,42.2592,-83.68,3.1,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,82.0732,383,NaN,NaN,NaN,NaN,
366.811,455,2360,66800,42.2592,-83.68,3.1,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,82.0732,383,NaN,NaN,NaN,NaN,
366.811,455,2360,67500,42.2592,-83.68,0,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,82.0732,383,NaN,NaN,NaN,NaN,
366.811,455,2360,67600,42.2592,-83.68,0,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,67700,42.2592,-83.68,0,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,70800,42.2592,-83.68,0,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,72900,42.2592,-83.68,0,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,74000,42.2592,-83.68,0,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,75000,42.2592,-83.68,0,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,76000,42.2592,-83.68,0,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,77100,42.2592,-83.68,0,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,79200,42.2592,-83.68,0,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,80200,42.2592,-83.68,0,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,81200,42.2592,-83.68,0,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,82300,42.2592,-83.68,0,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,84100,42.2591,-83.6798,0,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,82.0732,384,NaN,NaN,NaN,NaN,
366.811,455,2360,84500,42.2591,-83.6798,4.87,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,81.9512,384,NaN,NaN,NaN,NaN,
366.811,455,2360,84600,42.2591,-83.6798,4.87,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,81.9512,382,NaN,NaN,NaN,NaN,
366.811,455,2360,84700,42.2591,-83.6798,4.87,NaN,NaN,NaN,12.00,NaN,0.35,350,350,0,81.9512,382,NaN,NaN,NaN,NaN,
366.811,455,2360,85100,42.2591,-83.6798,4.87,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.9512,382,NaN,NaN,NaN,NaN,
366.811,455,2360,85600,42.2591,-83.6798,11,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.9512,382,NaN,NaN,NaN,NaN,
366.811,455,2360,86600,42.2591,-83.6798,19.29,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.9512,382,NaN,NaN,NaN,NaN,
366.811,455,2360,87000,42.2591,-83.6799,19.29,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.9512,382,NaN,NaN,NaN,NaN,
366.811,455,2360,87600,42.2591,-83.6799,24.14,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.9512,382,NaN,NaN,NaN,NaN,
366.811,455,2360,87800,42.2591,-83.6799,24.14,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.9512,382,NaN,NaN,NaN,NaN,
366.811,455,2360,88700,42.2591,-83.6799,26.96,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.9512,382,NaN,NaN,NaN,NaN,
366.811,455,2360,89600,42.2591,-83.6799,26.96,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.9512,377,NaN,NaN,NaN,NaN,
366.811,455,2360,89700,42.2591,-83.6799,27.68,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.9512,377,NaN,NaN,NaN,NaN,
366.811,455,2360,89900,42.2591,-83.6799,27.68,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.9512,377,NaN,NaN,NaN,NaN,
366.811,455,2360,90000,42.2591,-83.6802,27.68,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.9512,377,NaN,NaN,NaN,NaN,
366.811,455,2360,90800,42.2591,-83.6802,26,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.9512,377,NaN,NaN,NaN,NaN,
366.811,455,2360,90900,42.2591,-83.6802,26,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.9512,377,NaN,NaN,NaN,NaN,
366.811,455,2360,91800,42.2591,-83.6802,28.06,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.9512,377,NaN,NaN,NaN,NaN,
366.811,455,2360,92000,42.2591,-83.6802,28.06,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.9512,377,NaN,NaN,NaN,NaN,
366.811,455,2360,92800,42.2591,-83.6802,30.75,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.9512,377,NaN,NaN,NaN,NaN,
366.811,455,2360,93000,42.2591,-83.6802,30.75,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.9512,377,NaN,NaN,NaN,NaN,
366.811,455,2360,93100,42.259,-83.6805,30.75,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.9512,377,NaN,NaN,NaN,NaN,
366.811,455,2360,93900,42.259,-83.6805,33.17,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.9512,377,NaN,NaN,NaN,NaN,
366.811,455,2360,94000,42.259,-83.6805,33.17,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.9512,377,NaN,NaN,NaN,NaN,
366.811,455,2360,94700,42.259,-83.6805,33.17,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.9512,379,NaN,NaN,NaN,NaN,
366.811,455,2360,94900,42.259,-83.6805,36.1,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.9512,379,NaN,NaN,NaN,NaN,
366.811,455,2360,95100,42.259,-83.6805,36.1,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.9512,379,NaN,NaN,NaN,NaN,
366.811,455,2360,96000,42.259,-83.6805,38.97,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.9512,379,NaN,NaN,NaN,NaN,
366.811,455,2360,96100,42.2588,-83.6808,38.97,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.9512,379,NaN,NaN,NaN,NaN,
366.811,455,2360,97000,42.2588,-83.6808,41.63,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.9512,379,NaN,NaN,NaN,NaN,
366.811,455,2360,97200,42.2588,-83.6808,41.63,NaN,NaN,NaN,12.00,NaN,0.0,0,0,0,81.9512,379,NaN,NaN,NaN,NaN,
