DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
321.666,455,2128,49300,42.282,-83.744,39.21,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,372,NaN,NaN,NaN,NaN,
321.666,455,2128,49700,42.282,-83.744,39.79,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,372,NaN,NaN,NaN,NaN,
321.666,455,2128,49900,42.282,-83.744,39.79,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,372,NaN,NaN,NaN,NaN,
321.666,455,2128,50800,42.282,-83.744,38.44,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,372,NaN,NaN,NaN,NaN,
321.666,455,2128,50900,42.282,-83.744,38.44,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,372,NaN,NaN,NaN,NaN,
321.666,455,2128,51800,42.282,-83.744,36.84,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,372,NaN,NaN,NaN,NaN,
321.666,455,2128,52000,42.282,-83.744,36.84,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,372,NaN,NaN,NaN,NaN,
321.666,455,2128,52200,42.2822,-83.7439,36.84,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,372,NaN,NaN,NaN,NaN,
321.666,455,2128,52800,42.2822,-83.7439,36.44,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,372,NaN,NaN,NaN,NaN,
321.666,455,2128,53000,42.2822,-83.7439,36.44,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,372,NaN,NaN,NaN,NaN,
321.666,455,2128,53900,42.2822,-83.7439,35.06,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,372,NaN,NaN,NaN,NaN,
321.666,455,2128,54000,42.2822,-83.7439,35.06,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,372,NaN,NaN,NaN,NaN,
321.666,455,2128,54400,42.2822,-83.7439,35.06,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,54900,42.2822,-83.7439,33.11,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,55100,42.2822,-83.7439,33.11,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,55200,42.2824,-83.7439,33.11,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,56000,42.2824,-83.7439,31.77,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,56200,42.2824,-83.7439,31.77,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,57000,42.2824,-83.7439,30.38,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,58100,42.2824,-83.7439,28.6,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,58200,42.2827,-83.7438,28.6,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,58400,42.2827,-83.7438,28.6,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,59200,42.2827,-83.7438,25.29,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,374.5,NaN,NaN,NaN,NaN,
321.666,455,2128,59400,42.2827,-83.7438,25.29,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,375.5,NaN,NaN,NaN,NaN,
321.666,455,2128,60200,42.2827,-83.7438,20.72,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,375.5,NaN,NaN,NaN,NaN,
321.666,455,2128,61100,42.2829,-83.7438,20.72,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,375.5,NaN,NaN,NaN,NaN,
321.666,455,2128,61300,42.2829,-83.7438,15.84,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,375.5,NaN,NaN,NaN,NaN,
321.666,455,2128,61500,42.2829,-83.7438,15.84,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,375.5,NaN,NaN,NaN,NaN,
321.666,455,2128,62300,42.2829,-83.7438,9.75,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,375.5,NaN,NaN,NaN,NaN,
321.666,455,2128,63400,42.2829,-83.7438,2.91,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,375.5,NaN,NaN,NaN,NaN,
321.666,455,2128,63600,42.2829,-83.7438,2.91,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.5854,375.5,NaN,NaN,NaN,NaN,
321.666,455,2128,64200,42.2829,-83.7438,0,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.3415,374,NaN,NaN,NaN,NaN,
321.666,455,2128,64300,42.2829,-83.7438,0,NaN,NaN,NaN,27.50,NaN,0.7,700,700,0,46.3415,374,NaN,NaN,NaN,NaN,
321.666,455,2128,64700,42.2829,-83.7438,0,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.3415,374,NaN,NaN,NaN,NaN,
321.666,455,2128,66400,42.2829,-83.7438,0,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.3415,374,NaN,NaN,NaN,NaN,
321.666,455,2128,67400,42.2829,-83.7438,0,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.3415,374,NaN,NaN,NaN,NaN,
321.666,455,2128,70600,42.2829,-83.7438,0,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.3415,374,NaN,NaN,NaN,NaN,
321.666,455,2128,71600,42.2829,-83.7438,0,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.3415,374,NaN,NaN,NaN,NaN,
321.666,455,2128,72600,42.2829,-83.7438,0,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.3415,374,NaN,NaN,NaN,NaN,
321.666,455,2128,74300,42.2829,-83.7438,0,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.3415,373.5,NaN,NaN,NaN,NaN,
321.666,455,2128,74700,42.2829,-83.7438,0,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.3415,373.5,NaN,NaN,NaN,NaN,
321.666,455,2128,76800,42.2829,-83.7438,0,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.3415,373.5,NaN,NaN,NaN,NaN,
321.666,455,2128,77800,42.2829,-83.7438,0,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.3415,373.5,NaN,NaN,NaN,NaN,
321.666,455,2128,78900,42.2829,-83.7438,0,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.3415,373.5,NaN,NaN,NaN,NaN,
321.666,455,2128,79400,42.2829,-83.7438,0,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.3415,374,NaN,NaN,NaN,NaN,
321.666,455,2128,79900,42.2829,-83.7438,0,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.3415,374,NaN,NaN,NaN,NaN,
321.666,455,2128,89200,42.283,-83.7438,0,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.3415,374,NaN,NaN,NaN,NaN,
321.666,455,2128,89300,42.283,-83.7438,0,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.3415,374,NaN,NaN,NaN,NaN,
321.666,455,2128,89400,42.283,-83.7438,0,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.3415,373.5,NaN,NaN,NaN,NaN,
321.666,455,2128,90200,42.283,-83.7438,6.82,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.2195,373.5,NaN,NaN,NaN,NaN,
321.666,455,2128,90300,42.283,-83.7438,6.82,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,90400,42.283,-83.7438,6.82,NaN,NaN,NaN,27.50,NaN,0.75,750,750,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,91000,42.283,-83.7438,6.82,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,91200,42.283,-83.7438,12.88,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,92300,42.283,-83.7438,19.54,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,92600,42.283,-83.7438,19.54,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,93200,42.2831,-83.7437,19.54,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,93400,42.2831,-83.7437,25.01,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,93600,42.2831,-83.7437,25.01,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,94500,42.2831,-83.7437,29.06,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,94700,42.2831,-83.7437,29.06,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,95300,42.2831,-83.7437,29.06,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,371,NaN,NaN,NaN,NaN,
321.666,455,2128,95500,42.2831,-83.7437,32.17,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,371,NaN,NaN,NaN,NaN,
321.666,455,2128,96200,42.2832,-83.7437,32.17,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,371,NaN,NaN,NaN,NaN,
321.666,455,2128,96500,42.2832,-83.7437,34.65,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,371,NaN,NaN,NaN,NaN,
321.666,455,2128,96800,42.2832,-83.7437,34.65,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,371,NaN,NaN,NaN,NaN,
321.666,455,2128,97600,42.2832,-83.7437,36.45,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,371,NaN,NaN,NaN,NaN,
321.666,455,2128,97800,42.2832,-83.7437,36.45,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,371,NaN,NaN,NaN,NaN,
321.666,455,2128,98600,42.2832,-83.7437,36.49,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,371,NaN,NaN,NaN,NaN,
321.666,455,2128,98800,42.2832,-83.7437,36.49,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,371,NaN,NaN,NaN,NaN,
321.666,455,2128,99200,42.2835,-83.7437,36.49,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,371,NaN,NaN,NaN,NaN,
321.666,455,2128,99600,42.2835,-83.7437,35.7,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,371,NaN,NaN,NaN,NaN,
321.666,455,2128,99900,42.2835,-83.7437,35.7,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,371,NaN,NaN,NaN,NaN,
321.666,455,2128,100400,42.2835,-83.7437,35.7,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,100700,42.2835,-83.7437,36.5,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,100900,42.2835,-83.7437,36.5,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,101700,42.2835,-83.7437,35.78,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,102000,42.2835,-83.7437,35.78,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,102200,42.2838,-83.7437,35.78,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,102800,42.2838,-83.7437,37.93,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,103000,42.2838,-83.7437,37.93,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,103800,42.2838,-83.7437,39.79,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,104000,42.2838,-83.7437,39.79,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,104800,42.2838,-83.7437,40.98,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,105100,42.2838,-83.7437,40.98,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,105200,42.2841,-83.7437,40.98,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372.5,NaN,NaN,NaN,NaN,
321.666,455,2128,105400,42.2841,-83.7437,40.98,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372,NaN,NaN,NaN,NaN,
321.666,455,2128,105900,42.2841,-83.7437,39.56,NaN,NaN,NaN,27.50,NaN,0.65,650,650,0,46.2195,372,NaN,NaN,NaN,NaN,
