DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
167.928,455,1383,14300,42.2845,-83.7875,40.17,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,367.5,NaN,NaN,NaN,NaN,
167.928,455,1383,14600,42.2845,-83.7875,40.17,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,375,NaN,NaN,NaN,NaN,
167.928,455,1383,15000,42.2845,-83.7875,35.66,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,375,NaN,NaN,NaN,NaN,
167.928,455,1383,15100,42.285,-83.7874,35.66,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,375,NaN,NaN,NaN,NaN,
167.928,455,1383,16100,42.285,-83.7874,36.04,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,375,NaN,NaN,NaN,NaN,
167.928,455,1383,16300,42.285,-83.7874,36.04,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,375,NaN,NaN,NaN,NaN,
167.928,455,1383,17100,42.285,-83.7874,39.02,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,375,NaN,NaN,NaN,NaN,
167.928,455,1383,18000,42.2854,-83.7873,39.02,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,375,NaN,NaN,NaN,NaN,
167.928,455,1383,18200,42.2854,-83.7873,43.05,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,375,NaN,NaN,NaN,NaN,
167.928,455,1383,18400,42.2854,-83.7873,43.05,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,375,NaN,NaN,NaN,NaN,
167.928,455,1383,19200,42.2854,-83.7873,48.16,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,375,NaN,NaN,NaN,NaN,
167.928,455,1383,19600,42.2854,-83.7873,48.16,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,358.5,NaN,NaN,NaN,NaN,
167.928,455,1383,20300,42.2854,-83.7873,53.02,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,358.5,NaN,NaN,NaN,NaN,
167.928,455,1383,20500,42.2854,-83.7873,53.02,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,358.5,NaN,NaN,NaN,NaN,
167.928,455,1383,21000,42.2857,-83.7871,53.02,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,358.5,NaN,NaN,NaN,NaN,
167.928,455,1383,21300,42.2857,-83.7871,58.27,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,358.5,NaN,NaN,NaN,NaN,
167.928,455,1383,22300,42.2857,-83.7871,62.89,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,358.5,NaN,NaN,NaN,NaN,
167.928,455,1383,22600,42.2857,-83.7871,62.89,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,358.5,NaN,NaN,NaN,NaN,
167.928,455,1383,23400,42.2857,-83.7871,66.9,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,358.5,NaN,NaN,NaN,NaN,
167.928,455,1383,24100,42.2855,-83.7868,66.9,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,358.5,NaN,NaN,NaN,NaN,
167.928,455,1383,24400,42.2855,-83.7868,70.37,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,358.5,NaN,NaN,NaN,NaN,
167.928,455,1383,24700,42.2855,-83.7868,70.37,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,354.5,NaN,NaN,NaN,NaN,
167.928,455,1383,25500,42.2855,-83.7868,73.22,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,354.5,NaN,NaN,NaN,NaN,
167.928,455,1383,25700,42.2855,-83.7868,73.22,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,354.5,NaN,NaN,NaN,NaN,
167.928,455,1383,26500,42.2855,-83.7868,75.97,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,354.5,NaN,NaN,NaN,NaN,
167.928,455,1383,27000,42.285,-83.7864,75.97,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,354.5,NaN,NaN,NaN,NaN,
167.928,455,1383,27500,42.285,-83.7864,78.14,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,354.5,NaN,NaN,NaN,NaN,
167.928,455,1383,27800,42.285,-83.7864,78.14,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,354.5,NaN,NaN,NaN,NaN,
167.928,455,1383,28600,42.285,-83.7864,80.06,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,354.5,NaN,NaN,NaN,NaN,
167.928,455,1383,28800,42.285,-83.7864,80.06,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,354.5,NaN,NaN,NaN,NaN,
167.928,455,1383,29600,42.285,-83.7864,81.54,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,354.5,NaN,NaN,NaN,NaN,
167.928,455,1383,29900,42.285,-83.7864,81.54,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,354.5,NaN,NaN,NaN,NaN,
167.928,455,1383,30100,42.2843,-83.7858,81.54,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,354.5,NaN,NaN,NaN,NaN,
167.928,455,1383,30700,42.2843,-83.7858,83.64,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,354.5,NaN,NaN,NaN,NaN,
167.928,455,1383,31700,42.2843,-83.7858,84.89,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,354.5,NaN,NaN,NaN,NaN,
167.928,455,1383,31900,42.2843,-83.7858,84.89,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,354.5,NaN,NaN,NaN,NaN,
167.928,455,1383,32700,42.2843,-83.7858,85.03,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,354.5,NaN,NaN,NaN,NaN,
167.928,455,1383,33000,42.2837,-83.7855,85.03,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,354.5,NaN,NaN,NaN,NaN,
167.928,455,1383,33700,42.2837,-83.7855,85.53,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,354.5,NaN,NaN,NaN,NaN,
167.928,455,1383,34000,42.2837,-83.7855,85.53,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,354.5,NaN,NaN,NaN,NaN,
167.928,455,1383,34700,42.2837,-83.7855,85.53,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,34800,42.2837,-83.7855,86.18,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,35000,42.2837,-83.7855,86.18,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,35800,42.2837,-83.7855,86.95,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,36100,42.2832,-83.7852,86.95,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,36900,42.2832,-83.7852,88.23,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,37100,42.2832,-83.7852,88.23,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,37900,42.2832,-83.7852,89.48,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,38900,42.2832,-83.7852,90.86,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,39000,42.2823,-83.7848,90.86,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,39700,42.2823,-83.7848,90.86,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,355.5,NaN,NaN,NaN,NaN,
167.928,455,1383,40000,42.2823,-83.7848,92.13,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,355.5,NaN,NaN,NaN,NaN,
167.928,455,1383,40200,42.2823,-83.7848,92.13,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,355.5,NaN,NaN,NaN,NaN,
167.928,455,1383,40500,42.2823,-83.7848,92.13,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,355.5,NaN,NaN,NaN,NaN,
167.928,455,1383,41000,42.2823,-83.7848,93.19,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,355.5,NaN,NaN,NaN,NaN,
167.928,455,1383,41200,42.2823,-83.7848,93.19,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,355.5,NaN,NaN,NaN,NaN,
167.928,455,1383,42000,42.2809,-83.7843,93.19,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,355.5,NaN,NaN,NaN,NaN,
167.928,455,1383,42100,42.2809,-83.7843,94.36,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,355.5,NaN,NaN,NaN,NaN,
167.928,455,1383,42300,42.2809,-83.7843,94.36,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,355.5,NaN,NaN,NaN,NaN,
167.928,455,1383,43100,42.2809,-83.7843,95.08,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,355.5,NaN,NaN,NaN,NaN,
167.928,455,1383,43300,42.2809,-83.7843,95.08,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,355.5,NaN,NaN,NaN,NaN,
167.928,455,1383,44100,42.2809,-83.7843,96.13,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,355.5,NaN,NaN,NaN,NaN,
167.928,455,1383,44400,42.2809,-83.7843,96.13,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,355.5,NaN,NaN,NaN,NaN,
167.928,455,1383,44800,42.2809,-83.7843,96.13,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,45100,42.2796,-83.7839,96.13,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,45200,42.2796,-83.7839,96.31,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,45400,42.2796,-83.7839,96.31,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,46200,42.2796,-83.7839,96.27,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,46500,42.2796,-83.7839,96.27,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,47300,42.2796,-83.7839,96.7,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,47500,42.2796,-83.7839,96.7,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,48100,42.2789,-83.7839,96.7,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,48300,42.2789,-83.7839,97.3,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,48500,42.2789,-83.7839,97.3,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,49300,42.2789,-83.7839,98.01,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,49600,42.2789,-83.7839,98.01,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,50400,42.2789,-83.7839,98.47,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,50600,42.2789,-83.7839,98.47,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,51000,42.2782,-83.7838,98.47,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,51400,42.2782,-83.7838,98.38,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,51700,42.2782,-83.7838,98.38,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,52500,42.2782,-83.7838,98.2,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,34.1463,357,NaN,NaN,NaN,NaN,
167.928,455,1383,53500,42.2782,-83.7838,97.99,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,31.5854,357,NaN,NaN,NaN,NaN,
167.928,455,1383,53700,42.2782,-83.7838,97.99,NaN,NaN,NaN,3.00,NaN,0.8,800,800,500,31.5854,357,NaN,NaN,NaN,NaN,
167.928,455,1383,54100,42.2782,-83.7838,97.99,NaN,NaN,NaN,2.50,NaN,0.8,800,800,500,31.5854,357,NaN,NaN,NaN,NaN,
167.928,455,1383,54400,42.2782,-83.7838,97.99,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,357,NaN,NaN,NaN,NaN,
167.928,455,1383,54500,42.2782,-83.7838,98.22,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,357,NaN,NaN,NaN,NaN,
167.928,455,1383,54800,42.2782,-83.7838,98.22,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,357,NaN,NaN,NaN,NaN,
167.928,455,1383,54900,42.2782,-83.7838,98.22,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,358.5,NaN,NaN,NaN,NaN,
167.928,455,1383,55000,42.2772,-83.7839,98.22,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,358.5,NaN,NaN,NaN,NaN,
167.928,455,1383,55600,42.2772,-83.7839,98.45,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,358.5,NaN,NaN,NaN,NaN,
167.928,455,1383,55800,42.2772,-83.7839,98.45,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,358.5,NaN,NaN,NaN,NaN,
167.928,455,1383,56600,42.2772,-83.7839,98.9,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,358.5,NaN,NaN,NaN,NaN,
167.928,455,1383,56900,42.2772,-83.7839,98.9,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,358.5,NaN,NaN,NaN,NaN,
167.928,455,1383,57700,42.2772,-83.7839,99.4,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,358.5,NaN,NaN,NaN,NaN,
167.928,455,1383,57900,42.2772,-83.7839,99.4,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,358.5,NaN,NaN,NaN,NaN,
167.928,455,1383,58100,42.2765,-83.784,99.4,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,358.5,NaN,NaN,NaN,NaN,
167.928,455,1383,58700,42.2765,-83.784,99.61,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,358.5,NaN,NaN,NaN,NaN,
167.928,455,1383,59700,42.2765,-83.784,100.15,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,358.5,NaN,NaN,NaN,NaN,
167.928,455,1383,59900,42.2765,-83.784,100.15,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,358,NaN,NaN,NaN,NaN,
167.928,455,1383,60000,42.2765,-83.784,100.15,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,358,NaN,NaN,NaN,NaN,
167.928,455,1383,60800,42.2765,-83.784,100.59,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,358,NaN,NaN,NaN,NaN,
167.928,455,1383,61000,42.2765,-83.784,100.59,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,358,NaN,NaN,NaN,NaN,
167.928,455,1383,61100,42.2757,-83.7839,100.59,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,358,NaN,NaN,NaN,NaN,
167.928,455,1383,61800,42.2757,-83.7839,101.08,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,358,NaN,NaN,NaN,NaN,
167.928,455,1383,62100,42.2757,-83.7839,101.08,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,358,NaN,NaN,NaN,NaN,
167.928,455,1383,62900,42.2757,-83.7839,101.45,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,358,NaN,NaN,NaN,NaN,
167.928,455,1383,63100,42.2757,-83.7839,101.45,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,358,NaN,NaN,NaN,NaN,
167.928,455,1383,63900,42.2757,-83.7839,102.12,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,358,NaN,NaN,NaN,NaN,
167.928,455,1383,64000,42.2749,-83.7839,102.12,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,358,NaN,NaN,NaN,NaN,
167.928,455,1383,64200,42.2749,-83.7839,102.12,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,358,NaN,NaN,NaN,NaN,
167.928,455,1383,64900,42.2749,-83.7839,102.12,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,357.5,NaN,NaN,NaN,NaN,
167.928,455,1383,65000,42.2749,-83.7839,102.77,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,357.5,NaN,NaN,NaN,NaN,
167.928,455,1383,66000,42.2749,-83.7839,103.37,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,357.5,NaN,NaN,NaN,NaN,
167.928,455,1383,67000,42.2741,-83.7839,103.37,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,357.5,NaN,NaN,NaN,NaN,
167.928,455,1383,67100,42.2741,-83.7839,104.8,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,357.5,NaN,NaN,NaN,NaN,
167.928,455,1383,67300,42.2741,-83.7839,104.8,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,357.5,NaN,NaN,NaN,NaN,
167.928,455,1383,68100,42.2741,-83.7839,105.55,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,357.5,NaN,NaN,NaN,NaN,
167.928,455,1383,68300,42.2741,-83.7839,105.55,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,357.5,NaN,NaN,NaN,NaN,
167.928,455,1383,69100,42.2741,-83.7839,105.88,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,357.5,NaN,NaN,NaN,NaN,
167.928,455,1383,69400,42.2741,-83.7839,105.88,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,357.5,NaN,NaN,NaN,NaN,
167.928,455,1383,70000,42.2733,-83.7839,105.88,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,357.5,NaN,NaN,NaN,NaN,
167.928,455,1383,70200,42.2733,-83.7839,105.64,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,357.5,NaN,NaN,NaN,NaN,
167.928,455,1383,70400,42.2733,-83.7839,105.64,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,357.5,NaN,NaN,NaN,NaN,
167.928,455,1383,71200,42.2733,-83.7839,105.31,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,357.5,NaN,NaN,NaN,NaN,
167.928,455,1383,71500,42.2733,-83.7839,105.31,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,357.5,NaN,NaN,NaN,NaN,
167.928,455,1383,72300,42.2733,-83.7839,105.27,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,357.5,NaN,NaN,NaN,NaN,
167.928,455,1383,72500,42.2733,-83.7839,105.27,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,357.5,NaN,NaN,NaN,NaN,
167.928,455,1383,73100,42.2725,-83.784,105.27,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,357.5,NaN,NaN,NaN,NaN,
167.928,455,1383,73300,42.2725,-83.784,105.97,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,357.5,NaN,NaN,NaN,NaN,
167.928,455,1383,74300,42.2725,-83.784,106.07,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,357.5,NaN,NaN,NaN,NaN,
167.928,455,1383,74600,42.2725,-83.784,106.07,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,357.5,NaN,NaN,NaN,NaN,
167.928,455,1383,75000,42.2725,-83.784,106.07,NaN,NaN,NaN,2.50,NaN,0.6,600,600,750,31.5854,357,NaN,NaN,NaN,NaN,
