DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
215.809,455,1695,29600,42.2741,-83.7774,9.24,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,29700,42.2741,-83.7774,9.24,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,30200,42.2741,-83.7773,9.24,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,30600,42.2741,-83.7773,12.37,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,30700,42.2741,-83.7773,12.37,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,31600,42.2741,-83.7773,16.52,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,31800,42.2741,-83.7773,16.52,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,32600,42.2741,-83.7773,18.42,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,32800,42.2741,-83.7773,18.42,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,33000,42.2741,-83.7772,18.42,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,33700,42.2741,-83.7772,20.6,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,33800,42.2741,-83.7772,20.6,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,34700,42.2741,-83.7772,21.92,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,34900,42.2741,-83.7772,21.92,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,35800,42.2741,-83.7772,25.29,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,35900,42.2741,-83.7772,25.29,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,36200,42.2741,-83.777,25.29,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,36800,42.2741,-83.777,28.65,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,37000,42.2741,-83.777,28.65,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,37500,42.2741,-83.777,28.65,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375,NaN,NaN,NaN,NaN,
215.809,455,1695,37800,42.2741,-83.777,32.44,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375,NaN,NaN,NaN,NaN,
215.809,455,1695,38000,42.2741,-83.777,32.44,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375,NaN,NaN,NaN,NaN,
215.809,455,1695,38900,42.2741,-83.777,35.3,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375,NaN,NaN,NaN,NaN,
215.809,455,1695,39000,42.2742,-83.7767,35.3,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375,NaN,NaN,NaN,NaN,
215.809,455,1695,39900,42.2742,-83.7767,38.42,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375,NaN,NaN,NaN,NaN,
215.809,455,1695,40100,42.2742,-83.7767,38.42,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375,NaN,NaN,NaN,NaN,
215.809,455,1695,41000,42.2742,-83.7767,35.74,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375,NaN,NaN,NaN,NaN,
215.809,455,1695,41100,42.2742,-83.7767,35.74,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375,NaN,NaN,NaN,NaN,
215.809,455,1695,42000,42.2742,-83.7763,35.29,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375,NaN,NaN,NaN,NaN,
215.809,455,1695,42200,42.2742,-83.7763,35.29,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375,NaN,NaN,NaN,NaN,
215.809,455,1695,42600,42.2742,-83.7763,35.29,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,43000,42.2742,-83.7763,35.78,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,43200,42.2742,-83.7763,35.78,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,44100,42.2742,-83.7763,36.21,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,44200,42.2742,-83.7763,36.21,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,45000,42.2743,-83.7759,36.21,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,45100,42.2743,-83.7759,35.58,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,45300,42.2743,-83.7759,35.58,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,46200,42.2743,-83.7759,36.88,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,46300,42.2743,-83.7759,36.88,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,47200,42.2743,-83.7759,38.4,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,47400,42.2743,-83.7759,38.4,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,47600,42.2743,-83.7759,38.4,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,374.5,NaN,NaN,NaN,NaN,
215.809,455,1695,48200,42.2743,-83.7756,36.86,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,374.5,NaN,NaN,NaN,NaN,
215.809,455,1695,48400,42.2743,-83.7756,36.86,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,374.5,NaN,NaN,NaN,NaN,
215.809,455,1695,49300,42.2743,-83.7756,34.49,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,374.5,NaN,NaN,NaN,NaN,
215.809,455,1695,49400,42.2743,-83.7756,34.49,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,374.5,NaN,NaN,NaN,NaN,
215.809,455,1695,50300,42.2743,-83.7756,31.81,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,374.5,NaN,NaN,NaN,NaN,
215.809,455,1695,50500,42.2743,-83.7756,31.81,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,374.5,NaN,NaN,NaN,NaN,
215.809,455,1695,51000,42.2744,-83.7752,31.81,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,374.5,NaN,NaN,NaN,NaN,
215.809,455,1695,51400,42.2744,-83.7752,30.17,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,374.5,NaN,NaN,NaN,NaN,
215.809,455,1695,51500,42.2744,-83.7752,30.17,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,374.5,NaN,NaN,NaN,NaN,
215.809,455,1695,52400,42.2744,-83.7752,29.36,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,374.5,NaN,NaN,NaN,NaN,
215.809,455,1695,52600,42.2744,-83.7752,29.36,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376.5,NaN,NaN,NaN,NaN,
215.809,455,1695,53400,42.2744,-83.7752,31.3,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376.5,NaN,NaN,NaN,NaN,
215.809,455,1695,53600,42.2744,-83.7752,31.3,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376.5,NaN,NaN,NaN,NaN,
215.809,455,1695,54100,42.2744,-83.7749,31.3,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376.5,NaN,NaN,NaN,NaN,
215.809,455,1695,54500,42.2744,-83.7749,34.64,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376.5,NaN,NaN,NaN,NaN,
215.809,455,1695,54600,42.2744,-83.7749,34.64,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376.5,NaN,NaN,NaN,NaN,
215.809,455,1695,55500,42.2744,-83.7749,37.48,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376.5,NaN,NaN,NaN,NaN,
215.809,455,1695,55700,42.2744,-83.7749,37.48,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376.5,NaN,NaN,NaN,NaN,
215.809,455,1695,56600,42.2744,-83.7749,39.85,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376.5,NaN,NaN,NaN,NaN,
215.809,455,1695,56700,42.2744,-83.7749,39.85,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376.5,NaN,NaN,NaN,NaN,
215.809,455,1695,57100,42.2745,-83.7746,39.85,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376.5,NaN,NaN,NaN,NaN,
215.809,455,1695,57600,42.2745,-83.7746,40.67,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376.5,NaN,NaN,NaN,NaN,
215.809,455,1695,57700,42.2745,-83.7746,40.67,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375,NaN,NaN,NaN,NaN,
215.809,455,1695,57800,42.2745,-83.7746,40.67,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375,NaN,NaN,NaN,NaN,
215.809,455,1695,58600,42.2745,-83.7746,41.91,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375,NaN,NaN,NaN,NaN,
215.809,455,1695,58800,42.2745,-83.7746,41.91,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375,NaN,NaN,NaN,NaN,
215.809,455,1695,59700,42.2745,-83.7746,42.45,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375,NaN,NaN,NaN,NaN,
215.809,455,1695,59800,42.2745,-83.7746,42.45,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375,NaN,NaN,NaN,NaN,
215.809,455,1695,60200,42.2746,-83.7742,42.45,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375,NaN,NaN,NaN,NaN,
215.809,455,1695,60800,42.2746,-83.7742,43.45,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375,NaN,NaN,NaN,NaN,
215.809,455,1695,61800,42.2746,-83.7742,44.5,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375,NaN,NaN,NaN,NaN,
215.809,455,1695,62000,42.2746,-83.7742,44.5,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375,NaN,NaN,NaN,NaN,
215.809,455,1695,62700,42.2746,-83.7742,44.5,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,62900,42.2746,-83.7742,46.08,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,63000,42.2747,-83.7738,46.08,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,64000,42.2747,-83.7738,48.2,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,65000,42.2747,-83.7738,48.35,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,65100,42.2747,-83.7738,48.35,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,66000,42.2747,-83.7738,48.62,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,66100,42.2748,-83.7733,48.62,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,67100,42.2748,-83.7733,49.46,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,67200,42.2748,-83.7733,49.46,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,375.5,NaN,NaN,NaN,NaN,
215.809,455,1695,67700,42.2748,-83.7733,49.46,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,377,NaN,NaN,NaN,NaN,
215.809,455,1695,68100,42.2748,-83.7733,49.88,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,377,NaN,NaN,NaN,NaN,
215.809,455,1695,68200,42.2748,-83.7733,49.88,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,377,NaN,NaN,NaN,NaN,
215.809,455,1695,69000,42.2749,-83.7729,49.88,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,377,NaN,NaN,NaN,NaN,
215.809,455,1695,69200,42.2749,-83.7729,49.65,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,377,NaN,NaN,NaN,NaN,
215.809,455,1695,70200,42.2749,-83.7729,49.35,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,377,NaN,NaN,NaN,NaN,
215.809,455,1695,70300,42.2749,-83.7729,49.35,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,377,NaN,NaN,NaN,NaN,
215.809,455,1695,71200,42.2749,-83.7729,49.48,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,377,NaN,NaN,NaN,NaN,
215.809,455,1695,71300,42.2749,-83.7729,49.48,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,377,NaN,NaN,NaN,NaN,
215.809,455,1695,72300,42.2749,-83.7729,49.47,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,377,NaN,NaN,NaN,NaN,
215.809,455,1695,72400,42.2749,-83.7729,49.47,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,377,NaN,NaN,NaN,NaN,
215.809,455,1695,72800,42.2749,-83.7729,49.47,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,73000,42.275,-83.7723,49.47,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,73300,42.275,-83.7723,49.74,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,73400,42.275,-83.7723,49.74,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,74400,42.275,-83.7723,50.13,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,75400,42.275,-83.7723,50.05,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
215.809,455,1695,75500,42.275,-83.7723,50.05,NaN,NaN,NaN,30.00,NaN,0.85,850,850,0,51.4634,376,NaN,NaN,NaN,NaN,
