DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
241.77,455,1831,10500,42.2434,-83.7476,60.51,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,382,NaN,NaN,NaN,NaN,
241.77,455,1831,10600,42.2434,-83.7476,60.51,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,382,NaN,NaN,NaN,NaN,
241.77,455,1831,11500,42.2434,-83.7476,61.53,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,382,NaN,NaN,NaN,NaN,
241.77,455,1831,11600,42.2434,-83.7476,61.53,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,382,NaN,NaN,NaN,NaN,
241.77,455,1831,11900,42.2435,-83.7471,61.53,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,382,NaN,NaN,NaN,NaN,
241.77,455,1831,12600,42.2435,-83.7471,61.69,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,382,NaN,NaN,NaN,NaN,
241.77,455,1831,13600,42.2435,-83.7471,60.23,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,382,NaN,NaN,NaN,NaN,
241.77,455,1831,13700,42.2435,-83.7471,60.23,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,382,NaN,NaN,NaN,NaN,
241.77,455,1831,14600,42.2435,-83.7471,60.44,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,386.5,NaN,NaN,NaN,NaN,
241.77,455,1831,14700,42.2435,-83.7471,60.44,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,386.5,NaN,NaN,NaN,NaN,
241.77,455,1831,15700,42.2435,-83.7471,64.25,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,386.5,NaN,NaN,NaN,NaN,
241.77,455,1831,15800,42.2435,-83.7471,64.25,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,386.5,NaN,NaN,NaN,NaN,
241.77,455,1831,15900,42.2435,-83.7462,64.25,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,386.5,NaN,NaN,NaN,NaN,
241.77,455,1831,16700,42.2435,-83.7462,65.51,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,386.5,NaN,NaN,NaN,NaN,
241.77,455,1831,16800,42.2435,-83.7462,65.51,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,386.5,NaN,NaN,NaN,NaN,
241.77,455,1831,17800,42.2435,-83.7462,66.43,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,386.5,NaN,NaN,NaN,NaN,
241.77,455,1831,18800,42.2435,-83.7462,67.5,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,386.5,NaN,NaN,NaN,NaN,
241.77,455,1831,18900,42.2435,-83.7462,67.5,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,386.5,NaN,NaN,NaN,NaN,
241.77,455,1831,19000,42.2436,-83.7456,67.5,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,386.5,NaN,NaN,NaN,NaN,
241.77,455,1831,19700,42.2436,-83.7456,67.5,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,383.5,NaN,NaN,NaN,NaN,
241.77,455,1831,19800,42.2436,-83.7456,68.4,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,383.5,NaN,NaN,NaN,NaN,
241.77,455,1831,19900,42.2436,-83.7456,68.4,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,383.5,NaN,NaN,NaN,NaN,
241.77,455,1831,20900,42.2436,-83.7456,69.79,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,383.5,NaN,NaN,NaN,NaN,
241.77,455,1831,21000,42.2436,-83.7456,69.79,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,383.5,NaN,NaN,NaN,NaN,
241.77,455,1831,21900,42.2436,-83.7449,70.93,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,383.5,NaN,NaN,NaN,NaN,
241.77,455,1831,22000,42.2436,-83.7449,70.93,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,383.5,NaN,NaN,NaN,NaN,
241.77,455,1831,23000,42.2436,-83.7449,71,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,383.5,NaN,NaN,NaN,NaN,
241.77,455,1831,24000,42.2436,-83.7449,70.88,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,383.5,NaN,NaN,NaN,NaN,
241.77,455,1831,24100,42.2436,-83.7449,70.88,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,383.5,NaN,NaN,NaN,NaN,
241.77,455,1831,24700,42.2436,-83.7449,70.88,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,385,NaN,NaN,NaN,NaN,
241.77,455,1831,25000,42.2436,-83.7442,70.28,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,385,NaN,NaN,NaN,NaN,
241.77,455,1831,25100,42.2436,-83.7442,70.28,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,385,NaN,NaN,NaN,NaN,
241.77,455,1831,26100,42.2436,-83.7442,70.1,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,385,NaN,NaN,NaN,NaN,
241.77,455,1831,26200,42.2436,-83.7442,70.1,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,385,NaN,NaN,NaN,NaN,
241.77,455,1831,27100,42.2436,-83.7442,70.63,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,385,NaN,NaN,NaN,NaN,
241.77,455,1831,27200,42.2436,-83.7442,70.63,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,385,NaN,NaN,NaN,NaN,
241.77,455,1831,27900,42.2436,-83.7435,70.63,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,385,NaN,NaN,NaN,NaN,
241.77,455,1831,28200,42.2436,-83.7435,71.36,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,385,NaN,NaN,NaN,NaN,
241.77,455,1831,29200,42.2436,-83.7435,71.54,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,385,NaN,NaN,NaN,NaN,
241.77,455,1831,29700,42.2436,-83.7435,71.54,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,383,NaN,NaN,NaN,NaN,
241.77,455,1831,30200,42.2436,-83.7435,71.16,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,383,NaN,NaN,NaN,NaN,
241.77,455,1831,30300,42.2436,-83.7435,71.16,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,383,NaN,NaN,NaN,NaN,
241.77,455,1831,31000,42.2437,-83.7428,71.16,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,383,NaN,NaN,NaN,NaN,
241.77,455,1831,31200,42.2437,-83.7428,69.74,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,383,NaN,NaN,NaN,NaN,
241.77,455,1831,31300,42.2437,-83.7428,69.74,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,383,NaN,NaN,NaN,NaN,
241.77,455,1831,32300,42.2437,-83.7428,69.38,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,383,NaN,NaN,NaN,NaN,
241.77,455,1831,32400,42.2437,-83.7428,69.38,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,383,NaN,NaN,NaN,NaN,
241.77,455,1831,33300,42.2437,-83.7428,68.06,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,383,NaN,NaN,NaN,NaN,
241.77,455,1831,33400,42.2437,-83.7428,68.06,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,383,NaN,NaN,NaN,NaN,
241.77,455,1831,34000,42.2437,-83.7422,68.06,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,383,NaN,NaN,NaN,NaN,
241.77,455,1831,34400,42.2437,-83.7422,65.9,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,383,NaN,NaN,NaN,NaN,
241.77,455,1831,34800,42.2437,-83.7422,65.9,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,387,NaN,NaN,NaN,NaN,
241.77,455,1831,35400,42.2437,-83.7422,63.85,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,387,NaN,NaN,NaN,NaN,
241.77,455,1831,35500,42.2437,-83.7422,63.85,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,387,NaN,NaN,NaN,NaN,
241.77,455,1831,36400,42.2437,-83.7422,62.44,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,387,NaN,NaN,NaN,NaN,
241.77,455,1831,36500,42.2437,-83.7422,62.44,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,387,NaN,NaN,NaN,NaN,
241.77,455,1831,37000,42.2437,-83.7415,62.44,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,387,NaN,NaN,NaN,NaN,
241.77,455,1831,37500,42.2437,-83.7415,61.93,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,387,NaN,NaN,NaN,NaN,
241.77,455,1831,37600,42.2437,-83.7415,61.93,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,387,NaN,NaN,NaN,NaN,
241.77,455,1831,38500,42.2437,-83.7415,60.85,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,387,NaN,NaN,NaN,NaN,
241.77,455,1831,38600,42.2437,-83.7415,60.85,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,387,NaN,NaN,NaN,NaN,
241.77,455,1831,39600,42.2437,-83.7415,60.24,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,387,NaN,NaN,NaN,NaN,
241.77,455,1831,39800,42.2437,-83.7415,60.24,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,384.5,NaN,NaN,NaN,NaN,
241.77,455,1831,40000,42.2437,-83.741,60.24,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,384.5,NaN,NaN,NaN,NaN,
241.77,455,1831,40600,42.2437,-83.741,60.32,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,384.5,NaN,NaN,NaN,NaN,
241.77,455,1831,40700,42.2437,-83.741,60.32,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,384.5,NaN,NaN,NaN,NaN,
241.77,455,1831,41600,42.2437,-83.741,60.38,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,384.5,NaN,NaN,NaN,NaN,
241.77,455,1831,41700,42.2437,-83.741,60.38,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,384.5,NaN,NaN,NaN,NaN,
241.77,455,1831,42700,42.2437,-83.741,55.77,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,384.5,NaN,NaN,NaN,NaN,
241.77,455,1831,42800,42.2437,-83.741,55.77,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,384.5,NaN,NaN,NaN,NaN,
241.77,455,1831,43100,42.2437,-83.7404,55.77,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,384.5,NaN,NaN,NaN,NaN,
241.77,455,1831,43700,42.2437,-83.7404,49.7,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,384.5,NaN,NaN,NaN,NaN,
241.77,455,1831,43800,42.2437,-83.7404,49.7,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,384.5,NaN,NaN,NaN,NaN,
241.77,455,1831,44800,42.2437,-83.7404,42.02,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,389.5,NaN,NaN,NaN,NaN,
241.77,455,1831,45800,42.2437,-83.7404,36.64,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,389.5,NaN,NaN,NaN,NaN,
241.77,455,1831,45900,42.2437,-83.7404,36.64,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,389.5,NaN,NaN,NaN,NaN,
241.77,455,1831,46000,42.2437,-83.7399,36.64,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,389.5,NaN,NaN,NaN,NaN,
241.77,455,1831,46800,42.2437,-83.7399,30.5,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,389.5,NaN,NaN,NaN,NaN,
241.77,455,1831,46900,42.2437,-83.7399,30.5,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,389.5,NaN,NaN,NaN,NaN,
241.77,455,1831,47900,42.2437,-83.7399,22.8,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,389.5,NaN,NaN,NaN,NaN,
241.77,455,1831,48000,42.2437,-83.7399,22.8,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,389.5,NaN,NaN,NaN,NaN,
241.77,455,1831,48900,42.2437,-83.7399,15.5,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,389.5,NaN,NaN,NaN,NaN,
241.77,455,1831,49000,42.2437,-83.7396,15.5,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,389.5,NaN,NaN,NaN,NaN,
241.77,455,1831,49900,42.2437,-83.7396,15.5,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,388,NaN,NaN,NaN,NaN,
241.77,455,1831,50000,42.2437,-83.7396,8.02,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,388,NaN,NaN,NaN,NaN,
241.77,455,1831,51200,42.2437,-83.7396,0,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,385.5,NaN,NaN,NaN,NaN,
241.77,455,1831,51300,42.2437,-83.7396,0,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,385.5,NaN,NaN,NaN,NaN,
241.77,455,1831,53400,42.2437,-83.7396,0,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,385.5,NaN,NaN,NaN,NaN,
241.77,455,1831,58600,42.2437,-83.7396,0,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,385.5,NaN,NaN,NaN,NaN,
241.77,455,1831,59700,42.2437,-83.7396,0,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,385.5,NaN,NaN,NaN,NaN,
241.77,455,1831,60700,42.2437,-83.7396,0,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,385.5,NaN,NaN,NaN,NaN,
241.77,455,1831,61800,42.2437,-83.7396,0,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,385.5,NaN,NaN,NaN,NaN,
241.77,455,1831,69000,42.2437,-83.7396,0,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,385.5,NaN,NaN,NaN,NaN,
241.77,455,1831,72200,42.2437,-83.7396,0,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,385.5,NaN,NaN,NaN,NaN,
241.77,455,1831,74200,42.2437,-83.7396,0,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,385.5,NaN,NaN,NaN,NaN,
241.77,455,1831,79000,42.2437,-83.7395,0,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,385.5,NaN,NaN,NaN,NaN,
241.77,455,1831,85700,42.2437,-83.7395,0,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,385.5,NaN,NaN,NaN,NaN,
241.77,455,1831,86700,42.2437,-83.7395,0,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,385.5,NaN,NaN,NaN,NaN,
241.77,455,1831,87800,42.2437,-83.7395,0,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,385.5,NaN,NaN,NaN,NaN,
241.77,455,1831,89900,42.2437,-83.7395,0,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,385.5,NaN,NaN,NaN,NaN,
241.77,455,1831,90200,42.2437,-83.7395,3.06,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,385,NaN,NaN,NaN,NaN,
241.77,455,1831,90300,42.2437,-83.7395,3.06,NaN,NaN,NaN,24.00,NaN,0.3,300,300,0,82.561,385,NaN,NaN,NaN,NaN,
241.77,455,1831,90800,42.2437,-83.7395,3.06,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,385,NaN,NaN,NaN,NaN,
241.77,455,1831,91200,42.2437,-83.7395,8.27,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,385,NaN,NaN,NaN,NaN,
241.77,455,1831,92200,42.2437,-83.7395,15.43,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,385,NaN,NaN,NaN,NaN,
241.77,455,1831,92400,42.2437,-83.7395,15.43,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,385,NaN,NaN,NaN,NaN,
241.77,455,1831,93000,42.2438,-83.7394,15.43,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,385,NaN,NaN,NaN,NaN,
241.77,455,1831,93200,42.2438,-83.7394,20.25,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,385,NaN,NaN,NaN,NaN,
241.77,455,1831,93400,42.2438,-83.7394,20.25,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,385,NaN,NaN,NaN,NaN,
241.77,455,1831,94300,42.2438,-83.7394,23.99,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,385,NaN,NaN,NaN,NaN,
241.77,455,1831,94400,42.2438,-83.7394,23.99,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,385,NaN,NaN,NaN,NaN,
241.77,455,1831,95200,42.2438,-83.7394,23.99,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,383,NaN,NaN,NaN,NaN,
241.77,455,1831,95300,42.2438,-83.7394,26.84,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,383,NaN,NaN,NaN,NaN,
241.77,455,1831,95500,42.2438,-83.7394,26.84,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,383,NaN,NaN,NaN,NaN,
241.77,455,1831,96000,42.2438,-83.7392,26.84,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,383,NaN,NaN,NaN,NaN,
241.77,455,1831,96400,42.2438,-83.7392,29.47,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,383,NaN,NaN,NaN,NaN,
241.77,455,1831,97400,42.2438,-83.7392,32.1,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,383,NaN,NaN,NaN,NaN,
241.77,455,1831,97600,42.2438,-83.7392,32.1,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,383,NaN,NaN,NaN,NaN,
241.77,455,1831,98400,42.2438,-83.7392,37.42,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,383,NaN,NaN,NaN,NaN,
241.77,455,1831,98600,42.2438,-83.7392,37.42,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,383,NaN,NaN,NaN,NaN,
241.77,455,1831,99000,42.2441,-83.7391,37.42,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,383,NaN,NaN,NaN,NaN,
241.77,455,1831,99500,42.2441,-83.7391,43.92,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,383,NaN,NaN,NaN,NaN,
241.77,455,1831,99600,42.2441,-83.7391,43.92,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,383,NaN,NaN,NaN,NaN,
241.77,455,1831,100300,42.2441,-83.7391,43.92,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,378,NaN,NaN,NaN,NaN,
241.77,455,1831,100500,42.2441,-83.7391,49.65,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,378,NaN,NaN,NaN,NaN,
241.77,455,1831,101600,42.2441,-83.7391,53.93,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,378,NaN,NaN,NaN,NaN,
241.77,455,1831,101700,42.2441,-83.7391,53.93,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,378,NaN,NaN,NaN,NaN,
241.77,455,1831,102000,42.2445,-83.7391,53.93,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,378,NaN,NaN,NaN,NaN,
241.77,455,1831,102600,42.2445,-83.7391,57.89,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,378,NaN,NaN,NaN,NaN,
241.77,455,1831,102800,42.2445,-83.7391,57.89,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,378,NaN,NaN,NaN,NaN,
241.77,455,1831,103600,42.2445,-83.7391,61.23,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,378,NaN,NaN,NaN,NaN,
241.77,455,1831,103800,42.2445,-83.7391,61.23,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,378,NaN,NaN,NaN,NaN,
241.77,455,1831,104700,42.2445,-83.7391,63.71,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,378,NaN,NaN,NaN,NaN,
241.77,455,1831,104800,42.2445,-83.7391,63.71,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,378,NaN,NaN,NaN,NaN,
241.77,455,1831,105000,42.2449,-83.7391,63.71,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,378,NaN,NaN,NaN,NaN,
241.77,455,1831,105300,42.2449,-83.7391,63.71,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,379.5,NaN,NaN,NaN,NaN,
241.77,455,1831,105700,42.2449,-83.7391,67.85,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,379.5,NaN,NaN,NaN,NaN,
241.77,455,1831,105900,42.2449,-83.7391,67.85,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,379.5,NaN,NaN,NaN,NaN,
241.77,455,1831,106800,42.2449,-83.7391,69.42,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,379.5,NaN,NaN,NaN,NaN,
241.77,455,1831,106900,42.2449,-83.7391,69.42,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,379.5,NaN,NaN,NaN,NaN,
241.77,455,1831,107800,42.2449,-83.7391,70.81,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,379.5,NaN,NaN,NaN,NaN,
241.77,455,1831,108000,42.2454,-83.7391,70.81,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,379.5,NaN,NaN,NaN,NaN,
241.77,455,1831,108800,42.2454,-83.7391,71.9,NaN,NaN,NaN,24.00,NaN,0.25,250,250,0,82.561,379.5,NaN,NaN,NaN,NaN,
