DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
141.493,455,1261,6000,42.2576,-83.7275,48.06,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,391,NaN,NaN,NaN,NaN,
141.493,455,1261,6300,42.2576,-83.7275,45.68,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,391,NaN,NaN,NaN,NaN,
141.493,455,1261,6500,42.2576,-83.7275,45.68,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,391,NaN,NaN,NaN,NaN,
141.493,455,1261,7300,42.2576,-83.7275,43.91,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,391,NaN,NaN,NaN,NaN,
141.493,455,1261,8400,42.2576,-83.7275,44.23,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,391,NaN,NaN,NaN,NaN,
141.493,455,1261,8600,42.2576,-83.7275,44.23,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,391,NaN,NaN,NaN,NaN,
141.493,455,1261,9100,42.2579,-83.7277,44.23,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,391,NaN,NaN,NaN,NaN,
141.493,455,1261,9400,42.2579,-83.7277,44.61,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,391,NaN,NaN,NaN,NaN,
141.493,455,1261,9600,42.2579,-83.7277,44.61,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,391,NaN,NaN,NaN,NaN,
141.493,455,1261,9900,42.2579,-83.7277,44.61,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,388,NaN,NaN,NaN,NaN,
141.493,455,1261,10400,42.2579,-83.7277,45.04,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,388,NaN,NaN,NaN,NaN,
141.493,455,1261,10700,42.2579,-83.7277,45.04,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,388,NaN,NaN,NaN,NaN,
141.493,455,1261,11500,42.2579,-83.7277,43.01,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,388,NaN,NaN,NaN,NaN,
141.493,455,1261,11700,42.2579,-83.7277,43.01,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,388,NaN,NaN,NaN,NaN,
141.493,455,1261,12000,42.2582,-83.7279,43.01,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,388,NaN,NaN,NaN,NaN,
141.493,455,1261,12500,42.2582,-83.7279,42.15,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,388,NaN,NaN,NaN,NaN,
141.493,455,1261,12800,42.2582,-83.7279,42.15,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,388,NaN,NaN,NaN,NaN,
141.493,455,1261,13600,42.2582,-83.7279,42.02,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,388,NaN,NaN,NaN,NaN,
141.493,455,1261,13800,42.2582,-83.7279,42.02,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,388,NaN,NaN,NaN,NaN,
141.493,455,1261,14700,42.2582,-83.7279,41.43,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,388,NaN,NaN,NaN,NaN,
141.493,455,1261,14900,42.2582,-83.7279,41.43,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,391.5,NaN,NaN,NaN,NaN,
141.493,455,1261,15000,42.2585,-83.7281,41.43,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,391.5,NaN,NaN,NaN,NaN,
141.493,455,1261,15700,42.2585,-83.7281,40.91,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,391.5,NaN,NaN,NaN,NaN,
141.493,455,1261,16000,42.2585,-83.7281,40.91,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,391.5,NaN,NaN,NaN,NaN,
141.493,455,1261,16800,42.2585,-83.7281,39.7,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,391.5,NaN,NaN,NaN,NaN,
141.493,455,1261,17000,42.2585,-83.7281,39.7,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,391.5,NaN,NaN,NaN,NaN,
141.493,455,1261,17800,42.2585,-83.7281,38.53,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,391.5,NaN,NaN,NaN,NaN,
141.493,455,1261,18000,42.2585,-83.7281,38.53,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,391.5,NaN,NaN,NaN,NaN,
141.493,455,1261,18100,42.2587,-83.7283,38.53,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,391.5,NaN,NaN,NaN,NaN,
141.493,455,1261,18800,42.2587,-83.7283,38.98,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,391.5,NaN,NaN,NaN,NaN,
141.493,455,1261,19100,42.2587,-83.7283,38.98,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,391.5,NaN,NaN,NaN,NaN,
141.493,455,1261,19900,42.2587,-83.7283,39.61,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,391.5,NaN,NaN,NaN,NaN,
141.493,455,1261,20000,42.2587,-83.7283,39.61,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,389,NaN,NaN,NaN,NaN,
141.493,455,1261,20100,42.2587,-83.7283,39.61,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,389,NaN,NaN,NaN,NaN,
141.493,455,1261,20900,42.2587,-83.7283,39.55,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,389,NaN,NaN,NaN,NaN,
141.493,455,1261,21000,42.2589,-83.7285,39.55,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,389,NaN,NaN,NaN,NaN,
141.493,455,1261,21200,42.2589,-83.7285,39.55,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,389,NaN,NaN,NaN,NaN,
141.493,455,1261,22000,42.2589,-83.7285,38.96,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,389,NaN,NaN,NaN,NaN,
141.493,455,1261,22200,42.2589,-83.7285,38.96,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,389,NaN,NaN,NaN,NaN,
141.493,455,1261,23000,42.2589,-83.7285,38.04,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,389,NaN,NaN,NaN,NaN,
141.493,455,1261,23200,42.2589,-83.7285,38.04,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,389,NaN,NaN,NaN,NaN,
141.493,455,1261,24000,42.2592,-83.7286,35.7,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,389,NaN,NaN,NaN,NaN,
141.493,455,1261,24300,42.2592,-83.7286,35.7,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,389,NaN,NaN,NaN,NaN,
141.493,455,1261,25000,42.2592,-83.7286,35.7,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,392.5,NaN,NaN,NaN,NaN,
141.493,455,1261,25100,42.2592,-83.7286,33.33,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,392.5,NaN,NaN,NaN,NaN,
141.493,455,1261,25300,42.2592,-83.7286,33.33,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,392.5,NaN,NaN,NaN,NaN,
141.493,455,1261,26100,42.2592,-83.7286,31.04,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,392.5,NaN,NaN,NaN,NaN,
141.493,455,1261,26400,42.2592,-83.7286,31.04,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,392.5,NaN,NaN,NaN,NaN,
141.493,455,1261,27000,42.2594,-83.7288,31.04,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,392.5,NaN,NaN,NaN,NaN,
141.493,455,1261,27200,42.2594,-83.7288,26.84,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,392.5,NaN,NaN,NaN,NaN,
141.493,455,1261,28200,42.2594,-83.7288,19.93,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,392.5,NaN,NaN,NaN,NaN,
141.493,455,1261,28400,42.2594,-83.7288,19.93,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,392.5,NaN,NaN,NaN,NaN,
141.493,455,1261,29200,42.2594,-83.7288,12.32,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,392.5,NaN,NaN,NaN,NaN,
141.493,455,1261,29500,42.2594,-83.7288,12.32,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,392.5,NaN,NaN,NaN,NaN,
141.493,455,1261,30000,42.2594,-83.7288,12.32,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,394,NaN,NaN,NaN,NaN,
141.493,455,1261,30100,42.2595,-83.7289,12.32,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,394,NaN,NaN,NaN,NaN,
141.493,455,1261,30300,42.2595,-83.7289,6.64,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,394,NaN,NaN,NaN,NaN,
141.493,455,1261,30500,42.2595,-83.7289,6.64,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,394,NaN,NaN,NaN,NaN,
141.493,455,1261,31300,42.2595,-83.7289,3.84,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,394,NaN,NaN,NaN,NaN,
141.493,455,1261,31600,42.2595,-83.7289,3.84,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,394,NaN,NaN,NaN,NaN,
141.493,455,1261,32400,42.2595,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,394,NaN,NaN,NaN,NaN,
141.493,455,1261,32500,42.2595,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.8,800,800,500,100,394,NaN,NaN,NaN,NaN,
141.493,455,1261,32900,42.2595,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,394,NaN,NaN,NaN,NaN,
141.493,455,1261,33500,42.2595,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,34600,42.2595,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,35600,42.2595,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,36000,42.2596,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,36400,42.2596,-83.7289,4.52,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,389,NaN,NaN,NaN,NaN,
141.493,455,1261,36500,42.2596,-83.7289,4.52,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,389,NaN,NaN,NaN,NaN,
141.493,455,1261,36600,42.2596,-83.7289,4.52,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,389,NaN,NaN,NaN,NaN,
141.493,455,1261,37400,42.2596,-83.7289,9.55,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,389,NaN,NaN,NaN,NaN,
141.493,455,1261,38400,42.2596,-83.7289,10.34,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,389,NaN,NaN,NaN,NaN,
141.493,455,1261,38600,42.2596,-83.7289,10.34,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,389,NaN,NaN,NaN,NaN,
141.493,455,1261,39100,42.2597,-83.7289,10.34,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,389,NaN,NaN,NaN,NaN,
141.493,455,1261,39500,42.2597,-83.7289,9.31,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,389,NaN,NaN,NaN,NaN,
141.493,455,1261,40500,42.2597,-83.7289,6.44,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,389,NaN,NaN,NaN,NaN,
141.493,455,1261,41500,42.2597,-83.7289,6.44,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,41600,42.2597,-83.7289,4.76,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,41700,42.2597,-83.7289,4.76,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,42000,42.2597,-83.7289,4.76,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,42600,42.2597,-83.7289,3.51,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,42800,42.2597,-83.7289,3.51,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,43400,42.2597,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.7,700,700,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,44000,42.2597,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,46700,42.2597,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,47700,42.2597,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,48800,42.2597,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,50800,42.2597,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,51900,42.2597,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,52900,42.2597,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,54000,42.2597,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,55000,42.2597,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,56000,42.2597,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,57100,42.2597,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,58100,42.2597,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,59200,42.2597,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,60200,42.2597,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,61600,42.2597,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,62300,42.2597,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,65400,42.2597,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,66400,42.2597,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,67500,42.2597,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,69000,42.2597,-83.7289,0,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,69400,42.2597,-83.7289,3.18,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,69600,42.2597,-83.7289,3.18,NaN,NaN,NaN,0.50,NaN,0.65,650,650,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,70000,42.2597,-83.7289,3.18,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,70400,42.2597,-83.7289,3.93,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,70600,42.2597,-83.7289,3.93,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,71500,42.2597,-83.7289,8.96,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,71600,42.2597,-83.7289,8.96,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,72100,42.2597,-83.729,8.96,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,72500,42.2597,-83.729,14.87,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,72700,42.2597,-83.729,14.87,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,73600,42.2597,-83.729,19.13,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,390.5,NaN,NaN,NaN,NaN,
141.493,455,1261,74500,42.2597,-83.729,19.13,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386.5,NaN,NaN,NaN,NaN,
141.493,455,1261,74600,42.2597,-83.729,22.3,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386.5,NaN,NaN,NaN,NaN,
141.493,455,1261,74800,42.2597,-83.729,22.3,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386.5,NaN,NaN,NaN,NaN,
141.493,455,1261,75000,42.2598,-83.7291,22.3,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386.5,NaN,NaN,NaN,NaN,
141.493,455,1261,75600,42.2598,-83.7291,25.27,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386.5,NaN,NaN,NaN,NaN,
141.493,455,1261,76700,42.2598,-83.7291,25.03,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386.5,NaN,NaN,NaN,NaN,
141.493,455,1261,76800,42.2598,-83.7291,25.03,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386.5,NaN,NaN,NaN,NaN,
141.493,455,1261,77700,42.2598,-83.7291,26.47,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386.5,NaN,NaN,NaN,NaN,
141.493,455,1261,77900,42.2598,-83.7291,26.47,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386.5,NaN,NaN,NaN,NaN,
141.493,455,1261,78000,42.26,-83.7292,26.47,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386.5,NaN,NaN,NaN,NaN,
141.493,455,1261,78800,42.26,-83.7292,26.79,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386.5,NaN,NaN,NaN,NaN,
141.493,455,1261,79000,42.26,-83.7292,26.79,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386.5,NaN,NaN,NaN,NaN,
141.493,455,1261,79600,42.26,-83.7292,26.79,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,391,NaN,NaN,NaN,NaN,
141.493,455,1261,79800,42.26,-83.7292,28.41,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,391,NaN,NaN,NaN,NaN,
141.493,455,1261,80000,42.26,-83.7292,28.41,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,391,NaN,NaN,NaN,NaN,
141.493,455,1261,80800,42.26,-83.7292,31.02,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,391,NaN,NaN,NaN,NaN,
141.493,455,1261,81000,42.2602,-83.7293,31.02,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,391,NaN,NaN,NaN,NaN,
141.493,455,1261,81900,42.2602,-83.7293,33.26,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,391,NaN,NaN,NaN,NaN,
141.493,455,1261,82900,42.2602,-83.7293,34.15,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,391,NaN,NaN,NaN,NaN,
141.493,455,1261,83200,42.2602,-83.7293,34.15,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,391,NaN,NaN,NaN,NaN,
141.493,455,1261,84000,42.2604,-83.7295,35.89,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,391,NaN,NaN,NaN,NaN,
141.493,455,1261,84600,42.2604,-83.7295,35.89,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,388.5,NaN,NaN,NaN,NaN,
141.493,455,1261,85000,42.2604,-83.7295,36.3,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,388.5,NaN,NaN,NaN,NaN,
141.493,455,1261,85200,42.2604,-83.7295,36.3,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,388.5,NaN,NaN,NaN,NaN,
141.493,455,1261,86000,42.2604,-83.7295,35.65,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,388.5,NaN,NaN,NaN,NaN,
141.493,455,1261,86300,42.2604,-83.7295,35.65,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,388.5,NaN,NaN,NaN,NaN,
141.493,455,1261,87000,42.2606,-83.7296,35.65,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,388.5,NaN,NaN,NaN,NaN,
141.493,455,1261,87100,42.2606,-83.7296,36.07,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,388.5,NaN,NaN,NaN,NaN,
141.493,455,1261,88100,42.2606,-83.7296,37.35,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,388.5,NaN,NaN,NaN,NaN,
141.493,455,1261,88400,42.2606,-83.7296,37.35,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,388.5,NaN,NaN,NaN,NaN,
141.493,455,1261,89200,42.2606,-83.7296,38.59,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,388.5,NaN,NaN,NaN,NaN,
141.493,455,1261,89600,42.2606,-83.7296,38.59,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386.5,NaN,NaN,NaN,NaN,
141.493,455,1261,90000,42.2609,-83.7298,38.59,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386.5,NaN,NaN,NaN,NaN,
141.493,455,1261,90200,42.2609,-83.7298,39.96,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386.5,NaN,NaN,NaN,NaN,
141.493,455,1261,90400,42.2609,-83.7298,39.96,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386.5,NaN,NaN,NaN,NaN,
141.493,455,1261,91200,42.2609,-83.7298,42.39,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386.5,NaN,NaN,NaN,NaN,
141.493,455,1261,91500,42.2609,-83.7298,42.39,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386.5,NaN,NaN,NaN,NaN,
141.493,455,1261,92300,42.2609,-83.7298,43.67,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386.5,NaN,NaN,NaN,NaN,
141.493,455,1261,92500,42.2609,-83.7298,43.67,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386.5,NaN,NaN,NaN,NaN,
141.493,455,1261,93100,42.2611,-83.73,43.67,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386.5,NaN,NaN,NaN,NaN,
141.493,455,1261,93300,42.2611,-83.73,44.8,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386.5,NaN,NaN,NaN,NaN,
141.493,455,1261,93600,42.2611,-83.73,44.8,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386.5,NaN,NaN,NaN,NaN,
141.493,455,1261,94400,42.2611,-83.73,46,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386.5,NaN,NaN,NaN,NaN,
141.493,455,1261,94600,42.2611,-83.73,46,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,386.5,NaN,NaN,NaN,NaN,
141.493,455,1261,94700,42.2611,-83.73,46,NaN,NaN,NaN,0.50,NaN,0.5,500,500,500,100,384.5,NaN,NaN,NaN,NaN,
