DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
235.986,455,1795,8300,42.2443,-83.7309,60.14,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,83.4146,378.5,NaN,NaN,NaN,NaN,
235.986,455,1795,8600,42.2443,-83.7309,60.14,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,83.4146,378.5,NaN,NaN,NaN,NaN,
235.986,455,1795,8900,42.2443,-83.7315,60.14,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,83.4146,378.5,NaN,NaN,NaN,NaN,
235.986,455,1795,9400,42.2443,-83.7315,60.25,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,83.4146,378.5,NaN,NaN,NaN,NaN,
235.986,455,1795,10400,42.2443,-83.7315,60.49,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,83.4146,378.5,NaN,NaN,NaN,NaN,
235.986,455,1795,10700,42.2443,-83.7315,60.49,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,83.4146,378.5,NaN,NaN,NaN,NaN,
235.986,455,1795,11500,42.2443,-83.7315,61.39,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,83.4146,378.5,NaN,NaN,NaN,NaN,
235.986,455,1795,11900,42.2443,-83.7322,61.39,NaN,NaN,NaN,27.00,NaN,0.0,0,0,0,82.3171,378.5,NaN,NaN,NaN,NaN,
235.986,455,1795,12300,42.2443,-83.7322,61.39,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,378.5,NaN,NaN,NaN,NaN,
235.986,455,1795,12500,42.2443,-83.7322,63.03,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,378.5,NaN,NaN,NaN,NaN,
235.986,455,1795,12700,42.2443,-83.7322,63.03,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,378.5,NaN,NaN,NaN,NaN,
235.986,455,1795,12800,42.2443,-83.7322,63.03,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,381,NaN,NaN,NaN,NaN,
235.986,455,1795,13500,42.2443,-83.7322,60.85,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,381,NaN,NaN,NaN,NaN,
235.986,455,1795,13800,42.2443,-83.7322,60.85,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,381,NaN,NaN,NaN,NaN,
235.986,455,1795,14600,42.2443,-83.7322,59.96,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,381,NaN,NaN,NaN,NaN,
235.986,455,1795,14800,42.2443,-83.7322,59.96,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,381,NaN,NaN,NaN,NaN,
235.986,455,1795,15000,42.2443,-83.7328,59.96,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,381,NaN,NaN,NaN,NaN,
235.986,455,1795,15600,42.2443,-83.7328,60.3,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,381,NaN,NaN,NaN,NaN,
235.986,455,1795,15900,42.2443,-83.7328,60.3,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,381,NaN,NaN,NaN,NaN,
235.986,455,1795,16700,42.2443,-83.7328,61.4,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,381,NaN,NaN,NaN,NaN,
235.986,455,1795,16900,42.2443,-83.7328,61.4,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,381,NaN,NaN,NaN,NaN,
235.986,455,1795,17700,42.2443,-83.7328,62.74,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,381,NaN,NaN,NaN,NaN,
235.986,455,1795,17900,42.2443,-83.7334,62.74,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,383,NaN,NaN,NaN,NaN,
235.986,455,1795,18700,42.2443,-83.7334,63.98,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,383,NaN,NaN,NaN,NaN,
235.986,455,1795,19000,42.2443,-83.7334,63.98,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,383,NaN,NaN,NaN,NaN,
235.986,455,1795,19800,42.2443,-83.7334,65.18,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,383,NaN,NaN,NaN,NaN,
235.986,455,1795,20000,42.2443,-83.7334,65.18,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,383,NaN,NaN,NaN,NaN,
235.986,455,1795,20800,42.2443,-83.7334,65.56,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,383,NaN,NaN,NaN,NaN,
235.986,455,1795,20900,42.2443,-83.734,65.56,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,383,NaN,NaN,NaN,NaN,
235.986,455,1795,21100,42.2443,-83.734,65.56,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,383,NaN,NaN,NaN,NaN,
235.986,455,1795,21900,42.2443,-83.734,66.02,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,383,NaN,NaN,NaN,NaN,
235.986,455,1795,22100,42.2443,-83.734,66.02,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,383,NaN,NaN,NaN,NaN,
235.986,455,1795,22900,42.2443,-83.734,66.76,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,384,NaN,NaN,NaN,NaN,
235.986,455,1795,23100,42.2443,-83.734,66.76,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,384,NaN,NaN,NaN,NaN,
235.986,455,1795,23900,42.2443,-83.7347,67.5,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,384,NaN,NaN,NaN,NaN,
235.986,455,1795,24200,42.2443,-83.7347,67.5,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,384,NaN,NaN,NaN,NaN,
235.986,455,1795,25000,42.2443,-83.7347,67.97,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,384,NaN,NaN,NaN,NaN,
235.986,455,1795,25200,42.2443,-83.7347,67.97,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,384,NaN,NaN,NaN,NaN,
235.986,455,1795,26000,42.2443,-83.7347,69.14,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,384,NaN,NaN,NaN,NaN,
235.986,455,1795,26300,42.2443,-83.7347,69.14,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,384,NaN,NaN,NaN,NaN,
235.986,455,1795,27000,42.2443,-83.7354,69.14,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,384,NaN,NaN,NaN,NaN,
235.986,455,1795,27100,42.2443,-83.7354,69.58,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,384,NaN,NaN,NaN,NaN,
235.986,455,1795,27300,42.2443,-83.7354,69.58,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,384,NaN,NaN,NaN,NaN,
235.986,455,1795,27900,42.2443,-83.7354,69.58,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,382.5,NaN,NaN,NaN,NaN,
235.986,455,1795,28100,42.2443,-83.7354,69.12,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,382.5,NaN,NaN,NaN,NaN,
235.986,455,1795,29100,42.2443,-83.7354,69.08,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,382.5,NaN,NaN,NaN,NaN,
235.986,455,1795,29400,42.2443,-83.7354,69.08,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,382.5,NaN,NaN,NaN,NaN,
235.986,455,1795,29900,42.2443,-83.736,69.08,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,382.5,NaN,NaN,NaN,NaN,
235.986,455,1795,30200,42.2443,-83.736,69.01,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,382.5,NaN,NaN,NaN,NaN,
235.986,455,1795,30400,42.2443,-83.736,69.01,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,382.5,NaN,NaN,NaN,NaN,
235.986,455,1795,31200,42.2443,-83.736,68.83,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,382.5,NaN,NaN,NaN,NaN,
235.986,455,1795,31500,42.2443,-83.736,68.83,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,382.5,NaN,NaN,NaN,NaN,
235.986,455,1795,32300,42.2443,-83.736,69.19,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,382.5,NaN,NaN,NaN,NaN,
235.986,455,1795,32500,42.2443,-83.736,69.19,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,382.5,NaN,NaN,NaN,NaN,
235.986,455,1795,32900,42.2443,-83.7367,69.19,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,382.5,NaN,NaN,NaN,NaN,
235.986,455,1795,33000,42.2443,-83.7367,69.19,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,381,NaN,NaN,NaN,NaN,
235.986,455,1795,33300,42.2443,-83.7367,69.59,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,381,NaN,NaN,NaN,NaN,
235.986,455,1795,33500,42.2443,-83.7367,69.59,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,381,NaN,NaN,NaN,NaN,
235.986,455,1795,34300,42.2443,-83.7367,69.02,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,381,NaN,NaN,NaN,NaN,
235.986,455,1795,34600,42.2443,-83.7367,69.02,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,381,NaN,NaN,NaN,NaN,
235.986,455,1795,35400,42.2443,-83.7367,67.07,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,381,NaN,NaN,NaN,NaN,
235.986,455,1795,35600,42.2443,-83.7367,67.07,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,381,NaN,NaN,NaN,NaN,
235.986,455,1795,35900,42.2442,-83.7374,67.07,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,381,NaN,NaN,NaN,NaN,
235.986,455,1795,36400,42.2442,-83.7374,65.78,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,381,NaN,NaN,NaN,NaN,
235.986,455,1795,36700,42.2442,-83.7374,65.78,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,381,NaN,NaN,NaN,NaN,
235.986,455,1795,37500,42.2442,-83.7374,64.85,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,381,NaN,NaN,NaN,NaN,
235.986,455,1795,37700,42.2442,-83.7374,64.85,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,381,NaN,NaN,NaN,NaN,
235.986,455,1795,38100,42.2442,-83.7374,64.85,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,385.5,NaN,NaN,NaN,NaN,
235.986,455,1795,38500,42.2442,-83.7374,58.7,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,385.5,NaN,NaN,NaN,NaN,
235.986,455,1795,38700,42.2442,-83.7374,58.7,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,385.5,NaN,NaN,NaN,NaN,
235.986,455,1795,39000,42.2441,-83.738,58.7,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,385.5,NaN,NaN,NaN,NaN,
235.986,455,1795,39600,42.2441,-83.738,53.88,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,385.5,NaN,NaN,NaN,NaN,
235.986,455,1795,39700,42.2441,-83.738,53.88,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,385.5,NaN,NaN,NaN,NaN,
235.986,455,1795,40600,42.2441,-83.738,45.58,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,385.5,NaN,NaN,NaN,NaN,
235.986,455,1795,40800,42.2441,-83.738,45.58,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,385.5,NaN,NaN,NaN,NaN,
235.986,455,1795,41700,42.2441,-83.738,37.43,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,385.5,NaN,NaN,NaN,NaN,
235.986,455,1795,41800,42.2441,-83.738,37.43,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,385.5,NaN,NaN,NaN,NaN,
235.986,455,1795,41900,42.244,-83.7385,37.43,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,385.5,NaN,NaN,NaN,NaN,
235.986,455,1795,42700,42.244,-83.7385,31.63,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,385.5,NaN,NaN,NaN,NaN,
235.986,455,1795,42900,42.244,-83.7385,31.63,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,385.5,NaN,NaN,NaN,NaN,
235.986,455,1795,43100,42.244,-83.7385,31.63,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,387,NaN,NaN,NaN,NaN,
235.986,455,1795,43700,42.244,-83.7385,27.38,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,387,NaN,NaN,NaN,NaN,
235.986,455,1795,43900,42.244,-83.7385,27.38,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,387,NaN,NaN,NaN,NaN,
235.986,455,1795,44800,42.244,-83.7385,21.53,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,387,NaN,NaN,NaN,NaN,
235.986,455,1795,44900,42.244,-83.7388,21.53,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,387,NaN,NaN,NaN,NaN,
235.986,455,1795,45800,42.244,-83.7388,14.86,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,387,NaN,NaN,NaN,NaN,
235.986,455,1795,46000,42.244,-83.7388,14.86,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,387,NaN,NaN,NaN,NaN,
235.986,455,1795,46900,42.244,-83.7388,9.24,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,387,NaN,NaN,NaN,NaN,
235.986,455,1795,47000,42.244,-83.7388,9.24,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,387,NaN,NaN,NaN,NaN,
235.986,455,1795,47900,42.244,-83.7388,4.9,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,387,NaN,NaN,NaN,NaN,
235.986,455,1795,48100,42.244,-83.7388,4.9,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,385.5,NaN,NaN,NaN,NaN,
235.986,455,1795,49000,42.244,-83.7388,0,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,385,NaN,NaN,NaN,NaN,
235.986,455,1795,49100,42.244,-83.7388,0,NaN,NaN,NaN,26.00,NaN,0.0,0,0,0,82.3171,385,NaN,NaN,NaN,NaN,
235.986,455,1795,49300,42.244,-83.7388,0,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,385,NaN,NaN,NaN,NaN,
235.986,455,1795,51200,42.244,-83.7388,0,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,385,NaN,NaN,NaN,NaN,
235.986,455,1795,54300,42.244,-83.7388,0,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,385,NaN,NaN,NaN,NaN,
235.986,455,1795,55300,42.244,-83.7388,0,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,385,NaN,NaN,NaN,NaN,
235.986,455,1795,56400,42.244,-83.7388,0,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,385,NaN,NaN,NaN,NaN,
235.986,455,1795,57400,42.244,-83.7388,0,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,385,NaN,NaN,NaN,NaN,
235.986,455,1795,58500,42.244,-83.7388,0,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,385,NaN,NaN,NaN,NaN,
235.986,455,1795,58900,42.2439,-83.7389,0,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,385,NaN,NaN,NaN,NaN,
235.986,455,1795,59000,42.2439,-83.7389,8.38,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,384,NaN,NaN,NaN,NaN,
235.986,455,1795,59100,42.2439,-83.7389,8.38,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,384,NaN,NaN,NaN,NaN,
235.986,455,1795,60000,42.2439,-83.7389,15.07,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,384,NaN,NaN,NaN,NaN,
235.986,455,1795,60900,42.2439,-83.739,15.07,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,384,NaN,NaN,NaN,NaN,
235.986,455,1795,61000,42.2439,-83.739,19.39,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,384,NaN,NaN,NaN,NaN,
235.986,455,1795,61200,42.2439,-83.739,19.39,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,384,NaN,NaN,NaN,NaN,
235.986,455,1795,62100,42.2439,-83.739,19.6,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,384,NaN,NaN,NaN,NaN,
235.986,455,1795,62200,42.2439,-83.739,19.6,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,384,NaN,NaN,NaN,NaN,
235.986,455,1795,63100,42.2439,-83.739,24.74,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,384,NaN,NaN,NaN,NaN,
235.986,455,1795,63300,42.2439,-83.739,24.74,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,384,NaN,NaN,NaN,NaN,
235.986,455,1795,64100,42.2439,-83.739,30.17,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,381.5,NaN,NaN,NaN,NaN,
235.986,455,1795,64300,42.2439,-83.739,30.17,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,381.5,NaN,NaN,NaN,NaN,
235.986,455,1795,64900,42.2438,-83.7393,30.17,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,381.5,NaN,NaN,NaN,NaN,
235.986,455,1795,65200,42.2438,-83.7393,34.99,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,381.5,NaN,NaN,NaN,NaN,
235.986,455,1795,65300,42.2438,-83.7393,34.99,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,381.5,NaN,NaN,NaN,NaN,
235.986,455,1795,66200,42.2438,-83.7393,39.93,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,381.5,NaN,NaN,NaN,NaN,
235.986,455,1795,66400,42.2438,-83.7393,39.93,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,381.5,NaN,NaN,NaN,NaN,
235.986,455,1795,67300,42.2438,-83.7393,44.78,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,381.5,NaN,NaN,NaN,NaN,
235.986,455,1795,68000,42.2434,-83.7393,44.78,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,381.5,NaN,NaN,NaN,NaN,
235.986,455,1795,68300,42.2434,-83.7393,49.39,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,381.5,NaN,NaN,NaN,NaN,
235.986,455,1795,68500,42.2434,-83.7393,49.39,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,381.5,NaN,NaN,NaN,NaN,
235.986,455,1795,69100,42.2434,-83.7393,49.39,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,379,NaN,NaN,NaN,NaN,
235.986,455,1795,69400,42.2434,-83.7393,53.33,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,379,NaN,NaN,NaN,NaN,
235.986,455,1795,70400,42.2434,-83.7393,56.06,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,379,NaN,NaN,NaN,NaN,
235.986,455,1795,71000,42.243,-83.7394,56.06,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,379,NaN,NaN,NaN,NaN,
235.986,455,1795,71500,42.243,-83.7394,58.76,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,379,NaN,NaN,NaN,NaN,
235.986,455,1795,72500,42.243,-83.7394,62.97,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,379,NaN,NaN,NaN,NaN,
235.986,455,1795,72600,42.243,-83.7394,62.97,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,379,NaN,NaN,NaN,NaN,
235.986,455,1795,73500,42.243,-83.7394,63.19,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,379,NaN,NaN,NaN,NaN,
235.986,455,1795,73600,42.243,-83.7394,63.19,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,379,NaN,NaN,NaN,NaN,
235.986,455,1795,73900,42.2426,-83.7394,63.19,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,379,NaN,NaN,NaN,NaN,
235.986,455,1795,74200,42.2426,-83.7394,63.19,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,382,NaN,NaN,NaN,NaN,
235.986,455,1795,74600,42.2426,-83.7394,64.99,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,382,NaN,NaN,NaN,NaN,
235.986,455,1795,74700,42.2426,-83.7394,64.99,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,382,NaN,NaN,NaN,NaN,
235.986,455,1795,75600,42.2426,-83.7394,66.46,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,382,NaN,NaN,NaN,NaN,
235.986,455,1795,75700,42.2426,-83.7394,66.46,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,382,NaN,NaN,NaN,NaN,
235.986,455,1795,76700,42.2426,-83.7394,66.66,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,382,NaN,NaN,NaN,NaN,
235.986,455,1795,77000,42.2421,-83.7394,66.66,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,382,NaN,NaN,NaN,NaN,
235.986,455,1795,77700,42.2421,-83.7394,65.82,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,382,NaN,NaN,NaN,NaN,
235.986,455,1795,77800,42.2421,-83.7394,65.82,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,382,NaN,NaN,NaN,NaN,
235.986,455,1795,78700,42.2421,-83.7394,66.17,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,382,NaN,NaN,NaN,NaN,
235.986,455,1795,78800,42.2421,-83.7394,66.17,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,382,NaN,NaN,NaN,NaN,
235.986,455,1795,79200,42.2421,-83.7394,66.17,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,382.5,NaN,NaN,NaN,NaN,
235.986,455,1795,79800,42.2421,-83.7394,66.34,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,382.5,NaN,NaN,NaN,NaN,
235.986,455,1795,79900,42.2416,-83.7394,66.34,NaN,NaN,NaN,25.00,NaN,0.0,0,0,0,82.3171,382.5,NaN,NaN,NaN,NaN,
