DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
328.921,455,2170,24000,42.2654,-83.7078,69.99,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,374,NaN,NaN,NaN,NaN,
328.921,455,2170,24200,42.2654,-83.7078,69.99,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,374,NaN,NaN,NaN,NaN,
328.921,455,2170,25000,42.2654,-83.7078,70.83,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,374,NaN,NaN,NaN,NaN,
328.921,455,2170,25100,42.265,-83.7076,70.83,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,374,NaN,NaN,NaN,NaN,
328.921,455,2170,25300,42.265,-83.7076,70.83,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,374,NaN,NaN,NaN,NaN,
328.921,455,2170,26100,42.265,-83.7076,70.72,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,374,NaN,NaN,NaN,NaN,
328.921,455,2170,26300,42.265,-83.7076,70.72,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,374,NaN,NaN,NaN,NaN,
328.921,455,2170,27100,42.265,-83.7076,70.4,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,374,NaN,NaN,NaN,NaN,
328.921,455,2170,27400,42.265,-83.7076,70.4,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,374,NaN,NaN,NaN,NaN,
328.921,455,2170,28100,42.2646,-83.7075,70.4,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,374,NaN,NaN,NaN,NaN,
328.921,455,2170,28200,42.2646,-83.7075,70.24,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,374,NaN,NaN,NaN,NaN,
328.921,455,2170,28400,42.2646,-83.7075,70.24,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,374,NaN,NaN,NaN,NaN,
328.921,455,2170,28900,42.2646,-83.7075,70.24,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,373.5,NaN,NaN,NaN,NaN,
328.921,455,2170,29200,42.2646,-83.7075,68.94,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,373.5,NaN,NaN,NaN,NaN,
328.921,455,2170,29400,42.2646,-83.7075,68.94,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,373.5,NaN,NaN,NaN,NaN,
328.921,455,2170,30200,42.2646,-83.7075,68.58,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,373.5,NaN,NaN,NaN,NaN,
328.921,455,2170,30500,42.2646,-83.7075,68.58,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,373.5,NaN,NaN,NaN,NaN,
328.921,455,2170,31100,42.2642,-83.7074,68.58,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,373.5,NaN,NaN,NaN,NaN,
328.921,455,2170,31300,42.2642,-83.7074,67.49,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,373.5,NaN,NaN,NaN,NaN,
328.921,455,2170,31500,42.2642,-83.7074,67.49,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,373.5,NaN,NaN,NaN,NaN,
328.921,455,2170,32300,42.2642,-83.7074,66.33,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,373.5,NaN,NaN,NaN,NaN,
328.921,455,2170,32600,42.2642,-83.7074,66.33,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,373.5,NaN,NaN,NaN,NaN,
328.921,455,2170,33400,42.2642,-83.7074,64.38,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,373.5,NaN,NaN,NaN,NaN,
328.921,455,2170,33600,42.2642,-83.7074,64.38,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,373.5,NaN,NaN,NaN,NaN,
328.921,455,2170,33900,42.2642,-83.7074,64.38,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,372,NaN,NaN,NaN,NaN,
328.921,455,2170,34000,42.2638,-83.7073,64.38,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,372,NaN,NaN,NaN,NaN,
328.921,455,2170,34400,42.2638,-83.7073,61.04,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,372,NaN,NaN,NaN,NaN,
328.921,455,2170,34600,42.2638,-83.7073,61.04,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,372,NaN,NaN,NaN,NaN,
328.921,455,2170,35400,42.2638,-83.7073,55.13,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,372,NaN,NaN,NaN,NaN,
328.921,455,2170,35700,42.2638,-83.7073,55.13,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,372,NaN,NaN,NaN,NaN,
328.921,455,2170,36500,42.2638,-83.7073,47.53,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,372,NaN,NaN,NaN,NaN,
328.921,455,2170,36700,42.2638,-83.7073,47.53,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,372,NaN,NaN,NaN,NaN,
328.921,455,2170,37000,42.2634,-83.7072,47.53,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,372,NaN,NaN,NaN,NaN,
328.921,455,2170,37500,42.2634,-83.7072,33.54,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,372,NaN,NaN,NaN,NaN,
328.921,455,2170,37800,42.2634,-83.7072,33.54,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,372,NaN,NaN,NaN,NaN,
328.921,455,2170,38600,42.2634,-83.7072,18.99,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,372,NaN,NaN,NaN,NaN,
328.921,455,2170,38800,42.2634,-83.7072,18.99,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,372,NaN,NaN,NaN,NaN,
328.921,455,2170,39000,42.2634,-83.7072,18.99,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,378.5,NaN,NaN,NaN,NaN,
328.921,455,2170,39600,42.2634,-83.7072,11.41,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,378.5,NaN,NaN,NaN,NaN,
328.921,455,2170,39800,42.2634,-83.7072,11.41,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,378.5,NaN,NaN,NaN,NaN,
328.921,455,2170,40000,42.2633,-83.7071,11.41,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,378.5,NaN,NaN,NaN,NaN,
328.921,455,2170,40700,42.2633,-83.7071,15.94,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,378.5,NaN,NaN,NaN,NaN,
328.921,455,2170,40900,42.2633,-83.7071,15.94,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,378.5,NaN,NaN,NaN,NaN,
328.921,455,2170,41800,42.2633,-83.7071,23.91,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,378.5,NaN,NaN,NaN,NaN,
328.921,455,2170,42000,42.2633,-83.7071,23.91,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,378.5,NaN,NaN,NaN,NaN,
328.921,455,2170,42800,42.2633,-83.7071,31.63,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,378.5,NaN,NaN,NaN,NaN,
328.921,455,2170,43000,42.2631,-83.707,31.63,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,378.5,NaN,NaN,NaN,NaN,
328.921,455,2170,43100,42.2631,-83.707,31.63,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,378.5,NaN,NaN,NaN,NaN,
328.921,455,2170,43900,42.2631,-83.707,38.5,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,378.5,NaN,NaN,NaN,NaN,
328.921,455,2170,44000,42.2631,-83.707,38.5,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368,NaN,NaN,NaN,NaN,
328.921,455,2170,44100,42.2631,-83.707,38.5,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368,NaN,NaN,NaN,NaN,
328.921,455,2170,44900,42.2631,-83.707,44.27,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368,NaN,NaN,NaN,NaN,
328.921,455,2170,45200,42.2631,-83.707,44.27,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368,NaN,NaN,NaN,NaN,
328.921,455,2170,46000,42.2631,-83.707,49.05,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368,NaN,NaN,NaN,NaN,
328.921,455,2170,46100,42.2628,-83.7069,49.05,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368,NaN,NaN,NaN,NaN,
328.921,455,2170,46200,42.2628,-83.7069,49.05,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368,NaN,NaN,NaN,NaN,
328.921,455,2170,47000,42.2628,-83.7069,53.1,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368,NaN,NaN,NaN,NaN,
328.921,455,2170,47200,42.2628,-83.7069,53.1,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368,NaN,NaN,NaN,NaN,
328.921,455,2170,48000,42.2628,-83.7069,56.45,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368,NaN,NaN,NaN,NaN,
328.921,455,2170,48300,42.2628,-83.7069,56.45,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368,NaN,NaN,NaN,NaN,
328.921,455,2170,49100,42.2628,-83.7069,58.97,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368,NaN,NaN,NaN,NaN,
328.921,455,2170,49200,42.2624,-83.7067,58.97,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368,NaN,NaN,NaN,NaN,
328.921,455,2170,49300,42.2624,-83.7067,58.97,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368,NaN,NaN,NaN,NaN,
328.921,455,2170,50100,42.2624,-83.7067,60.65,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368,NaN,NaN,NaN,NaN,
328.921,455,2170,50400,42.2624,-83.7067,60.65,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368,NaN,NaN,NaN,NaN,
328.921,455,2170,51200,42.2624,-83.7067,61.75,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368,NaN,NaN,NaN,NaN,
328.921,455,2170,51400,42.2624,-83.7067,61.75,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368,NaN,NaN,NaN,NaN,
328.921,455,2170,52000,42.262,-83.7064,61.75,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368,NaN,NaN,NaN,NaN,
328.921,455,2170,52200,42.262,-83.7064,61.73,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,49.6341,368,NaN,NaN,NaN,NaN,
328.921,455,2170,52700,42.262,-83.7064,61.73,NaN,NaN,NaN,16.00,NaN,0.0,0,0,0,47.9268,368,NaN,NaN,NaN,NaN,
328.921,455,2170,53100,42.262,-83.7064,61.73,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,368,NaN,NaN,NaN,NaN,
328.921,455,2170,53200,42.262,-83.7064,61.81,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,368,NaN,NaN,NaN,NaN,
328.921,455,2170,53500,42.262,-83.7064,61.81,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,368,NaN,NaN,NaN,NaN,
328.921,455,2170,54100,42.262,-83.7064,61.81,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,370.5,NaN,NaN,NaN,NaN,
328.921,455,2170,54300,42.262,-83.7064,62.34,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,370.5,NaN,NaN,NaN,NaN,
328.921,455,2170,54500,42.262,-83.7064,62.34,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,370.5,NaN,NaN,NaN,NaN,
328.921,455,2170,55100,42.2616,-83.7061,62.34,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,370.5,NaN,NaN,NaN,NaN,
328.921,455,2170,55300,42.2616,-83.7061,61.72,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,370.5,NaN,NaN,NaN,NaN,
328.921,455,2170,55600,42.2616,-83.7061,61.72,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,370.5,NaN,NaN,NaN,NaN,
328.921,455,2170,56400,42.2616,-83.7061,60.45,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,370.5,NaN,NaN,NaN,NaN,
328.921,455,2170,56600,42.2616,-83.7061,60.45,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,370.5,NaN,NaN,NaN,NaN,
328.921,455,2170,57400,42.2616,-83.7061,59.34,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,370.5,NaN,NaN,NaN,NaN,
328.921,455,2170,57600,42.2616,-83.7061,59.34,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,370.5,NaN,NaN,NaN,NaN,
328.921,455,2170,58100,42.2613,-83.7056,59.34,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,370.5,NaN,NaN,NaN,NaN,
328.921,455,2170,58400,42.2613,-83.7056,58.46,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,370.5,NaN,NaN,NaN,NaN,
328.921,455,2170,58700,42.2613,-83.7056,58.46,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,370.5,NaN,NaN,NaN,NaN,
328.921,455,2170,59200,42.2613,-83.7056,58.46,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,372.5,NaN,NaN,NaN,NaN,
328.921,455,2170,59500,42.2613,-83.7056,57.49,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,372.5,NaN,NaN,NaN,NaN,
328.921,455,2170,59700,42.2613,-83.7056,57.49,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,372.5,NaN,NaN,NaN,NaN,
328.921,455,2170,60500,42.2613,-83.7056,56.9,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,372.5,NaN,NaN,NaN,NaN,
328.921,455,2170,61000,42.261,-83.7052,56.9,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,372.5,NaN,NaN,NaN,NaN,
328.921,455,2170,61600,42.261,-83.7052,56.61,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,372.5,NaN,NaN,NaN,NaN,
328.921,455,2170,61800,42.261,-83.7052,56.61,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,372.5,NaN,NaN,NaN,NaN,
328.921,455,2170,62600,42.261,-83.7052,56.29,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,372.5,NaN,NaN,NaN,NaN,
328.921,455,2170,62800,42.261,-83.7052,56.29,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,372.5,NaN,NaN,NaN,NaN,
328.921,455,2170,63600,42.261,-83.7052,56.06,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,372.5,NaN,NaN,NaN,NaN,
328.921,455,2170,63900,42.261,-83.7052,56.06,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,372.5,NaN,NaN,NaN,NaN,
328.921,455,2170,64000,42.2607,-83.7049,56.06,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,372.5,NaN,NaN,NaN,NaN,
328.921,455,2170,64200,42.2607,-83.7049,56.06,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,374.5,NaN,NaN,NaN,NaN,
328.921,455,2170,64700,42.2607,-83.7049,56.22,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,374.5,NaN,NaN,NaN,NaN,
328.921,455,2170,64900,42.2607,-83.7049,56.22,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,374.5,NaN,NaN,NaN,NaN,
328.921,455,2170,65700,42.2607,-83.7049,56.44,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,374.5,NaN,NaN,NaN,NaN,
328.921,455,2170,66000,42.2607,-83.7049,56.44,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,374.5,NaN,NaN,NaN,NaN,
328.921,455,2170,66800,42.2607,-83.7049,57.17,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,374.5,NaN,NaN,NaN,NaN,
328.921,455,2170,67000,42.2607,-83.7049,57.17,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,374.5,NaN,NaN,NaN,NaN,
328.921,455,2170,67100,42.2604,-83.7044,57.17,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,374.5,NaN,NaN,NaN,NaN,
328.921,455,2170,67800,42.2604,-83.7044,57.2,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,374.5,NaN,NaN,NaN,NaN,
328.921,455,2170,68000,42.2604,-83.7044,57.2,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,374.5,NaN,NaN,NaN,NaN,
328.921,455,2170,68800,42.2604,-83.7044,57.58,NaN,NaN,NaN,15.50,NaN,0.0,0,0,0,47.9268,374.5,NaN,NaN,NaN,NaN,
