DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
361.49,455,2339,17500,42.2583,-83.7282,50.12,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,17700,42.2583,-83.7282,50.12,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,391,NaN,NaN,NaN,NaN,
361.49,455,2339,18000,42.2586,-83.7284,50.12,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,390,NaN,NaN,NaN,NaN,
361.49,455,2339,18600,42.2586,-83.7284,49,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,390,NaN,NaN,NaN,NaN,
361.49,455,2339,18800,42.2586,-83.7284,49,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,390,NaN,NaN,NaN,NaN,
361.49,455,2339,19700,42.2586,-83.7284,45.93,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,390,NaN,NaN,NaN,NaN,
361.49,455,2339,19900,42.2586,-83.7284,45.93,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,390,NaN,NaN,NaN,NaN,
361.49,455,2339,20700,42.2586,-83.7284,46.78,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,390,NaN,NaN,NaN,NaN,
361.49,455,2339,20900,42.2589,-83.7286,46.78,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,390,NaN,NaN,NaN,NaN,
361.49,455,2339,21000,42.2589,-83.7286,46.78,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,390,NaN,NaN,NaN,NaN,
361.49,455,2339,21800,42.2589,-83.7286,47.84,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,390,NaN,NaN,NaN,NaN,
361.49,455,2339,22100,42.2589,-83.7286,47.84,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,390,NaN,NaN,NaN,NaN,
361.49,455,2339,22900,42.2589,-83.7286,47.14,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,390,NaN,NaN,NaN,NaN,
361.49,455,2339,23000,42.2589,-83.7286,47.14,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,388,NaN,NaN,NaN,NaN,
361.49,455,2339,23200,42.2589,-83.7286,47.14,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,388,NaN,NaN,NaN,NaN,
361.49,455,2339,23900,42.2589,-83.7286,47.2,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,388,NaN,NaN,NaN,NaN,
361.49,455,2339,24100,42.2593,-83.7288,47.2,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,388,NaN,NaN,NaN,NaN,
361.49,455,2339,24200,42.2593,-83.7288,47.2,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,388,NaN,NaN,NaN,NaN,
361.49,455,2339,24900,42.2593,-83.7288,47.35,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,388,NaN,NaN,NaN,NaN,
361.49,455,2339,25300,42.2593,-83.7288,47.35,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,388,NaN,NaN,NaN,NaN,
361.49,455,2339,26000,42.2593,-83.7288,45.98,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,388,NaN,NaN,NaN,NaN,
361.49,455,2339,26300,42.2593,-83.7288,45.98,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,388,NaN,NaN,NaN,NaN,
361.49,455,2339,27000,42.2596,-83.729,43.28,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,388,NaN,NaN,NaN,NaN,
361.49,455,2339,27300,42.2596,-83.729,43.28,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,388,NaN,NaN,NaN,NaN,
361.49,455,2339,28100,42.2596,-83.729,40.44,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,393.5,NaN,NaN,NaN,NaN,
361.49,455,2339,28400,42.2596,-83.729,40.44,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,393.5,NaN,NaN,NaN,NaN,
361.49,455,2339,29100,42.2596,-83.729,36,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,393.5,NaN,NaN,NaN,NaN,
361.49,455,2339,29400,42.2596,-83.729,36,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,393.5,NaN,NaN,NaN,NaN,
361.49,455,2339,30100,42.2598,-83.7292,31.56,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,393.5,NaN,NaN,NaN,NaN,
361.49,455,2339,30500,42.2598,-83.7292,31.56,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,393.5,NaN,NaN,NaN,NaN,
361.49,455,2339,31200,42.2598,-83.7292,26.58,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,393.5,NaN,NaN,NaN,NaN,
361.49,455,2339,32200,42.2598,-83.7292,20.87,NaN,NaN,NaN,3.50,NaN,0.85,850,850,250,100,393.5,NaN,NaN,NaN,NaN,
361.49,455,2339,32500,42.2598,-83.7292,20.87,NaN,NaN,NaN,2.00,NaN,0.85,850,850,250,100,393.5,NaN,NaN,NaN,NaN,
361.49,455,2339,32700,42.2598,-83.7292,20.87,NaN,NaN,NaN,2.00,NaN,0.85,850,850,1000,100,393.5,NaN,NaN,NaN,NaN,
361.49,455,2339,32900,42.2599,-83.7294,20.87,NaN,NaN,NaN,2.00,NaN,0.85,850,850,1000,100,393.5,NaN,NaN,NaN,NaN,
361.49,455,2339,33100,42.2599,-83.7294,20.87,NaN,NaN,NaN,2.00,NaN,0.85,850,850,1000,100,394,NaN,NaN,NaN,NaN,
361.49,455,2339,33300,42.2599,-83.7294,15.16,NaN,NaN,NaN,2.00,NaN,0.85,850,850,1000,100,394,NaN,NaN,NaN,NaN,
361.49,455,2339,33600,42.2599,-83.7294,15.16,NaN,NaN,NaN,2.00,NaN,0.85,850,850,1000,100,394,NaN,NaN,NaN,NaN,
361.49,455,2339,34300,42.2599,-83.7294,10.92,NaN,NaN,NaN,2.00,NaN,0.85,850,850,1000,100,394,NaN,NaN,NaN,NaN,
361.49,455,2339,34600,42.2599,-83.7294,10.92,NaN,NaN,NaN,2.00,NaN,0.85,850,850,1000,100,394,NaN,NaN,NaN,NaN,
361.49,455,2339,35300,42.2599,-83.7294,7.08,NaN,NaN,NaN,2.00,NaN,0.85,850,850,1000,100,394,NaN,NaN,NaN,NaN,
361.49,455,2339,35700,42.2599,-83.7294,7.08,NaN,NaN,NaN,2.00,NaN,0.85,850,850,1000,100,394,NaN,NaN,NaN,NaN,
361.49,455,2339,36400,42.2599,-83.7294,3.64,NaN,NaN,NaN,2.00,NaN,0.85,850,850,1000,100,394,NaN,NaN,NaN,NaN,
361.49,455,2339,37100,42.2599,-83.7294,0,NaN,NaN,NaN,2.00,NaN,0.85,850,850,1000,100,394,NaN,NaN,NaN,NaN,
361.49,455,2339,37200,42.2599,-83.7294,0,NaN,NaN,NaN,2.00,NaN,0.85,850,850,1000,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,37300,42.2599,-83.7294,0,NaN,NaN,NaN,2.00,NaN,0.85,850,850,1000,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,37500,42.2599,-83.7294,0,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,40400,42.2599,-83.7294,0,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,41400,42.2599,-83.7294,0,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,42500,42.2599,-83.7294,0,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,43500,42.2599,-83.7294,0,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,44500,42.2599,-83.7294,0,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,45600,42.2599,-83.7294,0,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,46600,42.2599,-83.7294,0,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,48700,42.2599,-83.7294,0,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,49700,42.2599,-83.7294,0,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,50900,42.26,-83.7295,0,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,51100,42.26,-83.7295,3.66,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,51300,42.26,-83.7295,3.66,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,52100,42.26,-83.7295,6.9,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,52300,42.26,-83.7295,6.9,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,53200,42.26,-83.7295,10.66,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,53400,42.26,-83.7295,10.66,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,54000,42.2601,-83.7296,10.66,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,54200,42.2601,-83.7296,14.04,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,54500,42.2601,-83.7296,14.04,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,55300,42.2601,-83.7296,16.89,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,391.5,NaN,NaN,NaN,NaN,
361.49,455,2339,56300,42.2601,-83.7296,16.89,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,56400,42.2601,-83.7296,19.66,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,56600,42.2601,-83.7296,19.66,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,56900,42.2602,-83.7296,19.66,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,57500,42.2602,-83.7296,22.83,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,58500,42.2602,-83.7296,25.61,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,58700,42.2602,-83.7296,25.61,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,59500,42.2602,-83.7296,26.6,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,59700,42.2602,-83.7296,26.6,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,60100,42.2604,-83.7298,26.6,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,60500,42.2604,-83.7298,27.42,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,60800,42.2604,-83.7298,27.42,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,61600,42.2604,-83.7298,27.34,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,62600,42.2604,-83.7298,26.5,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,62900,42.2604,-83.7298,26.5,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,63000,42.2606,-83.7299,26.5,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,63700,42.2606,-83.7299,24.75,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,63900,42.2606,-83.7299,24.75,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,64700,42.2606,-83.7299,27.02,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,64900,42.2606,-83.7299,27.02,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,65700,42.2606,-83.7299,31.36,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,66000,42.2606,-83.7299,31.36,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,66100,42.2607,-83.73,31.36,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,389,NaN,NaN,NaN,NaN,
361.49,455,2339,66300,42.2607,-83.73,31.36,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,66800,42.2607,-83.73,35.41,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,67000,42.2607,-83.73,35.41,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,67800,42.2607,-83.73,38.87,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,68100,42.2607,-83.73,38.87,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,68900,42.261,-83.7302,42.4,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,69900,42.261,-83.7302,44.43,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,70100,42.261,-83.7302,44.43,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,70900,42.261,-83.7302,45.85,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,71200,42.261,-83.7302,45.85,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,72000,42.2612,-83.7304,47.46,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,72200,42.2612,-83.7304,47.46,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,73000,42.2612,-83.7304,48.53,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,73300,42.2612,-83.7304,48.53,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,74100,42.2612,-83.7304,49.5,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,75000,42.2615,-83.7306,49.5,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,75100,42.2615,-83.7306,50.32,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,75300,42.2615,-83.7306,50.32,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,76100,42.2615,-83.7306,51.27,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,385.5,NaN,NaN,NaN,NaN,
361.49,455,2339,76400,42.2615,-83.7306,51.27,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,386,NaN,NaN,NaN,NaN,
361.49,455,2339,77200,42.2615,-83.7306,52.19,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,386,NaN,NaN,NaN,NaN,
361.49,455,2339,77400,42.2615,-83.7306,52.19,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,386,NaN,NaN,NaN,NaN,
361.49,455,2339,78100,42.2618,-83.7309,52.19,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,386,NaN,NaN,NaN,NaN,
361.49,455,2339,78200,42.2618,-83.7309,52.7,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,386,NaN,NaN,NaN,NaN,
361.49,455,2339,78500,42.2618,-83.7309,52.7,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,386,NaN,NaN,NaN,NaN,
361.49,455,2339,79300,42.2618,-83.7309,53.14,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,386,NaN,NaN,NaN,NaN,
361.49,455,2339,79500,42.2618,-83.7309,53.14,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,386,NaN,NaN,NaN,NaN,
361.49,455,2339,80300,42.2618,-83.7309,53.71,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,386,NaN,NaN,NaN,NaN,
361.49,455,2339,80500,42.2618,-83.7309,53.71,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,386,NaN,NaN,NaN,NaN,
361.49,455,2339,80900,42.2621,-83.7312,53.71,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,386,NaN,NaN,NaN,NaN,
361.49,455,2339,81300,42.2621,-83.7312,54.41,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,386,NaN,NaN,NaN,NaN,
361.49,455,2339,81400,42.2621,-83.7312,54.41,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,386.5,NaN,NaN,NaN,NaN,
361.49,455,2339,81600,42.2621,-83.7312,54.41,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,386.5,NaN,NaN,NaN,NaN,
361.49,455,2339,82400,42.2621,-83.7312,54.42,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,386.5,NaN,NaN,NaN,NaN,
361.49,455,2339,82600,42.2621,-83.7312,54.42,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,386.5,NaN,NaN,NaN,NaN,
361.49,455,2339,83400,42.2621,-83.7312,54.32,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,386.5,NaN,NaN,NaN,NaN,
361.49,455,2339,83700,42.2621,-83.7312,54.32,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,386.5,NaN,NaN,NaN,NaN,
361.49,455,2339,84000,42.2625,-83.7315,54.32,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,386.5,NaN,NaN,NaN,NaN,
361.49,455,2339,84500,42.2625,-83.7315,54.08,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,386.5,NaN,NaN,NaN,NaN,
361.49,455,2339,84700,42.2625,-83.7315,54.08,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,386.5,NaN,NaN,NaN,NaN,
361.49,455,2339,85500,42.2625,-83.7315,54.94,NaN,NaN,NaN,1.00,NaN,0.85,850,850,1000,100,386.5,NaN,NaN,NaN,NaN,
