DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
334.538,455,2207,6100,42.3089,-83.6772,32.88,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,393.5,NaN,NaN,NaN,NaN,
334.538,455,2207,6900,42.3089,-83.6772,32.88,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384,NaN,NaN,NaN,NaN,
334.538,455,2207,7100,42.3089,-83.6772,38.31,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384,NaN,NaN,NaN,NaN,
334.538,455,2207,7200,42.3089,-83.6772,38.31,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384,NaN,NaN,NaN,NaN,
334.538,455,2207,8100,42.3089,-83.6772,43.19,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384,NaN,NaN,NaN,NaN,
334.538,455,2207,8200,42.3089,-83.6772,43.19,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384,NaN,NaN,NaN,NaN,
334.538,455,2207,8900,42.3088,-83.6776,43.19,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384,NaN,NaN,NaN,NaN,
334.538,455,2207,9200,42.3088,-83.6776,47.21,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384,NaN,NaN,NaN,NaN,
334.538,455,2207,10200,42.3088,-83.6776,50.88,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384,NaN,NaN,NaN,NaN,
334.538,455,2207,10300,42.3088,-83.6776,50.88,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384,NaN,NaN,NaN,NaN,
334.538,455,2207,11200,42.3088,-83.6776,54.06,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384,NaN,NaN,NaN,NaN,
334.538,455,2207,11400,42.3088,-83.6776,54.06,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384,NaN,NaN,NaN,NaN,
334.538,455,2207,11800,42.3087,-83.6782,54.06,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384,NaN,NaN,NaN,NaN,
334.538,455,2207,12000,42.3087,-83.6782,54.06,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,383,NaN,NaN,NaN,NaN,
334.538,455,2207,12300,42.3087,-83.6782,56.42,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,383,NaN,NaN,NaN,NaN,
334.538,455,2207,12400,42.3087,-83.6782,56.42,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,383,NaN,NaN,NaN,NaN,
334.538,455,2207,13400,42.3087,-83.6782,58.48,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,383,NaN,NaN,NaN,NaN,
334.538,455,2207,13500,42.3087,-83.6782,58.48,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,383,NaN,NaN,NaN,NaN,
334.538,455,2207,14500,42.3087,-83.6782,60.54,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,383,NaN,NaN,NaN,NaN,
334.538,455,2207,14600,42.3087,-83.6782,60.54,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,383,NaN,NaN,NaN,NaN,
334.538,455,2207,15000,42.3086,-83.6789,60.54,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,383,NaN,NaN,NaN,NaN,
334.538,455,2207,15600,42.3086,-83.6789,62.52,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,383,NaN,NaN,NaN,NaN,
334.538,455,2207,15700,42.3086,-83.6789,62.52,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,383,NaN,NaN,NaN,NaN,
334.538,455,2207,16600,42.3086,-83.6789,64.64,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,383,NaN,NaN,NaN,NaN,
334.538,455,2207,16700,42.3086,-83.6789,64.64,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,383,NaN,NaN,NaN,NaN,
334.538,455,2207,17600,42.3086,-83.6789,67.65,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,383,NaN,NaN,NaN,NaN,
334.538,455,2207,17800,42.3086,-83.6789,67.65,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,383,NaN,NaN,NaN,NaN,
334.538,455,2207,17900,42.3085,-83.6797,67.65,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,383,NaN,NaN,NaN,NaN,
334.538,455,2207,18600,42.3085,-83.6797,69.19,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,383,NaN,NaN,NaN,NaN,
334.538,455,2207,18800,42.3085,-83.6797,69.19,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,383,NaN,NaN,NaN,NaN,
334.538,455,2207,19700,42.3085,-83.6797,70.68,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,383,NaN,NaN,NaN,NaN,
334.538,455,2207,19800,42.3085,-83.6797,70.68,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,383,NaN,NaN,NaN,NaN,
334.538,455,2207,20700,42.3085,-83.6797,71.95,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,383,NaN,NaN,NaN,NaN,
334.538,455,2207,20900,42.3084,-83.6805,71.95,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,383,NaN,NaN,NaN,NaN,
334.538,455,2207,21800,42.3084,-83.6805,73.04,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,383,NaN,NaN,NaN,NaN,
334.538,455,2207,21900,42.3084,-83.6805,73.04,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,383,NaN,NaN,NaN,NaN,
334.538,455,2207,22000,42.3084,-83.6805,73.04,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,22800,42.3084,-83.6805,74.32,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,23000,42.3084,-83.6805,74.32,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,23800,42.3084,-83.6805,75.34,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,23900,42.3082,-83.6812,75.34,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,24000,42.3082,-83.6812,75.34,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,24900,42.3082,-83.6812,76.08,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,25000,42.3082,-83.6812,76.08,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,25900,42.3082,-83.6812,77.13,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,26100,42.3082,-83.6812,77.13,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,27000,42.308,-83.682,77.78,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,27100,42.308,-83.682,77.78,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,28000,42.308,-83.682,78.25,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,28200,42.308,-83.682,78.25,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,29000,42.308,-83.682,78.46,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,29200,42.308,-83.682,78.46,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,29800,42.3078,-83.6828,78.46,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,30100,42.3078,-83.6828,78.64,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,30200,42.3078,-83.6828,78.64,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,93.5366,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,31100,42.3078,-83.6828,78.48,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,31300,42.3078,-83.6828,78.48,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,31500,42.3078,-83.6828,78.48,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,32200,42.3078,-83.6828,78.35,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,32300,42.3078,-83.6828,78.35,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,32900,42.3076,-83.6835,78.35,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,33200,42.3076,-83.6835,78.34,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,33400,42.3076,-83.6835,78.34,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,34200,42.3076,-83.6835,78.15,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,34400,42.3076,-83.6835,78.15,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,35300,42.3076,-83.6835,77.39,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,35400,42.3076,-83.6835,77.39,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,35800,42.3074,-83.6842,77.39,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,36300,42.3074,-83.6842,76.39,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,36500,42.3074,-83.6842,76.39,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,37100,42.3074,-83.6842,76.39,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,37400,42.3074,-83.6842,75.54,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,37500,42.3074,-83.6842,75.54,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,38400,42.3074,-83.6842,74.27,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,38600,42.3074,-83.6842,74.27,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,38900,42.3073,-83.6848,74.27,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,39400,42.3073,-83.6848,72.95,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,39600,42.3073,-83.6848,72.95,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,40500,42.3073,-83.6848,72.39,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,40600,42.3073,-83.6848,72.39,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,41500,42.3073,-83.6848,71.96,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,41700,42.3073,-83.6848,71.96,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,41900,42.3071,-83.6855,71.96,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,42600,42.3071,-83.6855,71.09,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,42700,42.3071,-83.6855,71.09,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,43600,42.3071,-83.6855,70.16,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,44600,42.3071,-83.6855,69.88,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,44800,42.3071,-83.6855,69.88,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,44900,42.3069,-83.6861,69.88,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,45700,42.3069,-83.6861,69.65,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,45800,42.3069,-83.6861,69.65,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,46800,42.3069,-83.6861,69.44,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,46900,42.3069,-83.6861,69.44,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,47800,42.3069,-83.6861,69.41,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,48000,42.3068,-83.6868,69.41,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,48900,42.3068,-83.6868,69.62,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,50000,42.3068,-83.6868,68.97,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,50100,42.3068,-83.6868,68.97,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,51100,42.3068,-83.6868,68.37,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,51200,42.3068,-83.6868,68.37,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,51900,42.3065,-83.6876,68.37,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,52100,42.3065,-83.6876,67.44,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,52200,42.3065,-83.6876,67.44,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,383.5,NaN,NaN,NaN,NaN,
334.538,455,2207,52300,42.3065,-83.6876,67.44,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,385.5,NaN,NaN,NaN,NaN,
334.538,455,2207,53200,42.3065,-83.6876,67.06,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,385.5,NaN,NaN,NaN,NaN,
334.538,455,2207,54200,42.3065,-83.6876,66.41,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,385.5,NaN,NaN,NaN,NaN,
334.538,455,2207,54300,42.3065,-83.6876,66.41,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,385.5,NaN,NaN,NaN,NaN,
334.538,455,2207,54800,42.3064,-83.6882,66.41,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,385.5,NaN,NaN,NaN,NaN,
334.538,455,2207,55200,42.3064,-83.6882,64.8,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,385.5,NaN,NaN,NaN,NaN,
334.538,455,2207,55300,42.3064,-83.6882,64.8,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,385.5,NaN,NaN,NaN,NaN,
334.538,455,2207,56300,42.3064,-83.6882,63.02,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,385.5,NaN,NaN,NaN,NaN,
334.538,455,2207,56400,42.3064,-83.6882,63.02,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,385.5,NaN,NaN,NaN,NaN,
334.538,455,2207,57300,42.3064,-83.6882,61.93,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,388.5,NaN,NaN,NaN,NaN,
334.538,455,2207,57400,42.3064,-83.6882,61.93,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,388.5,NaN,NaN,NaN,NaN,
334.538,455,2207,57900,42.3062,-83.6888,61.93,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,388.5,NaN,NaN,NaN,NaN,
334.538,455,2207,58400,42.3062,-83.6888,61.28,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,388.5,NaN,NaN,NaN,NaN,
334.538,455,2207,59400,42.3062,-83.6888,60.83,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,388.5,NaN,NaN,NaN,NaN,
334.538,455,2207,59500,42.3062,-83.6888,60.83,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,388.5,NaN,NaN,NaN,NaN,
334.538,455,2207,60400,42.3062,-83.6888,61.39,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,388.5,NaN,NaN,NaN,NaN,
334.538,455,2207,60500,42.3062,-83.6888,61.39,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,388.5,NaN,NaN,NaN,NaN,
334.538,455,2207,60900,42.3061,-83.6894,61.39,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,388.5,NaN,NaN,NaN,NaN,
334.538,455,2207,61500,42.3061,-83.6894,61.84,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,388.5,NaN,NaN,NaN,NaN,
334.538,455,2207,61600,42.3061,-83.6894,61.84,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,388.5,NaN,NaN,NaN,NaN,
334.538,455,2207,62400,42.3061,-83.6894,61.84,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,62500,42.3061,-83.6894,61.89,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,62600,42.3061,-83.6894,61.89,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,63600,42.3061,-83.6894,62.11,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,64000,42.3059,-83.69,62.11,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,64600,42.3059,-83.69,61.13,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,64700,42.3059,-83.69,61.13,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,65600,42.3059,-83.69,58.64,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,65700,42.3059,-83.69,58.64,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,66700,42.3059,-83.69,58.26,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,66800,42.3058,-83.6905,58.26,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,384.5,NaN,NaN,NaN,NaN,
334.538,455,2207,67400,42.3058,-83.6905,58.26,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,387.5,NaN,NaN,NaN,NaN,
334.538,455,2207,67700,42.3058,-83.6905,57.7,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,387.5,NaN,NaN,NaN,NaN,
334.538,455,2207,67800,42.3058,-83.6905,57.7,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,387.5,NaN,NaN,NaN,NaN,
334.538,455,2207,68800,42.3058,-83.6905,56.38,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,387.5,NaN,NaN,NaN,NaN,
334.538,455,2207,69800,42.3058,-83.6905,54.73,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,387.5,NaN,NaN,NaN,NaN,
334.538,455,2207,69900,42.3056,-83.6911,54.73,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,387.5,NaN,NaN,NaN,NaN,
334.538,455,2207,70800,42.3056,-83.6911,52.29,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,387.5,NaN,NaN,NaN,NaN,
334.538,455,2207,70900,42.3056,-83.6911,52.29,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,387.5,NaN,NaN,NaN,NaN,
334.538,455,2207,71900,42.3056,-83.6911,48.24,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,387.5,NaN,NaN,NaN,NaN,
334.538,455,2207,72000,42.3056,-83.6911,48.24,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,387.5,NaN,NaN,NaN,NaN,
334.538,455,2207,72400,42.3056,-83.6911,48.24,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,391.5,NaN,NaN,NaN,NaN,
334.538,455,2207,72900,42.3054,-83.6915,41.69,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,391.5,NaN,NaN,NaN,NaN,
334.538,455,2207,73000,42.3054,-83.6915,41.69,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,391.5,NaN,NaN,NaN,NaN,
334.538,455,2207,74000,42.3054,-83.6915,33.59,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,391.5,NaN,NaN,NaN,NaN,
334.538,455,2207,75000,42.3054,-83.6915,25.41,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,391.5,NaN,NaN,NaN,NaN,
334.538,455,2207,75100,42.3054,-83.6915,25.41,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,391.5,NaN,NaN,NaN,NaN,
334.538,455,2207,76000,42.3053,-83.6918,19.77,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,391.5,NaN,NaN,NaN,NaN,
334.538,455,2207,76100,42.3053,-83.6918,19.77,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,391.5,NaN,NaN,NaN,NaN,
334.538,455,2207,77100,42.3053,-83.6918,14.67,NaN,NaN,NaN,11.50,NaN,0.35,350,350,0,92.561,391.5,NaN,NaN,NaN,NaN,
