DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
219.681,455,1716,33800,42.3078,-83.6837,67.47,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,33900,42.3078,-83.6837,67.47,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,34000,42.3076,-83.6843,67.47,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,34900,42.3076,-83.6843,66.27,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,35000,42.3076,-83.6843,66.27,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,36000,42.3076,-83.6843,65.8,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,36100,42.3076,-83.6843,65.8,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,36700,42.3076,-83.6843,65.8,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,370,NaN,NaN,NaN,NaN,
219.681,455,1716,36900,42.3074,-83.6849,65.8,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,370,NaN,NaN,NaN,NaN,
219.681,455,1716,37000,42.3074,-83.6849,66.14,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,370,NaN,NaN,NaN,NaN,
219.681,455,1716,37100,42.3074,-83.6849,66.14,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,370,NaN,NaN,NaN,NaN,
219.681,455,1716,38100,42.3074,-83.6849,66.54,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,370,NaN,NaN,NaN,NaN,
219.681,455,1716,39100,42.3074,-83.6849,67.19,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,370,NaN,NaN,NaN,NaN,
219.681,455,1716,39200,42.3074,-83.6849,67.19,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,370,NaN,NaN,NaN,NaN,
219.681,455,1716,40000,42.3073,-83.6855,67.19,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,370,NaN,NaN,NaN,NaN,
219.681,455,1716,40100,42.3073,-83.6855,67.14,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,370,NaN,NaN,NaN,NaN,
219.681,455,1716,41200,42.3073,-83.6855,66.64,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,370,NaN,NaN,NaN,NaN,
219.681,455,1716,41300,42.3073,-83.6855,66.64,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,370,NaN,NaN,NaN,NaN,
219.681,455,1716,41700,42.3073,-83.6855,66.64,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,42200,42.3073,-83.6855,66.81,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,42300,42.3073,-83.6855,66.81,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,43000,42.3071,-83.6861,66.81,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,43300,42.3071,-83.6861,65.46,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,44300,42.3071,-83.6861,63.36,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,44400,42.3071,-83.6861,63.36,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,45300,42.3071,-83.6861,63.48,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,45400,42.3071,-83.6861,63.48,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,46100,42.3069,-83.6867,63.48,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,46400,42.3069,-83.6867,64.25,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,47400,42.3069,-83.6867,63.06,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,47500,42.3069,-83.6867,63.06,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,48500,42.3069,-83.6867,63.02,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,49000,42.3068,-83.6873,63.02,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,49500,42.3068,-83.6873,63.7,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,46.3415,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,50400,42.3068,-83.6873,63.7,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,45.3659,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,50500,42.3068,-83.6873,64.44,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,45.3659,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,50600,42.3068,-83.6873,64.44,NaN,NaN,NaN,20.00,NaN,0.0,0,0,0,45.3659,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,50800,42.3068,-83.6873,64.44,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,51600,42.3068,-83.6873,65.19,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,51700,42.3068,-83.6873,65.19,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,52000,42.3066,-83.6879,65.19,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,52600,42.3066,-83.6879,64.58,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,52700,42.3066,-83.6879,64.58,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,53700,42.3066,-83.6879,62.63,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,54700,42.3066,-83.6879,61.16,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,54800,42.3066,-83.6879,61.16,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,54900,42.3064,-83.6885,61.16,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,55700,42.3064,-83.6885,60.28,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,55800,42.3064,-83.6885,60.28,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,56800,42.3064,-83.6885,57.97,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,370.5,NaN,NaN,NaN,NaN,
219.681,455,1716,56900,42.3064,-83.6885,57.97,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,57800,42.3064,-83.6885,57.48,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,57900,42.3064,-83.6885,57.48,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,58000,42.3063,-83.6891,57.48,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,58900,42.3063,-83.6891,56.47,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,59900,42.3063,-83.6891,56.19,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,60000,42.3063,-83.6891,56.19,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,60900,42.3063,-83.6891,56.96,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,61000,42.3061,-83.6896,56.96,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375.5,NaN,NaN,NaN,NaN,
219.681,455,1716,61900,42.3061,-83.6896,56.96,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371,NaN,NaN,NaN,NaN,
219.681,455,1716,62000,42.3061,-83.6896,58.38,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371,NaN,NaN,NaN,NaN,
219.681,455,1716,62100,42.3061,-83.6896,58.38,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371,NaN,NaN,NaN,NaN,
219.681,455,1716,63000,42.3061,-83.6896,60.36,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371,NaN,NaN,NaN,NaN,
219.681,455,1716,63100,42.3061,-83.6896,60.36,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371,NaN,NaN,NaN,NaN,
219.681,455,1716,64100,42.306,-83.6901,61.76,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371,NaN,NaN,NaN,NaN,
219.681,455,1716,65100,42.306,-83.6901,62.75,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371,NaN,NaN,NaN,NaN,
219.681,455,1716,65200,42.306,-83.6901,62.75,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371,NaN,NaN,NaN,NaN,
219.681,455,1716,66100,42.306,-83.6901,63.49,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371,NaN,NaN,NaN,NaN,
219.681,455,1716,66200,42.306,-83.6901,63.49,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371,NaN,NaN,NaN,NaN,
219.681,455,1716,66900,42.306,-83.6901,63.49,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,67000,42.3058,-83.6907,63.49,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,67200,42.3058,-83.6907,63.06,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,67300,42.3058,-83.6907,63.06,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,68300,42.3058,-83.6907,62.59,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,68400,42.3058,-83.6907,62.59,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,69300,42.3058,-83.6907,62.62,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,69400,42.3058,-83.6907,62.62,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,70100,42.3056,-83.6913,62.62,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,70300,42.3056,-83.6913,61.79,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,70500,42.3056,-83.6913,61.79,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,71300,42.3056,-83.6913,60.66,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,71500,42.3056,-83.6913,60.66,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,371.5,NaN,NaN,NaN,NaN,
219.681,455,1716,72000,42.3056,-83.6913,60.66,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375,NaN,NaN,NaN,NaN,
219.681,455,1716,72400,42.3056,-83.6913,61.95,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375,NaN,NaN,NaN,NaN,
219.681,455,1716,72500,42.3056,-83.6913,61.95,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375,NaN,NaN,NaN,NaN,
219.681,455,1716,72900,42.3055,-83.6919,61.95,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375,NaN,NaN,NaN,NaN,
219.681,455,1716,73400,42.3055,-83.6919,62.88,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375,NaN,NaN,NaN,NaN,
219.681,455,1716,73600,42.3055,-83.6919,62.88,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375,NaN,NaN,NaN,NaN,
219.681,455,1716,74500,42.3055,-83.6919,64.29,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375,NaN,NaN,NaN,NaN,
219.681,455,1716,74600,42.3055,-83.6919,64.29,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375,NaN,NaN,NaN,NaN,
219.681,455,1716,75500,42.3055,-83.6919,63.1,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375,NaN,NaN,NaN,NaN,
219.681,455,1716,75700,42.3055,-83.6919,63.1,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375,NaN,NaN,NaN,NaN,
219.681,455,1716,76500,42.3055,-83.6919,60.63,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375,NaN,NaN,NaN,NaN,
219.681,455,1716,76700,42.3055,-83.6919,60.63,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375,NaN,NaN,NaN,NaN,
219.681,455,1716,76900,42.3052,-83.6927,60.63,NaN,NaN,NaN,19.50,NaN,0.0,0,0,0,45.3659,375,NaN,NaN,NaN,NaN,
