DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
227.008,455,1752,6900,42.2282,-83.7778,61.19,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,364,NaN,NaN,NaN,NaN,
227.008,455,1752,7000,42.2282,-83.7778,61.19,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,364,NaN,NaN,NaN,NaN,
227.008,455,1752,7900,42.2282,-83.7778,63.77,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,364,NaN,NaN,NaN,NaN,
227.008,455,1752,8100,42.2282,-83.7778,63.77,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,364,NaN,NaN,NaN,NaN,
227.008,455,1752,9000,42.2282,-83.7771,66.5,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,364,NaN,NaN,NaN,NaN,
227.008,455,1752,10000,42.2282,-83.7771,69.27,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,364,NaN,NaN,NaN,NaN,
227.008,455,1752,10200,42.2282,-83.7771,69.27,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,364,NaN,NaN,NaN,NaN,
227.008,455,1752,10500,42.2282,-83.7771,69.27,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,367.5,NaN,NaN,NaN,NaN,
227.008,455,1752,11100,42.2282,-83.7771,71.83,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,367.5,NaN,NaN,NaN,NaN,
227.008,455,1752,11200,42.2282,-83.7771,71.83,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,367.5,NaN,NaN,NaN,NaN,
227.008,455,1752,12100,42.2282,-83.7771,74.49,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,367.5,NaN,NaN,NaN,NaN,
227.008,455,1752,12300,42.2282,-83.7771,74.49,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,367.5,NaN,NaN,NaN,NaN,
227.008,455,1752,13000,42.2283,-83.7762,74.49,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,367.5,NaN,NaN,NaN,NaN,
227.008,455,1752,13200,42.2283,-83.7762,76.96,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,367.5,NaN,NaN,NaN,NaN,
227.008,455,1752,13300,42.2283,-83.7762,76.96,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,367.5,NaN,NaN,NaN,NaN,
227.008,455,1752,14200,42.2283,-83.7762,79.17,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,367.5,NaN,NaN,NaN,NaN,
227.008,455,1752,14400,42.2283,-83.7762,79.17,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,367.5,NaN,NaN,NaN,NaN,
227.008,455,1752,15000,42.2284,-83.7757,79.17,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,367.5,NaN,NaN,NaN,NaN,
227.008,455,1752,15200,42.2284,-83.7757,81.01,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,367.5,NaN,NaN,NaN,NaN,
227.008,455,1752,15400,42.2284,-83.7757,81.01,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,367.5,NaN,NaN,NaN,NaN,
227.008,455,1752,15600,42.2284,-83.7757,81.01,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,368,NaN,NaN,NaN,NaN,
227.008,455,1752,16300,42.2284,-83.7757,82.53,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,368,NaN,NaN,NaN,NaN,
227.008,455,1752,17300,42.2284,-83.7757,83.33,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,368,NaN,NaN,NaN,NaN,
227.008,455,1752,17500,42.2284,-83.7757,83.33,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,368,NaN,NaN,NaN,NaN,
227.008,455,1752,18400,42.2284,-83.7757,83.88,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,368,NaN,NaN,NaN,NaN,
227.008,455,1752,18500,42.2284,-83.7757,83.88,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,368,NaN,NaN,NaN,NaN,
227.008,455,1752,19000,42.2285,-83.7747,83.88,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,49.1463,368,NaN,NaN,NaN,NaN,
227.008,455,1752,19400,42.2285,-83.7747,84.33,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368,NaN,NaN,NaN,NaN,
227.008,455,1752,19600,42.2285,-83.7747,84.33,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368,NaN,NaN,NaN,NaN,
227.008,455,1752,20400,42.2285,-83.7747,84.6,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368,NaN,NaN,NaN,NaN,
227.008,455,1752,20600,42.2285,-83.7747,84.6,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368.5,NaN,NaN,NaN,NaN,
227.008,455,1752,21500,42.2285,-83.7747,84.1,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368.5,NaN,NaN,NaN,NaN,
227.008,455,1752,21600,42.2285,-83.7747,84.1,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368.5,NaN,NaN,NaN,NaN,
227.008,455,1752,21900,42.2286,-83.7738,84.1,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368.5,NaN,NaN,NaN,NaN,
227.008,455,1752,22500,42.2286,-83.7738,84.03,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368.5,NaN,NaN,NaN,NaN,
227.008,455,1752,22700,42.2286,-83.7738,84.03,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368.5,NaN,NaN,NaN,NaN,
227.008,455,1752,23600,42.2286,-83.7738,84.16,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368.5,NaN,NaN,NaN,NaN,
227.008,455,1752,23700,42.2286,-83.7738,84.16,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368.5,NaN,NaN,NaN,NaN,
227.008,455,1752,24600,42.2286,-83.7738,84.49,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368.5,NaN,NaN,NaN,NaN,
227.008,455,1752,24800,42.2286,-83.7738,84.49,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368.5,NaN,NaN,NaN,NaN,
227.008,455,1752,24900,42.2286,-83.773,84.49,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368.5,NaN,NaN,NaN,NaN,
227.008,455,1752,25600,42.2286,-83.773,85.07,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368.5,NaN,NaN,NaN,NaN,
227.008,455,1752,25800,42.2286,-83.773,85.07,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368.5,NaN,NaN,NaN,NaN,
227.008,455,1752,26700,42.2286,-83.773,85.73,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368.5,NaN,NaN,NaN,NaN,
227.008,455,1752,26800,42.2286,-83.773,85.73,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368.5,NaN,NaN,NaN,NaN,
227.008,455,1752,27700,42.2286,-83.773,85.88,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368.5,NaN,NaN,NaN,NaN,
227.008,455,1752,27900,42.2286,-83.773,85.88,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368.5,NaN,NaN,NaN,NaN,
227.008,455,1752,28000,42.2286,-83.7722,85.88,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368.5,NaN,NaN,NaN,NaN,
227.008,455,1752,28800,42.2286,-83.7722,85.76,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368.5,NaN,NaN,NaN,NaN,
227.008,455,1752,28900,42.2286,-83.7722,85.76,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368.5,NaN,NaN,NaN,NaN,
227.008,455,1752,29800,42.2286,-83.7722,85.72,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368.5,NaN,NaN,NaN,NaN,
227.008,455,1752,30000,42.2286,-83.7722,85.72,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368.5,NaN,NaN,NaN,NaN,
227.008,455,1752,30700,42.2286,-83.7722,85.72,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368,NaN,NaN,NaN,NaN,
227.008,455,1752,30800,42.2286,-83.7722,85.68,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368,NaN,NaN,NaN,NaN,
227.008,455,1752,30900,42.2287,-83.7714,85.68,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368,NaN,NaN,NaN,NaN,
227.008,455,1752,31900,42.2287,-83.7714,85.16,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368,NaN,NaN,NaN,NaN,
227.008,455,1752,32000,42.2287,-83.7714,85.16,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368,NaN,NaN,NaN,NaN,
227.008,455,1752,32900,42.2287,-83.7714,85.02,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368,NaN,NaN,NaN,NaN,
227.008,455,1752,33100,42.2287,-83.7714,85.02,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368,NaN,NaN,NaN,NaN,
227.008,455,1752,34000,42.2287,-83.7705,84.53,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368,NaN,NaN,NaN,NaN,
227.008,455,1752,34100,42.2287,-83.7705,84.53,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368,NaN,NaN,NaN,NaN,
227.008,455,1752,35000,42.2287,-83.7705,84.25,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368,NaN,NaN,NaN,NaN,
227.008,455,1752,35200,42.2287,-83.7705,84.25,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,368,NaN,NaN,NaN,NaN,
227.008,455,1752,35700,42.2287,-83.7705,84.25,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369.5,NaN,NaN,NaN,NaN,
227.008,455,1752,36000,42.2287,-83.7705,83.68,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369.5,NaN,NaN,NaN,NaN,
227.008,455,1752,36200,42.2287,-83.7705,83.68,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369.5,NaN,NaN,NaN,NaN,
227.008,455,1752,37000,42.2287,-83.7697,83.68,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369.5,NaN,NaN,NaN,NaN,
227.008,455,1752,37100,42.2287,-83.7697,83.95,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369.5,NaN,NaN,NaN,NaN,
227.008,455,1752,37200,42.2287,-83.7697,83.95,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369.5,NaN,NaN,NaN,NaN,
227.008,455,1752,38100,42.2287,-83.7697,84.1,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369.5,NaN,NaN,NaN,NaN,
227.008,455,1752,38300,42.2287,-83.7697,84.1,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369.5,NaN,NaN,NaN,NaN,
227.008,455,1752,39200,42.2287,-83.7697,84.13,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369.5,NaN,NaN,NaN,NaN,
227.008,455,1752,39300,42.2287,-83.7697,84.13,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369.5,NaN,NaN,NaN,NaN,
227.008,455,1752,40000,42.2287,-83.7689,84.13,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369.5,NaN,NaN,NaN,NaN,
227.008,455,1752,40200,42.2287,-83.7689,84.01,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369.5,NaN,NaN,NaN,NaN,
227.008,455,1752,40400,42.2287,-83.7689,84.01,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369.5,NaN,NaN,NaN,NaN,
227.008,455,1752,40800,42.2287,-83.7689,84.01,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369,NaN,NaN,NaN,NaN,
227.008,455,1752,41200,42.2287,-83.7689,83.9,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369,NaN,NaN,NaN,NaN,
227.008,455,1752,41400,42.2287,-83.7689,83.9,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369,NaN,NaN,NaN,NaN,
227.008,455,1752,42300,42.2287,-83.7689,82.49,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369,NaN,NaN,NaN,NaN,
227.008,455,1752,42400,42.2287,-83.7689,82.49,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369,NaN,NaN,NaN,NaN,
227.008,455,1752,43100,42.2287,-83.7681,82.49,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369,NaN,NaN,NaN,NaN,
227.008,455,1752,43400,42.2287,-83.7681,81.44,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369,NaN,NaN,NaN,NaN,
227.008,455,1752,44400,42.2287,-83.7681,80.55,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369,NaN,NaN,NaN,NaN,
227.008,455,1752,44500,42.2287,-83.7681,80.55,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369,NaN,NaN,NaN,NaN,
227.008,455,1752,45400,42.2287,-83.7681,80.69,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369,NaN,NaN,NaN,NaN,
227.008,455,1752,45500,42.2287,-83.7681,80.69,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369,NaN,NaN,NaN,NaN,
227.008,455,1752,45800,42.2287,-83.7681,80.69,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,370.5,NaN,NaN,NaN,NaN,
227.008,455,1752,46000,42.2287,-83.7673,80.69,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,370.5,NaN,NaN,NaN,NaN,
227.008,455,1752,46500,42.2287,-83.7673,80.52,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,370.5,NaN,NaN,NaN,NaN,
227.008,455,1752,46600,42.2287,-83.7673,80.52,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,370.5,NaN,NaN,NaN,NaN,
227.008,455,1752,47500,42.2287,-83.7673,80.31,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,370.5,NaN,NaN,NaN,NaN,
227.008,455,1752,47600,42.2287,-83.7673,80.31,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,370.5,NaN,NaN,NaN,NaN,
227.008,455,1752,48600,42.2287,-83.7673,80.82,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,370.5,NaN,NaN,NaN,NaN,
227.008,455,1752,49000,42.2287,-83.7665,80.82,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,370.5,NaN,NaN,NaN,NaN,
227.008,455,1752,49600,42.2287,-83.7665,81.38,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,370.5,NaN,NaN,NaN,NaN,
227.008,455,1752,49700,42.2287,-83.7665,81.38,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,370.5,NaN,NaN,NaN,NaN,
227.008,455,1752,49800,42.2287,-83.7665,81.38,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,370.5,NaN,NaN,NaN,NaN,
227.008,455,1752,50600,42.2287,-83.7665,82.02,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,370.5,NaN,NaN,NaN,NaN,
227.008,455,1752,50700,42.2287,-83.7665,82.02,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,370.5,NaN,NaN,NaN,NaN,
227.008,455,1752,50800,42.2287,-83.7665,82.02,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369,NaN,NaN,NaN,NaN,
227.008,455,1752,51700,42.2287,-83.7665,82.54,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369,NaN,NaN,NaN,NaN,
227.008,455,1752,51800,42.2287,-83.7665,82.54,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369,NaN,NaN,NaN,NaN,
227.008,455,1752,52000,42.2287,-83.7656,82.54,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369,NaN,NaN,NaN,NaN,
227.008,455,1752,52700,42.2287,-83.7656,82.92,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369,NaN,NaN,NaN,NaN,
227.008,455,1752,52800,42.2287,-83.7656,82.92,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369,NaN,NaN,NaN,NaN,
227.008,455,1752,53800,42.2287,-83.7656,82.84,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369,NaN,NaN,NaN,NaN,
227.008,455,1752,54800,42.2287,-83.7656,83.04,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369,NaN,NaN,NaN,NaN,
227.008,455,1752,54900,42.2287,-83.7648,83.04,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369,NaN,NaN,NaN,NaN,
227.008,455,1752,55800,42.2287,-83.7648,83.06,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369.5,NaN,NaN,NaN,NaN,
227.008,455,1752,56900,42.2287,-83.7648,81.69,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369.5,NaN,NaN,NaN,NaN,
227.008,455,1752,57000,42.2287,-83.7648,81.69,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369.5,NaN,NaN,NaN,NaN,
227.008,455,1752,57900,42.2287,-83.7648,79.07,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369.5,NaN,NaN,NaN,NaN,
227.008,455,1752,58000,42.2287,-83.764,79.07,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369.5,NaN,NaN,NaN,NaN,
227.008,455,1752,59000,42.2287,-83.764,77.96,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369.5,NaN,NaN,NaN,NaN,
227.008,455,1752,60000,42.2287,-83.764,77.59,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369.5,NaN,NaN,NaN,NaN,
227.008,455,1752,60100,42.2287,-83.764,77.59,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,369.5,NaN,NaN,NaN,NaN,
227.008,455,1752,60900,42.2287,-83.764,77.59,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,370.5,NaN,NaN,NaN,NaN,
227.008,455,1752,61000,42.2287,-83.7632,77.42,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,370.5,NaN,NaN,NaN,NaN,
227.008,455,1752,61100,42.2287,-83.7632,77.42,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,370.5,NaN,NaN,NaN,NaN,
227.008,455,1752,62100,42.2287,-83.7632,77.6,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,370.5,NaN,NaN,NaN,NaN,
227.008,455,1752,62200,42.2287,-83.7632,77.6,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,370.5,NaN,NaN,NaN,NaN,
227.008,455,1752,63100,42.2287,-83.7632,75.28,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,370.5,NaN,NaN,NaN,NaN,
227.008,455,1752,63200,42.2287,-83.7632,75.28,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,370.5,NaN,NaN,NaN,NaN,
227.008,455,1752,64000,42.2287,-83.7625,75.28,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,370.5,NaN,NaN,NaN,NaN,
227.008,455,1752,64200,42.2287,-83.7625,73.17,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,370.5,NaN,NaN,NaN,NaN,
227.008,455,1752,65200,42.2287,-83.7625,70.93,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,370.5,NaN,NaN,NaN,NaN,
227.008,455,1752,65300,42.2287,-83.7625,70.93,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,370.5,NaN,NaN,NaN,NaN,
227.008,455,1752,65900,42.2287,-83.7625,70.93,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,374.5,NaN,NaN,NaN,NaN,
227.008,455,1752,66200,42.2287,-83.7625,68.8,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,374.5,NaN,NaN,NaN,NaN,
227.008,455,1752,66300,42.2287,-83.7625,68.8,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,374.5,NaN,NaN,NaN,NaN,
227.008,455,1752,67000,42.2287,-83.7618,68.8,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,374.5,NaN,NaN,NaN,NaN,
227.008,455,1752,67300,42.2287,-83.7618,66.54,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,374.5,NaN,NaN,NaN,NaN,
227.008,455,1752,67400,42.2287,-83.7618,66.54,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,374.5,NaN,NaN,NaN,NaN,
227.008,455,1752,68300,42.2287,-83.7618,64.3,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,374.5,NaN,NaN,NaN,NaN,
227.008,455,1752,69400,42.2287,-83.7618,61.75,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,374.5,NaN,NaN,NaN,NaN,
227.008,455,1752,70000,42.2287,-83.7612,61.75,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,374.5,NaN,NaN,NaN,NaN,
227.008,455,1752,70400,42.2287,-83.7612,57.73,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,374.5,NaN,NaN,NaN,NaN,
227.008,455,1752,71000,42.2287,-83.7612,57.73,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,377.5,NaN,NaN,NaN,NaN,
227.008,455,1752,71400,42.2287,-83.7612,52.33,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,377.5,NaN,NaN,NaN,NaN,
227.008,455,1752,71500,42.2287,-83.7612,52.33,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,377.5,NaN,NaN,NaN,NaN,
227.008,455,1752,72500,42.2287,-83.7612,46.91,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,377.5,NaN,NaN,NaN,NaN,
227.008,455,1752,72600,42.2287,-83.7612,46.91,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,377.5,NaN,NaN,NaN,NaN,
227.008,455,1752,73000,42.2287,-83.7607,46.91,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,377.5,NaN,NaN,NaN,NaN,
227.008,455,1752,73500,42.2287,-83.7607,43.82,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,377.5,NaN,NaN,NaN,NaN,
227.008,455,1752,73600,42.2287,-83.7607,43.82,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,377.5,NaN,NaN,NaN,NaN,
227.008,455,1752,74600,42.2287,-83.7607,39.85,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,377.5,NaN,NaN,NaN,NaN,
227.008,455,1752,74700,42.2287,-83.7607,39.85,NaN,NaN,NaN,23.00,NaN,0.0,0,0,0,48.1707,377.5,NaN,NaN,NaN,NaN,
