DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
358.497,455,2323,41200,42.2531,-83.7243,63.63,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,384.5,NaN,NaN,NaN,NaN,
358.497,455,2323,42000,42.2531,-83.7243,64.17,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,384.5,NaN,NaN,NaN,NaN,
358.497,455,2323,42100,42.2531,-83.7243,64.17,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,384.5,NaN,NaN,NaN,NaN,
358.497,455,2323,42900,42.2535,-83.7246,64.17,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,384.5,NaN,NaN,NaN,NaN,
358.497,455,2323,43100,42.2535,-83.7246,64.06,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,384.5,NaN,NaN,NaN,NaN,
358.497,455,2323,43200,42.2535,-83.7246,64.06,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,384.5,NaN,NaN,NaN,NaN,
358.497,455,2323,44200,42.2535,-83.7246,61.94,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,384.5,NaN,NaN,NaN,NaN,
358.497,455,2323,44300,42.2535,-83.7246,61.94,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,384.5,NaN,NaN,NaN,NaN,
358.497,455,2323,45200,42.2535,-83.7246,57.03,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,384.5,NaN,NaN,NaN,NaN,
358.497,455,2323,45400,42.2535,-83.7246,57.03,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,384.5,NaN,NaN,NaN,NaN,
358.497,455,2323,46000,42.2538,-83.7249,57.03,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,384.5,NaN,NaN,NaN,NaN,
358.497,455,2323,46200,42.2538,-83.7249,54.37,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392.5,NaN,NaN,NaN,NaN,
358.497,455,2323,46400,42.2538,-83.7249,54.37,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392.5,NaN,NaN,NaN,NaN,
358.497,455,2323,47300,42.2538,-83.7249,51.61,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392.5,NaN,NaN,NaN,NaN,
358.497,455,2323,47400,42.2538,-83.7249,51.61,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392.5,NaN,NaN,NaN,NaN,
358.497,455,2323,48300,42.2538,-83.7249,49.05,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392.5,NaN,NaN,NaN,NaN,
358.497,455,2323,48500,42.2538,-83.7249,49.05,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392.5,NaN,NaN,NaN,NaN,
358.497,455,2323,49000,42.2542,-83.7252,49.05,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392.5,NaN,NaN,NaN,NaN,
358.497,455,2323,49400,42.2542,-83.7252,46.64,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392.5,NaN,NaN,NaN,NaN,
358.497,455,2323,49500,42.2542,-83.7252,46.64,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392.5,NaN,NaN,NaN,NaN,
358.497,455,2323,50400,42.2542,-83.7252,44.13,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392.5,NaN,NaN,NaN,NaN,
358.497,455,2323,50600,42.2542,-83.7252,44.13,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392.5,NaN,NaN,NaN,NaN,
358.497,455,2323,51400,42.2542,-83.7252,40.38,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392.5,NaN,NaN,NaN,NaN,
358.497,455,2323,51600,42.2542,-83.7252,40.38,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392.5,NaN,NaN,NaN,NaN,
358.497,455,2323,52000,42.2544,-83.7254,40.38,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392.5,NaN,NaN,NaN,NaN,
358.497,455,2323,52500,42.2544,-83.7254,35.27,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392.5,NaN,NaN,NaN,NaN,
358.497,455,2323,52600,42.2544,-83.7254,35.27,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392.5,NaN,NaN,NaN,NaN,
358.497,455,2323,53500,42.2544,-83.7254,29.38,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392.5,NaN,NaN,NaN,NaN,
358.497,455,2323,53700,42.2544,-83.7254,29.38,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392.5,NaN,NaN,NaN,NaN,
358.497,455,2323,54600,42.2544,-83.7254,22.32,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392.5,NaN,NaN,NaN,NaN,
358.497,455,2323,54700,42.2544,-83.7254,22.32,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392.5,NaN,NaN,NaN,NaN,
358.497,455,2323,55000,42.2546,-83.7255,22.32,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392.5,NaN,NaN,NaN,NaN,
358.497,455,2323,55600,42.2546,-83.7255,13.38,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392.5,NaN,NaN,NaN,NaN,
358.497,455,2323,55800,42.2546,-83.7255,13.38,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,392.5,NaN,NaN,NaN,NaN,
358.497,455,2323,56200,42.2546,-83.7255,13.38,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,393.5,NaN,NaN,NaN,NaN,
358.497,455,2323,56600,42.2546,-83.7255,5.14,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,393.5,NaN,NaN,NaN,NaN,
358.497,455,2323,57700,42.2546,-83.7255,0,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,393.5,NaN,NaN,NaN,NaN,
358.497,455,2323,57800,42.2546,-83.7255,0,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,390.5,NaN,NaN,NaN,NaN,
358.497,455,2323,59000,42.2547,-83.7255,0,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,390.5,NaN,NaN,NaN,NaN,
358.497,455,2323,59700,42.2547,-83.7255,6.55,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,390.5,NaN,NaN,NaN,NaN,
358.497,455,2323,59800,42.2547,-83.7255,6.55,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,388,NaN,NaN,NaN,NaN,
358.497,455,2323,59900,42.2547,-83.7255,6.55,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,388,NaN,NaN,NaN,NaN,
358.497,455,2323,60700,42.2547,-83.7255,15.39,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,388,NaN,NaN,NaN,NaN,
358.497,455,2323,61700,42.2547,-83.7255,24.46,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,388,NaN,NaN,NaN,NaN,
358.497,455,2323,62000,42.2548,-83.7256,24.46,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,388,NaN,NaN,NaN,NaN,
358.497,455,2323,62800,42.2548,-83.7256,32.13,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,388,NaN,NaN,NaN,NaN,
358.497,455,2323,63000,42.2548,-83.7256,32.13,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,388,NaN,NaN,NaN,NaN,
358.497,455,2323,63800,42.2548,-83.7256,38.61,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,388,NaN,NaN,NaN,NaN,
358.497,455,2323,64000,42.2548,-83.7256,38.61,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,388,NaN,NaN,NaN,NaN,
358.497,455,2323,64800,42.2548,-83.7256,43.05,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,380,NaN,NaN,NaN,NaN,
358.497,455,2323,65000,42.2551,-83.7258,43.05,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,380,NaN,NaN,NaN,NaN,
358.497,455,2323,65100,42.2551,-83.7258,43.05,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,380,NaN,NaN,NaN,NaN,
358.497,455,2323,65900,42.2551,-83.7258,47.09,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,380,NaN,NaN,NaN,NaN,
358.497,455,2323,66100,42.2551,-83.7258,47.09,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,380,NaN,NaN,NaN,NaN,
358.497,455,2323,66900,42.2551,-83.7258,50.37,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,380,NaN,NaN,NaN,NaN,
358.497,455,2323,67200,42.2551,-83.7258,50.37,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,380,NaN,NaN,NaN,NaN,
358.497,455,2323,68000,42.2554,-83.726,53.13,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,380,NaN,NaN,NaN,NaN,
358.497,455,2323,68200,42.2554,-83.726,53.13,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,380,NaN,NaN,NaN,NaN,
358.497,455,2323,69000,42.2554,-83.726,55.12,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,380,NaN,NaN,NaN,NaN,
358.497,455,2323,69200,42.2554,-83.726,55.12,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,380,NaN,NaN,NaN,NaN,
358.497,455,2323,69900,42.2554,-83.726,55.12,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,382.5,NaN,NaN,NaN,NaN,
358.497,455,2323,70000,42.2554,-83.726,56.34,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,382.5,NaN,NaN,NaN,NaN,
358.497,455,2323,70300,42.2554,-83.726,56.34,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,382.5,NaN,NaN,NaN,NaN,
358.497,455,2323,70900,42.2558,-83.7263,56.34,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,382.5,NaN,NaN,NaN,NaN,
358.497,455,2323,71100,42.2558,-83.7263,57.05,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,382.5,NaN,NaN,NaN,NaN,
358.497,455,2323,71300,42.2558,-83.7263,57.05,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,382.5,NaN,NaN,NaN,NaN,
358.497,455,2323,72100,42.2558,-83.7263,57.99,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,382.5,NaN,NaN,NaN,NaN,
358.497,455,2323,73200,42.2558,-83.7263,58.78,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,382.5,NaN,NaN,NaN,NaN,
358.497,455,2323,73400,42.2558,-83.7263,58.78,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,382.5,NaN,NaN,NaN,NaN,
358.497,455,2323,74200,42.2558,-83.7263,59.66,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,382.5,NaN,NaN,NaN,NaN,
358.497,455,2323,74400,42.2558,-83.7263,59.66,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,382.5,NaN,NaN,NaN,NaN,
358.497,455,2323,74900,42.2563,-83.7267,59.66,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,384.5,NaN,NaN,NaN,NaN,
358.497,455,2323,75200,42.2563,-83.7267,61.21,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,384.5,NaN,NaN,NaN,NaN,
358.497,455,2323,75500,42.2563,-83.7267,61.21,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,384.5,NaN,NaN,NaN,NaN,
358.497,455,2323,76300,42.2563,-83.7267,61.72,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,384.5,NaN,NaN,NaN,NaN,
358.497,455,2323,76500,42.2563,-83.7267,61.72,NaN,NaN,NaN,1.50,NaN,0.4,400,400,500,100,384.5,NaN,NaN,NaN,NaN,
