DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
235.921,455,1793,4700,42.2281,-83.7783,51.11,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-101.5,91.2195,382.5,NaN,NaN,NaN,NaN
235.921,455,1793,5700,42.2281,-83.7783,56.23,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-100,91.2195,382.5,NaN,NaN,NaN,NaN
235.921,455,1793,6100,42.2281,-83.7778,56.23,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-100,91.2195,382.5,NaN,NaN,NaN,NaN
235.921,455,1793,6700,42.2281,-83.7778,60.76,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-100,91.2195,382.5,NaN,NaN,NaN,NaN
235.921,455,1793,6800,42.2281,-83.7778,60.76,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-88.5,91.2195,379,NaN,NaN,NaN,NaN
235.921,455,1793,7700,42.2281,-83.7778,64.11,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-88.5,91.2195,379,NaN,NaN,NaN,NaN
235.921,455,1793,7800,42.2281,-83.7778,64.11,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-69,91.2195,379,NaN,NaN,NaN,NaN
235.921,455,1793,8800,42.2281,-83.7778,67.04,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-69,91.2195,379,NaN,NaN,NaN,NaN
235.921,455,1793,8900,42.2281,-83.7778,67.04,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-65,91.2195,379,NaN,NaN,NaN,NaN
235.921,455,1793,9100,42.2282,-83.7772,67.04,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-65,91.2195,379,NaN,NaN,NaN,NaN
235.921,455,1793,9800,42.2282,-83.7772,69.95,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-65,91.2195,379,NaN,NaN,NaN,NaN
235.921,455,1793,9900,42.2282,-83.7772,69.95,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-74.5,91.2195,379,NaN,NaN,NaN,NaN
235.921,455,1793,10900,42.2282,-83.7772,73.24,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-58.5,91.2195,379,NaN,NaN,NaN,NaN
235.921,455,1793,11800,42.2282,-83.7772,73.24,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-58.5,91.2195,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,11900,42.2282,-83.7772,75.11,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-58.5,91.2195,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,12000,42.2282,-83.7772,75.11,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-52.5,91.2195,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,12100,42.2282,-83.7765,75.11,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-52.5,91.2195,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,12900,42.2282,-83.7765,77.87,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-52.5,91.2195,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,13000,42.2282,-83.7765,77.87,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-59,91.2195,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,14000,42.2282,-83.7765,80.37,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-59,91.2195,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,14100,42.2282,-83.7765,80.37,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-41,91.2195,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,15000,42.2282,-83.7765,82.21,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-41,91.2195,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,15100,42.2284,-83.7757,82.21,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-46,91.2195,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,16100,42.2284,-83.7757,83.92,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-46,91.2195,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,16200,42.2284,-83.7757,83.92,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-46.5,91.2195,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,16900,42.2284,-83.7757,83.92,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-46.5,91.2195,381.5,NaN,NaN,NaN,NaN
235.921,455,1793,17100,42.2284,-83.7757,85.31,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-46.5,91.2195,381.5,NaN,NaN,NaN,NaN
235.921,455,1793,17200,42.2284,-83.7757,85.31,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-51,91.2195,381.5,NaN,NaN,NaN,NaN
235.921,455,1793,18100,42.2284,-83.7757,87.23,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-51,91.2195,381.5,NaN,NaN,NaN,NaN
235.921,455,1793,19000,42.2285,-83.7747,87.23,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-51,91.2195,381.5,NaN,NaN,NaN,NaN
235.921,455,1793,19100,42.2285,-83.7747,87.61,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-51,91.2195,381.5,NaN,NaN,NaN,NaN
235.921,455,1793,19300,42.2285,-83.7747,87.61,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-48,91.2195,381.5,NaN,NaN,NaN,NaN
235.921,455,1793,20200,42.2285,-83.7747,87.41,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-48,91.2195,381.5,NaN,NaN,NaN,NaN
235.921,455,1793,20300,42.2285,-83.7747,87.41,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-38.5,91.2195,381.5,NaN,NaN,NaN,NaN
235.921,455,1793,21200,42.2285,-83.7747,87.34,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-38.5,91.2195,381.5,NaN,NaN,NaN,NaN
235.921,455,1793,21400,42.2285,-83.7747,87.34,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-34.5,91.2195,381.5,NaN,NaN,NaN,NaN
235.921,455,1793,21900,42.2285,-83.7747,87.34,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-34.5,91.2195,382,NaN,NaN,NaN,NaN
235.921,455,1793,22100,42.2286,-83.7738,87.34,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-34.5,91.2195,382,NaN,NaN,NaN,NaN
235.921,455,1793,22300,42.2286,-83.7738,87.26,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-34.5,91.2195,382,NaN,NaN,NaN,NaN
235.921,455,1793,22400,42.2286,-83.7738,87.26,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-37,91.2195,382,NaN,NaN,NaN,NaN
235.921,455,1793,23300,42.2286,-83.7738,88.04,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-37,91.2195,382,NaN,NaN,NaN,NaN
235.921,455,1793,23500,42.2286,-83.7738,88.04,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-45.5,91.2195,382,NaN,NaN,NaN,NaN
235.921,455,1793,24300,42.2286,-83.7738,89.08,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-45.5,91.2195,382,NaN,NaN,NaN,NaN
235.921,455,1793,24500,42.2286,-83.7738,89.08,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-49.5,91.2195,382,NaN,NaN,NaN,NaN
235.921,455,1793,25000,42.2286,-83.773,89.08,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-49.5,91.2195,382,NaN,NaN,NaN,NaN
235.921,455,1793,25400,42.2286,-83.773,89.98,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-49.5,91.2195,382,NaN,NaN,NaN,NaN
235.921,455,1793,25500,42.2286,-83.773,89.98,NaN,NaN,NaN,25.00,NaN,0.25,250,0,-54.5,90.122,382,NaN,NaN,NaN,NaN
235.921,455,1793,25900,42.2286,-83.773,89.98,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-54.5,90.122,382,NaN,NaN,NaN,NaN
235.921,455,1793,26000,42.2286,-83.773,89.98,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-54.5,90.122,382,NaN,NaN,NaN,NaN
235.921,455,1793,26400,42.2286,-83.773,90.92,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-54.5,90.122,382,NaN,NaN,NaN,NaN
235.921,455,1793,26600,42.2286,-83.773,90.92,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-63,90.122,382,NaN,NaN,NaN,NaN
235.921,455,1793,27000,42.2286,-83.773,90.92,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-63,90.122,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,27500,42.2286,-83.773,91.04,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-63,90.122,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,27600,42.2286,-83.773,91.04,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-57,90.122,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,28100,42.2286,-83.7721,91.04,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-57,90.122,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,28500,42.2286,-83.7721,90.76,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-57,90.122,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,28700,42.2286,-83.7721,90.76,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-46.5,90.122,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,29500,42.2286,-83.7721,90.94,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-46.5,90.122,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,29700,42.2286,-83.7721,90.94,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-59.5,90.122,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,30600,42.2286,-83.7721,91.11,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-59.5,90.122,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,30700,42.2286,-83.7721,91.11,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-62.5,90.122,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,31000,42.2286,-83.7712,91.11,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-62.5,90.122,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,31600,42.2286,-83.7712,90.83,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-62.5,90.122,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,31800,42.2286,-83.7712,90.83,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-51,90.122,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,32700,42.2286,-83.7712,90.78,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-51,90.122,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,32800,42.2286,-83.7712,90.78,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-57,90.122,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,33700,42.2286,-83.7712,91.31,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-57,90.122,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,33900,42.2286,-83.7712,91.31,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-51.5,90.122,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,34100,42.2286,-83.7703,91.31,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-51.5,90.122,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,34700,42.2286,-83.7703,91.27,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-51.5,90.122,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,34900,42.2286,-83.7703,91.27,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-45,90.122,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,35800,42.2286,-83.7703,91.11,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-45,90.122,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,35900,42.2286,-83.7703,91.11,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-31.5,90.122,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,36800,42.2286,-83.7703,91.02,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-31.5,90.122,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,37000,42.2287,-83.7694,91.02,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-44.5,90.122,380.5,NaN,NaN,NaN,NaN
235.921,455,1793,37100,42.2287,-83.7694,91.02,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-44.5,90.122,381,NaN,NaN,NaN,NaN
235.921,455,1793,37900,42.2287,-83.7694,91.67,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-44.5,90.122,381,NaN,NaN,NaN,NaN
235.921,455,1793,38000,42.2287,-83.7694,91.67,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-31.5,90.122,381,NaN,NaN,NaN,NaN
235.921,455,1793,38900,42.2287,-83.7694,91.36,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-31.5,90.122,381,NaN,NaN,NaN,NaN
235.921,455,1793,39100,42.2287,-83.7694,91.36,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-26.5,90.122,381,NaN,NaN,NaN,NaN
235.921,455,1793,39900,42.2287,-83.7694,91.27,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-26.5,90.122,381,NaN,NaN,NaN,NaN
235.921,455,1793,40000,42.2287,-83.7685,91.27,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-26.5,90.122,381,NaN,NaN,NaN,NaN
235.921,455,1793,40100,42.2287,-83.7685,91.27,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-16.5,90.122,381,NaN,NaN,NaN,NaN
235.921,455,1793,41000,42.2287,-83.7685,91.03,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-16.5,90.122,381,NaN,NaN,NaN,NaN
235.921,455,1793,41100,42.2287,-83.7685,91.03,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-26.5,90.122,381,NaN,NaN,NaN,NaN
235.921,455,1793,42000,42.2287,-83.7685,90.83,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-26.5,90.122,381,NaN,NaN,NaN,NaN
235.921,455,1793,42100,42.2287,-83.7685,90.83,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-26.5,90.122,382,NaN,NaN,NaN,NaN
235.921,455,1793,42200,42.2287,-83.7685,90.83,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-16.5,90.122,382,NaN,NaN,NaN,NaN
235.921,455,1793,43100,42.2287,-83.7676,90.87,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-16.5,90.122,382,NaN,NaN,NaN,NaN
235.921,455,1793,43200,42.2287,-83.7676,90.87,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-8.5,90.122,382,NaN,NaN,NaN,NaN
235.921,455,1793,44100,42.2287,-83.7676,90.2,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-8.5,90.122,382,NaN,NaN,NaN,NaN
235.921,455,1793,44300,42.2287,-83.7676,90.2,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-4,90.122,382,NaN,NaN,NaN,NaN
235.921,455,1793,45100,42.2287,-83.7676,90.29,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-4,90.122,382,NaN,NaN,NaN,NaN
235.921,455,1793,45300,42.2287,-83.7676,90.29,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-13.5,90.122,382,NaN,NaN,NaN,NaN
235.921,455,1793,46100,42.2287,-83.7667,90.29,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-13.5,90.122,382,NaN,NaN,NaN,NaN
235.921,455,1793,46200,42.2287,-83.7667,90.43,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-13.5,90.122,382,NaN,NaN,NaN,NaN
235.921,455,1793,46300,42.2287,-83.7667,90.43,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-16,90.122,382,NaN,NaN,NaN,NaN
235.921,455,1793,47100,42.2287,-83.7667,90.43,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-16,90.122,383,NaN,NaN,NaN,NaN
235.921,455,1793,47300,42.2287,-83.7667,90.47,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-16,90.122,383,NaN,NaN,NaN,NaN
235.921,455,1793,47400,42.2287,-83.7667,90.47,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-17,90.122,383,NaN,NaN,NaN,NaN
235.921,455,1793,48300,42.2287,-83.7667,90.81,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-17,90.122,383,NaN,NaN,NaN,NaN
235.921,455,1793,48400,42.2287,-83.7667,90.81,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-29.5,90.122,383,NaN,NaN,NaN,NaN
235.921,455,1793,49100,42.2287,-83.7658,90.81,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-29.5,90.122,383,NaN,NaN,NaN,NaN
235.921,455,1793,49300,42.2287,-83.7658,91.45,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-29.5,90.122,383,NaN,NaN,NaN,NaN
235.921,455,1793,49400,42.2287,-83.7658,91.45,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-41,90.122,383,NaN,NaN,NaN,NaN
235.921,455,1793,50400,42.2287,-83.7658,91.96,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-41,90.122,383,NaN,NaN,NaN,NaN
235.921,455,1793,50500,42.2287,-83.7658,91.96,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-45.5,90.122,383,NaN,NaN,NaN,NaN
235.921,455,1793,51400,42.2287,-83.7658,92.12,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-45.5,90.122,383,NaN,NaN,NaN,NaN
235.921,455,1793,51500,42.2287,-83.7658,92.12,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-28.5,90.122,383,NaN,NaN,NaN,NaN
235.921,455,1793,52100,42.2287,-83.7649,92.12,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-28.5,90.122,382.5,NaN,NaN,NaN,NaN
235.921,455,1793,52500,42.2287,-83.7649,91.5,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-22.5,90.122,382.5,NaN,NaN,NaN,NaN
235.921,455,1793,53500,42.2287,-83.7649,90.91,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-22.5,90.122,382.5,NaN,NaN,NaN,NaN
235.921,455,1793,53600,42.2287,-83.7649,90.91,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-21,90.122,382.5,NaN,NaN,NaN,NaN
235.921,455,1793,54500,42.2287,-83.7649,90.37,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-21,90.122,382.5,NaN,NaN,NaN,NaN
235.921,455,1793,54600,42.2287,-83.7649,90.37,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-22,90.122,382.5,NaN,NaN,NaN,NaN
235.921,455,1793,55000,42.2287,-83.764,90.37,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-22,90.122,382.5,NaN,NaN,NaN,NaN
235.921,455,1793,55600,42.2287,-83.764,88.75,NaN,NaN,NaN,24.50,NaN,0.25,250,0,-22,90.122,382.5,NaN,NaN,NaN,NaN
235.921,455,1793,55700,42.2287,-83.764,88.75,NaN,NaN,NaN,24.50,NaN,0.25,250,0,17,90.122,382.5,NaN,NaN,NaN,NaN
235.921,455,1793,56600,42.2287,-83.764,86.35,NaN,NaN,NaN,24.50,NaN,0.25,250,0,17,90.122,382.5,NaN,NaN,NaN,NaN
235.921,455,1793,56700,42.2287,-83.764,86.35,NaN,NaN,NaN,24.50,NaN,0.25,250,0,21,90.122,382.5,NaN,NaN,NaN,NaN
235.921,455,1793,57200,42.2287,-83.764,86.35,NaN,NaN,NaN,24.50,NaN,0.25,250,0,21,90.122,385.5,NaN,NaN,NaN,NaN
235.921,455,1793,57700,42.2287,-83.764,84.89,NaN,NaN,NaN,24.50,NaN,0.25,250,0,21,90.122,385.5,NaN,NaN,NaN,NaN
235.921,455,1793,58000,42.2287,-83.7632,84.89,NaN,NaN,NaN,24.50,NaN,0.25,250,0,21,90.122,385.5,NaN,NaN,NaN,NaN
235.921,455,1793,58700,42.2287,-83.7632,82.69,NaN,NaN,NaN,24.50,NaN,0.25,250,0,21,90.122,385.5,NaN,NaN,NaN,NaN
235.921,455,1793,58800,42.2287,-83.7632,82.69,NaN,NaN,NaN,24.50,NaN,0.25,250,0,30,90.122,385.5,NaN,NaN,NaN,NaN
235.921,455,1793,59700,42.2287,-83.7632,80.52,NaN,NaN,NaN,24.50,NaN,0.25,250,0,30,90.122,385.5,NaN,NaN,NaN,NaN
235.921,455,1793,59800,42.2287,-83.7632,80.52,NaN,NaN,NaN,24.50,NaN,0.25,250,0,43,90.122,385.5,NaN,NaN,NaN,NaN
235.921,455,1793,60800,42.2287,-83.7632,78.22,NaN,NaN,NaN,24.50,NaN,0.25,250,0,43,90.122,385.5,NaN,NaN,NaN,NaN
235.921,455,1793,60900,42.2287,-83.7632,78.22,NaN,NaN,NaN,24.50,NaN,0.25,250,0,39.5,90.122,385.5,NaN,NaN,NaN,NaN
235.921,455,1793,61100,42.2287,-83.7624,78.22,NaN,NaN,NaN,24.50,NaN,0.25,250,0,39.5,90.122,385.5,NaN,NaN,NaN,NaN
235.921,455,1793,61800,42.2287,-83.7624,76.02,NaN,NaN,NaN,24.50,NaN,0.25,250,0,39.5,90.122,385.5,NaN,NaN,NaN,NaN
235.921,455,1793,61900,42.2287,-83.7624,76.02,NaN,NaN,NaN,24.50,NaN,0.25,250,0,24.5,90.122,385.5,NaN,NaN,NaN,NaN
235.921,455,1793,62200,42.2287,-83.7624,76.02,NaN,NaN,NaN,24.50,NaN,0.25,250,0,24.5,90.122,386,NaN,NaN,NaN,NaN
235.921,455,1793,62900,42.2287,-83.7624,74.86,NaN,NaN,NaN,24.50,NaN,0.25,250,0,22.5,90.122,386,NaN,NaN,NaN,NaN
235.921,455,1793,63900,42.2287,-83.7624,73.35,NaN,NaN,NaN,24.50,NaN,0.25,250,0,22.5,90.122,386,NaN,NaN,NaN,NaN
235.921,455,1793,64000,42.2287,-83.7624,73.35,NaN,NaN,NaN,24.50,NaN,0.25,250,0,16.5,90.122,386,NaN,NaN,NaN,NaN
235.921,455,1793,64100,42.2287,-83.7616,73.35,NaN,NaN,NaN,24.50,NaN,0.25,250,0,16.5,90.122,386,NaN,NaN,NaN,NaN
235.921,455,1793,64900,42.2287,-83.7616,71.26,NaN,NaN,NaN,24.50,NaN,0.25,250,0,16.5,90.122,386,NaN,NaN,NaN,NaN
235.921,455,1793,65000,42.2287,-83.7616,71.26,NaN,NaN,NaN,24.50,NaN,0.25,250,0,38,90.122,386,NaN,NaN,NaN,NaN
235.921,455,1793,66000,42.2287,-83.7616,68.88,NaN,NaN,NaN,24.50,NaN,0.25,250,0,38,90.122,386,NaN,NaN,NaN,NaN
235.921,455,1793,66100,42.2287,-83.7616,68.88,NaN,NaN,NaN,24.50,NaN,0.25,250,0,36.5,90.122,386,NaN,NaN,NaN,NaN
235.921,455,1793,67000,42.2287,-83.7616,66.68,NaN,NaN,NaN,24.50,NaN,0.25,250,0,36.5,90.122,386,NaN,NaN,NaN,NaN
235.921,455,1793,67100,42.2287,-83.7609,66.68,NaN,NaN,NaN,24.50,NaN,0.25,250,0,34,90.122,386,NaN,NaN,NaN,NaN
235.921,455,1793,67300,42.2287,-83.7609,66.68,NaN,NaN,NaN,24.50,NaN,0.25,250,0,34,90.122,387.5,NaN,NaN,NaN,NaN
235.921,455,1793,68100,42.2287,-83.7609,63.26,NaN,NaN,NaN,24.50,NaN,0.25,250,0,101.5,90.122,387.5,NaN,NaN,NaN,NaN
235.921,455,1793,69100,42.2287,-83.7609,53.89,NaN,NaN,NaN,24.50,NaN,0.25,250,0,101.5,90.122,387.5,NaN,NaN,NaN,NaN
235.921,455,1793,69200,42.2287,-83.7609,53.89,NaN,NaN,NaN,24.50,NaN,0.25,250,0,29,90.122,387.5,NaN,NaN,NaN,NaN
235.921,455,1793,70000,42.2287,-83.7604,53.89,NaN,NaN,NaN,24.50,NaN,0.25,250,0,29,90.122,387.5,NaN,NaN,NaN,NaN
235.921,455,1793,70100,42.2287,-83.7604,46.86,NaN,NaN,NaN,24.50,NaN,0.25,250,0,29,90.122,387.5,NaN,NaN,NaN,NaN
235.921,455,1793,70200,42.2287,-83.7604,46.86,NaN,NaN,NaN,24.50,NaN,0.25,250,0,98.5,90.122,387.5,NaN,NaN,NaN,NaN
235.921,455,1793,71200,42.2287,-83.7604,37.79,NaN,NaN,NaN,24.50,NaN,0.25,250,0,98.5,90.122,387.5,NaN,NaN,NaN,NaN
235.921,455,1793,71300,42.2287,-83.7604,37.79,NaN,NaN,NaN,24.50,NaN,0.25,250,0,89.5,90.122,387.5,NaN,NaN,NaN,NaN
235.921,455,1793,72200,42.2287,-83.7604,28.86,NaN,NaN,NaN,24.50,NaN,0.25,250,0,89.5,90.122,387.5,NaN,NaN,NaN,NaN
