DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
117.556,455,1100,5600,42.2395,-83.7199,67.71,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2500,95.8537,382.500,NaN,NaN,NaN,NaN,
117.556,455,1100,5800,42.2395,-83.7199,67.71,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2500,95.8537,382.500,NaN,NaN,NaN,NaN,
117.556,455,1100,6600,42.2395,-83.7199,67.28,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2500,95.8537,382.500,NaN,NaN,NaN,NaN,
117.556,455,1100,6800,42.2395,-83.7199,67.28,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2500,95.8537,382.500,NaN,NaN,NaN,NaN,
117.556,455,1100,6900,42.2401,-83.7197,67.28,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2500,95.8537,382.500,NaN,NaN,NaN,NaN,
117.556,455,1100,7600,42.2401,-83.7197,67.1,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2500,95.8537,382.500,NaN,NaN,NaN,NaN,
117.556,455,1100,7900,42.2401,-83.7197,67.1,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2500,95.8537,382.500,NaN,NaN,NaN,NaN,
117.556,455,1100,8600,42.2401,-83.7197,67.1,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2500,94.3903,382.500,NaN,NaN,NaN,NaN,
117.556,455,1100,8700,42.2401,-83.7197,67.11,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2500,94.3903,382.500,NaN,NaN,NaN,NaN,
117.556,455,1100,8900,42.2401,-83.7197,67.11,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2500,94.3903,382.500,NaN,NaN,NaN,NaN,
117.556,455,1100,9500,42.2401,-83.7197,67.11,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,382.500,NaN,NaN,NaN,NaN,
117.556,455,1100,9700,42.2401,-83.7197,66.79,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,382.500,NaN,NaN,NaN,NaN,
117.556,455,1100,9900,42.2406,-83.7197,66.79,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,382.500,NaN,NaN,NaN,NaN,
117.556,455,1100,10000,42.2406,-83.7197,66.79,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,382.500,NaN,NaN,NaN,NaN,
117.556,455,1100,10100,42.2406,-83.7197,66.79,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,380.000,NaN,NaN,NaN,NaN,
117.556,455,1100,10800,42.2406,-83.7197,65.34,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,380.000,NaN,NaN,NaN,NaN,
117.556,455,1100,11000,42.2406,-83.7197,65.34,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,380.000,NaN,NaN,NaN,NaN,
117.556,455,1100,11800,42.2406,-83.7197,65.02,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,380.000,NaN,NaN,NaN,NaN,
117.556,455,1100,12000,42.2406,-83.7197,65.02,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,380.000,NaN,NaN,NaN,NaN,
117.556,455,1100,12800,42.2406,-83.7197,65.25,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,380.000,NaN,NaN,NaN,NaN,
117.556,455,1100,13000,42.241,-83.7197,65.25,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,380.000,NaN,NaN,NaN,NaN,
117.556,455,1100,13900,42.241,-83.7197,65.99,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,380.000,NaN,NaN,NaN,NaN,
117.556,455,1100,14100,42.241,-83.7197,65.99,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,380.000,NaN,NaN,NaN,NaN,
117.556,455,1100,14900,42.241,-83.7197,66.69,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,380.000,NaN,NaN,NaN,NaN,
117.556,455,1100,15100,42.241,-83.7197,66.69,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,381.500,NaN,NaN,NaN,NaN,
117.556,455,1100,15200,42.241,-83.7197,66.69,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,381.500,NaN,NaN,NaN,NaN,
117.556,455,1100,15900,42.241,-83.7197,67.37,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,381.500,NaN,NaN,NaN,NaN,
117.556,455,1100,16000,42.2415,-83.7197,67.37,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,381.500,NaN,NaN,NaN,NaN,
117.556,455,1100,16200,42.2415,-83.7197,67.37,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,381.500,NaN,NaN,NaN,NaN,
117.556,455,1100,17000,42.2415,-83.7197,67.75,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,381.500,NaN,NaN,NaN,NaN,
117.556,455,1100,17200,42.2415,-83.7197,67.75,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,381.500,NaN,NaN,NaN,NaN,
117.556,455,1100,18000,42.2415,-83.7197,68.04,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,381.500,NaN,NaN,NaN,NaN,
117.556,455,1100,18300,42.2415,-83.7197,68.04,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,381.500,NaN,NaN,NaN,NaN,
117.556,455,1100,18900,42.2419,-83.7197,68.04,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,381.500,NaN,NaN,NaN,NaN,
117.556,455,1100,19100,42.2419,-83.7197,68.12,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,381.500,NaN,NaN,NaN,NaN,
117.556,455,1100,19300,42.2419,-83.7197,68.12,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,381.500,NaN,NaN,NaN,NaN,
117.556,455,1100,20100,42.2419,-83.7197,67.62,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,381.500,NaN,NaN,NaN,NaN,
117.556,455,1100,20400,42.2419,-83.7197,67.62,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,381.500,NaN,NaN,NaN,NaN,
117.556,455,1100,21200,42.2419,-83.7197,67.55,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,381.500,NaN,NaN,NaN,NaN,
117.556,455,1100,21400,42.2419,-83.7197,67.55,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,381.500,NaN,NaN,NaN,NaN,
117.556,455,1100,22100,42.2424,-83.7197,67.55,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,381.500,NaN,NaN,NaN,NaN,
117.556,455,1100,22200,42.2424,-83.7197,67.65,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,381.500,NaN,NaN,NaN,NaN,
117.556,455,1100,22500,42.2424,-83.7197,67.65,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,381.500,NaN,NaN,NaN,NaN,
117.556,455,1100,23200,42.2424,-83.7197,66.12,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,381.500,NaN,NaN,NaN,NaN,
117.556,455,1100,23500,42.2424,-83.7197,66.12,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,381.500,NaN,NaN,NaN,NaN,
117.556,455,1100,24300,42.2424,-83.7197,65.64,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,381.500,NaN,NaN,NaN,NaN,
117.556,455,1100,24500,42.2424,-83.7197,65.64,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,381.500,NaN,NaN,NaN,NaN,
117.556,455,1100,24900,42.2429,-83.7198,65.64,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,381.500,NaN,NaN,NaN,NaN,
117.556,455,1100,25200,42.2429,-83.7198,65.64,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,383.500,NaN,NaN,NaN,NaN,
117.556,455,1100,25300,42.2429,-83.7198,62.78,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,383.500,NaN,NaN,NaN,NaN,
117.556,455,1100,25500,42.2429,-83.7198,62.78,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,383.500,NaN,NaN,NaN,NaN,
117.556,455,1100,26400,42.2429,-83.7198,59.94,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,383.500,NaN,NaN,NaN,NaN,
117.556,455,1100,26600,42.2429,-83.7198,59.94,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,383.500,NaN,NaN,NaN,NaN,
117.556,455,1100,27400,42.2429,-83.7198,56.96,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,383.500,NaN,NaN,NaN,NaN,
117.556,455,1100,27600,42.2429,-83.7198,56.96,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,383.500,NaN,NaN,NaN,NaN,
117.556,455,1100,28000,42.2434,-83.7198,56.96,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,383.500,NaN,NaN,NaN,NaN,
117.556,455,1100,28400,42.2434,-83.7198,49.97,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,383.500,NaN,NaN,NaN,NaN,
117.556,455,1100,28700,42.2434,-83.7198,49.97,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,383.500,NaN,NaN,NaN,NaN,
117.556,455,1100,29500,42.2434,-83.7198,44.41,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,383.500,NaN,NaN,NaN,NaN,
117.556,455,1100,30300,42.2434,-83.7198,44.41,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,390.500,NaN,NaN,NaN,NaN,
117.556,455,1100,30500,42.2434,-83.7198,37.31,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,390.500,NaN,NaN,NaN,NaN,
117.556,455,1100,30700,42.2434,-83.7198,37.31,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,390.500,NaN,NaN,NaN,NaN,
117.556,455,1100,31000,42.2437,-83.7198,37.31,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,390.500,NaN,NaN,NaN,NaN,
117.556,455,1100,31600,42.2437,-83.7198,28.73,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,390.500,NaN,NaN,NaN,NaN,
117.556,455,1100,31800,42.2437,-83.7198,28.73,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,390.500,NaN,NaN,NaN,NaN,
117.556,455,1100,32600,42.2437,-83.7198,19.53,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,390.500,NaN,NaN,NaN,NaN,
117.556,455,1100,32800,42.2437,-83.7198,19.53,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,390.500,NaN,NaN,NaN,NaN,
117.556,455,1100,33600,42.2437,-83.7198,10.42,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,390.500,NaN,NaN,NaN,NaN,
117.556,455,1100,33900,42.2437,-83.7198,10.42,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.3903,390.500,NaN,NaN,NaN,NaN,
117.556,455,1100,34600,42.2437,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,390.500,NaN,NaN,NaN,NaN,
117.556,455,1100,34700,42.2437,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,34800,42.2437,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,36800,42.2437,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,39700,42.2437,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.000,NaN,NaN,NaN,NaN,
117.556,455,1100,40000,42.2437,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.000,NaN,NaN,NaN,NaN,
117.556,455,1100,44100,42.2437,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.000,NaN,NaN,NaN,NaN,
117.556,455,1100,45200,42.2437,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.000,NaN,NaN,NaN,NaN,
117.556,455,1100,46200,42.2437,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.000,NaN,NaN,NaN,NaN,
117.556,455,1100,47200,42.2437,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.000,NaN,NaN,NaN,NaN,
117.556,455,1100,48300,42.2437,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.000,NaN,NaN,NaN,NaN,
117.556,455,1100,49300,42.2437,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.000,NaN,NaN,NaN,NaN,
117.556,455,1100,49800,42.2437,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,50400,42.2437,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,51400,42.2437,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,52400,42.2437,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,53400,42.2437,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,54500,42.2437,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,54800,42.2437,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.000,NaN,NaN,NaN,NaN,
117.556,455,1100,56600,42.2437,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.000,NaN,NaN,NaN,NaN,
117.556,455,1100,57600,42.2437,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.000,NaN,NaN,NaN,NaN,
117.556,455,1100,59700,42.2437,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.000,NaN,NaN,NaN,NaN,
117.556,455,1100,59900,42.2437,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,61000,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,61800,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,62800,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,63900,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,64900,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,66000,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,67000,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,68000,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,69100,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,70100,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,71200,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,73200,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,74300,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,75300,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,76400,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,77400,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,78400,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,79500,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,80500,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,81600,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,82600,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,83600,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,84700,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,85700,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,86800,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,87800,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,88800,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,90900,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,94000,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,94.2683,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,94600,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,95100,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,95200,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,386.000,NaN,NaN,NaN,NaN,
117.556,455,1100,97200,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,386.000,NaN,NaN,NaN,NaN,
117.556,455,1100,98200,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,386.000,NaN,NaN,NaN,NaN,
117.556,455,1100,99200,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,386.000,NaN,NaN,NaN,NaN,
117.556,455,1100,100200,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,100300,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,102300,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,104400,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,105500,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,106500,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,107500,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,108600,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,109600,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,110700,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,111700,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,112800,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,113800,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,114800,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,115900,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,116900,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,118000,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,119100,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,120100,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,385.500,NaN,NaN,NaN,NaN,
117.556,455,1100,120400,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,386.000,NaN,NaN,NaN,NaN,
117.556,455,1100,121000,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,386.000,NaN,NaN,NaN,NaN,
117.556,455,1100,121200,42.2439,-83.7198,0,NaN,NaN,NaN,3.00,NaN,0.0,0,0,2250,93.9024,386.000,NaN,NaN,NaN,NaN,
