DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
359.967,455,2335,15800,42.286,-83.7453,36.37,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,383,NaN,NaN,NaN,NaN,
359.967,455,2335,16600,42.286,-83.7453,33.58,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,383,NaN,NaN,NaN,NaN,
359.967,455,2335,16800,42.286,-83.7453,33.58,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,383,NaN,NaN,NaN,NaN,
359.967,455,2335,17000,42.286,-83.7453,33.58,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,386.5,NaN,NaN,NaN,NaN,
359.967,455,2335,17700,42.286,-83.7453,30.94,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,386.5,NaN,NaN,NaN,NaN,
359.967,455,2335,17800,42.286,-83.7453,30.94,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,386.5,NaN,NaN,NaN,NaN,
359.967,455,2335,18000,42.2859,-83.7456,30.94,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,386.5,NaN,NaN,NaN,NaN,
359.967,455,2335,18700,42.2859,-83.7456,27.91,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,386.5,NaN,NaN,NaN,NaN,
359.967,455,2335,18900,42.2859,-83.7456,27.91,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,386.5,NaN,NaN,NaN,NaN,
359.967,455,2335,19800,42.2859,-83.7456,24.97,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,386.5,NaN,NaN,NaN,NaN,
359.967,455,2335,19900,42.2859,-83.7456,24.97,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,386.5,NaN,NaN,NaN,NaN,
359.967,455,2335,20900,42.2859,-83.7456,24.85,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,386.5,NaN,NaN,NaN,NaN,
359.967,455,2335,21000,42.2859,-83.7456,24.85,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,386.5,NaN,NaN,NaN,NaN,
359.967,455,2335,21100,42.2857,-83.7458,24.85,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,386.5,NaN,NaN,NaN,NaN,
359.967,455,2335,22000,42.2857,-83.7458,28.3,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,386.5,NaN,NaN,NaN,NaN,
359.967,455,2335,22100,42.2857,-83.7458,28.3,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,380.5,NaN,NaN,NaN,NaN,
359.967,455,2335,23000,42.2857,-83.7458,32.34,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,380.5,NaN,NaN,NaN,NaN,
359.967,455,2335,23200,42.2857,-83.7458,32.34,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,380.5,NaN,NaN,NaN,NaN,
359.967,455,2335,24100,42.2854,-83.7458,36.47,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,380.5,NaN,NaN,NaN,NaN,
359.967,455,2335,24200,42.2854,-83.7458,36.47,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,380.5,NaN,NaN,NaN,NaN,
359.967,455,2335,25100,42.2854,-83.7458,41.6,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,380.5,NaN,NaN,NaN,NaN,
359.967,455,2335,25200,42.2854,-83.7458,41.6,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,380.5,NaN,NaN,NaN,NaN,
359.967,455,2335,26200,42.2854,-83.7458,42.71,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,87.8049,380.5,NaN,NaN,NaN,NaN,
359.967,455,2335,26600,42.2854,-83.7458,42.71,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,380.5,NaN,NaN,NaN,NaN,
359.967,455,2335,26800,42.2854,-83.7458,42.71,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,380.5,NaN,NaN,NaN,NaN,
359.967,455,2335,27000,42.2852,-83.7458,42.71,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,380.5,NaN,NaN,NaN,NaN,
359.967,455,2335,27100,42.2852,-83.7458,42.71,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,377,NaN,NaN,NaN,NaN,
359.967,455,2335,27200,42.2852,-83.7458,43.12,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,377,NaN,NaN,NaN,NaN,
359.967,455,2335,27300,42.2852,-83.7458,43.12,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,377,NaN,NaN,NaN,NaN,
359.967,455,2335,28200,42.2852,-83.7458,42.7,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,377,NaN,NaN,NaN,NaN,
359.967,455,2335,28300,42.2852,-83.7458,42.7,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,377,NaN,NaN,NaN,NaN,
359.967,455,2335,29300,42.2852,-83.7458,42.16,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,377,NaN,NaN,NaN,NaN,
359.967,455,2335,29400,42.2852,-83.7458,42.16,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,377,NaN,NaN,NaN,NaN,
359.967,455,2335,30000,42.2849,-83.7459,42.16,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,377,NaN,NaN,NaN,NaN,
359.967,455,2335,30300,42.2849,-83.7459,41.49,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,377,NaN,NaN,NaN,NaN,
359.967,455,2335,31400,42.2849,-83.7459,40.65,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,377,NaN,NaN,NaN,NaN,
359.967,455,2335,32200,42.2849,-83.7459,40.65,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,381.5,NaN,NaN,NaN,NaN,
359.967,455,2335,32400,42.2849,-83.7459,41.08,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,381.5,NaN,NaN,NaN,NaN,
359.967,455,2335,32500,42.2849,-83.7459,41.08,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,381.5,NaN,NaN,NaN,NaN,
359.967,455,2335,33000,42.2846,-83.7459,41.08,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,381.5,NaN,NaN,NaN,NaN,
359.967,455,2335,33400,42.2846,-83.7459,42.32,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,381.5,NaN,NaN,NaN,NaN,
359.967,455,2335,33500,42.2846,-83.7459,42.32,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,381.5,NaN,NaN,NaN,NaN,
359.967,455,2335,34500,42.2846,-83.7459,43.53,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,381.5,NaN,NaN,NaN,NaN,
359.967,455,2335,34600,42.2846,-83.7459,43.53,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,381.5,NaN,NaN,NaN,NaN,
359.967,455,2335,35500,42.2846,-83.7459,43.99,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,381.5,NaN,NaN,NaN,NaN,
359.967,455,2335,35600,42.2846,-83.7459,43.99,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,381.5,NaN,NaN,NaN,NaN,
359.967,455,2335,36100,42.2842,-83.7459,43.99,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,381.5,NaN,NaN,NaN,NaN,
359.967,455,2335,36600,42.2842,-83.7459,42.62,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,381.5,NaN,NaN,NaN,NaN,
359.967,455,2335,37200,42.2842,-83.7459,42.62,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,37600,42.2842,-83.7459,41.51,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,37700,42.2842,-83.7459,41.51,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,38600,42.2842,-83.7459,43.32,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,38700,42.2842,-83.7459,43.32,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,39000,42.2839,-83.7459,43.32,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,39700,42.2839,-83.7459,43.45,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,39800,42.2839,-83.7459,43.45,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,40700,42.2839,-83.7459,43.95,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,40800,42.2839,-83.7459,43.95,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,41800,42.2839,-83.7459,44.87,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,42000,42.2835,-83.746,44.87,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,42200,42.2835,-83.746,44.87,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,380.5,NaN,NaN,NaN,NaN,
359.967,455,2335,42800,42.2835,-83.746,45.55,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,380.5,NaN,NaN,NaN,NaN,
359.967,455,2335,42900,42.2835,-83.746,45.55,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,380.5,NaN,NaN,NaN,NaN,
359.967,455,2335,43800,42.2835,-83.746,46.38,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,380.5,NaN,NaN,NaN,NaN,
359.967,455,2335,43900,42.2835,-83.746,46.38,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,380.5,NaN,NaN,NaN,NaN,
359.967,455,2335,44900,42.2835,-83.746,46.25,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,380.5,NaN,NaN,NaN,NaN,
359.967,455,2335,45000,42.2832,-83.746,46.25,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,380.5,NaN,NaN,NaN,NaN,
359.967,455,2335,45900,42.2832,-83.746,45.34,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,380.5,NaN,NaN,NaN,NaN,
359.967,455,2335,46000,42.2832,-83.746,45.34,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,380.5,NaN,NaN,NaN,NaN,
359.967,455,2335,47000,42.2832,-83.746,44.07,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,380.5,NaN,NaN,NaN,NaN,
359.967,455,2335,47300,42.2832,-83.746,44.07,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,48000,42.2832,-83.746,43.6,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,48100,42.2829,-83.746,43.6,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,49000,42.2829,-83.746,44.21,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,49100,42.2829,-83.746,44.21,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,50100,42.2829,-83.746,45.43,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,50200,42.2829,-83.746,45.43,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,51000,42.2826,-83.746,45.43,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,51100,42.2826,-83.746,46.69,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,51200,42.2826,-83.746,46.69,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,52200,42.2826,-83.746,46.38,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,53200,42.2826,-83.746,45.78,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,53300,42.2826,-83.746,45.78,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,54000,42.2823,-83.7461,45.78,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,54200,42.2823,-83.7461,45.9,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,55300,42.2823,-83.7461,45.53,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,55400,42.2823,-83.7461,45.53,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,56400,42.2823,-83.7461,45.22,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,56500,42.2823,-83.7461,45.22,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,382.5,NaN,NaN,NaN,NaN,
359.967,455,2335,57400,42.2823,-83.7461,45.22,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,381,NaN,NaN,NaN,NaN,
359.967,455,2335,57500,42.2823,-83.7461,46.62,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,381,NaN,NaN,NaN,NaN,
359.967,455,2335,57600,42.2823,-83.7461,46.62,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,381,NaN,NaN,NaN,NaN,
359.967,455,2335,58000,42.2819,-83.746,46.62,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,381,NaN,NaN,NaN,NaN,
359.967,455,2335,58600,42.2819,-83.746,48.25,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,381,NaN,NaN,NaN,NaN,
359.967,455,2335,58700,42.2819,-83.746,48.25,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,381,NaN,NaN,NaN,NaN,
359.967,455,2335,59600,42.2819,-83.746,49.69,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,381,NaN,NaN,NaN,NaN,
359.967,455,2335,59700,42.2819,-83.746,49.69,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,381,NaN,NaN,NaN,NaN,
359.967,455,2335,60600,42.2819,-83.746,50.88,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,381,NaN,NaN,NaN,NaN,
359.967,455,2335,60700,42.2819,-83.746,50.88,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,381,NaN,NaN,NaN,NaN,
359.967,455,2335,61000,42.2815,-83.746,50.88,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,381,NaN,NaN,NaN,NaN,
359.967,455,2335,61700,42.2815,-83.746,51.77,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,381,NaN,NaN,NaN,NaN,
359.967,455,2335,61800,42.2815,-83.746,51.77,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,381,NaN,NaN,NaN,NaN,
359.967,455,2335,62400,42.2815,-83.746,51.77,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,379,NaN,NaN,NaN,NaN,
359.967,455,2335,62700,42.2815,-83.746,52.25,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,379,NaN,NaN,NaN,NaN,
359.967,455,2335,62800,42.2815,-83.746,52.25,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,379,NaN,NaN,NaN,NaN,
359.967,455,2335,63800,42.2815,-83.746,52.23,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,379,NaN,NaN,NaN,NaN,
359.967,455,2335,64100,42.2812,-83.7461,52.23,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,379,NaN,NaN,NaN,NaN,
359.967,455,2335,64800,42.2812,-83.7461,52.17,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,379,NaN,NaN,NaN,NaN,
359.967,455,2335,64900,42.2812,-83.7461,52.17,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,379,NaN,NaN,NaN,NaN,
359.967,455,2335,65800,42.2812,-83.7461,51.15,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,379,NaN,NaN,NaN,NaN,
359.967,455,2335,65900,42.2812,-83.7461,51.15,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,379,NaN,NaN,NaN,NaN,
359.967,455,2335,66900,42.2812,-83.7461,50.01,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,379,NaN,NaN,NaN,NaN,
359.967,455,2335,67000,42.2808,-83.7461,50.01,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,379,NaN,NaN,NaN,NaN,
359.967,455,2335,67400,42.2808,-83.7461,50.01,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,384,NaN,NaN,NaN,NaN,
359.967,455,2335,67900,42.2808,-83.7461,48.45,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,384,NaN,NaN,NaN,NaN,
359.967,455,2335,68000,42.2808,-83.7461,48.45,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,384,NaN,NaN,NaN,NaN,
359.967,455,2335,69000,42.2808,-83.7461,47.53,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,384,NaN,NaN,NaN,NaN,
359.967,455,2335,70000,42.2805,-83.7461,45.68,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,384,NaN,NaN,NaN,NaN,
359.967,455,2335,70100,42.2805,-83.7461,45.68,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,384,NaN,NaN,NaN,NaN,
359.967,455,2335,71000,42.2805,-83.7461,43.36,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,384,NaN,NaN,NaN,NaN,
359.967,455,2335,71100,42.2805,-83.7461,43.36,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,384,NaN,NaN,NaN,NaN,
359.967,455,2335,72100,42.2805,-83.7461,41.26,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,384,NaN,NaN,NaN,NaN,
359.967,455,2335,72200,42.2805,-83.7461,41.26,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,384,NaN,NaN,NaN,NaN,
359.967,455,2335,72500,42.2805,-83.7461,41.26,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,73000,42.2802,-83.7461,41.26,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,73100,42.2802,-83.7461,35.72,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,73200,42.2802,-83.7461,35.72,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,385.5,NaN,NaN,NaN,NaN,
359.967,455,2335,74200,42.2802,-83.7461,33.27,NaN,NaN,NaN,9.00,NaN,0.0,0,0,0,86.7073,385.5,NaN,NaN,NaN,NaN,
