DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
317.881,455,2111,14900,42.2563,-83.7266,49.07,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,374.5,NaN,NaN,NaN,NaN,
317.881,455,2111,15600,42.2563,-83.7266,47.92,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,374.5,NaN,NaN,NaN,NaN,
317.881,455,2111,15700,42.2563,-83.7266,47.92,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,374.5,NaN,NaN,NaN,NaN,
317.881,455,2111,16600,42.2563,-83.7266,48.01,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,374.5,NaN,NaN,NaN,NaN,
317.881,455,2111,16800,42.2563,-83.7266,48.01,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,374.5,NaN,NaN,NaN,NaN,
317.881,455,2111,17400,42.2563,-83.7266,48.01,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,17700,42.2563,-83.7266,48.54,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,17800,42.2563,-83.7266,48.54,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,18100,42.2566,-83.7268,48.54,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,18700,42.2566,-83.7268,49.46,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,18900,42.2566,-83.7268,49.46,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,19700,42.2566,-83.7268,49,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,19900,42.2566,-83.7268,49,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,20800,42.2566,-83.7268,48.45,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,20900,42.2569,-83.727,48.45,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,21800,42.2569,-83.727,48.09,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,22000,42.2569,-83.727,48.09,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,22900,42.2569,-83.727,47.76,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,23000,42.2569,-83.727,47.76,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,23900,42.2569,-83.727,48.31,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,24000,42.2572,-83.7272,48.31,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,24100,42.2572,-83.7272,48.31,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,24900,42.2572,-83.7272,48.74,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,25100,42.2572,-83.7272,48.74,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,26000,42.2572,-83.7272,48.48,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,26100,42.2572,-83.7272,48.48,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,27000,42.2572,-83.7272,48.34,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,27200,42.2572,-83.7272,48.34,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,27500,42.2572,-83.7272,48.34,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,376.5,NaN,NaN,NaN,NaN,
317.881,455,2111,28000,42.2576,-83.7275,48.34,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,376.5,NaN,NaN,NaN,NaN,
317.881,455,2111,28100,42.2576,-83.7275,47.91,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,376.5,NaN,NaN,NaN,NaN,
317.881,455,2111,28200,42.2576,-83.7275,47.91,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,376.5,NaN,NaN,NaN,NaN,
317.881,455,2111,29100,42.2576,-83.7275,48.86,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,376.5,NaN,NaN,NaN,NaN,
317.881,455,2111,29300,42.2576,-83.7275,48.86,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,376.5,NaN,NaN,NaN,NaN,
317.881,455,2111,30100,42.2576,-83.7275,49.83,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,376.5,NaN,NaN,NaN,NaN,
317.881,455,2111,30300,42.2576,-83.7275,49.83,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,376.5,NaN,NaN,NaN,NaN,
317.881,455,2111,31100,42.258,-83.7278,49.83,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,376.5,NaN,NaN,NaN,NaN,
317.881,455,2111,31200,42.258,-83.7278,49.08,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,376.5,NaN,NaN,NaN,NaN,
317.881,455,2111,31300,42.258,-83.7278,49.08,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,376.5,NaN,NaN,NaN,NaN,
317.881,455,2111,32300,42.258,-83.7278,46.87,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,376.5,NaN,NaN,NaN,NaN,
317.881,455,2111,32500,42.258,-83.7278,46.87,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,33400,42.258,-83.7278,44.75,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,33500,42.258,-83.7278,44.75,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,34100,42.2583,-83.728,44.75,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,34500,42.2583,-83.728,44.28,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,35500,42.2583,-83.728,44.45,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,36500,42.2583,-83.728,45.5,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,36700,42.2583,-83.728,45.5,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,37100,42.2586,-83.7282,45.5,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,37600,42.2586,-83.7282,46.2,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,373.5,NaN,NaN,NaN,NaN,
317.881,455,2111,37700,42.2586,-83.7282,46.2,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,373.5,NaN,NaN,NaN,NaN,
317.881,455,2111,38600,42.2586,-83.7282,47.38,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,373.5,NaN,NaN,NaN,NaN,
317.881,455,2111,38700,42.2586,-83.7282,47.38,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,373.5,NaN,NaN,NaN,NaN,
317.881,455,2111,39600,42.2586,-83.7282,47.93,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,373.5,NaN,NaN,NaN,NaN,
317.881,455,2111,39800,42.2586,-83.7282,47.93,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,373.5,NaN,NaN,NaN,NaN,
317.881,455,2111,40000,42.2589,-83.7284,47.93,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,373.5,NaN,NaN,NaN,NaN,
317.881,455,2111,40700,42.2589,-83.7284,47.72,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,373.5,NaN,NaN,NaN,NaN,
317.881,455,2111,40800,42.2589,-83.7284,47.72,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,373.5,NaN,NaN,NaN,NaN,
317.881,455,2111,41700,42.2589,-83.7284,45.21,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,373.5,NaN,NaN,NaN,NaN,
317.881,455,2111,41900,42.2589,-83.7284,45.21,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,373.5,NaN,NaN,NaN,NaN,
317.881,455,2111,42200,42.2589,-83.7284,45.21,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,373.5,NaN,NaN,NaN,NaN,
317.881,455,2111,42600,42.2589,-83.7284,45.21,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,376.5,NaN,NaN,NaN,NaN,
317.881,455,2111,42700,42.2589,-83.7284,42.85,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,376.5,NaN,NaN,NaN,NaN,
317.881,455,2111,42900,42.2589,-83.7284,42.85,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,376.5,NaN,NaN,NaN,NaN,
317.881,455,2111,43100,42.2592,-83.7287,42.85,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,376.5,NaN,NaN,NaN,NaN,
317.881,455,2111,43800,42.2592,-83.7287,41.54,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,376.5,NaN,NaN,NaN,NaN,
317.881,455,2111,43900,42.2592,-83.7287,41.54,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,376.5,NaN,NaN,NaN,NaN,
317.881,455,2111,44800,42.2592,-83.7287,41.56,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,376.5,NaN,NaN,NaN,NaN,
317.881,455,2111,45000,42.2592,-83.7287,41.56,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,376.5,NaN,NaN,NaN,NaN,
317.881,455,2111,45900,42.2592,-83.7287,41.69,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,376.5,NaN,NaN,NaN,NaN,
317.881,455,2111,46000,42.2595,-83.7288,41.69,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,376.5,NaN,NaN,NaN,NaN,
317.881,455,2111,46900,42.2595,-83.7288,39.52,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,376.5,NaN,NaN,NaN,NaN,
317.881,455,2111,47100,42.2595,-83.7288,39.52,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,376.5,NaN,NaN,NaN,NaN,
317.881,455,2111,47600,42.2595,-83.7288,39.52,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,48000,42.2595,-83.7288,37.02,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,48100,42.2595,-83.7288,37.02,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,49000,42.2595,-83.7288,34.57,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,49100,42.2597,-83.729,34.57,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,50000,42.2597,-83.729,31.68,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,50200,42.2597,-83.729,31.68,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,51100,42.2597,-83.729,26.11,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,51200,42.2597,-83.729,26.11,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,52100,42.2599,-83.7292,18.09,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,52300,42.2599,-83.7292,18.09,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,53100,42.2599,-83.7292,13.93,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,53300,42.2599,-83.7292,13.93,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,54200,42.2599,-83.7292,8.47,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,54400,42.2599,-83.7292,8.47,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,55200,42.2599,-83.7292,3.67,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,55400,42.2599,-83.7292,3.67,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,55900,42.2599,-83.7292,0,NaN,NaN,NaN,26.00,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,56300,42.2599,-83.7292,0,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,377,NaN,NaN,NaN,NaN,
317.881,455,2111,57000,42.2599,-83.7292,0,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,375.5,NaN,NaN,NaN,NaN,
317.881,455,2111,62300,42.2599,-83.7292,0,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,375.5,NaN,NaN,NaN,NaN,
317.881,455,2111,63300,42.2599,-83.7292,0,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,375.5,NaN,NaN,NaN,NaN,
317.881,455,2111,63900,42.2599,-83.7293,0,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,375.5,NaN,NaN,NaN,NaN,
317.881,455,2111,64300,42.2599,-83.7293,0,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,375.5,NaN,NaN,NaN,NaN,
317.881,455,2111,64900,42.2599,-83.7293,3.73,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,375.5,NaN,NaN,NaN,NaN,
317.881,455,2111,65900,42.2599,-83.7293,3.29,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,375.5,NaN,NaN,NaN,NaN,
317.881,455,2111,66200,42.2599,-83.7293,3.29,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,375.5,NaN,NaN,NaN,NaN,
317.881,455,2111,67000,42.2599,-83.7293,0,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,375.5,NaN,NaN,NaN,NaN,
317.881,455,2111,67200,42.2599,-83.7293,0,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,375.5,NaN,NaN,NaN,NaN,
317.881,455,2111,70500,42.2599,-83.7293,0,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,375.5,NaN,NaN,NaN,NaN,
317.881,455,2111,78800,42.2599,-83.7293,0,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,375.5,NaN,NaN,NaN,NaN,
317.881,455,2111,79900,42.26,-83.7293,0,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,375.5,NaN,NaN,NaN,NaN,
317.881,455,2111,80000,42.26,-83.7293,3.95,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,375.5,NaN,NaN,NaN,NaN,
317.881,455,2111,80100,42.26,-83.7293,3.95,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,80200,42.26,-83.7293,3.95,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,81000,42.26,-83.7293,7.97,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,82100,42.26,-83.7293,10.61,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,82200,42.26,-83.7293,10.61,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,83000,42.26,-83.7293,10.61,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,83100,42.26,-83.7293,13.31,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,83300,42.26,-83.7293,13.31,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,84100,42.26,-83.7293,17.59,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,84300,42.26,-83.7293,17.59,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,375,NaN,NaN,NaN,NaN,
317.881,455,2111,85100,42.26,-83.7293,17.59,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,374,NaN,NaN,NaN,NaN,
317.881,455,2111,85200,42.26,-83.7293,20.48,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,374,NaN,NaN,NaN,NaN,
317.881,455,2111,85300,42.26,-83.7293,20.48,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,374,NaN,NaN,NaN,NaN,
317.881,455,2111,86000,42.2601,-83.7293,20.48,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,374,NaN,NaN,NaN,NaN,
317.881,455,2111,86200,42.2601,-83.7293,23.13,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,374,NaN,NaN,NaN,NaN,
317.881,455,2111,86400,42.2601,-83.7293,23.13,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,374,NaN,NaN,NaN,NaN,
317.881,455,2111,87300,42.2601,-83.7293,26.13,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,374,NaN,NaN,NaN,NaN,
317.881,455,2111,87400,42.2601,-83.7293,26.13,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,374,NaN,NaN,NaN,NaN,
317.881,455,2111,88300,42.2601,-83.7293,26.5,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,374,NaN,NaN,NaN,NaN,
317.881,455,2111,88500,42.2601,-83.7293,26.5,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,374,NaN,NaN,NaN,NaN,
317.881,455,2111,89000,42.2603,-83.7294,26.5,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,374,NaN,NaN,NaN,NaN,
317.881,455,2111,89400,42.2603,-83.7294,24.57,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,374,NaN,NaN,NaN,NaN,
317.881,455,2111,89500,42.2603,-83.7294,24.57,NaN,NaN,NaN,25.50,NaN,0.6,600,600,0,49.6341,374,NaN,NaN,NaN,NaN,
