DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
351.682,455,2289,7300,42.3083,-83.6814,73.95,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.9024,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,8200,42.3083,-83.6814,73.34,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.9024,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,8300,42.3083,-83.6814,73.34,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.9024,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,8900,42.3085,-83.6807,73.34,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.9024,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,9200,42.3085,-83.6807,72.67,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.9024,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,9300,42.3085,-83.6807,72.67,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.9024,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,10300,42.3085,-83.6807,72.02,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.9024,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,10400,42.3085,-83.6807,72.02,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.9024,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,11300,42.3085,-83.6807,71.48,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.9024,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,11400,42.3085,-83.6807,71.48,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.9024,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,11800,42.3085,-83.6807,71.48,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,11900,42.3087,-83.68,71.48,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,12400,42.3087,-83.68,69.78,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,13400,42.3087,-83.68,68.9,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,13500,42.3087,-83.68,68.9,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,14400,42.3087,-83.68,66.39,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,14500,42.3087,-83.68,66.39,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,14900,42.3089,-83.6794,66.39,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,15500,42.3089,-83.6794,63.43,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,16500,42.3089,-83.6794,60.59,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,16600,42.3089,-83.6794,60.59,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,17400,42.3089,-83.6794,60.59,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,379,NaN,NaN,NaN,NaN,
351.682,455,2289,17600,42.3089,-83.6794,56.2,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,379,NaN,NaN,NaN,NaN,
351.682,455,2289,18000,42.309,-83.6788,56.2,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,379,NaN,NaN,NaN,NaN,
351.682,455,2289,18600,42.309,-83.6788,48.69,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,379,NaN,NaN,NaN,NaN,
351.682,455,2289,18700,42.309,-83.6788,48.69,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,379,NaN,NaN,NaN,NaN,
351.682,455,2289,19600,42.309,-83.6788,44.42,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,379,NaN,NaN,NaN,NaN,
351.682,455,2289,19700,42.309,-83.6788,44.42,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,379,NaN,NaN,NaN,NaN,
351.682,455,2289,20700,42.309,-83.6788,39.62,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,379,NaN,NaN,NaN,NaN,
351.682,455,2289,20800,42.309,-83.6788,39.62,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,379,NaN,NaN,NaN,NaN,
351.682,455,2289,21700,42.309,-83.6788,32.71,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,379,NaN,NaN,NaN,NaN,
351.682,455,2289,21800,42.309,-83.6788,32.71,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,379,NaN,NaN,NaN,NaN,
351.682,455,2289,21900,42.3092,-83.6783,32.71,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,379,NaN,NaN,NaN,NaN,
351.682,455,2289,22400,42.3092,-83.6783,32.71,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,383,NaN,NaN,NaN,NaN,
351.682,455,2289,22700,42.3092,-83.6783,26.22,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,383,NaN,NaN,NaN,NaN,
351.682,455,2289,22800,42.3092,-83.6783,26.22,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,383,NaN,NaN,NaN,NaN,
351.682,455,2289,23800,42.3092,-83.6783,21.15,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,383,NaN,NaN,NaN,NaN,
351.682,455,2289,23900,42.3092,-83.6783,21.15,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,383,NaN,NaN,NaN,NaN,
351.682,455,2289,24800,42.3092,-83.6783,16.4,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,383,NaN,NaN,NaN,NaN,
351.682,455,2289,24900,42.3092,-83.6781,16.4,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,383,NaN,NaN,NaN,NaN,
351.682,455,2289,25900,42.3092,-83.6781,11.3,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,383,NaN,NaN,NaN,NaN,
351.682,455,2289,26900,42.3092,-83.6781,9.6,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,383,NaN,NaN,NaN,NaN,
351.682,455,2289,27000,42.3092,-83.6781,9.6,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,383,NaN,NaN,NaN,NaN,
351.682,455,2289,27500,42.3092,-83.6781,9.6,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,377,NaN,NaN,NaN,NaN,
351.682,455,2289,27900,42.3092,-83.678,9.6,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,377,NaN,NaN,NaN,NaN,
351.682,455,2289,28000,42.3092,-83.678,8.54,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,377,NaN,NaN,NaN,NaN,
351.682,455,2289,29000,42.3092,-83.678,5.67,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,377,NaN,NaN,NaN,NaN,
351.682,455,2289,29100,42.3092,-83.678,5.67,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,377,NaN,NaN,NaN,NaN,
351.682,455,2289,30000,42.3092,-83.678,3,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,377,NaN,NaN,NaN,NaN,
351.682,455,2289,30100,42.3092,-83.678,3,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.0488,377,NaN,NaN,NaN,NaN,
351.682,455,2289,30800,42.3092,-83.678,0,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.4146,376.5,NaN,NaN,NaN,NaN,
351.682,455,2289,30900,42.3092,-83.678,0,NaN,NaN,NaN,10.00,NaN,0.4,400,400,0,53.4146,376.5,NaN,NaN,NaN,NaN,
351.682,455,2289,31200,42.3092,-83.678,0,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.4146,376.5,NaN,NaN,NaN,NaN,
351.682,455,2289,32000,42.3092,-83.678,0,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.4146,376.5,NaN,NaN,NaN,NaN,
351.682,455,2289,34000,42.3092,-83.678,0,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.4146,376.5,NaN,NaN,NaN,NaN,
351.682,455,2289,37300,42.3092,-83.678,0,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.4146,376.5,NaN,NaN,NaN,NaN,
351.682,455,2289,39400,42.3092,-83.678,0,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.4146,376.5,NaN,NaN,NaN,NaN,
351.682,455,2289,40400,42.3092,-83.678,0,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.4146,376.5,NaN,NaN,NaN,NaN,
351.682,455,2289,41400,42.3092,-83.678,0,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.4146,376.5,NaN,NaN,NaN,NaN,
351.682,455,2289,42500,42.3092,-83.678,0,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.4146,376.5,NaN,NaN,NaN,NaN,
351.682,455,2289,43500,42.3092,-83.678,0,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.4146,376.5,NaN,NaN,NaN,NaN,
351.682,455,2289,44600,42.3092,-83.678,0,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.4146,376.5,NaN,NaN,NaN,NaN,
351.682,455,2289,45600,42.3092,-83.678,0,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.4146,376.5,NaN,NaN,NaN,NaN,
351.682,455,2289,48700,42.3092,-83.678,0,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.4146,376.5,NaN,NaN,NaN,NaN,
351.682,455,2289,49800,42.3092,-83.678,0,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.4146,376.5,NaN,NaN,NaN,NaN,
351.682,455,2289,52900,42.3092,-83.678,0,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.4146,376.5,NaN,NaN,NaN,NaN,
351.682,455,2289,53900,42.3092,-83.678,0,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.4146,376.5,NaN,NaN,NaN,NaN,
351.682,455,2289,54900,42.3091,-83.6781,0,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.4146,376.5,NaN,NaN,NaN,NaN,
351.682,455,2289,55000,42.3091,-83.6781,0,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.4146,376.5,NaN,NaN,NaN,NaN,
351.682,455,2289,55800,42.3091,-83.6781,7.86,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.2927,374.5,NaN,NaN,NaN,NaN,
351.682,455,2289,55900,42.3091,-83.6781,7.86,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.2927,374.5,NaN,NaN,NaN,NaN,
351.682,455,2289,56800,42.3091,-83.6781,13.37,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.2927,374.5,NaN,NaN,NaN,NaN,
351.682,455,2289,57000,42.3091,-83.6781,13.37,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.2927,374.5,NaN,NaN,NaN,NaN,
351.682,455,2289,57800,42.3091,-83.6781,19.26,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.2927,374.5,NaN,NaN,NaN,NaN,
351.682,455,2289,57900,42.3091,-83.678,19.26,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.2927,374.5,NaN,NaN,NaN,NaN,
351.682,455,2289,58900,42.3091,-83.678,18.94,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.2927,374.5,NaN,NaN,NaN,NaN,
351.682,455,2289,59000,42.3091,-83.678,18.94,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.2927,374.5,NaN,NaN,NaN,NaN,
351.682,455,2289,59900,42.3091,-83.678,21.51,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.2927,374.5,NaN,NaN,NaN,NaN,
351.682,455,2289,60900,42.3091,-83.6778,21.51,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.2927,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,61000,42.3091,-83.6778,27.64,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.2927,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,61100,42.3091,-83.6778,27.64,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.2927,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,62000,42.3091,-83.6778,34.06,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.2927,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,63000,42.3091,-83.6778,39.8,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.2927,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,63200,42.3091,-83.6778,39.8,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.2927,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,64100,42.3091,-83.6778,45.01,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.2927,371.5,NaN,NaN,NaN,NaN,
351.682,455,2289,64200,42.3091,-83.6778,45.01,NaN,NaN,NaN,9.50,NaN,0.4,400,400,0,53.2927,371.5,NaN,NaN,NaN,NaN,
