DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
84.69,455,937,76700,42.26,-83.7295,24.16,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,371.500,NaN,NaN,NaN,NaN,
84.69,455,937,76800,42.26,-83.7295,27.4,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,371.500,NaN,NaN,NaN,NaN,
84.69,455,937,76900,42.26,-83.7295,27.4,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,371.500,NaN,NaN,NaN,NaN,
84.69,455,937,77000,42.2602,-83.7296,27.4,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,371.500,NaN,NaN,NaN,NaN,
84.69,455,937,77800,42.2602,-83.7296,28.65,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,371.500,NaN,NaN,NaN,NaN,
84.69,455,937,78000,42.2602,-83.7296,28.65,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,371.500,NaN,NaN,NaN,NaN,
84.69,455,937,78900,42.2602,-83.7296,30.08,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,371.500,NaN,NaN,NaN,NaN,
84.69,455,937,79000,42.2602,-83.7296,30.08,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,371.500,NaN,NaN,NaN,NaN,
84.69,455,937,79900,42.2602,-83.7296,29.57,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,371.500,NaN,NaN,NaN,NaN,
84.69,455,937,80100,42.2604,-83.7297,29.57,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,371.500,NaN,NaN,NaN,NaN,
84.69,455,937,80900,42.2604,-83.7297,31.06,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,371.500,NaN,NaN,NaN,NaN,
84.69,455,937,81100,42.2604,-83.7297,31.06,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,371.500,NaN,NaN,NaN,NaN,
84.69,455,937,81700,42.2604,-83.7297,31.06,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,370.000,NaN,NaN,NaN,NaN,
84.69,455,937,82000,42.2604,-83.7297,34.74,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,370.000,NaN,NaN,NaN,NaN,
84.69,455,937,82100,42.2604,-83.7297,34.74,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,370.000,NaN,NaN,NaN,NaN,
84.69,455,937,83000,42.2606,-83.7299,38.24,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,370.000,NaN,NaN,NaN,NaN,
84.69,455,937,83200,42.2606,-83.7299,38.24,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,370.000,NaN,NaN,NaN,NaN,
84.69,455,937,84100,42.2606,-83.7299,41.05,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,370.000,NaN,NaN,NaN,NaN,
84.69,455,937,84200,42.2606,-83.7299,41.05,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,370.000,NaN,NaN,NaN,NaN,
84.69,455,937,85100,42.2606,-83.7299,44.45,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,370.000,NaN,NaN,NaN,NaN,
84.69,455,937,85300,42.2606,-83.7299,44.45,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,370.000,NaN,NaN,NaN,NaN,
84.69,455,937,86100,42.2609,-83.7301,47.85,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,370.000,NaN,NaN,NaN,NaN,
84.69,455,937,86300,42.2609,-83.7301,47.85,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,370.000,NaN,NaN,NaN,NaN,
84.69,455,937,86800,42.2609,-83.7301,47.85,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,371.000,NaN,NaN,NaN,NaN,
84.69,455,937,87200,42.2609,-83.7301,47.69,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,371.000,NaN,NaN,NaN,NaN,
84.69,455,937,87300,42.2609,-83.7301,47.69,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,371.000,NaN,NaN,NaN,NaN,
84.69,455,937,87900,42.2609,-83.7301,47.69,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,371.000,NaN,NaN,NaN,NaN,
84.69,455,937,88200,42.2609,-83.7301,47.31,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,371.000,NaN,NaN,NaN,NaN,
84.69,455,937,88400,42.2609,-83.7301,47.31,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,371.000,NaN,NaN,NaN,NaN,
84.69,455,937,88900,42.2612,-83.7303,47.31,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,371.000,NaN,NaN,NaN,NaN,
84.69,455,937,89300,42.2612,-83.7303,47.51,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,371.000,NaN,NaN,NaN,NaN,
84.69,455,937,89400,42.2612,-83.7303,47.51,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,371.000,NaN,NaN,NaN,NaN,
84.69,455,937,90300,42.2612,-83.7303,46.02,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,371.000,NaN,NaN,NaN,NaN,
84.69,455,937,90400,42.2612,-83.7303,46.02,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,371.000,NaN,NaN,NaN,NaN,
84.69,455,937,91400,42.2612,-83.7303,46.19,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,371.000,NaN,NaN,NaN,NaN,
84.69,455,937,91500,42.2612,-83.7303,46.19,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,371.000,NaN,NaN,NaN,NaN,
84.69,455,937,91900,42.2612,-83.7303,46.19,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,373.500,NaN,NaN,NaN,NaN,
84.69,455,937,92100,42.2615,-83.7306,46.19,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,373.500,NaN,NaN,NaN,NaN,
84.69,455,937,92400,42.2615,-83.7306,45.65,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,373.500,NaN,NaN,NaN,NaN,
84.69,455,937,93400,42.2615,-83.7306,45.81,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,373.500,NaN,NaN,NaN,NaN,
84.69,455,937,93600,42.2615,-83.7306,45.81,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,373.500,NaN,NaN,NaN,NaN,
84.69,455,937,94500,42.2615,-83.7306,45.07,NaN,NaN,NaN,4.00,NaN,0.8,800,800,750,72.8049,373.500,NaN,NaN,NaN,NaN,
