DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
363.536,455,2344,11800,42.2536,-83.7249,63.19,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-40.5,64.7561,375,NaN,NaN,NaN
363.536,455,2344,11900,42.2532,-83.7246,63.19,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-40.5,64.7561,375,NaN,NaN,NaN
363.536,455,2344,12600,42.2532,-83.7246,62.29,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-40.5,64.7561,375,NaN,NaN,NaN
363.536,455,2344,12900,42.2532,-83.7246,62.29,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,9,64.7561,375,NaN,NaN,NaN
363.536,455,2344,13700,42.2532,-83.7246,61.11,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,9,64.7561,375,NaN,NaN,NaN
363.536,455,2344,13900,42.2532,-83.7246,61.11,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-13,64.7561,375,NaN,NaN,NaN
363.536,455,2344,14700,42.2532,-83.7246,60.96,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-13,64.7561,375,NaN,NaN,NaN
363.536,455,2344,14900,42.2528,-83.7243,60.96,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-5,64.7561,375,NaN,NaN,NaN
363.536,455,2344,15700,42.2528,-83.7243,60.71,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-5,64.7561,375,NaN,NaN,NaN
363.536,455,2344,16800,42.2528,-83.7243,61.05,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-5,64.7561,375,NaN,NaN,NaN
363.536,455,2344,17000,42.2528,-83.7243,61.05,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-35.5,64.7561,375,NaN,NaN,NaN
363.536,455,2344,17700,42.2528,-83.7243,61.05,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-35.5,64.7561,375.5,NaN,NaN,NaN
363.536,455,2344,17800,42.2528,-83.7243,61.45,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-35.5,64.7561,375.5,NaN,NaN,NaN
363.536,455,2344,18100,42.2528,-83.7243,61.45,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-25,64.7561,375.5,NaN,NaN,NaN
363.536,455,2344,18900,42.2522,-83.724,61.61,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-25,64.7561,375.5,NaN,NaN,NaN
363.536,455,2344,19100,42.2522,-83.724,61.61,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-32.5,64.7561,375.5,NaN,NaN,NaN
363.536,455,2344,19900,42.2522,-83.724,61.75,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-32.5,64.7561,375.5,NaN,NaN,NaN
363.536,455,2344,20100,42.2522,-83.724,61.75,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-40,64.7561,375.5,NaN,NaN,NaN
363.536,455,2344,20900,42.2522,-83.724,62.43,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-40,64.7561,375.5,NaN,NaN,NaN
363.536,455,2344,21200,42.2522,-83.724,62.43,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-43.5,64.7561,375.5,NaN,NaN,NaN
363.536,455,2344,21900,42.2518,-83.7237,62.43,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-43.5,64.7561,375.5,NaN,NaN,NaN
363.536,455,2344,22000,42.2518,-83.7237,63.06,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-43.5,64.7561,375.5,NaN,NaN,NaN
363.536,455,2344,22200,42.2518,-83.7237,63.06,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-49,64.7561,375.5,NaN,NaN,NaN
363.536,455,2344,22700,42.2518,-83.7237,63.06,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-49,64.7561,374,NaN,NaN,NaN
363.536,455,2344,23000,42.2518,-83.7237,64.03,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-49,64.7561,374,NaN,NaN,NaN
363.536,455,2344,23300,42.2518,-83.7237,64.03,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-52,64.7561,374,NaN,NaN,NaN
363.536,455,2344,24100,42.2518,-83.7237,64.98,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-52,64.7561,374,NaN,NaN,NaN
363.536,455,2344,24300,42.2518,-83.7237,64.98,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-53.5,64.7561,374,NaN,NaN,NaN
363.536,455,2344,24900,42.2514,-83.7234,64.98,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-53.5,64.7561,374,NaN,NaN,NaN
363.536,455,2344,25100,42.2514,-83.7234,64.94,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-53.5,64.7561,374,NaN,NaN,NaN
363.536,455,2344,25300,42.2514,-83.7234,64.94,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-55.5,64.7561,374,NaN,NaN,NaN
363.536,455,2344,26100,42.2514,-83.7234,65.28,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-55.5,64.7561,374,NaN,NaN,NaN
363.536,455,2344,26400,42.2514,-83.7234,65.28,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-50.5,64.7561,374,NaN,NaN,NaN
363.536,455,2344,27200,42.2514,-83.7234,65.48,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-50.5,64.7561,374,NaN,NaN,NaN
363.536,455,2344,27400,42.2514,-83.7234,65.48,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-49.5,64.7561,374,NaN,NaN,NaN
363.536,455,2344,27700,42.2514,-83.7234,65.48,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-49.5,64.7561,373,NaN,NaN,NaN
363.536,455,2344,28000,42.251,-83.7231,65.48,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-49.5,64.7561,373,NaN,NaN,NaN
363.536,455,2344,28300,42.251,-83.7231,65.41,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-49.5,64.7561,373,NaN,NaN,NaN
363.536,455,2344,28500,42.251,-83.7231,65.41,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-45,64.7561,373,NaN,NaN,NaN
363.536,455,2344,29300,42.251,-83.7231,65.46,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-45,64.7561,373,NaN,NaN,NaN
363.536,455,2344,29600,42.251,-83.7231,65.46,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-48.5,64.7561,373,NaN,NaN,NaN
363.536,455,2344,30400,42.251,-83.7231,65.73,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-48.5,64.7561,373,NaN,NaN,NaN
363.536,455,2344,30700,42.251,-83.7231,65.73,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-39.5,64.7561,373,NaN,NaN,NaN
363.536,455,2344,31000,42.2505,-83.7227,65.73,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-39.5,64.7561,373,NaN,NaN,NaN
363.536,455,2344,31500,42.2505,-83.7227,66.28,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-39.5,64.7561,373,NaN,NaN,NaN
363.536,455,2344,31700,42.2505,-83.7227,66.28,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-29,64.7561,373,NaN,NaN,NaN
363.536,455,2344,32600,42.2505,-83.7227,66.63,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-29,64.7561,373,NaN,NaN,NaN
363.536,455,2344,32800,42.2505,-83.7227,66.63,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-29,64.7561,374.5,NaN,NaN,NaN
363.536,455,2344,33600,42.2505,-83.7227,66.98,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-29,64.7561,374.5,NaN,NaN,NaN
363.536,455,2344,33800,42.2505,-83.7227,66.98,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-37.5,64.7561,374.5,NaN,NaN,NaN
363.536,455,2344,33900,42.2501,-83.7224,66.98,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-37.5,64.7561,374.5,NaN,NaN,NaN
363.536,455,2344,34600,42.2501,-83.7224,67.19,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-37.5,64.7561,374.5,NaN,NaN,NaN
363.536,455,2344,35700,42.2501,-83.7224,66.09,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-37.5,64.7561,374.5,NaN,NaN,NaN
363.536,455,2344,35900,42.2501,-83.7224,66.09,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-30.5,64.7561,374.5,NaN,NaN,NaN
363.536,455,2344,36700,42.2501,-83.7224,66.03,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-30.5,64.7561,374.5,NaN,NaN,NaN
363.536,455,2344,36900,42.2496,-83.7221,66.03,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-30.5,64.7561,374.5,NaN,NaN,NaN
363.536,455,2344,37700,42.2496,-83.7221,66.14,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-30.5,64.7561,374.5,NaN,NaN,NaN
363.536,455,2344,37800,42.2496,-83.7221,66.14,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-30.5,64.7561,375.5,NaN,NaN,NaN
363.536,455,2344,38000,42.2496,-83.7221,66.14,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,0,64.7561,375.5,NaN,NaN,NaN
363.536,455,2344,38800,42.2496,-83.7221,66.2,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,0,64.7561,375.5,NaN,NaN,NaN
363.536,455,2344,39000,42.2496,-83.7221,66.2,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,1,64.7561,375.5,NaN,NaN,NaN
363.536,455,2344,39800,42.2496,-83.7221,65.97,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,1,64.7561,375.5,NaN,NaN,NaN
363.536,455,2344,40000,42.2492,-83.7217,65.97,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,1,64.7561,375.5,NaN,NaN,NaN
363.536,455,2344,40100,42.2492,-83.7217,65.97,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,17.5,64.7561,375.5,NaN,NaN,NaN
363.536,455,2344,40900,42.2492,-83.7217,64.71,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,17.5,64.7561,375.5,NaN,NaN,NaN
363.536,455,2344,41100,42.2492,-83.7217,64.71,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-1.5,64.7561,375.5,NaN,NaN,NaN
363.536,455,2344,41900,42.2492,-83.7217,63.31,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-1.5,64.7561,375.5,NaN,NaN,NaN
363.536,455,2344,42100,42.2492,-83.7217,63.31,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-15.5,64.7561,375.5,NaN,NaN,NaN
363.536,455,2344,42400,42.2492,-83.7217,63.31,NaN,NaN,NaN,7.00,NaN,0.15,150,150,1250,-15.5,63.7805,375.5,NaN,NaN,NaN
363.536,455,2344,42800,42.2492,-83.7217,63.31,NaN,NaN,NaN,6.50,NaN,0.15,150,150,1250,-15.5,63.7805,375.5,NaN,NaN,NaN
363.536,455,2344,42900,42.2488,-83.7214,63.76,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-15.5,63.7805,378.5,NaN,NaN,NaN
363.536,455,2344,44000,42.2488,-83.7214,64.02,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-15.5,63.7805,378.5,NaN,NaN,NaN
363.536,455,2344,44200,42.2488,-83.7214,64.02,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-25.5,63.7805,378.5,NaN,NaN,NaN
363.536,455,2344,45000,42.2488,-83.7214,63.56,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-25.5,63.7805,378.5,NaN,NaN,NaN
363.536,455,2344,45300,42.2488,-83.7214,63.56,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,1,63.7805,378.5,NaN,NaN,NaN
363.536,455,2344,45900,42.2484,-83.721,63.56,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,1,63.7805,378.5,NaN,NaN,NaN
363.536,455,2344,46100,42.2484,-83.721,63.43,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,1,63.7805,378.5,NaN,NaN,NaN
363.536,455,2344,46300,42.2484,-83.721,63.43,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-11.5,63.7805,378.5,NaN,NaN,NaN
363.536,455,2344,47100,42.2484,-83.721,62.68,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-11.5,63.7805,378.5,NaN,NaN,NaN
363.536,455,2344,47300,42.2484,-83.721,62.68,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-6,63.7805,378.5,NaN,NaN,NaN
363.536,455,2344,47900,42.2484,-83.721,62.68,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-6,63.7805,378,NaN,NaN,NaN
363.536,455,2344,48100,42.2484,-83.721,60.63,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-6,63.7805,378,NaN,NaN,NaN
363.536,455,2344,48400,42.2484,-83.721,60.63,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,31.5,63.7805,378,NaN,NaN,NaN
363.536,455,2344,48900,42.248,-83.7207,60.63,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,31.5,63.7805,378,NaN,NaN,NaN
363.536,455,2344,49200,42.248,-83.7207,58.79,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,31.5,63.7805,378,NaN,NaN,NaN
363.536,455,2344,49400,42.248,-83.7207,58.79,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,16,63.7805,378,NaN,NaN,NaN
363.536,455,2344,50200,42.248,-83.7207,56.96,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,16,63.7805,378,NaN,NaN,NaN
363.536,455,2344,50500,42.248,-83.7207,56.96,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,14.5,63.7805,378,NaN,NaN,NaN
363.536,455,2344,51300,42.248,-83.7207,56.88,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,14.5,63.7805,378,NaN,NaN,NaN
363.536,455,2344,51500,42.248,-83.7207,56.88,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-8,63.7805,378,NaN,NaN,NaN
363.536,455,2344,51900,42.2477,-83.7204,56.88,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-8,63.7805,378,NaN,NaN,NaN
363.536,455,2344,52300,42.2477,-83.7204,57.18,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-8,63.7805,378,NaN,NaN,NaN
363.536,455,2344,52500,42.2477,-83.7204,57.18,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-20,63.7805,378,NaN,NaN,NaN
363.536,455,2344,53300,42.2477,-83.7204,57.46,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-20,63.7805,378,NaN,NaN,NaN
363.536,455,2344,53600,42.2477,-83.7204,57.46,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-27.5,63.7805,378,NaN,NaN,NaN
363.536,455,2344,54400,42.2477,-83.7204,57.89,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-27.5,63.7805,378,NaN,NaN,NaN
363.536,455,2344,54600,42.2477,-83.7204,57.89,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-33.5,63.7805,378,NaN,NaN,NaN
363.536,455,2344,54900,42.2473,-83.7202,57.89,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-33.5,63.7805,378,NaN,NaN,NaN
363.536,455,2344,55400,42.2473,-83.7202,59.49,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-33.5,63.7805,378,NaN,NaN,NaN
363.536,455,2344,55700,42.2473,-83.7202,59.49,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-46,63.7805,378,NaN,NaN,NaN
363.536,455,2344,56500,42.2473,-83.7202,60.96,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-46,63.7805,378,NaN,NaN,NaN
363.536,455,2344,56700,42.2473,-83.7202,60.96,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-56,63.7805,378,NaN,NaN,NaN
363.536,455,2344,57500,42.2473,-83.7202,62.45,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-56,63.7805,378,NaN,NaN,NaN
363.536,455,2344,57700,42.2473,-83.7202,62.45,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-20.5,63.7805,378,NaN,NaN,NaN
363.536,455,2344,57900,42.2468,-83.7201,62.45,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-20.5,63.7805,378,NaN,NaN,NaN
363.536,455,2344,58000,42.2468,-83.7201,62.45,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-20.5,63.7805,376,NaN,NaN,NaN
363.536,455,2344,58500,42.2468,-83.7201,63.05,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-20.5,63.7805,376,NaN,NaN,NaN
363.536,455,2344,58800,42.2468,-83.7201,63.05,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-25,63.7805,376,NaN,NaN,NaN
363.536,455,2344,59600,42.2468,-83.7201,63.29,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-25,63.7805,376,NaN,NaN,NaN
363.536,455,2344,59800,42.2468,-83.7201,63.29,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-10,63.7805,376,NaN,NaN,NaN
363.536,455,2344,60600,42.2468,-83.7201,63.34,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-10,63.7805,376,NaN,NaN,NaN
363.536,455,2344,60900,42.2464,-83.7201,63.34,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-12,63.7805,376,NaN,NaN,NaN
363.536,455,2344,61700,42.2464,-83.7201,61.92,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-12,63.7805,376,NaN,NaN,NaN
363.536,455,2344,61900,42.2464,-83.7201,61.92,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,30,63.7805,376,NaN,NaN,NaN
363.536,455,2344,62700,42.2464,-83.7201,60.07,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,30,63.7805,376,NaN,NaN,NaN
363.536,455,2344,62900,42.2464,-83.7201,60.07,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,23,63.7805,376,NaN,NaN,NaN
363.536,455,2344,63100,42.2464,-83.7201,60.07,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,23,63.7805,382,NaN,NaN,NaN
363.536,455,2344,63800,42.2464,-83.7201,59.24,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,23,63.7805,382,NaN,NaN,NaN
363.536,455,2344,63900,42.246,-83.7201,59.24,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,23,63.7805,382,NaN,NaN,NaN
363.536,455,2344,64000,42.246,-83.7201,59.24,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-3,63.7805,382,NaN,NaN,NaN
363.536,455,2344,64900,42.246,-83.7201,59.27,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,-3,63.7805,382,NaN,NaN,NaN
363.536,455,2344,65100,42.246,-83.7201,59.27,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,26,63.7805,382,NaN,NaN,NaN
363.536,455,2344,65900,42.246,-83.7201,57.47,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,26,63.7805,382,NaN,NaN,NaN
363.536,455,2344,66200,42.246,-83.7201,57.47,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,11.5,63.7805,382,NaN,NaN,NaN
363.536,455,2344,67000,42.2456,-83.72,56.84,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,11.5,63.7805,382,NaN,NaN,NaN
363.536,455,2344,67300,42.2456,-83.72,56.84,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,16,63.7805,382,NaN,NaN,NaN
363.536,455,2344,68100,42.2456,-83.72,55.53,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,16,63.7805,382,NaN,NaN,NaN
363.536,455,2344,68300,42.2456,-83.72,55.53,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,26.5,63.7805,382,NaN,NaN,NaN
363.536,455,2344,69100,42.2456,-83.72,54.28,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,26.5,63.7805,382,NaN,NaN,NaN
363.536,455,2344,69300,42.2456,-83.72,54.28,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,28,63.7805,382,NaN,NaN,NaN
363.536,455,2344,69900,42.2452,-83.72,54.28,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,28,63.7805,382,NaN,NaN,NaN
363.536,455,2344,70100,42.2452,-83.72,53.22,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,28,63.7805,382,NaN,NaN,NaN
363.536,455,2344,70400,42.2452,-83.72,53.22,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,26,63.7805,382,NaN,NaN,NaN
363.536,455,2344,71200,42.2452,-83.72,52.23,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,26,63.7805,382,NaN,NaN,NaN
363.536,455,2344,72200,42.2452,-83.72,51.11,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,26,63.7805,382,NaN,NaN,NaN
363.536,455,2344,72500,42.2452,-83.72,51.11,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,24.5,63.7805,382,NaN,NaN,NaN
363.536,455,2344,72600,42.2452,-83.72,51.11,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,24.5,63.7805,382,NaN,NaN,NaN
363.536,455,2344,73100,42.2452,-83.72,51.11,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,24.5,63.7805,383.5,NaN,NaN,NaN
363.536,455,2344,73300,42.2452,-83.72,50.14,NaN,NaN,NaN,6.50,NaN,0.0,0,0,1250,24.5,63.7805,383.5,NaN,NaN,NaN
