DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
333.91,455,2202,11100,42.2442,-83.7365,53.17,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,375.5,NaN,NaN,NaN,NaN,
333.91,455,2202,11600,42.2442,-83.7365,51.33,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,375.5,NaN,NaN,NaN,NaN,
333.91,455,2202,12000,42.2442,-83.7371,51.33,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,375.5,NaN,NaN,NaN,NaN,
333.91,455,2202,12600,42.2442,-83.7371,48.18,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,375.5,NaN,NaN,NaN,NaN,
333.91,455,2202,12700,42.2442,-83.7371,48.18,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,375.5,NaN,NaN,NaN,NaN,
333.91,455,2202,13600,42.2442,-83.7371,44.75,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,375.5,NaN,NaN,NaN,NaN,
333.91,455,2202,13700,42.2442,-83.7371,44.75,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,375.5,NaN,NaN,NaN,NaN,
333.91,455,2202,14700,42.2442,-83.7371,41.96,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,375.5,NaN,NaN,NaN,NaN,
333.91,455,2202,14800,42.2442,-83.7371,41.96,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,375.5,NaN,NaN,NaN,NaN,
333.91,455,2202,14900,42.2441,-83.7375,41.96,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,375.5,NaN,NaN,NaN,NaN,
333.91,455,2202,15700,42.2441,-83.7375,38.5,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,375.5,NaN,NaN,NaN,NaN,
333.91,455,2202,15800,42.2441,-83.7375,38.5,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,375.5,NaN,NaN,NaN,NaN,
333.91,455,2202,16100,42.2441,-83.7375,38.5,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,379.5,NaN,NaN,NaN,NaN,
333.91,455,2202,16800,42.2441,-83.7375,32.94,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,379.5,NaN,NaN,NaN,NaN,
333.91,455,2202,17800,42.2441,-83.7375,25.5,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,379.5,NaN,NaN,NaN,NaN,
333.91,455,2202,17900,42.2441,-83.7375,25.5,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,379.5,NaN,NaN,NaN,NaN,
333.91,455,2202,18000,42.2441,-83.7379,25.5,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,379.5,NaN,NaN,NaN,NaN,
333.91,455,2202,18800,42.2441,-83.7379,18.65,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,379.5,NaN,NaN,NaN,NaN,
333.91,455,2202,18900,42.2441,-83.7379,18.65,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,379.5,NaN,NaN,NaN,NaN,
333.91,455,2202,19900,42.2441,-83.7379,11.39,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,379.5,NaN,NaN,NaN,NaN,
333.91,455,2202,20000,42.2441,-83.7379,11.39,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,379.5,NaN,NaN,NaN,NaN,
333.91,455,2202,20900,42.2441,-83.7379,5.52,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,379.5,NaN,NaN,NaN,NaN,
333.91,455,2202,21000,42.2441,-83.7379,5.52,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,379.5,NaN,NaN,NaN,NaN,
333.91,455,2202,21200,42.2441,-83.7379,5.52,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.4878,379,NaN,NaN,NaN,NaN,
333.91,455,2202,21700,42.2441,-83.7379,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,378,NaN,NaN,NaN,NaN,
333.91,455,2202,21800,42.2441,-83.7379,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,378,NaN,NaN,NaN,NaN,
333.91,455,2202,23900,42.2441,-83.7379,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,378,NaN,NaN,NaN,NaN,
333.91,455,2202,24900,42.2441,-83.7379,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,378,NaN,NaN,NaN,NaN,
333.91,455,2202,26000,42.2441,-83.7379,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,378,NaN,NaN,NaN,NaN,
333.91,455,2202,29100,42.2441,-83.7379,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,378,NaN,NaN,NaN,NaN,
333.91,455,2202,31200,42.2441,-83.7379,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,378,NaN,NaN,NaN,NaN,
333.91,455,2202,33400,42.2441,-83.7379,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,378,NaN,NaN,NaN,NaN,
333.91,455,2202,35500,42.2441,-83.7379,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,378,NaN,NaN,NaN,NaN,
333.91,455,2202,37600,42.2441,-83.7379,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,378,NaN,NaN,NaN,NaN,
333.91,455,2202,38600,42.2441,-83.7379,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,378,NaN,NaN,NaN,NaN,
333.91,455,2202,39000,42.2441,-83.738,0,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,378,NaN,NaN,NaN,NaN,
333.91,455,2202,39700,42.2441,-83.738,10.26,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,378,NaN,NaN,NaN,NaN,
333.91,455,2202,39800,42.2441,-83.738,10.26,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,375.5,NaN,NaN,NaN,NaN,
333.91,455,2202,39900,42.2441,-83.738,10.26,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,375.5,NaN,NaN,NaN,NaN,
333.91,455,2202,40700,42.2441,-83.738,18.36,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,375.5,NaN,NaN,NaN,NaN,
333.91,455,2202,40900,42.2441,-83.738,18.36,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,375.5,NaN,NaN,NaN,NaN,
333.91,455,2202,41800,42.2441,-83.738,24.47,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,375.5,NaN,NaN,NaN,NaN,
333.91,455,2202,41900,42.2441,-83.7381,24.47,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,375.5,NaN,NaN,NaN,NaN,
333.91,455,2202,42800,42.2441,-83.7381,28.51,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,375.5,NaN,NaN,NaN,NaN,
333.91,455,2202,43000,42.2441,-83.7381,28.51,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,375.5,NaN,NaN,NaN,NaN,
333.91,455,2202,43800,42.2441,-83.7381,27.33,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,375.5,NaN,NaN,NaN,NaN,
333.91,455,2202,44000,42.2441,-83.7381,27.33,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,375.5,NaN,NaN,NaN,NaN,
333.91,455,2202,44800,42.2441,-83.7381,27.33,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,377.5,NaN,NaN,NaN,NaN,
333.91,455,2202,44900,42.2441,-83.7381,28.36,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,377.5,NaN,NaN,NaN,NaN,
333.91,455,2202,45000,42.2441,-83.7384,28.36,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,377.5,NaN,NaN,NaN,NaN,
333.91,455,2202,45900,42.2441,-83.7384,30.1,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,377.5,NaN,NaN,NaN,NaN,
333.91,455,2202,46100,42.2441,-83.7384,30.1,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,377.5,NaN,NaN,NaN,NaN,
333.91,455,2202,47000,42.2441,-83.7384,31.68,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,377.5,NaN,NaN,NaN,NaN,
333.91,455,2202,47100,42.2441,-83.7384,31.68,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,377.5,NaN,NaN,NaN,NaN,
333.91,455,2202,47900,42.244,-83.7387,31.68,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,377.5,NaN,NaN,NaN,NaN,
333.91,455,2202,48000,42.244,-83.7387,31.93,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,377.5,NaN,NaN,NaN,NaN,
333.91,455,2202,48200,42.244,-83.7387,31.93,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,377.5,NaN,NaN,NaN,NaN,
333.91,455,2202,49000,42.244,-83.7387,33.38,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,377.5,NaN,NaN,NaN,NaN,
333.91,455,2202,49200,42.244,-83.7387,33.38,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,377.5,NaN,NaN,NaN,NaN,
333.91,455,2202,49800,42.244,-83.7387,33.38,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,375,NaN,NaN,NaN,NaN,
333.91,455,2202,50100,42.244,-83.7387,33.8,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,375,NaN,NaN,NaN,NaN,
333.91,455,2202,50200,42.244,-83.7387,33.8,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,375,NaN,NaN,NaN,NaN,
333.91,455,2202,51000,42.244,-83.739,33.8,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,375,NaN,NaN,NaN,NaN,
333.91,455,2202,51100,42.244,-83.739,31.54,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,375,NaN,NaN,NaN,NaN,
333.91,455,2202,51300,42.244,-83.739,31.54,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,375,NaN,NaN,NaN,NaN,
333.91,455,2202,52200,42.244,-83.739,31.71,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,375,NaN,NaN,NaN,NaN,
333.91,455,2202,52300,42.244,-83.739,31.71,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,375,NaN,NaN,NaN,NaN,
333.91,455,2202,53200,42.244,-83.739,31.46,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,375,NaN,NaN,NaN,NaN,
333.91,455,2202,53900,42.2439,-83.7393,31.46,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,375,NaN,NaN,NaN,NaN,
333.91,455,2202,54200,42.2439,-83.7393,33.83,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,375,NaN,NaN,NaN,NaN,
333.91,455,2202,54400,42.2439,-83.7393,33.83,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,375,NaN,NaN,NaN,NaN,
333.91,455,2202,54900,42.2439,-83.7393,33.83,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,376,NaN,NaN,NaN,NaN,
333.91,455,2202,55300,42.2439,-83.7393,36.76,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,376,NaN,NaN,NaN,NaN,
333.91,455,2202,56300,42.2439,-83.7393,40.8,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,376,NaN,NaN,NaN,NaN,
333.91,455,2202,56500,42.2439,-83.7393,40.8,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,376,NaN,NaN,NaN,NaN,
333.91,455,2202,57400,42.2439,-83.7393,44.5,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,376,NaN,NaN,NaN,NaN,
333.91,455,2202,57500,42.2439,-83.7393,44.5,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,376,NaN,NaN,NaN,NaN,
333.91,455,2202,57900,42.2435,-83.7393,44.5,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,376,NaN,NaN,NaN,NaN,
333.91,455,2202,58400,42.2435,-83.7393,42.92,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,376,NaN,NaN,NaN,NaN,
333.91,455,2202,58600,42.2435,-83.7393,42.92,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,376,NaN,NaN,NaN,NaN,
333.91,455,2202,59400,42.2435,-83.7393,41.1,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,376,NaN,NaN,NaN,NaN,
333.91,455,2202,59600,42.2435,-83.7393,41.1,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,376,NaN,NaN,NaN,NaN,
333.91,455,2202,59900,42.2435,-83.7393,41.1,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,379,NaN,NaN,NaN,NaN,
333.91,455,2202,60000,42.2433,-83.7394,41.1,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,379,NaN,NaN,NaN,NaN,
333.91,455,2202,60500,42.2433,-83.7394,42.39,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,379,NaN,NaN,NaN,NaN,
333.91,455,2202,60600,42.2433,-83.7394,42.39,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,379,NaN,NaN,NaN,NaN,
333.91,455,2202,61500,42.2433,-83.7394,40.69,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,379,NaN,NaN,NaN,NaN,
333.91,455,2202,61700,42.2433,-83.7394,40.69,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,379,NaN,NaN,NaN,NaN,
333.91,455,2202,62600,42.2433,-83.7394,38.13,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,379,NaN,NaN,NaN,NaN,
333.91,455,2202,63000,42.243,-83.7394,38.13,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,379,NaN,NaN,NaN,NaN,
333.91,455,2202,63600,42.243,-83.7394,35.22,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,379,NaN,NaN,NaN,NaN,
333.91,455,2202,63800,42.243,-83.7394,35.22,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,379,NaN,NaN,NaN,NaN,
333.91,455,2202,64600,42.243,-83.7394,33.03,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,379,NaN,NaN,NaN,NaN,
333.91,455,2202,64800,42.243,-83.7394,33.03,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,379,NaN,NaN,NaN,NaN,
333.91,455,2202,65700,42.243,-83.7394,30.96,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,379,NaN,NaN,NaN,NaN,
333.91,455,2202,65800,42.243,-83.7394,30.96,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,379,NaN,NaN,NaN,NaN,
333.91,455,2202,66800,42.243,-83.7394,30.59,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,379,NaN,NaN,NaN,NaN,
333.91,455,2202,66900,42.243,-83.7394,30.59,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,379,NaN,NaN,NaN,NaN,
333.91,455,2202,67100,42.2427,-83.7394,30.59,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,379,NaN,NaN,NaN,NaN,
333.91,455,2202,67800,42.2427,-83.7394,33.76,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,379,NaN,NaN,NaN,NaN,
333.91,455,2202,68000,42.2427,-83.7394,33.76,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,379,NaN,NaN,NaN,NaN,
333.91,455,2202,68900,42.2427,-83.7394,32.46,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,379,NaN,NaN,NaN,NaN,
333.91,455,2202,69000,42.2427,-83.7394,32.46,NaN,NaN,NaN,17.50,NaN,0.0,0,0,0,55.122,379,NaN,NaN,NaN,NaN,
