DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
284.732,455,1970,8700,42.2437,-83.7432,41.56,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,372,NaN,NaN,NaN,NaN,
284.732,455,1970,8800,42.2437,-83.7432,41.56,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,372,NaN,NaN,NaN,NaN,
284.732,455,1970,9100,42.2437,-83.7428,41.56,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,372,NaN,NaN,NaN,NaN,
284.732,455,1970,9800,42.2437,-83.7428,43.78,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,372,NaN,NaN,NaN,NaN,
284.732,455,1970,9900,42.2437,-83.7428,43.78,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,372,NaN,NaN,NaN,NaN,
284.732,455,1970,10800,42.2437,-83.7428,46.11,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,372,NaN,NaN,NaN,NaN,
284.732,455,1970,10900,42.2437,-83.7428,46.11,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,372,NaN,NaN,NaN,NaN,
284.732,455,1970,11700,42.2437,-83.7428,46.11,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,11900,42.2437,-83.7428,48.27,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,12000,42.2437,-83.7423,48.27,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,12900,42.2437,-83.7423,51.46,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,13000,42.2437,-83.7423,51.46,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,13900,42.2437,-83.7423,51.15,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,14000,42.2437,-83.7423,51.15,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,15000,42.2437,-83.7423,50.19,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,15100,42.2437,-83.7423,50.19,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,16000,42.2437,-83.7417,49.7,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,16100,42.2437,-83.7417,49.7,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,16700,42.2437,-83.7417,49.7,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,376,NaN,NaN,NaN,NaN,
284.732,455,1970,17100,42.2437,-83.7417,49.62,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,376,NaN,NaN,NaN,NaN,
284.732,455,1970,18100,42.2437,-83.7417,48.35,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,376,NaN,NaN,NaN,NaN,
284.732,455,1970,18200,42.2437,-83.7417,48.35,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,376,NaN,NaN,NaN,NaN,
284.732,455,1970,19100,42.2437,-83.7412,45.99,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,376,NaN,NaN,NaN,NaN,
284.732,455,1970,19200,42.2437,-83.7412,45.99,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,376,NaN,NaN,NaN,NaN,
284.732,455,1970,20200,42.2437,-83.7412,43.66,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,376,NaN,NaN,NaN,NaN,
284.732,455,1970,20300,42.2437,-83.7412,43.66,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,376,NaN,NaN,NaN,NaN,
284.732,455,1970,21200,42.2437,-83.7412,41.3,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,376,NaN,NaN,NaN,NaN,
284.732,455,1970,21300,42.2437,-83.7412,41.3,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,376,NaN,NaN,NaN,NaN,
284.732,455,1970,21800,42.2437,-83.7412,41.3,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,377,NaN,NaN,NaN,NaN,
284.732,455,1970,21900,42.2438,-83.7408,41.3,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,377,NaN,NaN,NaN,NaN,
284.732,455,1970,22300,42.2438,-83.7408,34.94,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,377,NaN,NaN,NaN,NaN,
284.732,455,1970,23300,42.2438,-83.7408,27.56,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,377,NaN,NaN,NaN,NaN,
284.732,455,1970,23400,42.2438,-83.7408,27.56,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,377,NaN,NaN,NaN,NaN,
284.732,455,1970,24300,42.2438,-83.7408,20.12,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,377,NaN,NaN,NaN,NaN,
284.732,455,1970,24400,42.2438,-83.7408,20.12,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,377,NaN,NaN,NaN,NaN,
284.732,455,1970,25000,42.2438,-83.7405,20.12,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,377,NaN,NaN,NaN,NaN,
284.732,455,1970,25400,42.2438,-83.7405,13.94,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,377,NaN,NaN,NaN,NaN,
284.732,455,1970,25500,42.2438,-83.7405,13.94,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,377,NaN,NaN,NaN,NaN,
284.732,455,1970,26400,42.2438,-83.7405,9.24,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,377,NaN,NaN,NaN,NaN,
284.732,455,1970,26500,42.2438,-83.7405,9.24,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,377,NaN,NaN,NaN,NaN,
284.732,455,1970,27500,42.2438,-83.7405,5.69,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,377,NaN,NaN,NaN,NaN,
284.732,455,1970,28000,42.2438,-83.7404,5.69,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,377,NaN,NaN,NaN,NaN,
284.732,455,1970,28500,42.2438,-83.7404,5.39,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,377,NaN,NaN,NaN,NaN,
284.732,455,1970,28600,42.2438,-83.7404,5.39,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,377,NaN,NaN,NaN,NaN,
284.732,455,1970,29500,42.2438,-83.7404,6.65,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,377,NaN,NaN,NaN,NaN,
284.732,455,1970,29600,42.2438,-83.7404,6.65,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,377,NaN,NaN,NaN,NaN,
284.732,455,1970,30600,42.2438,-83.7404,11.26,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,377,NaN,NaN,NaN,NaN,
284.732,455,1970,30700,42.2438,-83.7404,11.26,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,377,NaN,NaN,NaN,NaN,
284.732,455,1970,31000,42.2438,-83.7404,11.26,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,377,NaN,NaN,NaN,NaN,
284.732,455,1970,31600,42.2438,-83.7404,17.55,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,377,NaN,NaN,NaN,NaN,
284.732,455,1970,31700,42.2438,-83.7404,17.55,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,377,NaN,NaN,NaN,NaN,
284.732,455,1970,31900,42.2438,-83.7404,17.55,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,373,NaN,NaN,NaN,NaN,
284.732,455,1970,32700,42.2438,-83.7404,23.66,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,373,NaN,NaN,NaN,NaN,
284.732,455,1970,33700,42.2438,-83.7404,28.07,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,373,NaN,NaN,NaN,NaN,
284.732,455,1970,33800,42.2438,-83.7404,28.07,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,373,NaN,NaN,NaN,NaN,
284.732,455,1970,34000,42.2438,-83.7401,28.07,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,373,NaN,NaN,NaN,NaN,
284.732,455,1970,34700,42.2438,-83.7401,31.33,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,373,NaN,NaN,NaN,NaN,
284.732,455,1970,34800,42.2438,-83.7401,31.33,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,373,NaN,NaN,NaN,NaN,
284.732,455,1970,35800,42.2438,-83.7401,34.79,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,373,NaN,NaN,NaN,NaN,
284.732,455,1970,35900,42.2438,-83.7401,34.79,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,53.2927,373,NaN,NaN,NaN,NaN,
284.732,455,1970,36300,42.2438,-83.7401,34.79,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,373,NaN,NaN,NaN,NaN,
284.732,455,1970,36800,42.2438,-83.7401,36.84,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,373,NaN,NaN,NaN,NaN,
284.732,455,1970,36900,42.2438,-83.7401,36.84,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,37000,42.2438,-83.7398,36.84,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,37900,42.2438,-83.7398,39.13,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,38900,42.2438,-83.7398,44.55,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,39000,42.2438,-83.7398,44.55,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,39900,42.2438,-83.7398,47.13,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,40000,42.2439,-83.7393,47.13,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,41000,42.2439,-83.7393,49.73,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,41100,42.2439,-83.7393,49.73,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,41900,42.2439,-83.7393,49.73,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372,NaN,NaN,NaN,NaN,
284.732,455,1970,42100,42.2439,-83.7393,52.37,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372,NaN,NaN,NaN,NaN,
284.732,455,1970,42200,42.2439,-83.7393,52.37,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372,NaN,NaN,NaN,NaN,
284.732,455,1970,43000,42.2439,-83.7388,52.37,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372,NaN,NaN,NaN,NaN,
284.732,455,1970,43100,42.2439,-83.7388,54.13,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372,NaN,NaN,NaN,NaN,
284.732,455,1970,43300,42.2439,-83.7388,54.13,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372,NaN,NaN,NaN,NaN,
284.732,455,1970,44200,42.2439,-83.7388,55.46,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372,NaN,NaN,NaN,NaN,
284.732,455,1970,44300,42.2439,-83.7388,55.46,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372,NaN,NaN,NaN,NaN,
284.732,455,1970,45300,42.2439,-83.7388,56.99,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372,NaN,NaN,NaN,NaN,
284.732,455,1970,45400,42.2439,-83.7388,56.99,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372,NaN,NaN,NaN,NaN,
284.732,455,1970,46000,42.2439,-83.7383,56.99,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372,NaN,NaN,NaN,NaN,
284.732,455,1970,46300,42.2439,-83.7383,58.03,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372,NaN,NaN,NaN,NaN,
284.732,455,1970,46400,42.2439,-83.7383,58.03,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372,NaN,NaN,NaN,NaN,
284.732,455,1970,47000,42.2439,-83.7383,58.03,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,374,NaN,NaN,NaN,NaN,
284.732,455,1970,47400,42.2439,-83.7383,59.36,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,374,NaN,NaN,NaN,NaN,
284.732,455,1970,47500,42.2439,-83.7383,59.36,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,374,NaN,NaN,NaN,NaN,
284.732,455,1970,48400,42.2439,-83.7383,58.77,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,374,NaN,NaN,NaN,NaN,
284.732,455,1970,48500,42.2439,-83.7383,58.77,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,374,NaN,NaN,NaN,NaN,
284.732,455,1970,49000,42.2439,-83.7377,58.77,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,374,NaN,NaN,NaN,NaN,
284.732,455,1970,49500,42.2439,-83.7377,58.68,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,374,NaN,NaN,NaN,NaN,
284.732,455,1970,50500,42.2439,-83.7377,58.54,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,374,NaN,NaN,NaN,NaN,
284.732,455,1970,50600,42.2439,-83.7377,58.54,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,374,NaN,NaN,NaN,NaN,
284.732,455,1970,51500,42.2439,-83.7377,57.02,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,374,NaN,NaN,NaN,NaN,
284.732,455,1970,51600,42.2439,-83.7377,57.02,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,374,NaN,NaN,NaN,NaN,
284.732,455,1970,52000,42.2439,-83.7371,57.02,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,377,NaN,NaN,NaN,NaN,
284.732,455,1970,52600,42.2439,-83.7371,55.6,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,377,NaN,NaN,NaN,NaN,
284.732,455,1970,52700,42.2439,-83.7371,55.6,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,377,NaN,NaN,NaN,NaN,
284.732,455,1970,53600,42.2439,-83.7371,54.72,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,377,NaN,NaN,NaN,NaN,
284.732,455,1970,53700,42.2439,-83.7371,54.72,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,377,NaN,NaN,NaN,NaN,
284.732,455,1970,54700,42.2439,-83.7371,56.03,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,377,NaN,NaN,NaN,NaN,
284.732,455,1970,55100,42.2439,-83.7366,56.03,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,377,NaN,NaN,NaN,NaN,
284.732,455,1970,55700,42.2439,-83.7366,57.56,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,377,NaN,NaN,NaN,NaN,
284.732,455,1970,55800,42.2439,-83.7366,57.56,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,377,NaN,NaN,NaN,NaN,
284.732,455,1970,56700,42.2439,-83.7366,59.16,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,377,NaN,NaN,NaN,NaN,
284.732,455,1970,56800,42.2439,-83.7366,59.16,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,377,NaN,NaN,NaN,NaN,
284.732,455,1970,57100,42.2439,-83.7366,59.16,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,373.5,NaN,NaN,NaN,NaN,
284.732,455,1970,57800,42.2439,-83.7366,59.99,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,373.5,NaN,NaN,NaN,NaN,
284.732,455,1970,57900,42.2439,-83.736,59.99,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,373.5,NaN,NaN,NaN,NaN,
284.732,455,1970,58800,42.2439,-83.736,58.46,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,373.5,NaN,NaN,NaN,NaN,
284.732,455,1970,58900,42.2439,-83.736,58.46,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,373.5,NaN,NaN,NaN,NaN,
284.732,455,1970,59900,42.2439,-83.736,56.94,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,373.5,NaN,NaN,NaN,NaN,
284.732,455,1970,60900,42.2439,-83.736,53.55,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,373.5,NaN,NaN,NaN,NaN,
284.732,455,1970,61000,42.244,-83.7355,53.55,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,373.5,NaN,NaN,NaN,NaN,
284.732,455,1970,61900,42.244,-83.7355,51.55,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,373.5,NaN,NaN,NaN,NaN,
284.732,455,1970,62000,42.244,-83.7355,51.55,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,373.5,NaN,NaN,NaN,NaN,
284.732,455,1970,62100,42.244,-83.7355,51.55,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,377.5,NaN,NaN,NaN,NaN,
284.732,455,1970,63000,42.244,-83.7355,51.48,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,377.5,NaN,NaN,NaN,NaN,
284.732,455,1970,63100,42.244,-83.7355,51.48,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,377.5,NaN,NaN,NaN,NaN,
284.732,455,1970,63900,42.244,-83.735,51.48,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,377.5,NaN,NaN,NaN,NaN,
284.732,455,1970,64000,42.244,-83.735,52.97,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,377.5,NaN,NaN,NaN,NaN,
284.732,455,1970,64100,42.244,-83.735,52.97,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,377.5,NaN,NaN,NaN,NaN,
284.732,455,1970,65100,42.244,-83.735,54.87,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,377.5,NaN,NaN,NaN,NaN,
284.732,455,1970,66100,42.244,-83.735,56.81,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,377.5,NaN,NaN,NaN,NaN,
284.732,455,1970,66200,42.244,-83.735,56.81,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,377.5,NaN,NaN,NaN,NaN,
284.732,455,1970,66700,42.244,-83.735,56.81,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,377.5,NaN,NaN,NaN,NaN,
284.732,455,1970,67100,42.2441,-83.7344,58.54,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,371.5,NaN,NaN,NaN,NaN,
284.732,455,1970,67200,42.2441,-83.7344,58.54,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,371.5,NaN,NaN,NaN,NaN,
284.732,455,1970,68200,42.2441,-83.7344,59.78,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,371.5,NaN,NaN,NaN,NaN,
284.732,455,1970,69200,42.2441,-83.7344,60.23,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,371.5,NaN,NaN,NaN,NaN,
284.732,455,1970,69300,42.2441,-83.7344,60.23,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,371.5,NaN,NaN,NaN,NaN,
284.732,455,1970,69900,42.2441,-83.7338,60.23,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,371.5,NaN,NaN,NaN,NaN,
284.732,455,1970,70300,42.2441,-83.7338,60.01,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,371.5,NaN,NaN,NaN,NaN,
284.732,455,1970,71300,42.2441,-83.7338,60.02,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,371.5,NaN,NaN,NaN,NaN,
284.732,455,1970,72200,42.2441,-83.7338,60.02,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,72300,42.2441,-83.7338,59.25,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,72400,42.2441,-83.7338,59.25,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,73100,42.2441,-83.7333,59.25,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,73400,42.2441,-83.7333,59.04,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,73500,42.2441,-83.7333,59.04,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,74400,42.2441,-83.7333,57.3,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,74500,42.2441,-83.7333,57.3,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,75500,42.2441,-83.7333,56.49,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,76000,42.2442,-83.7327,56.49,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,76500,42.2442,-83.7327,57.33,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,76600,42.2442,-83.7327,57.33,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,372.5,NaN,NaN,NaN,NaN,
284.732,455,1970,77200,42.2442,-83.7327,57.33,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,373,NaN,NaN,NaN,NaN,
284.732,455,1970,77600,42.2442,-83.7327,58.75,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,373,NaN,NaN,NaN,NaN,
284.732,455,1970,77700,42.2442,-83.7327,58.75,NaN,NaN,NaN,30.00,NaN,0.4,400,400,0,52.8049,373,NaN,NaN,NaN,NaN,
