DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
156.498,455,1304,6300,42.27,-83.7398,46.22,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,389,NaN,NaN,NaN,NaN,
156.498,455,1304,7100,42.27,-83.7398,46.74,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,389,NaN,NaN,NaN,NaN,
156.498,455,1304,8200,42.27,-83.7398,47.54,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,389,NaN,NaN,NaN,NaN,
156.498,455,1304,8400,42.27,-83.7398,47.54,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,389,NaN,NaN,NaN,NaN,
156.498,455,1304,8900,42.2703,-83.7402,47.54,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,389,NaN,NaN,NaN,NaN,
156.498,455,1304,9200,42.2703,-83.7402,47.76,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,389,NaN,NaN,NaN,NaN,
156.498,455,1304,9500,42.2703,-83.7402,47.76,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,389,NaN,NaN,NaN,NaN,
156.498,455,1304,10300,42.2703,-83.7402,46.34,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,389,NaN,NaN,NaN,NaN,
156.498,455,1304,10500,42.2703,-83.7402,46.34,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,389,NaN,NaN,NaN,NaN,
156.498,455,1304,10800,42.2703,-83.7402,46.34,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,391,NaN,NaN,NaN,NaN,
156.498,455,1304,11300,42.2703,-83.7402,44.11,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,391,NaN,NaN,NaN,NaN,
156.498,455,1304,11500,42.2703,-83.7402,44.11,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,391,NaN,NaN,NaN,NaN,
156.498,455,1304,12000,42.2705,-83.7405,44.11,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,391,NaN,NaN,NaN,NaN,
156.498,455,1304,12300,42.2705,-83.7405,40.52,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,391,NaN,NaN,NaN,NaN,
156.498,455,1304,12600,42.2705,-83.7405,40.52,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,391,NaN,NaN,NaN,NaN,
156.498,455,1304,13400,42.2705,-83.7405,33.98,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,391,NaN,NaN,NaN,NaN,
156.498,455,1304,13600,42.2705,-83.7405,33.98,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,391,NaN,NaN,NaN,NaN,
156.498,455,1304,14400,42.2705,-83.7405,28.02,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,391,NaN,NaN,NaN,NaN,
156.498,455,1304,14700,42.2705,-83.7405,28.02,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,391,NaN,NaN,NaN,NaN,
156.498,455,1304,15000,42.2707,-83.7407,28.02,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,391,NaN,NaN,NaN,NaN,
156.498,455,1304,15500,42.2707,-83.7407,21.67,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,391,NaN,NaN,NaN,NaN,
156.498,455,1304,15700,42.2707,-83.7407,21.67,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,391,NaN,NaN,NaN,NaN,
156.498,455,1304,15800,42.2707,-83.7407,21.67,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,394,NaN,NaN,NaN,NaN,
156.498,455,1304,16500,42.2707,-83.7407,13.57,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,394,NaN,NaN,NaN,NaN,
156.498,455,1304,16700,42.2707,-83.7407,13.57,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,394,NaN,NaN,NaN,NaN,
156.498,455,1304,17500,42.2707,-83.7407,5.92,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,394,NaN,NaN,NaN,NaN,
156.498,455,1304,18200,42.2707,-83.7407,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,394,NaN,NaN,NaN,NaN,
156.498,455,1304,18300,42.2707,-83.7407,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,20400,42.2707,-83.7407,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,21500,42.2707,-83.7407,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,23300,42.2707,-83.7407,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390,NaN,NaN,NaN,NaN,
156.498,455,1304,25600,42.2707,-83.7407,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390,NaN,NaN,NaN,NaN,
156.498,455,1304,26700,42.2707,-83.7407,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390,NaN,NaN,NaN,NaN,
156.498,455,1304,29800,42.2707,-83.7407,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390,NaN,NaN,NaN,NaN,
156.498,455,1304,30900,42.2707,-83.7407,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390,NaN,NaN,NaN,NaN,
156.498,455,1304,32900,42.2707,-83.7407,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390,NaN,NaN,NaN,NaN,
156.498,455,1304,33300,42.2707,-83.7407,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,34000,42.2707,-83.7407,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,35000,42.2707,-83.7407,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,36100,42.2707,-83.7407,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,37100,42.2707,-83.7407,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,38100,42.2707,-83.7407,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,40200,42.2707,-83.7407,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,41300,42.2707,-83.7407,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,42300,42.2707,-83.7407,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,43300,42.2707,-83.7407,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,43400,42.2707,-83.7407,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390,NaN,NaN,NaN,NaN,
156.498,455,1304,44400,42.2707,-83.7407,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390,NaN,NaN,NaN,NaN,
156.498,455,1304,44900,42.2707,-83.7408,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390,NaN,NaN,NaN,NaN,
156.498,455,1304,45400,42.2707,-83.7408,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390,NaN,NaN,NaN,NaN,
156.498,455,1304,46500,42.2707,-83.7408,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390,NaN,NaN,NaN,NaN,
156.498,455,1304,47500,42.2707,-83.7408,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390,NaN,NaN,NaN,NaN,
156.498,455,1304,48500,42.2707,-83.7408,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,49600,42.2707,-83.7408,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,51700,42.2707,-83.7408,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,52700,42.2707,-83.7408,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,53700,42.2707,-83.7408,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,54800,42.2707,-83.7408,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,55800,42.2707,-83.7408,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,57900,42.2707,-83.7408,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,58900,42.2707,-83.7408,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,61000,42.2707,-83.7408,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,61100,42.2707,-83.7408,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,63100,42.2707,-83.7408,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,65100,42.2707,-83.7408,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,66200,42.2707,-83.7408,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,67200,42.2707,-83.7408,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,68300,42.2707,-83.7408,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,70000,42.2707,-83.7406,0,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.7561,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,70200,42.2707,-83.7406,3,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.5122,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,70300,42.2707,-83.7406,3,NaN,NaN,NaN,2.00,NaN,0.4,400,400,500,99.5122,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,70800,42.2707,-83.7406,3,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,71200,42.2707,-83.7406,9.5,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,390.5,NaN,NaN,NaN,NaN,
156.498,455,1304,71300,42.2707,-83.7406,9.5,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386.5,NaN,NaN,NaN,NaN,
156.498,455,1304,72300,42.2707,-83.7406,16.07,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386.5,NaN,NaN,NaN,NaN,
156.498,455,1304,72400,42.2707,-83.7406,16.07,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386.5,NaN,NaN,NaN,NaN,
156.498,455,1304,73000,42.2707,-83.7406,16.07,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386.5,NaN,NaN,NaN,NaN,
156.498,455,1304,73300,42.2707,-83.7406,22.32,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386.5,NaN,NaN,NaN,NaN,
156.498,455,1304,73500,42.2707,-83.7406,22.32,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386.5,NaN,NaN,NaN,NaN,
156.498,455,1304,74300,42.2707,-83.7406,28.18,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386.5,NaN,NaN,NaN,NaN,
156.498,455,1304,74500,42.2707,-83.7406,28.18,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386.5,NaN,NaN,NaN,NaN,
156.498,455,1304,75400,42.2707,-83.7406,32.63,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386.5,NaN,NaN,NaN,NaN,
156.498,455,1304,75500,42.2707,-83.7406,32.63,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386.5,NaN,NaN,NaN,NaN,
156.498,455,1304,75900,42.2709,-83.7408,32.63,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386.5,NaN,NaN,NaN,NaN,
156.498,455,1304,76300,42.2709,-83.7408,32.63,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,381,NaN,NaN,NaN,NaN,
156.498,455,1304,76400,42.2709,-83.7408,36.74,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,381,NaN,NaN,NaN,NaN,
156.498,455,1304,76600,42.2709,-83.7408,36.74,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,381,NaN,NaN,NaN,NaN,
156.498,455,1304,77500,42.2709,-83.7408,40.08,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,381,NaN,NaN,NaN,NaN,
156.498,455,1304,77600,42.2709,-83.7408,40.08,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,381,NaN,NaN,NaN,NaN,
156.498,455,1304,78500,42.2709,-83.7408,41.94,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,381,NaN,NaN,NaN,NaN,
156.498,455,1304,78600,42.2709,-83.7408,41.94,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,381,NaN,NaN,NaN,NaN,
156.498,455,1304,79100,42.2712,-83.741,41.94,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,381,NaN,NaN,NaN,NaN,
156.498,455,1304,79500,42.2712,-83.741,43.19,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,381,NaN,NaN,NaN,NaN,
156.498,455,1304,79700,42.2712,-83.741,43.19,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,381,NaN,NaN,NaN,NaN,
156.498,455,1304,80600,42.2712,-83.741,43.33,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,381,NaN,NaN,NaN,NaN,
156.498,455,1304,80700,42.2712,-83.741,43.33,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,381,NaN,NaN,NaN,NaN,
156.498,455,1304,81400,42.2712,-83.741,43.33,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386,NaN,NaN,NaN,NaN,
156.498,455,1304,81600,42.2712,-83.741,43.32,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386,NaN,NaN,NaN,NaN,
156.498,455,1304,81800,42.2712,-83.741,43.32,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386,NaN,NaN,NaN,NaN,
156.498,455,1304,81900,42.2714,-83.7413,43.32,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386,NaN,NaN,NaN,NaN,
156.498,455,1304,82700,42.2714,-83.7413,43.72,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386,NaN,NaN,NaN,NaN,
156.498,455,1304,82800,42.2714,-83.7413,43.72,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386,NaN,NaN,NaN,NaN,
156.498,455,1304,83700,42.2714,-83.7413,44.29,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386,NaN,NaN,NaN,NaN,
156.498,455,1304,83900,42.2714,-83.7413,44.29,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386,NaN,NaN,NaN,NaN,
156.498,455,1304,84700,42.2714,-83.7413,45.69,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386,NaN,NaN,NaN,NaN,
156.498,455,1304,84900,42.2714,-83.7413,45.69,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386,NaN,NaN,NaN,NaN,
156.498,455,1304,85100,42.2716,-83.7416,45.69,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386,NaN,NaN,NaN,NaN,
156.498,455,1304,85800,42.2716,-83.7416,46.59,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386,NaN,NaN,NaN,NaN,
156.498,455,1304,85900,42.2716,-83.7416,46.59,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386,NaN,NaN,NaN,NaN,
156.498,455,1304,86400,42.2716,-83.7416,46.59,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,383.5,NaN,NaN,NaN,NaN,
156.498,455,1304,86800,42.2716,-83.7416,47.97,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,383.5,NaN,NaN,NaN,NaN,
156.498,455,1304,87000,42.2716,-83.7416,47.97,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,383.5,NaN,NaN,NaN,NaN,
156.498,455,1304,87900,42.2716,-83.7416,48.36,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,383.5,NaN,NaN,NaN,NaN,
156.498,455,1304,88000,42.2719,-83.7419,48.36,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,383.5,NaN,NaN,NaN,NaN,
156.498,455,1304,88900,42.2719,-83.7419,49.28,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,383.5,NaN,NaN,NaN,NaN,
156.498,455,1304,89100,42.2719,-83.7419,49.28,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,383.5,NaN,NaN,NaN,NaN,
156.498,455,1304,89900,42.2719,-83.7419,49.49,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,383.5,NaN,NaN,NaN,NaN,
156.498,455,1304,90100,42.2719,-83.7419,49.49,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,383.5,NaN,NaN,NaN,NaN,
156.498,455,1304,91000,42.2719,-83.7419,50.99,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,383.5,NaN,NaN,NaN,NaN,
156.498,455,1304,91100,42.2722,-83.7422,50.99,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,383.5,NaN,NaN,NaN,NaN,
156.498,455,1304,91500,42.2722,-83.7422,50.99,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,384.5,NaN,NaN,NaN,NaN,
156.498,455,1304,92000,42.2722,-83.7422,50.24,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,384.5,NaN,NaN,NaN,NaN,
156.498,455,1304,92200,42.2722,-83.7422,50.24,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,384.5,NaN,NaN,NaN,NaN,
156.498,455,1304,93000,42.2722,-83.7422,49.87,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,384.5,NaN,NaN,NaN,NaN,
156.498,455,1304,93300,42.2722,-83.7422,49.87,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,384.5,NaN,NaN,NaN,NaN,
156.498,455,1304,93900,42.2724,-83.7425,49.87,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,384.5,NaN,NaN,NaN,NaN,
156.498,455,1304,94100,42.2724,-83.7425,48.62,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,384.5,NaN,NaN,NaN,NaN,
156.498,455,1304,94300,42.2724,-83.7425,48.62,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,384.5,NaN,NaN,NaN,NaN,
156.498,455,1304,95100,42.2724,-83.7425,46.15,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,384.5,NaN,NaN,NaN,NaN,
156.498,455,1304,95300,42.2724,-83.7425,46.15,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,384.5,NaN,NaN,NaN,NaN,
156.498,455,1304,96100,42.2724,-83.7425,45.68,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,384.5,NaN,NaN,NaN,NaN,
156.498,455,1304,96400,42.2724,-83.7425,45.68,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386.5,NaN,NaN,NaN,NaN,
156.498,455,1304,97000,42.2727,-83.7428,45.68,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386.5,NaN,NaN,NaN,NaN,
156.498,455,1304,97200,42.2727,-83.7428,45.7,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386.5,NaN,NaN,NaN,NaN,
156.498,455,1304,97400,42.2727,-83.7428,45.7,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386.5,NaN,NaN,NaN,NaN,
156.498,455,1304,98200,42.2727,-83.7428,46.07,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386.5,NaN,NaN,NaN,NaN,
156.498,455,1304,99300,42.2727,-83.7428,46.98,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386.5,NaN,NaN,NaN,NaN,
156.498,455,1304,99500,42.2727,-83.7428,46.98,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386.5,NaN,NaN,NaN,NaN,
156.498,455,1304,100000,42.2729,-83.7431,46.98,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386.5,NaN,NaN,NaN,NaN,
156.498,455,1304,100300,42.2729,-83.7431,46.69,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386.5,NaN,NaN,NaN,NaN,
156.498,455,1304,100500,42.2729,-83.7431,46.69,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386.5,NaN,NaN,NaN,NaN,
156.498,455,1304,101300,42.2729,-83.7431,45.29,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,386.5,NaN,NaN,NaN,NaN,
156.498,455,1304,101500,42.2729,-83.7431,45.29,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,388,NaN,NaN,NaN,NaN,
156.498,455,1304,101600,42.2729,-83.7431,45.29,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,388,NaN,NaN,NaN,NaN,
156.498,455,1304,102400,42.2729,-83.7431,44.9,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,388,NaN,NaN,NaN,NaN,
156.498,455,1304,102600,42.2729,-83.7431,44.9,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,388,NaN,NaN,NaN,NaN,
156.498,455,1304,103000,42.2732,-83.7434,44.9,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,388,NaN,NaN,NaN,NaN,
156.498,455,1304,103400,42.2732,-83.7434,44.33,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,388,NaN,NaN,NaN,NaN,
156.498,455,1304,104500,42.2732,-83.7434,44.24,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,388,NaN,NaN,NaN,NaN,
156.498,455,1304,105500,42.2732,-83.7434,41.74,NaN,NaN,NaN,2.00,NaN,0.4,400,400,250,99.5122,388,NaN,NaN,NaN,NaN,
