DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
127.667,455,1179,14300,42.285,-83.7987,73.41,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.500,NaN,NaN,NaN,NaN,
127.667,455,1179,14400,42.285,-83.7987,73.41,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.500,NaN,NaN,NaN,NaN,
127.667,455,1179,14900,42.285,-83.798,73.41,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.500,NaN,NaN,NaN,NaN,
127.667,455,1179,15300,42.285,-83.798,72,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.500,NaN,NaN,NaN,NaN,
127.667,455,1179,15400,42.285,-83.798,72,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.500,NaN,NaN,NaN,NaN,
127.667,455,1179,16400,42.285,-83.798,71.53,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.500,NaN,NaN,NaN,NaN,
127.667,455,1179,17400,42.285,-83.798,69.56,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.500,NaN,NaN,NaN,NaN,
127.667,455,1179,17500,42.285,-83.798,69.56,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.500,NaN,NaN,NaN,NaN,
127.667,455,1179,18000,42.285,-83.7973,69.56,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.500,NaN,NaN,NaN,NaN,
127.667,455,1179,18100,42.285,-83.7973,69.56,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,379.500,NaN,NaN,NaN,NaN,
127.667,455,1179,18400,42.285,-83.7973,68.3,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,379.500,NaN,NaN,NaN,NaN,
127.667,455,1179,18500,42.285,-83.7973,68.3,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,379.500,NaN,NaN,NaN,NaN,
127.667,455,1179,19500,42.285,-83.7973,68.14,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,379.500,NaN,NaN,NaN,NaN,
127.667,455,1179,19600,42.285,-83.7973,68.14,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,379.500,NaN,NaN,NaN,NaN,
127.667,455,1179,20500,42.285,-83.7973,68.37,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,379.500,NaN,NaN,NaN,NaN,
127.667,455,1179,20600,42.285,-83.7973,68.37,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,379.500,NaN,NaN,NaN,NaN,
127.667,455,1179,20900,42.285,-83.7966,68.37,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,379.500,NaN,NaN,NaN,NaN,
127.667,455,1179,21600,42.285,-83.7966,69.13,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,379.500,NaN,NaN,NaN,NaN,
127.667,455,1179,22600,42.285,-83.7966,70.4,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,379.500,NaN,NaN,NaN,NaN,
127.667,455,1179,22700,42.285,-83.7966,70.4,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,379.500,NaN,NaN,NaN,NaN,
127.667,455,1179,23200,42.285,-83.7966,70.4,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,23600,42.285,-83.7966,71.41,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,23700,42.285,-83.7966,71.41,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,24000,42.285,-83.7959,71.41,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,24700,42.285,-83.7959,70.25,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,24800,42.285,-83.7959,70.25,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,25700,42.285,-83.7959,71.07,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,25800,42.285,-83.7959,71.07,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,26800,42.285,-83.7959,72.18,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,27000,42.2849,-83.7952,72.18,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,27800,42.2849,-83.7952,73.02,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,27900,42.2849,-83.7952,73.02,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,28200,42.2849,-83.7952,73.02,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.500,NaN,NaN,NaN,NaN,
127.667,455,1179,28800,42.2849,-83.7952,72.91,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.500,NaN,NaN,NaN,NaN,
127.667,455,1179,29000,42.2849,-83.7952,72.91,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.500,NaN,NaN,NaN,NaN,
127.667,455,1179,29900,42.2849,-83.7952,72.68,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.500,NaN,NaN,NaN,NaN,
127.667,455,1179,30000,42.2847,-83.7945,72.68,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.500,NaN,NaN,NaN,NaN,
127.667,455,1179,30900,42.2847,-83.7945,70.29,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.500,NaN,NaN,NaN,NaN,
127.667,455,1179,31100,42.2847,-83.7945,70.29,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.500,NaN,NaN,NaN,NaN,
127.667,455,1179,32000,42.2847,-83.7945,67.95,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.500,NaN,NaN,NaN,NaN,
127.667,455,1179,32100,42.2847,-83.7945,67.95,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.500,NaN,NaN,NaN,NaN,
127.667,455,1179,32700,42.2847,-83.7945,67.95,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.500,NaN,NaN,NaN,NaN,
127.667,455,1179,33000,42.2845,-83.7938,69.28,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,372.500,NaN,NaN,NaN,NaN,
127.667,455,1179,33200,42.2845,-83.7938,69.28,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,34000,42.2845,-83.7938,70.07,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,34200,42.2845,-83.7938,70.07,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,35100,42.2845,-83.7938,70.31,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,35200,42.2845,-83.7938,70.31,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,36000,42.2843,-83.7931,70.31,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,36100,42.2843,-83.7931,70.09,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,36300,42.2843,-83.7931,70.09,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,37200,42.2843,-83.7931,70.32,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,37300,42.2843,-83.7931,70.32,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,38200,42.2843,-83.7931,70.8,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,38300,42.2843,-83.7931,70.8,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,369.000,NaN,NaN,NaN,NaN,
127.667,455,1179,38400,42.2843,-83.7931,70.8,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,369.000,NaN,NaN,NaN,NaN,
127.667,455,1179,38900,42.2841,-83.7925,70.8,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,369.000,NaN,NaN,NaN,NaN,
127.667,455,1179,39200,42.2841,-83.7925,69.84,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,369.000,NaN,NaN,NaN,NaN,
127.667,455,1179,39400,42.2841,-83.7925,69.84,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,369.000,NaN,NaN,NaN,NaN,
127.667,455,1179,40300,42.2841,-83.7925,66.5,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,369.000,NaN,NaN,NaN,NaN,
127.667,455,1179,40400,42.2841,-83.7925,66.5,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,369.000,NaN,NaN,NaN,NaN,
127.667,455,1179,41300,42.2841,-83.7925,62.87,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,369.000,NaN,NaN,NaN,NaN,
127.667,455,1179,41500,42.2841,-83.7925,62.87,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,369.000,NaN,NaN,NaN,NaN,
127.667,455,1179,41900,42.284,-83.7918,62.87,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,369.000,NaN,NaN,NaN,NaN,
127.667,455,1179,42400,42.284,-83.7918,59.59,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,369.000,NaN,NaN,NaN,NaN,
127.667,455,1179,42500,42.284,-83.7918,59.59,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,369.000,NaN,NaN,NaN,NaN,
127.667,455,1179,43300,42.284,-83.7918,59.59,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,377.500,NaN,NaN,NaN,NaN,
127.667,455,1179,43400,42.284,-83.7918,58.64,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,377.500,NaN,NaN,NaN,NaN,
127.667,455,1179,43600,42.284,-83.7918,58.64,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,377.500,NaN,NaN,NaN,NaN,
127.667,455,1179,44400,42.284,-83.7918,57.93,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,377.500,NaN,NaN,NaN,NaN,
127.667,455,1179,44600,42.284,-83.7918,57.93,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,377.500,NaN,NaN,NaN,NaN,
127.667,455,1179,45000,42.2838,-83.7913,57.93,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,377.500,NaN,NaN,NaN,NaN,
127.667,455,1179,45500,42.2838,-83.7913,58.27,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,377.500,NaN,NaN,NaN,NaN,
127.667,455,1179,45600,42.2838,-83.7913,58.27,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,377.500,NaN,NaN,NaN,NaN,
127.667,455,1179,46500,42.2838,-83.7913,58.68,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,377.500,NaN,NaN,NaN,NaN,
127.667,455,1179,46700,42.2838,-83.7913,58.68,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,377.500,NaN,NaN,NaN,NaN,
127.667,455,1179,47600,42.2838,-83.7913,58.5,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,377.500,NaN,NaN,NaN,NaN,
127.667,455,1179,47700,42.2838,-83.7913,58.5,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,377.500,NaN,NaN,NaN,NaN,
127.667,455,1179,48000,42.2837,-83.7908,58.5,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,377.500,NaN,NaN,NaN,NaN,
127.667,455,1179,48400,42.2837,-83.7908,58.5,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,48600,42.2837,-83.7908,58.82,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,48800,42.2837,-83.7908,58.82,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,49600,42.2837,-83.7908,59.4,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,49800,42.2837,-83.7908,59.4,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,50700,42.2837,-83.7908,56.75,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,50800,42.2837,-83.7908,56.75,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,51000,42.2835,-83.7902,56.75,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,51700,42.2835,-83.7902,55.74,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,51900,42.2835,-83.7902,55.74,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,52800,42.2835,-83.7902,56.05,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,52900,42.2835,-83.7902,56.05,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,370.000,NaN,NaN,NaN,NaN,
127.667,455,1179,53400,42.2835,-83.7902,56.05,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,369.500,NaN,NaN,NaN,NaN,
127.667,455,1179,53800,42.2835,-83.7902,56.19,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,369.500,NaN,NaN,NaN,NaN,
127.667,455,1179,54000,42.2834,-83.7897,56.19,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,369.500,NaN,NaN,NaN,NaN,
127.667,455,1179,54800,42.2834,-83.7897,55.49,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,369.500,NaN,NaN,NaN,NaN,
127.667,455,1179,55000,42.2834,-83.7897,55.49,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,369.500,NaN,NaN,NaN,NaN,
127.667,455,1179,55900,42.2834,-83.7897,56.39,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,369.500,NaN,NaN,NaN,NaN,
127.667,455,1179,56000,42.2834,-83.7897,56.39,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,369.500,NaN,NaN,NaN,NaN,
127.667,455,1179,56900,42.2834,-83.7897,57.59,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,369.500,NaN,NaN,NaN,NaN,
127.667,455,1179,57100,42.2834,-83.7897,57.59,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,369.500,NaN,NaN,NaN,NaN,
127.667,455,1179,57900,42.2832,-83.789,57.59,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,369.500,NaN,NaN,NaN,NaN,
127.667,455,1179,58000,42.2832,-83.789,58.8,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,369.500,NaN,NaN,NaN,NaN,
127.667,455,1179,58100,42.2832,-83.789,58.8,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,369.500,NaN,NaN,NaN,NaN,
127.667,455,1179,58400,42.2832,-83.789,58.8,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,368.000,NaN,NaN,NaN,NaN,
127.667,455,1179,59000,42.2832,-83.789,60.13,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,368.000,NaN,NaN,NaN,NaN,
127.667,455,1179,59200,42.2832,-83.789,60.13,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,368.000,NaN,NaN,NaN,NaN,
127.667,455,1179,60000,42.2832,-83.789,57.79,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,368.000,NaN,NaN,NaN,NaN,
127.667,455,1179,60200,42.2832,-83.789,57.79,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,368.000,NaN,NaN,NaN,NaN,
127.667,455,1179,61000,42.283,-83.7885,57.79,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,368.000,NaN,NaN,NaN,NaN,
127.667,455,1179,61100,42.283,-83.7885,55.75,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,368.000,NaN,NaN,NaN,NaN,
127.667,455,1179,62200,42.283,-83.7885,56.97,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,368.000,NaN,NaN,NaN,NaN,
127.667,455,1179,62300,42.283,-83.7885,56.97,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.561,368.000,NaN,NaN,NaN,NaN,
127.667,455,1179,62400,42.283,-83.7885,56.97,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.0732,368.000,NaN,NaN,NaN,NaN,
127.667,455,1179,63200,42.283,-83.7885,57.34,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.0732,368.000,NaN,NaN,NaN,NaN,
127.667,455,1179,63300,42.283,-83.7885,57.34,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.0732,368.000,NaN,NaN,NaN,NaN,
127.667,455,1179,63500,42.283,-83.7885,57.34,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.0732,370.500,NaN,NaN,NaN,NaN,
127.667,455,1179,63900,42.2829,-83.788,57.34,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.0732,370.500,NaN,NaN,NaN,NaN,
127.667,455,1179,64300,42.2829,-83.788,56.33,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.0732,370.500,NaN,NaN,NaN,NaN,
127.667,455,1179,65300,42.2829,-83.788,56.68,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.0732,370.500,NaN,NaN,NaN,NaN,
127.667,455,1179,65400,42.2829,-83.788,56.68,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.0732,370.500,NaN,NaN,NaN,NaN,
127.667,455,1179,66400,42.2829,-83.788,56.86,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.0732,370.500,NaN,NaN,NaN,NaN,
127.667,455,1179,66900,42.2827,-83.7874,56.86,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.0732,370.500,NaN,NaN,NaN,NaN,
127.667,455,1179,67400,42.2827,-83.7874,56.99,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.0732,370.500,NaN,NaN,NaN,NaN,
127.667,455,1179,67500,42.2827,-83.7874,56.99,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.0732,370.500,NaN,NaN,NaN,NaN,
127.667,455,1179,68400,42.2827,-83.7874,56.45,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.0732,370.500,NaN,NaN,NaN,NaN,
127.667,455,1179,68500,42.2827,-83.7874,56.45,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.0732,373.500,NaN,NaN,NaN,NaN,
127.667,455,1179,69500,42.2827,-83.7874,54.49,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.0732,373.500,NaN,NaN,NaN,NaN,
127.667,455,1179,69600,42.2827,-83.7874,54.49,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.0732,373.500,NaN,NaN,NaN,NaN,
127.667,455,1179,69900,42.2825,-83.7869,54.49,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.0732,373.500,NaN,NaN,NaN,NaN,
127.667,455,1179,70500,42.2825,-83.7869,52.59,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.0732,373.500,NaN,NaN,NaN,NaN,
127.667,455,1179,70600,42.2825,-83.7869,52.59,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.0732,373.500,NaN,NaN,NaN,NaN,
127.667,455,1179,71600,42.2825,-83.7869,50.71,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.0732,373.500,NaN,NaN,NaN,NaN,
127.667,455,1179,72600,42.2825,-83.7869,48.82,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.0732,373.500,NaN,NaN,NaN,NaN,
127.667,455,1179,72700,42.2825,-83.7869,48.82,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.0732,373.500,NaN,NaN,NaN,NaN,
127.667,455,1179,72900,42.2824,-83.7864,48.82,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.0732,373.500,NaN,NaN,NaN,NaN,
127.667,455,1179,73600,42.2824,-83.7864,48.51,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.0732,379.000,NaN,NaN,NaN,NaN,
127.667,455,1179,73700,42.2824,-83.7864,48.51,NaN,NaN,NaN,3.00,NaN,0.4,400,400,0,57.0732,379.000,NaN,NaN,NaN,NaN,
