DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
52.9376,455,803,6000,42.2436,-83.7481,54.18,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,354,NaN,NaN,NaN,NaN,
52.9376,455,803,6500,42.2436,-83.7481,54.18,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,356,NaN,NaN,NaN,NaN,
52.9376,455,803,6800,42.2436,-83.7481,53.39,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,356,NaN,NaN,NaN,NaN,
52.9376,455,803,7100,42.2436,-83.7481,53.39,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,356,NaN,NaN,NaN,NaN,
52.9376,455,803,7900,42.2436,-83.7481,53.75,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,356,NaN,NaN,NaN,NaN,
52.9376,455,803,8100,42.2436,-83.7481,53.75,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,356,NaN,NaN,NaN,NaN,
52.9376,455,803,8900,42.2436,-83.7481,53.25,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,356,NaN,NaN,NaN,NaN,
52.9376,455,803,9100,42.2436,-83.7475,53.25,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,356,NaN,NaN,NaN,NaN,
52.9376,455,803,9200,42.2436,-83.7475,53.25,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,356,NaN,NaN,NaN,NaN,
52.9376,455,803,10000,42.2436,-83.7475,53.04,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,356,NaN,NaN,NaN,NaN,
52.9376,455,803,10200,42.2436,-83.7475,53.04,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,356,NaN,NaN,NaN,NaN,
52.9376,455,803,11000,42.2436,-83.7475,51.67,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,356,NaN,NaN,NaN,NaN,
52.9376,455,803,11200,42.2436,-83.7475,51.67,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,356,NaN,NaN,NaN,NaN,
52.9376,455,803,11500,42.2436,-83.7475,51.67,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362,NaN,NaN,NaN,NaN,
52.9376,455,803,12000,42.2436,-83.747,51.6,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362,NaN,NaN,NaN,NaN,
52.9376,455,803,12300,42.2436,-83.747,51.6,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362,NaN,NaN,NaN,NaN,
52.9376,455,803,13100,42.2436,-83.747,52.68,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362,NaN,NaN,NaN,NaN,
52.9376,455,803,13300,42.2436,-83.747,52.68,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362,NaN,NaN,NaN,NaN,
52.9376,455,803,14100,42.2436,-83.747,53.88,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362,NaN,NaN,NaN,NaN,
52.9376,455,803,15100,42.2436,-83.7465,53.88,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362,NaN,NaN,NaN,NaN,
52.9376,455,803,15200,42.2436,-83.7465,54.89,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362,NaN,NaN,NaN,NaN,
52.9376,455,803,15400,42.2436,-83.7465,54.89,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362,NaN,NaN,NaN,NaN,
52.9376,455,803,16200,42.2436,-83.7465,54.79,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362,NaN,NaN,NaN,NaN,
52.9376,455,803,16600,42.2436,-83.7465,54.79,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,17200,42.2436,-83.7465,55.73,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,17500,42.2436,-83.7465,55.73,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,18000,42.2437,-83.7459,55.73,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,18300,42.2437,-83.7459,56.71,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,18500,42.2437,-83.7459,56.71,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,19300,42.2437,-83.7459,55.99,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,20400,42.2437,-83.7459,55.55,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,20600,42.2437,-83.7459,55.55,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,21100,42.2437,-83.7454,55.55,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,21400,42.2437,-83.7454,55.68,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,21600,42.2437,-83.7454,55.68,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366,NaN,NaN,NaN,NaN,
52.9376,455,803,22500,42.2437,-83.7454,55.21,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366,NaN,NaN,NaN,NaN,
52.9376,455,803,22700,42.2437,-83.7454,55.21,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366,NaN,NaN,NaN,NaN,
52.9376,455,803,23500,42.2437,-83.7454,55.07,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366,NaN,NaN,NaN,NaN,
52.9376,455,803,23800,42.2437,-83.7454,55.07,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366,NaN,NaN,NaN,NaN,
52.9376,455,803,24100,42.2437,-83.7448,55.07,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366,NaN,NaN,NaN,NaN,
52.9376,455,803,24600,42.2437,-83.7448,54.84,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366,NaN,NaN,NaN,NaN,
52.9376,455,803,24800,42.2437,-83.7448,54.84,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366,NaN,NaN,NaN,NaN,
52.9376,455,803,25600,42.2437,-83.7448,54.71,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366,NaN,NaN,NaN,NaN,
52.9376,455,803,25900,42.2437,-83.7448,54.71,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366,NaN,NaN,NaN,NaN,
52.9376,455,803,26700,42.2437,-83.7448,54.96,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,27000,42.2437,-83.7443,54.96,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,27700,42.2437,-83.7443,54.28,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,28000,42.2437,-83.7443,54.28,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,28800,42.2437,-83.7443,54.06,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,29000,42.2437,-83.7443,54.06,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,29800,42.2437,-83.7443,53.22,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,30000,42.2437,-83.7438,53.22,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,30800,42.2437,-83.7438,48.79,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,31100,42.2437,-83.7438,48.79,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,31700,42.2437,-83.7438,48.79,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366.5,NaN,NaN,NaN,NaN,
52.9376,455,803,31900,42.2437,-83.7438,46.54,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366.5,NaN,NaN,NaN,NaN,
52.9376,455,803,32900,42.2437,-83.7438,44.98,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366.5,NaN,NaN,NaN,NaN,
52.9376,455,803,33000,42.2438,-83.7433,44.98,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366.5,NaN,NaN,NaN,NaN,
52.9376,455,803,33200,42.2438,-83.7433,44.98,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366.5,NaN,NaN,NaN,NaN,
52.9376,455,803,34000,42.2438,-83.7433,42.81,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366.5,NaN,NaN,NaN,NaN,
52.9376,455,803,34200,42.2438,-83.7433,42.81,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366.5,NaN,NaN,NaN,NaN,
52.9376,455,803,35000,42.2438,-83.7433,40.43,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366.5,NaN,NaN,NaN,NaN,
52.9376,455,803,36000,42.2438,-83.7433,37.53,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366.5,NaN,NaN,NaN,NaN,
52.9376,455,803,36100,42.2438,-83.7429,37.53,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366.5,NaN,NaN,NaN,NaN,
52.9376,455,803,36300,42.2438,-83.7429,37.53,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366.5,NaN,NaN,NaN,NaN,
52.9376,455,803,37100,42.2438,-83.7429,34.62,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366.5,NaN,NaN,NaN,NaN,
52.9376,455,803,38100,42.2438,-83.7429,32.36,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366.5,NaN,NaN,NaN,NaN,
52.9376,455,803,38400,42.2438,-83.7429,32.36,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366.5,NaN,NaN,NaN,NaN,
52.9376,455,803,39200,42.2438,-83.7429,30.03,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366.5,NaN,NaN,NaN,NaN,
52.9376,455,803,40000,42.2438,-83.7424,30.03,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366.5,NaN,NaN,NaN,NaN,
52.9376,455,803,40200,42.2438,-83.7424,27.76,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366.5,NaN,NaN,NaN,NaN,
52.9376,455,803,40400,42.2438,-83.7424,27.76,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366.5,NaN,NaN,NaN,NaN,
52.9376,455,803,41200,42.2438,-83.7424,25.58,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366.5,NaN,NaN,NaN,NaN,
52.9376,455,803,41800,42.2438,-83.7424,25.58,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366,NaN,NaN,NaN,NaN,
52.9376,455,803,42300,42.2438,-83.7424,23.29,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366,NaN,NaN,NaN,NaN,
52.9376,455,803,42500,42.2438,-83.7424,23.29,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366,NaN,NaN,NaN,NaN,
52.9376,455,803,43100,42.2438,-83.7422,23.29,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366,NaN,NaN,NaN,NaN,
52.9376,455,803,43300,42.2438,-83.7422,20.75,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366,NaN,NaN,NaN,NaN,
52.9376,455,803,43600,42.2438,-83.7422,20.75,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366,NaN,NaN,NaN,NaN,
52.9376,455,803,44400,42.2438,-83.7422,15.36,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366,NaN,NaN,NaN,NaN,
52.9376,455,803,44600,42.2438,-83.7422,15.36,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366,NaN,NaN,NaN,NaN,
52.9376,455,803,45400,42.2438,-83.7422,11.96,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366,NaN,NaN,NaN,NaN,
52.9376,455,803,46000,42.2438,-83.742,11.96,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366,NaN,NaN,NaN,NaN,
52.9376,455,803,46400,42.2438,-83.742,7.03,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366,NaN,NaN,NaN,NaN,
52.9376,455,803,46700,42.2438,-83.742,7.03,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,366,NaN,NaN,NaN,NaN,
52.9376,455,803,46800,42.2438,-83.742,7.03,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,365.5,NaN,NaN,NaN,NaN,
52.9376,455,803,47400,42.2438,-83.742,6.57,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,365.5,NaN,NaN,NaN,NaN,
52.9376,455,803,47700,42.2438,-83.742,6.57,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,365.5,NaN,NaN,NaN,NaN,
52.9376,455,803,48200,42.2438,-83.742,6.57,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,365.5,NaN,NaN,NaN,NaN,
52.9376,455,803,48500,42.2438,-83.742,4.32,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,365.5,NaN,NaN,NaN,NaN,
52.9376,455,803,48700,42.2438,-83.742,4.32,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,365.5,NaN,NaN,NaN,NaN,
52.9376,455,803,49000,42.2438,-83.742,4.32,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,365.5,NaN,NaN,NaN,NaN,
52.9376,455,803,49500,42.2438,-83.742,3.26,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,365.5,NaN,NaN,NaN,NaN,
52.9376,455,803,49800,42.2438,-83.742,3.26,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,365.5,NaN,NaN,NaN,NaN,
52.9376,455,803,50600,42.2438,-83.742,3.61,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,365.5,NaN,NaN,NaN,NaN,
52.9376,455,803,50800,42.2438,-83.742,3.61,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,30,365.5,NaN,NaN,NaN,NaN,
52.9376,455,803,51300,42.2438,-83.742,3.61,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,365.5,NaN,NaN,NaN,NaN,
52.9376,455,803,51600,42.2438,-83.742,5.3,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,365.5,NaN,NaN,NaN,NaN,
52.9376,455,803,51800,42.2438,-83.742,5.3,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,52000,42.2438,-83.7419,5.3,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,52600,42.2438,-83.7419,8.28,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,53700,42.2438,-83.7419,10.41,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,53900,42.2438,-83.7419,10.41,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,54700,42.2438,-83.7419,11.19,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,55000,42.2438,-83.7418,11.19,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,55700,42.2438,-83.7418,10.25,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,55900,42.2438,-83.7418,10.25,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,56800,42.2438,-83.7418,9.4,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,362.5,NaN,NaN,NaN,NaN,
52.9376,455,803,56900,42.2438,-83.7418,9.4,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,364,NaN,NaN,NaN,NaN,
52.9376,455,803,57000,42.2438,-83.7418,9.4,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,364,NaN,NaN,NaN,NaN,
52.9376,455,803,57800,42.2438,-83.7418,8.22,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,364,NaN,NaN,NaN,NaN,
52.9376,455,803,58000,42.2438,-83.7418,8.22,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,364,NaN,NaN,NaN,NaN,
52.9376,455,803,58100,42.2438,-83.7418,8.22,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,364,NaN,NaN,NaN,NaN,
52.9376,455,803,58900,42.2438,-83.7418,7.71,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,364,NaN,NaN,NaN,NaN,
52.9376,455,803,59100,42.2438,-83.7418,7.71,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,364,NaN,NaN,NaN,NaN,
52.9376,455,803,59900,42.2438,-83.7418,6.32,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,364,NaN,NaN,NaN,NaN,
52.9376,455,803,60200,42.2438,-83.7418,6.32,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,364,NaN,NaN,NaN,NaN,
52.9376,455,803,61000,42.2438,-83.7418,5.7,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,364,NaN,NaN,NaN,NaN,
52.9376,455,803,61100,42.2438,-83.7417,5.7,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,364,NaN,NaN,NaN,NaN,
52.9376,455,803,61200,42.2438,-83.7417,5.7,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,364,NaN,NaN,NaN,NaN,
52.9376,455,803,61900,42.2438,-83.7417,5.7,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,62000,42.2438,-83.7417,5.48,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,63000,42.2438,-83.7417,4,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,63300,42.2438,-83.7417,4,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.6341,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,64300,42.2438,-83.7417,0,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.5122,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,64500,42.2438,-83.7417,0,NaN,NaN,NaN,0.00,NaN,0.85,850,850,500,29.5122,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,64800,42.2438,-83.7417,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,66600,42.2438,-83.7417,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,67600,42.2438,-83.7417,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,68600,42.2438,-83.7417,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,70700,42.2438,-83.7417,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,71700,42.2438,-83.7417,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,72800,42.2438,-83.7417,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,74400,42.2438,-83.7417,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,364,NaN,NaN,NaN,NaN,
52.9376,455,803,74800,42.2438,-83.7417,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,364,NaN,NaN,NaN,NaN,
52.9376,455,803,76900,42.2438,-83.7417,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,364,NaN,NaN,NaN,NaN,
52.9376,455,803,78000,42.2438,-83.7417,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,364,NaN,NaN,NaN,NaN,
52.9376,455,803,79000,42.2438,-83.7417,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,364,NaN,NaN,NaN,NaN,
52.9376,455,803,79500,42.2438,-83.7417,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,82100,42.2438,-83.7417,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,83200,42.2438,-83.7417,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,85200,42.2438,-83.7417,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,86300,42.2438,-83.7417,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,87300,42.2438,-83.7417,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,88400,42.2438,-83.7417,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,90500,42.2438,-83.7417,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,91000,42.2438,-83.7416,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,91500,42.2438,-83.7416,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,93600,42.2438,-83.7416,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,94700,42.2438,-83.7416,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,97800,42.2438,-83.7416,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,98800,42.2438,-83.7416,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,99900,42.2438,-83.7416,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,100900,42.2438,-83.7416,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,102000,42.2438,-83.7416,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,103000,42.2438,-83.7416,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,363.5,NaN,NaN,NaN,NaN,
52.9376,455,803,104000,42.2438,-83.7416,0,NaN,NaN,NaN,0.00,NaN,0.8,800,800,500,29.5122,363.5,NaN,NaN,NaN,NaN,
