DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
91.7322,455,989,29700,42.2531,-83.7541,55.32,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,375.5,NaN,NaN,NaN,NaN,
91.7322,455,989,30100,42.2531,-83.7541,55.32,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,369,NaN,NaN,NaN,NaN,
91.7322,455,989,30600,42.2531,-83.7541,55.05,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,369,NaN,NaN,NaN,NaN,
91.7322,455,989,30700,42.2531,-83.7541,55.05,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,369,NaN,NaN,NaN,NaN,
91.7322,455,989,31100,42.2536,-83.7534,55.05,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,369,NaN,NaN,NaN,NaN,
91.7322,455,989,31600,42.2536,-83.7534,52.25,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,369,NaN,NaN,NaN,NaN,
91.7322,455,989,31800,42.2536,-83.7534,52.25,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,369,NaN,NaN,NaN,NaN,
91.7322,455,989,32700,42.2536,-83.7534,48.71,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,369,NaN,NaN,NaN,NaN,
91.7322,455,989,32800,42.2536,-83.7534,48.71,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,369,NaN,NaN,NaN,NaN,
91.7322,455,989,33000,42.2539,-83.753,48.71,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,369,NaN,NaN,NaN,NaN,
91.7322,455,989,33700,42.2539,-83.753,41.89,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,369,NaN,NaN,NaN,NaN,
91.7322,455,989,33900,42.2539,-83.753,41.89,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,369,NaN,NaN,NaN,NaN,
91.7322,455,989,34700,42.2539,-83.753,28.3,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,369,NaN,NaN,NaN,NaN,
91.7322,455,989,34900,42.2539,-83.753,28.3,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,369,NaN,NaN,NaN,NaN,
91.7322,455,989,35100,42.2539,-83.753,28.3,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,381.5,NaN,NaN,NaN,NaN,
91.7322,455,989,35800,42.2539,-83.753,25.64,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,381.5,NaN,NaN,NaN,NaN,
91.7322,455,989,35900,42.2539,-83.753,25.64,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,381.5,NaN,NaN,NaN,NaN,
91.7322,455,989,36800,42.2539,-83.753,23.03,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,381.5,NaN,NaN,NaN,NaN,
91.7322,455,989,37000,42.2539,-83.753,23.03,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,381.5,NaN,NaN,NaN,NaN,
91.7322,455,989,37100,42.2544,-83.7525,23.03,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,381.5,NaN,NaN,NaN,NaN,
91.7322,455,989,37900,42.2544,-83.7525,19.66,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,381.5,NaN,NaN,NaN,NaN,
91.7322,455,989,38000,42.2544,-83.7525,19.66,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,381.5,NaN,NaN,NaN,NaN,
91.7322,455,989,38900,42.2544,-83.7525,15.03,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,381.5,NaN,NaN,NaN,NaN,
91.7322,455,989,39100,42.2544,-83.7525,15.03,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,50,381.5,NaN,NaN,NaN,NaN,
91.7322,455,989,39300,42.2544,-83.7525,15.03,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,49.0244,381.5,NaN,NaN,NaN,NaN,
91.7322,455,989,39500,42.2544,-83.7525,15.03,NaN,NaN,NaN,7.50,NaN,0.4,400,400,500,49.0244,381.5,NaN,NaN,NaN,NaN,
91.7322,455,989,39600,42.2544,-83.7525,15.03,NaN,NaN,NaN,7.00,NaN,0.4,400,400,500,49.0244,381.5,NaN,NaN,NaN,NaN,
91.7322,455,989,39800,42.2544,-83.7525,15.03,NaN,NaN,NaN,7.00,NaN,0.45,450,450,500,49.0244,381.5,NaN,NaN,NaN,NaN,
91.7322,455,989,39900,42.2544,-83.7525,10.7,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,381.5,NaN,NaN,NaN,NaN,
91.7322,455,989,40000,42.2546,-83.7523,10.7,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,381.5,NaN,NaN,NaN,NaN,
91.7322,455,989,40100,42.2546,-83.7523,10.7,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,381.5,NaN,NaN,NaN,NaN,
91.7322,455,989,40200,42.2546,-83.7523,10.7,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,376.5,NaN,NaN,NaN,NaN,
91.7322,455,989,41000,42.2546,-83.7523,6.68,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,376.5,NaN,NaN,NaN,NaN,
91.7322,455,989,41100,42.2546,-83.7523,6.68,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,376.5,NaN,NaN,NaN,NaN,
91.7322,455,989,42200,42.2546,-83.7523,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,376.5,NaN,NaN,NaN,NaN,
91.7322,455,989,42300,42.2546,-83.7523,0,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,374,NaN,NaN,NaN,NaN,
91.7322,455,989,42700,42.2546,-83.7523,0,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,49.0244,374,NaN,NaN,NaN,NaN,
91.7322,455,989,43400,42.2546,-83.7523,0,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,49.0244,374,NaN,NaN,NaN,NaN,
91.7322,455,989,44400,42.2546,-83.7523,0,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,49.0244,374,NaN,NaN,NaN,NaN,
91.7322,455,989,45100,42.2547,-83.7522,0,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,49.0244,374,NaN,NaN,NaN,NaN,
91.7322,455,989,45200,42.2547,-83.7522,4.6,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,49.0244,374,NaN,NaN,NaN,NaN,
91.7322,455,989,45300,42.2547,-83.7522,4.6,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,49.0244,372.5,NaN,NaN,NaN,NaN,
91.7322,455,989,45400,42.2547,-83.7522,4.6,NaN,NaN,NaN,7.00,NaN,0.4,400,400,0,49.0244,372.5,NaN,NaN,NaN,NaN,
91.7322,455,989,45800,42.2547,-83.7522,4.6,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,372.5,NaN,NaN,NaN,NaN,
91.7322,455,989,46300,42.2547,-83.7522,11.37,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,372.5,NaN,NaN,NaN,NaN,
91.7322,455,989,46400,42.2547,-83.7522,11.37,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,372.5,NaN,NaN,NaN,NaN,
91.7322,455,989,47300,42.2547,-83.7522,18.02,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,372.5,NaN,NaN,NaN,NaN,
91.7322,455,989,47500,42.2547,-83.7522,18.02,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,372.5,NaN,NaN,NaN,NaN,
91.7322,455,989,48000,42.2546,-83.752,18.02,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,372.5,NaN,NaN,NaN,NaN,
91.7322,455,989,48300,42.2546,-83.752,24.08,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,372.5,NaN,NaN,NaN,NaN,
91.7322,455,989,48500,42.2546,-83.752,24.08,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,372.5,NaN,NaN,NaN,NaN,
91.7322,455,989,49400,42.2546,-83.752,28.92,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,372.5,NaN,NaN,NaN,NaN,
91.7322,455,989,49500,42.2546,-83.752,28.92,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,372.5,NaN,NaN,NaN,NaN,
91.7322,455,989,50300,42.2546,-83.752,28.92,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,365,NaN,NaN,NaN,NaN,
91.7322,455,989,50400,42.2546,-83.752,32.98,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,365,NaN,NaN,NaN,NaN,
91.7322,455,989,50600,42.2546,-83.752,32.98,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,365,NaN,NaN,NaN,NaN,
91.7322,455,989,51100,42.2546,-83.7518,32.98,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,365,NaN,NaN,NaN,NaN,
91.7322,455,989,51500,42.2546,-83.7518,36.38,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,365,NaN,NaN,NaN,NaN,
91.7322,455,989,51600,42.2546,-83.7518,36.38,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,365,NaN,NaN,NaN,NaN,
91.7322,455,989,52500,42.2546,-83.7518,38.06,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,365,NaN,NaN,NaN,NaN,
91.7322,455,989,52700,42.2546,-83.7518,38.06,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,365,NaN,NaN,NaN,NaN,
91.7322,455,989,53500,42.2546,-83.7518,39.54,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,365,NaN,NaN,NaN,NaN,
91.7322,455,989,54100,42.2548,-83.7515,39.54,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,365,NaN,NaN,NaN,NaN,
91.7322,455,989,54600,42.2548,-83.7515,40.93,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,365,NaN,NaN,NaN,NaN,
91.7322,455,989,54700,42.2548,-83.7515,40.93,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,365,NaN,NaN,NaN,NaN,
91.7322,455,989,55400,42.2548,-83.7515,40.93,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,366,NaN,NaN,NaN,NaN,
91.7322,455,989,55600,42.2548,-83.7515,43.27,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,366,NaN,NaN,NaN,NaN,
91.7322,455,989,55800,42.2548,-83.7515,43.27,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,366,NaN,NaN,NaN,NaN,
91.7322,455,989,56600,42.2548,-83.7515,45.13,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,366,NaN,NaN,NaN,NaN,
91.7322,455,989,57000,42.255,-83.7513,45.13,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,366,NaN,NaN,NaN,NaN,
91.7322,455,989,57700,42.255,-83.7513,46.63,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,366,NaN,NaN,NaN,NaN,
91.7322,455,989,57900,42.255,-83.7513,46.63,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,366,NaN,NaN,NaN,NaN,
91.7322,455,989,58700,42.255,-83.7513,48.17,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,366,NaN,NaN,NaN,NaN,
91.7322,455,989,59000,42.255,-83.7513,48.17,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,366,NaN,NaN,NaN,NaN,
91.7322,455,989,59800,42.255,-83.7513,48.97,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,366,NaN,NaN,NaN,NaN,
91.7322,455,989,60000,42.255,-83.7513,48.97,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,366,NaN,NaN,NaN,NaN,
91.7322,455,989,60100,42.2552,-83.7509,48.97,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,366,NaN,NaN,NaN,NaN,
91.7322,455,989,60400,42.2552,-83.7509,48.97,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,373.5,NaN,NaN,NaN,NaN,
91.7322,455,989,60800,42.2552,-83.7509,48.82,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,373.5,NaN,NaN,NaN,NaN,
91.7322,455,989,61100,42.2552,-83.7509,48.82,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,373.5,NaN,NaN,NaN,NaN,
91.7322,455,989,61900,42.2552,-83.7509,49.98,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,373.5,NaN,NaN,NaN,NaN,
91.7322,455,989,62100,42.2552,-83.7509,49.98,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,373.5,NaN,NaN,NaN,NaN,
91.7322,455,989,62900,42.2552,-83.7509,51.44,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,373.5,NaN,NaN,NaN,NaN,
91.7322,455,989,63000,42.2554,-83.7504,51.44,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,373.5,NaN,NaN,NaN,NaN,
91.7322,455,989,63900,42.2554,-83.7504,53.02,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,373.5,NaN,NaN,NaN,NaN,
91.7322,455,989,64200,42.2554,-83.7504,53.02,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,373.5,NaN,NaN,NaN,NaN,
91.7322,455,989,65000,42.2554,-83.7504,54.1,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,373.5,NaN,NaN,NaN,NaN,
91.7322,455,989,65200,42.2554,-83.7504,54.1,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,373.5,NaN,NaN,NaN,NaN,
91.7322,455,989,65500,42.2554,-83.7504,54.1,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,368.5,NaN,NaN,NaN,NaN,
91.7322,455,989,66000,42.2558,-83.7499,55.53,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,368.5,NaN,NaN,NaN,NaN,
91.7322,455,989,66300,42.2558,-83.7499,55.53,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,368.5,NaN,NaN,NaN,NaN,
91.7322,455,989,67100,42.2558,-83.7499,55.46,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,368.5,NaN,NaN,NaN,NaN,
91.7322,455,989,67300,42.2558,-83.7499,55.46,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,368.5,NaN,NaN,NaN,NaN,
91.7322,455,989,68100,42.2558,-83.7499,55.59,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,368.5,NaN,NaN,NaN,NaN,
91.7322,455,989,68300,42.2558,-83.7499,55.59,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,368.5,NaN,NaN,NaN,NaN,
91.7322,455,989,69100,42.2562,-83.7497,56.61,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,368.5,NaN,NaN,NaN,NaN,
91.7322,455,989,69400,42.2562,-83.7497,56.61,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,368.5,NaN,NaN,NaN,NaN,
91.7322,455,989,70200,42.2562,-83.7497,57.57,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,368.5,NaN,NaN,NaN,NaN,
91.7322,455,989,70400,42.2562,-83.7497,57.57,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,368.5,NaN,NaN,NaN,NaN,
91.7322,455,989,70500,42.2562,-83.7497,57.57,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,371.5,NaN,NaN,NaN,NaN,
91.7322,455,989,71200,42.2562,-83.7497,59.06,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,371.5,NaN,NaN,NaN,NaN,
91.7322,455,989,71500,42.2562,-83.7497,59.06,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,371.5,NaN,NaN,NaN,NaN,
91.7322,455,989,72100,42.2566,-83.7496,59.06,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,371.5,NaN,NaN,NaN,NaN,
91.7322,455,989,72300,42.2566,-83.7496,61.33,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,371.5,NaN,NaN,NaN,NaN,
91.7322,455,989,72500,42.2566,-83.7496,61.33,NaN,NaN,NaN,7.00,NaN,0.45,450,450,0,49.0244,371.5,NaN,NaN,NaN,NaN,
