DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
222.9,455,1739,111100,42.2442,-83.7333,46.57,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,382.5,NaN,NaN,NaN,NaN,
222.9,455,1739,111900,42.2442,-83.7333,46.52,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,382.5,NaN,NaN,NaN,NaN,
222.9,455,1739,112200,42.2442,-83.7333,46.52,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,382.5,NaN,NaN,NaN,NaN,
222.9,455,1739,112900,42.2442,-83.7333,47.45,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,382.5,NaN,NaN,NaN,NaN,
222.9,455,1739,114000,42.2442,-83.7333,48.18,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,382.5,NaN,NaN,NaN,NaN,
222.9,455,1739,114200,42.2442,-83.7333,48.18,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,382.5,NaN,NaN,NaN,NaN,
222.9,455,1739,114300,42.2442,-83.7339,48.18,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,382.5,NaN,NaN,NaN,NaN,
222.9,455,1739,115000,42.2442,-83.7339,47.39,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,382.5,NaN,NaN,NaN,NaN,
222.9,455,1739,115300,42.2442,-83.7339,47.39,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,382.5,NaN,NaN,NaN,NaN,
222.9,455,1739,116100,42.2442,-83.7339,46.55,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,382.5,NaN,NaN,NaN,NaN,
222.9,455,1739,117100,42.2442,-83.7339,45.64,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,382.5,NaN,NaN,NaN,NaN,
222.9,455,1739,117200,42.2442,-83.7344,45.64,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,382.5,NaN,NaN,NaN,NaN,
222.9,455,1739,118100,42.2442,-83.7344,44.44,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,382.5,NaN,NaN,NaN,NaN,
222.9,455,1739,118400,42.2442,-83.7344,44.44,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,382.5,NaN,NaN,NaN,NaN,
222.9,455,1739,119200,42.2442,-83.7344,42.91,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,382.5,NaN,NaN,NaN,NaN,
222.9,455,1739,120200,42.2442,-83.7344,41.43,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,384,NaN,NaN,NaN,NaN,
222.9,455,1739,120300,42.2442,-83.7348,41.43,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,384,NaN,NaN,NaN,NaN,
222.9,455,1739,121300,42.2442,-83.7348,39.89,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,384,NaN,NaN,NaN,NaN,
222.9,455,1739,122300,42.2442,-83.7348,40.26,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,384,NaN,NaN,NaN,NaN,
222.9,455,1739,122500,42.2442,-83.7348,40.26,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,384,NaN,NaN,NaN,NaN,
222.9,455,1739,123300,42.2443,-83.7352,42.96,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,384,NaN,NaN,NaN,NaN,
222.9,455,1739,123600,42.2443,-83.7352,42.96,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,384,NaN,NaN,NaN,NaN,
222.9,455,1739,124400,42.2443,-83.7352,44.39,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,384,NaN,NaN,NaN,NaN,
222.9,455,1739,124600,42.2443,-83.7352,44.39,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,384,NaN,NaN,NaN,NaN,
222.9,455,1739,125300,42.2443,-83.7352,44.39,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,381,NaN,NaN,NaN,NaN,
222.9,455,1739,125400,42.2443,-83.7352,45.35,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,381,NaN,NaN,NaN,NaN,
222.9,455,1739,125700,42.2443,-83.7352,45.35,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,381,NaN,NaN,NaN,NaN,
222.9,455,1739,126300,42.2443,-83.7356,45.35,NaN,NaN,NaN,29.50,NaN,0.8,800,800,0,71.5854,381,NaN,NaN,NaN,NaN,
