DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
38.55,455,735,10800,42.3053,-83.6918,62.35,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,373.000,NaN,NaN,NaN,NaN,
38.55,455,735,11800,42.3053,-83.6918,63.14,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,373.000,NaN,NaN,NaN,NaN,
38.55,455,735,11900,42.3053,-83.6918,63.14,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,373.000,NaN,NaN,NaN,NaN,
38.55,455,735,12000,42.3054,-83.6912,63.14,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,373.000,NaN,NaN,NaN,NaN,
38.55,455,735,12800,42.3054,-83.6912,64.17,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,373.000,NaN,NaN,NaN,NaN,
38.55,455,735,12900,42.3054,-83.6912,64.17,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,373.000,NaN,NaN,NaN,NaN,
38.55,455,735,13900,42.3054,-83.6912,64.8,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,373.000,NaN,NaN,NaN,NaN,
38.55,455,735,14000,42.3054,-83.6912,64.8,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,373.000,NaN,NaN,NaN,NaN,
38.55,455,735,14400,42.3054,-83.6912,64.8,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,377.500,NaN,NaN,NaN,NaN,
38.55,455,735,14900,42.3054,-83.6912,65.37,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,377.500,NaN,NaN,NaN,NaN,
38.55,455,735,15000,42.3056,-83.6906,65.37,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,377.500,NaN,NaN,NaN,NaN,
38.55,455,735,16000,42.3056,-83.6906,65.25,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,377.500,NaN,NaN,NaN,NaN,
38.55,455,735,17000,42.3056,-83.6906,64.94,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,377.500,NaN,NaN,NaN,NaN,
38.55,455,735,17100,42.3056,-83.6906,64.94,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,377.500,NaN,NaN,NaN,NaN,
38.55,455,735,18000,42.3058,-83.69,64.6,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,377.500,NaN,NaN,NaN,NaN,
38.55,455,735,18100,42.3058,-83.69,64.6,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,377.500,NaN,NaN,NaN,NaN,
38.55,455,735,19100,42.3058,-83.69,64.43,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,377.500,NaN,NaN,NaN,NaN,
38.55,455,735,19200,42.3058,-83.69,64.43,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,377.500,NaN,NaN,NaN,NaN,
38.55,455,735,19400,42.3058,-83.69,64.43,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,379.000,NaN,NaN,NaN,NaN,
38.55,455,735,20100,42.3058,-83.69,64.22,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,379.000,NaN,NaN,NaN,NaN,
38.55,455,735,20200,42.3058,-83.69,64.22,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,379.000,NaN,NaN,NaN,NaN,
38.55,455,735,21000,42.306,-83.6894,64.22,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,379.000,NaN,NaN,NaN,NaN,
38.55,455,735,21200,42.306,-83.6894,64.26,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,379.000,NaN,NaN,NaN,NaN,
38.55,455,735,22200,42.306,-83.6894,63.71,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,379.000,NaN,NaN,NaN,NaN,
38.55,455,735,22300,42.306,-83.6894,63.71,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,379.000,NaN,NaN,NaN,NaN,
38.55,455,735,23200,42.306,-83.6894,63.42,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,379.000,NaN,NaN,NaN,NaN,
38.55,455,735,23300,42.306,-83.6894,63.42,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,379.000,NaN,NaN,NaN,NaN,
38.55,455,735,24000,42.3061,-83.6888,63.42,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,379.000,NaN,NaN,NaN,NaN,
38.55,455,735,24300,42.3061,-83.6888,62.44,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,379.000,NaN,NaN,NaN,NaN,
38.55,455,735,24400,42.3061,-83.6888,62.44,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,381.500,NaN,NaN,NaN,NaN,
38.55,455,735,25300,42.3061,-83.6888,61.72,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,381.500,NaN,NaN,NaN,NaN,
38.55,455,735,26400,42.3061,-83.6888,61.51,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,381.500,NaN,NaN,NaN,NaN,
38.55,455,735,27000,42.3063,-83.6882,61.51,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,381.500,NaN,NaN,NaN,NaN,
38.55,455,735,27400,42.3063,-83.6882,62.16,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,381.500,NaN,NaN,NaN,NaN,
38.55,455,735,27500,42.3063,-83.6882,62.16,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,381.500,NaN,NaN,NaN,NaN,
38.55,455,735,28400,42.3063,-83.6882,63.31,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,381.500,NaN,NaN,NaN,NaN,
38.55,455,735,28500,42.3063,-83.6882,63.31,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,381.500,NaN,NaN,NaN,NaN,
38.55,455,735,29500,42.3063,-83.6882,64.52,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,375.500,NaN,NaN,NaN,NaN,
38.55,455,735,29600,42.3063,-83.6882,64.52,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,375.500,NaN,NaN,NaN,NaN,
38.55,455,735,30000,42.3065,-83.6877,64.52,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,375.500,NaN,NaN,NaN,NaN,
38.55,455,735,30500,42.3065,-83.6877,63.63,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,375.500,NaN,NaN,NaN,NaN,
38.55,455,735,30600,42.3065,-83.6877,63.63,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,375.500,NaN,NaN,NaN,NaN,
38.55,455,735,31600,42.3065,-83.6877,61.64,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,375.500,NaN,NaN,NaN,NaN,
38.55,455,735,32600,42.3065,-83.6877,59.64,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,375.500,NaN,NaN,NaN,NaN,
38.55,455,735,32700,42.3065,-83.6877,59.64,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,375.500,NaN,NaN,NaN,NaN,
38.55,455,735,33000,42.3066,-83.6871,59.64,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,375.500,NaN,NaN,NaN,NaN,
38.55,455,735,33600,42.3066,-83.6871,58.47,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,375.500,NaN,NaN,NaN,NaN,
38.55,455,735,33700,42.3066,-83.6871,58.47,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,375.500,NaN,NaN,NaN,NaN,
38.55,455,735,34600,42.3066,-83.6871,58.47,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,384.000,NaN,NaN,NaN,NaN,
38.55,455,735,34700,42.3066,-83.6871,54.62,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,384.000,NaN,NaN,NaN,NaN,
38.55,455,735,34800,42.3066,-83.6871,54.62,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,384.000,NaN,NaN,NaN,NaN,
38.55,455,735,35700,42.3066,-83.6871,52.84,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,384.000,NaN,NaN,NaN,NaN,
38.55,455,735,35800,42.3066,-83.6871,52.84,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,384.000,NaN,NaN,NaN,NaN,
38.55,455,735,36000,42.3068,-83.6866,52.84,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,384.000,NaN,NaN,NaN,NaN,
38.55,455,735,36800,42.3068,-83.6866,50.63,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,384.000,NaN,NaN,NaN,NaN,
38.55,455,735,37800,42.3068,-83.6866,44.36,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,384.000,NaN,NaN,NaN,NaN,
38.55,455,735,37900,42.3068,-83.6866,44.36,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,384.000,NaN,NaN,NaN,NaN,
38.55,455,735,38800,42.3068,-83.6866,36.27,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,384.000,NaN,NaN,NaN,NaN,
38.55,455,735,39000,42.3069,-83.6861,36.27,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,384.000,NaN,NaN,NaN,NaN,
38.55,455,735,39600,42.3069,-83.6861,36.27,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,387.500,NaN,NaN,NaN,NaN,
38.55,455,735,39900,42.3069,-83.6861,26.93,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,387.500,NaN,NaN,NaN,NaN,
38.55,455,735,40000,42.3069,-83.6861,26.93,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,387.500,NaN,NaN,NaN,NaN,
38.55,455,735,40900,42.3069,-83.6861,16.51,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,387.500,NaN,NaN,NaN,NaN,
38.55,455,735,42000,42.3069,-83.6861,11.06,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,387.500,NaN,NaN,NaN,NaN,
38.55,455,735,42100,42.3069,-83.6859,11.06,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,387.500,NaN,NaN,NaN,NaN,
38.55,455,735,43000,42.3069,-83.6859,6.15,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,387.500,NaN,NaN,NaN,NaN,
38.55,455,735,43100,42.3069,-83.6859,6.15,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,387.500,NaN,NaN,NaN,NaN,
38.55,455,735,44000,42.3069,-83.6859,3.03,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,387.500,NaN,NaN,NaN,NaN,
38.55,455,735,44100,42.3069,-83.6859,3.03,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,387.500,NaN,NaN,NaN,NaN,
38.55,455,735,44600,42.3069,-83.6859,3.03,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,88.2927,383.000,NaN,NaN,NaN,NaN,
38.55,455,735,45200,42.3069,-83.6859,0,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,87.6829,382.500,NaN,NaN,NaN,NaN,
38.55,455,735,45300,42.3069,-83.6859,0,NaN,NaN,NaN,-3.00,NaN,0.75,750,750,250,87.6829,382.500,NaN,NaN,NaN,NaN,
38.55,455,735,45600,42.3069,-83.6859,0,NaN,NaN,NaN,-2.50,NaN,0.75,750,750,250,87.6829,382.500,NaN,NaN,NaN,NaN,
38.55,455,735,47400,42.3069,-83.6859,0,NaN,NaN,NaN,-2.50,NaN,0.75,750,750,250,87.6829,382.500,NaN,NaN,NaN,NaN,
38.55,455,735,48400,42.3069,-83.6859,0,NaN,NaN,NaN,-2.50,NaN,0.75,750,750,250,87.6829,382.500,NaN,NaN,NaN,NaN,
38.55,455,735,50500,42.3069,-83.6859,0,NaN,NaN,NaN,-2.50,NaN,0.75,750,750,250,87.6829,382.500,NaN,NaN,NaN,NaN,
38.55,455,735,51600,42.3069,-83.6859,0,NaN,NaN,NaN,-2.50,NaN,0.75,750,750,250,87.6829,382.500,NaN,NaN,NaN,NaN,
38.55,455,735,52600,42.3069,-83.6859,0,NaN,NaN,NaN,-2.50,NaN,0.75,750,750,250,87.6829,382.500,NaN,NaN,NaN,NaN,
38.55,455,735,55700,42.3069,-83.6859,0,NaN,NaN,NaN,-2.50,NaN,0.75,750,750,250,87.6829,382.500,NaN,NaN,NaN,NaN,
38.55,455,735,56800,42.3069,-83.6859,0,NaN,NaN,NaN,-2.50,NaN,0.75,750,750,250,87.6829,382.500,NaN,NaN,NaN,NaN,
38.55,455,735,57800,42.3069,-83.6859,0,NaN,NaN,NaN,-2.50,NaN,0.75,750,750,250,87.6829,382.500,NaN,NaN,NaN,NaN,
38.55,455,735,59900,42.3069,-83.6859,0,NaN,NaN,NaN,-2.50,NaN,0.75,750,750,250,87.6829,382.500,NaN,NaN,NaN,NaN,
38.55,455,735,63000,42.3069,-83.6859,0,NaN,NaN,NaN,-2.50,NaN,0.75,750,750,250,87.6829,382.500,NaN,NaN,NaN,NaN,
38.55,455,735,65400,42.3069,-83.6859,0,NaN,NaN,NaN,-2.50,NaN,0.75,750,750,250,87.6829,383.000,NaN,NaN,NaN,NaN,
38.55,455,735,66100,42.3069,-83.6859,0,NaN,NaN,NaN,-2.50,NaN,0.75,750,750,250,87.6829,383.000,NaN,NaN,NaN,NaN,
38.55,455,735,68200,42.3069,-83.6859,0,NaN,NaN,NaN,-2.50,NaN,0.75,750,750,250,87.6829,383.000,NaN,NaN,NaN,NaN,
38.55,455,735,70300,42.3069,-83.6859,0,NaN,NaN,NaN,-2.50,NaN,0.75,750,750,250,87.6829,383.000,NaN,NaN,NaN,NaN,
38.55,455,735,72400,42.3069,-83.6859,0,NaN,NaN,NaN,-2.50,NaN,0.75,750,750,250,87.6829,383.000,NaN,NaN,NaN,NaN,
38.55,455,735,73100,42.3069,-83.6858,0,NaN,NaN,NaN,-2.50,NaN,0.75,750,750,250,87.6829,383.000,NaN,NaN,NaN,NaN,
38.55,455,735,73200,42.3069,-83.6858,4.12,NaN,NaN,NaN,-2.50,NaN,0.75,750,750,250,87.6829,382.000,NaN,NaN,NaN,NaN,
38.55,455,735,73300,42.3069,-83.6858,4.12,NaN,NaN,NaN,-2.50,NaN,0.75,750,750,250,87.6829,382.000,NaN,NaN,NaN,NaN,
38.55,455,735,73600,42.3069,-83.6858,4.12,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.6829,382.000,NaN,NaN,NaN,NaN,
38.55,455,735,74200,42.3069,-83.6858,12.37,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,382.000,NaN,NaN,NaN,NaN,
38.55,455,735,75200,42.3069,-83.6858,20.27,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,382.000,NaN,NaN,NaN,NaN,
38.55,455,735,75400,42.3069,-83.6858,20.27,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,382.000,NaN,NaN,NaN,NaN,
38.55,455,735,76000,42.307,-83.6857,20.27,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,382.000,NaN,NaN,NaN,NaN,
38.55,455,735,76300,42.307,-83.6857,27.28,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,382.000,NaN,NaN,NaN,NaN,
38.55,455,735,76400,42.307,-83.6857,27.28,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,382.000,NaN,NaN,NaN,NaN,
38.55,455,735,77300,42.307,-83.6857,33.45,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,382.000,NaN,NaN,NaN,NaN,
38.55,455,735,78300,42.307,-83.6857,38.31,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,374.500,NaN,NaN,NaN,NaN,
38.55,455,735,78500,42.307,-83.6857,38.31,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,374.500,NaN,NaN,NaN,NaN,
38.55,455,735,79100,42.3071,-83.6854,38.31,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,374.500,NaN,NaN,NaN,NaN,
38.55,455,735,79400,42.3071,-83.6854,42.63,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,374.500,NaN,NaN,NaN,NaN,
38.55,455,735,79600,42.3071,-83.6854,42.63,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,374.500,NaN,NaN,NaN,NaN,
38.55,455,735,80400,42.3071,-83.6854,46.91,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,374.500,NaN,NaN,NaN,NaN,
38.55,455,735,80600,42.3071,-83.6854,46.91,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,374.500,NaN,NaN,NaN,NaN,
38.55,455,735,81500,42.3071,-83.6854,50.97,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,374.500,NaN,NaN,NaN,NaN,
38.55,455,735,81600,42.3071,-83.6854,50.97,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,374.500,NaN,NaN,NaN,NaN,
38.55,455,735,82000,42.3072,-83.6849,50.97,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,374.500,NaN,NaN,NaN,NaN,
38.55,455,735,82500,42.3072,-83.6849,54.61,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,374.500,NaN,NaN,NaN,NaN,
38.55,455,735,82700,42.3072,-83.6849,54.61,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,374.500,NaN,NaN,NaN,NaN,
38.55,455,735,83300,42.3072,-83.6849,54.61,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,373.500,NaN,NaN,NaN,NaN,
38.55,455,735,83600,42.3072,-83.6849,58.31,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,373.500,NaN,NaN,NaN,NaN,
38.55,455,735,83700,42.3072,-83.6849,58.31,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,373.500,NaN,NaN,NaN,NaN,
38.55,455,735,84600,42.3072,-83.6849,61.12,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,373.500,NaN,NaN,NaN,NaN,
38.55,455,735,84800,42.3072,-83.6849,61.12,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,373.500,NaN,NaN,NaN,NaN,
38.55,455,735,85000,42.3074,-83.6844,61.12,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,373.500,NaN,NaN,NaN,NaN,
38.55,455,735,85600,42.3074,-83.6844,62.37,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,373.500,NaN,NaN,NaN,NaN,
38.55,455,735,85800,42.3074,-83.6844,62.37,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,373.500,NaN,NaN,NaN,NaN,
38.55,455,735,86700,42.3074,-83.6844,64.64,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,373.500,NaN,NaN,NaN,NaN,
38.55,455,735,86800,42.3074,-83.6844,64.64,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,373.500,NaN,NaN,NaN,NaN,
38.55,455,735,87700,42.3074,-83.6844,65.83,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,373.500,NaN,NaN,NaN,NaN,
38.55,455,735,87900,42.3074,-83.6844,65.83,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,373.500,NaN,NaN,NaN,NaN,
38.55,455,735,88000,42.3075,-83.6838,65.83,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,373.500,NaN,NaN,NaN,NaN,
38.55,455,735,88400,42.3075,-83.6838,65.83,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,379.500,NaN,NaN,NaN,NaN,
38.55,455,735,88800,42.3075,-83.6838,67.54,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,379.500,NaN,NaN,NaN,NaN,
38.55,455,735,88900,42.3075,-83.6838,67.54,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,379.500,NaN,NaN,NaN,NaN,
38.55,455,735,89800,42.3075,-83.6838,69.38,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,379.500,NaN,NaN,NaN,NaN,
38.55,455,735,90800,42.3075,-83.6838,71.31,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,379.500,NaN,NaN,NaN,NaN,
38.55,455,735,91000,42.3075,-83.6838,71.31,NaN,NaN,NaN,-2.50,NaN,0.7,700,700,250,87.561,379.500,NaN,NaN,NaN,NaN,
