DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
80.5559,455,912,9800,42.2653,-83.7343,42.62,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.500,NaN,NaN,NaN,NaN,
80.5559,455,912,9900,42.2653,-83.7343,42.62,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.500,NaN,NaN,NaN,NaN,
80.5559,455,912,10800,42.2653,-83.7343,45.55,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.500,NaN,NaN,NaN,NaN,
80.5559,455,912,10900,42.2653,-83.7343,45.55,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.500,NaN,NaN,NaN,NaN,
80.5559,455,912,11900,42.2653,-83.7343,48.21,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.500,NaN,NaN,NaN,NaN,
80.5559,455,912,12000,42.2655,-83.7346,48.21,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,371.000,NaN,NaN,NaN,NaN,
80.5559,455,912,12900,42.2655,-83.7346,50.48,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,371.000,NaN,NaN,NaN,NaN,
80.5559,455,912,13000,42.2655,-83.7346,50.48,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,371.000,NaN,NaN,NaN,NaN,
80.5559,455,912,14000,42.2655,-83.7346,52.45,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,371.000,NaN,NaN,NaN,NaN,
80.5559,455,912,15000,42.2655,-83.7346,54.33,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,371.000,NaN,NaN,NaN,NaN,
80.5559,455,912,15100,42.2658,-83.7349,54.33,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,371.000,NaN,NaN,NaN,NaN,
80.5559,455,912,16000,42.2658,-83.7349,57.63,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,371.000,NaN,NaN,NaN,NaN,
80.5559,455,912,16100,42.2658,-83.7349,57.63,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,371.000,NaN,NaN,NaN,NaN,
80.5559,455,912,17100,42.2658,-83.7349,59.09,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,372.000,NaN,NaN,NaN,NaN,
80.5559,455,912,18000,42.2661,-83.7353,59.09,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,372.000,NaN,NaN,NaN,NaN,
80.5559,455,912,18100,42.2661,-83.7353,60.45,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,372.000,NaN,NaN,NaN,NaN,
80.5559,455,912,18200,42.2661,-83.7353,60.45,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,372.000,NaN,NaN,NaN,NaN,
80.5559,455,912,19200,42.2661,-83.7353,61.13,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,372.000,NaN,NaN,NaN,NaN,
80.5559,455,912,20200,42.2661,-83.7353,61.84,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,372.000,NaN,NaN,NaN,NaN,
80.5559,455,912,20300,42.2661,-83.7353,61.84,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,372.000,NaN,NaN,NaN,NaN,
80.5559,455,912,21100,42.2665,-83.7357,61.84,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,372.000,NaN,NaN,NaN,NaN,
80.5559,455,912,21300,42.2665,-83.7357,62.14,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,372.000,NaN,NaN,NaN,NaN,
80.5559,455,912,21400,42.2665,-83.7357,62.14,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,372.000,NaN,NaN,NaN,NaN,
80.5559,455,912,22100,42.2665,-83.7357,62.14,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,376.000,NaN,NaN,NaN,NaN,
80.5559,455,912,22300,42.2665,-83.7357,62.57,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,376.000,NaN,NaN,NaN,NaN,
80.5559,455,912,22400,42.2665,-83.7357,62.57,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,376.000,NaN,NaN,NaN,NaN,
80.5559,455,912,23300,42.2665,-83.7357,62.66,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,376.000,NaN,NaN,NaN,NaN,
80.5559,455,912,23500,42.2665,-83.7357,62.66,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,376.000,NaN,NaN,NaN,NaN,
80.5559,455,912,24000,42.2668,-83.7361,62.66,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,376.000,NaN,NaN,NaN,NaN,
80.5559,455,912,24400,42.2668,-83.7361,61.92,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,376.000,NaN,NaN,NaN,NaN,
80.5559,455,912,24500,42.2668,-83.7361,61.92,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,376.000,NaN,NaN,NaN,NaN,
80.5559,455,912,25400,42.2668,-83.7361,61.06,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,376.000,NaN,NaN,NaN,NaN,
80.5559,455,912,25600,42.2668,-83.7361,61.06,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,376.000,NaN,NaN,NaN,NaN,
80.5559,455,912,26400,42.2668,-83.7361,60.82,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,376.000,NaN,NaN,NaN,NaN,
80.5559,455,912,27100,42.2672,-83.7364,60.82,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,376.000,NaN,NaN,NaN,NaN,
80.5559,455,912,27200,42.2672,-83.7364,60.82,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.000,NaN,NaN,NaN,NaN,
80.5559,455,912,27500,42.2672,-83.7364,60.6,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.000,NaN,NaN,NaN,NaN,
80.5559,455,912,27600,42.2672,-83.7364,60.6,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.000,NaN,NaN,NaN,NaN,
80.5559,455,912,28500,42.2672,-83.7364,60.38,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.000,NaN,NaN,NaN,NaN,
80.5559,455,912,28700,42.2672,-83.7364,60.38,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.000,NaN,NaN,NaN,NaN,
80.5559,455,912,29600,42.2672,-83.7364,59.69,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.000,NaN,NaN,NaN,NaN,
80.5559,455,912,29700,42.2672,-83.7364,59.69,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.000,NaN,NaN,NaN,NaN,
80.5559,455,912,30000,42.2675,-83.7368,59.69,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.000,NaN,NaN,NaN,NaN,
80.5559,455,912,30600,42.2675,-83.7368,57.53,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.000,NaN,NaN,NaN,NaN,
80.5559,455,912,30800,42.2675,-83.7368,57.53,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.000,NaN,NaN,NaN,NaN,
80.5559,455,912,31600,42.2675,-83.7368,55.22,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.000,NaN,NaN,NaN,NaN,
80.5559,455,912,31800,42.2675,-83.7368,55.22,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.000,NaN,NaN,NaN,NaN,
80.5559,455,912,32200,42.2675,-83.7368,55.22,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,388.500,NaN,NaN,NaN,NaN,
80.5559,455,912,32700,42.2675,-83.7368,52.92,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,388.500,NaN,NaN,NaN,NaN,
80.5559,455,912,32800,42.2675,-83.7368,52.92,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,388.500,NaN,NaN,NaN,NaN,
80.5559,455,912,33100,42.2678,-83.7372,52.92,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,388.500,NaN,NaN,NaN,NaN,
80.5559,455,912,33700,42.2678,-83.7372,51.03,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,388.500,NaN,NaN,NaN,NaN,
80.5559,455,912,33900,42.2678,-83.7372,51.03,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,388.500,NaN,NaN,NaN,NaN,
80.5559,455,912,34800,42.2678,-83.7372,50.1,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,388.500,NaN,NaN,NaN,NaN,
80.5559,455,912,34900,42.2678,-83.7372,50.1,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,388.500,NaN,NaN,NaN,NaN,
80.5559,455,912,35800,42.2678,-83.7372,49.33,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,388.500,NaN,NaN,NaN,NaN,
80.5559,455,912,36000,42.2681,-83.7376,49.33,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,388.500,NaN,NaN,NaN,NaN,
80.5559,455,912,36800,42.2681,-83.7376,49.09,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,388.500,NaN,NaN,NaN,NaN,
80.5559,455,912,37000,42.2681,-83.7376,49.09,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,388.500,NaN,NaN,NaN,NaN,
80.5559,455,912,37200,42.2681,-83.7376,49.09,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.500,NaN,NaN,NaN,NaN,
80.5559,455,912,37900,42.2681,-83.7376,48.87,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.500,NaN,NaN,NaN,NaN,
80.5559,455,912,38000,42.2681,-83.7376,48.87,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.500,NaN,NaN,NaN,NaN,
80.5559,455,912,38900,42.2681,-83.7376,49.47,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.500,NaN,NaN,NaN,NaN,
80.5559,455,912,39000,42.2684,-83.7379,49.47,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.500,NaN,NaN,NaN,NaN,
80.5559,455,912,39100,42.2684,-83.7379,49.47,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.500,NaN,NaN,NaN,NaN,
80.5559,455,912,40000,42.2684,-83.7379,49.87,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.500,NaN,NaN,NaN,NaN,
80.5559,455,912,40100,42.2684,-83.7379,49.87,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.500,NaN,NaN,NaN,NaN,
80.5559,455,912,41000,42.2684,-83.7379,48.6,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.500,NaN,NaN,NaN,NaN,
80.5559,455,912,41200,42.2684,-83.7379,48.6,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.500,NaN,NaN,NaN,NaN,
80.5559,455,912,41700,42.2684,-83.7379,48.6,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.500,NaN,NaN,NaN,NaN,
80.5559,455,912,42000,42.2687,-83.7383,48.61,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.500,NaN,NaN,NaN,NaN,
80.5559,455,912,42200,42.2687,-83.7383,48.61,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,381.500,NaN,NaN,NaN,NaN,
80.5559,455,912,42300,42.2687,-83.7383,48.61,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,383.000,NaN,NaN,NaN,NaN,
80.5559,455,912,43100,42.2687,-83.7383,48.49,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,383.000,NaN,NaN,NaN,NaN,
80.5559,455,912,43200,42.2687,-83.7383,48.49,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,383.000,NaN,NaN,NaN,NaN,
80.5559,455,912,44100,42.2687,-83.7383,48.63,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,383.000,NaN,NaN,NaN,NaN,
80.5559,455,912,44300,42.2687,-83.7383,48.63,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,383.000,NaN,NaN,NaN,NaN,
80.5559,455,912,45100,42.269,-83.7386,48.63,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,383.000,NaN,NaN,NaN,NaN,
80.5559,455,912,45200,42.269,-83.7386,48.16,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,383.000,NaN,NaN,NaN,NaN,
80.5559,455,912,45300,42.269,-83.7386,48.16,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,383.000,NaN,NaN,NaN,NaN,
80.5559,455,912,46200,42.269,-83.7386,47.54,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,383.000,NaN,NaN,NaN,NaN,
80.5559,455,912,46400,42.269,-83.7386,47.54,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,383.000,NaN,NaN,NaN,NaN,
80.5559,455,912,47200,42.269,-83.7386,46.82,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,383.000,NaN,NaN,NaN,NaN,
80.5559,455,912,47300,42.269,-83.7386,46.82,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,384.000,NaN,NaN,NaN,NaN,
80.5559,455,912,47400,42.269,-83.7386,46.82,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,384.000,NaN,NaN,NaN,NaN,
80.5559,455,912,48000,42.2693,-83.7389,46.82,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,384.000,NaN,NaN,NaN,NaN,
80.5559,455,912,48300,42.2693,-83.7389,46.07,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,384.000,NaN,NaN,NaN,NaN,
80.5559,455,912,48400,42.2693,-83.7389,46.07,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,384.000,NaN,NaN,NaN,NaN,
80.5559,455,912,49300,42.2693,-83.7389,45.34,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,384.000,NaN,NaN,NaN,NaN,
80.5559,455,912,49500,42.2693,-83.7389,45.34,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,384.000,NaN,NaN,NaN,NaN,
80.5559,455,912,50400,42.2693,-83.7389,44.62,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,384.000,NaN,NaN,NaN,NaN,
80.5559,455,912,50500,42.2693,-83.7389,44.62,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,384.000,NaN,NaN,NaN,NaN,
80.5559,455,912,51400,42.2693,-83.7389,44.6,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,384.000,NaN,NaN,NaN,NaN,
80.5559,455,912,51600,42.2693,-83.7389,44.6,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,384.000,NaN,NaN,NaN,NaN,
80.5559,455,912,52000,42.2696,-83.7392,44.6,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,384.000,NaN,NaN,NaN,NaN,
80.5559,455,912,52400,42.2696,-83.7392,44.6,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,382.000,NaN,NaN,NaN,NaN,
80.5559,455,912,52500,42.2696,-83.7392,44.73,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,382.000,NaN,NaN,NaN,NaN,
80.5559,455,912,52600,42.2696,-83.7392,44.73,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,382.000,NaN,NaN,NaN,NaN,
80.5559,455,912,53600,42.2696,-83.7392,44.18,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,382.000,NaN,NaN,NaN,NaN,
80.5559,455,912,53700,42.2696,-83.7392,44.18,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,382.000,NaN,NaN,NaN,NaN,
80.5559,455,912,54600,42.2696,-83.7392,43.46,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,382.000,NaN,NaN,NaN,NaN,
80.5559,455,912,54700,42.2696,-83.7392,43.46,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,382.000,NaN,NaN,NaN,NaN,
80.5559,455,912,55100,42.2698,-83.7395,43.46,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,382.000,NaN,NaN,NaN,NaN,
80.5559,455,912,55600,42.2698,-83.7395,42.23,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,382.000,NaN,NaN,NaN,NaN,
80.5559,455,912,55700,42.2698,-83.7395,42.23,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,382.000,NaN,NaN,NaN,NaN,
80.5559,455,912,56700,42.2698,-83.7395,39.82,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,382.000,NaN,NaN,NaN,NaN,
80.5559,455,912,56800,42.2698,-83.7395,39.82,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,382.000,NaN,NaN,NaN,NaN,
80.5559,455,912,57400,42.2698,-83.7395,39.82,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.000,NaN,NaN,NaN,NaN,
80.5559,455,912,57700,42.2698,-83.7395,37.55,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.000,NaN,NaN,NaN,NaN,
80.5559,455,912,57800,42.2698,-83.7395,37.55,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.000,NaN,NaN,NaN,NaN,
80.5559,455,912,58000,42.27,-83.7397,37.55,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.000,NaN,NaN,NaN,NaN,
80.5559,455,912,58800,42.27,-83.7397,35.03,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.000,NaN,NaN,NaN,NaN,
80.5559,455,912,59800,42.27,-83.7397,32.53,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.000,NaN,NaN,NaN,NaN,
80.5559,455,912,59900,42.27,-83.7397,32.53,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.000,NaN,NaN,NaN,NaN,
80.5559,455,912,60800,42.27,-83.7397,30.17,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.000,NaN,NaN,NaN,NaN,
80.5559,455,912,61100,42.2702,-83.7399,30.17,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.000,NaN,NaN,NaN,NaN,
80.5559,455,912,61900,42.2702,-83.7399,27.24,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.000,NaN,NaN,NaN,NaN,
80.5559,455,912,62000,42.2702,-83.7399,27.24,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.000,NaN,NaN,NaN,NaN,
80.5559,455,912,62400,42.2702,-83.7399,27.24,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.500,NaN,NaN,NaN,NaN,
80.5559,455,912,62900,42.2702,-83.7399,24.45,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.500,NaN,NaN,NaN,NaN,
80.5559,455,912,63000,42.2702,-83.7399,24.45,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.500,NaN,NaN,NaN,NaN,
80.5559,455,912,64000,42.2704,-83.7401,21.93,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.500,NaN,NaN,NaN,NaN,
80.5559,455,912,65000,42.2704,-83.7401,19.47,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.500,NaN,NaN,NaN,NaN,
80.5559,455,912,65100,42.2704,-83.7401,19.47,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.500,NaN,NaN,NaN,NaN,
80.5559,455,912,66000,42.2704,-83.7401,17.29,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.500,NaN,NaN,NaN,NaN,
80.5559,455,912,67000,42.2705,-83.7402,17.29,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.500,NaN,NaN,NaN,NaN,
80.5559,455,912,67100,42.2705,-83.7402,20.71,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.500,NaN,NaN,NaN,NaN,
80.5559,455,912,67200,42.2705,-83.7402,20.71,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,390.500,NaN,NaN,NaN,NaN,
80.5559,455,912,67500,42.2705,-83.7402,20.71,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,380.000,NaN,NaN,NaN,NaN,
80.5559,455,912,68100,42.2705,-83.7402,24.03,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,380.000,NaN,NaN,NaN,NaN,
80.5559,455,912,68200,42.2705,-83.7402,24.03,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,380.000,NaN,NaN,NaN,NaN,
80.5559,455,912,69200,42.2705,-83.7402,26.42,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,380.000,NaN,NaN,NaN,NaN,
80.5559,455,912,70000,42.2706,-83.7403,26.42,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,380.000,NaN,NaN,NaN,NaN,
80.5559,455,912,70200,42.2706,-83.7403,28.59,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,380.000,NaN,NaN,NaN,NaN,
80.5559,455,912,70300,42.2706,-83.7403,28.59,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,380.000,NaN,NaN,NaN,NaN,
80.5559,455,912,71200,42.2706,-83.7403,31.27,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,380.000,NaN,NaN,NaN,NaN,
80.5559,455,912,71300,42.2706,-83.7403,31.27,NaN,NaN,NaN,-9.50,NaN,0.0,0,0,3000,100,380.000,NaN,NaN,NaN,NaN,
80.5559,455,912,71900,42.2706,-83.7403,31.27,NaN,NaN,NaN,-10.00,NaN,0.0,0,0,3000,100,380.000,NaN,NaN,NaN,NaN,
80.5559,455,912,72300,42.2706,-83.7403,33.86,NaN,NaN,NaN,-10.00,NaN,0.0,0,0,3000,100,380.000,NaN,NaN,NaN,NaN,
80.5559,455,912,72400,42.2706,-83.7403,33.86,NaN,NaN,NaN,-10.00,NaN,0.0,0,0,3000,100,380.000,NaN,NaN,NaN,NaN,
80.5559,455,912,72500,42.2706,-83.7403,33.86,NaN,NaN,NaN,-10.00,NaN,0.0,0,0,3000,100,376.000,NaN,NaN,NaN,NaN,
80.5559,455,912,73100,42.2708,-83.7405,33.86,NaN,NaN,NaN,-10.00,NaN,0.0,0,0,3000,100,376.000,NaN,NaN,NaN,NaN,
