DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
167.972,455,1384,45700,42.2293,-83.7499,65.21,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-6.5,22.1951,359,NaN,NaN,NaN
167.972,455,1384,45800,42.2293,-83.7499,64.01,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-6.5,22.1951,359,NaN,NaN,NaN
167.972,455,1384,45900,42.2293,-83.7493,64.01,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,31.5,22.1951,363,NaN,NaN,NaN
167.972,455,1384,46800,42.2293,-83.7493,62.44,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,31.5,22.1951,363,NaN,NaN,NaN
167.972,455,1384,46900,42.2293,-83.7493,62.44,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-12.5,22.1951,363,NaN,NaN,NaN
167.972,455,1384,47900,42.2293,-83.7493,61.99,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-12.5,22.1951,363,NaN,NaN,NaN
167.972,455,1384,48000,42.2293,-83.7493,61.99,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-11.5,22.1951,363,NaN,NaN,NaN
167.972,455,1384,48900,42.2293,-83.7486,60.7,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-11.5,22.1951,363,NaN,NaN,NaN
167.972,455,1384,49000,42.2293,-83.7486,60.7,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,12,22.1951,363,NaN,NaN,NaN
167.972,455,1384,50000,42.2293,-83.7486,57.97,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-2,22.1951,363,NaN,NaN,NaN
167.972,455,1384,51000,42.2293,-83.7486,56.08,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-2,22.1951,363,NaN,NaN,NaN
167.972,455,1384,51100,42.2293,-83.7486,56.08,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,27,22.1951,363,NaN,NaN,NaN
167.972,455,1384,51900,42.2293,-83.7481,56.08,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,27,22.1951,363,NaN,NaN,NaN
167.972,455,1384,52000,42.2293,-83.7481,56.55,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,27,22.1951,363,NaN,NaN,NaN
167.972,455,1384,52100,42.2293,-83.7481,56.55,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-27,22.1951,363,NaN,NaN,NaN
167.972,455,1384,53100,42.2293,-83.7481,57.67,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-27,22.1951,363,NaN,NaN,NaN
167.972,455,1384,53200,42.2293,-83.7481,57.67,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-45,22.1951,363,NaN,NaN,NaN
167.972,455,1384,54100,42.2293,-83.7481,57.96,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-45,22.1951,363,NaN,NaN,NaN
167.972,455,1384,54200,42.2293,-83.7481,57.96,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-14.5,22.1951,363,NaN,NaN,NaN
167.972,455,1384,55000,42.2294,-83.7475,57.96,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-14.5,22.1951,363,NaN,NaN,NaN
167.972,455,1384,55200,42.2294,-83.7475,59.16,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-14.5,22.1951,363,NaN,NaN,NaN
167.972,455,1384,55300,42.2294,-83.7475,59.16,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-48,22.1951,363,NaN,NaN,NaN
167.972,455,1384,55900,42.2294,-83.7475,59.16,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-48,22.1951,358,NaN,NaN,NaN
167.972,455,1384,56200,42.2294,-83.7475,60.02,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-48,22.1951,358,NaN,NaN,NaN
167.972,455,1384,56300,42.2294,-83.7475,60.02,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-42.5,22.1951,358,NaN,NaN,NaN
167.972,455,1384,57300,42.2294,-83.7475,61.57,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-42.5,22.1951,358,NaN,NaN,NaN
167.972,455,1384,57400,42.2294,-83.7475,61.57,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-54,22.1951,358,NaN,NaN,NaN
167.972,455,1384,57900,42.2294,-83.7469,61.57,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-54,22.1951,358,NaN,NaN,NaN
167.972,455,1384,58300,42.2294,-83.7469,63.03,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-54,22.1951,358,NaN,NaN,NaN
167.972,455,1384,58400,42.2294,-83.7469,63.03,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-57,22.1951,358,NaN,NaN,NaN
167.972,455,1384,59400,42.2294,-83.7469,63.91,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-30.5,22.1951,358,NaN,NaN,NaN
167.972,455,1384,60400,42.2294,-83.7469,63.72,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-30.5,22.1951,358,NaN,NaN,NaN
167.972,455,1384,60500,42.2294,-83.7469,63.72,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-28.5,22.1951,358,NaN,NaN,NaN
167.972,455,1384,60900,42.2295,-83.7463,63.72,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-28.5,22.1951,358,NaN,NaN,NaN
167.972,455,1384,61000,42.2295,-83.7463,63.72,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-28.5,22.1951,358.5,NaN,NaN,NaN
167.972,455,1384,61400,42.2295,-83.7463,64.02,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-28.5,22.1951,358.5,NaN,NaN,NaN
167.972,455,1384,61500,42.2295,-83.7463,64.02,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-32.5,22.1951,358.5,NaN,NaN,NaN
167.972,455,1384,62500,42.2295,-83.7463,64.14,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-32.5,22.1951,358.5,NaN,NaN,NaN
167.972,455,1384,62600,42.2295,-83.7463,64.14,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-35,22.1951,358.5,NaN,NaN,NaN
167.972,455,1384,63500,42.2295,-83.7463,64.29,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-35,22.1951,358.5,NaN,NaN,NaN
167.972,455,1384,63900,42.2296,-83.7457,64.29,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-35,22.1951,358.5,NaN,NaN,NaN
167.972,455,1384,64600,42.2296,-83.7457,64.7,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-45,22.1951,358.5,NaN,NaN,NaN
167.972,455,1384,65600,42.2296,-83.7457,65.68,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-45,22.1951,358.5,NaN,NaN,NaN
167.972,455,1384,65700,42.2296,-83.7457,65.68,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-52.5,22.1951,358.5,NaN,NaN,NaN
167.972,455,1384,66000,42.2296,-83.7457,65.68,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-52.5,22.1951,356,NaN,NaN,NaN
167.972,455,1384,66600,42.2296,-83.7457,67.11,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-52.5,22.1951,356,NaN,NaN,NaN
167.972,455,1384,66700,42.2296,-83.7457,67.11,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-60,22.1951,356,NaN,NaN,NaN
167.972,455,1384,66900,42.2294,-83.745,67.11,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-60,22.1951,356,NaN,NaN,NaN
167.972,455,1384,67700,42.2294,-83.745,68.65,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-60,22.1951,356,NaN,NaN,NaN
167.972,455,1384,67800,42.2294,-83.745,68.65,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-59,22.1951,356,NaN,NaN,NaN
167.972,455,1384,68700,42.2294,-83.745,70.16,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-59,22.1951,356,NaN,NaN,NaN
167.972,455,1384,69800,42.2294,-83.745,71.65,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-53.5,22.1951,356,NaN,NaN,NaN
167.972,455,1384,69900,42.2294,-83.7443,71.65,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-53.5,22.1951,356,NaN,NaN,NaN
167.972,455,1384,70800,42.2294,-83.7443,72.38,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-53.5,22.1951,356,NaN,NaN,NaN
167.972,455,1384,70900,42.2294,-83.7443,72.38,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-32,22.1951,356,NaN,NaN,NaN
167.972,455,1384,71000,42.2294,-83.7443,72.38,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-32,22.1951,358,NaN,NaN,NaN
167.972,455,1384,71800,42.2294,-83.7443,72.77,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-32,22.1951,358,NaN,NaN,NaN
167.972,455,1384,71900,42.2294,-83.7443,72.77,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-25,22.1951,358,NaN,NaN,NaN
167.972,455,1384,72900,42.2294,-83.7443,72.35,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-25,22.1951,358,NaN,NaN,NaN
167.972,455,1384,73000,42.2294,-83.7436,72.35,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,37,22.1951,358,NaN,NaN,NaN
167.972,455,1384,73900,42.2294,-83.7436,70.22,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,37,22.1951,358,NaN,NaN,NaN
167.972,455,1384,74000,42.2294,-83.7436,70.22,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-7,22.1951,358,NaN,NaN,NaN
167.972,455,1384,75000,42.2294,-83.7436,69.39,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-19.5,22.1951,358,NaN,NaN,NaN
167.972,455,1384,76000,42.2294,-83.7429,69.45,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-19.5,22.1951,358,NaN,NaN,NaN
167.972,455,1384,76100,42.2294,-83.7429,69.45,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-24.5,22.1951,359,NaN,NaN,NaN
167.972,455,1384,77000,42.2294,-83.7429,69.3,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-24.5,22.1951,359,NaN,NaN,NaN
167.972,455,1384,77100,42.2294,-83.7429,69.3,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-19,22.1951,359,NaN,NaN,NaN
167.972,455,1384,78100,42.2294,-83.7429,68.08,NaN,NaN,NaN,1.00,NaN,0.8,800,800,750,-19,22.1951,359,NaN,NaN,NaN
