DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
156.972,455,1310,11700,42.2538,-83.7287,31.46,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,369,NaN,NaN,NaN,NaN,
156.972,455,1310,12500,42.2538,-83.7287,32.64,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,369,NaN,NaN,NaN,NaN,
156.972,455,1310,12600,42.254,-83.7287,32.64,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,369,NaN,NaN,NaN,NaN,
156.972,455,1310,12700,42.254,-83.7287,32.64,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,369,NaN,NaN,NaN,NaN,
156.972,455,1310,13500,42.254,-83.7287,33.74,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,369,NaN,NaN,NaN,NaN,
156.972,455,1310,13800,42.254,-83.7287,33.74,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,369,NaN,NaN,NaN,NaN,
156.972,455,1310,14600,42.254,-83.7287,33.87,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,369,NaN,NaN,NaN,NaN,
156.972,455,1310,14800,42.254,-83.7287,33.87,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,369,NaN,NaN,NaN,NaN,
156.972,455,1310,15600,42.254,-83.7287,31.68,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,369,NaN,NaN,NaN,NaN,
156.972,455,1310,15700,42.2542,-83.7287,31.68,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,369,NaN,NaN,NaN,NaN,
156.972,455,1310,16000,42.2542,-83.7287,31.68,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,16600,42.2542,-83.7287,29.24,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,16900,42.2542,-83.7287,29.24,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,17700,42.2542,-83.7287,25.28,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,18700,42.2544,-83.7288,15.98,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,19000,42.2544,-83.7288,15.98,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,19800,42.2544,-83.7288,13.08,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,20000,42.2544,-83.7288,13.08,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,20800,42.2544,-83.7288,15.27,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,21000,42.2544,-83.7288,15.27,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,368,NaN,NaN,NaN,NaN,
156.972,455,1310,21700,42.2545,-83.7289,15.27,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,368,NaN,NaN,NaN,NaN,
156.972,455,1310,21900,42.2545,-83.7289,22.3,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,368,NaN,NaN,NaN,NaN,
156.972,455,1310,22100,42.2545,-83.7289,22.3,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,368,NaN,NaN,NaN,NaN,
156.972,455,1310,22900,42.2545,-83.7289,26.86,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,368,NaN,NaN,NaN,NaN,
156.972,455,1310,23200,42.2545,-83.7289,26.86,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,368,NaN,NaN,NaN,NaN,
156.972,455,1310,24000,42.2545,-83.7289,31.24,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,368,NaN,NaN,NaN,NaN,
156.972,455,1310,24200,42.2545,-83.7289,31.24,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,368,NaN,NaN,NaN,NaN,
156.972,455,1310,24600,42.2544,-83.7291,31.24,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,368,NaN,NaN,NaN,NaN,
156.972,455,1310,25000,42.2544,-83.7291,35.28,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,368,NaN,NaN,NaN,NaN,
156.972,455,1310,25200,42.2544,-83.7291,35.28,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,368,NaN,NaN,NaN,NaN,
156.972,455,1310,26000,42.2544,-83.7291,37.46,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,364,NaN,NaN,NaN,NaN,
156.972,455,1310,26300,42.2544,-83.7291,37.46,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,364,NaN,NaN,NaN,NaN,
156.972,455,1310,27100,42.2544,-83.7291,38.49,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,364,NaN,NaN,NaN,NaN,
156.972,455,1310,27300,42.2544,-83.7291,38.49,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,364,NaN,NaN,NaN,NaN,
156.972,455,1310,27500,42.2544,-83.7295,38.49,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,364,NaN,NaN,NaN,NaN,
156.972,455,1310,28100,42.2544,-83.7295,37.88,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,364,NaN,NaN,NaN,NaN,
156.972,455,1310,28400,42.2544,-83.7295,37.88,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,364,NaN,NaN,NaN,NaN,
156.972,455,1310,29200,42.2544,-83.7295,35.83,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,364,NaN,NaN,NaN,NaN,
156.972,455,1310,29400,42.2544,-83.7295,35.83,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,364,NaN,NaN,NaN,NaN,
156.972,455,1310,30200,42.2544,-83.7295,33.76,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,364,NaN,NaN,NaN,NaN,
156.972,455,1310,30400,42.2544,-83.7295,33.76,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,364,NaN,NaN,NaN,NaN,
156.972,455,1310,30600,42.2544,-83.7299,33.76,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,364,NaN,NaN,NaN,NaN,
156.972,455,1310,31100,42.2544,-83.7299,33.76,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,372,NaN,NaN,NaN,NaN,
156.972,455,1310,31200,42.2544,-83.7299,31.63,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,372,NaN,NaN,NaN,NaN,
156.972,455,1310,31500,42.2544,-83.7299,31.63,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,372,NaN,NaN,NaN,NaN,
156.972,455,1310,32300,42.2544,-83.7299,29.34,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,372,NaN,NaN,NaN,NaN,
156.972,455,1310,32500,42.2544,-83.7299,29.34,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,372,NaN,NaN,NaN,NaN,
156.972,455,1310,33300,42.2544,-83.7299,27.18,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,372,NaN,NaN,NaN,NaN,
156.972,455,1310,33600,42.2544,-83.7302,27.18,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,372,NaN,NaN,NaN,NaN,
156.972,455,1310,34400,42.2544,-83.7302,25.88,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,372,NaN,NaN,NaN,NaN,
156.972,455,1310,34600,42.2544,-83.7302,25.88,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,372,NaN,NaN,NaN,NaN,
156.972,455,1310,35400,42.2544,-83.7302,29.09,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,372,NaN,NaN,NaN,NaN,
156.972,455,1310,35600,42.2544,-83.7302,29.09,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,372,NaN,NaN,NaN,NaN,
156.972,455,1310,36100,42.2544,-83.7302,29.09,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,366.5,NaN,NaN,NaN,NaN,
156.972,455,1310,36400,42.2544,-83.7302,32.06,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,366.5,NaN,NaN,NaN,NaN,
156.972,455,1310,36600,42.2542,-83.7304,32.06,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,366.5,NaN,NaN,NaN,NaN,
156.972,455,1310,36700,42.2542,-83.7304,32.06,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,366.5,NaN,NaN,NaN,NaN,
156.972,455,1310,37500,42.2542,-83.7304,33.88,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,366.5,NaN,NaN,NaN,NaN,
156.972,455,1310,37700,42.2542,-83.7304,33.88,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,366.5,NaN,NaN,NaN,NaN,
156.972,455,1310,38500,42.2542,-83.7304,35.52,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,366.5,NaN,NaN,NaN,NaN,
156.972,455,1310,39600,42.2541,-83.7307,36.66,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,366.5,NaN,NaN,NaN,NaN,
156.972,455,1310,39800,42.2541,-83.7307,36.66,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,366.5,NaN,NaN,NaN,NaN,
156.972,455,1310,40600,42.2541,-83.7307,37.94,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,366.5,NaN,NaN,NaN,NaN,
156.972,455,1310,40800,42.2541,-83.7307,37.94,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,366.5,NaN,NaN,NaN,NaN,
156.972,455,1310,41200,42.2541,-83.7307,37.94,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,367,NaN,NaN,NaN,NaN,
156.972,455,1310,41600,42.2541,-83.7307,39.45,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,367,NaN,NaN,NaN,NaN,
156.972,455,1310,41900,42.2541,-83.7307,39.45,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,367,NaN,NaN,NaN,NaN,
156.972,455,1310,42600,42.254,-83.7311,39.45,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,367,NaN,NaN,NaN,NaN,
156.972,455,1310,42700,42.254,-83.7311,41.05,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,367,NaN,NaN,NaN,NaN,
156.972,455,1310,42900,42.254,-83.7311,41.05,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,367,NaN,NaN,NaN,NaN,
156.972,455,1310,43700,42.254,-83.7311,41.7,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,367,NaN,NaN,NaN,NaN,
156.972,455,1310,44000,42.254,-83.7311,41.7,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,367,NaN,NaN,NaN,NaN,
156.972,455,1310,44800,42.254,-83.7311,41.46,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,367,NaN,NaN,NaN,NaN,
156.972,455,1310,45000,42.254,-83.7311,41.46,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,367,NaN,NaN,NaN,NaN,
156.972,455,1310,45600,42.2539,-83.7315,41.46,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,367,NaN,NaN,NaN,NaN,
156.972,455,1310,45800,42.2539,-83.7315,41.17,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,367,NaN,NaN,NaN,NaN,
156.972,455,1310,46000,42.2539,-83.7315,41.17,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,367,NaN,NaN,NaN,NaN,
156.972,455,1310,46200,42.2539,-83.7315,41.17,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,369.5,NaN,NaN,NaN,NaN,
156.972,455,1310,46800,42.2539,-83.7315,40.08,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,369.5,NaN,NaN,NaN,NaN,
156.972,455,1310,47100,42.2539,-83.7315,40.08,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,369.5,NaN,NaN,NaN,NaN,
156.972,455,1310,47900,42.2539,-83.7315,37.03,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,369.5,NaN,NaN,NaN,NaN,
156.972,455,1310,48100,42.2539,-83.7315,37.03,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,369.5,NaN,NaN,NaN,NaN,
156.972,455,1310,48600,42.2538,-83.7318,37.03,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,369.5,NaN,NaN,NaN,NaN,
156.972,455,1310,48900,42.2538,-83.7318,35.65,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,369.5,NaN,NaN,NaN,NaN,
156.972,455,1310,49200,42.2538,-83.7318,35.65,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,369.5,NaN,NaN,NaN,NaN,
156.972,455,1310,50000,42.2538,-83.7318,34.88,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,369.5,NaN,NaN,NaN,NaN,
156.972,455,1310,50200,42.2538,-83.7318,34.88,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,39.2683,369.5,NaN,NaN,NaN,NaN,
156.972,455,1310,50400,42.2538,-83.7318,34.88,NaN,NaN,NaN,5.00,NaN,0.75,750,750,2000,38.7805,369.5,NaN,NaN,NaN,NaN,
156.972,455,1310,50800,42.2538,-83.7318,34.88,NaN,NaN,NaN,4.00,NaN,0.75,750,750,2000,38.7805,369.5,NaN,NaN,NaN,NaN,
156.972,455,1310,50900,42.2538,-83.7318,34.88,NaN,NaN,NaN,4.00,NaN,0.6,600,600,2000,38.7805,369.5,NaN,NaN,NaN,NaN,
156.972,455,1310,51000,42.2538,-83.7318,32.3,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,369.5,NaN,NaN,NaN,NaN,
156.972,455,1310,51200,42.2538,-83.7318,32.3,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,51600,42.2537,-83.7322,32.3,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,52000,42.2537,-83.7322,34.68,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,52300,42.2537,-83.7322,34.68,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,53100,42.2537,-83.7322,38.3,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,53300,42.2537,-83.7322,38.3,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,54100,42.2537,-83.7322,41.73,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,54300,42.2537,-83.7322,41.73,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,54600,42.2536,-83.7326,41.73,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,55100,42.2536,-83.7326,44.58,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,55400,42.2536,-83.7326,44.58,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,56200,42.2536,-83.7326,46.79,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,56400,42.2536,-83.7326,46.79,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,57200,42.2536,-83.7326,48.35,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,57400,42.2536,-83.7326,48.35,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,57600,42.2535,-83.7331,48.35,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,58200,42.2535,-83.7331,49.28,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,58500,42.2535,-83.7331,49.28,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,59300,42.2535,-83.7331,48.83,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,59500,42.2535,-83.7331,48.83,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,60300,42.2535,-83.7331,46.89,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,60600,42.2535,-83.7331,46.89,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,60700,42.2534,-83.7335,46.89,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,363.5,NaN,NaN,NaN,NaN,
156.972,455,1310,61300,42.2534,-83.7335,46.89,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,61400,42.2534,-83.7335,44.03,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,62400,42.2534,-83.7335,41.03,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,62600,42.2534,-83.7335,41.03,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,63400,42.2534,-83.7335,33.95,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,63600,42.2533,-83.7339,33.95,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,63700,42.2533,-83.7339,33.95,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,64500,42.2533,-83.7339,24.99,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,64700,42.2533,-83.7339,24.99,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,65500,42.2533,-83.7339,16.16,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,65800,42.2533,-83.7339,16.16,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,372.5,NaN,NaN,NaN,NaN,
156.972,455,1310,66300,42.2533,-83.7339,16.16,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,375.5,NaN,NaN,NaN,NaN,
156.972,455,1310,66600,42.2532,-83.7341,10.96,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,375.5,NaN,NaN,NaN,NaN,
156.972,455,1310,66800,42.2532,-83.7341,10.96,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,375.5,NaN,NaN,NaN,NaN,
156.972,455,1310,67600,42.2532,-83.7341,12.13,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,375.5,NaN,NaN,NaN,NaN,
156.972,455,1310,67800,42.2532,-83.7341,12.13,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,375.5,NaN,NaN,NaN,NaN,
156.972,455,1310,68600,42.2532,-83.7341,15.94,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,375.5,NaN,NaN,NaN,NaN,
156.972,455,1310,68900,42.2532,-83.7341,15.94,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,375.5,NaN,NaN,NaN,NaN,
156.972,455,1310,69700,42.2532,-83.7341,19.32,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,375.5,NaN,NaN,NaN,NaN,
156.972,455,1310,69900,42.2532,-83.7341,19.32,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,375.5,NaN,NaN,NaN,NaN,
156.972,455,1310,70600,42.2533,-83.7342,19.32,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,375.5,NaN,NaN,NaN,NaN,
156.972,455,1310,70700,42.2533,-83.7342,22.47,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,375.5,NaN,NaN,NaN,NaN,
156.972,455,1310,71000,42.2533,-83.7342,22.47,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,375.5,NaN,NaN,NaN,NaN,
156.972,455,1310,71400,42.2533,-83.7342,22.47,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,365.5,NaN,NaN,NaN,NaN,
156.972,455,1310,71800,42.2533,-83.7342,27.07,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,365.5,NaN,NaN,NaN,NaN,
156.972,455,1310,72000,42.2533,-83.7342,27.07,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,365.5,NaN,NaN,NaN,NaN,
156.972,455,1310,72800,42.2533,-83.7342,32.38,NaN,NaN,NaN,4.00,NaN,0.6,600,600,0,38.7805,365.5,NaN,NaN,NaN,NaN,
