DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
201.826,455,1596,12100,42.2646,-83.7487,56.12,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,375.5,NaN,NaN,NaN,NaN,
201.826,455,1596,12200,42.2646,-83.7487,56.12,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,375.5,NaN,NaN,NaN,NaN,
201.826,455,1596,13100,42.2646,-83.7487,57.04,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,375.5,NaN,NaN,NaN,NaN,
201.826,455,1596,13300,42.2646,-83.7487,57.04,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,375.5,NaN,NaN,NaN,NaN,
201.826,455,1596,14100,42.2646,-83.7487,58.09,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,375.5,NaN,NaN,NaN,NaN,
201.826,455,1596,14300,42.2646,-83.7487,58.09,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,375.5,NaN,NaN,NaN,NaN,
201.826,455,1596,15000,42.2646,-83.7481,58.09,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,375.5,NaN,NaN,NaN,NaN,
201.826,455,1596,15200,42.2646,-83.7481,58.65,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,376.5,NaN,NaN,NaN,NaN,
201.826,455,1596,15300,42.2646,-83.7481,58.65,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,376.5,NaN,NaN,NaN,NaN,
201.826,455,1596,16200,42.2646,-83.7481,58.95,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,376.5,NaN,NaN,NaN,NaN,
201.826,455,1596,16400,42.2646,-83.7481,58.95,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,376.5,NaN,NaN,NaN,NaN,
201.826,455,1596,17300,42.2646,-83.7481,59.49,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,376.5,NaN,NaN,NaN,NaN,
201.826,455,1596,17400,42.2646,-83.7481,59.49,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,376.5,NaN,NaN,NaN,NaN,
201.826,455,1596,18100,42.2646,-83.7475,59.49,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,376.5,NaN,NaN,NaN,NaN,
201.826,455,1596,18300,42.2646,-83.7475,60,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,376.5,NaN,NaN,NaN,NaN,
201.826,455,1596,18500,42.2646,-83.7475,60,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,376.5,NaN,NaN,NaN,NaN,
201.826,455,1596,19300,42.2646,-83.7475,60.2,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,376.5,NaN,NaN,NaN,NaN,
201.826,455,1596,19500,42.2646,-83.7475,60.2,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,376.5,NaN,NaN,NaN,NaN,
201.826,455,1596,20200,42.2646,-83.7475,60.2,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,379,NaN,NaN,NaN,NaN,
201.826,455,1596,20400,42.2646,-83.7475,60.1,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,379,NaN,NaN,NaN,NaN,
201.826,455,1596,20500,42.2646,-83.7475,60.1,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,379,NaN,NaN,NaN,NaN,
201.826,455,1596,21100,42.2646,-83.7469,60.1,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,379,NaN,NaN,NaN,NaN,
201.826,455,1596,21400,42.2646,-83.7469,60.14,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,379,NaN,NaN,NaN,NaN,
201.826,455,1596,21600,42.2646,-83.7469,60.14,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,379,NaN,NaN,NaN,NaN,
201.826,455,1596,22500,42.2646,-83.7469,61.82,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,379,NaN,NaN,NaN,NaN,
201.826,455,1596,22600,42.2646,-83.7469,61.82,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,379,NaN,NaN,NaN,NaN,
201.826,455,1596,23500,42.2646,-83.7469,62.46,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,379,NaN,NaN,NaN,NaN,
201.826,455,1596,23700,42.2646,-83.7469,62.46,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,379,NaN,NaN,NaN,NaN,
201.826,455,1596,24100,42.2646,-83.7463,62.46,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,379,NaN,NaN,NaN,NaN,
201.826,455,1596,24500,42.2646,-83.7463,63.25,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,379,NaN,NaN,NaN,NaN,
201.826,455,1596,24700,42.2646,-83.7463,63.25,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,379,NaN,NaN,NaN,NaN,
201.826,455,1596,25300,42.2646,-83.7463,63.25,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,25600,42.2646,-83.7463,63.84,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,25700,42.2646,-83.7463,63.84,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,26700,42.2646,-83.7463,64.91,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,26800,42.2646,-83.7463,64.91,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,27000,42.2645,-83.7457,64.91,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,27800,42.2645,-83.7457,65.64,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,27900,42.2645,-83.7457,65.64,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,28800,42.2645,-83.7457,65.78,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,29000,42.2645,-83.7457,65.78,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,29900,42.2645,-83.7457,66.25,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,30100,42.2644,-83.7451,66.25,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,30900,42.2644,-83.7451,66.93,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,31100,42.2644,-83.7451,66.93,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,31900,42.2644,-83.7451,67.22,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,32100,42.2644,-83.7451,67.22,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,33000,42.2644,-83.7451,67.27,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,33100,42.2642,-83.7445,67.27,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,34000,42.2642,-83.7445,67.56,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,34200,42.2642,-83.7445,67.56,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,35100,42.2642,-83.7445,67.69,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,35200,42.2642,-83.7445,67.69,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,35300,42.2642,-83.7445,67.69,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377,NaN,NaN,NaN,NaN,
201.826,455,1596,36100,42.264,-83.7439,67.95,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377,NaN,NaN,NaN,NaN,
201.826,455,1596,36300,42.264,-83.7439,67.95,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377,NaN,NaN,NaN,NaN,
201.826,455,1596,37100,42.264,-83.7439,68.2,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377,NaN,NaN,NaN,NaN,
201.826,455,1596,37300,42.264,-83.7439,68.2,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377,NaN,NaN,NaN,NaN,
201.826,455,1596,38200,42.264,-83.7439,68.21,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377,NaN,NaN,NaN,NaN,
201.826,455,1596,39100,42.2638,-83.7433,68.21,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377,NaN,NaN,NaN,NaN,
201.826,455,1596,39200,42.2638,-83.7433,67.39,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377,NaN,NaN,NaN,NaN,
201.826,455,1596,39400,42.2638,-83.7433,67.39,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377,NaN,NaN,NaN,NaN,
201.826,455,1596,40300,42.2638,-83.7433,66.6,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,40400,42.2638,-83.7433,66.6,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,41300,42.2638,-83.7433,65.28,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,41500,42.2638,-83.7433,65.28,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,42100,42.2637,-83.7426,65.28,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,42300,42.2637,-83.7426,64.26,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,42500,42.2637,-83.7426,64.26,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,43400,42.2637,-83.7426,63.3,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,43500,42.2637,-83.7426,63.3,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,44400,42.2637,-83.7426,62.4,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,44600,42.2637,-83.7426,62.4,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,58.2927,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,44900,42.2637,-83.7426,62.4,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,57.9268,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,45100,42.2635,-83.7421,62.4,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,57.9268,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,45200,42.2635,-83.7421,62.4,NaN,NaN,NaN,24.00,NaN,0.0,0,0,0,57.9268,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,45300,42.2635,-83.7421,62.4,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,377.5,NaN,NaN,NaN,NaN,
201.826,455,1596,45400,42.2635,-83.7421,62.4,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,376,NaN,NaN,NaN,NaN,
201.826,455,1596,45500,42.2635,-83.7421,61.27,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,376,NaN,NaN,NaN,NaN,
201.826,455,1596,45600,42.2635,-83.7421,61.27,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,376,NaN,NaN,NaN,NaN,
201.826,455,1596,46500,42.2635,-83.7421,61.07,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,376,NaN,NaN,NaN,NaN,
201.826,455,1596,46700,42.2635,-83.7421,61.07,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,376,NaN,NaN,NaN,NaN,
201.826,455,1596,47500,42.2635,-83.7421,60.69,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,376,NaN,NaN,NaN,NaN,
201.826,455,1596,47700,42.2635,-83.7421,60.69,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,376,NaN,NaN,NaN,NaN,
201.826,455,1596,48000,42.2633,-83.7415,60.69,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,376,NaN,NaN,NaN,NaN,
201.826,455,1596,48600,42.2633,-83.7415,60.94,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,376,NaN,NaN,NaN,NaN,
201.826,455,1596,49600,42.2633,-83.7415,61.03,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,376,NaN,NaN,NaN,NaN,
201.826,455,1596,49800,42.2633,-83.7415,61.03,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,376,NaN,NaN,NaN,NaN,
201.826,455,1596,50400,42.2633,-83.7415,61.03,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,377,NaN,NaN,NaN,NaN,
201.826,455,1596,50700,42.2633,-83.7415,61.16,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,377,NaN,NaN,NaN,NaN,
201.826,455,1596,50800,42.2633,-83.7415,61.16,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,377,NaN,NaN,NaN,NaN,
201.826,455,1596,51100,42.2632,-83.7409,61.16,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,377,NaN,NaN,NaN,NaN,
201.826,455,1596,51700,42.2632,-83.7409,61.28,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,377,NaN,NaN,NaN,NaN,
201.826,455,1596,51900,42.2632,-83.7409,61.28,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,377,NaN,NaN,NaN,NaN,
201.826,455,1596,52700,42.2632,-83.7409,60.5,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,377,NaN,NaN,NaN,NaN,
201.826,455,1596,52900,42.2632,-83.7409,60.5,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,377,NaN,NaN,NaN,NaN,
201.826,455,1596,53800,42.2632,-83.7409,59.14,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,377,NaN,NaN,NaN,NaN,
201.826,455,1596,53900,42.2632,-83.7409,59.14,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,377,NaN,NaN,NaN,NaN,
201.826,455,1596,54100,42.263,-83.7404,59.14,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,377,NaN,NaN,NaN,NaN,
201.826,455,1596,54800,42.263,-83.7404,57.78,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,377,NaN,NaN,NaN,NaN,
201.826,455,1596,55000,42.263,-83.7404,57.78,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,377,NaN,NaN,NaN,NaN,
201.826,455,1596,55500,42.263,-83.7404,57.78,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,380.5,NaN,NaN,NaN,NaN,
201.826,455,1596,55900,42.263,-83.7404,56.95,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,380.5,NaN,NaN,NaN,NaN,
201.826,455,1596,56000,42.263,-83.7404,56.95,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,380.5,NaN,NaN,NaN,NaN,
201.826,455,1596,56900,42.263,-83.7404,57.39,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,380.5,NaN,NaN,NaN,NaN,
201.826,455,1596,57100,42.2629,-83.7399,57.39,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,380.5,NaN,NaN,NaN,NaN,
201.826,455,1596,57900,42.2629,-83.7399,58.73,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,380.5,NaN,NaN,NaN,NaN,
201.826,455,1596,58100,42.2629,-83.7399,58.73,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,380.5,NaN,NaN,NaN,NaN,
201.826,455,1596,59000,42.2629,-83.7399,60.17,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,380.5,NaN,NaN,NaN,NaN,
201.826,455,1596,59100,42.2629,-83.7399,60.17,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,380.5,NaN,NaN,NaN,NaN,
201.826,455,1596,60100,42.2627,-83.7393,60.83,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,380.5,NaN,NaN,NaN,NaN,
201.826,455,1596,60200,42.2627,-83.7393,60.83,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,380.5,NaN,NaN,NaN,NaN,
201.826,455,1596,61100,42.2627,-83.7393,60.13,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,380.5,NaN,NaN,NaN,NaN,
201.826,455,1596,61300,42.2627,-83.7393,60.13,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,380.5,NaN,NaN,NaN,NaN,
201.826,455,1596,62200,42.2627,-83.7393,59.38,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,380.5,NaN,NaN,NaN,NaN,
201.826,455,1596,62300,42.2627,-83.7393,59.38,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,380.5,NaN,NaN,NaN,NaN,
201.826,455,1596,63300,42.2627,-83.7393,58.71,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,380.5,NaN,NaN,NaN,NaN,
201.826,455,1596,64100,42.2626,-83.7386,58.71,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,380.5,NaN,NaN,NaN,NaN,
201.826,455,1596,64300,42.2626,-83.7386,56.46,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,380.5,NaN,NaN,NaN,NaN,
201.826,455,1596,64500,42.2626,-83.7386,56.46,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,380.5,NaN,NaN,NaN,NaN,
201.826,455,1596,65300,42.2626,-83.7386,51.23,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,380.5,NaN,NaN,NaN,NaN,
201.826,455,1596,65500,42.2626,-83.7386,51.23,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,380.5,NaN,NaN,NaN,NaN,
201.826,455,1596,65600,42.2626,-83.7386,51.23,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,385.5,NaN,NaN,NaN,NaN,
201.826,455,1596,66400,42.2626,-83.7386,45.8,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,385.5,NaN,NaN,NaN,NaN,
201.826,455,1596,66500,42.2626,-83.7386,45.8,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,385.5,NaN,NaN,NaN,NaN,
201.826,455,1596,67100,42.2624,-83.7383,45.8,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,385.5,NaN,NaN,NaN,NaN,
201.826,455,1596,67400,42.2624,-83.7383,40.4,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,385.5,NaN,NaN,NaN,NaN,
201.826,455,1596,67600,42.2624,-83.7383,40.4,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,385.5,NaN,NaN,NaN,NaN,
201.826,455,1596,68500,42.2624,-83.7383,28.79,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,385.5,NaN,NaN,NaN,NaN,
201.826,455,1596,68600,42.2624,-83.7383,28.79,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,385.5,NaN,NaN,NaN,NaN,
201.826,455,1596,69500,42.2624,-83.7383,24.55,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,385.5,NaN,NaN,NaN,NaN,
201.826,455,1596,69700,42.2624,-83.7383,24.55,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,385.5,NaN,NaN,NaN,NaN,
201.826,455,1596,70100,42.2623,-83.738,24.55,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,385.5,NaN,NaN,NaN,NaN,
201.826,455,1596,70500,42.2623,-83.738,20.42,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,385.5,NaN,NaN,NaN,NaN,
201.826,455,1596,70600,42.2623,-83.738,20.42,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,382,NaN,NaN,NaN,NaN,
201.826,455,1596,70700,42.2623,-83.738,20.42,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,382,NaN,NaN,NaN,NaN,
201.826,455,1596,71600,42.2623,-83.738,17.95,NaN,NaN,NaN,24.50,NaN,0.0,0,0,0,57.9268,382,NaN,NaN,NaN,NaN,
