DayNum,VehId,Trip,Timestamp(ms),Latitude[deg],Longitude[deg],Vehicle Speed[km/h],MAF[g/sec],Engine RPM[RPM],Absolute Load[%],OAT[DegC],Fuel Rate[L/hr],Air Conditioning Power[kW],Air Conditioning Power[Watts],Heater Power[Watts],HV Battery Current[A],HV Battery SOC[%],HV Battery Voltage[V],Short Term Fuel Trim Bank 1[%],Short Term Fuel Trim Bank 2[%],Long Term Fuel Trim Bank 1[%],Long Term Fuel Trim Bank 2[%]
336.528,455,2220,12500,42.2435,-83.752,73.34,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,13300,42.2435,-83.752,73.07,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,13500,42.2435,-83.752,73.07,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,14300,42.2435,-83.752,73.31,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,14500,42.2435,-83.752,73.31,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,378,NaN,NaN,NaN,NaN,
336.528,455,2220,14600,42.2435,-83.752,73.31,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,378,NaN,NaN,NaN,NaN,
336.528,455,2220,15100,42.2436,-83.7527,73.31,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,378,NaN,NaN,NaN,NaN,
336.528,455,2220,15400,42.2436,-83.7527,73.63,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,378,NaN,NaN,NaN,NaN,
336.528,455,2220,15600,42.2436,-83.7527,73.63,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,378,NaN,NaN,NaN,NaN,
336.528,455,2220,16400,42.2436,-83.7527,73.85,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,378,NaN,NaN,NaN,NaN,
336.528,455,2220,16700,42.2436,-83.7527,73.85,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,378,NaN,NaN,NaN,NaN,
336.528,455,2220,17700,42.2436,-83.7527,73.85,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,378,NaN,NaN,NaN,NaN,
336.528,455,2220,17900,42.2437,-83.7534,73.85,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,378,NaN,NaN,NaN,NaN,
336.528,455,2220,18500,42.2437,-83.7534,73.7,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,73.1707,378,NaN,NaN,NaN,NaN,
336.528,455,2220,18600,42.2437,-83.7534,73.7,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,72.0732,378,NaN,NaN,NaN,NaN,
336.528,455,2220,18700,42.2437,-83.7534,73.7,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,72.0732,378,NaN,NaN,NaN,NaN,
336.528,455,2220,18900,42.2437,-83.7534,73.7,NaN,NaN,NaN,11.00,NaN,0.3,300,300,0,72.0732,378,NaN,NaN,NaN,NaN,
336.528,455,2220,19000,42.2437,-83.7534,73.7,NaN,NaN,NaN,9.50,NaN,0.3,300,300,0,72.0732,378,NaN,NaN,NaN,NaN,
336.528,455,2220,19200,42.2437,-83.7534,73.7,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,378,NaN,NaN,NaN,NaN,
336.528,455,2220,19500,42.2437,-83.7534,73.84,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,378,NaN,NaN,NaN,NaN,
336.528,455,2220,19800,42.2437,-83.7534,73.84,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,378,NaN,NaN,NaN,NaN,
336.528,455,2220,20600,42.2437,-83.7534,73.66,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,378,NaN,NaN,NaN,NaN,
336.528,455,2220,20800,42.2437,-83.7534,73.66,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,378,NaN,NaN,NaN,NaN,
336.528,455,2220,21600,42.2437,-83.7534,73.44,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,378,NaN,NaN,NaN,NaN,
336.528,455,2220,21900,42.244,-83.7543,73.44,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,378,NaN,NaN,NaN,NaN,
336.528,455,2220,22700,42.244,-83.7543,73.33,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,378,NaN,NaN,NaN,NaN,
336.528,455,2220,22900,42.244,-83.7543,73.33,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,378,NaN,NaN,NaN,NaN,
336.528,455,2220,23700,42.244,-83.7543,73.53,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,378,NaN,NaN,NaN,NaN,
336.528,455,2220,23900,42.244,-83.7543,73.53,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,378,NaN,NaN,NaN,NaN,
336.528,455,2220,24600,42.244,-83.7543,73.53,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,24700,42.244,-83.7543,73.48,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,25000,42.2443,-83.7549,73.48,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,25800,42.2443,-83.7549,73.47,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,26000,42.2443,-83.7549,73.47,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,26800,42.2443,-83.7549,73.57,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,27100,42.2443,-83.7549,73.57,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,27900,42.2446,-83.7555,74.07,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,28100,42.2446,-83.7555,74.07,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,28900,42.2446,-83.7555,74.82,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,29100,42.2446,-83.7555,74.82,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,377.5,NaN,NaN,NaN,NaN,
336.528,455,2220,29600,42.2446,-83.7555,74.82,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,377,NaN,NaN,NaN,NaN,
336.528,455,2220,30000,42.2446,-83.7555,75.5,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,377,NaN,NaN,NaN,NaN,
336.528,455,2220,30100,42.2448,-83.7559,75.5,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,377,NaN,NaN,NaN,NaN,
336.528,455,2220,30200,42.2448,-83.7559,75.5,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,377,NaN,NaN,NaN,NaN,
336.528,455,2220,31100,42.2448,-83.7559,76.07,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,377,NaN,NaN,NaN,NaN,
336.528,455,2220,31300,42.2448,-83.7559,76.07,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,377,NaN,NaN,NaN,NaN,
336.528,455,2220,32100,42.2448,-83.7559,76.85,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,377,NaN,NaN,NaN,NaN,
336.528,455,2220,32400,42.2448,-83.7559,76.85,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,377,NaN,NaN,NaN,NaN,
336.528,455,2220,33200,42.2448,-83.7559,77.04,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,377,NaN,NaN,NaN,NaN,
336.528,455,2220,33500,42.2448,-83.7559,77.04,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,377,NaN,NaN,NaN,NaN,
336.528,455,2220,34100,42.2453,-83.7567,77.04,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,377,NaN,NaN,NaN,NaN,
336.528,455,2220,34200,42.2453,-83.7567,77.32,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,377,NaN,NaN,NaN,NaN,
336.528,455,2220,34500,42.2453,-83.7567,77.32,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,377,NaN,NaN,NaN,NaN,
336.528,455,2220,34600,42.2453,-83.7567,77.32,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,379,NaN,NaN,NaN,NaN,
336.528,455,2220,35300,42.2453,-83.7567,76.22,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,379,NaN,NaN,NaN,NaN,
336.528,455,2220,35500,42.2453,-83.7567,76.22,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,379,NaN,NaN,NaN,NaN,
336.528,455,2220,36300,42.2453,-83.7567,74.22,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,379,NaN,NaN,NaN,NaN,
336.528,455,2220,36500,42.2453,-83.7567,74.22,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,379,NaN,NaN,NaN,NaN,
336.528,455,2220,36900,42.2457,-83.7572,74.22,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,379,NaN,NaN,NaN,NaN,
336.528,455,2220,37300,42.2457,-83.7572,73.19,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,379,NaN,NaN,NaN,NaN,
336.528,455,2220,37600,42.2457,-83.7572,73.19,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,379,NaN,NaN,NaN,NaN,
336.528,455,2220,38400,42.2457,-83.7572,72.35,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,379,NaN,NaN,NaN,NaN,
336.528,455,2220,39400,42.2457,-83.7572,72.45,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,379,NaN,NaN,NaN,NaN,
336.528,455,2220,39700,42.2457,-83.7572,72.45,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,379.5,NaN,NaN,NaN,NaN,
336.528,455,2220,40000,42.2461,-83.7578,72.45,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,379.5,NaN,NaN,NaN,NaN,
336.528,455,2220,40500,42.2461,-83.7578,71.52,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,379.5,NaN,NaN,NaN,NaN,
336.528,455,2220,40700,42.2461,-83.7578,71.52,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,379.5,NaN,NaN,NaN,NaN,
336.528,455,2220,41500,42.2461,-83.7578,69.73,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,379.5,NaN,NaN,NaN,NaN,
336.528,455,2220,41700,42.2461,-83.7578,69.73,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,379.5,NaN,NaN,NaN,NaN,
336.528,455,2220,42500,42.2461,-83.7578,68.36,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,379.5,NaN,NaN,NaN,NaN,
336.528,455,2220,42800,42.2461,-83.7578,68.36,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,379.5,NaN,NaN,NaN,NaN,
336.528,455,2220,43000,42.2465,-83.7583,68.36,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,379.5,NaN,NaN,NaN,NaN,
336.528,455,2220,43600,42.2465,-83.7583,67.39,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,379.5,NaN,NaN,NaN,NaN,
336.528,455,2220,43800,42.2465,-83.7583,67.39,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,379.5,NaN,NaN,NaN,NaN,
336.528,455,2220,44600,42.2465,-83.7583,64.4,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,379.5,NaN,NaN,NaN,NaN,
336.528,455,2220,44700,42.2465,-83.7583,64.4,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,380,NaN,NaN,NaN,NaN,
336.528,455,2220,44900,42.2465,-83.7583,64.4,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,380,NaN,NaN,NaN,NaN,
336.528,455,2220,45700,42.2465,-83.7583,61.24,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,380,NaN,NaN,NaN,NaN,
336.528,455,2220,45900,42.2465,-83.7583,61.24,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,380,NaN,NaN,NaN,NaN,
336.528,455,2220,46100,42.2468,-83.7588,61.24,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,380,NaN,NaN,NaN,NaN,
336.528,455,2220,46700,42.2468,-83.7588,58.03,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,380,NaN,NaN,NaN,NaN,
336.528,455,2220,46900,42.2468,-83.7588,58.03,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,380,NaN,NaN,NaN,NaN,
336.528,455,2220,47700,42.2468,-83.7588,54.85,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,380,NaN,NaN,NaN,NaN,
336.528,455,2220,48000,42.2468,-83.7588,54.85,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,380,NaN,NaN,NaN,NaN,
336.528,455,2220,48800,42.2468,-83.7588,52.12,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,380,NaN,NaN,NaN,NaN,
336.528,455,2220,48900,42.2471,-83.7593,52.12,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,380,NaN,NaN,NaN,NaN,
336.528,455,2220,49000,42.2471,-83.7593,52.12,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,380,NaN,NaN,NaN,NaN,
336.528,455,2220,49700,42.2471,-83.7593,52.12,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,384,NaN,NaN,NaN,NaN,
336.528,455,2220,49800,42.2471,-83.7593,49.03,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,384,NaN,NaN,NaN,NaN,
336.528,455,2220,50900,42.2471,-83.7593,45.33,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,384,NaN,NaN,NaN,NaN,
336.528,455,2220,51100,42.2471,-83.7593,45.33,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,384,NaN,NaN,NaN,NaN,
336.528,455,2220,51900,42.2471,-83.7593,41.67,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,384,NaN,NaN,NaN,NaN,
336.528,455,2220,52100,42.2473,-83.7597,41.67,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,384,NaN,NaN,NaN,NaN,
336.528,455,2220,52900,42.2473,-83.7597,36.52,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,384,NaN,NaN,NaN,NaN,
336.528,455,2220,53200,42.2473,-83.7597,36.52,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,384,NaN,NaN,NaN,NaN,
336.528,455,2220,54000,42.2473,-83.7597,30.83,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,384,NaN,NaN,NaN,NaN,
336.528,455,2220,54200,42.2473,-83.7597,30.83,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,384,NaN,NaN,NaN,NaN,
336.528,455,2220,54800,42.2473,-83.7597,30.83,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,385,NaN,NaN,NaN,NaN,
336.528,455,2220,55000,42.2475,-83.7599,25.56,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,385,NaN,NaN,NaN,NaN,
336.528,455,2220,56100,42.2475,-83.7599,19.86,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,385,NaN,NaN,NaN,NaN,
336.528,455,2220,56300,42.2475,-83.7599,19.86,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,385,NaN,NaN,NaN,NaN,
336.528,455,2220,57100,42.2475,-83.7599,12.74,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,385,NaN,NaN,NaN,NaN,
336.528,455,2220,57300,42.2475,-83.7599,12.74,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,385,NaN,NaN,NaN,NaN,
336.528,455,2220,58100,42.2476,-83.76,8.91,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,385,NaN,NaN,NaN,NaN,
336.528,455,2220,58400,42.2476,-83.76,8.91,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,385,NaN,NaN,NaN,NaN,
336.528,455,2220,59200,42.2476,-83.76,5,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,385,NaN,NaN,NaN,NaN,
336.528,455,2220,59400,42.2476,-83.76,5,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,385,NaN,NaN,NaN,NaN,
336.528,455,2220,59800,42.2476,-83.76,5,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.0732,383,NaN,NaN,NaN,NaN,
336.528,455,2220,60600,42.2476,-83.76,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.1951,382.5,NaN,NaN,NaN,NaN,
336.528,455,2220,60700,42.2476,-83.76,0,NaN,NaN,NaN,9.50,NaN,0.0,0,0,0,72.1951,382.5,NaN,NaN,NaN,NaN,
336.528,455,2220,60900,42.2476,-83.76,0,NaN,NaN,NaN,8.50,NaN,0.0,0,0,0,72.1951,382.5,NaN,NaN,NaN,NaN,
336.528,455,2220,61100,42.2476,-83.76,0,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,72.1951,382.5,NaN,NaN,NaN,NaN,
336.528,455,2220,62800,42.2476,-83.76,0,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,72.1951,382.5,NaN,NaN,NaN,NaN,
336.528,455,2220,63800,42.2476,-83.76,0,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,72.1951,382.5,NaN,NaN,NaN,NaN,
336.528,455,2220,67100,42.2476,-83.76,0,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,72.1951,382.5,NaN,NaN,NaN,NaN,
336.528,455,2220,69200,42.2476,-83.76,0,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,72.1951,382.5,NaN,NaN,NaN,NaN,
336.528,455,2220,71300,42.2476,-83.76,0,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,72.1951,382.5,NaN,NaN,NaN,NaN,
336.528,455,2220,72300,42.2476,-83.76,0,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,72.1951,382.5,NaN,NaN,NaN,NaN,
336.528,455,2220,73400,42.2476,-83.76,0,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,72.1951,382.5,NaN,NaN,NaN,NaN,
336.528,455,2220,74400,42.2476,-83.76,0,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,72.1951,382.5,NaN,NaN,NaN,NaN,
336.528,455,2220,75500,42.2476,-83.76,0,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,72.1951,382.5,NaN,NaN,NaN,NaN,
336.528,455,2220,76500,42.2476,-83.76,0,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,72.1951,382.5,NaN,NaN,NaN,NaN,
336.528,455,2220,78600,42.2476,-83.76,0,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,72.1951,382.5,NaN,NaN,NaN,NaN,
336.528,455,2220,79600,42.2476,-83.76,0,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,72.1951,382.5,NaN,NaN,NaN,NaN,
336.528,455,2220,80700,42.2476,-83.76,0,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,72.1951,382.5,NaN,NaN,NaN,NaN,
336.528,455,2220,81700,42.2476,-83.76,0,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,72.1951,382.5,NaN,NaN,NaN,NaN,
336.528,455,2220,82700,42.2476,-83.76,0,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,72.1951,382.5,NaN,NaN,NaN,NaN,
336.528,455,2220,83900,42.2476,-83.7601,0,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,72.1951,382.5,NaN,NaN,NaN,NaN,
336.528,455,2220,84600,42.2476,-83.7601,7.62,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,72.0732,382.5,NaN,NaN,NaN,NaN,
336.528,455,2220,84700,42.2476,-83.7601,7.62,NaN,NaN,NaN,8.50,NaN,0.4,400,400,0,72.0732,381.5,NaN,NaN,NaN,NaN,
336.528,455,2220,85100,42.2476,-83.7601,7.62,NaN,NaN,NaN,8.50,NaN,0.0,0,0,0,72.0732,381.5,NaN,NaN,NaN,NaN,
336.528,455,2220,85200,42.2476,-83.7601,7.62,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,381.5,NaN,NaN,NaN,NaN,
336.528,455,2220,85600,42.2476,-83.7601,12.48,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,381.5,NaN,NaN,NaN,NaN,
336.528,455,2220,86700,42.2476,-83.7601,16.57,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,381.5,NaN,NaN,NaN,NaN,
336.528,455,2220,86800,42.2476,-83.7601,16.57,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,381.5,NaN,NaN,NaN,NaN,
336.528,455,2220,87000,42.2476,-83.7602,16.57,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,381.5,NaN,NaN,NaN,NaN,
336.528,455,2220,87700,42.2476,-83.7602,19.22,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,381.5,NaN,NaN,NaN,NaN,
336.528,455,2220,88700,42.2476,-83.7602,19.96,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,381.5,NaN,NaN,NaN,NaN,
336.528,455,2220,89700,42.2476,-83.7602,19.96,NaN,NaN,NaN,8.50,NaN,0.0,0,0,500,72.0732,381,NaN,NaN,NaN,NaN,
